time,sn_stor,sn_melt,sn_melt_3m
2010-07-15,0,0,-7.105427357601002e-15
2010-07-16,0,0,-7.105427357601002e-15
2010-07-17,0,0,-7.105427357601002e-15
2010-07-18,0,0,-7.105427357601002e-15
2010-07-19,0,0,-7.105427357601002e-15
2010-07-20,0,0,-7.105427357601002e-15
2010-07-21,0,0,-7.105427357601002e-15
2010-07-22,0,0,-7.105427357601002e-15
2010-07-23,0,0,-7.105427357601002e-15
2010-07-24,0,0,-7.105427357601002e-15
2010-07-25,0,0,-7.105427357601002e-15
2010-07-26,0,0,-7.105427357601002e-15
2010-07-27,0,0,-7.105427357601002e-15
2010-07-28,0,0,-7.105427357601002e-15
2010-07-29,0,0,-7.105427357601002e-15
2010-07-30,0,0,-7.105427357601002e-15
2010-07-31,0,0,-7.105427357601002e-15
2010-08-01,0,0,-7.105427357601002e-15
2010-08-02,0,0,-7.105427357601002e-15
2010-08-03,0,0,-7.105427357601002e-15
2010-08-04,0,0,-7.105427357601002e-15
2010-08-05,0,0,-7.105427357601002e-15
2010-08-06,0,0,-7.105427357601002e-15
2010-08-07,0,0,-7.105427357601002e-15
2010-08-08,0,0,-7.105427357601002e-15
2010-08-09,0,0,-7.105427357601002e-15
2010-08-10,0,0,-7.105427357601002e-15
2010-08-11,0,0,-7.105427357601002e-15
2010-08-12,0,0,-7.105427357601002e-15
2010-08-13,0,0,-7.105427357601002e-15
2010-08-14,0,0,-7.105427357601002e-15
2010-08-15,0,0,-7.105427357601002e-15
2010-08-16,0,0,-7.105427357601002e-15
2010-08-17,0,0,-7.105427357601002e-15
2010-08-18,0,0,-7.105427357601002e-15
2010-08-19,0,0,-7.105427357601002e-15
2010-08-20,0,0,-7.105427357601002e-15
2010-08-21,0,0,-7.105427357601002e-15
2010-08-22,0,0,-7.105427357601002e-15
2010-08-23,0,0,-7.105427357601002e-15
2010-08-24,0,0,-7.105427357601002e-15
2010-08-25,0,0,-7.105427357601002e-15
2010-08-26,0,0,-7.105427357601002e-15
2010-08-27,0,0,-7.105427357601002e-15
2010-08-28,0,0,-7.105427357601002e-15
2010-08-29,0,0,-7.105427357601002e-15
2010-08-30,0,0,-7.105427357601002e-15
2010-08-31,0,0,-7.105427357601002e-15
2010-09-01,0,0,-7.105427357601002e-15
2010-09-02,0,0,-7.105427357601002e-15
2010-09-03,0,0,-7.105427357601002e-15
2010-09-04,0,0,-7.105427357601002e-15
2010-09-05,0,0,-7.105427357601002e-15
2010-09-06,0,0,-7.105427357601002e-15
2010-09-07,0,0,-7.105427357601002e-15
2010-09-08,0,0,-7.105427357601002e-15
2010-09-09,0,0,-7.105427357601002e-15
2010-09-10,0,0,-7.105427357601002e-15
2010-09-11,0,0,-7.105427357601002e-15
2010-09-12,0,0,-7.105427357601002e-15
2010-09-13,0,0,-7.105427357601002e-15
2010-09-14,0,0,-7.105427357601002e-15
2010-09-15,0,0,-7.105427357601002e-15
2010-09-16,0,0,-7.105427357601002e-15
2010-09-17,0,0,-7.105427357601002e-15
2010-09-18,0,0,-7.105427357601002e-15
2010-09-19,0,0,-7.105427357601002e-15
2010-09-20,0,0,-7.105427357601002e-15
2010-09-21,0,0,-7.105427357601002e-15
2010-09-22,0,0,-7.105427357601002e-15
2010-09-23,0,0,-7.105427357601002e-15
2010-09-24,0,0,-7.105427357601002e-15
2010-09-25,0,0,-7.105427357601002e-15
2010-09-26,0,0,-7.105427357601002e-15
2010-09-27,0,0,-7.105427357601002e-15
2010-09-28,0,0,-7.105427357601002e-15
2010-09-29,0,0,-7.105427357601002e-15
2010-09-30,0,0,-7.105427357601002e-15
2010-10-01,0,0,-7.105427357601002e-15
2010-10-02,0,0,-7.105427357601002e-15
2010-10-03,0,0,-7.105427357601002e-15
2010-10-04,0,0,-7.105427357601002e-15
2010-10-05,0,0,-7.105427357601002e-15
2010-10-06,0,0,-7.105427357601002e-15
2010-10-07,0,0,-7.105427357601002e-15
2010-10-08,0,0,-7.105427357601002e-15
2010-10-09,0,0,-7.105427357601002e-15
2010-10-10,0,0,-7.105427357601002e-15
2010-10-11,0,0,-7.105427357601002e-15
2010-10-12,0,0,-7.105427357601002e-15
2010-10-13,0,0,-7.105427357601002e-15
2010-10-14,0,0,-7.105427357601002e-15
2010-10-15,0,0,-7.105427357601002e-15
2010-10-16,0,0,-7.105427357601002e-15
2010-10-17,0,0,-7.105427357601002e-15
2010-10-18,0,0,-7.105427357601002e-15
2010-10-19,0,0,-7.105427357601002e-15
2010-10-20,0,0,-7.105427357601002e-15
2010-10-21,0,0,-7.105427357601002e-15
2010-10-22,0,0,-7.105427357601002e-15
2010-10-23,0,0,-7.105427357601002e-15
2010-10-24,0,0,-7.105427357601002e-15
2010-10-25,0,0,-7.105427357601002e-15
2010-10-26,0,0,-7.105427357601002e-15
2010-10-27,0,0,-7.105427357601002e-15
2010-10-28,0,0,-7.105427357601002e-15
2010-10-29,0,0,-7.105427357601002e-15
2010-10-30,0,0,-7.105427357601002e-15
2010-10-31,0,0,-7.105427357601002e-15
2010-11-01,0,0,-7.105427357601002e-15
2010-11-02,0,0,-7.105427357601002e-15
2010-11-03,0,0,-7.105427357601002e-15
2010-11-04,0,0,-7.105427357601002e-15
2010-11-05,0,0,-7.105427357601002e-15
2010-11-06,0,0,-7.105427357601002e-15
2010-11-07,0,0,-7.105427357601002e-15
2010-11-08,0,0,-7.105427357601002e-15
2010-11-09,0,0,-7.105427357601002e-15
2010-11-10,0,0,-7.105427357601002e-15
2010-11-11,0,0,-7.105427357601002e-15
2010-11-12,0,0,-7.105427357601002e-15
2010-11-13,0,0,-7.105427357601002e-15
2010-11-14,0,0,-7.105427357601002e-15
2010-11-15,0,0,-7.105427357601002e-15
2010-11-16,0,0,-7.105427357601002e-15
2010-11-17,0,0,-7.105427357601002e-15
2010-11-18,0,0,-7.105427357601002e-15
2010-11-19,0,0,-7.105427357601002e-15
2010-11-20,0,0,-7.105427357601002e-15
2010-11-21,0,0,-7.105427357601002e-15
2010-11-22,0,0,-7.105427357601002e-15
2010-11-23,0,0,-7.105427357601002e-15
2010-11-24,0,0,-7.105427357601002e-15
2010-11-25,0,0,-7.105427357601002e-15
2010-11-26,0,0,-7.105427357601002e-15
2010-11-27,0,0,-7.105427357601002e-15
2010-11-28,0,0,-7.105427357601002e-15
2010-11-29,0,0,-7.105427357601002e-15
2010-11-30,0,0,-7.105427357601002e-15
2010-12-01,0,0,-7.105427357601002e-15
2010-12-02,0,0,-7.105427357601002e-15
2010-12-03,0,0,-7.105427357601002e-15
2010-12-04,0.0,0,-7.105427357601002e-15
2010-12-05,0.0,0,-7.105427357601002e-15
2010-12-06,0.0,0,-7.105427357601002e-15
2010-12-07,0.0,0,-7.105427357601002e-15
2010-12-08,0.0,0,-7.105427357601002e-15
2010-12-09,0.0,0,-7.105427357601002e-15
2010-12-10,0.0,0,-7.105427357601002e-15
2010-12-11,0.0,0,-7.105427357601002e-15
2010-12-12,2.54,0,-7.105427357601002e-15
2010-12-13,0,2.54,2.539999999999993
2010-12-14,6.35,0,2.539999999999993
2010-12-15,6.35,0,2.539999999999993
2010-12-16,6.603999999999999,0,2.539999999999993
2010-12-17,6.603999999999999,0,2.539999999999993
2010-12-18,6.603999999999999,0,2.539999999999993
2010-12-19,6.603999999999999,0,2.539999999999993
2010-12-20,6.603999999999999,0,2.539999999999993
2010-12-21,6.603999999999999,0,2.539999999999993
2010-12-22,6.603999999999999,0,2.539999999999993
2010-12-23,6.603999999999999,0,2.539999999999993
2010-12-24,6.603999999999999,0,2.539999999999993
2010-12-25,6.603999999999999,0,2.539999999999993
2010-12-26,6.603999999999999,0,2.539999999999993
2010-12-27,31.242,0,2.539999999999993
2010-12-28,31.496000000000002,0,2.539999999999993
2010-12-29,31.496000000000002,0,2.539999999999993
2010-12-30,31.496000000000002,0,2.539999999999993
2010-12-31,31.496000000000002,0,2.539999999999993
2011-01-01,23.996000000000002,7.500000000000002,10.039999999999996
2011-01-02,11.496000000000002,12.5,22.539999999999996
2011-01-03,7.329333333333335,4.166666666666667,26.706666666666663
2011-01-04,7.329333333333335,0,26.706666666666663
2011-01-05,7.329333333333335,0,26.706666666666663
2011-01-06,7.329333333333335,0,26.706666666666663
2011-01-07,7.329333333333335,0,26.706666666666663
2011-01-08,14.441333333333336,0,26.706666666666663
2011-01-09,15.711333333333336,0,26.706666666666663
2011-01-10,15.711333333333336,0,26.706666666666663
2011-01-11,15.711333333333336,0,26.706666666666663
2011-01-12,48.477333333333334,0,26.706666666666663
2011-01-13,53.303333333333335,0,26.706666666666663
2011-01-14,53.303333333333335,0,26.706666666666663
2011-01-15,53.303333333333335,0,26.706666666666663
2011-01-16,53.303333333333335,0,26.706666666666663
2011-01-17,53.303333333333335,0,26.706666666666663
2011-01-18,62.44733333333333,0,26.706666666666663
2011-01-19,76.67133333333334,0,26.706666666666663
2011-01-20,80.22733333333333,0,26.706666666666663
2011-01-21,88.10133333333333,0,26.706666666666663
2011-01-22,89.11733333333333,0,26.706666666666663
2011-01-23,89.11733333333333,0,26.706666666666663
2011-01-24,89.11733333333333,0,26.706666666666663
2011-01-25,91.40333333333334,0,26.706666666666663
2011-01-26,92.16533333333334,0,26.706666666666663
2011-01-27,106.38933333333334,0,26.706666666666663
2011-01-28,106.38933333333334,0,26.706666666666663
2011-01-29,106.38933333333334,0,26.706666666666663
2011-01-30,106.38933333333334,0,26.706666666666663
2011-01-31,106.38933333333334,0,26.706666666666663
2011-02-01,108.92933333333335,0,26.706666666666663
2011-02-02,133.05933333333334,0,26.706666666666663
2011-02-03,145.50533333333334,0,26.706666666666663
2011-02-04,145.50533333333334,0,26.706666666666663
2011-02-05,145.50533333333334,0,26.706666666666663
2011-02-06,154.90333333333334,0,26.706666666666663
2011-02-07,154.90333333333334,0,26.706666666666663
2011-02-08,163.28533333333334,0,26.706666666666663
2011-02-09,164.80933333333334,0,26.706666666666663
2011-02-10,164.80933333333334,0,26.706666666666663
2011-02-11,164.80933333333334,0,26.706666666666663
2011-02-12,164.80933333333334,0,26.706666666666663
2011-02-13,164.80933333333334,0,26.706666666666663
2011-02-14,164.80933333333334,0,26.706666666666663
2011-02-15,161.476,3.333333333333332,30.039999999999996
2011-02-16,161.476,0,30.039999999999996
2011-02-17,161.476,0,30.039999999999996
2011-02-18,140.64266666666666,20.833333333333336,50.873333333333335
2011-02-19,118.97599999999998,21.666666666666668,72.53999999999999
2011-02-20,118.97599999999998,0,72.53999999999999
2011-02-21,122.53199999999998,0,72.53999999999999
2011-02-22,123.54799999999999,0,72.53999999999999
2011-02-23,123.54799999999999,0,72.53999999999999
2011-02-24,123.54799999999999,0,72.53999999999999
2011-02-25,128.628,0,72.53999999999999
2011-02-26,164.44199999999998,0,72.53999999999999
2011-02-27,167.998,0,72.53999999999999
2011-02-28,166.33133333333333,1.6666666666666674,74.20666666666666
2011-03-01,162.16466666666668,4.166666666666667,78.37333333333333
2011-03-02,162.16466666666668,0,78.37333333333333
2011-03-03,162.16466666666668,0,78.37333333333333
2011-03-04,162.16466666666668,0,78.37333333333333
2011-03-05,162.16466666666668,0,78.37333333333333
2011-03-06,139.66466666666668,22.5,100.87333333333333
2011-03-07,127.16466666666668,12.5,113.37333333333333
2011-03-08,127.92666666666668,0,113.37333333333333
2011-03-09,127.92666666666668,0,113.37333333333333
2011-03-10,127.92666666666668,0.0,113.37333333333333
2011-03-11,113.76,14.166666666666668,127.54
2011-03-12,97.92666666666668,15.833333333333332,143.37333333333333
2011-03-13,85.42666666666668,12.5,153.33333333333334
2011-03-14,79.59333333333335,5.833333333333333,159.16666666666669
2011-03-15,79.59333333333335,0.0,159.16666666666669
2011-03-16,77.92666666666668,1.6666666666666674,160.83333333333334
2011-03-17,67.09333333333335,10.833333333333334,171.66666666666669
2011-03-18,40.42666666666668,26.666666666666668,198.33333333333334
2011-03-19,3.760000000000005,36.66666666666667,235.0
2011-03-20,0,3.760000000000005,238.76000000000002
2011-03-21,0,0,238.76000000000002
2011-03-22,0,0,238.76000000000002
2011-03-23,0,0,238.76000000000002
2011-03-24,4.3180000000000005,0,238.76000000000002
2011-03-25,0.984666666666667,3.3333333333333335,242.09333333333336
2011-03-26,0.984666666666667,0,242.09333333333336
2011-03-27,0.984666666666667,0,242.09333333333336
2011-03-28,0.15133333333333399,0.833333333333333,242.92666666666668
2011-03-29,0,0.15133333333333399,243.07800000000003
2011-03-30,0,0,243.07800000000003
2011-03-31,0,0,243.07800000000003
2011-04-01,0,0,235.57800000000003
2011-04-02,0,0,223.07800000000003
2011-04-03,0,0,218.91133333333335
2011-04-04,0,0,218.91133333333335
2011-04-05,0,0,218.91133333333335
2011-04-06,0,0,218.91133333333335
2011-04-07,0,0,218.91133333333335
2011-04-08,0,0,218.91133333333335
2011-04-09,0,0,218.91133333333335
2011-04-10,0,0,218.91133333333335
2011-04-11,0,0,218.91133333333335
2011-04-12,0,0,218.91133333333335
2011-04-13,0,0,218.91133333333335
2011-04-14,0,0,218.91133333333335
2011-04-15,0,0,218.91133333333335
2011-04-16,0,0,218.91133333333335
2011-04-17,0,0,218.91133333333335
2011-04-18,0,0,218.91133333333335
2011-04-19,0,0,218.91133333333335
2011-04-20,0,0,218.91133333333335
2011-04-21,0,0,218.91133333333335
2011-04-22,0,0,218.91133333333335
2011-04-23,0,0,218.91133333333335
2011-04-24,0,0,218.91133333333335
2011-04-25,0,0,218.91133333333335
2011-04-26,0,0,218.91133333333335
2011-04-27,0,0,218.91133333333335
2011-04-28,0,0,218.91133333333335
2011-04-29,0,0,218.91133333333335
2011-04-30,0,0,218.91133333333335
2011-05-01,0,0,218.91133333333335
2011-05-02,0,0,218.91133333333335
2011-05-03,0,0,218.91133333333335
2011-05-04,0,0,218.91133333333335
2011-05-05,0,0,218.91133333333335
2011-05-06,0,0,218.91133333333335
2011-05-07,0,0,218.91133333333335
2011-05-08,0,0,218.91133333333335
2011-05-09,0,0,218.91133333333335
2011-05-10,0,0,218.91133333333335
2011-05-11,0,0,218.91133333333335
2011-05-12,0,0,218.91133333333335
2011-05-13,0,0,218.91133333333335
2011-05-14,0,0,218.91133333333335
2011-05-15,0,0,218.91133333333335
2011-05-16,0,0,215.57800000000003
2011-05-17,0,0,215.57800000000003
2011-05-18,0,0,215.57800000000003
2011-05-19,0,0,194.7446666666667
2011-05-20,0,0,173.07800000000003
2011-05-21,0,0,173.07800000000003
2011-05-22,0,0,173.07800000000003
2011-05-23,0,0,173.07800000000003
2011-05-24,0,0,173.07800000000003
2011-05-25,0,0,173.07800000000003
2011-05-26,0,0,173.07800000000003
2011-05-27,0,0,173.07800000000003
2011-05-28,0,0,173.07800000000003
2011-05-29,0,0,171.41133333333335
2011-05-30,0,0,167.2446666666667
2011-05-31,0,0,167.2446666666667
2011-06-01,0,0,167.2446666666667
2011-06-02,0,0,167.2446666666667
2011-06-03,0,0,167.2446666666667
2011-06-04,0,0,144.7446666666667
2011-06-05,0,0,132.2446666666667
2011-06-06,0,0,132.2446666666667
2011-06-07,0,0,132.2446666666667
2011-06-08,0,0,132.2446666666667
2011-06-09,0,0,118.078
2011-06-10,0,0,102.24466666666666
2011-06-11,0,0,89.74466666666666
2011-06-12,0,0,83.91133333333333
2011-06-13,0,0,83.91133333333333
2011-06-14,0,0,82.24466666666666
2011-06-15,0,0,71.41133333333333
2011-06-16,0,0,44.74466666666667
2011-06-17,0,0,8.078
2011-06-18,0,0,4.317999999999993
2011-06-19,0,0,4.317999999999993
2011-06-20,0,0,4.317999999999993
2011-06-21,0,0,4.317999999999993
2011-06-22,0,0,4.317999999999993
2011-06-23,0,0,0.9846666666666599
2011-06-24,0,0,0.9846666666666599
2011-06-25,0,0,0.9846666666666599
2011-06-26,0,0,0.15133333333332688
2011-06-27,0,0,-7.105427357601002e-15
2011-06-28,0,0,-7.105427357601002e-15
2011-06-29,0,0,-7.105427357601002e-15
2011-06-30,0,0,-7.105427357601002e-15
2011-07-01,0,0,-7.105427357601002e-15
2011-07-02,0,0,-7.105427357601002e-15
2011-07-03,0,0,-7.105427357601002e-15
2011-07-04,0,0,-7.105427357601002e-15
2011-07-05,0,0,-7.105427357601002e-15
2011-07-06,0,0,-7.105427357601002e-15
2011-07-07,0,0,-7.105427357601002e-15
2011-07-08,0,0,-7.105427357601002e-15
2011-07-09,0,0,-7.105427357601002e-15
2011-07-10,0,0,-7.105427357601002e-15
2011-07-11,0,0,-7.105427357601002e-15
2011-07-12,0,0,-7.105427357601002e-15
2011-07-13,0,0,-7.105427357601002e-15
2011-07-14,0,0,-7.105427357601002e-15
2011-07-15,0,0,-7.105427357601002e-15
2011-07-16,0,0,-7.105427357601002e-15
2011-07-17,0,0,-7.105427357601002e-15
2011-07-18,0,0,-7.105427357601002e-15
2011-07-19,0,0,-7.105427357601002e-15
2011-07-20,0,0,-7.105427357601002e-15
2011-07-21,0,0,-7.105427357601002e-15
2011-07-22,0,0,-7.105427357601002e-15
2011-07-23,0,0,-7.105427357601002e-15
2011-07-24,0,0,-7.105427357601002e-15
2011-07-25,0,0,-7.105427357601002e-15
2011-07-26,0,0,-7.105427357601002e-15
2011-07-27,0,0,-7.105427357601002e-15
2011-07-28,0,0,-7.105427357601002e-15
2011-07-29,0,0,-7.105427357601002e-15
2011-07-30,0,0,-7.105427357601002e-15
2011-07-31,0,0,-7.105427357601002e-15
2011-08-01,0,0,-7.105427357601002e-15
2011-08-02,0,0,-7.105427357601002e-15
2011-08-03,0,0,-7.105427357601002e-15
2011-08-04,0,0,-7.105427357601002e-15
2011-08-05,0,0,-7.105427357601002e-15
2011-08-06,0,0,-7.105427357601002e-15
2011-08-07,0,0,-7.105427357601002e-15
2011-08-08,0,0,-7.105427357601002e-15
2011-08-09,0,0,-7.105427357601002e-15
2011-08-10,0,0,-7.105427357601002e-15
2011-08-11,0,0,-7.105427357601002e-15
2011-08-12,0,0,-7.105427357601002e-15
2011-08-13,0,0,-7.105427357601002e-15
2011-08-14,0,0,-7.105427357601002e-15
2011-08-15,0,0,-7.105427357601002e-15
2011-08-16,0,0,-7.105427357601002e-15
2011-08-17,0,0,-7.105427357601002e-15
2011-08-18,0,0,-7.105427357601002e-15
2011-08-19,0,0,-7.105427357601002e-15
2011-08-20,0,0,-7.105427357601002e-15
2011-08-21,0,0,-7.105427357601002e-15
2011-08-22,0,0,-7.105427357601002e-15
2011-08-23,0,0,-7.105427357601002e-15
2011-08-24,0,0,-7.105427357601002e-15
2011-08-25,0,0,-7.105427357601002e-15
2011-08-26,0,0,-7.105427357601002e-15
2011-08-27,0,0,-7.105427357601002e-15
2011-08-28,0,0,-7.105427357601002e-15
2011-08-29,0,0,-7.105427357601002e-15
2011-08-30,0,0,-7.105427357601002e-15
2011-08-31,0,0,-7.105427357601002e-15
2011-09-01,0,0,-7.105427357601002e-15
2011-09-02,0,0,-7.105427357601002e-15
2011-09-03,0,0,-7.105427357601002e-15
2011-09-04,0,0,-7.105427357601002e-15
2011-09-05,0,0,-7.105427357601002e-15
2011-09-06,0,0,-7.105427357601002e-15
2011-09-07,0,0,-7.105427357601002e-15
2011-09-08,0,0,-7.105427357601002e-15
2011-09-09,0,0,-7.105427357601002e-15
2011-09-10,0,0,-7.105427357601002e-15
2011-09-11,0,0,-7.105427357601002e-15
2011-09-12,0,0,-7.105427357601002e-15
2011-09-13,0,0,-7.105427357601002e-15
2011-09-14,0,0,-7.105427357601002e-15
2011-09-15,0,0,-7.105427357601002e-15
2011-09-16,0,0,-7.105427357601002e-15
2011-09-17,0,0,-7.105427357601002e-15
2011-09-18,0,0,-7.105427357601002e-15
2011-09-19,0,0,-7.105427357601002e-15
2011-09-20,0,0,-7.105427357601002e-15
2011-09-21,0,0,-7.105427357601002e-15
2011-09-22,0,0,-7.105427357601002e-15
2011-09-23,0,0,-7.105427357601002e-15
2011-09-24,0,0,-7.105427357601002e-15
2011-09-25,0,0,-7.105427357601002e-15
2011-09-26,0,0,-7.105427357601002e-15
2011-09-27,0,0,-7.105427357601002e-15
2011-09-28,0,0,-7.105427357601002e-15
2011-09-29,0,0,-7.105427357601002e-15
2011-09-30,0,0,-7.105427357601002e-15
2011-10-01,0,0,-7.105427357601002e-15
2011-10-02,0,0,-7.105427357601002e-15
2011-10-03,0,0,-7.105427357601002e-15
2011-10-04,0,0,-7.105427357601002e-15
2011-10-05,0,0,-7.105427357601002e-15
2011-10-06,0,0,-7.105427357601002e-15
2011-10-07,0,0,-7.105427357601002e-15
2011-10-08,0,0,-7.105427357601002e-15
2011-10-09,0,0,-7.105427357601002e-15
2011-10-10,0,0,-7.105427357601002e-15
2011-10-11,0,0,-7.105427357601002e-15
2011-10-12,0,0,-7.105427357601002e-15
2011-10-13,0,0,-7.105427357601002e-15
2011-10-14,0,0,-7.105427357601002e-15
2011-10-15,0,0,-7.105427357601002e-15
2011-10-16,0,0,-7.105427357601002e-15
2011-10-17,0,0,-7.105427357601002e-15
2011-10-18,0,0,-7.105427357601002e-15
2011-10-19,0,0,-7.105427357601002e-15
2011-10-20,0,0,-7.105427357601002e-15
2011-10-21,0,0,-7.105427357601002e-15
2011-10-22,0,0,-7.105427357601002e-15
2011-10-23,0,0,-7.105427357601002e-15
2011-10-24,0,0,-7.105427357601002e-15
2011-10-25,0,0,-7.105427357601002e-15
2011-10-26,0,0,-7.105427357601002e-15
2011-10-27,0,0,-7.105427357601002e-15
2011-10-28,0,0,-7.105427357601002e-15
2011-10-29,0,0,-7.105427357601002e-15
2011-10-30,0,0,-7.105427357601002e-15
2011-10-31,0.0,0,-7.105427357601002e-15
2011-11-01,0.0,0,-7.105427357601002e-15
2011-11-02,0.0,0,-7.105427357601002e-15
2011-11-03,0.0,0,-7.105427357601002e-15
2011-11-04,0.0,0,-7.105427357601002e-15
2011-11-05,0.0,0,-7.105427357601002e-15
2011-11-06,0.0,0,-7.105427357601002e-15
2011-11-07,0.0,0,-7.105427357601002e-15
2011-11-08,0.0,0,-7.105427357601002e-15
2011-11-09,0.0,0,-7.105427357601002e-15
2011-11-10,0.0,0,-7.105427357601002e-15
2011-11-11,0.0,0,-7.105427357601002e-15
2011-11-12,0.0,0,-7.105427357601002e-15
2011-11-13,0.0,0,-7.105427357601002e-15
2011-11-14,0.0,0,-7.105427357601002e-15
2011-11-15,0.0,0,-7.105427357601002e-15
2011-11-16,0.0,0,-7.105427357601002e-15
2011-11-17,0.0,0,-7.105427357601002e-15
2011-11-18,0.0,0,-7.105427357601002e-15
2011-11-19,0.0,0,-7.105427357601002e-15
2011-11-20,0.0,0,-7.105427357601002e-15
2011-11-21,0.0,0,-7.105427357601002e-15
2011-11-22,0.0,0,-7.105427357601002e-15
2011-11-23,0.0,0,-7.105427357601002e-15
2011-11-24,0.0,0,-7.105427357601002e-15
2011-11-25,0.0,0,-7.105427357601002e-15
2011-11-26,0.0,0,-7.105427357601002e-15
2011-11-27,0.0,0,-7.105427357601002e-15
2011-11-28,0.0,0,-7.105427357601002e-15
2011-11-29,0.0,0,-7.105427357601002e-15
2011-11-30,0.0,0,-7.105427357601002e-15
2011-12-01,0.0,0,-7.105427357601002e-15
2011-12-02,0.0,0,-7.105427357601002e-15
2011-12-03,0.0,0,-7.105427357601002e-15
2011-12-04,0.0,0,-7.105427357601002e-15
2011-12-05,0.0,0,-7.105427357601002e-15
2011-12-06,0.0,0,-7.105427357601002e-15
2011-12-07,0.0,0,-7.105427357601002e-15
2011-12-08,0.0,0,-7.105427357601002e-15
2011-12-09,0.0,0,-7.105427357601002e-15
2011-12-10,0.0,0,-7.105427357601002e-15
2011-12-11,0.0,0,-7.105427357601002e-15
2011-12-12,0.0,0,-7.105427357601002e-15
2011-12-13,0.0,0,-7.105427357601002e-15
2011-12-14,0.0,0,-7.105427357601002e-15
2011-12-15,0.0,0,-7.105427357601002e-15
2011-12-16,0.0,0,-7.105427357601002e-15
2011-12-17,0.0,0,-7.105427357601002e-15
2011-12-18,0.0,0,-7.105427357601002e-15
2011-12-19,0.0,0,-7.105427357601002e-15
2011-12-20,0.0,0,-7.105427357601002e-15
2011-12-21,0.0,0,-7.105427357601002e-15
2011-12-22,0.0,0,-7.105427357601002e-15
2011-12-23,0.0,0,-7.105427357601002e-15
2011-12-24,0.0,0,-7.105427357601002e-15
2011-12-25,0.0,0,-7.105427357601002e-15
2011-12-26,0.254,0,-7.105427357601002e-15
2011-12-27,0.254,0,-7.105427357601002e-15
2011-12-28,0,0.254,0.2539999999999929
2011-12-29,0.0,0,0.2539999999999929
2011-12-30,0.0,0,0.2539999999999929
2011-12-31,0.0,0,0.2539999999999929
2012-01-01,0.0,0,0.2539999999999929
2012-01-02,0.0,0,0.2539999999999929
2012-01-03,0.0,0,0.2539999999999929
2012-01-04,0.0,0,0.2539999999999929
2012-01-05,0.0,0,0.2539999999999929
2012-01-06,0.0,0,0.2539999999999929
2012-01-07,0.0,0,0.2539999999999929
2012-01-08,0.0,0,0.2539999999999929
2012-01-09,0.0,0,0.2539999999999929
2012-01-10,0.0,0,0.2539999999999929
2012-01-11,0.0,0,0.2539999999999929
2012-01-12,0.0,0,0.2539999999999929
2012-01-13,0.0,0,0.2539999999999929
2012-01-14,0.0,0,0.2539999999999929
2012-01-15,0.0,0,0.2539999999999929
2012-01-16,0.0,0,0.2539999999999929
2012-01-17,5.588,0,0.2539999999999929
2012-01-18,0,5.588,5.841999999999993
2012-01-19,0.0,0,5.8419999999999925
2012-01-20,3.556,0,5.8419999999999925
2012-01-21,5.334,0,5.8419999999999925
2012-01-22,10.668,0,5.8419999999999925
2012-01-23,10.668,0,5.8419999999999925
2012-01-24,4.001333333333332,6.666666666666667,12.50866666666666
2012-01-25,0,4.001333333333332,16.50999999999999
2012-01-26,0,0,16.50999999999999
2012-01-27,0,0,16.50999999999999
2012-01-28,0,0,16.50999999999999
2012-01-29,0,0,16.50999999999999
2012-01-30,0,0,16.50999999999999
2012-01-31,0.0,0,16.50999999999999
2012-02-01,0.0,0,16.50999999999999
2012-02-02,0.0,0,16.50999999999999
2012-02-03,0.0,0,16.50999999999999
2012-02-04,0.0,0,16.50999999999999
2012-02-05,0.0,0,16.50999999999999
2012-02-06,0.0,0,16.50999999999999
2012-02-07,0.0,0,16.50999999999999
2012-02-08,0.0,0,16.50999999999999
2012-02-09,0.0,0,16.50999999999999
2012-02-10,0.0,0,16.50999999999999
2012-02-11,0.0,0,16.50999999999999
2012-02-12,0.0,0,16.50999999999999
2012-02-13,0.0,0,16.50999999999999
2012-02-14,0.0,0,16.50999999999999
2012-02-15,0.0,0,16.50999999999999
2012-02-16,0.0,0,16.50999999999999
2012-02-17,4.826,0,16.50999999999999
2012-02-18,0,4.826,21.33599999999999
2012-02-19,0,0,21.33599999999999
2012-02-20,0,0,21.33599999999999
2012-02-21,0.0,0,21.33599999999999
2012-02-22,0.508,0,21.33599999999999
2012-02-23,0,0.508,21.84399999999999
2012-02-24,0,0,21.84399999999999
2012-02-25,0,0,21.84399999999999
2012-02-26,0.254,0,21.84399999999999
2012-02-27,0.254,0,21.84399999999999
2012-02-28,0,0.254,22.097999999999992
2012-02-29,0,0,22.097999999999992
2012-03-01,25.4,0,22.097999999999992
2012-03-02,28.448,0,22.097999999999992
2012-03-03,38.861999999999995,0,22.097999999999992
2012-03-04,28.861999999999995,10.0,32.09799999999999
2012-03-05,28.861999999999995,0,32.09799999999999
2012-03-06,28.861999999999995,0,32.09799999999999
2012-03-07,28.861999999999995,0,32.09799999999999
2012-03-08,13.861999999999995,15.0,47.09799999999999
2012-03-09,0,13.861999999999995,60.95999999999999
2012-03-10,0,0,60.95999999999999
2012-03-11,0.0,0,60.95999999999999
2012-03-12,0.0,0,60.95999999999999
2012-03-13,0.0,0,60.95999999999999
2012-03-14,0.0,0,60.95999999999999
2012-03-15,0.0,0,60.95999999999999
