time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2006-05-04,117.09400000000002,229.86999999999998,655.828,1485.3919999999998,2882.6459999999997,4472.686000000001,10.664344837128795,34.58477922429233,394.61983736182407,493.4487878235217,959.6218284243353,1644.0800586375371
2006-05-05,114.80800000000002,211.07399999999998,655.828,1485.3919999999998,2882.6459999999997,4469.892,5.2858206296151025,11.47541289150476,390.8630014663529,492.2656749903059,958.1277849936562,1639.0337822672136
2006-05-06,114.04600000000002,189.992,653.7959999999999,1485.3919999999998,2882.392,4469.892,1.8909275631899192,-13.646921718790026,385.34866259680155,490.4183828952056,957.5181004242754,1639.175032361601
2006-05-07,114.04600000000002,189.992,653.7959999999999,1485.3919999999998,2882.392,4463.2880000000005,-0.02176853761768882,-17.65953140952419,382.170281884399,488.20328134926604,958.4892892183755,1630.6292715049312
2006-05-08,110.99800000000002,189.992,653.7959999999999,1484.1219999999998,2882.392,4458.716,-5.039450143876806,-21.39820750256618,379.143177215374,485.08158161444965,957.6818761255633,1625.7007659878864
2006-05-09,109.72800000000004,189.992,637.0319999999999,1483.868,2882.392,4458.716,-6.218363883901048,-23.683542802460266,360.82562867803694,486.320139839282,958.3597844955614,1627.791416230912
2006-05-10,111.50600000000003,191.77,638.81,1485.646,2882.9,4460.494,-3.4334604183016353,-23.74326820474758,360.85053487873313,490.93483905206836,961.304459867047,1630.9423313180828
2006-05-11,112.77600000000002,193.04,640.0799999999999,1486.916,2879.598,4455.922,0.014148890348607779,-23.988192477776153,361.2465428188401,495.8440114052611,961.1236067385989,1627.400258776292
2006-05-12,128.01600000000002,208.28,655.3199999999999,1502.156,2894.8379999999997,4470.907999999999,17.767767803269592,-9.549399904924172,376.55485038403043,513.8113900172267,981.3576019493391,1643.3518688975005
2006-05-13,265.938,334.772,792.988,1640.078,3032.7599999999998,4608.068,157.55930092971715,114.94693929558284,513.2792514452489,653.7266564229407,1122.1195831042273,1781.6711571748415
2006-05-14,267.208,328.676,794.004,1641.348,3034.0299999999997,4609.338,161.30401016722575,107.99961206867934,513.4145830313882,658.0210070548212,1126.757589622597,1785.6226098531783
2006-05-15,270.764,337.56600000000003,799.592,1649.984,3042.92,4618.228,166.9787473485713,115.5923956807014,518.2250366234211,668.427075056814,1139.2103408273326,1795.1799419862095
2006-05-16,274.82800000000003,341.63,772.6679999999999,1629.156,3040.38,4622.2919999999995,171.79148159381367,118.85720846004043,489.72871499149534,649.3506763563996,1138.7991718341316,1800.7127823464762
2006-05-17,289.052,355.854,786.8919999999999,1642.364,3054.6040000000003,4636.516,185.08467969137413,130.52338706565712,500.2514287739048,662.3940142393975,1153.8837491133843,1815.7153941778747
2006-05-18,289.052,355.854,786.8919999999999,1642.364,3054.6040000000003,4636.516,184.05106846471398,127.01259494905705,496.0838804058189,661.6452020155126,1153.630594311916,1816.575438432153
2006-05-19,294.132,359.41,791.972,1647.444,3055.62,4641.596,190.3395403704415,128.23820267973736,499.38014565342996,668.2583039777267,1155.9473281185965,1824.5735752831283
2006-05-20,305.562,370.84000000000003,803.4019999999999,1658.874,3067.0499999999997,4653.026,202.9689593473293,136.3148787327835,507.97487688259093,679.6883039777267,1168.007184128586,1834.910417234667
2006-05-21,306.07,371.348,788.162,1659.382,3064.002,4653.534,203.1537603480952,133.33310772818245,489.2042327858564,680.4911414058556,1165.9379214095259,1833.1833867141886
2006-05-22,312.42,377.698,779.2719999999999,1662.9379999999999,3070.352,4654.55,207.2510919683109,137.09142912480957,477.09061600974934,682.7094420366687,1171.7118243871068,1832.4234373873887
2006-05-23,269.74800000000005,377.698,772.9219999999999,1659.636,3069.59,4647.692,163.09852141981793,134.84276370647106,467.92945552484133,679.5025897986698,1173.739504129967,1823.57900315208
2006-05-24,219.45600000000002,377.698,770.636,1655.0639999999999,3039.618,4644.39,110.42226840673405,130.8111352707851,461.147247910215,672.0633797984516,1141.9319019299758,1818.5951242475207
2006-05-25,217.93200000000002,377.18999999999994,770.636,1644.396,3037.84,4603.75,106.82469770028118,124.92800814888687,455.4026921849771,656.9310660886139,1138.195337153246,1773.063953268425
2006-05-26,217.67800000000003,377.18999999999994,770.636,1640.84,3037.84,4600.194,104.85165762775549,120.46842554598624,450.6158092887331,650.4655494415282,1135.3997679424117,1767.9390985117843
2006-05-27,244.85600000000002,404.36799999999994,797.8140000000001,1667.2559999999999,3049.778,4626.102,131.6734038224639,143.3319974073657,473.4291785043042,677.3962418289382,1147.3578208667172,1792.620409648879
2006-05-28,246.88800000000003,406.4,799.592,1661.414,3050.54,4623.562,131.66925612540774,140.00735847805782,470.49860587788146,671.2303161932616,1146.4532362251286,1788.6224416424943
2006-05-29,246.88800000000003,406.4,774.192,1659.128,3034.284,4623.562,129.45053658201664,134.55899931362552,440.12807697218886,667.5166482402512,1127.639831396962,1787.2146291414692
2006-05-30,246.88800000000003,406.4,773.938,1658.874,3034.284,4623.562,128.10089698342742,129.3346524205832,434.3810086038848,666.1951812856894,1126.2691486795975,1784.703559251498
2006-05-31,246.88800000000003,406.4,773.684,1658.874,3034.284,4583.43,126.71103073065399,124.20275118429379,428.8914338347851,665.2146586444238,1124.9624216705845,1742.43095472279
2006-06-01,246.88800000000003,398.78000000000003,773.684,1658.366,3023.108,4579.874,122.91285119310668,111.06696734655105,423.2030785267728,663.0586607102298,1110.0448653792455,1736.304866404243
2006-06-02,264.922,419.862,792.9879999999999,1679.4479999999999,3036.57,4600.955999999999,139.46016695545384,129.3464197907412,439.1272731988599,685.2315743911162,1124.238502564488,1758.279958109003
2006-06-03,273.812,435.356,804.672,1694.942,3049.7780000000002,4613.91,151.44046034152632,143.80052136483016,449.0031699316754,703.389613014472,1139.6517898976856,1773.3385150731974
2006-06-04,293.87800000000004,455.422,824.738,1715.008,3068.828,4626.61,173.53646370702404,162.0936177353857,466.4211988005074,726.73366828421,1160.6730964516476,1785.1324634288608
2006-06-05,294.13200000000006,455.67600000000004,824.9920000000001,1715.262,3069.082,4622.8,174.50529162788908,159.49147626898548,462.8262806411096,729.2480309893689,1161.4003814883263,1780.9718599284706
2006-06-06,294.13200000000006,455.67600000000004,824.9920000000001,1715.262,3069.082,4622.8,174.1228463991488,156.19421613858253,458.23617512362347,730.2537452082237,1158.9229888769005,1781.255120914021
2006-06-07,297.434,458.978,821.4359999999999,1715.5159999999998,3071.8759999999997,4614.672,179.48299352846013,158.5189633487331,452.7731627804388,734.1213603848222,1165.107207669866,1773.8491105732182
2006-06-08,330.45400000000006,491.744,837.4379999999999,1748.536,3104.8959999999997,4647.692,212.02392511959877,190.63154595231663,465.9148223356276,770.7349377669846,1200.6993364012926,1806.8232733274017
2006-06-09,329.184,492.252,837.9459999999999,1749.0439999999999,3105.4039999999995,4647.946,209.4221929752503,189.38744029237574,463.17315653587394,773.8492287299417,1203.4234245796902,1808.015166901513
2006-06-10,334.77200000000005,499.11,844.804,1755.902,3108.198,4654.804,213.5915805532037,194.57109761778503,466.985138506732,782.1132101030732,1206.8886545783012,1816.5331053963705
2006-06-11,319.53200000000004,498.856,844.8040000000001,1755.902,3108.198,4654.804,195.45107986985624,192.415718395986,462.92872410230416,783.5760605217174,1207.2525621597533,1816.3362662100722
2006-06-12,181.61,485.902,844.8040000000001,1755.6480000000001,3108.198,4619.498,54.29323055832849,176.1480289311882,457.5108551551295,782.8372192354694,1206.8649766178432,1779.5350890328114
2006-06-13,180.34000000000003,485.902,844.8040000000001,1755.394,3108.198,4595.622,48.98470199857354,171.75974216169266,452.1326038065957,782.5231776781526,1206.1130172515539,1754.8819529720167
2006-06-14,171.45000000000005,485.902,837.946,1755.394,3108.198,4594.098,36.956418512577386,167.72779464525956,440.38683724618204,782.5673475760142,1204.427409154238,1753.5102892056361
2006-06-15,211.32800000000003,529.8439999999999,857.758,1799.336,3150.616,4638.04,74.16887252276163,208.01307765974866,455.7037823199522,825.211509776948,1247.3894274865493,1797.5269017870155
2006-06-16,197.104,529.8439999999999,857.758,1798.828,3150.616,4638.04,58.23234166675124,203.40283237539882,450.2000384466185,821.376543417618,1246.7901618709395,1795.4830562210736
2006-06-17,197.104,529.8439999999999,857.758,1769.872,3150.616,4631.9439999999995,58.36009845598511,199.7164744917198,445.79663782289776,791.9045427093764,1246.8034722561176,1789.0972302102873
2006-06-18,193.54800000000003,531.3679999999999,859.282,1769.11,3148.8379999999997,4627.372,50.98090552855956,195.60846025937565,440.92375958204843,788.7629749832397,1242.7379858166457,1780.6649457753615
2006-06-19,182.11800000000002,531.3679999999999,859.282,1769.11,3138.424,4626.8640000000005,37.61921634749575,191.39673006904275,435.38731412139373,787.4304658466777,1231.2968786022743,1778.8129652450712
2006-06-20,183.89600000000002,533.654,861.568,1771.396,3140.71,4628.134,38.23896030112914,189.75013578265305,432.7364338096818,789.8402448068471,1232.672737248178,1778.4321960614948
2006-06-21,181.10200000000003,537.2099999999999,865.124,1774.952,3144.266,4614.164,33.26699355237602,189.64778686329322,431.13110252269246,793.4869202655841,1235.8464556219421,1763.0589647265774
2006-06-22,181.10200000000003,537.2099999999999,865.124,1774.952,3144.266,4586.986,30.607141781024893,185.19560723934012,425.82392945638225,792.5278045293512,1233.8578584488857,1732.4385160820775
2006-06-23,181.35600000000002,537.4639999999999,865.378,1775.206,3144.2659999999996,4584.7,30.282859935133104,181.4081361720303,421.15937519742084,793.0086569629083,1233.6039199501704,1730.1663326775843
2006-06-24,214.37600000000003,570.4839999999999,873.2520000000001,1808.2259999999999,3177.2859999999996,4617.72,64.62442702212192,211.47420639608828,424.6206808359439,827.4369892329051,1267.459398193809,1765.2620063312352
2006-06-25,217.67800000000003,573.786,863.0920000000001,1811.528,3180.5879999999997,4621.022,70.64440633831438,214.60448762797245,412.19750377191747,834.7274900395688,1272.4079698139717,1772.2224539384365
2006-06-26,219.45600000000002,602.742,892.048,1840.484,3203.448,4649.978,73.79460957738655,242.6941172423007,438.3020736784476,866.7389253680245,1296.165277420254,1804.577590606707
2006-06-27,223.01200000000003,608.3299999999999,897.6360000000001,1846.072,3205.988,4655.566,79.09986424010091,247.4036588204325,440.18531515730285,874.30542553126,1299.920030685497,1812.7964181870948
2006-06-28,223.01200000000003,608.3299999999999,884.428,1839.214,3205.988,4655.566,81.17710197542002,246.92907106872235,423.44753265027657,866.2423388713789,1300.525037609603,1814.6476300095592
2006-06-29,260.096,645.414,921.512,1865.884,3241.04,4692.65,119.96586640838592,283.58544669354796,456.3320702977079,892.9809851736187,1335.7058885067092,1852.628581784336
2006-06-30,267.462,652.78,922.02,1856.994,3248.406,4700.016,127.96996527481002,289.4577394676096,452.09419147368584,883.8521258594789,1343.3790721600394,1861.100068495789
2006-07-01,267.462,650.748,922.02,1855.47,3248.406,4700.016,128.0926082121502,284.66785988064663,446.5655541707299,880.9205482951713,1342.6391283076816,1860.9783934728953
2006-07-02,246.38000000000002,650.748,905.002,1851.152,3247.136,4700.016,105.2569811533412,281.5049528166971,424.46272225512274,876.2859143758634,1341.4065758160898,1861.3080160932773
2006-07-03,230.88600000000002,621.792,884.9359999999999,1851.152,3241.802,4700.016,86.51963591239365,248.6244410910487,399.2716472923401,876.347486097505,1336.309875081551,1861.1005138538017
2006-07-04,218.94800000000004,627.634,891.794,1859.28,3249.93,4708.144,72.78190786632359,251.60419220296262,401.78234911691806,885.540838476951,1345.1208368085086,1871.7035516360265
2006-07-05,218.69400000000002,626.8720000000001,891.54,1859.28,3249.676,4708.144,72.4026013034736,248.79882049455256,397.68684154645274,886.4768204232286,1345.569202060673,1874.7681887889498
2006-07-06,221.74200000000002,629.9200000000001,894.588,1853.6919999999998,3235.706,4711.192,76.04440114065946,250.1454790021906,396.7422441538061,880.575957844704,1332.076958498567,1879.985490822282
2006-07-07,218.44000000000003,626.8720000000001,893.826,1841.754,3235.706,4708.906,69.74216820228983,244.18571158687314,391.2792195721343,865.9295304539936,1331.6287764418414,1877.6714907676314
2006-07-08,185.42000000000002,625.6020000000001,893.826,1841.754,3235.706,4708.906,34.59819525709142,240.4037564927891,386.551284747735,862.438578996698,1331.8381868217573,1878.0807875376486
2006-07-09,184.912,625.6020000000001,893.826,1787.144,3233.928,4694.936,32.435727110668125,238.42445966761682,381.8088001743971,807.283050440804,1330.205182817815,1862.6309814482374
2006-07-10,178.05400000000003,625.6020000000001,893.826,1787.144,3233.928,4693.666,23.834463966800712,237.440193410353,377.3004598955679,807.8429818554994,1329.1966961118442,1860.7946261550624
2006-07-11,178.05400000000003,625.6020000000001,875.792,1787.144,3233.928,4687.57,22.51939628079782,235.7382439539237,354.4729323411955,807.797615407942,1328.780463271035,1852.0840409281732
2006-07-12,178.05400000000003,625.6020000000001,875.792,1787.144,3233.928,4687.57,24.033156974971376,235.88568846301706,351.26982088206546,809.2352308852269,1329.1223890122594,1853.4274261490523
2006-07-13,185.16600000000005,632.714,857.504,1793.24,3232.9120000000003,4694.682,31.758053536657542,242.04676570245675,328.99417774131257,813.8693235284668,1326.694180536142,1860.484842537181
2006-07-14,185.16600000000005,627.38,823.976,1793.24,3228.0860000000002,4694.682,30.797449950888904,234.73261581203747,289.51397636418653,812.3992214565645,1317.3674020492208,1858.9389084242275
2006-07-15,141.22400000000005,627.38,823.2139999999999,1793.24,3226.054,4694.428,-13.539595051142896,232.42075906543226,283.7058772999459,812.3507777373765,1313.6375736339173,1859.0009784193776
2006-07-16,141.22400000000005,627.38,823.2139999999999,1793.24,3226.054,4690.618,-13.921577695450111,229.39544366267518,277.9421842665124,810.6519974291125,1311.873119419726,1854.0477602085443
2006-07-17,141.22400000000005,627.38,814.324,1791.716,3226.054,4690.618,-15.82655020784938,226.58461671284965,263.4516767674279,805.8942852672026,1309.4791239023818,1852.5231733845176
2006-07-18,139.70000000000005,627.38,787.908,1787.398,3226.054,4680.966,-16.656781183357253,224.66366471564373,231.5627332078103,799.8819464065429,1308.6004999021186,1842.1451172191278
2006-07-19,139.95400000000004,627.634,788.162,1785.62,3207.258,4681.22,-15.677424082131864,224.9107516126931,227.75821521746388,798.3183688796234,1288.3638950918894,1842.7863129675993
2006-07-20,137.66800000000003,627.634,788.162,1782.8259999999998,3200.146,4681.22,-18.20536402508955,223.1873566241348,223.4054682401012,795.4612939838519,1279.8881497067994,1842.2207917626552
2006-07-21,134.62000000000003,628.1419999999999,788.6700000000001,1783.3339999999998,3200.654,4675.632,-21.01295502669629,219.50513049399046,218.97167750680853,796.4608319998932,1280.0729841232592,1834.6910199842905
2006-07-22,135.12800000000001,585.978,784.8599999999999,1783.8419999999999,3201.1620000000003,4652.263999999999,-18.19161028317623,175.51405291766645,211.91481275037268,799.1369245110736,1282.2906389150417,1812.4444721374553
2006-07-23,142.49400000000003,543.306,775.9699999999999,1781.0479999999998,3208.782,4652.772,-9.181315315599164,131.52381302626793,199.78015959096092,797.7267981879046,1291.0634894089806,1812.6532000650218
2006-07-24,109.47400000000002,541.782,775.716,1781.0479999999998,3192.7799999999997,4652.517999999999,-43.15673347206629,128.29239125033678,194.43920556674448,797.6376393836598,1272.8493849913905,1811.560532674605
2006-07-25,106.17200000000003,541.528,775.716,1781.0479999999998,3192.7799999999997,4652.517999999999,-49.1640189349346,126.33204503113518,189.60681618424474,797.8711458334903,1272.007696246002,1811.9982889086923
2006-07-26,77.21600000000002,541.528,775.716,1781.0479999999998,3192.7799999999997,4652.517999999999,-80.42176651113273,125.04624688871769,184.6276324181672,798.7338969365259,1270.5624937968885,1811.9337926073717
2006-07-27,71.62800000000003,541.528,775.716,1781.0479999999998,3192.7799999999997,4652.517999999999,-87.63777010931439,123.1313502561942,179.9727107217534,798.9699765436044,1269.4783463501697,1811.8931553936304
2006-07-28,72.39000000000003,542.2900000000001,776.4780000000001,1781.556,3170.6820000000002,4653.28,-88.20889732978732,122.41874122764926,176.21152076030228,798.8950296910763,1245.2433097671726,1811.863330294585
2006-07-29,42.672000000000025,549.6560000000001,772.414,1788.922,3177.032,4660.646,-119.19253152198141,128.87423186983193,167.2246038754481,805.9311440620489,1248.7910707601798,1818.8142803564901
2006-07-30,37.084000000000024,551.434,773.684,1790.7,3178.81,4662.424,-125.20645809145165,129.47453791401227,163.26995617072134,807.4694097004278,1249.7930136330751,1820.6235956868131
2006-07-31,37.084000000000024,551.434,772.414,1790.7,3177.286,4659.122,-125.66959901582752,125.33586038942923,156.23346603414132,805.7094834757756,1246.721416242571,1812.7512368284629
2006-08-01,37.084000000000024,548.386,772.414,1790.7,3177.286,4649.47,-126.30408996297405,118.41305814582091,151.12315373092292,804.617004442152,1244.7681921216747,1801.6041560290773
2006-08-02,37.084000000000024,541.7819999999999,771.652,1783.08,3175.0,4648.7080000000005,-126.66977439424025,111.29032185967958,145.87510108397203,796.3336792945797,1241.0643027435842,1798.2352718591728
2006-08-03,28.956000000000024,541.7819999999999,752.856,1783.08,3175.0,4645.914000000001,-135.6528800673416,110.66549150600588,122.14090439751078,796.6679087320954,1240.256487820309,1793.1725623197785
2006-08-04,34.79800000000002,547.624,737.616,1788.9219999999998,3180.334,4604.512,-129.99927771461108,116.90861521675146,103.26169349796146,803.756796654689,1246.0529471598818,1750.8515785290047
2006-08-05,31.75000000000002,547.624,737.616,1788.9219999999998,3165.348,4588.51,-134.09518189080376,116.07206564900446,98.41253423948024,804.2792021348874,1230.5279366975951,1733.2558598973615
2006-08-06,31.75000000000002,547.624,737.616,1772.4119999999998,3162.3,4587.494,-134.1840398572638,115.04112187348608,93.64291437091993,787.3393381983719,1226.3152616727773,1731.0465430193512
2006-08-07,37.33800000000002,553.212,743.204,1777.9999999999998,3167.888,4588.764,-128.27888173573962,118.34323864095046,94.65969583849005,792.703855982004,1230.64860671243,1729.9506581145738
2006-08-08,45.974000000000025,560.0699999999999,751.8399999999999,1786.6359999999997,3176.524,4596.638,-118.94589890754506,122.91202117837327,99.16875297362571,801.6975755224905,1238.1737904295426,1736.437762452977
2006-08-09,45.974000000000025,558.8,751.8399999999999,1786.3819999999998,3176.524,4578.35,-119.0377455560511,118.38829896395316,94.40010648617704,800.5020269609363,1236.806342367329,1716.1236231932753
2006-08-10,45.974000000000025,543.56,751.8399999999999,1786.3819999999998,3176.524,4576.572,-118.68445587271768,99.28602027793625,89.7366203730121,800.5523700923428,1236.386986740929,1712.8142672619047
2006-08-11,45.974000000000025,405.638,740.41,1786.3819999999998,3176.0159999999996,4573.778,-119.15131556728167,-40.824928033981905,74.12201126160085,801.200038399621,1236.2487423394664,1709.5339827464804
2006-08-12,38.86200000000002,404.368,733.044,1786.3819999999998,3162.5539999999996,4573.778,-126.03843766920801,-45.29568213397704,62.70392993470239,801.6768518001061,1221.6606323707204,1709.2434240169027
2006-08-13,38.86200000000002,395.47799999999995,733.044,1785.62,3158.9979999999996,4573.778,-124.70186210606605,-56.947993642599954,58.644402038101475,801.095395020417,1216.6291957604071,1709.0151115773383
2006-08-14,38.86200000000002,391.414,733.044,1785.62,3158.49,4573.778,-124.80623618400708,-64.17695871238845,54.68024974765194,800.9418303064141,1214.5520685661088,1708.6190162932398
2006-08-15,50.800000000000026,389.12800000000004,744.9820000000001,1776.4759999999999,3152.6479999999997,4585.716,-110.686420502954,-66.37565653165291,64.14773053400427,790.3952578463965,1208.1209764096807,1721.1618521356281
2006-08-16,57.65800000000002,395.98600000000005,751.84,1783.08,3154.426,4579.874,-102.03839924066446,-59.50485099252876,67.50774395652832,795.693052888678,1207.3013203784944,1714.2584795957305
2006-08-17,57.65800000000003,390.906,750.316,1783.08,3149.854,4553.7119999999995,-101.2126777101687,-66.88855336496653,61.349649314770886,795.1401115590646,1200.27279998176,1686.837939512422
2006-08-18,57.404000000000025,379.476,750.316,1783.08,3149.854,4553.7119999999995,-101.11856274478967,-79.1767704794259,57.138108253357586,794.7806978941212,1199.3232235248367,1686.6146940083217
2006-08-19,57.404000000000025,378.968,750.316,1783.08,3149.854,4553.7119999999995,-99.98953563204424,-79.95593935600465,53.37716837217772,794.3115639675966,1198.8351538679867,1686.9225069247696
2006-08-20,87.37600000000003,403.098,780.796,1813.56,3177.286,4584.192,-68.8489033062558,-56.59486478057613,80.49656434423343,823.3315069133265,1225.828370359561,1717.7465829620546
2006-08-21,86.86800000000002,403.098,780.796,1812.29,3150.108,4584.192,-69.74969376958418,-57.33416227173558,77.50860143473551,822.5820995619181,1198.8709406012015,1718.2391082283525
2006-08-22,79.24800000000003,403.098,780.796,1812.29,3122.93,4584.192,-78.5426319264677,-57.44108730693381,73.37004796385122,822.0037521053457,1170.7738420534197,1717.2457213670345
2006-08-23,79.24800000000003,403.098,780.288,1812.29,3122.93,4584.192,-77.44959629636396,-55.981902746308435,68.94610540257861,821.6647905157245,1169.9625580035602,1716.4978038622676
2006-08-24,79.24800000000003,403.098,780.288,1812.29,3122.93,4584.192,-76.28583400957432,-54.80544660619461,65.66297893979163,821.1607517726129,1170.5327482831744,1716.649559573637
2006-08-25,79.24800000000003,375.91999999999996,780.288,1812.29,3122.93,4584.192,-72.56113964783545,-79.18829658158171,64.1437008257841,823.8808978922688,1172.4079865578174,1718.7274707854008
2006-08-26,94.99600000000002,389.63599999999997,796.036,1828.038,3138.678,4599.94,-53.598015170340446,-62.135921039554034,77.87143743850379,842.2119666474499,1189.8709959138773,1735.8570342221055
2006-08-27,94.23400000000002,389.63599999999997,796.036,1828.038,3138.678,4599.94,-50.430987791155516,-57.462783145522906,77.09621616810261,845.4755949983428,1192.85165169189,1738.128239530322
2006-08-28,116.58600000000003,419.354,825.754,1855.978,3168.3959999999997,4629.658,-25.971529663339496,-25.19819477693511,104.1364576436481,872.6847312641811,1222.4110055011304,1768.585367872543
2006-08-29,115.06200000000003,419.608,826.008,1844.2939999999999,3168.6499999999996,4629.658,-23.48507310344884,-20.72156592009054,103.4811852642033,862.9223649421061,1225.7667810347386,1770.5580444419134
2006-08-30,141.478,446.024,844.804,1870.456,3195.066,4656.074,5.944216489631884,8.367225685954566,119.4341930325055,888.1211758434196,1252.9084426527832,1797.051620997583
2006-08-31,141.478,424.942,844.804,1867.1539999999998,3194.05,4655.566,8.215946193824152,-12.83116261580875,116.51525717493246,884.5736265454822,1251.7239915956868,1796.1294569460701
2006-09-01,141.478,409.44800000000004,844.804,1856.7399999999998,3193.542,4583.1759999999995,10.943137864086822,-29.20700061775983,114.59352074707022,874.9890794382491,1251.653903171872,1722.9503230714772
2006-09-02,142.24,390.144,845.566,1857.502,3194.304,4574.794,15.18053522738198,-47.690436973636054,114.4031807617497,878.0997488204928,1253.9287417020478,1714.294899260401
2006-09-03,164.84600000000003,418.33799999999997,874.014,1885.9499999999998,3222.752,4593.589999999999,38.92787769108875,-18.66879872004887,140.82267754893667,907.0276739395051,1283.0323892637184,1731.6443541132926
2006-09-04,169.41800000000003,422.90999999999997,878.586,1890.522,3227.324,4596.384,45.879557355642675,-12.17122339450168,144.02299274408085,912.5425940985186,1288.9253698071557,1734.1830877368861
2006-09-05,169.41800000000003,419.608,878.586,1890.522,3227.324,4596.384,48.60850635972689,-15.833365295247177,142.68559805348605,913.8880324988689,1288.2712383187957,1735.0097922892337
2006-09-06,166.37,389.128,880.872,1893.062,3229.864,4598.924,47.554589565707474,-46.126096912940795,144.50544903937578,917.3789334089217,1291.1856081030032,1738.0908782422116
2006-09-07,157.734,388.62,880.872,1893.062,3229.356,4598.924,39.6092717682279,-46.90090002864906,142.48654026372662,917.766930025547,1290.1714656523418,1737.96367479932
2006-09-08,157.734,381.762,880.872,1893.062,3223.768,4598.924,40.84964371092583,-54.353637878324605,140.2174597394603,918.0837929717379,1282.9968170851512,1737.2988165879533
2006-09-09,157.734,381.762,880.6179999999999,1893.062,3163.824,4598.924,42.049920943004906,-54.11513864891498,138.30057974707097,918.0009594791361,1221.7453029753221,1736.5503960328078
2006-09-10,165.86200000000002,389.89,875.792,1901.1899999999998,3160.522,4607.052000000001,51.50146585926754,-43.61669273304284,132.53133619814548,926.5622588963236,1218.3633219608544,1745.1719603760703
2006-09-11,165.86200000000002,389.89,875.792,1901.1899999999998,3160.522,4607.052000000001,53.18481548802049,-41.09556864453009,130.66417351716257,927.5129691354248,1218.4538000224989,1745.9006884324845
2006-09-12,165.86200000000002,389.89,875.792,1901.1899999999998,3160.522,4607.052000000001,54.732537072520216,-39.17187508265704,128.55591956260253,928.6971403515502,1218.7042665483216,1745.6594967103324
2006-09-13,165.86200000000002,345.948,875.792,1901.1899999999998,3160.522,4602.4800000000005,57.30954841125518,-81.03628282389496,126.97679483585387,930.1219137224236,1219.3010440145263,1740.000069209279
2006-09-14,154.17800000000003,346.202,876.046,1901.444,3160.7760000000003,4597.146,47.62526094643596,-76.98273725196822,126.42009512343066,932.4340249330145,1220.1761923059862,1734.934674833903
2006-09-15,161.03600000000003,359.91799999999995,889.762,1905.762,3174.492,4586.732,57.2609372352221,-60.60401221329187,139.11246227842787,937.2259024958164,1234.657506815204,1724.6768236316516
2006-09-16,188.97600000000003,386.33399999999995,917.702,1924.304,3201.924,4614.6720000000005,87.32568706373335,-30.543771829792774,165.06468842958304,954.1451617670845,1261.9290195952117,1752.9361575226608
2006-09-17,188.97600000000003,386.33399999999995,917.702,1923.034,3201.924,4614.6720000000005,88.5552801747069,-28.240706652214783,163.15602341682802,952.550468239868,1261.3179833975769,1752.7801572419403
2006-09-18,188.97600000000003,384.048,917.702,1898.142,3151.1240000000003,4597.4,89.25091115448424,-28.94398850264963,160.80614728000342,926.5549581770701,1209.5528690203955,1734.4869421303752
2006-09-19,158.49600000000004,380.49199999999996,917.702,1898.142,3117.342,4581.398,59.951800459227144,-29.910057873725123,159.73772898956815,926.9400174557735,1174.7392377198505,1717.9831648246086
2006-09-20,159.76600000000005,381.762,918.972,1899.412,3118.612,4582.668,62.68190089103555,-25.259403161724947,159.93620407761523,928.5030405578093,1176.1322655311735,1720.142791153326
2006-09-21,159.76600000000005,381.508,918.972,1899.412,3118.612,4582.668,65.2079200802052,-22.516027161861814,158.8921090101686,929.1115457973289,1176.7022214833569,1720.6790623303032
2006-09-22,159.76600000000005,348.488,918.972,1899.412,3118.612,4580.6359999999995,66.99305707114594,-53.6132726972844,157.86093369880393,929.8316947961292,1176.8037600287994,1718.3529408789254
2006-09-23,160.02000000000004,345.43999999999994,919.226,1899.666,3118.866,4542.535999999999,68.53020196461424,-56.91965097989481,157.68483664807775,930.3847685511711,1177.4681561508676,1680.1880846745466
2006-09-24,160.52800000000005,316.992,919.734,1900.174,3119.374,4543.044,67.9115594538876,-85.07134670508066,157.62277053722005,930.5331601338187,1178.0293950660625,1680.436002048847
2006-09-25,145.79600000000002,312.41999999999996,920.75,1901.19,3120.39,4534.662,53.00647872596622,-88.22930655368879,159.17435226674388,931.3869782613139,1179.1247187589559,1672.2252093041834
2006-09-26,145.79600000000002,312.41999999999996,920.75,1901.19,3120.39,4534.662,51.68848753521024,-86.9513975857327,159.97767348298964,930.7121940643977,1179.1923943410334,1670.777425611831
2006-09-27,116.07800000000003,275.33599999999996,920.75,1890.014,3120.39,4507.992,22.615427269826014,-122.54863391549497,161.036812778053,919.0598504520503,1179.06467431824,1643.6914686912046
2006-09-28,115.82400000000003,267.96999999999997,920.75,1890.014,3104.8959999999997,4480.814,21.161601810969785,-127.52992938393083,161.92781008367888,919.0884048202058,1162.4220629136898,1616.1798085671735
2006-09-29,102.61600000000003,281.178,931.9259999999999,1903.2219999999998,3053.08,4493.259999999999,9.235056192297066,-110.49032633389862,174.1775335467479,933.0134971194418,1110.3540589337856,1628.6956579098915
2006-09-30,113.79200000000003,292.354,943.102,1902.46,3064.002,4504.436,21.89922264469081,-96.18892112445917,185.31603169223786,932.087081584392,1120.9128639113371,1639.580723344221
