time,PRCP,TMAX,TMIN,Stage_m,ET
2011-04-20,5.588,8.333333333333334,4.444444444444445,1.587930508991161,1.5594264170439012
2011-04-21,0.254,11.11111111111111,2.2222222222222223,1.4812557147211216,2.399296909547061
2011-04-22,0.0,11.666666666666666,-2.7777777777777777,1.39591587930509,2.7907929210268314
2011-04-23,4.571999999999999,12.77777777777778,-2.2222222222222223,1.441633648277964,2.9694507965348476
2011-04-24,10.413999999999998,13.88888888888889,2.2222222222222223,1.502590673575129,2.958007882115528
2011-04-25,2.54,23.33333333333333,10.555555555555555,1.4172508381590978,4.218076647808971
2011-04-26,1.778,17.22222222222222,10.555555555555555,1.3684852179213651,2.7853860350798465
2011-04-27,0.0,28.33333333333333,12.77777777777778,1.3258153002133497,5.209784819918968
2011-04-28,0.0,25.55555555555556,16.666666666666668,1.3166717464187747,4.017700323505653
2011-04-29,10.668,19.444444444444443,5.0,1.319719597683633,3.937521498648056
2011-04-30,0.0,20.0,5.0,1.2618104236513257,4.07041332866036
2011-05-01,0.0,18.33333333333333,1.6666666666666667,1.2252362084730264,3.9458658204760013
2011-05-02,0.0,22.22222222222222,1.6666666666666667,1.203901249619019,4.719128045196006
2011-05-03,0.0,18.33333333333333,2.2222222222222223,1.188661993294727,3.955422261344009
2011-05-04,0.0,25.0,8.333333333333334,1.188661993294727,4.9907410706831925
2011-05-05,7.874,15.0,6.111111111111111,1.2191405059433098,2.99392321872592
2011-05-06,0.0,15.0,1.6666666666666667,1.185614142029869,3.38652214814263
2011-05-07,0.0,21.666666666666668,5.555555555555555,1.1612313319110028,4.515517846711841
2011-05-08,0.0,22.22222222222222,3.888888888888889,1.1490399268515696,4.748162512708076
2011-05-09,0.0,21.666666666666668,5.555555555555555,1.1246571167327033,4.551393964186388
2011-05-10,0.0,22.22222222222222,5.555555555555555,1.0911307528192624,4.689183387885605
2011-05-11,0.0,22.77777777777778,5.37037037037037,1.0758914964949708,4.838609459723142
2011-05-12,0.0,23.333333333333332,5.185185185185185,1.063700091435538,4.988035531560679
2011-05-13,0.0,23.88888888888889,5.0,1.0484608351112463,5.137461603398216
2011-05-14,0.0,20.0,6.111111111111111,1.0362694300518134,4.2243380830804025
2011-05-15,3.81,19.444444444444443,12.22222222222222,1.188661993294727,3.340308211503886
2011-05-16,24.13,17.22222222222222,9.444444444444445,1.374580920451082,3.2113507208955547
2011-05-17,3.556,12.22222222222222,8.333333333333334,1.517829929899421,2.0482973251372227
2011-05-18,25.654,12.77777777777778,8.88888888888889,2.1578786955196585,2.0962353679764445
2011-05-19,24.892,15.555555555555555,11.11111111111111,2.075586711368485,2.4495841880694016
2011-05-20,11.938,17.77777777777778,12.77777777777778,1.865284974093264,2.773393946880925
2011-05-21,0.254,22.77777777777778,8.333333333333334,1.6214568729046022,4.767679117033122
2011-05-22,0.508,22.22222222222222,8.88888888888889,1.4782078634562632,4.592691648907852
2011-05-23,0.254,17.22222222222222,10.0,1.4233465406888144,3.18522698195707
2011-05-24,2.794,16.666666666666668,10.0,1.4843035659859798,3.039804598255377
2011-05-25,0.0,24.444444444444443,11.666666666666666,1.39591587930509,4.880155226206651
2011-05-26,0.0,27.22222222222222,11.11111111111111,1.3075281926242,5.668451546033972
2011-05-27,0.0,28.33333333333333,12.77777777777778,1.2679061261810425,5.799367755858443
2011-05-28,0.0,30.55555555555556,15.555555555555555,1.2191405059433098,6.09327322205732
2011-05-29,0.0,26.666666666666668,18.33333333333333,1.1825662907650103,4.486352609261379
2011-05-30,0.254,28.33333333333333,18.33333333333333,1.197805547089302,5.02967794805954
2011-05-31,20.574,28.88888888888889,14.444444444444445,1.2252362084730264,5.801061704407787
2011-06-01,0.0,30.55555555555556,15.0,1.1520877781164278,6.206717317802557
2011-06-02,6.095999999999999,31.666666666666668,11.11111111111111,1.1185614142029867,6.892498626102313
2011-06-03,0.0,20.55555555555556,7.222222222222222,1.0728436452301129,4.463331301967803
2011-06-04,0.0,22.77777777777778,5.0,1.0454129838463884,5.161192429643177
2011-06-05,0.0,25.55555555555556,6.666666666666667,1.0271258762572386,5.712896592522086
2011-06-06,0.0,24.444444444444443,7.222222222222222,1.0149344711978054,5.415691605652142
2011-06-07,3.556,27.77777777777778,12.22222222222222,0.999695214873514,5.814560675033783
2011-06-08,0.0,30.55555555555556,12.77777777777778,0.9844559585492229,6.507516461328961
2011-06-09,2.286,32.22222222222222,16.666666666666668,1.0545565376409631,6.539596366377164
2011-06-10,41.148,31.11111111111111,16.666666666666668,1.2099969521487353,6.221086009975418
2011-06-11,1.778,26.666666666666668,14.444444444444445,1.2374276135324591,5.252362176892521
2011-06-12,19.812,15.555555555555555,10.555555555555555,1.6275525754343187,2.6850896437021223
2011-06-13,0.7619999999999999,16.666666666666668,10.555555555555555,1.4355379457482471,3.0254499871916534
2011-06-14,2.794,21.11111111111111,12.22222222222222,1.3441024078024992,4.017704552645138
2011-06-15,8.128,16.666666666666668,9.444444444444445,1.2679061261810425,3.2323751252375947
2011-06-16,4.826,25.55555555555556,11.11111111111111,1.1917098445595855,5.382318918121899
2011-06-17,0.7619999999999999,26.666666666666668,11.666666666666666,1.240475464797318,5.617441320175855
2011-06-18,24.638,22.77777777777778,15.0,1.310576043889058,4.014348095342398
2011-06-19,0.0,24.444444444444443,12.77777777777778,1.197805547089302,4.878568332608533
2011-06-20,0.0,26.11111111111111,8.88888888888889,1.1155135629381283,5.740523627490425
2011-06-21,0.0,27.22222222222222,10.555555555555555,1.063700091435538,5.876833727206168
2011-06-22,0.254,28.88888888888889,12.22222222222222,1.057604388905821,6.152740564361462
2011-06-23,21.844,20.55555555555556,17.22222222222222,1.1703748857055776,2.6271880599378887
2011-06-24,34.544000000000004,18.88888888888889,15.0,1.231331911002743,2.681416964326032
2011-06-25,2.286,17.77777777777778,12.22222222222222,1.1795184395001523,3.0186769577322687
2011-06-26,3.556,23.88888888888889,12.77777777777778,1.3928680280402317,4.715620447333751
2011-06-27,0.0,25.55555555555556,13.333333333333334,1.310576043889058,5.100342536352532
2011-06-28,0.0,27.22222222222222,15.0,1.1917098445595855,5.333561302972427
2011-06-29,6.604,26.666666666666668,16.11111111111111,1.1551356293812862,4.989530995493808
2011-06-30,0.0,26.11111111111111,14.444444444444445,1.1002743066138372,5.087099260015143
2011-07-01,0.0,26.11111111111111,9.444444444444445,1.0454129838463884,5.6621395473196925
2011-07-02,0.0,25.55555555555556,11.11111111111111,1.008838768668089,5.350884114864919
2011-07-03,0.0,28.33333333333333,12.77777777777778,0.9935995123437976,5.900466342226952
2011-07-04,7.619999999999999,22.77777777777778,16.11111111111111,0.9875038098140811,3.7423894149721817
2011-07-05,0.0,28.88888888888889,13.333333333333334,0.9661688509600732,5.974343782008122
2011-07-06,0.0,30.55555555555556,14.444444444444445,0.9417860408412068,6.296931122802397
2011-07-07,0.0,31.11111111111111,15.0,0.9356903383114904,6.377868114865307
2011-07-08,0.0,30.0,16.666666666666668,1.0118866199329473,5.83405911468849
2011-07-09,7.365999999999999,25.55555555555556,17.22222222222222,1.3044803413593418,4.378814620969463
2011-07-10,0.0,27.77777777777778,13.333333333333334,1.1002743066138372,5.628166647185868
2011-07-11,0.0,27.77777777777778,13.333333333333334,1.005790917403231,5.617989430781935
2011-07-12,0.0,31.666666666666668,16.11111111111111,0.9631209996952148,6.345070492945905
2011-07-13,0.0,32.22222222222222,18.88888888888889,0.932642487046632,6.1069383841619125
2011-07-14,4.064,30.0,12.77777777777778,0.9204510819871988,6.235444561422885
2011-07-15,0.0,26.666666666666668,11.666666666666666,0.9021639743980492,5.465693539008539
2011-07-16,0.0,28.33333333333333,11.666666666666666,0.8899725693386162,5.8826458560859205
2011-07-17,0.0,30.55555555555556,12.77777777777778,0.8747333130143249,6.338732346157604
2011-07-18,0.0,32.22222222222222,17.77777777777778,0.86558975921975,6.201045888802997
2011-07-19,0.0,29.444444444444443,18.33333333333333,0.8747333130143249,5.2784199077967875
2011-07-20,0.0,31.11111111111111,16.11111111111111,0.8716854617494666,6.074512295363944
2011-07-21,0.0,31.11111111111111,16.11111111111111,0.8625419079548918,6.058036475512593
2011-07-22,0.0,34.44444444444444,21.666666666666668,0.8290155440414508,6.20064581694678
2011-07-23,0.0,36.66666666666666,18.33333333333333,0.8198719902468758,7.312099952164641
2011-07-24,1.27,35.0,20.0,0.8229198415117343,6.594262264484543
2011-07-25,3.556,28.88888888888889,17.77777777777778,0.8259676927765924,5.116855355461814
2011-07-26,8.889999999999999,20.0,16.11111111111111,0.8899725693386162,2.617038692874191
2011-07-27,5.588,29.444444444444443,13.333333333333334,1.0393172813166718,5.82150513616752
2011-07-28,0.0,26.666666666666668,13.88888888888889,0.9387381895763488,5.015091533116037
2011-07-29,0.0,27.77777777777778,14.444444444444445,0.8899725693386162,5.221125152925076
2011-07-30,4.064,23.88888888888889,20.0,0.8777811642791831,2.8721704325300115
2011-07-31,0.0,29.444444444444443,14.444444444444445,0.8777811642791831,5.620204737776918
2011-08-01,0.0,30.55555555555556,15.0,0.8503505028954587,5.8260856020178124
2011-08-02,13.97,31.666666666666668,15.555555555555555,0.8381590978360256,6.032522553994277
2011-08-03,0.0,28.88888888888889,13.333333333333334,0.832063395306309,5.534393697330983
2011-08-04,1.27,28.88888888888889,13.88888888888889,0.8229198415117343,5.4527654184104035
2011-08-05,0.0,28.33333333333333,17.22222222222222,0.8168241389820177,4.845648213768381
2011-08-06,0.0,28.33333333333333,18.88888888888889,0.8107284364523011,4.54350341701149
2011-08-07,24.638,26.11111111111111,18.33333333333333,1.2618104236513257,3.9622379899266646
2011-08-08,5.334,28.33333333333333,19.444444444444443,1.1398963730569949,4.399648771362294
2011-08-09,0.0,30.0,15.0,1.0697957939652545,5.492398815564389
2011-08-10,24.384,25.55555555555556,15.0,1.2861932337701918,4.32383200398161
2011-08-11,0.0,27.22222222222222,13.333333333333334,1.0911307528192624,4.936196315088011
2011-08-12,0.0,26.11111111111111,10.0,0.9935995123437976,4.971230028759177
2011-08-13,0.0,26.666666666666668,10.555555555555555,0.9387381895763488,5.025894356826802
2011-08-14,4.064,26.666666666666668,12.22222222222222,0.9570252971654984,4.846980806535859
2011-08-15,104.394,20.0,17.22222222222222,1.3928680280402317,2.0655859875135327
2011-08-16,11.684,19.444444444444443,13.88888888888889,1.8348064614446813,2.7454665172789645
2011-08-17,0.7619999999999999,22.77777777777778,12.77777777777778,1.4263943919536726,3.7857513042428668
2011-08-18,0.0,27.77777777777778,12.22222222222222,1.2221883572081682,4.999725465228829
2011-08-19,0.0,26.11111111111111,15.0,1.1155135629381283,4.265942230986017
2011-08-20,0.0,27.77777777777778,15.555555555555555,1.0454129838463884,4.582427800236549
2011-08-21,0.0,28.88888888888889,15.0,1.005790917403231,4.892005169890096
2011-08-22,8.128,27.22222222222222,15.555555555555555,0.9875038098140811,4.392418393342393
2011-08-23,0.0,23.88888888888889,10.0,0.9509295946357816,4.205392355050084
2011-08-24,0.0,23.33333333333333,10.0,0.9174032307223406,4.061332364480283
2011-08-25,0.0,25.55555555555556,11.666666666666666,0.9570252971654984,4.359721178104217
2011-08-26,21.082,24.444444444444443,15.555555555555555,1.164279183175861,3.6026255169630774
2011-08-27,0.0,26.11111111111111,15.555555555555555,1.2099969521487353,3.9896902727974144
2011-08-28,142.748,22.22222222222222,16.666666666666668,2.328558366351722,2.7683280360410447
2011-08-29,70.866,22.77777777777778,10.555555555555555,2.383419689119171,3.764402620624156
2011-08-30,0.0,23.33333333333333,9.444444444444445,1.7586101798232243,3.952430948315535
2011-08-31,0.0,26.666666666666668,9.444444444444445,1.5147820786345625,4.59126342471863
2011-09-01,0.0,27.22222222222222,11.11111111111111,1.3501981103322156,4.551035975486862
2011-09-02,0.0,25.55555555555556,13.88888888888889,1.243523316062176,3.905034702105742
2011-09-03,0.0,26.11111111111111,13.88888888888889,1.188661993294727,3.998442427878583
2011-09-04,0.0,29.444444444444443,15.555555555555555,1.142944224321853,4.521732495180697
2011-09-05,0.508,27.22222222222222,18.88888888888889,1.1063700091435538,3.526198114452702
2011-09-06,27.432,26.666666666666668,13.333333333333334,1.185614142029869,4.083449965754959
2011-09-07,30.226,16.666666666666668,13.333333333333334,1.5696434014020115,1.749624024452124
2011-09-08,79.502,17.22222222222222,13.88888888888889,2.0207253886010363,1.76632756679626
2011-09-09,4.3180000000000005,22.22222222222222,14.444444444444445,2.035964644925328,2.9074299723667716
2011-09-10,0.0,26.666666666666668,12.22222222222222,1.6336482779640351,4.055580705963808
2011-09-11,0.0,26.666666666666668,12.22222222222222,1.4324900944833892,4.022614749543378
2011-09-12,0.0,23.33333333333333,13.88888888888889,1.3227674489484913,3.151213558826069
2011-09-13,0.0,26.666666666666668,13.88888888888889,1.2587625723864675,3.8072375197655517
2011-09-14,0.0,27.22222222222222,13.88888888888889,1.2160926546784516,3.8853975083061507
2011-09-15,0.0,26.666666666666668,16.666666666666668,1.2008533983541605,3.436341417755608
2011-09-16,1.5239999999999998,21.11111111111111,5.0,1.1825662907650103,3.352652052276275
2011-09-17,0.0,16.11111111111111,3.333333333333333,1.1459920755867112,2.6314228213598327
2011-09-18,0.0,16.11111111111111,3.333333333333333,1.1185614142029867,2.6080284879937503
2011-09-19,0.0,19.444444444444443,2.7777777777777777,1.0911307528192624,3.104849588037388
2011-09-20,0.254,20.0,3.333333333333333,1.066747942700396,3.137372260935349
2011-09-21,1.778,17.77777777777778,12.22222222222222,1.0850350502895458,2.0040824162485134
2011-09-22,10.922,23.88888888888889,13.88888888888889,1.1216092654678451,2.990686269367268
2011-09-23,5.08,23.33333333333333,17.77777777777778,1.1398963730569949,2.31215965879529
2011-09-24,41.65599999999999,21.11111111111111,18.88888888888889,1.5330691862237122,1.4266850192758334
2011-09-25,0.0,23.88888888888889,17.22222222222222,1.3562938128619324,2.484635693029601
2011-09-26,0.0,23.88888888888889,16.11111111111111,1.2374276135324591,2.6177589851648864
2011-09-27,0.0,26.11111111111111,15.0,1.164279183175861,3.145351312096983
2011-09-28,1.27,25.0,15.555555555555555,1.1185614142029867,2.8496002576019905
2011-09-29,27.686,22.77777777777778,16.666666666666668,1.4233465406888144,2.2350013631068943
2011-09-30,12.954,21.11111111111111,10.0,1.3684852179213651,2.6414103751378724
2011-10-01,22.352,21.11111111111111,9.444444444444445,1.3044803413593418,2.656077754129815
2011-10-02,2.032,17.22222222222222,8.88888888888889,1.3044803413593418,2.0680909243039096
2011-10-03,3.81,17.77777777777778,7.222222222222222,1.2800975312404754,2.2607953870962674
2011-10-04,3.302,15.555555555555555,7.222222222222222,1.3075281926242,1.9128879959931688
2011-10-05,4.3180000000000005,14.444444444444445,10.0,1.2922889362999086,1.422883956008132
2011-10-06,0.0,18.33333333333333,0.0,1.2282840597378848,2.560801036113112
2011-10-07,0.0,16.11111111111111,0.0,1.1795184395001523,2.2747174608819867
2011-10-08,0.0,17.77777777777778,0.5555555555555556,1.1490399268515696,2.4291383771112725
2011-10-09,0.0,24.444444444444443,5.0,1.1277049679975617,3.09557708349153
2011-10-10,0.0,25.55555555555556,8.333333333333334,1.1094178604084122,3.085096213996507
2011-10-11,0.0,25.55555555555556,10.0,1.1033221578786956,2.971870649874962
2011-10-12,0.0,20.0,8.88888888888889,1.0789393477598292,2.2441400358132206
2011-10-13,19.558,15.0,8.88888888888889,1.2130448034135934,1.514659732794791
2011-10-14,8.128,16.11111111111111,12.77777777777778,1.5117342273697043,1.202066723185706
2011-10-15,18.288,20.55555555555556,8.88888888888889,1.6397439804937517,2.2435146227531475
2011-10-16,0.508,15.0,8.88888888888889,1.408107284364523,1.4645134123000567
2011-10-17,0.0,16.666666666666668,9.444444444444445,1.3044803413593418,1.6347237422293261
2011-10-18,0.0,16.666666666666668,5.0,1.2740018287107588,1.902261399460587
2011-10-19,0.0,18.33333333333333,7.777777777777778,1.264858274916184,1.9318640480432614
2011-10-20,29.21,13.88888888888889,9.444444444444445,1.496494971045413,1.1819797321046064
2011-10-21,0.254,18.88888888888889,6.111111111111111,1.3684852179213651,2.0390107119295973
2011-10-22,0.0,14.444444444444445,4.444444444444445,1.2831453825053336,1.5987713653400748
2011-10-23,0.0,13.88888888888889,2.2222222222222223,1.240475464797318,1.6180071586180014
2011-10-24,0.0,11.666666666666666,0.0,1.2160926546784516,1.4589807559420414
2011-10-25,0.0,14.444444444444445,0.0,1.2008533983541605,1.7014299403022235
2011-10-26,0.0,13.88888888888889,3.888888888888889,1.1825662907650103,1.4951039528989056
2011-10-27,3.048,11.11111111111111,4.444444444444445,1.240475464797318,1.1553590022092688
2011-10-28,19.304,7.222222222222222,-2.2222222222222223,1.3806766229807983,1.0735782419201
2011-10-29,0.0,6.666666666666667,-1.6666666666666667,1.3258153002133497,0.9969825602650831
2011-10-30,55.88,2.7777777777777777,-1.1111111111111112,1.441633648277964,0.6170852137829068
2011-10-31,0.0,5.0,-5.555555555555555,1.4355379457482471,0.9442219623755331
2011-11-01,0.0,7.222222222222222,-5.0,1.398963730569948,1.08562878315251
2011-11-02,0.0,9.444444444444445,-3.888888888888889,1.3928680280402317,1.221903034533914
2011-11-03,0.0,10.555555555555555,-3.888888888888889,1.3715330691862238,1.2922120561081802
2011-11-04,0.0,12.22222222222222,-2.2222222222222223,1.37762877171594,1.3807995483721354
2011-11-05,0.0,8.88888888888889,-4.444444444444445,1.3654373666565072,1.1490987620210253
2011-11-06,0.0,8.88888888888889,-5.555555555555555,1.328863151478208,1.1494627079820152
2011-11-07,0.0,11.666666666666666,-5.555555555555555,1.2892410850350504,1.3317747562248907
2011-11-08,0.0,16.666666666666668,-2.7777777777777777,1.264858274916184,1.6669458880993802
2011-11-09,0.0,20.0,2.2222222222222223,1.243523316062176,1.8496702554391657
2011-11-10,0.0,19.444444444444443,3.333333333333333,1.3075281926242,1.7593554402320362
2011-11-11,1.778,16.11111111111111,3.888888888888889,1.5787869551965863,1.4422293336704592
2011-11-12,0.254,7.222222222222222,-1.6666666666666667,1.429442243218531,0.8948012473510119
2011-11-13,0.0,10.555555555555555,-1.6666666666666667,1.3471502590673574,1.1243761107961092
2011-11-14,0.0,14.444444444444445,-1.6666666666666667,1.298384638829625,1.3921289793223421
2011-11-15,0.0,16.666666666666668,6.666666666666667,1.264858274916184,1.329419381422114
2011-11-16,0.0,16.666666666666668,7.777777777777778,1.2831453825053336,1.265151586263294
2011-11-17,18.796,13.333333333333334,4.444444444444445,1.508686376104846,1.1102862961560012
2011-11-18,0.0,5.555555555555555,-2.7777777777777777,1.3928680280402317,0.7601676057824714
2011-11-19,0.0,6.111111111111111,-2.7777777777777777,1.3166717464187747,0.7892537523111115
2011-11-20,0.0,10.0,0.0,1.2770496799756172,0.9745984870480596
2011-11-21,0.0,17.22222222222222,5.555555555555555,1.2465711673270343,1.3437715222065252
2011-11-22,0.0,10.555555555555555,0.5555555555555556,1.2221883572081682,0.9813105925137103
2011-11-23,49.784,6.111111111111111,2.2222222222222223,1.5818348064614447,0.569910068857043
2011-11-24,0.508,3.888888888888889,-1.6666666666666667,1.597074062785736,0.5798766508496465
2011-11-25,0.0,8.333333333333334,-2.2222222222222223,1.450777202072539,0.8759854493383304
2011-11-26,0.0,15.0,0.0,1.3684852179213651,1.2621653669003403
2011-11-27,0.0,16.666666666666668,-1.6666666666666667,1.319719597683633,1.3847850330205185
2011-11-28,0.0,13.333333333333334,-1.6666666666666667,1.2861932337701918,1.1596457061375252
2011-11-29,0.0,16.666666666666668,6.111111111111111,1.2679061261810425,1.1992894371750662
2011-11-30,20.32,16.11111111111111,6.666666666666667,1.8469978665041145,1.126687311629017
2011-12-01,0.0,8.88888888888889,-1.1111111111111112,1.648887534288327,0.8497469033247017
2011-12-02,0.0,6.666666666666667,-4.444444444444445,1.4812557147211216,0.7740726323337365
2011-12-03,0.0,8.88888888888889,-4.444444444444445,1.4020115818348062,0.893357604817736
2011-12-04,0.0,5.555555555555555,-3.888888888888889,1.3532459615970742,0.6948371275575995
2011-12-05,0.0,10.0,-2.7777777777777777,1.3166717464187747,0.9261371257958209
2011-12-06,0.254,14.444444444444445,3.333333333333333,1.3166717464187747,1.076445583191727
2011-12-07,4.064,14.444444444444445,10.0,1.508686376104846,0.7646276135405428
2011-12-08,47.244,10.555555555555555,-0.5555555555555556,2.4230417555623287,0.9078242687594882
2011-12-09,0.0,3.888888888888889,-3.333333333333333,2.069491008838769,0.5753671218006988
2011-12-10,0.0,6.111111111111111,-2.2222222222222223,1.7677537336177993,0.6735416960280656
2011-12-11,0.0,2.2222222222222223,-7.777777777777778,1.6031697653154524,0.5569510595662612
2011-12-12,0.0,2.2222222222222223,-8.333333333333334,1.505638524839988,0.5597503389252486
2011-12-13,0.0,6.111111111111111,-7.777777777777778,1.450777202072539,0.7383649462052879
2011-12-14,0.0,6.666666666666667,-6.666666666666667,1.4142029868942394,0.7577553632454931
2011-12-15,0.254,7.222222222222222,-1.6666666666666667,1.3867723255105149,0.7156690176458701
2011-12-16,1.5239999999999998,10.555555555555555,5.0,1.37762877171594,0.7054083290321082
2011-12-17,0.0,6.111111111111111,-3.333333333333333,1.3380067052727824,0.6849201382036813
2011-12-18,0.0,3.333333333333333,-10.0,1.3014324900944831,0.6102104187303866
2011-12-19,0.0,-2.7777777777777777,-12.22222222222222,1.277049679975617,0.36399705945642646
2011-12-20,0.0,6.111111111111111,-10.0,1.2526668698567511,0.7354801640981348
2011-12-21,0.0,3.333333333333333,-2.2222222222222223,1.243523316062176,0.5012169149140696
2011-12-22,16.256,12.22222222222222,0.0,1.3166717464187747,0.9739893696311743
2011-12-23,18.034,10.555555555555555,3.888888888888889,1.4812557147211216,0.7541791819300269
2011-12-24,0.0,5.555555555555555,-5.0,1.4568729046022555,0.6819227734729641
2011-12-25,0.0,0.0,-10.0,1.3471502590673574,0.46834789337942406
2011-12-26,0.254,3.888888888888889,-7.222222222222222,1.3136238951539163,0.6253835243085445
2011-12-27,0.0,3.888888888888889,-5.0,1.2953367875647668,0.5998572745101011
2011-12-28,23.368,12.77777777777778,-4.444444444444445,1.5513562938128618,1.071154071714332
2011-12-29,0.0,5.555555555555555,-7.777777777777778,1.4233465406888144,0.7145836686632644
2011-12-30,0.0,-1.1111111111111112,-7.777777777777778,1.3349588540079242,0.404426194577503
2011-12-31,1.778,7.777777777777778,-3.333333333333333,1.3136238951539163,0.7905366162562115
2012-01-01,1.5239999999999998,6.111111111111111,0.0,1.2922889362999086,0.6135911266306031
2012-01-02,6.35,10.0,1.1111111111111112,1.298384638829625,0.8342728503226526
2012-01-03,0.0,3.333333333333333,-5.555555555555555,1.2618104236513257,0.5951357586336139
2012-01-04,0.0,-5.0,-13.333333333333334,1.1917098445595855,0.29731395781455794
2012-01-05,0.0,-4.444444444444445,-13.333333333333334,1.197805547089302,0.3187001410551113
2012-01-06,0.0,0.0,-5.0,1.188661993294727,0.41517311883130575
2012-01-07,0.0,8.88888888888889,-3.888888888888889,1.185614142029869,0.889977328131927
2012-01-08,0.0,13.88888888888889,-3.333333333333333,1.1795184395001523,1.1849997533859271
2012-01-09,0.0,5.0,-6.666666666666667,1.1581834806461444,0.7175400943141341
2012-01-10,0.0,4.444444444444445,-7.222222222222222,1.1398963730569949,0.6983774937612458
2012-01-11,0.0,5.555555555555555,-3.888888888888889,1.1277049679975617,0.719976377660748
2012-01-12,9.906,6.666666666666667,-4.444444444444445,1.3623895153916488,0.7985745525138284
2012-01-13,20.32,2.2222222222222223,0.0,1.4782078634562632,0.35984024415558624
2012-01-14,0.254,4.444444444444445,-4.444444444444445,1.3258153002133497,0.681986591961462
2012-01-15,0.0,-0.5555555555555556,-16.666666666666668,1.203901249619019,0.473954680792075
2012-01-16,0.0,-8.88888888888889,-16.666666666666668,1.1917098445595855,0.18077623986646646
2012-01-17,5.588,0.5555555555555556,-16.666666666666668,1.1917098445595855,0.5287293190327998
2012-01-18,1.27,7.777777777777778,-0.5555555555555556,1.240475464797318,0.8242250825546318
2012-01-19,0.0,0.5555555555555556,-13.88888888888889,1.1795184395001523,0.5638315557243954
2012-01-20,3.556,-1.6666666666666667,-13.333333333333334,1.1673270344407192,0.47273453875348503
2012-01-21,1.778,-3.888888888888889,-10.0,1.1246571167327033,0.36416811701721163
2012-01-22,5.334,-6.111111111111111,-17.22222222222222,1.1277049679975617,0.27885827425023385
2012-01-23,0.0,-2.2222222222222223,-16.666666666666668,1.1398963730569949,0.4382791132235769
2012-01-24,7.874,8.333333333333334,-3.888888888888889,1.3227674489484913,0.9864326463659348
2012-01-25,0.0,10.0,1.1111111111111112,1.3014324900944831,0.9943138339284798
2012-01-26,0.0,2.7777777777777777,-1.1111111111111112,1.2343797622676012,0.5277093979626333
2012-01-27,17.525999999999996,2.7777777777777777,-1.6666666666666667,1.3898201767753733,0.5613582067499343
2012-01-28,10.668,5.555555555555555,0.0,1.46601645839683,0.712497845583517
2012-01-29,0.0,6.111111111111111,-1.6666666666666667,1.3380067052727824,0.828577757660161
2012-01-30,0.0,4.444444444444445,-1.6666666666666667,1.2709539774459009,0.7109069073483061
2012-01-31,0.0,1.6666666666666667,-4.444444444444445,1.2343797622676012,0.6130021235911726
2012-02-01,0.0,11.666666666666666,-1.6666666666666667,1.2191405059433098,1.2794888557657684
2012-02-02,0.0,14.444444444444445,1.1111111111111112,1.2099969521487353,1.455110610621157
2012-02-03,0.0,6.111111111111111,-5.555555555555555,1.185614142029869,0.9658713091239018
2012-02-04,0.0,3.333333333333333,-5.555555555555555,1.164279183175861,0.7860332946417072
2012-02-05,0.0,5.555555555555555,-6.666666666666667,1.1490399268515696,0.9636760871352744
2012-02-06,0.0,2.2222222222222223,-7.222222222222222,1.1338006705272785,0.7587660097896509
2012-02-07,0.0,9.444444444444445,-6.111111111111111,1.1277049679975617,1.2580925620028367
2012-02-08,0.0,6.666666666666667,-6.111111111111111,1.1185614142029867,1.0696588170490562
2012-02-09,0.0,2.7777777777777777,-6.111111111111111,1.1063700091435538,0.8039089562285149
2012-02-10,0.0,6.666666666666667,-7.222222222222222,1.097226455348979,1.1054774630213375
2012-02-11,0.7619999999999999,7.222222222222222,-6.666666666666667,1.0941786040841206,1.1543715140667625
2012-02-12,0.0,2.7777777777777777,-11.666666666666666,1.0758914964949708,0.8759297409619863
2012-02-13,0.0,-3.333333333333333,-11.11111111111111,1.0545565376409631,0.5136606889138416
2012-02-14,0.0,5.555555555555555,-4.444444444444445,1.0545565376409631,1.0299950390117416
2012-02-15,0.254,5.555555555555555,-3.333333333333333,1.057604388905821,1.0126825079976405
2012-02-16,0.0,7.222222222222222,-5.0,1.063700091435538,1.2013274433424639
2012-02-17,4.826,4.444444444444445,-5.0,1.1094178604084122,0.9885783092854465
2012-02-18,0.0,8.88888888888889,-2.2222222222222223,1.1094178604084122,1.312780442655647
2012-02-19,0.0,6.111111111111111,-2.7777777777777777,1.0850350502895458,1.092439649420462
2012-02-20,0.0,5.555555555555555,-5.0,1.063700091435538,1.1168887426794543
2012-02-21,0.0,3.888888888888889,-8.88888888888889,1.0454129838463884,1.0493157986040529
2012-02-22,0.508,5.555555555555555,-8.88888888888889,1.04236513258153,1.1909383878668736
2012-02-23,0.0,11.666666666666666,1.1111111111111112,1.04236513258153,1.5557942438142216
2012-02-24,5.08,10.0,-2.7777777777777777,1.0484608351112463,1.5285212767415586
2012-02-25,16.002,2.7777777777777777,-0.5555555555555556,1.1795184395001523,0.6957726866527417
2012-02-26,0.254,4.444444444444445,-5.555555555555555,1.1246571167327033,1.1096573395594858
2012-02-27,0.0,3.333333333333333,-8.333333333333334,1.0819871990246874,1.0734889302177955
2012-02-28,0.0,10.0,-8.333333333333334,1.0819871990246874,1.662546847294309
2012-02-29,0.0,6.111111111111111,-2.2222222222222223,1.0606522401706795,1.2022949581647033
2012-03-01,25.4,1.6666666666666667,-2.2222222222222223,1.185614142029869,0.7354564633948181
