time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2009-04-07,5.899999999999979,30.200000199999998,88.00000084000001,270.30000214,618.70000514,984.40000854,-10.939560960000021,8.437122436699998,61.45415261810001,-65.2901441519,-56.531277565910045,-35.38652737376003
2009-04-08,6.899999999999979,31.200000199999998,89.00000084000001,271.30000214,619.70000514,985.40000854,-10.68639362000002,8.496940579999997,61.61823753810002,-64.39633245189998,-55.19433706590996,-34.59710601375991
2009-04-09,6.899999999999979,30.0000002,89.00000084000001,271.30000214,619.70000514,985.40000854,-11.182942620000022,6.4491780699999985,60.98940797810001,-64.5500705019,-54.97218916590998,-34.57011401375996
2009-04-10,6.899999999999979,28.7000001,87.40000084,271.30000214,619.70000514,985.40000854,-11.706361820000021,4.266255000000001,58.76202867810001,-64.5216047019,-54.86622266590996,-34.13341711375995
2009-04-11,6.899999999999979,28.7000001,87.40000084,271.30000214,619.70000514,985.40000854,-12.714318180000019,2.8431859700000004,57.701849858100005,-64.96352320189999,-55.16047796590999,-34.51967241375996
2009-04-12,6.899999999999979,24.4000001,86.10000074,271.30000214,619.70000514,985.40000854,-13.359842960000021,-2.3604095299999983,55.722590988099995,-64.96782420189999,-54.95205446591001,-34.274816113759925
2009-04-13,6.899999999999979,24.4000001,86.10000074,271.30000214,618.8000051,985.40000854,-14.744661530000021,-4.100401071,54.377233388099995,-65.61245890189997,-56.222126505909955,-35.006037613759986
2009-04-14,6.899999999999979,24.4000001,86.10000074,270.10000214,618.8000051,985.40000854,-15.47131920000002,-5.252604669700002,53.4363414981,-67.2508634719,-55.41609840591002,-34.98768551375997
2009-04-15,6.899999999999979,24.4000001,86.10000074,270.10000214,617.8000051,985.40000854,-16.288256820000022,-6.5358400667000005,52.197008548099994,-67.3719575719,-56.336545805909964,-35.095036413759885
2009-04-16,8.899999999999979,26.4000001,88.10000074,271.10000214,619.8000051,987.40000854,-14.484252270000022,-5.414429627100002,53.4699972481,-65.65642007190002,-53.882231805909896,-32.69387111375988
2009-04-17,8.899999999999979,26.4000001,88.10000074,271.10000214,619.8000051,987.40000854,-15.18462143000002,-6.576695928100001,52.4982060881,-64.9501917719,-53.80545430590996,-33.03324555375991
2009-04-18,4.699999999999979,28.1000001,88.80000073999999,272.80000214,621.5000051,989.10000854,-20.41210603000002,-6.440588856100003,51.74363601809999,-63.552798871899995,-52.42952970591,-31.841466453760063
2009-04-19,6.699999999999979,30.100000100000003,90.80000074,274.80000214,623.5000051,991.10000854,-18.585714230000022,-5.106619981100003,53.325003678099996,-60.841722071899994,-49.838665305910126,-29.055095653760077
2009-04-20,6.699999999999979,30.100000100000003,90.80000074,274.80000214,623.5000051,991.10000854,-19.174674530000022,-6.212301842099997,52.4599104781,-60.541248071899986,-49.5970738059101,-28.491438653760042
2009-04-21,6.699999999999979,30.100000100000003,90.80000074,274.80000214,622.7000051,991.10000854,-19.82042229000002,-7.318183075099995,51.393109008100005,-60.242388571899994,-50.0670345059101,-27.748803753760058
2009-04-22,6.699999999999979,30.100000100000003,89.60000074000001,274.80000214,622.0000051,991.10000854,-21.021709090000023,-9.1944464965,48.36663966610001,-61.00296197189999,-51.751179905910135,-28.535186553760013
2009-04-23,6.699999999999979,30.100000100000003,89.60000074000001,272.70000204,620.6000051,991.10000854,-22.18058709000002,-10.735244486499994,46.92885354610001,-63.5195476719,-53.159518605909966,-28.057870853759937
2009-04-24,9.699999999999978,33.1000001,92.60000074000001,275.70000204,623.6000051,994.10000854,-19.64373865000002,-8.738375884499995,48.97508132610001,-60.008393871899955,-50.45217465590997,-23.79327585375995
2009-04-25,12.099999999999978,35.5000001,93.50000074,278.10000204,626.0000051,996.50000854,-18.162563990000024,-7.908129107499995,48.49215076610001,-57.34058947189999,-48.54771875591007,-20.714203653760023
2009-04-26,18.59999999999998,42.0000001,99.1000007,284.60000204,632.5000051,1001.10000854,-12.18957699000002,-2.592860006000002,52.95308536609999,-50.2840342719,-42.01468235590994,-15.374178253759965
2009-04-27,18.59999999999998,42.0000001,97.8000006,284.60000204,632.5000051,1000.2000085,-12.947868990000018,-3.8878218259999926,50.45661887610001,-49.988241871900016,-41.89760845591002,-16.35482299376008
2009-04-28,18.59999999999998,42.0000001,97.8000006,284.60000204,632.5000051,1000.2000085,-13.605541090000017,-5.124091604,49.2562972661,-49.38639417190001,-41.64759885591002,-15.404448393760049
2009-04-29,18.59999999999998,42.0000001,97.8000006,284.60000204,632.5000051,1000.2000085,-14.81671083000002,-6.841239024000004,47.5924821061,-49.80451777190001,-42.29357415591005,-14.403168493760063
2009-04-30,18.59999999999998,42.0000001,97.8000006,284.60000204,632.5000051,1000.2000085,-16.377609530000022,-8.854500318999996,45.6325974861,-49.351580171900025,-43.48222385590998,-13.84891869375997
2009-05-01,18.59999999999998,42.0000001,95.9000006,284.60000204,630.8000050999999,1000.2000085,-17.793619030000016,-11.067396695,41.6284037561,-49.35699077190003,-45.97362755591007,-13.81484959375996
2009-05-02,25.30000029999998,48.7000004,100.80000079999999,291.30000234,636.2000053,1006.9000088,-12.381823560000022,-6.3985649769999995,44.51171431809999,-42.76531657190003,-41.371273255909955,-7.30544319375997
2009-05-03,25.30000029999998,48.7000004,98.30000079999999,291.30000234,636.2000053,1006.9000088,-13.429983360000016,-8.019199287,40.4146932881,-42.36193197190005,-41.617383555909896,-6.934821393759989
2009-05-04,25.30000029999998,47.4000003,98.30000079999999,289.90000234,636.2000053,1006.9000088,-14.141037560000022,-10.756370007000001,39.00130928809999,-44.03393167190001,-41.73864545590993,-5.516567093759932
2009-05-05,25.30000029999998,47.4000003,98.30000079999999,289.90000234,636.2000053,1006.9000088,-15.021308600000019,-12.436927517,37.350546920099994,-43.95979767189999,-42.035647955909894,-4.23779019376002
2009-05-06,25.30000029999998,47.4000003,98.30000079999999,287.50000234,636.2000053,1006.9000088,-15.59852170000002,-13.853135492,35.94276217809999,-46.77640827189998,-42.08859875590997,-2.58493359376007
2009-05-07,25.30000029999998,47.4000003,98.30000079999999,285.40000224,629.1000053,1006.9000088,-16.461158300000022,-15.657505054999994,34.192980618099995,-49.512358071899996,-49.81926655590996,-1.6598041937598964
2009-05-08,24.30000029999998,47.4000003,98.30000079999999,285.40000224,619.8000053000001,1006.9000088,-18.84778710000002,-17.975752005999993,31.913640603099992,-50.58744847190002,-60.227891055909936,-2.4123764937598935
2009-05-09,24.30000029999998,45.8000003,98.30000079999999,282.30000214,619.8000053000001,1004.8000087,-20.013177800000022,-21.585176937999996,29.945976483099997,-53.68760307189996,-60.38205595590989,-5.4941957937599
2009-05-10,24.30000029999998,43.4000003,98.30000079999999,282.30000214,619.8000053000001,1003.4000087000001,-21.14059320000002,-25.981990463999992,27.9742828861,-53.76716277190002,-60.777331055909826,-8.024251093759858
2009-05-11,24.30000029999998,38.4000003,97.1000008,282.30000214,619.8000053000001,1001.2000087,-21.94149280000002,-33.142818989999995,24.5722042661,-54.958052971899974,-61.78297195590994,-11.3337912937601
2009-05-12,24.30000029999998,38.4000003,97.1000008,282.30000214,619.8000053000001,999.9000086,-22.51669800000002,-34.51251304,23.0998062461,-54.54311617190001,-61.66593835590993,-12.675613593759977
2009-05-13,24.30000029999998,38.4000003,97.1000008,281.60000214,618.5000052,997.9000086,-23.12741500000002,-36.798670855,20.7554637601,-55.86543897189995,-63.805766155909964,-15.469854493759954
2009-05-14,24.30000029999998,35.4000003,97.1000008,281.60000214,613.6000052,995.5000086,-24.705502000000024,-42.46052792500001,18.026903525600005,-57.03748497189997,-70.16270055590996,-18.93813889375997
2009-05-15,24.30000029999998,35.4000003,95.9000008,281.60000214,613.6000052,995.5000086,-26.668133300000022,-45.66236920499999,13.58496352360001,-58.505634271899964,-72.39303395590991,-20.149189293759946
2009-05-16,22.30000029999998,35.4000003,93.7000008,281.60000214,611.8000051,995.5000086,-31.41738900000003,-49.239758712,7.766530108599994,-60.52599337189997,-75.88209045590997,-21.726310493760025
2009-05-17,22.30000029999998,35.4000003,92.5000008,280.00000214,611.8000051,995.5000086,-33.89303690000002,-52.801627862000004,2.93241441859999,-64.30326637190001,-77.68374825591002,-23.102870493760065
2009-05-18,20.60000029999998,35.4000003,88.1000008,278.90000213999997,605.2000051,995.5000086,-36.80045320000002,-55.54303713,-4.236291300999994,-66.73880977190004,-85.30580405591002,-23.766287393759967
2009-05-19,18.60000029999998,35.4000003,88.1000008,278.90000213999997,604.1000051,995.5000086,-40.160527000000016,-57.501117359999995,-6.264266728399988,-67.21659657190003,-86.64778325590999,-24.6775570937599
2009-05-20,19.60000029999998,36.4000003,89.1000008,279.90000213999997,605.1000051,996.5000086,-39.956679200000025,-58.296312085,-7.168946589800001,-66.79603557190006,-85.66283755591007,-23.311159293760056
2009-05-21,19.60000029999998,36.4000003,87.3000007,279.90000213999997,601.500005,996.5000086,-41.03664210000002,-60.344443485,-11.1594226518,-67.36252037190008,-88.75727875590997,-22.89259239375997
2009-05-22,19.60000029999998,36.4000003,86.7000007,279.90000213999997,599.900005,994.2000086,-41.81105820000002,-62.917822415,-14.412236306300002,-67.43572347190002,-91.34016235591002,-25.85661589375991
2009-05-23,19.60000029999998,36.4000003,85.5000007,279.90000213999997,599.900005,991.0000086,-42.40454150000002,-64.97471024,-17.75705744429999,-67.1163705719,-91.16516335591007,-29.44824129376002
2009-05-24,16.60000029999998,34.7000003,84.3000007,279.90000213999997,594.2000047,991.0000086,-46.316535800000025,-68.43041394000001,-20.876331818300002,-66.97068827190003,-96.81606585590998,-29.99815239376005
2009-05-25,14.200000299999978,32.2000003,80.8000007,279.90000213999997,594.2000047,991.0000086,-48.69820020000002,-72.23314008,-25.932460455599994,-66.79975717190007,-96.21416375591002,-29.86118339376003
2009-05-26,7.700000299999979,32.2000003,80.8000007,279.90000213999997,594.2000047,989.8000086000001,-56.36420690000002,-74.22490712999999,-28.288125510599997,-67.10112707190001,-96.17791595590995,-31.657426293759954
2009-05-27,34.10000029999998,58.6000003,106.5000007,306.30000213999995,620.6000047,1016.2000086,-30.04290280000002,-49.00083593,-3.965232743599998,-39.99211357190006,-68.76000615590999,-4.292948493759923
2009-05-28,34.10000029999998,58.6000003,106.5000007,306.30000213999995,620.6000047,1016.2000086,-30.140471100000028,-50.21392689,-5.317782324999996,-39.17288517190002,-67.18255325591008,-2.691772893760003
2009-05-29,36.10000029999998,60.6000003,106.60000070000001,308.30000213999995,622.6000047,1018.2000086,-28.48631070000002,-50.09473266999999,-7.292181249699993,-37.19071217190009,-64.59155155590997,-1.1671083937599178
2009-05-30,36.10000029999998,60.6000003,106.60000070000001,308.30000213999995,622.6000047,1018.2000086,-28.765565500000022,-52.289512069999994,-9.609316633999981,-36.75152877190004,-64.11924455590997,-1.4615658937599392
2009-05-31,37.60000029999998,62.1000003,108.10000070000001,309.80000213999995,624.1000047,1019.7000086,-27.94333260000002,-53.582715439999994,-11.021252565299989,-34.63702377190009,-61.718271455909985,-0.4209162937598876
2009-06-01,30.899999999999977,62.1000003,108.10000070000001,309.80000213999995,624.1000047,1019.7000086,-35.29670160000002,-56.11080127,-13.727801480300002,-35.95217727190004,-60.35088005591001,-1.5116478937600277
2009-06-02,30.899999999999977,62.1000003,108.10000070000001,309.80000213999995,624.1000047,1006.7000086,-35.39400310000002,-57.55221783000001,-15.494136832999999,-35.48640097190008,-58.102173355910054,-14.485417693759928
2009-06-03,30.899999999999977,62.1000003,108.10000070000001,309.80000213999995,624.1000047,1006.7000086,-36.00842770000003,-59.48132015000001,-17.589135129,-34.11030177190008,-56.41814755591008,-14.891416893759924
2009-06-04,30.899999999999977,62.1000003,108.10000070000001,309.80000213999995,624.1000047,1006.7000086,-36.05080480000004,-60.82368531000001,-19.340090350299988,-32.368819571900076,-55.130824855909964,-15.084293193760004
2009-06-05,31.699999999999978,62.900000299999995,108.9000007,310.60000213999996,624.9000047,1007.5000086,-35.536200900000026,-61.429453329999994,-20.251851955600003,-30.828327871900058,-53.662549955910094,-13.740243193759966
2009-06-06,31.699999999999978,62.900000299999995,107.7000007,310.60000213999996,624.9000047,1006.4000086,-35.45103500000002,-62.851754260000014,-23.178606723900003,-30.047255571900052,-51.82768545591,-14.483719493759963
2009-06-07,31.699999999999978,62.900000299999995,107.7000007,310.60000213999996,624.9000047,1006.4000086,-35.51176040000003,-65.04594112000001,-25.567644720299995,-28.95213337190006,-51.504090755910056,-15.165544993760022
2009-06-08,31.699999999999978,62.900000299999995,107.7000007,310.60000213999996,624.9000047,1006.4000086,-36.36249940000002,-67.55861982000002,-28.43516395430001,-29.814761871900032,-51.33283755591003,-16.443641893759946
2009-06-09,31.699999999999978,62.900000299999995,107.7000007,310.60000213999996,624.9000047,1005.0000086,-37.31856940000003,-70.16552442000003,-31.408206449600016,-31.72395837190004,-51.47873285591004,-18.653800593760025
2009-06-10,31.699999999999978,62.900000299999995,107.7000007,310.60000213999996,621.9000047,1005.0000086,-38.37453770000003,-73.03034868,-34.69315653909999,-33.48874047190003,-56.29402025591003,-19.744390393759886
2009-06-11,33.89999999999998,65.1000003,109.9000007,308.50000214,624.1000047,1007.2000086,-37.11454240000002,-72.99108336,-34.914470234099994,-36.0823530719,-55.27947045590997,-17.362166993759956
2009-06-12,33.89999999999998,65.1000003,109.9000007,306.40000204,624.1000047,1007.2000086,-36.72584580000003,-74.59792233000002,-36.8758059771,-38.857754271900035,-55.17707765591001,-16.758830993759943
2009-06-13,34.99999999999998,66.2000003,111.0000007,307.50000203999997,618.2000047,1008.3000086000001,-34.82417880000002,-75.001,-37.7044621335,-37.61031467190003,-60.48228895591001,-15.360290493759976
2009-06-14,48.09999999999998,79.3000003,124.10000070000001,320.60000204,631.3000047,1021.4000086000001,-19.46166510000002,-62.418055220000014,-25.585872306499994,-23.089438971899995,-46.078469655909885,-1.4096289937598385
2009-06-15,49.09999999999998,80.3000003,125.10000070000001,320.80000204000004,632.3000047,1022.4000086000001,-16.24760860000002,-62.149249870000006,-25.99629204850001,-21.86040837189995,-44.06776705590994,-0.635768293759952
2009-06-16,49.09999999999998,80.3000003,125.10000070000001,319.10000204,631.2000047,1022.4000086000001,-14.169609000000023,-63.24726733,-27.552608734499984,-22.60712807189998,-44.39840745590993,-0.5872136937598498
2009-06-17,49.09999999999998,74.40000029999999,123.10000070000001,317.80000194,627.7000047,1019.3000085,-13.499991800000018,-70.71255102999999,-31.649632016499993,-23.80550347190001,-48.001236455909975,-4.030382993759986
2009-06-18,49.09999999999998,74.40000029999999,123.10000070000001,315.20000184,624.4000047000001,1016.8000085,-13.91312780000002,-72.65936903000002,-34.09187950149999,-26.96316767190001,-52.14257235590992,-7.252784993759974
2009-06-19,48.09999999999998,74.40000029999999,123.10000070000001,311.70000184,624.4000047000001,1015.1000085000001,-15.873931500000019,-75.00528523,-36.95936254679998,-31.953163971899983,-53.033466855909865,-9.552752293760022
2009-06-20,48.09999999999998,74.40000029999999,123.10000070000001,310.70000184,624.4000047000001,1003.1000085000001,-15.982877300000013,-76.83994168999999,-39.25967971579999,-33.26167187189998,-51.95054345590995,-22.07316229375988
2009-06-21,48.09999999999998,74.40000029999999,123.10000070000001,307.40000184,624.4000047000001,1000.1000085000001,-15.937003400000023,-78.76977069000003,-41.86499177479999,-37.03233297190002,-50.86172555590997,-25.303780093759997
2009-06-22,48.09999999999998,74.40000029999999,123.10000070000001,305.50000184000004,624.4000047000001,994.7000085000001,-16.963437800000023,-81.54856639000002,-45.03847452010001,-40.4100859719,-51.1924574559099,-31.70727029375996
2009-06-23,48.09999999999998,74.40000029999999,123.10000070000001,305.50000184000004,624.4000047000001,994.7000085000001,-18.186512400000026,-84.14678685000001,-48.17857454009999,-41.23318367189995,-50.245814855909884,-32.50902309375999
2009-06-24,48.09999999999998,74.40000029999999,120.10000070000001,284.10000184,622.8000047,985.6000085000001,-20.003304300000025,-86.86406849000002,-54.54790748009998,-64.50908507190002,-53.127987555909954,-42.351042293759974
2009-06-25,48.09999999999998,74.40000029999999,120.10000070000001,270.60000184,622.8000047,985.6000085000001,-20.299537500000014,-88.85332139000002,-57.19788617909998,-78.92922437189998,-53.31507055590987,-43.06174009375991
2009-06-26,21.699999999999978,74.40000029999999,120.10000070000001,268.00000174,622.8000047,985.6000085000001,-49.92710490000003,-92.91787669000001,-61.79855260210002,-84.8597828719,-55.13671515590988,-44.725229393759946
2009-06-27,21.699999999999978,74.40000029999999,120.10000070000001,268.00000174,621.6000047,985.6000085000001,-52.088114900000036,-95.83412709000001,-65.3068210761,-86.44144567189994,-58.130159055909985,-45.61530649375982
2009-06-28,19.699999999999978,74.40000029999999,117.7000007,268.00000174,621.6000047,985.6000085000001,-55.06456190000003,-98.36758343000002,-70.75333290309999,-87.00290297189997,-59.55745105590995,-45.78304979376003
2009-06-29,19.699999999999978,74.40000029999999,113.8000007,263.20000174,621.6000047,985.6000085000001,-56.47570920000004,-101.61888423000002,-78.3808804148,-92.40801957190001,-60.94976405591001,-46.540974393759825
2009-06-30,18.199999999999978,74.40000029999999,111.70000060000001,261.60000174000004,621.6000047,985.6000085000001,-58.47055910000003,-104.20751073000002,-83.8890163923,-94.47215357189998,-61.9337535559099,-46.717117693759974
2009-07-01,20.199999999999978,76.40000029999999,113.10000059999999,263.60000174000004,623.6000047,987.6000085000001,-56.28566270000002,-103.96418786000004,-85.01223927970003,-92.81004497189997,-59.55959415590996,-44.85832849375993
2009-07-02,20.199999999999978,76.40000029999999,113.10000059999999,263.60000174000004,619.3000047,982.5000085,-57.736376200000024,-106.56036266000001,-88.2310151467,-92.47009607189995,-62.97529795590992,-51.46004229376001
2009-07-03,20.199999999999978,76.40000029999999,113.10000059999999,263.60000174000004,619.3000047,982.5000085,-58.11566680000003,-108.26513206000001,-90.7043127622,-91.25260607189995,-61.653284055910035,-52.108927193759996
2009-07-04,20.199999999999978,76.40000029999999,109.5000005,263.60000174000004,619.3000047,982.5000085,-58.09645960000003,-109.16857300000001,-96.03273247019999,-89.17855507189995,-58.491625155910015,-51.03019549376006
2009-07-05,19.399999999999977,76.40000029999999,106.6000005,263.60000174000004,619.3000047,982.5000085,-59.09180000000002,-110.22652260000001,-100.8404002927,-89.32411117189997,-56.71585485591004,-50.24048209376008
2009-07-06,19.399999999999977,76.40000029999999,106.6000005,263.60000174000004,619.3000047,982.5000085,-59.08845360000002,-111.00064689999999,-102.56352446329998,-88.78212297189998,-55.764526955910014,-50.06390659375995
2009-07-07,19.399999999999977,75.40000029999999,106.6000005,263.60000174000004,619.3000047,971.8000085,-58.32449060000003,-112.68403810000001,-104.18709752000001,-86.95621347189996,-54.70219775590999,-60.181239093760155
2009-07-08,19.399999999999977,75.40000029999999,105.4000005,263.60000174000004,616.3000047,971.8000085,-57.68752220000002,-114.0631994,-107.61402132999999,-85.43236657189993,-57.84083935591002,-60.265871693760005
2009-07-09,19.399999999999977,75.40000029999999,104.1000004,263.60000174000004,608.4000047000001,957.3000085,-57.30270670000003,-115.76186930000003,-111.4956143,-85.83630277189997,-67.3028621559099,-75.59159859375984
2009-07-10,25.299999999999976,81.3000003,110.0000004,269.50000174,614.3000047,963.2000085,-49.55185040000003,-109.86788089999999,-107.02469492999998,-79.62719357189997,-60.906744755909926,-68.91294729376
2009-07-11,23.09999999999998,81.3000003,105.7000004,268.50000174,610.9000047000001,961.1000084,-51.57456670000002,-111.20580710000002,-113.56621663000001,-80.59787007189999,-64.28982585590995,-72.07480839376012
2009-07-12,23.09999999999998,81.3000003,105.7000004,268.50000174,610.9000047000001,955.8000084,-52.98943350000002,-112.8426943,-116.943095371,-81.66176287190001,-64.74885785590993,-78.91257899375978
2009-07-13,21.99999999999998,81.3000003,105.7000004,268.50000174,610.9000047000001,955.8000084,-54.958778500000015,-114.48845930000002,-119.74106396970001,-81.86790187189996,-65.42424975590995,-79.55389819375978
2009-07-14,8.899999999999979,81.3000003,105.7000004,263.50000174,610.0000046600001,955.1000084,-70.22334620000002,-116.35314460000001,-122.88898466670003,-87.60181827189996,-66.70298919590994,-81.26589619376023
2009-07-15,7.899999999999979,79.3000003,105.7000004,260.50000174,610.0000046600001,955.1000084,-72.28019880000002,-119.94519640000001,-125.3596260271,-91.12535677189999,-66.87875659590998,-81.68733129375983
2009-07-16,10.09999999999998,81.5000003,107.9000004,262.70000174,612.20000466,956.0000083,-70.63753850000002,-118.7001844,-125.2768803281,-88.52554637190002,-64.65360169590997,-81.63695979376007
2009-07-17,10.09999999999998,79.80000030000001,107.9000004,259.80000173999997,611.10000466,956.0000083,-70.81005360000002,-121.11049860000001,-127.5510874561,-91.1527871719,-66.69120309591005,-81.77844019375993
2009-07-18,10.09999999999998,77.80000030000001,107.9000004,255.80000174,611.10000466,956.0000083,-70.82866510000002,-124.9023199,-130.0089398811,-95.51159487189997,-67.1684662959101,-82.50783419376012
2009-07-19,10.09999999999998,77.80000030000001,107.9000004,254.60000174,611.10000466,956.0000083,-70.48516040000003,-126.31577109999999,-132.52807294209998,-96.70012247190002,-67.90009889590999,-83.36750049375996
2009-07-20,10.09999999999998,77.80000030000001,107.9000004,254.60000174,611.10000466,956.0000083,-70.39771370000003,-127.41723309999999,-134.7354161751,-95.8493276719,-67.73944079591001,-83.34258839376002
2009-07-21,10.09999999999998,77.80000030000001,107.9000004,246.70000174,611.10000466,956.0000083,-69.93017540000001,-127.67823699999998,-136.87268349649997,-104.34132487189999,-67.79821979590997,-82.98158089375988
2009-07-22,10.09999999999998,77.80000030000001,107.9000004,236.20000174,611.10000466,956.0000083,-69.53662330000003,-128.90460259999998,-139.63984708650003,-116.74307257190003,-67.82774239591004,-83.42828289375984
2009-07-23,10.09999999999998,74.80000030000001,107.9000004,236.20000174,610.20000462,956.0000083,-68.86518330000001,-133.36823149999998,-142.10660738450002,-117.6604426719,-69.44817333591004,-83.31057309376001
2009-07-24,12.79999999999998,75.1000003,110.6000004,238.90000174,601.80000462,958.7000083,-65.17673230000001,-133.8782368,-141.78636590750003,-115.35931137189999,-78.64886223590997,-81.26720119376
2009-07-25,12.79999999999998,68.6000003,110.6000004,238.90000174,590.50000462,958.7000083,-65.02036120000002,-141.6841056,-144.276965606,-116.2579369719,-90.94599433590997,-82.12645909375988
2009-07-26,19.399999999999977,75.2000003,117.2000004,245.50000174,597.10000462,965.3000083000001,-55.95923630000003,-135.929244,-139.817065826,-109.7110029719,-83.93683413590998,-75.16200189376002
2009-07-27,19.399999999999977,75.2000003,117.2000004,245.50000174,597.10000462,965.3000083000001,-54.34744530000003,-136.5760313,-141.70012290399998,-109.04870677190004,-82.92289843590993,-74.13146389375981
2009-07-28,21.20000009999998,77.0000004,119.0000005,247.30000184,598.9000047200001,967.1000084,-51.37929320000002,-134.9301658,-141.771404824,-105.94433967190002,-80.58716243590993,-70.87636439376001
2009-07-29,21.20000009999998,77.0000004,119.0000005,247.30000184,598.9000047200001,965.7000083999999,-49.474271000000016,-134.71554569999998,-143.57004601900002,-105.38634267190002,-79.84087673591,-71.14640979376009
2009-07-30,21.20000009999998,77.0000004,119.0000005,247.30000184,575.9000047200001,965.7000083999999,-48.364865200000025,-134.77875690000002,-145.84615359499998,-104.35385167190003,-103.47871603590988,-70.35692719376016
2009-07-31,19.20000009999998,70.3000001,119.0000005,247.30000184,567.50000372,965.7000083999999,-49.88972160000003,-141.4720859,-147.870650877,-104.84657537190003,-112.33310633590997,-68.94759689376019
2009-08-01,19.20000009999998,70.3000001,119.0000005,247.30000184,565.10000372,965.7000083999999,-49.010796500000026,-142.1411758,-150.16037508700003,-105.4306315719,-114.89101163590999,-68.40544639376026
2009-08-02,19.20000009999998,70.3000001,117.70000040000001,247.30000184,565.10000372,965.7000083999999,-49.70043910000001,-143.82453360000002,-154.58090360699998,-106.79709347189998,-116.08742293591001,-69.16907479376005
2009-08-03,19.20000009999998,70.3000001,117.70000040000001,247.30000184,563.70000372,965.7000083999999,-50.965616200000014,-145.1128806,-157.54980811699994,-107.88779677190001,-118.71936913590991,-70.01203049376022
2009-08-04,19.20000009999998,70.3000001,117.70000040000001,247.30000184,563.70000372,965.7000083999999,-51.923996500000015,-146.55199739999998,-160.40513289199998,-108.30850837190002,-120.15302703590987,-69.95086659376011
2009-08-05,19.20000009999998,70.3000001,117.70000040000001,247.30000184,563.70000372,964.80000836,-53.13109580000001,-147.6705844,-163.328089455,-108.8720948719,-120.60513523590987,-71.53212033376008
2009-08-06,19.20000009999998,70.3000001,117.70000040000001,247.30000184,563.70000372,959.4000083599999,-54.32773210000002,-148.1639831,-166.139735106,-109.74254037190002,-120.51525353590989,-78.15945883376003
2009-08-07,19.20000009999998,70.3000001,116.1000004,247.30000184,563.70000372,959.4000083599999,-54.93614530000002,-148.9861669,-170.57134383799996,-110.49859667190003,-119.77924223590992,-78.68306153376011
2009-08-08,20.20000009999998,71.3000001,114.70000040000001,248.30000184,558.60000372,960.4000083599999,-54.09030580000001,-148.7115819,-174.69357236399998,-110.31004607189999,-126.23988633591,-78.40202653375991
2009-08-09,30.50000009999998,87.5000001,125.90000040000001,263.40000184,574.80000372,976.60000836,-44.31598050000002,-132.24236860000002,-165.38518759,-95.28773397189997,-110.45798703591004,-61.67881373376008
2009-08-10,33.600000199999975,90.6000002,129.0000005,266.50000194,577.9000038199999,979.7000084599999,-40.79104490000004,-129.48015400000003,-163.99266704000001,-92.00215707189994,-107.67859653591006,-57.983066233760155
2009-08-11,47.90000019999998,104.9000002,143.3000005,280.80000194,592.20000382,994.00000846,-24.636561100000023,-114.35184040000001,-151.15051125499997,-77.19268687189998,-93.89653493591004,-42.68106403375998
2009-08-12,47.90000019999998,104.9000002,140.3000005,280.80000194,592.20000382,994.00000846,-23.604467100000008,-113.38742440000001,-155.847952325,-77.26765977189996,-94.18431353590995,-42.063642033760175
2009-08-13,47.90000019999998,104.9000002,140.3000005,270.60000194,587.5000035200001,994.00000846,-22.05891230000003,-111.74392360000002,-157.40629280500002,-87.58567597189995,-99.0607510359099,-41.670069433760204
2009-08-14,49.90000019999998,106.9000002,142.3000005,272.60000194,589.5000035200001,996.00000846,-19.18102740000002,-107.7088348,-156.948593512,-86.12466167189996,-97.03473283590995,-39.529619633760035
2009-08-15,56.000000199999974,115.2000002,150.6000005,280.90000194000004,591.40000352,1004.30000846,-12.397610000000029,-97.2047575,-150.00638536200003,-77.21735057189994,-95.28259403591005,-30.920325533759865
2009-08-16,56.000000199999974,115.2000002,150.6000005,280.90000194000004,589.60000342,994.2000084599999,-11.21514940000003,-95.52519480000001,-151.06823193,-76.07030107189996,-97.06245723590996,-41.068965933759955
2009-08-17,56.000000199999974,115.2000002,150.6000005,280.90000194000004,587.70000342,994.2000084599999,-10.360586800000021,-95.1023797,-152.60349706000002,-75.73002937189995,-99.81802793590987,-41.21691943376004
2009-08-18,56.000000199999974,114.2000002,150.6000005,280.90000194000004,587.70000342,994.2000084599999,-9.600624600000032,-95.95971649999998,-154.25602858500005,-75.67222837189996,-99.84264433591,-41.32400913376
2009-08-19,56.000000199999974,114.2000002,150.6000005,277.60000193999997,587.70000342,994.2000084599999,-9.355453900000029,-95.7360449,-156.080488385,-79.37891217190003,-100.04562183590997,-40.97080803376025
2009-08-20,56.000000199999974,114.2000002,150.6000005,277.60000193999997,587.70000342,994.2000084599999,-8.253259000000028,-94.12043779999999,-157.038260215,-79.27215017190002,-99.41967353590996,-40.17869973376014
2009-08-21,57.80000029999997,116.0000003,152.4000006,276.80000194,589.5000035200001,996.00000856,-5.004391800000029,-91.5044529,-156.47916314000003,-80.27820077189995,-97.30660403590991,-37.53276203376004
2009-08-22,57.80000029999997,116.0000003,150.70000059999998,274.20000184,585.80000352,996.00000856,-4.357478100000023,-91.4091738,-159.83958774000004,-83.59160977189993,-101.80091133590997,-37.37745863375994
