Date,head
2006-08-06,347.59285714285716
2006-08-07,347.6114285714286
2006-08-08,347.63
2006-08-09,347.6485714285714
2006-08-10,347.66714285714284
2006-08-11,347.68571428571425
2006-08-12,347.70428571428573
2006-08-13,347.72285714285715
2006-08-14,347.74142857142857
2006-08-15,347.76
2006-08-16,347.75
2006-08-17,347.74
2006-08-18,347.73
2006-08-19,347.71999999999997
2006-08-20,347.71
2006-08-21,347.7
2006-08-22,347.69
2006-08-23,347.68
2006-08-24,347.67
2006-08-25,347.66
2006-08-26,347.65
2006-08-27,347.64
2006-08-28,347.63
2006-08-29,347.62
2006-08-30,347.6114285714286
2006-08-31,347.60285714285715
2006-09-01,347.5942857142857
2006-09-02,347.5857142857143
2006-09-03,347.57714285714286
2006-09-04,347.56857142857143
2006-09-05,347.56
2006-09-06,347.5514285714286
2006-09-07,347.54285714285714
2006-09-08,347.5342857142857
2006-09-09,347.5257142857143
2006-09-10,347.51714285714286
2006-09-11,347.50857142857143
2006-09-12,347.5
2006-09-13,347.5
2006-09-14,347.5
2006-09-15,347.5
2006-09-16,347.5
2006-09-17,347.5
2006-09-18,347.5
2006-09-19,347.5
2006-09-20,347.50714285714287
2006-09-21,347.51428571428573
2006-09-22,347.5214285714286
2006-09-23,347.5285714285714
2006-09-24,347.5357142857143
2006-09-25,347.54285714285714
2006-09-26,347.55
2006-09-27,347.5571428571429
2006-09-28,347.56428571428575
2006-09-29,347.5714285714286
2006-09-30,347.5785714285714
2006-10-01,347.5857142857143
2006-10-02,347.59285714285716
2006-10-03,347.6
2006-10-04,347.60857142857145
2006-10-05,347.6171428571429
2006-10-06,347.6257142857143
2006-10-07,347.63428571428574
2006-10-08,347.64285714285717
2006-10-09,347.6514285714286
2006-10-10,347.66
2006-10-11,347.6642857142857
2006-10-12,347.66857142857145
2006-10-13,347.67285714285714
2006-10-14,347.6771428571429
2006-10-15,347.68142857142857
2006-10-16,347.6857142857143
2006-10-17,347.69
2006-10-18,347.67857142857144
2006-10-19,347.66714285714284
2006-10-20,347.6557142857143
2006-10-21,347.64428571428573
2006-10-22,347.6328571428572
2006-10-23,347.62142857142857
2006-10-24,347.61
2006-10-25,347.6
2006-10-26,347.59000000000003
2006-10-27,347.58000000000004
2006-10-28,347.57
2006-10-29,347.56
2006-10-30,347.55
2006-10-31,347.54
2006-11-01,347.5342857142857
2006-11-02,347.52857142857147
2006-11-03,347.52285714285716
2006-11-04,347.51714285714286
2006-11-05,347.51142857142855
2006-11-06,347.5057142857143
2006-11-07,347.5
2006-11-08,347.4942857142857
2006-11-09,347.48857142857145
2006-11-10,347.48285714285714
2006-11-11,347.47714285714284
2006-11-12,347.47142857142853
2006-11-13,347.4657142857143
2006-11-14,347.46
2006-11-15,347.4542857142857
2006-11-16,347.4485714285714
2006-11-17,347.4428571428571
2006-11-18,347.4371428571429
2006-11-19,347.43142857142857
2006-11-20,347.4257142857143
2006-11-21,347.42
2006-11-22,347.4142857142857
2006-11-23,347.40857142857146
2006-11-24,347.40285714285716
2006-11-25,347.39714285714285
2006-11-26,347.39142857142855
2006-11-27,347.3857142857143
2006-11-28,347.38
2006-11-29,347.3742857142857
2006-11-30,347.36857142857144
2006-12-01,347.36285714285714
2006-12-02,347.35714285714283
2006-12-03,347.3514285714285
2006-12-04,347.3457142857143
2006-12-05,347.34
2006-12-06,347.3328571428571
2006-12-07,347.3257142857143
2006-12-08,347.31857142857143
2006-12-09,347.31142857142856
2006-12-10,347.3042857142857
2006-12-11,347.2971428571429
2006-12-12,347.29
2006-12-13,347.2814285714286
2006-12-14,347.27285714285716
2006-12-15,347.26428571428573
2006-12-16,347.2557142857143
2006-12-17,347.2471428571429
2006-12-18,347.23857142857145
2006-12-19,347.23
2006-12-20,347.22
2006-12-21,347.21000000000004
2006-12-22,347.20000000000005
2006-12-23,347.19
2006-12-24,347.18
2006-12-25,347.17
2006-12-26,347.16
2006-12-27,347.15000000000003
2006-12-28,347.14
2006-12-29,347.13
2006-12-30,347.12
2006-12-31,347.11
2007-01-01,347.09999999999997
2007-01-02,347.09
2007-01-03,347.08
2007-01-04,347.07
2007-01-05,347.06
2007-01-06,347.04999999999995
2007-01-07,347.03999999999996
2007-01-08,347.03
2007-01-09,347.02
2007-01-10,347.01142857142855
2007-01-11,347.0028571428571
2007-01-12,346.9942857142857
2007-01-13,346.98571428571427
2007-01-14,346.97714285714284
2007-01-15,346.9685714285714
2007-01-16,346.96
2007-01-17,346.95
2007-01-18,346.94
2007-01-19,346.93
2007-01-20,346.91999999999996
2007-01-21,346.90999999999997
2007-01-22,346.9
2007-01-23,346.89
2007-01-24,346.88
2007-01-25,346.87
2007-01-26,346.86
2007-01-27,346.84999999999997
2007-01-28,346.84
2007-01-29,346.83
2007-01-30,346.82
2007-01-31,346.8128571428571
2007-02-01,346.80571428571426
2007-02-02,346.7985714285714
2007-02-03,346.7914285714286
2007-02-04,346.7842857142857
2007-02-05,346.77714285714285
2007-02-06,346.77
2007-02-07,346.76142857142855
2007-02-08,346.7528571428571
2007-02-09,346.7442857142857
2007-02-10,346.73571428571427
2007-02-11,346.72714285714284
2007-02-12,346.7185714285714
2007-02-13,346.71
2007-02-14,346.70142857142855
2007-02-15,346.6928571428571
2007-02-16,346.6842857142857
2007-02-17,346.67571428571426
2007-02-18,346.66714285714284
2007-02-19,346.6585714285714
2007-02-20,346.65
2007-02-21,346.64142857142855
2007-02-22,346.6328571428571
2007-02-23,346.6242857142857
2007-02-24,346.61571428571426
2007-02-25,346.60714285714283
2007-02-26,346.5985714285714
2007-02-27,346.59
2007-02-28,346.5857142857143
2007-03-01,346.58142857142855
2007-03-02,346.57714285714286
2007-03-03,346.5728571428571
2007-03-04,346.56857142857143
2007-03-05,346.5642857142857
2007-03-06,346.56
2007-03-07,346.5571428571429
2007-03-08,346.5542857142857
2007-03-09,346.5514285714286
2007-03-10,346.54857142857145
2007-03-11,346.5457142857143
2007-03-12,346.54285714285714
2007-03-13,346.54
2007-03-14,346.5371428571429
2007-03-15,346.5342857142857
2007-03-16,346.5314285714286
2007-03-17,346.5285714285714
2007-03-18,346.5257142857143
2007-03-19,346.5228571428571
2007-03-20,346.52
2007-03-21,346.51714285714286
2007-03-22,346.5142857142857
2007-03-23,346.51142857142855
2007-03-24,346.50857142857143
2007-03-25,346.5057142857143
2007-03-26,346.5028571428571
2007-03-27,346.5
2007-03-28,346.5
2007-03-29,346.5
2007-03-30,346.5
2007-03-31,346.5
2007-04-01,346.5
2007-04-02,346.5
2007-04-03,346.5
2007-04-04,346.5028571428571
2007-04-05,346.5057142857143
2007-04-06,346.50857142857143
2007-04-07,346.51142857142855
2007-04-08,346.5142857142857
2007-04-09,346.51714285714286
2007-04-10,346.52
2007-04-11,346.52
2007-04-12,346.52
2007-04-13,346.52
2007-04-14,346.52
2007-04-15,346.52
2007-04-16,346.52
2007-04-17,346.52
2007-04-18,346.51
2007-04-19,346.5
2007-04-20,346.49
2007-04-21,346.47999999999996
2007-04-22,346.46999999999997
2007-04-23,346.46
2007-04-24,346.45
2007-04-25,346.4442857142857
2007-04-26,346.43857142857144
2007-04-27,346.43285714285713
2007-04-28,346.4271428571429
2007-04-29,346.4214285714286
2007-04-30,346.41571428571433
2007-05-01,346.41
2007-05-02,346.43
2007-05-03,346.45000000000005
2007-05-04,346.47
2007-05-05,346.49
2007-05-06,346.51
2007-05-07,346.53000000000003
2007-05-08,346.55
2007-05-09,346.57142857142856
2007-05-10,346.59285714285716
2007-05-11,346.6142857142857
2007-05-12,346.6357142857143
2007-05-13,346.65714285714284
2007-05-14,346.67857142857144
2007-05-15,346.7
2007-05-16,346.73571428571427
2007-05-17,346.77142857142854
2007-05-18,346.8071428571428
2007-05-19,346.84285714285716
2007-05-20,346.87857142857143
2007-05-21,346.9142857142857
2007-05-22,346.95
2007-05-23,346.98571428571427
2007-05-24,347.02142857142854
2007-05-25,347.0571428571428
2007-05-26,347.09285714285716
2007-05-27,347.12857142857143
2007-05-28,347.1642857142857
2007-05-29,347.2
2007-05-30,347.22714285714284
2007-05-31,347.2542857142857
2007-06-01,347.28142857142853
2007-06-02,347.30857142857144
2007-06-03,347.3357142857143
2007-06-04,347.36285714285714
2007-06-05,347.39
2007-06-06,347.4114285714286
2007-06-07,347.43285714285713
2007-06-08,347.45428571428573
2007-06-09,347.4757142857143
2007-06-10,347.4971428571429
2007-06-11,347.5185714285714
2007-06-12,347.54
2007-06-13,347.56142857142856
2007-06-14,347.58285714285716
2007-06-15,347.6042857142857
2007-06-16,347.6257142857143
2007-06-17,347.64714285714285
2007-06-18,347.66857142857145
2007-06-19,347.69
2007-06-20,347.71142857142854
2007-06-21,347.73285714285714
2007-06-22,347.7542857142857
2007-06-23,347.7757142857143
2007-06-24,347.79714285714283
2007-06-25,347.81857142857143
2007-06-26,347.84
2007-06-27,347.8614285714286
2007-06-28,347.8828571428571
2007-06-29,347.9042857142857
2007-06-30,347.92571428571426
2007-07-01,347.94714285714286
2007-07-02,347.9685714285714
2007-07-03,347.99
2007-07-04,348.01142857142855
2007-07-05,348.03285714285715
2007-07-06,348.0542857142857
2007-07-07,348.0757142857143
2007-07-08,348.09714285714284
2007-07-09,348.11857142857144
2007-07-10,348.14
2007-07-11,348.15714285714284
2007-07-12,348.1742857142857
2007-07-13,348.19142857142856
2007-07-14,348.2085714285714
2007-07-15,348.2257142857143
2007-07-16,348.24285714285713
2007-07-17,348.26
2007-07-18,348.2557142857143
2007-07-19,348.25142857142856
2007-07-20,348.2471428571429
2007-07-21,348.24285714285713
2007-07-22,348.23857142857145
2007-07-23,348.2342857142857
2007-07-24,348.23
2007-07-25,348.2271428571429
2007-07-26,348.2242857142857
2007-07-27,348.2214285714286
2007-07-28,348.2185714285714
2007-07-29,348.2157142857143
2007-07-30,348.2128571428571
2007-07-31,348.21
2007-08-01,348.2057142857143
2007-08-02,348.20142857142855
2007-08-03,348.19714285714286
2007-08-04,348.1928571428571
2007-08-05,348.18857142857144
2007-08-06,348.1842857142857
2007-08-07,348.18
2007-08-08,348.1771428571429
2007-08-09,348.1742857142857
2007-08-10,348.1714285714286
2007-08-11,348.16857142857145
2007-08-12,348.16571428571433
2007-08-13,348.16285714285715
2007-08-14,348.16
2007-08-15,348.1514285714286
2007-08-16,348.14285714285717
2007-08-17,348.13428571428574
2007-08-18,348.1257142857143
2007-08-19,348.1171428571429
2007-08-20,348.10857142857145
2007-08-21,348.1
2007-08-22,348.09000000000003
2007-08-23,348.08
2007-08-24,348.07
2007-08-25,348.06
2007-08-26,348.05
2007-08-27,348.03999999999996
2007-08-28,348.03
2007-08-29,348.0185714285714
2007-08-30,348.0071428571428
2007-08-31,347.99571428571426
2007-09-01,347.9842857142857
2007-09-02,347.97285714285715
2007-09-03,347.96142857142854
2007-09-04,347.95
2007-09-05,347.9371428571429
2007-09-06,347.9242857142857
2007-09-07,347.9114285714286
2007-09-08,347.8985714285714
2007-09-09,347.8857142857143
2007-09-10,347.87285714285713
2007-09-11,347.86
2007-09-12,347.85
2007-09-13,347.84000000000003
2007-09-14,347.83000000000004
2007-09-15,347.82
2007-09-16,347.81
2007-09-17,347.8
2007-09-18,347.79
2007-09-19,347.7971428571429
2007-09-20,347.8042857142857
2007-09-21,347.81142857142856
2007-09-22,347.81857142857143
2007-09-23,347.8257142857143
2007-09-24,347.8328571428571
2007-09-25,347.84
2007-09-26,347.8442857142857
2007-09-27,347.8485714285714
2007-09-28,347.85285714285715
2007-09-29,347.85714285714283
2007-09-30,347.8614285714286
2007-10-01,347.86571428571426
2007-10-02,347.87
2007-10-03,347.86
2007-10-04,347.85
2007-10-05,347.84000000000003
2007-10-06,347.83
2007-10-07,347.82
2007-10-08,347.81
2007-10-09,347.8
2007-10-10,347.79
2007-10-11,347.78000000000003
2007-10-12,347.77000000000004
2007-10-13,347.76
2007-10-14,347.75
2007-10-15,347.74
2007-10-16,347.73
2007-10-17,347.73
2007-10-18,347.73
2007-10-19,347.73
2007-10-20,347.73
2007-10-21,347.73
2007-10-22,347.73
2007-10-23,347.73
2007-10-24,347.72857142857146
2007-10-25,347.7271428571429
2007-10-26,347.72571428571433
2007-10-27,347.7242857142857
2007-10-28,347.72285714285715
2007-10-29,347.7214285714286
2007-10-30,347.72
2007-10-31,347.71285714285716
2007-11-01,347.7057142857143
2007-11-02,347.6985714285714
2007-11-03,347.6914285714286
2007-11-04,347.68428571428575
2007-11-05,347.6771428571429
2007-11-06,347.67
2007-11-07,347.66
2007-11-08,347.65000000000003
2007-11-09,347.64000000000004
2007-11-10,347.63
2007-11-11,347.62
2007-11-12,347.61
2007-11-13,347.6
2007-11-14,347.59000000000003
2007-11-15,347.58
2007-11-16,347.57
2007-11-17,347.56
2007-11-18,347.55
2007-11-19,347.53999999999996
2007-11-20,347.53
2007-11-21,347.52
2007-11-22,347.51
2007-11-23,347.5
2007-11-24,347.48999999999995
2007-11-25,347.47999999999996
2007-11-26,347.46999999999997
2007-11-27,347.46
2007-11-28,347.45
2007-11-29,347.44
2007-11-30,347.43
2007-12-01,347.41999999999996
2007-12-02,347.40999999999997
2007-12-03,347.4
2007-12-04,347.39
2007-12-05,347.37857142857143
2007-12-06,347.3671428571428
2007-12-07,347.35571428571427
2007-12-08,347.3442857142857
2007-12-09,347.33285714285716
2007-12-10,347.32142857142856
2007-12-11,347.31
2007-12-12,347.3071428571429
2007-12-13,347.3042857142857
2007-12-14,347.3014285714286
2007-12-15,347.29857142857145
2007-12-16,347.2957142857143
2007-12-17,347.29285714285714
2007-12-18,347.29
2007-12-19,347.2871428571429
2007-12-20,347.2842857142857
2007-12-21,347.2814285714286
2007-12-22,347.2785714285714
2007-12-23,347.2757142857143
2007-12-24,347.2728571428571
2007-12-25,347.27
2007-12-26,347.26714285714286
2007-12-27,347.2642857142857
2007-12-28,347.26142857142855
2007-12-29,347.25857142857143
2007-12-30,347.2557142857143
2007-12-31,347.2528571428571
2008-01-01,347.25
2008-01-02,347.2471428571429
2008-01-03,347.2442857142857
2008-01-04,347.24142857142857
2008-01-05,347.23857142857145
2008-01-06,347.2357142857143
2008-01-07,347.23285714285714
2008-01-08,347.23
2008-01-09,347.22857142857146
2008-01-10,347.2271428571429
2008-01-11,347.22571428571433
2008-01-12,347.2242857142857
2008-01-13,347.22285714285715
2008-01-14,347.2214285714286
2008-01-15,347.22
2008-01-16,347.2171428571429
2008-01-17,347.2142857142857
2008-01-18,347.2114285714286
2008-01-19,347.2085714285714
2008-01-20,347.2057142857143
2008-01-21,347.2028571428571
2008-01-22,347.2
2008-01-23,347.19714285714286
2008-01-24,347.1942857142857
2008-01-25,347.19142857142856
2008-01-26,347.18857142857144
2008-01-27,347.1857142857143
2008-01-28,347.18285714285713
2008-01-29,347.18
2008-01-30,347.1714285714286
2008-01-31,347.16285714285715
2008-02-01,347.1542857142857
2008-02-02,347.1457142857143
2008-02-03,347.13714285714286
2008-02-04,347.12857142857143
2008-02-05,347.12
2008-02-06,347.10714285714283
2008-02-07,347.0942857142857
2008-02-08,347.08142857142855
2008-02-09,347.06857142857143
2008-02-10,347.05571428571426
2008-02-11,347.04285714285714
2008-02-12,347.03
2008-02-13,347.01714285714286
2008-02-14,347.0042857142857
2008-02-15,346.99142857142857
2008-02-16,346.9785714285714
2008-02-17,346.9657142857143
2008-02-18,346.9528571428571
2008-02-19,346.94
2008-02-20,346.9271428571429
2008-02-21,346.9142857142857
2008-02-22,346.9014285714286
2008-02-23,346.8885714285714
2008-02-24,346.8757142857143
2008-02-25,346.86285714285714
2008-02-26,346.85
2008-02-27,346.83857142857147
2008-02-28,346.82714285714286
2008-02-29,346.8157142857143
2008-03-01,346.8042857142857
2008-03-02,346.79285714285714
2008-03-03,346.78142857142853
2008-03-04,346.77
2008-03-05,346.76142857142855
2008-03-06,346.7528571428571
2008-03-07,346.7442857142857
2008-03-08,346.73571428571427
2008-03-09,346.72714285714284
2008-03-10,346.7185714285714
2008-03-11,346.71
2008-03-12,346.7028571428571
2008-03-13,346.6957142857143
2008-03-14,346.68857142857144
2008-03-15,346.68142857142857
2008-03-16,346.6742857142857
2008-03-17,346.6671428571429
2008-03-18,346.66
2008-03-19,346.6557142857143
2008-03-20,346.6514285714286
2008-03-21,346.64714285714285
2008-03-22,346.64285714285717
2008-03-23,346.6385714285714
2008-03-24,346.63428571428574
2008-03-25,346.63
2008-03-26,346.6242857142857
2008-03-27,346.61857142857144
2008-03-28,346.61285714285714
2008-03-29,346.60714285714283
2008-03-30,346.6014285714285
2008-03-31,346.5957142857143
2008-04-01,346.59
2008-04-02,346.5828571428571
2008-04-03,346.5757142857143
2008-04-04,346.56857142857143
2008-04-05,346.56142857142856
2008-04-06,346.5542857142857
2008-04-07,346.5471428571429
2008-04-08,346.54
2008-04-09,346.53285714285715
2008-04-10,346.5257142857143
2008-04-11,346.5185714285714
2008-04-12,346.5114285714286
2008-04-13,346.50428571428574
2008-04-14,346.4971428571429
2008-04-15,346.49
2008-04-16,346.4814285714286
2008-04-17,346.47285714285715
2008-04-18,346.4642857142857
2008-04-19,346.4557142857143
2008-04-20,346.44714285714286
2008-04-21,346.43857142857144
2008-04-22,346.43
2008-04-23,346.42
2008-04-24,346.41
2008-04-25,346.40000000000003
2008-04-26,346.39
2008-04-27,346.38
2008-04-28,346.37
2008-04-29,346.36
2008-04-30,346.36
2008-05-01,346.36
2008-05-02,346.36
2008-05-03,346.36
2008-05-04,346.36
2008-05-05,346.36
2008-05-06,346.36
2008-05-07,346.3671428571429
2008-05-08,346.37428571428575
2008-05-09,346.3814285714286
2008-05-10,346.3885714285714
2008-05-11,346.3957142857143
2008-05-12,346.40285714285716
2008-05-13,346.41
2008-05-14,346.4171428571429
2008-05-15,346.4242857142857
2008-05-16,346.43142857142857
2008-05-17,346.43857142857144
2008-05-18,346.4457142857143
2008-05-19,346.4528571428571
2008-05-20,346.46
2008-05-21,346.46714285714285
2008-05-22,346.4742857142857
2008-05-23,346.4814285714286
2008-05-24,346.4885714285714
2008-05-25,346.49571428571426
2008-05-26,346.5028571428571
2008-05-27,346.51
2008-05-28,346.5157142857143
2008-05-29,346.52142857142854
2008-05-30,346.52714285714285
2008-05-31,346.53285714285715
2008-06-01,346.53857142857146
2008-06-02,346.5442857142857
2008-06-03,346.55
2008-06-04,346.5571428571429
2008-06-05,346.56428571428575
2008-06-06,346.5714285714286
2008-06-07,346.5785714285714
2008-06-08,346.5857142857143
2008-06-09,346.59285714285716
2008-06-10,346.6
2008-06-11,346.6157142857143
2008-06-12,346.63142857142856
2008-06-13,346.64714285714285
2008-06-14,346.66285714285715
2008-06-15,346.67857142857144
2008-06-16,346.6942857142857
2008-06-17,346.71
2008-06-18,346.7728571428571
2008-06-19,346.8357142857143
2008-06-20,346.8985714285714
2008-06-21,346.96142857142854
2008-06-22,347.02428571428567
2008-06-23,347.08714285714285
2008-06-24,347.15
2008-06-25,347.2028571428571
2008-06-26,347.25571428571425
2008-06-27,347.3085714285714
2008-06-28,347.3614285714286
2008-06-29,347.4142857142857
2008-06-30,347.46714285714285
2008-07-01,347.52
2008-07-02,347.5185714285714
2008-07-03,347.51714285714286
2008-07-04,347.5157142857143
2008-07-05,347.5142857142857
2008-07-06,347.5128571428571
2008-07-07,347.51142857142855
2008-07-08,347.51
2008-07-09,347.50714285714287
2008-07-10,347.5042857142857
2008-07-11,347.50142857142856
2008-07-12,347.49857142857144
2008-07-13,347.4957142857143
2008-07-14,347.49285714285713
2008-07-15,347.49
2008-07-16,347.49857142857144
2008-07-17,347.50714285714287
2008-07-18,347.5157142857143
2008-07-19,347.5242857142857
2008-07-20,347.53285714285715
2008-07-21,347.5414285714286
2008-07-22,347.55
2008-07-23,347.55857142857144
2008-07-24,347.56714285714287
2008-07-25,347.5757142857143
2008-07-26,347.5842857142857
2008-07-27,347.59285714285716
2008-07-28,347.6014285714286
2008-07-29,347.61
2008-07-30,347.6171428571429
2008-07-31,347.62428571428575
2008-08-01,347.6314285714286
2008-08-02,347.6385714285714
2008-08-03,347.6457142857143
2008-08-04,347.65285714285716
2008-08-05,347.66
2008-08-06,347.66857142857145
2008-08-07,347.6771428571429
2008-08-08,347.6857142857143
2008-08-09,347.69428571428574
2008-08-10,347.70285714285717
2008-08-11,347.7114285714286
2008-08-12,347.72
2008-08-13,347.71857142857147
2008-08-14,347.71714285714285
2008-08-15,347.7157142857143
2008-08-16,347.7142857142857
2008-08-17,347.71285714285716
2008-08-18,347.71142857142854
2008-08-19,347.71
2008-08-20,347.70142857142855
2008-08-21,347.6928571428571
2008-08-22,347.6842857142857
2008-08-23,347.67571428571426
2008-08-24,347.66714285714284
2008-08-25,347.6585714285714
2008-08-26,347.65
2008-08-27,347.64142857142855
2008-08-28,347.6328571428571
2008-08-29,347.6242857142857
2008-08-30,347.61571428571426
2008-08-31,347.60714285714283
2008-09-01,347.5985714285714
2008-09-02,347.59
2008-09-03,347.58
2008-09-04,347.57
2008-09-05,347.56
2008-09-06,347.54999999999995
2008-09-07,347.53999999999996
2008-09-08,347.53
2008-09-09,347.52
2008-09-10,347.51
2008-09-11,347.5
2008-09-12,347.49
2008-09-13,347.47999999999996
2008-09-14,347.46999999999997
2008-09-15,347.46
2008-09-16,347.45
2008-09-17,347.4428571428571
2008-09-18,347.43571428571425
2008-09-19,347.4285714285714
2008-09-20,347.4214285714286
2008-09-21,347.4142857142857
2008-09-22,347.40714285714284
2008-09-23,347.4
2008-09-24,347.39142857142855
2008-09-25,347.3828571428571
2008-09-26,347.3742857142857
2008-09-27,347.36571428571426
2008-09-28,347.35714285714283
2008-09-29,347.3485714285714
2008-09-30,347.34
2008-10-01,347.3357142857143
2008-10-02,347.33142857142855
2008-10-03,347.32714285714286
2008-10-04,347.3228571428571
2008-10-05,347.31857142857143
2008-10-06,347.3142857142857
2008-10-07,347.31
2008-10-08,347.30571428571426
2008-10-09,347.3014285714286
2008-10-10,347.29714285714283
2008-10-11,347.29285714285714
2008-10-12,347.2885714285714
2008-10-13,347.2842857142857
2008-10-14,347.28
2008-10-15,347.27428571428567
2008-10-16,347.2685714285714
2008-10-17,347.2628571428571
2008-10-18,347.25714285714287
2008-10-19,347.25142857142856
2008-10-20,347.2457142857143
2008-10-21,347.24
2008-10-22,347.23285714285714
2008-10-23,347.2257142857143
2008-10-24,347.2185714285714
2008-10-25,347.2114285714286
2008-10-26,347.20428571428573
2008-10-27,347.19714285714286
2008-10-28,347.19
2008-10-29,347.18285714285713
2008-10-30,347.17571428571426
2008-10-31,347.1685714285714
2008-11-01,347.1614285714286
2008-11-02,347.1542857142857
2008-11-03,347.14714285714285
2008-11-04,347.14
2008-11-05,347.13142857142856
2008-11-06,347.12285714285713
2008-11-07,347.1142857142857
2008-11-08,347.10571428571427
2008-11-09,347.09714285714284
2008-11-10,347.0885714285714
2008-11-11,347.08
2008-11-12,347.07142857142856
2008-11-13,347.0628571428571
2008-11-14,347.0542857142857
2008-11-15,347.04571428571427
2008-11-16,347.03714285714284
2008-11-17,347.0285714285714
2008-11-18,347.02
2008-11-19,347.01
2008-11-20,347.0
2008-11-21,346.99
2008-11-22,346.97999999999996
2008-11-23,346.96999999999997
2008-11-24,346.96
2008-11-25,346.95
2008-11-26,346.94142857142856
2008-11-27,346.93285714285713
2008-11-28,346.9242857142857
2008-11-29,346.9157142857143
2008-11-30,346.90714285714284
2008-12-01,346.8985714285714
2008-12-02,346.89
2008-12-03,346.88142857142856
2008-12-04,346.87285714285713
2008-12-05,346.8642857142857
2008-12-06,346.85571428571427
2008-12-07,346.84714285714284
2008-12-08,346.8385714285714
2008-12-09,346.83
2008-12-10,346.8228571428571
2008-12-11,346.81571428571425
2008-12-12,346.8085714285714
2008-12-13,346.8014285714286
2008-12-14,346.7942857142857
2008-12-15,346.78714285714284
2008-12-16,346.78
2008-12-17,346.77142857142854
2008-12-18,346.7628571428571
2008-12-19,346.7542857142857
2008-12-20,346.7457142857143
2008-12-21,346.7371428571429
2008-12-22,346.72857142857146
2008-12-23,346.72
2008-12-24,346.71285714285716
2008-12-25,346.7057142857143
2008-12-26,346.6985714285714
2008-12-27,346.6914285714286
2008-12-28,346.68428571428575
2008-12-29,346.6771428571429
2008-12-30,346.67
2008-12-31,346.66285714285715
2009-01-01,346.6557142857143
2009-01-02,346.6485714285714
2009-01-03,346.6414285714286
2009-01-04,346.63428571428574
2009-01-05,346.62714285714287
2009-01-06,346.62
2009-01-07,346.61285714285714
2009-01-08,346.60571428571427
2009-01-09,346.5985714285714
2009-01-10,346.5914285714286
2009-01-11,346.5842857142857
2009-01-12,346.57714285714286
2009-01-13,346.57
2009-01-14,346.5657142857143
2009-01-15,346.56142857142856
2009-01-16,346.5571428571429
2009-01-17,346.55285714285714
2009-01-18,346.54857142857145
2009-01-19,346.5442857142857
2009-01-20,346.54
2009-01-21,346.5371428571429
2009-01-22,346.5342857142857
2009-01-23,346.5314285714286
2009-01-24,346.5285714285714
2009-01-25,346.5257142857143
2009-01-26,346.5228571428571
2009-01-27,346.52
2009-01-28,346.50714285714287
2009-01-29,346.4942857142857
2009-01-30,346.4814285714286
2009-01-31,346.4685714285714
2009-02-01,346.4557142857143
2009-02-02,346.4428571428571
2009-02-03,346.43
2009-02-04,346.4085714285714
2009-02-05,346.38714285714286
2009-02-06,346.36571428571426
2009-02-07,346.3442857142857
2009-02-08,346.3228571428571
2009-02-09,346.3014285714286
2009-02-10,346.28
2009-02-11,346.26142857142855
2009-02-12,346.24285714285713
2009-02-13,346.2242857142857
2009-02-14,346.20571428571424
2009-02-15,346.1871428571428
2009-02-16,346.1685714285714
2009-02-17,346.15
2009-02-18,346.15
2009-02-19,346.15
2009-02-20,346.15
2009-02-21,346.15
2009-02-22,346.15
2009-02-23,346.15
2009-02-24,346.15
2009-02-25,346.15
2009-02-26,346.15
2009-02-27,346.15
2009-02-28,346.15
2009-03-01,346.15
2009-03-02,346.15
2009-03-03,346.15
2009-03-04,346.15
2009-03-05,346.15
2009-03-06,346.15
2009-03-07,346.15
2009-03-08,346.15
2009-03-09,346.15
2009-03-10,346.15
2009-03-11,346.15
2009-03-12,346.15
2009-03-13,346.15
2009-03-14,346.15
2009-03-15,346.15
2009-03-16,346.15
2009-03-17,346.15
2009-03-18,346.15
2009-03-19,346.15
2009-03-20,346.15
2009-03-21,346.15
2009-03-22,346.15
2009-03-23,346.15
2009-03-24,346.15
2009-03-25,346.15
2009-03-26,346.15
2009-03-27,346.15
2009-03-28,346.15
2009-03-29,346.15
2009-03-30,346.15
2009-03-31,346.15
2009-04-01,346.15
2009-04-02,346.15
2009-04-03,346.15
2009-04-04,346.15
2009-04-05,346.15
2009-04-06,346.15
2009-04-07,346.15
2009-04-08,346.15
2009-04-09,346.15
2009-04-10,346.15
2009-04-11,346.15
2009-04-12,346.15
2009-04-13,346.15
2009-04-14,346.15
2009-04-15,346.15
2009-04-16,346.15
2009-04-17,346.15
2009-04-18,346.15
2009-04-19,346.15
2009-04-20,346.15
2009-04-21,346.15
2009-04-22,346.15
2009-04-23,346.15
2009-04-24,346.15
2009-04-25,346.15
2009-04-26,346.15
2009-04-27,346.15
2009-04-28,346.15
2009-04-29,346.15
2009-04-30,346.15
2009-05-01,346.15
2009-05-02,346.15
2009-05-03,346.15
2009-05-04,346.15
2009-05-05,346.15
2009-05-06,346.15
2009-05-07,346.15
2009-05-08,346.15
2009-05-09,346.15
2009-05-10,346.15
2009-05-11,346.15
2009-05-12,346.15
2009-05-13,346.15999999999997
2009-05-14,346.17
2009-05-15,346.18
2009-05-16,346.19
2009-05-17,346.2
2009-05-18,346.21000000000004
2009-05-19,346.22
2009-05-20,346.23857142857145
2009-05-21,346.25714285714287
2009-05-22,346.2757142857143
2009-05-23,346.29428571428576
2009-05-24,346.3128571428572
2009-05-25,346.3314285714286
2009-05-26,346.35
