time,sn_stor,sn_melt,sn_melt_3m
2004-02-12,60.1000003,0,3.3
2004-02-13,55.6300003,4.47,7.77
2004-02-14,55.6300003,0,7.77
2004-02-15,56.8300003,0,7.77
2004-02-16,58.7300003,0,7.77
2004-02-17,58.7300003,0,7.77
2004-02-18,59.5300003,0,7.77
2004-02-19,55.9300006,3.5999996999999997,11.3699997
2004-02-20,42.700000599999996,13.23,24.599999699999998
2004-02-21,43.9000006,0,24.599999699999998
2004-02-22,45.8000006,0,24.599999699999998
2004-02-23,45.8000006,0,24.599999699999998
2004-02-24,45.8000006,0,24.599999699999998
2004-02-25,45.8000006,0,24.599999699999998
2004-02-26,45.8000006,0,24.599999699999998
2004-02-27,45.8000006,0,24.599999699999998
2004-02-28,45.8000006,0,24.599999699999998
2004-02-29,48.600000599999994,0,24.599999699999998
2004-03-01,48.600000599999994,0,21.2999997
2004-03-02,48.600000599999994,0,21.2999997
2004-03-03,48.600000599999994,0,21.2999997
2004-03-04,48.600000599999994,0,21.2999997
2004-03-05,49.700000599999996,0,21.2999997
2004-03-06,51.3000006,0,21.2999997
2004-03-07,51.3000006,0,21.2999997
2004-03-08,51.3000006,0,21.2999997
2004-03-09,42.6000009,8.6999997,29.9999994
2004-03-10,34.5900015,8.0099994,38.0099988
2004-03-11,34.2600015,0.33,38.3399988
2004-03-12,34.2600015,0,38.3399988
2004-03-13,34.2600015,0,38.3399988
2004-03-14,34.2600015,0,38.3399988
2004-03-15,34.2600015,0,38.3399988
2004-03-16,34.2600015,0,38.3399988
2004-03-17,35.2600015,0,38.3399988
2004-03-18,35.2600015,0,38.3399988
2004-03-19,35.2600015,0,38.3399988
2004-03-20,35.2600015,0,38.3399988
2004-03-21,35.2600015,0,38.3399988
2004-03-22,35.2600015,0,38.3399988
2004-03-23,35.2600015,0,38.3399988
2004-03-24,35.2600015,0,38.3399988
2004-03-25,35.2600015,0,38.3399988
2004-03-26,35.8600015,0,38.3399988
2004-03-27,36.8600015,0,38.3399988
2004-03-28,36.8600015,0,38.3399988
2004-03-29,37.560001500000006,0,38.3399988
2004-03-30,39.460001500000004,0,38.3399988
2004-03-31,39.460001500000004,0,38.3399988
2004-04-01,39.460001500000004,0,38.3399988
2004-04-02,39.460001500000004,0,38.3399988
2004-04-03,38.80000150000001,0.66,38.9999988
2004-04-04,38.80000150000001,0,38.9999988
2004-04-05,37.42000156000001,1.3799999399999998,40.37999874
2004-04-06,37.42000156000001,0,40.37999874
2004-04-07,37.42000156000001,0,40.37999874
2004-04-08,33.31000156000001,4.11,44.48999874
2004-04-09,33.31000156000001,0,44.48999874
2004-04-10,33.31000156000001,0,44.48999874
2004-04-11,33.31000156000001,0,44.48999874
2004-04-12,33.31000156000001,0,44.48999874
2004-04-13,34.51000156000001,0,44.48999874
2004-04-14,34.51000156000001,0.0,44.48999874
2004-04-15,28.120001860000013,6.389999700000001,50.87999844
2004-04-16,20.230002160000012,7.889999700000001,58.76999814
2004-04-17,12.370002160000013,7.86,66.62999814
2004-04-18,2.860002760000013,9.5099994,76.13999754
2004-04-19,0,2.860002760000013,79.00000030000001
2004-04-20,0,0,79.00000030000001
2004-04-21,0.0,0,79.00000030000001
2004-04-22,0.0,0,79.00000030000001
2004-04-23,0.0,0,79.00000030000001
2004-04-24,0.0,0,79.00000030000001
2004-04-25,0.0,0,79.00000030000001
2004-04-26,0.0,0,79.00000030000001
2004-04-27,0.0,0,79.00000030000001
2004-04-28,0.0,0,79.00000030000001
2004-04-29,0.0,0,79.00000030000001
2004-04-30,0.0,0,79.00000030000001
2004-05-01,0.0,0,79.00000030000001
2004-05-02,0.0,0,79.00000030000001
2004-05-03,0.0,0,79.00000030000001
2004-05-04,0.0,0,79.00000030000001
2004-05-05,0.0,0,79.00000030000001
2004-05-06,0.0,0,79.00000030000001
2004-05-07,0.0,0,79.00000030000001
2004-05-08,0.0,0,79.00000030000001
2004-05-09,0.0,0,79.00000030000001
2004-05-10,0.0,0,79.00000030000001
2004-05-11,2.1000001,0,79.00000030000001
2004-05-12,2.1000001,0,79.00000030000001
2004-05-13,2.1000001,0,74.53000030000001
2004-05-14,1.1100001599999998,0.9899999400000001,75.52000024000002
2004-05-15,0,1.1100001599999998,76.63000040000001
2004-05-16,0,0,76.63000040000001
2004-05-17,0,0,76.63000040000001
2004-05-18,0,0,76.63000040000001
2004-05-19,0,0,73.03000070000002
2004-05-20,0,0,59.80000070000001
2004-05-21,0,0,59.80000070000001
2004-05-22,0,0,59.80000070000001
2004-05-23,0,0,59.80000070000001
2004-05-24,0,0,59.80000070000001
2004-05-25,0,0,59.80000070000001
2004-05-26,0,0,59.80000070000001
2004-05-27,0,0,59.80000070000001
2004-05-28,0,0,59.80000070000001
2004-05-29,0,0,59.80000070000001
2004-05-30,0,0,59.80000070000001
2004-05-31,0,0,59.80000070000001
2004-06-01,0,0,59.80000070000001
2004-06-02,0,0,59.80000070000001
2004-06-03,0,0,59.80000070000001
2004-06-04,0,0,59.80000070000001
2004-06-05,0,0,59.80000070000001
2004-06-06,0,0,59.80000070000001
2004-06-07,0,0,51.10000100000001
2004-06-08,0,0,43.090001600000015
2004-06-09,0,0,42.76000160000002
2004-06-10,0,0,42.76000160000002
2004-06-11,0,0,42.76000160000002
2004-06-12,0,0,42.76000160000002
2004-06-13,0,0,42.76000160000002
2004-06-14,0,0,42.76000160000002
2004-06-15,0,0,42.76000160000002
2004-06-16,0,0,42.76000160000002
2004-06-17,0,0,42.76000160000002
2004-06-18,0,0,42.76000160000002
2004-06-19,0,0,42.76000160000002
2004-06-20,0,0,42.76000160000002
2004-06-21,0,0,42.76000160000002
2004-06-22,0,0,42.76000160000002
2004-06-23,0,0,42.76000160000002
2004-06-24,0,0,42.76000160000002
2004-06-25,0,0,42.76000160000002
2004-06-26,0,0,42.76000160000002
2004-06-27,0,0,42.76000160000002
2004-06-28,0,0,42.76000160000002
2004-06-29,0,0,42.76000160000002
2004-06-30,0,0,42.76000160000002
2004-07-01,0,0,42.76000160000002
2004-07-02,0,0,42.10000160000001
2004-07-03,0,0,42.10000160000001
2004-07-04,0,0,40.720001660000015
2004-07-05,0,0,40.720001660000015
2004-07-06,0,0,40.720001660000015
2004-07-07,0,0,36.610001660000016
2004-07-08,0,0,36.610001660000016
2004-07-09,0,0,36.610001660000016
2004-07-10,0,0,36.610001660000016
2004-07-11,0,0,36.610001660000016
2004-07-12,0,0,36.610001660000016
2004-07-13,0,0,36.610001660000016
2004-07-14,0,0,30.220001960000015
2004-07-15,0,0,22.330002260000015
2004-07-16,0,0,14.470002260000012
2004-07-17,0,0,4.960002860000013
2004-07-18,0,0,2.1000001
2004-07-19,0,0,2.1000001
2004-07-20,0,0,2.1000001
2004-07-21,0,0,2.1000001
2004-07-22,0,0,2.1000001
2004-07-23,0,0,2.1000001
2004-07-24,0,0,2.1000001
2004-07-25,0,0,2.1000001
2004-07-26,0,0,2.1000001
2004-07-27,0,0,2.1000001
2004-07-28,0,0,2.1000001
2004-07-29,0,0,2.1000001
2004-07-30,0,0,2.1000001
2004-07-31,0,0,2.1000001
2004-08-01,0,0,2.1000001
2004-08-02,0,0,2.1000001
2004-08-03,0,0,2.1000001
2004-08-04,0,0,2.1000001
2004-08-05,0,0,2.1000001
2004-08-06,0,0,2.1000001
2004-08-07,0,0,2.1000001
2004-08-08,0,0,2.1000001
2004-08-09,0,0,2.1000001
2004-08-10,0,0,2.1000001
2004-08-11,0,0,2.1000001
2004-08-12,0,0,1.1100001599999998
2004-08-13,0,0,0.0
2004-08-14,0,0,0.0
2004-08-15,0,0,0.0
2004-08-16,0,0,0.0
2004-08-17,0,0,0.0
2004-08-18,0,0,0.0
2004-08-19,0,0,0.0
2004-08-20,0,0,0.0
2004-08-21,0,0,0.0
2004-08-22,0,0,0.0
2004-08-23,0,0,0.0
2004-08-24,0,0,0.0
2004-08-25,0,0,0.0
2004-08-26,0,0,0.0
2004-08-27,0,0,0.0
2004-08-28,0,0,0.0
2004-08-29,0,0,0.0
2004-08-30,0,0,0.0
2004-08-31,0,0,0.0
2004-09-01,0,0,0.0
2004-09-02,0,0,0.0
2004-09-03,0,0,0.0
2004-09-04,0,0,0.0
2004-09-05,0,0,0.0
2004-09-06,0,0,0.0
2004-09-07,0,0,0.0
2004-09-08,0,0,0.0
2004-09-09,0,0,0.0
2004-09-10,0,0,0.0
2004-09-11,0,0,0.0
2004-09-12,0,0,0.0
2004-09-13,0,0,0.0
2004-09-14,0,0,0.0
2004-09-15,0,0,0.0
2004-09-16,0,0,0.0
2004-09-17,0,0,0.0
2004-09-18,0,0,0.0
2004-09-19,0,0,0.0
2004-09-20,0,0,0.0
2004-09-21,0,0,0.0
2004-09-22,0,0,0.0
2004-09-23,0,0,0.0
2004-09-24,0,0,0.0
2004-09-25,0,0,0.0
2004-09-26,0,0,0.0
2004-09-27,0,0,0.0
2004-09-28,0,0,0.0
2004-09-29,0,0,0.0
2004-09-30,0,0,0.0
2004-10-01,0,0,0.0
2004-10-02,0,0,0.0
2004-10-03,0,0,0.0
2004-10-04,0,0,0.0
2004-10-05,0,0,0.0
2004-10-06,0,0,0.0
2004-10-07,0,0,0.0
2004-10-08,1.3000001,0,0.0
2004-10-09,1.3000001,0,0.0
2004-10-10,1.3000001,0,0.0
2004-10-11,0,1.3000001,1.3000001
2004-10-12,0,0,1.3000001
2004-10-13,0,0,1.3000001
2004-10-14,0,0,1.3000001
2004-10-15,0,0,1.3000001
2004-10-16,0.0,0,1.3000001
2004-10-17,0.0,0,1.3000001
2004-10-18,0.0,0,1.3000001
2004-10-19,0.0,0,1.3000001
2004-10-20,0.0,0,1.3000001
2004-10-21,0.0,0,1.3000001
2004-10-22,0.0,0,1.3000001
2004-10-23,0.0,0,1.3000001
2004-10-24,0.0,0,1.3000001
2004-10-25,0.0,0,1.3000001
2004-10-26,0.0,0,1.3000001
2004-10-27,2.9,0,1.3000001
2004-10-28,2.27,0.63,1.9300001
2004-10-29,2.27,0,1.9300001
2004-10-30,2.27,0,1.9300001
2004-10-31,0,2.27,4.2000001000000005
2004-11-01,0,0,4.2000001000000005
2004-11-02,0,0,4.2000001000000005
2004-11-03,0,0,4.2000001000000005
2004-11-04,0,0,4.2000001000000005
2004-11-05,2.1000001,0,4.2000001000000005
2004-11-06,0.2100000999999998,1.8900000000000001,6.0900001
2004-11-07,0,0.2100000999999998,6.3000001999999995
2004-11-08,0,0,6.3000001999999995
2004-11-09,0.0,0,6.3000001999999995
2004-11-10,0.0,0,6.3000001999999995
2004-11-11,0.0,0,6.3000001999999995
2004-11-12,0.0,0,6.3000001999999995
2004-11-13,1.1,0,6.3000001999999995
2004-11-14,5.699999999999999,0,6.3000001999999995
2004-11-15,8.7,0,6.3000001999999995
2004-11-16,10.5000001,0,6.3000001999999995
2004-11-17,10.5000001,0,6.3000001999999995
2004-11-18,10.5000001,0,6.3000001999999995
2004-11-19,10.5000001,0,6.3000001999999995
2004-11-20,10.5000001,0,6.3000001999999995
2004-11-21,10.5000001,0,6.3000001999999995
2004-11-22,10.5000001,0,6.3000001999999995
2004-11-23,10.5000001,0,6.3000001999999995
2004-11-24,12.200000099999999,0,6.3000001999999995
2004-11-25,12.200000099999999,0,6.3000001999999995
2004-11-26,12.200000099999999,0,6.3000001999999995
2004-11-27,12.200000099999999,0,6.3000001999999995
2004-11-28,12.200000099999999,0,6.3000001999999995
2004-11-29,12.200000099999999,0,6.3000001999999995
2004-11-30,14.600000099999999,0,6.3000001999999995
2004-12-01,14.600000099999999,0,6.3000001999999995
2004-12-02,14.600000099999999,0,6.3000001999999995
2004-12-03,14.600000099999999,0,6.3000001999999995
2004-12-04,14.600000099999999,0,6.3000001999999995
2004-12-05,14.600000099999999,0,6.3000001999999995
2004-12-06,14.600000099999999,0,6.3000001999999995
2004-12-07,15.50000014,0,6.3000001999999995
2004-12-08,15.50000014,0,6.3000001999999995
2004-12-09,15.50000014,0,6.3000001999999995
2004-12-10,8.780000139999999,6.720000000000001,13.0200002
2004-12-11,8.780000139999999,0,13.0200002
2004-12-12,8.780000139999999,0,13.0200002
2004-12-13,9.380000139999998,0,13.0200002
2004-12-14,10.580000139999997,0,13.0200002
2004-12-15,10.550000139999998,0.03,13.0500002
2004-12-16,10.550000139999998,0,13.0500002
2004-12-17,10.550000139999998,0,13.0500002
2004-12-18,12.550000139999998,0,13.0500002
2004-12-19,14.050000139999998,0,13.0500002
2004-12-20,14.050000139999998,0,13.0500002
2004-12-21,17.950000139999997,0,13.0500002
2004-12-22,18.750000139999997,0,13.0500002
2004-12-23,18.750000139999997,0,13.0500002
2004-12-24,18.750000139999997,0,13.0500002
2004-12-25,21.550000139999998,0,13.0500002
2004-12-26,21.550000139999998,0,13.0500002
2004-12-27,21.550000139999998,0,13.0500002
2004-12-28,21.550000139999998,0,13.0500002
2004-12-29,21.550000139999998,0,13.0500002
2004-12-30,24.750000139999997,0,13.0500002
2004-12-31,26.550000239999996,0,13.0500002
2005-01-01,26.550000239999996,0,13.0500002
2005-01-02,26.550000239999996,0,13.0500002
2005-01-03,36.95000123999999,0,13.0500002
2005-01-04,38.05000123999999,0,13.0500002
2005-01-05,38.05000123999999,0,13.0500002
2005-01-06,38.05000123999999,0,13.0500002
2005-01-07,40.250001239999996,0,13.0500002
2005-01-08,40.250001239999996,0,13.0500002
2005-01-09,40.250001239999996,0,11.7500001
2005-01-10,41.35000124,0,11.7500001
2005-01-11,46.150001239999995,0,11.7500001
2005-01-12,46.150001239999995,0,11.7500001
2005-01-13,46.150001239999995,0,11.7500001
2005-01-14,46.150001239999995,0,11.7500001
2005-01-15,47.45000133999999,0,11.7500001
2005-01-16,47.45000133999999,0,11.7500001
2005-01-17,47.45000133999999,0,11.7500001
2005-01-18,47.45000133999999,0,11.7500001
2005-01-19,48.45000133999999,0,11.7500001
2005-01-20,48.45000133999999,0,11.7500001
2005-01-21,48.45000133999999,0,11.7500001
2005-01-22,49.95000133999999,0,11.7500001
2005-01-23,49.95000133999999,0,11.7500001
2005-01-24,49.95000133999999,0,11.7500001
2005-01-25,52.25000133999999,0,11.7500001
2005-01-26,53.15000137999999,0,11.120000099999999
2005-01-27,53.850001379999995,0,11.120000099999999
2005-01-28,53.850001379999995,0,11.120000099999999
2005-01-29,59.350001379999995,0,8.850000099999999
2005-01-30,65.65000137999999,0,8.850000099999999
2005-01-31,68.25000148,0,8.850000099999999
2005-02-01,67.74000147999999,0.51,9.3600001
2005-02-02,67.74000147999999,0,9.3600001
2005-02-03,67.74000147999999,0,9.3600001
2005-02-04,65.01000156999999,2.72999991,10.20000001
2005-02-05,65.01000156999999,0,9.98999991
2005-02-06,65.01000156999999,0,9.98999991
2005-02-07,65.01000156999999,0,9.98999991
2005-02-08,65.01000156999999,0,9.98999991
2005-02-09,65.01000156999999,0,9.98999991
2005-02-10,66.91000156999999,0,9.98999991
2005-02-11,66.91000156999999,0,9.98999991
2005-02-12,66.91000156999999,0,9.98999991
2005-02-13,66.91000156999999,0,9.98999991
2005-02-14,66.91000156999999,0,9.98999991
2005-02-15,66.91000156999999,0,9.98999991
2005-02-16,66.91000156999999,0,9.98999991
2005-02-17,66.91000156999999,0,9.98999991
2005-02-18,66.91000156999999,0,9.98999991
2005-02-19,66.91000156999999,0,9.98999991
2005-02-20,66.91000156999999,0,9.98999991
2005-02-21,66.91000156999999,0,9.98999991
2005-02-22,66.91000156999999,0,9.98999991
2005-02-23,66.91000156999999,0,9.98999991
2005-02-24,66.79000156999999,0.12,10.109999909999999
2005-02-25,66.79000156999999,0,10.109999909999999
2005-02-26,66.79000156999999,0,10.109999909999999
2005-02-27,66.79000156999999,0,10.109999909999999
2005-02-28,66.79000156999999,0,10.109999909999999
2005-03-01,66.79000156999999,0,10.109999909999999
2005-03-02,66.79000156999999,0,10.109999909999999
2005-03-03,66.79000156999999,0,10.109999909999999
2005-03-04,66.79000156999999,0,10.109999909999999
2005-03-05,67.79000156999999,0,10.109999909999999
2005-03-06,68.89000156999998,0,10.109999909999999
2005-03-07,69.79000160999998,0,10.109999909999999
2005-03-08,69.79000160999998,0,10.109999909999999
2005-03-09,72.49000160999998,0,10.109999909999999
2005-03-10,73.19000160999998,0,3.3899999099999993
2005-03-11,73.19000160999998,0,3.3899999099999993
2005-03-12,73.19000160999998,0,3.3899999099999993
2005-03-13,73.19000160999998,0,3.3899999099999993
2005-03-14,73.19000160999998,0,3.3899999099999993
2005-03-15,73.19000160999998,0,3.3599999099999995
2005-03-16,73.19000160999998,0,3.3599999099999995
2005-03-17,73.19000160999998,0,3.3599999099999995
2005-03-18,73.19000160999998,0,3.3599999099999995
2005-03-19,73.19000160999998,0,3.3599999099999995
2005-03-20,73.19000160999998,0,3.3599999099999995
2005-03-21,73.19000160999998,0,3.3599999099999995
2005-03-22,73.19000160999998,0,3.3599999099999995
2005-03-23,76.99000160999998,0,3.3599999099999995
2005-03-24,72.34000160999997,4.65,8.00999991
2005-03-25,67.06000160999997,5.28,13.289999909999999
2005-03-26,67.06000160999997,0,13.289999909999999
2005-03-27,68.36000170999998,0,13.289999909999999
2005-03-28,66.68000170999997,1.6800000000000002,14.96999991
2005-03-29,66.68000170999997,0,14.96999991
2005-03-30,66.56000170999997,0.12,15.08999991
2005-03-31,60.890001709999964,5.67,20.759999909999998
2005-04-01,55.70000170999997,5.1899999999999995,25.94999991
2005-04-02,46.79000170999997,8.91,34.85999991
2005-04-03,48.69000170999997,0,34.85999991
2005-04-04,34.62000170999997,14.07,48.92999991
2005-04-05,27.810001709999966,6.8100000000000005,55.73999991
2005-04-06,27.810001709999966,0,55.73999991
2005-04-07,27.810001709999966,0,55.73999991
2005-04-08,27.300001709999965,0.51,56.24999991
2005-04-09,27.120001709999965,0.18,56.42999991
2005-04-10,30.420001709999966,0,56.42999991
2005-04-11,30.420001709999966,0,56.42999991
2005-04-12,30.420001709999966,0,56.42999991
2005-04-13,30.420001709999966,0,56.42999991
2005-04-14,30.420001709999966,0.0,56.42999991
2005-04-15,24.390001709999964,6.029999999999999,62.45999991
2005-04-16,21.030001709999965,3.3600000000000003,65.81999991
2005-04-17,21.030001709999965,0,65.81999991
2005-04-18,21.030001709999965,0,65.81999991
2005-04-19,21.030001709999965,0,65.81999991
2005-04-20,21.030001709999965,0,65.81999991
2005-04-21,19.230001829999964,1.79999988,67.61999979
2005-04-22,18.150001889999963,1.07999994,68.69999973
2005-04-23,15.750002039999963,2.39999985,71.09999958
2005-04-24,10.320002039999963,5.43,76.52999958
2005-04-25,4.530002039999963,5.79,82.31999958
2005-04-26,3.300002039999963,1.23,83.54999958
2005-04-27,0,3.300002039999963,86.85000161999996
2005-04-28,0,0,86.85000161999996
2005-04-29,0,0,86.85000161999996
2005-04-30,0,0,86.85000161999996
2005-05-01,0,0,86.85000161999996
2005-05-02,0.0,0,86.34000161999995
2005-05-03,0.0,0,86.34000161999995
2005-05-04,0.0,0,86.34000161999995
2005-05-05,0.0,0,83.61000170999996
2005-05-06,0.0,0,83.61000170999996
2005-05-07,0.0,0,83.61000170999996
2005-05-08,0.0,0,83.61000170999996
2005-05-09,0.0,0,83.61000170999996
2005-05-10,0.0,0,83.61000170999996
2005-05-11,0.0,0,83.61000170999996
2005-05-12,0.0,0,83.61000170999996
2005-05-13,0.0,0,83.61000170999996
2005-05-14,0.0,0,83.61000170999996
2005-05-15,0.0,0,83.61000170999996
2005-05-16,0.0,0,83.61000170999996
2005-05-17,11.0,0,83.61000170999996
2005-05-18,1.5800003,9.4199997,93.03000140999997
2005-05-19,0,1.5800003,94.61000170999996
2005-05-20,0,0,94.61000170999996
2005-05-21,0,0,94.61000170999996
2005-05-22,0,0,94.61000170999996
2005-05-23,0,0,94.61000170999996
2005-05-24,0,0,94.61000170999996
2005-05-25,0,0,94.49000170999996
2005-05-26,0,0,94.49000170999996
2005-05-27,0,0,94.49000170999996
2005-05-28,0,0,94.49000170999996
2005-05-29,0,0,94.49000170999996
2005-05-30,0,0,94.49000170999996
2005-05-31,0,0,94.49000170999996
2005-06-01,0,0,94.49000170999996
2005-06-02,0,0,94.49000170999996
2005-06-03,0,0,94.49000170999996
2005-06-04,0,0,94.49000170999996
2005-06-05,0,0,94.49000170999996
2005-06-06,0,0,94.49000170999996
2005-06-07,0,0,94.49000170999996
2005-06-08,0,0,94.49000170999996
2005-06-09,0,0,94.49000170999996
2005-06-10,0,0,94.49000170999996
2005-06-11,0,0,94.49000170999996
2005-06-12,0,0,94.49000170999996
2005-06-13,0,0,94.49000170999996
2005-06-14,0,0,94.49000170999996
2005-06-15,0,0,94.49000170999996
2005-06-16,0,0,94.49000170999996
2005-06-17,0,0,94.49000170999996
2005-06-18,0,0,94.49000170999996
2005-06-19,0,0,94.49000170999996
2005-06-20,0,0,94.49000170999996
2005-06-21,0,0,94.49000170999996
2005-06-22,0,0,89.84000170999995
2005-06-23,0,0,84.56000170999995
2005-06-24,0,0,84.56000170999995
2005-06-25,0,0,84.56000170999995
2005-06-26,0,0,82.88000170999996
2005-06-27,0,0,82.88000170999996
2005-06-28,0,0,82.76000170999995
2005-06-29,0,0,77.09000170999995
2005-06-30,0,0,71.90000170999996
2005-07-01,0,0,62.990001709999966
2005-07-02,0,0,62.990001709999966
2005-07-03,0,0,48.920001709999966
2005-07-04,0,0,42.11000170999996
2005-07-05,0,0,42.11000170999996
2005-07-06,0,0,42.11000170999996
2005-07-07,0,0,41.600001709999965
2005-07-08,0,0,41.420001709999966
2005-07-09,0,0,41.420001709999966
2005-07-10,0,0,41.420001709999966
2005-07-11,0,0,41.420001709999966
2005-07-12,0,0,41.420001709999966
2005-07-13,0,0,41.420001709999966
2005-07-14,0,0,35.390001709999964
2005-07-15,0,0,32.030001709999965
2005-07-16,0,0,32.030001709999965
2005-07-17,0,0,32.030001709999965
2005-07-18,0,0,32.030001709999965
2005-07-19,0,0,32.030001709999965
2005-07-20,0,0,30.230001829999964
2005-07-21,0,0,29.150001889999963
2005-07-22,0,0,26.750002039999963
2005-07-23,0,0,21.320002039999963
2005-07-24,0,0,15.530002039999962
2005-07-25,0,0,14.300002039999963
2005-07-26,0,0,11.0
2005-07-27,0,0,11.0
2005-07-28,0,0,11.0
2005-07-29,0,0,11.0
2005-07-30,0,0,11.0
2005-07-31,0,0,11.0
2005-08-01,0,0,11.0
2005-08-02,0,0,11.0
2005-08-03,0,0,11.0
2005-08-04,0,0,11.0
2005-08-05,0,0,11.0
2005-08-06,0,0,11.0
2005-08-07,0,0,11.0
2005-08-08,0,0,11.0
2005-08-09,0,0,11.0
2005-08-10,0,0,11.0
2005-08-11,0,0,11.0
2005-08-12,0,0,11.0
2005-08-13,0,0,11.0
2005-08-14,0,0,11.0
2005-08-15,0,0,11.0
2005-08-16,0,0,1.5800003
2005-08-17,0,0,0.0
2005-08-18,0,0,0.0
2005-08-19,0,0,0.0
2005-08-20,0,0,0.0
2005-08-21,0,0,0.0
2005-08-22,0,0,0.0
2005-08-23,0,0,0.0
2005-08-24,0,0,0.0
2005-08-25,0,0,0.0
2005-08-26,0,0,0.0
2005-08-27,0,0,0.0
2005-08-28,0,0,0.0
2005-08-29,0,0,0.0
2005-08-30,0,0,0.0
2005-08-31,0,0,0.0
2005-09-01,0,0,0.0
2005-09-02,0,0,0.0
2005-09-03,0,0,0.0
2005-09-04,0,0,0.0
2005-09-05,0,0,0.0
2005-09-06,0,0,0.0
2005-09-07,0,0,0.0
2005-09-08,0,0,0.0
2005-09-09,0,0,0.0
2005-09-10,0,0,0.0
2005-09-11,0,0,0.0
2005-09-12,0,0,0.0
2005-09-13,0,0,0.0
2005-09-14,0,0,0.0
2005-09-15,0,0,0.0
2005-09-16,0,0,0.0
2005-09-17,0,0,0.0
2005-09-18,0,0,0.0
2005-09-19,0,0,0.0
2005-09-20,0,0,0.0
2005-09-21,0,0,0.0
2005-09-22,0,0,0.0
2005-09-23,0,0,0.0
2005-09-24,0,0,0.0
2005-09-25,0,0,0.0
2005-09-26,0,0,0.0
2005-09-27,0,0,0.0
2005-09-28,0,0,0.0
2005-09-29,0,0,0.0
2005-09-30,0,0,0.0
2005-10-01,0,0,0.0
2005-10-02,0,0,0.0
2005-10-03,0,0,0.0
2005-10-04,0,0,0.0
2005-10-05,0,0,0.0
2005-10-06,0,0,0.0
2005-10-07,0,0,0.0
2005-10-08,0,0,0.0
2005-10-09,0,0,0.0
2005-10-10,0,0,0.0
2005-10-11,0,0,0.0
2005-10-12,0,0,0.0
2005-10-13,0,0,0.0
2005-10-14,0,0,0.0
2005-10-15,0,0,0.0
2005-10-16,0,0,0.0
2005-10-17,0,0,0.0
2005-10-18,0,0,0.0
2005-10-19,5.9,0,0.0
2005-10-20,2.9000000000000004,3.0,3.0
2005-10-21,6.0000001,0,3.0
2005-10-22,6.0000001,0,3.0
2005-10-23,6.0000001,0,3.0
2005-10-24,6.0000001,0,3.0
2005-10-25,6.0000001,0,3.0
2005-10-26,6.0000001,0,3.0
2005-10-27,6.0000001,0,3.0
2005-10-28,6.0000001,0,3.0
2005-10-29,0,6.0000001,9.000000100000001
2005-10-30,0,0,9.000000100000001
2005-10-31,0,0,9.000000100000001
2005-11-01,0,0,9.000000100000001
2005-11-02,0,0,9.000000100000001
2005-11-03,0,0,9.000000100000001
2005-11-04,0,0,9.000000100000001
2005-11-05,0.0,0,9.000000100000001
2005-11-06,0.0,0,9.000000100000001
2005-11-07,4.4,0,9.000000100000001
2005-11-08,4.4,0,9.000000100000001
2005-11-09,4.4,0,9.000000100000001
2005-11-10,2.3600000000000003,2.04,11.0400001
2005-11-11,2.3600000000000003,0,11.0400001
2005-11-12,5.26,0,11.0400001
2005-11-13,5.26,0,11.0400001
2005-11-14,6.66,0,11.0400001
2005-11-15,6.66,0,11.0400001
2005-11-16,6.66,0,11.0400001
2005-11-17,6.66,0,11.0400001
2005-11-18,3.8100000000000005,2.8499999999999996,13.8900001
2005-11-19,3.8100000000000005,0,13.8900001
2005-11-20,3.8100000000000005,0,13.8900001
2005-11-21,4.8100000000000005,0,13.8900001
2005-11-22,0,4.8100000000000005,18.7000001
2005-11-23,0,0,18.7000001
2005-11-24,1.1,0,18.7000001
2005-11-25,1.1,0,18.7000001
2005-11-26,1.1,0,18.7000001
2005-11-27,1.1,0,18.7000001
2005-11-28,1.1,0,18.7000001
2005-11-29,1.9000000000000001,0,18.7000001
2005-11-30,5.6000000000000005,0,18.7000001
2005-12-01,5.6000000000000005,0,18.7000001
2005-12-02,5.6000000000000005,0,18.7000001
2005-12-03,5.6000000000000005,0,18.7000001
2005-12-04,5.6000000000000005,0,18.7000001
2005-12-05,5.6000000000000005,0,18.7000001
2005-12-06,5.6000000000000005,0,18.7000001
2005-12-07,5.6000000000000005,0,18.7000001
2005-12-08,5.6000000000000005,0,18.7000001
2005-12-09,5.6000000000000005,0,18.7000001
2005-12-10,7.400000100000001,0,18.7000001
2005-12-11,10.5000002,0,18.7000001
2005-12-12,14.100000300000001,0,18.7000001
2005-12-13,14.100000300000001,0,18.7000001
2005-12-14,17.2000004,0,18.7000001
2005-12-15,21.4000007,0,18.7000001
2005-12-16,23.8000007,0,18.7000001
2005-12-17,24.8000007,0,18.7000001
2005-12-18,24.8000007,0,18.7000001
2005-12-19,24.8000007,0,18.7000001
2005-12-20,24.8000007,0,18.7000001
2005-12-21,25.700000739999997,0,18.7000001
2005-12-22,26.600000779999995,0,18.7000001
2005-12-23,26.600000779999995,0,18.7000001
2005-12-24,26.600000779999995,0,18.7000001
2005-12-25,26.600000779999995,0,18.7000001
2005-12-26,26.600000779999995,0,18.7000001
2005-12-27,26.600000779999995,0,18.7000001
2005-12-28,26.600000779999995,0,18.7000001
2005-12-29,26.600000779999995,0,18.7000001
2005-12-30,26.600000779999995,0,18.7000001
2005-12-31,26.600000779999995,0,18.7000001
