Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2012-04-27,240.984143261569,240.732801265779,241.235485257359
2012-04-28,241.007491235953,240.756149240163,241.258833231742
2012-04-29,241.03206074981,240.780718754021,241.2834027456
2012-04-30,241.057029434342,240.805687438552,241.308371430132
2012-05-01,241.080641553687,240.829299557897,241.331983549476
2012-05-02,241.103015783472,240.851673787682,241.354357779262
2012-05-03,241.124397925031,240.873055929242,241.375739920821
2012-05-04,241.141963546432,240.890621550642,241.393305542222
2012-05-05,241.1552478153,240.90390581951,241.406589811089
2012-05-06,241.166497654723,240.915155658934,241.417839650513
2012-05-07,241.178794166186,240.927452170396,241.430136161976
2012-05-08,241.193074862154,240.941732866364,241.444416857944
2012-05-09,241.21066275159,240.9593207558,241.46200474738
2012-05-10,241.231275218476,240.979933222686,241.482617214266
2012-05-11,241.253207425068,241.001865429279,241.504549420858
2012-05-12,241.274913126159,241.023571130369,241.526255121949
2012-05-13,241.295285972084,241.043943976294,241.546627967873
2012-05-14,241.316861836252,241.065519840462,241.568203832042
2012-05-15,241.341617775009,241.090275779219,241.592959770799
2012-05-16,241.368861447934,241.117519452144,241.620203443724
2012-05-17,241.399379365936,241.148037370146,241.650721361726
2012-05-18,241.433878155114,241.182536159325,241.685220150904
2012-05-19,241.468947895082,241.217605899292,241.720289890871
2012-05-20,241.501295659588,241.249953663798,241.752637655378
2012-05-21,241.531196743956,241.279854748166,241.782538739746
2012-05-22,241.557106361552,241.305764365762,241.808448357342
2012-05-23,241.575668074663,241.324326078873,241.827010070452
2012-05-24,241.588474546799,241.33713255101,241.839816542589
2012-05-25,241.59665572788,241.34531373209,241.84799772367
2012-05-26,241.600995993492,241.349653997703,241.852337989282
2012-05-27,241.602055844317,241.350713848527,241.853397840107
2012-05-28,241.600313831044,241.348971835255,241.851655826834
2012-05-29,241.596164674008,241.344822678218,241.847506669798
2012-05-30,241.589916373349,241.338574377559,241.841258369139
2012-05-31,241.581842329254,241.330500333464,241.833184325044
2012-06-01,241.573049029013,241.321707033223,241.824391024803
2012-06-02,241.569364016455,241.318022020665,241.820706012245
2012-06-03,241.5681471848,241.31680518901,241.81948918059
2012-06-04,241.563130244978,241.311788249188,241.814472240768
2012-06-05,241.557416585849,241.306074590059,241.808758581639
2012-06-06,241.552291757103,241.300949761313,241.803633752893
2012-06-07,241.550618244882,241.299276249092,241.801960240672
2012-06-08,241.552309522435,241.300967526645,241.803651518225
2012-06-09,241.552142770291,241.300800774502,241.803484766081
2012-06-10,241.550841963043,241.299499967253,241.802183958833
2012-06-11,241.549097801322,241.297755805532,241.800439797112
2012-06-12,241.545548633708,241.294206637918,241.796890629497
2012-06-13,241.539700834238,241.288358838448,241.791042830028
2012-06-14,241.531277659042,241.279935663253,241.782619654832
2012-06-15,241.520827632221,241.269485636431,241.772169628011
2012-06-16,241.509486516261,241.258144520471,241.760828512051
2012-06-17,241.501951910341,241.250609914551,241.75329390613
2012-06-18,241.496149694156,241.244807698367,241.747491689946
2012-06-19,241.48719834799,241.2358563522,241.738540343779
2012-06-20,241.476824176762,241.225482180972,241.728166172552
2012-06-21,241.465303778876,241.213961783086,241.716645774666
2012-06-22,241.452123628785,241.200781632995,241.703465624574
2012-06-23,241.437649650317,241.186307654527,241.688991646107
2012-06-24,241.422133078843,241.170791083053,241.673475074633
2012-06-25,241.405767138229,241.154425142439,241.657109134019
2012-06-26,241.388704984863,241.137362989073,241.640046980652
2012-06-27,241.371073502569,241.11973150678,241.622415498359
2012-06-28,241.352978917652,241.101636921863,241.604320913442
2012-06-29,241.33685174658,241.08550975079,241.588193742369
2012-06-30,241.326253295952,241.074911300162,241.577595291742
2012-07-01,241.320630179697,241.069288183908,241.571972175487
2012-07-02,241.314788337651,241.063446341862,241.566130333441
2012-07-03,241.305986755685,241.054644759895,241.557328751475
2012-07-04,241.295220149196,241.043878153407,241.546562144986
2012-07-05,241.283006638886,241.031664643096,241.534348634675
2012-07-06,241.271989709335,241.020647713545,241.523331705125
2012-07-07,241.263286054362,241.011944058573,241.514628050152
2012-07-08,241.254018121097,241.002676125307,241.505360116886
2012-07-09,241.242953781431,240.991611785641,241.49429577722
2012-07-10,241.230637741978,240.979295746188,241.481979737768
2012-07-11,241.217375492975,240.966033497185,241.468717488765
2012-07-12,241.20502586456,240.95368386877,241.45636786035
2012-07-13,241.202385550771,240.951043554981,241.453727546561
2012-07-14,241.209661357846,240.958319362056,241.461003353636
2012-07-15,241.218207851508,240.966865855718,241.469549847298
2012-07-16,241.223596020839,240.972254025049,241.474938016628
2012-07-17,241.224580041304,240.973238045514,241.475922037094
2012-07-18,241.222425282999,240.971083287209,241.473767278789
2012-07-19,241.218931125843,240.967589130053,241.470273121633
2012-07-20,241.214261370831,240.962919375041,241.465603366621
2012-07-21,241.207544390658,240.956202394868,241.458886386448
2012-07-22,241.199231313217,240.947889317427,241.450573309007
2012-07-23,241.189614962222,240.938272966432,241.440956958012
2012-07-24,241.17891284198,240.92757084619,241.43025483777
2012-07-25,241.167298292038,240.915956296248,241.418640287828
2012-07-26,241.154914902642,240.903572906853,241.406256898432
2012-07-27,241.141882039579,240.890540043789,241.393224035369
2012-07-28,241.128301691362,240.876959695572,241.379643687152
2012-07-29,241.119668538444,240.868326542654,241.371010534234
2012-07-30,241.115941302597,240.864599306807,241.367283298387
2012-07-31,241.110702334812,240.859360339022,241.362044330602
2012-08-01,241.104328685471,240.852986689681,241.355670681261
2012-08-02,241.097187473213,240.845845477423,241.348529469003
2012-08-03,241.088384302659,240.837042306869,241.339726298449
2012-08-04,241.078364089541,240.827022093751,241.329706085331
2012-08-05,241.070344046448,240.819002050658,241.321686042238
2012-08-06,241.063640500941,240.812298505151,241.31498249673
2012-08-07,241.05508426042,240.803742264631,241.30642625621
2012-08-08,241.045286236339,240.793944240549,241.296628232129
2012-08-09,241.034557498052,240.783215502262,241.285899493842
2012-08-10,241.02310329907,240.77176130328,241.27444529486
2012-08-11,241.01107631174,240.75973431595,241.26241830753
2012-08-12,240.998595927601,240.747253931811,241.24993792339
2012-08-13,240.985758676692,240.734416680902,241.237100672481
2012-08-14,240.972645740818,240.721303745028,241.223987736608
2012-08-15,240.959326807723,240.707984811933,241.210668803513
2012-08-16,240.945862092567,240.694520096777,241.197204088357
2012-08-17,240.932304001043,240.680962005253,241.183645996833
2012-08-18,240.920476381327,240.669134385537,241.171818377117
2012-08-19,240.909901615203,240.658559619414,241.161243610993
2012-08-20,240.898610116399,240.647268120609,241.149952112189
2012-08-21,240.886929705075,240.635587709286,241.138271700865
2012-08-22,240.877790077006,240.626448081216,241.129132072796
2012-08-23,240.870476549021,240.619134553231,241.12181854481
2012-08-24,240.861937303517,240.610595307727,241.113279299307
2012-08-25,240.852686454725,240.601344458935,241.104028450514
2012-08-26,240.849343821119,240.598001825329,241.100685816909
2012-08-27,240.870654730367,240.619312734577,241.121996726157
2012-08-28,240.902525868129,240.65118387234,241.153867863919
2012-08-29,240.924246394853,240.672904399063,241.175588390643
2012-08-30,240.941084314454,240.689742318664,241.192426310244
2012-08-31,240.958680994134,240.707338998345,241.210022989924
2012-09-01,240.975167748824,240.723825753034,241.226509744614
2012-09-02,240.987967545719,240.736625549929,241.239309541509
2012-09-03,240.998035460977,240.746693465187,241.249377456767
2012-09-04,241.00817232165,240.75683032586,241.259514317439
2012-09-05,241.018739774387,240.767397778597,241.270081770176
2012-09-06,241.026098641912,240.774756646122,241.277440637702
2012-09-07,241.030445484023,240.779103488233,241.281787479813
2012-09-08,241.03244025349,240.7810982577,241.283782249279
2012-09-09,241.032511163822,240.781169168032,241.283853159612
2012-09-10,241.030979672277,240.779637676487,241.282321668067
2012-09-11,241.03231211433,240.78097011854,241.28365411012
2012-09-12,241.037075808503,240.785733812713,241.288417804293
2012-09-13,241.040244590524,240.788902594734,241.291586586314
2012-09-14,241.050367676661,240.799025680871,241.301709672451
2012-09-15,241.065129059598,240.813787063809,241.316471055388
2012-09-16,241.074443047203,240.823101051413,241.325785042993
2012-09-17,241.086821194362,240.835479198572,241.338163190152
2012-09-18,241.10110942791,240.84976743212,241.352451423699
2012-09-19,241.114263468098,240.862921472308,241.365605463888
2012-09-20,241.128031145277,240.876689149487,241.379373141066
2012-09-21,241.138562958109,240.887220962319,241.389904953899
2012-09-22,241.145457995524,240.894115999734,241.396799991314
2012-09-23,241.14960515506,240.898263159271,241.40094715085
2012-09-24,241.151556020593,240.900214024803,241.402898016383
2012-09-25,241.151708742484,240.900366746694,241.403050738274
2012-09-26,241.150370324145,240.899028328355,241.401712319935
2012-09-27,241.154995371868,240.903653376078,241.406337367658
2012-09-28,241.163550730201,240.912208734412,241.414892725991
2012-09-29,241.169340959069,240.917998963279,241.420682954859
2012-09-30,241.178411210472,240.927069214682,241.429753206262
2012-10-01,241.188594902617,240.937252906827,241.439936898407
2012-10-02,241.1959394032,240.94459740741,241.44728139899
2012-10-03,241.201837874712,240.950495878922,241.453179870501
2012-10-04,241.216442553747,240.965100557958,241.467784549537
2012-10-05,241.244772599258,240.993430603468,241.496114595048
2012-10-06,241.278406840787,241.027064844997,241.529748836577
2012-10-07,241.308335802152,241.056993806362,241.559677797942
2012-10-08,241.332054098698,241.080712102908,241.583396094488
2012-10-09,241.352600244622,241.101258248832,241.603942240412
2012-10-10,241.369222315492,241.117880319702,241.620564311282
2012-10-11,241.381562810509,241.130220814719,241.632904806299
2012-10-12,241.390524970606,241.139182974816,241.641866966396
2012-10-13,241.397852598251,241.146510602462,241.649194594041
2012-10-14,241.404519132463,241.153177136673,241.655861128253
2012-10-15,241.409343883867,241.158001888077,241.660685879657
2012-10-16,241.41184193159,241.1604999358,241.66318392738
2012-10-17,241.412481359611,241.161139363821,241.663823355401
2012-10-18,241.41286212518,241.16152012939,241.66420412097
2012-10-19,241.412848652785,241.161506656995,241.664190648575
2012-10-20,241.411179934396,241.159837938606,241.662521930186
2012-10-21,241.40823445761,241.15689246182,241.6595764534
2012-10-22,241.404245154584,241.152903158795,241.655587150374
2012-10-23,241.399385236433,241.148043240643,241.650727232223
2012-10-24,241.393792918541,241.142450922751,241.645134914331
2012-10-25,241.387583341845,241.136241346055,241.638925337635
2012-10-26,241.380854181242,241.129512185452,241.632196177032
2012-10-27,241.373688657647,241.122346661858,241.625030653437
2012-10-28,241.366159017361,241.114817021571,241.617501013151
2012-10-29,241.358328329236,241.106986333447,241.609670325026
2012-10-30,241.35025152169,241.0989095259,241.601593517479
2012-10-31,241.341976509168,241.090634513378,241.593318504958
2012-11-01,241.334410495374,241.083068499584,241.585752491164
2012-11-02,241.331011989367,241.079669993577,241.582353985157
2012-11-03,241.331528482331,241.080186486541,241.582870478121
2012-11-04,241.333009792678,241.081667796888,241.584351788468
2012-11-05,241.333695462231,241.082353466441,241.585037458021
2012-11-06,241.332487684851,241.081145689061,241.583829680641
2012-11-07,241.329966357877,241.078624362088,241.581308353667
2012-11-08,241.326449832028,241.075107836239,241.577791827818
2012-11-09,241.322147748001,241.070805752212,241.573489743791
2012-11-10,241.321676882395,241.070334886605,241.573018878185
2012-11-11,241.33274808071,241.08140608492,241.5840900765
2012-11-12,241.348074861845,241.096732866055,241.599416857635
2012-11-13,241.358485307014,241.107143311224,241.609827302803
2012-11-14,241.365367651505,241.114025655715,241.616709647295
2012-11-15,241.369672156616,241.118330160826,241.621014152405
2012-11-16,241.371962950935,241.120620955145,241.623304946725
2012-11-17,241.372622279674,241.121280283885,241.623964275464
2012-11-18,241.373489136986,241.122147141196,241.624831132776
2012-11-19,241.374320881817,241.122978886028,241.625662877607
2012-11-20,241.373526446527,241.122184450737,241.624868442317
2012-11-21,241.371505310546,241.120163314756,241.622847306335
2012-11-22,241.371857491883,241.120515496093,241.623199487672
2012-11-23,241.374551696265,241.123209700475,241.625893692055
2012-11-24,241.377237462224,241.125895466434,241.628579458013
2012-11-25,241.380124828442,241.128782832652,241.631466824232
2012-11-26,241.381667133314,241.130325137525,241.633009129104
2012-11-27,241.381361361035,241.130019365245,241.632703356825
2012-11-28,241.379660712545,241.128318716755,241.631002708335
2012-11-29,241.37683738383,241.12549538804,241.62817937962
2012-11-30,241.373083240298,241.121741244508,241.624425236088
2012-12-01,241.368544251288,241.117202255498,241.619886247078
2012-12-02,241.363336637047,241.111994641257,241.614678632836
2012-12-03,241.357555755773,241.106213759983,241.608897751563
2012-12-04,241.351281514299,241.099939518509,241.602623510088
2012-12-05,241.344581916499,241.09323992071,241.595923912289
2012-12-06,241.337515523707,241.086173527917,241.588857519497
2012-12-07,241.330133231541,241.078791235751,241.581475227331
2012-12-08,241.322479596441,241.071137600651,241.573821592231
2012-12-09,241.314593855406,241.063251859616,241.565935851196
2012-12-10,241.306510727286,241.055168731496,241.557852723076
2012-12-11,241.298261054238,241.046919058448,241.549603050028
2012-12-12,241.289872324182,241.038530328392,241.541214319972
2012-12-13,241.281369101974,241.030027106185,241.532711097764
2012-12-14,241.272773390181,241.021431394391,241.524115385971
2012-12-15,241.264104932999,241.012762937209,241.515446928789
2012-12-16,241.255381474381,241.004039478591,241.506723470171
2012-12-17,241.246618979533,240.995276983743,241.497960975323
2012-12-18,241.237831826084,240.986489830294,241.489173821874
2012-12-19,241.229032969985,240.977690974196,241.480374965775
2012-12-20,241.220234090061,240.968892094272,241.471576085851
2012-12-21,241.211445714791,240.960103719001,241.46278771058
2012-12-22,241.202677333986,240.951335338196,241.454019329775
2012-12-23,241.193937497436,240.942595501646,241.445279493226
2012-12-24,241.185233902484,240.933891906695,241.436575898274
2012-12-25,241.176573472057,240.925231476267,241.427915467847
2012-12-26,241.167962424455,240.916620428666,241.419304420245
2012-12-27,241.159406336009,240.908064340219,241.410748331799
2012-12-28,241.150910197538,240.899568201748,241.402252193328
2012-12-29,241.142478465345,240.891136469555,241.393820461135
2012-12-30,241.134115107428,240.882773111638,241.385457103218
2012-12-31,241.125823645619,240.874481649829,241.377165641409
2013-01-01,241.117607193938,240.866265198148,241.368949189727
2013-01-02,241.109468493547,240.858126497757,241.360810489337
2013-01-03,241.101409944757,240.850067948967,241.352751940547
2013-01-04,241.093433636257,240.842091640468,241.344775632047
2013-01-05,241.085541371895,240.834199376105,241.336883367685
2013-01-06,241.077734695191,240.826392699401,241.32907669098
2013-01-07,241.070014911774,240.818672915985,241.321356907564
2013-01-08,241.062383109928,240.811041114138,241.313725105718
2013-01-09,241.054840179443,240.803498183653,241.306182175233
2013-01-10,241.04738682893,240.79604483314,241.29872882472
2013-01-11,241.040023601681,240.788681605892,241.291365597471
2013-01-12,241.032750890268,240.781408894478,241.284092886057
2013-01-13,241.025568949939,240.774226954149,241.276910945729
2013-01-14,241.01847791094,240.76713591515,241.26981990673
2013-01-15,241.011477789797,240.760135794007,241.262819785587
2013-01-16,241.004568499646,240.753226503856,241.255910495436
2013-01-17,240.997749859689,240.746407863899,241.249091855479
2013-01-18,240.99102160381,240.73967960802,241.2423635996
2013-01-19,240.984383388459,240.733041392669,241.235725384249
2013-01-20,240.977834799804,240.726492804014,241.229176795594
2013-01-21,240.97137536021,240.72003336442,241.222717355999
2013-01-22,240.965004534101,240.713662538311,241.216346529891
2013-01-23,240.958721733235,240.707379737445,241.210063729025
2013-01-24,240.952526321449,240.701184325659,241.203868317239
2013-01-25,240.946417618923,240.695075623134,241.197759614713
2013-01-26,240.940394906031,240.689052910241,241.191736901821
2013-01-27,240.934457426817,240.683115431027,241.185799422607
2013-01-28,240.928604392142,240.677262396353,241.179946387932
2013-01-29,240.922834982552,240.671492986762,241.174176978342
2013-01-30,240.917148350932,240.665806355142,241.168490346722
2013-01-31,240.911543625003,240.660201629213,241.162885620793
2013-02-01,240.906019909726,240.654677913937,241.157361905516
2013-02-02,240.900576289682,240.649234293892,241.151918285471
2013-02-03,240.895211831433,240.643869835644,241.146553827223
2013-02-04,240.889925585888,240.638583590099,241.141267581678
2013-02-05,240.884716590574,240.633374594784,241.136058586363
2013-02-06,240.87958387177,240.62824187598,241.130925867559
2013-02-07,240.8745264464,240.62318445061,241.12586844219
2013-02-08,240.869543323578,240.618201327788,241.120885319368
2013-02-09,240.864633505746,240.613291509956,241.115975501536
2013-02-10,240.85979598938,240.60845399359,241.11113798517
2013-02-11,240.855029765291,240.603687769501,241.106371761081
2013-02-12,240.85033381863,240.59899182284,241.101675814419
2013-02-13,240.845707128734,240.594365132945,241.097049124524
2013-02-14,240.841148668988,240.589806673198,241.092490664778
2013-02-15,240.836657406795,240.585315411005,241.087999402585
2013-02-16,240.832232303723,240.580890307933,241.083574299513
2013-02-17,240.827872315743,240.576530319953,241.079214311533
2013-02-18,240.823576393385,240.572234397596,241.074918389175
2013-02-19,240.819343481608,240.568001485818,241.070685477398
2013-02-20,240.815172519152,240.563830523362,241.066514514942
2013-02-21,240.811062437246,240.559720441456,241.062404433036
2013-02-22,240.80701215755,240.55567016176,241.05835415334
2013-02-23,240.803020589326,240.551678593536,241.054362585116
2013-02-24,240.79908662585,240.547744630061,241.05042862164
2013-02-25,240.795209140123,240.543867144333,241.046551135913
2013-02-26,240.79459662141,240.54325462562,241.0459386172
2013-02-27,240.799296410535,240.547954414745,241.050638406325
2013-02-28,240.804762087382,240.553420091592,241.056104083172
2013-03-01,240.808276465998,240.556934470208,241.059618461788
2013-03-02,240.81054747259,240.559205476801,241.06188946838
2013-03-03,240.811912745436,240.560570749646,241.063254741225
2013-03-04,240.81257494667,240.561232950881,241.06391694246
2013-03-05,240.812670407612,240.561328411822,241.064012403402
2013-03-06,240.812297484741,240.560955488951,241.063639480531
2013-03-07,240.811530578445,240.560188582655,241.062872574234
2013-03-08,240.810427909447,240.559085913657,241.061769905237
2013-03-09,240.809036200282,240.557694204492,241.060378196071
2013-03-10,240.807393670932,240.556051675142,241.058735666722
2013-03-11,240.80553205863,240.55419006284,241.05687405442
2013-03-12,240.803478033438,240.552136037649,241.054820029228
2013-03-13,240.801254223007,240.549912227217,241.052596218796
2013-03-14,240.798879979609,240.547537983819,241.050221975399
2013-03-15,240.796371967019,240.545029971229,241.047713962809
2013-03-16,240.793744618289,240.5424026225,241.045086614079
2013-03-17,240.791010501377,240.539668505587,241.042352497166
2013-03-18,240.788180615012,240.536838619222,241.039522610802
2013-03-19,240.78526463149,240.5339226357,241.03660662728
2013-03-20,240.782271097611,240.530929101821,241.0336130934
2013-03-21,240.779207602612,240.527865606822,241.030549598402
2013-03-22,240.776080919101,240.524738923311,241.027422914891
2013-03-23,240.77289711957,240.52155512378,241.02423911536
2013-03-24,240.769661674001,240.518319678211,241.021003669791
2013-03-25,240.766379528973,240.515037533183,241.017721524763
2013-03-26,240.763055170186,240.511713174396,241.014397165976
2013-03-27,240.759692670265,240.508350674475,241.011034666055
2013-03-28,240.756295722369,240.504953726579,241.007637718159
2013-03-29,240.752867661445,240.501525665655,241.004209657235
2013-03-30,240.749411474965,240.498069479175,241.000753470755
2013-03-31,240.745929804802,240.494587809012,240.997271800592
2013-04-01,240.742424942448,240.491082946658,240.993766938237
2013-04-02,240.738898819599,240.487556823809,240.990240815389
2013-04-03,240.735352995598,240.484010999808,240.986694991388
2013-04-04,240.73178864326,240.48044664747,240.98313063905
2013-04-05,240.728206534713,240.476864538923,240.979548530503
2013-04-06,240.72460702898,240.47326503319,240.97594902477
2013-04-07,240.720990062917,240.469648067127,240.972332058707
2013-04-08,240.717355147393,240.466013151603,240.968697143183
2013-04-09,240.713701370237,240.462359374447,240.965043366027
2013-04-10,240.710027407294,240.458685411504,240.961369403084
2013-04-11,240.706331542493,240.454989546704,240.957673538283
2013-04-12,240.702611697372,240.451269701582,240.953953693162
2013-04-13,240.700189570447,240.448847574657,240.951531566237
2013-04-14,240.703121755112,240.451779759323,240.954463750902
2013-04-15,240.713634527652,240.462292531862,240.964976523442
2013-04-16,240.7290449763,240.47770298051,240.98038697209
2013-04-17,240.744851648122,240.493509652332,240.996193643912
2013-04-18,240.766642170277,240.515300174488,241.017984166067
2013-04-19,240.794268982465,240.542926986675,241.045610978255
2013-04-20,240.820364463802,240.569022468013,241.071706459592
2013-04-21,240.845931218047,240.594589222257,241.097273213837
2013-04-22,240.872029938549,240.620687942759,241.123371934339
2013-04-23,240.898112448193,240.646770452403,241.149454443983
2013-04-24,240.924928523357,240.673586527567,241.176270519147
2013-04-25,240.952124810822,240.700782815032,241.203466806612
2013-04-26,240.978582518686,240.727240522896,241.229924514476
2013-04-27,241.003782754575,240.752440758785,241.255124750365
2013-04-28,241.028637939771,240.777295943981,241.279979935561
2013-04-29,241.055897356548,240.804555360759,241.307239352338
2013-04-30,241.084354233954,240.833012238164,241.335696229743
2013-05-01,241.110936532154,240.859594536364,241.362278527944
2013-05-02,241.134029928553,240.882687932763,241.385371924343
2013-05-03,241.154753241796,240.903411246006,241.406095237586
2013-05-04,241.174706054379,240.923364058589,241.426048050169
2013-05-05,241.193743853933,240.942401858143,241.445085849723
2013-05-06,241.214453786411,240.963111790621,241.465795782201
2013-05-07,241.238721668649,240.987379672859,241.490063664439
2013-05-08,241.264385644481,241.013043648691,241.51572764027
2013-05-09,241.290363291791,241.039021296001,241.541705287581
2013-05-10,241.315879190586,241.064537194796,241.567221186376
2013-05-11,241.339484151571,241.088142155781,241.590826147361
2013-05-12,241.363671081496,241.112329085706,241.615013077286
2013-05-13,241.386489281049,241.135147285259,241.637831276839
2013-05-14,241.408380008507,241.157038012717,241.659722004297
2013-05-15,241.42775681571,241.17641481992,241.6790988115
2013-05-16,241.44112951574,241.18978751995,241.69247151153
2013-05-17,241.449930169306,241.198588173517,241.701272165096
2013-05-18,241.455021757079,241.203679761289,241.706363752869
2013-05-19,241.457039518108,241.205697522318,241.708381513898
2013-05-20,241.456455285005,241.205113289216,241.707797280795
2013-05-21,241.453635461693,241.202293465903,241.704977457482
2013-05-22,241.448868902334,241.197526906544,241.700210898123
2013-05-23,241.442397443409,241.191055447619,241.693739439199
2013-05-24,241.434444274545,241.183102278755,241.685786270334
2013-05-25,241.42520104749,241.173859051701,241.67654304328
2013-05-26,241.414825206861,241.163483211071,241.666167202651
2013-05-27,241.403460660022,241.152118664232,241.654802655812
2013-05-28,241.391232970123,241.139890974333,241.642574965913
2013-05-29,241.378248210683,241.126906214893,241.629590206472
2013-05-30,241.364602579428,241.113260583638,241.615944575218
2013-05-31,241.350382414924,241.099040419135,241.601724410714
2013-06-01,241.336895758559,241.085553762769,241.588237754348
2013-06-02,241.325128113468,241.073786117678,241.576470109258
2013-06-03,241.319042227812,241.067700232022,241.570384223601
2013-06-04,241.315725687176,241.064383691386,241.567067682966
2013-06-05,241.309200774368,241.057858778578,241.560542770158
2013-06-06,241.300588934784,241.049246938994,241.551930930573
2013-06-07,241.293044381053,241.041702385263,241.544386376842
2013-06-08,241.291069195443,241.039727199653,241.542411191233
2013-06-09,241.290430306533,241.039088310743,241.541772302323
2013-06-10,241.288366847479,241.037024851689,241.539708843269
2013-06-11,241.28538312669,241.0340411309,241.53672512248
2013-06-12,241.279600134958,241.028258139168,241.530942130748
2013-06-13,241.273270890336,241.021928894547,241.524612886126
2013-06-14,241.27188247364,241.020540477851,241.52322446943
2013-06-15,241.274460744462,241.023118748672,241.525802740252
2013-06-16,241.275305750656,241.023963754866,241.526647746446
2013-06-17,241.277336298124,241.025994302334,241.528678293914
2013-06-18,241.279476060879,241.028134065089,241.530818056669
2013-06-19,241.277506552447,241.026164556657,241.528848548237
2013-06-20,241.274603566677,241.023261570887,241.525945562467
2013-06-21,241.270786302516,241.019444306726,241.522128298306
2013-06-22,241.269285693563,241.017943697774,241.520627689353
2013-06-23,241.269188396283,241.017846400493,241.520530392072
2013-06-24,241.265166004511,241.013824008722,241.516508000301
2013-06-25,241.25835700682,241.00701501103,241.50969900261
2013-06-26,241.251326982692,240.999984986902,241.502668978482
2013-06-27,241.246548574625,240.995206578835,241.497890570415
2013-06-28,241.242245420928,240.990903425139,241.493587416718
2013-06-29,241.241389375845,240.990047380055,241.492731371635
2013-06-30,241.242639063981,240.991297068192,241.493981059771
2013-07-01,241.248653719906,240.997311724116,241.499995715696
2013-07-02,241.258126953013,241.006784957224,241.509468948803
2013-07-03,241.262153902953,241.010811907163,241.513495898743
2013-07-04,241.26170219394,241.01036019815,241.51304418973
2013-07-05,241.259198799055,241.007856803265,241.510540794845
2013-07-06,241.254970696387,241.003628700597,241.506312692176
2013-07-07,241.248065539766,240.996723543977,241.499407535556
2013-07-08,241.240685346472,240.989343350682,241.492027342262
2013-07-09,241.234636879018,240.983294883228,241.485978874808
2013-07-10,241.227866007234,240.976524011444,241.479208003024
2013-07-11,241.218769017542,240.967427021752,241.470111013332
2013-07-12,241.207985163146,240.956643167356,241.459327158936
2013-07-13,241.197874075412,240.946532079622,241.449216071202
2013-07-14,241.188119879713,240.936777883923,241.439461875503
2013-07-15,241.184159912562,240.932817916772,241.435501908351
2013-07-16,241.191196540588,240.939854544798,241.442538536378
2013-07-17,241.199051243863,240.947709248073,241.450393239653
2013-07-18,241.204073045622,240.952731049832,241.455415041412
2013-07-19,241.207334808489,240.955992812699,241.458676804279
2013-07-20,241.207373626963,240.956031631173,241.458715622753
2013-07-21,241.20506004471,240.953718048921,241.4564020405
2013-07-22,241.200307030547,240.948965034758,241.451649026337
2013-07-23,241.193652374594,240.942310378804,241.444994370384
2013-07-24,241.185467280494,240.934125284704,241.436809276284
2013-07-25,241.176034686437,240.924692690647,241.427376682227
2013-07-26,241.165582560596,240.914240564806,241.416924556386
2013-07-27,241.154296571478,240.902954575688,241.405638567268
2013-07-28,241.142326965819,240.890984970029,241.393668961609
2013-07-29,241.129801240524,240.878459244734,241.381143236314
2013-07-30,241.117765494978,240.866423499188,241.369107490767
2013-07-31,241.107318099317,240.855976103527,241.358660095106
2013-08-01,241.098623352456,240.847281356666,241.349965348246
2013-08-02,241.093609631983,240.842267636193,241.344951627773
2013-08-03,241.089818446281,240.838476450491,241.341160442071
2013-08-04,241.083643361665,240.832301365875,241.334985357455
2013-08-05,241.075920979289,240.824578983499,241.327262975079
2013-08-06,241.0670692117,240.81572721591,241.31841120749
2013-08-07,241.059087790912,240.807745795123,241.310429786702
2013-08-08,241.051649833633,240.800307837843,241.302991829423
2013-08-09,241.042932357364,240.791590361574,241.294274353154
2013-08-10,241.033332823039,240.781990827249,241.284674818829
2013-08-11,241.023062490479,240.771720494689,241.274404486268
2013-08-12,241.012262648773,240.760920652983,241.263604644563
2013-08-13,241.00103743539,240.7496954396,241.252379431179
2013-08-14,240.98946846985,240.738126474061,241.24081046564
2013-08-15,240.97864992256,240.72730792677,241.22999191835
2013-08-16,240.96833553721,240.71699354142,241.219677533
2013-08-17,240.96186152609,240.7105195303,241.21320352188
2013-08-18,240.959917750909,240.708575755119,241.211259746699
2013-08-19,240.96076813647,240.709426140681,241.21211013226
2013-08-20,240.962086500627,240.710744504837,241.213428496416
2013-08-21,240.960422762591,240.709080766801,241.211764758381
2013-08-22,240.956751339296,240.705409343506,241.208093335086
2013-08-23,240.951572730556,240.700230734766,241.202914726346
2013-08-24,240.945205982678,240.693863986889,241.196547978468
2013-08-25,240.937878554227,240.686536558437,241.189220550017
2013-08-26,240.929763844588,240.678421848798,241.181105840378
2013-08-27,240.920998676814,240.669656681024,241.172340672604
2013-08-28,240.911695590087,240.660353594297,241.163037585877
2013-08-29,240.901949530909,240.650607535119,241.153291526699
2013-08-30,240.891841502169,240.640499506379,241.143183497959
2013-08-31,240.881442388522,240.630100392732,241.132784384312
2013-09-01,240.872326826876,240.620984831086,241.123668822666
2013-09-02,240.864110274213,240.612768278424,241.115452270003
2013-09-03,240.85513665858,240.60379466279,241.10647865437
2013-09-04,240.845703122592,240.594361126802,241.097045118382
2013-09-05,240.835960231633,240.584618235843,241.087302227423
2013-09-06,240.82600784026,240.57466584447,241.07734983605
