Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2011-10-17,374.59604567992,374.375753482057,374.816337877783
2011-10-18,374.58302350879,374.362731310928,374.803315706653
2011-10-19,374.570776469097,374.350484271235,374.79106866696
2011-10-20,374.565081717663,374.3447895198,374.785373915526
2011-10-21,374.560445854067,374.340153656204,374.78073805193
2011-10-22,374.554285848875,374.333993651012,374.774578046738
2011-10-23,374.546267169779,374.325974971916,374.766559367641
2011-10-24,374.536281158641,374.315988960778,374.756573356504
2011-10-25,374.525335169724,374.305042971861,374.745627367587
2011-10-26,374.515564070874,374.295271873012,374.735856268737
2011-10-27,374.507816877054,374.287524679191,374.728109074917
2011-10-28,374.500699627156,374.280407429293,374.720991825019
2011-10-29,374.493003054421,374.272710856558,374.713295252283
2011-10-30,374.484901934978,374.264609737115,374.70519413284
2011-10-31,374.476871324354,374.256579126491,374.697163522217
2011-11-01,374.469179410887,374.248887213024,374.689471608749
2011-11-02,374.462275813614,374.241983615751,374.682568011476
2011-11-03,374.455975791897,374.235683594034,374.676267989759
2011-11-04,374.449920393355,374.229628195492,374.670212591217
2011-11-05,374.443938115395,374.223645917532,374.664230313258
2011-11-06,374.437900753205,374.217608555342,374.658192951068
2011-11-07,374.432018729222,374.211726531359,374.652310927085
2011-11-08,374.426534225282,374.206242027419,374.646826423145
2011-11-09,374.421666704055,374.201374506192,374.641958901917
2011-11-10,374.417726121718,374.197433923855,374.638018319581
2011-11-11,374.414458525629,374.194166327766,374.634750723492
2011-11-12,374.411438464642,374.191146266779,374.631730662505
2011-11-13,374.408434070319,374.188141872456,374.628726268182
2011-11-14,374.40555957352,374.185267375658,374.625851771383
2011-11-15,374.403033300233,374.18274110237,374.623325498096
2011-11-16,374.400922773895,374.180630576032,374.621214971758
2011-11-17,374.398998674507,374.178706476644,374.61929087237
2011-11-18,374.397140598014,374.176848400151,374.617432795876
2011-11-19,374.395450504587,374.175158306724,374.61574270245
2011-11-20,374.393930302743,374.173638104881,374.614222500606
2011-11-21,374.39241957652,374.172127378657,374.612711774383
2011-11-22,374.39080772085,374.170515522988,374.611099918713
2011-11-23,374.389426087982,374.169133890119,374.609718285844
2011-11-24,374.388427184932,374.168134987069,374.608719382795
2011-11-25,374.387657080608,374.167364882745,374.607949278471
2011-11-26,374.387058129985,374.166765932122,374.607350327847
2011-11-27,374.386346574143,374.16605437628,374.606638772006
2011-11-28,374.385406883895,374.165114686032,374.605699081758
2011-11-29,374.38456265039,374.164270452527,374.604854848253
2011-11-30,374.384041767642,374.163749569779,374.604333965505
2011-12-01,374.383757388575,374.163465190712,374.604049586437
2011-12-02,374.384744844257,374.164452646394,374.60503704212
2011-12-03,374.389436143193,374.16914394533,374.609728341056
2011-12-04,374.39717266266,374.176880464797,374.617464860523
2011-12-05,374.41271964005,374.192427442187,374.633011837913
2011-12-06,374.441202949622,374.220910751759,374.661495147485
2011-12-07,374.492275881796,374.271983683933,374.712568079659
2011-12-08,374.556977476947,374.336685279084,374.77726967481
2011-12-09,374.617218898098,374.396926700236,374.837511095961
2011-12-10,374.679828115839,374.459535917977,374.900120313702
2011-12-11,374.728596926185,374.508304728322,374.948889124048
2011-12-12,374.759847031593,374.53955483373,374.980139229456
2011-12-13,374.778621919946,374.558329722083,374.998914117809
2011-12-14,374.791239204973,374.57094700711,375.011531402836
2011-12-15,374.807679731277,374.587387533414,375.027971929139
2011-12-16,374.863006151939,374.642713954076,375.083298349802
2011-12-17,374.962361616181,374.742069418318,375.182653814044
2011-12-18,375.037357529326,374.817065331463,375.257649727189
2011-12-19,375.077828358223,374.85753616036,375.298120556086
2011-12-20,375.090968122746,374.870675924883,375.311260320609
2011-12-21,375.092824305011,374.872532107148,375.313116502873
2011-12-22,375.109781906661,374.889489708798,375.330074104524
2011-12-23,375.139399588278,374.919107390415,375.359691786141
2011-12-24,375.156173959921,374.935881762059,375.376466157784
2011-12-25,375.155894548774,374.935602350911,375.376186746636
2011-12-26,375.142082113085,374.921789915222,375.362374310948
2011-12-27,375.11925550237,374.898963304507,375.339547700233
2011-12-28,375.09116669145,374.870874493587,375.311458889313
2011-12-29,375.063576221348,374.843284023485,375.28386841921
2011-12-30,375.046561794844,374.826269596982,375.266853992707
2011-12-31,375.049793032829,374.829500834966,375.270085230691
2012-01-01,375.075903264669,374.855611066806,375.296195462532
2012-01-02,375.095782881015,374.875490683152,375.316075078878
2012-01-03,375.105611227399,374.885319029537,375.325903425262
2012-01-04,375.110582545756,374.890290347893,375.330874743618
2012-01-05,375.136006910796,374.915714712933,375.356299108659
2012-01-06,375.20417805455,374.983885856687,375.424470252412
2012-01-07,375.271859466275,375.051567268412,375.492151664138
2012-01-08,375.345914805174,375.125622607311,375.566207003037
2012-01-09,375.416452717971,375.196160520108,375.636744915833
2012-01-10,375.474527198733,375.25423500087,375.694819396595
2012-01-11,375.501195903728,375.280903705865,375.721488101591
2012-01-12,375.496108808413,375.275816610551,375.716401006276
2012-01-13,375.468497057483,375.24820485962,375.688789255346
2012-01-14,375.428298421025,375.208006223162,375.648590618888
2012-01-15,375.380717931706,375.160425733843,375.601010129569
2012-01-16,375.329575434471,375.109283236608,375.549867632334
2012-01-17,375.277968494201,375.057676296338,375.498260692064
2012-01-18,375.227558767869,375.007266570007,375.447850965732
2012-01-19,375.214543116241,374.994250918378,375.434835314104
2012-01-20,375.287083868352,375.06679167049,375.507376066215
2012-01-21,375.402118271835,375.181826073972,375.622410469698
2012-01-22,375.551403733754,375.331111535892,375.771695931617
2012-01-23,375.670036337778,375.449744139916,375.890328535641
2012-01-24,375.733160069486,375.512867871623,375.953452267349
2012-01-25,375.742422213286,375.522130015423,375.962714411149
2012-01-26,375.713276289549,375.492984091687,375.933568487412
2012-01-27,375.661355809508,375.441063611645,375.881648007371
2012-01-28,375.598651102003,375.37835890414,375.818943299866
2012-01-29,375.532145013861,375.311852815998,375.752437211724
2012-01-30,375.465762803211,375.245470605348,375.686055001074
2012-01-31,375.401614032928,375.181321835065,375.621906230791
2012-02-01,375.340608245665,375.120316047802,375.560900443528
2012-02-02,375.283387428601,375.063095230738,375.503679626463
2012-02-03,375.230034282432,375.009742084569,375.450326480295
2012-02-04,375.18090319742,374.960610999557,375.401195395283
2012-02-05,375.136053167423,374.915760969561,375.356345365286
2012-02-06,375.095112601363,374.8748204035,375.315404799226
2012-02-07,375.058275704312,374.83798350645,375.278567902175
2012-02-08,375.024720133275,374.804427935412,375.245012331138
2012-02-09,374.993924030681,374.773631832818,375.214216228543
2012-02-10,374.96586318562,374.745570987757,375.186155383483
2012-02-11,374.939812649796,374.719520451933,375.160104847658
2012-02-12,374.91551279437,374.695220596507,375.135804992233
2012-02-13,374.893601092898,374.673308895035,375.113893290761
2012-02-14,374.874125662338,374.653833464475,375.094417860201
2012-02-15,374.859308083252,374.639015885389,375.079600281115
2012-02-16,374.85403848371,374.633746285847,375.074330681573
2012-02-17,374.856035524097,374.635743326234,375.07632772196
2012-02-18,374.883152114609,374.662859916746,375.103444312472
2012-02-19,374.936901263066,374.716609065203,375.157193460928
2012-02-20,374.983167077678,374.762874879815,375.203459275541
2012-02-21,375.009186186127,374.788893988264,375.22947838399
2012-02-22,375.016276202882,374.795984005019,375.236568400745
2012-02-23,375.010525756339,374.790233558476,375.230817954202
2012-02-24,374.99758932262,374.777297124757,375.217881520483
2012-02-25,374.979739800873,374.75944760301,375.200031998736
2012-02-26,374.960255355409,374.739963157546,375.180547553271
2012-02-27,374.942893915861,374.722601717998,375.163186113724
2012-02-28,374.926390331936,374.706098134073,375.146682529799
2012-02-29,374.910154190918,374.689861993055,375.13044638878
2012-03-01,374.893258829695,374.672966631832,375.113551027557
2012-03-02,374.875295705924,374.655003508061,375.095587903787
2012-03-03,374.856919489285,374.636627291422,375.077211687148
2012-03-04,374.839295509999,374.619003312137,375.059587707862
2012-03-05,374.824274153904,374.603981956042,375.044566351767
2012-03-06,374.812198063008,374.591905865145,375.032490260871
2012-03-07,374.800498357593,374.58020615973,375.020790555456
2012-03-08,374.789622474121,374.569330276259,375.009914671984
2012-03-09,374.779876294597,374.559584096734,375.00016849246
2012-03-10,374.769294651597,374.549002453734,374.98958684946
2012-03-11,374.758601022974,374.538308825111,374.978893220837
2012-03-12,374.748503856185,374.528211658322,374.968796054048
2012-03-13,374.73852551242,374.518233314557,374.958817710283
2012-03-14,374.728370503513,374.50807830565,374.948662701376
2012-03-15,374.716947685552,374.496655487689,374.937239883415
2012-03-16,374.70413220926,374.483840011397,374.924424407122
2012-03-17,374.690782132055,374.470489934192,374.911074329918
2012-03-18,374.6800317775,374.459739579637,374.900323975363
2012-03-19,374.674528532648,374.454236334786,374.894820730511
2012-03-20,374.670252514273,374.449960316411,374.890544712136
2012-03-21,374.664376299944,374.444084102082,374.884668497807
2012-03-22,374.656260248953,374.43596805109,374.876552446816
2012-03-23,374.647139313198,374.426847115335,374.86743151106
2012-03-24,374.638003344194,374.417711146331,374.858295542056
2012-03-25,374.629028818683,374.40873662082,374.849321016546
2012-03-26,374.620265804209,374.399973606346,374.840558002072
2012-03-27,374.612026929732,374.391734731869,374.832319127595
2012-03-28,374.604327986306,374.384035788444,374.824620184169
2012-03-29,374.597731135078,374.377438937215,374.818023332941
2012-03-30,374.592934063578,374.372641865716,374.813226261441
2012-03-31,374.589448938029,374.369156740166,374.809741135891
2012-04-01,374.586080510785,374.365788312923,374.806372708648
2012-04-02,374.58241715586,374.362124957997,374.802709353723
2012-04-03,374.579263069936,374.358970872073,374.799555267799
2012-04-04,374.577186305976,374.356894108113,374.797478503839
2012-04-05,374.577049356565,374.356757158702,374.797341554427
2012-04-06,374.580549698453,374.36025750059,374.800841896316
2012-04-07,374.584858554511,374.364566356648,374.805150752374
2012-04-08,374.588604248555,374.368312050692,374.808896446417
2012-04-09,374.590971189365,374.370678991502,374.811263387228
2012-04-10,374.591630230549,374.371338032686,374.811922428412
2012-04-11,374.591445565199,374.371153367337,374.811737763062
2012-04-12,374.592459261609,374.372167063746,374.812751459472
2012-04-13,374.593696508355,374.373404310493,374.813988706218
2012-04-14,374.594111190237,374.373818992374,374.814403388099
2012-04-15,374.594049652107,374.373757454244,374.814341849969
2012-04-16,374.594315014411,374.374022816548,374.814607212274
2012-04-17,374.594029968906,374.373737771043,374.814322166768
2012-04-18,374.592733002461,374.372440804598,374.813025200324
2012-04-19,374.591273031997,374.370980834134,374.81156522986
2012-04-20,374.590438910046,374.370146712183,374.810731107909
2012-04-21,374.590355406696,374.370063208833,374.810647604559
2012-04-22,374.592757375056,374.372465177193,374.813049572919
2012-04-23,374.595995986553,374.37570378869,374.816288184416
2012-04-24,374.59886480666,374.378572608797,374.819157004522
2012-04-25,374.602058130137,374.381765932275,374.822350328
2012-04-26,374.602820716345,374.382528518482,374.823112914208
2012-04-27,374.60020728577,374.379915087907,374.820499483633
2012-04-28,374.595225217216,374.374933019353,374.815517415078
2012-04-29,374.5898846379,374.369592440037,374.810176835762
2012-04-30,374.58482726149,374.364535063627,374.805119459353
2012-05-01,374.579732243679,374.359440045816,374.800024441542
2012-05-02,374.575558801801,374.355266603938,374.795850999664
2012-05-03,374.572708627622,374.352416429759,374.793000825485
2012-05-04,374.569974053975,374.349681856113,374.790266251838
2012-05-05,374.56759717258,374.347304974717,374.787889370443
2012-05-06,374.566364099628,374.346071901765,374.786656297491
2012-05-07,374.56614192318,374.345849725317,374.786434121042
2012-05-08,374.565663608313,374.345371410451,374.785955806176
2012-05-09,374.564491031986,374.344198834123,374.784783229849
2012-05-10,374.562840565933,374.34254836807,374.783132763796
2012-05-11,374.561152614602,374.340860416739,374.781444812465
2012-05-12,374.559858312583,374.33956611472,374.780150510446
2012-05-13,374.558693164441,374.338400966578,374.778985362304
2012-05-14,374.55743545129,374.337143253427,374.777727649153
2012-05-15,374.556305336314,374.336013138451,374.776597534177
2012-05-16,374.555505370939,374.335213173076,374.775797568802
2012-05-17,374.554824988689,374.334532790826,374.775117186552
2012-05-18,374.553979220376,374.333687022513,374.774271418239
2012-05-19,374.552958207483,374.332666009621,374.773250405346
2012-05-20,374.551885985968,374.331593788106,374.772178183831
2012-05-21,374.550855771271,374.330563573408,374.771147969133
2012-05-22,374.549891063467,374.329598865604,374.77018326133
2012-05-23,374.54896324386,374.328671045998,374.769255441723
2012-05-24,374.548039018573,374.32774682071,374.768331216436
2012-05-25,374.547099829951,374.326807632089,374.767392027814
2012-05-26,374.546126611238,374.325834413376,374.766418809101
2012-05-27,374.545106575728,374.324814377866,374.765398773591
2012-05-28,374.544030758725,374.323738560862,374.764322956588
2012-05-29,374.542893342321,374.322601144458,374.763185540183
2012-05-30,374.541690934803,374.32139873694,374.761983132665
2012-05-31,374.540428371665,374.320136173802,374.760720569528
2012-06-01,374.539144945558,374.318852747695,374.759437143421
2012-06-02,374.537789918556,374.317497720693,374.758082116419
2012-06-03,374.536336049765,374.316043851902,374.756628247628
2012-06-04,374.534880629643,374.31458843178,374.755172827506
2012-06-05,374.533612004308,374.313319806445,374.75390420217
2012-06-06,374.532309797775,374.312017599912,374.752601995638
2012-06-07,374.53112258774,374.310830389877,374.751414785603
2012-06-08,374.531017347778,374.310725149915,374.751309545641
2012-06-09,374.532793813682,374.312501615819,374.753086011545
2012-06-10,374.534549097381,374.314256899518,374.754841295244
2012-06-11,374.534975702009,374.314683504146,374.755267899872
2012-06-12,374.534684722653,374.314392524791,374.754976920516
2012-06-13,374.536087295189,374.315795097326,374.756379493051
2012-06-14,374.538103585131,374.317811387268,374.758395782993
2012-06-15,374.537829882556,374.317537684693,374.758122080419
2012-06-16,374.534293822361,374.314001624498,374.754586020224
2012-06-17,374.52908822246,374.308796024597,374.749380420323
2012-06-18,374.52391062589,374.303618428027,374.744202823753
2012-06-19,374.519269548033,374.29897735017,374.739561745895
2012-06-20,374.515816108875,374.295523911012,374.736108306737
2012-06-21,374.514829835875,374.294537638012,374.735122033738
2012-06-22,374.51407540424,374.293783206377,374.734367602102
2012-06-23,374.51170810388,374.291415906017,374.732000301742
2012-06-24,374.508332609125,374.288040411262,374.728624806988
2012-06-25,374.50507103884,374.284778840977,374.725363236703
2012-06-26,374.501325496788,374.281033298925,374.721617694651
2012-06-27,374.497139515881,374.276847318018,374.717431713744
2012-06-28,374.493208114464,374.272915916601,374.713500312327
2012-06-29,374.489689317287,374.269397119424,374.709981515149
2012-06-30,374.486496396729,374.266204198866,374.706788594592
2012-07-01,374.484335000466,374.264042802603,374.704627198329
2012-07-02,374.482590067902,374.262297870039,374.702882265765
2012-07-03,374.480915687055,374.260623489192,374.701207884918
2012-07-04,374.47865253133,374.258360333467,374.698944729193
2012-07-05,374.477807616207,374.257515418344,374.69809981407
2012-07-06,374.484896287886,374.264604090023,374.705188485749
2012-07-07,374.494226234297,374.273934036434,374.71451843216
2012-07-08,374.498873417782,374.278581219919,374.719165615645
2012-07-09,374.497803793348,374.277511595485,374.71809599121
2012-07-10,374.493600743942,374.273308546079,374.713892941804
2012-07-11,374.488522327196,374.268230129333,374.708814525059
2012-07-12,374.482969738873,374.26267754101,374.703261936735
2012-07-13,374.478062256506,374.257770058643,374.698354454369
2012-07-14,374.474019458822,374.253727260959,374.694311656685
2012-07-15,374.469677334891,374.249385137028,374.689969532754
2012-07-16,374.465135683458,374.244843485595,374.685427881321
2012-07-17,374.460369700076,374.240077502213,374.680661897938
2012-07-18,374.455422035255,374.235129837392,374.675714233118
2012-07-19,374.450394872311,374.230102674448,374.670687070174
2012-07-20,374.445943533461,374.225651335598,374.666235731324
2012-07-21,374.442208962168,374.221916764305,374.66250116003
2012-07-22,374.438703573131,374.218411375269,374.658995770994
2012-07-23,374.434975459952,374.214683262089,374.655267657815
2012-07-24,374.431152362897,374.210860165034,374.65144456076
2012-07-25,374.427559508194,374.207267310331,374.647851706057
2012-07-26,374.424272617772,374.20398041991,374.644564815635
2012-07-27,374.421240144743,374.20094794688,374.641532342606
2012-07-28,374.418484759592,374.19819256173,374.638776957455
2012-07-29,374.415945057061,374.195652859198,374.636237254924
2012-07-30,374.413522990614,374.193230792751,374.633815188477
2012-07-31,374.411179309315,374.190887111452,374.631471507178
2012-08-01,374.408885946544,374.188593748681,374.629178144407
2012-08-02,374.406628076679,374.186335878816,374.626920274541
2012-08-03,374.404486784147,374.184194586284,374.62477898201
2012-08-04,374.402375016032,374.18208281817,374.622667213895
2012-08-05,374.400150288124,374.179858090261,374.620442485987
2012-08-06,374.397889205194,374.177597007331,374.618181403056
2012-08-07,374.395716146582,374.17542394872,374.616008344445
2012-08-08,374.393473995216,374.173181797353,374.613766193079
2012-08-09,374.39112917921,374.170836981347,374.611421377073
2012-08-10,374.388747302366,374.168455104504,374.609039500229
2012-08-11,374.386372988381,374.166080790518,374.606665186244
2012-08-12,374.384016544128,374.163724346265,374.60430874199
2012-08-13,374.381673464956,374.161381267093,374.601965662819
2012-08-14,374.379332653036,374.159040455173,374.599624850899
2012-08-15,374.376985606108,374.156693408246,374.597277803971
2012-08-16,374.37463795312,374.154345755257,374.594930150983
2012-08-17,374.372360897621,374.152068699758,374.592653095484
2012-08-18,374.370032712227,374.149740514364,374.59032491009
2012-08-19,374.367601653633,374.14730945577,374.587893851496
2012-08-20,374.365137970203,374.14484577234,374.585430168066
2012-08-21,374.362683285098,374.142391087236,374.582975482961
2012-08-22,374.360286362765,374.139994164903,374.580578560628
2012-08-23,374.357870948171,374.137578750308,374.578163146034
2012-08-24,374.35560251414,374.135310316278,374.575894712003
2012-08-25,374.354310437794,374.134018239931,374.574602635657
2012-08-26,374.353896088999,374.133603891136,374.574188286861
2012-08-27,374.352964354363,374.1326721565,374.573256552225
2012-08-28,374.350954192556,374.130661994693,374.571246390418
2012-08-29,374.348023409118,374.127731211256,374.568315606981
2012-08-30,374.345202493472,374.124910295609,374.565494691335
2012-08-31,374.343679615362,374.123387417499,374.563971813225
2012-09-01,374.342581366755,374.122289168893,374.562873564618
2012-09-02,374.341176925745,374.120884727882,374.561469123608
2012-09-03,374.339153935369,374.118861737507,374.559446133232
2012-09-04,374.336378237748,374.116086039885,374.556670435611
2012-09-05,374.333095862601,374.112803664738,374.553388060464
2012-09-06,374.329591193523,374.10929899566,374.549883391385
2012-09-07,374.32598068421,374.105688486348,374.546272882073
2012-09-08,374.322389954947,374.102097757084,374.54268215281
2012-09-09,374.318922245622,374.098630047759,374.539214443485
2012-09-10,374.315642967348,374.095350769485,374.535935165211
2012-09-11,374.312673118628,374.092380920765,374.532965316491
2012-09-12,374.310138480707,374.089846282845,374.53043067857
2012-09-13,374.307820117189,374.087527919326,374.528112315052
2012-09-14,374.305472587945,374.085180390082,374.525764785808
2012-09-15,374.303048943688,374.082756745825,374.52334114155
2012-09-16,374.300577195581,374.080284997718,374.520869393444
2012-09-17,374.2980897771,374.077797579237,374.518381974963
2012-09-18,374.295678367804,374.075386169941,374.515970565667
2012-09-19,374.293387500474,374.073095302611,374.513679698337
2012-09-20,374.291146204184,374.070854006321,374.511438402047
2012-09-21,374.288976512382,374.068684314519,374.509268710245
2012-09-22,374.287005378247,374.066713180384,374.50729757611
2012-09-23,374.285077716245,374.064785518383,374.505369914108
2012-09-24,374.283117143301,374.062824945438,374.503409341164
2012-09-25,374.281125377421,374.060833179559,374.501417575284
2012-09-26,374.279196092116,374.058903894253,374.499488289979
2012-09-27,374.277775395854,374.057483197991,374.498067593716
2012-09-28,374.276864609498,374.056572411635,374.49715680736
2012-09-29,374.276058150535,374.055765952673,374.496350348398
2012-09-30,374.275496945288,374.055204747425,374.495789143151
2012-10-01,374.27471007497,374.054417877107,374.495002272832
2012-10-02,374.273533135608,374.053240937745,374.493825333471
2012-10-03,374.271887034885,374.051594837023,374.492179232748
2012-10-04,374.270093049744,374.049800851881,374.490385247606
2012-10-05,374.268425700707,374.048133502844,374.48871789857
2012-10-06,374.267145691423,374.046853493561,374.487437889286
2012-10-07,374.267710332805,374.047418134942,374.488002530668
2012-10-08,374.270140228572,374.04984803071,374.490432426435
2012-10-09,374.273230159953,374.05293796209,374.493522357816
2012-10-10,374.275774570254,374.055482372392,374.496066768117
2012-10-11,374.277082592206,374.056790394344,374.497374790069
2012-10-12,374.278354925687,374.058062727824,374.49864712355
2012-10-13,374.281725460641,374.061433262778,374.502017658504
2012-10-14,374.285104983905,374.064812786043,374.505397181768
2012-10-15,374.288696301701,374.068404103838,374.508988499564
2012-10-16,374.291713966362,374.071421768499,374.512006164225
2012-10-17,374.293092137813,374.07279993995,374.513384335676
2012-10-18,374.292868515995,374.072576318132,374.513160713857
2012-10-19,374.291224836177,374.070932638314,374.51151703404
2012-10-20,374.288688332375,374.068396134512,374.508980530238
2012-10-21,374.286025063176,374.065732865313,374.506317261038
2012-10-22,374.283588056788,374.063295858925,374.503880254651
2012-10-23,374.281432157799,374.061139959936,374.501724355661
2012-10-24,374.27945280426,374.059160606398,374.499745002123
2012-10-25,374.277534117404,374.057241919542,374.497826315267
2012-10-26,374.275971677721,374.055679479858,374.496263875584
2012-10-27,374.277485961634,374.057193763771,374.497778159497
2012-10-28,374.28553702139,374.065244823527,374.505829219253
2012-10-29,374.294145784082,374.073853586219,374.514437981945
2012-10-30,374.300784101793,374.08049190393,374.521076299655
2012-10-31,374.305010470663,374.0847182728,374.525302668525
2012-11-01,374.307397646147,374.087105448284,374.527689844009
2012-11-02,374.311692659263,374.091400461401,374.531984857126
2012-11-03,374.322419574665,374.102127376803,374.542711772528
2012-11-04,374.346321093442,374.126028895579,374.566613291305
2012-11-05,374.398763759528,374.178471561665,374.619055957391
2012-11-06,374.455962338701,374.235670140838,374.676254536564
2012-11-07,374.498659204595,374.278367006732,374.718951402458
2012-11-08,374.52553342411,374.305241226247,374.745825621973
2012-11-09,374.539430678747,374.319138480884,374.75972287661
2012-11-10,374.544695232632,374.324403034769,374.764987430495
2012-11-11,374.553487462815,374.333195264952,374.773779660678
2012-11-12,374.578579611799,374.358287413936,374.798871809662
2012-11-13,374.60071482638,374.380422628517,374.821007024243
2012-11-14,374.613551887146,374.393259689284,374.833844085009
2012-11-15,374.618282036225,374.397989838362,374.838574234088
2012-11-16,374.617057323946,374.396765126083,374.837349521809
2012-11-17,374.611760497139,374.391468299276,374.832052695002
2012-11-18,374.603716680991,374.383424483129,374.824008878854
2012-11-19,374.593910611622,374.37361841376,374.814202809485
2012-11-20,374.583428044636,374.363135846773,374.803720242499
2012-11-21,374.572890572999,374.352598375137,374.793182770862
2012-11-22,374.562354581373,374.34206238351,374.782646779236
2012-11-23,374.551945006506,374.331652808644,374.772237204369
2012-11-24,374.541521101675,374.321228903812,374.761813299537
2012-11-25,374.530934121902,374.310641924039,374.751226319765
2012-11-26,374.520866390534,374.300574192671,374.741158588397
2012-11-27,374.511919936641,374.291627738778,374.732212134504
2012-11-28,374.517536041789,374.297243843926,374.737828239651
2012-11-29,374.579656959616,374.359364761753,374.799949157479
2012-11-30,374.674865378572,374.45457318071,374.895157576435
2012-12-01,374.748918999406,374.528626801543,374.969211197269
2012-12-02,374.793782264581,374.573490066718,375.014074462444
2012-12-03,374.815191449915,374.594899252053,375.035483647778
2012-12-04,374.833478902909,374.613186705046,375.053771100772
2012-12-05,374.875693249322,374.655401051459,375.095985447185
2012-12-06,374.91440897137,374.694116773507,375.134701169233
2012-12-07,374.93548100833,374.715188810467,375.155773206193
2012-12-08,374.939868279344,374.719576081481,375.160160477207
2012-12-09,374.9320963288,374.711804130937,375.152388526662
2012-12-10,374.919309158218,374.699016960355,375.139601356081
2012-12-11,374.908714375417,374.688422177554,375.129006573279
2012-12-12,374.896297213967,374.676005016104,375.11658941183
2012-12-13,374.880568906593,374.66027670873,375.100861104455
2012-12-14,374.862179614579,374.641887416716,375.082471812441
2012-12-15,374.846341031261,374.626048833398,375.066633229124
2012-12-16,374.859162650765,374.638870452902,375.079454848627
2012-12-17,374.921358020683,374.70106582282,375.141650218546
2012-12-18,374.994823358939,374.774531161076,375.215115556801
2012-12-19,375.048491897631,374.828199699768,375.268784095494
2012-12-20,375.078569406371,374.858277208508,375.298861604234
2012-12-21,375.105628486391,374.885336288528,375.325920684253
2012-12-22,375.182995926428,374.962703728566,375.403288124291
2012-12-23,375.317095949477,375.096803751614,375.537388147339
2012-12-24,375.424718547638,375.204426349775,375.645010745501
2012-12-25,375.480738474511,375.260446276649,375.701030672374
2012-12-26,375.500976490051,375.280684292188,375.721268687914
2012-12-27,375.515085079146,375.294792881283,375.735377277009
2012-12-28,375.559107155691,375.338814957829,375.779399353554
2012-12-29,375.577604325953,375.35731212809,375.797896523816
2012-12-30,375.562370927827,375.342078729964,375.78266312569
2012-12-31,375.52308640124,375.302794203377,375.743378599102
2013-01-01,375.470009848658,375.249717650795,375.690302046521
2013-01-02,375.410393532576,375.190101334713,375.630685730438
2013-01-03,375.350029074634,375.129736876771,375.570321272497
2013-01-04,375.31346577446,375.093173576597,375.533757972323
2013-01-05,375.335803041727,375.115510843864,375.55609523959
2013-01-06,375.377493683566,375.157201485703,375.597785881429
2013-01-07,375.406671326858,375.186379128995,375.626963524721
2013-01-08,375.422212269631,375.201920071768,375.642504467493
2013-01-09,375.442325083136,375.222032885273,375.662617280999
2013-01-10,375.446509716003,375.226217518141,375.666801913866
2013-01-11,375.429692351148,375.209400153285,375.649984549011
2013-01-12,375.396596624542,375.17630442668,375.616888822405
2013-01-13,375.353859034652,375.13356683679,375.574151232515
2013-01-14,375.30663563767,375.086343439807,375.526927835532
2013-01-15,375.258017070919,375.037724873056,375.478309268782
2013-01-16,375.210094223328,374.989802025465,375.430386421191
2013-01-17,375.16444537508,374.944153177217,375.384737572943
2013-01-18,375.121626132245,374.901333934382,375.341918330108
2013-01-19,375.081788903553,374.86149670569,375.302081101416
2013-01-20,375.044892104885,374.824599907022,375.265184302747
2013-01-21,375.010838497496,374.790546299633,375.231130695359
2013-01-22,374.979376774597,374.759084576734,375.19966897246
2013-01-23,374.94972520575,374.729433007888,375.170017403613
2013-01-24,374.922112634199,374.701820436336,375.142404832062
2013-01-25,374.89705765217,374.676765454307,375.117349850033
2013-01-26,374.874010998631,374.653718800768,375.094303196494
2013-01-27,374.852657008615,374.632364810752,375.072949206478
2013-01-28,374.835347630124,374.615055432262,375.055639827987
2013-01-29,374.844307790843,374.62401559298,375.064599988705
2013-01-30,374.899560485775,374.679268287912,375.119852683638
2013-01-31,374.95783501139,374.737542813527,375.178127209253
2013-02-01,375.024733357953,374.80444116009,375.245025555816
2013-02-02,375.129966596182,374.909674398319,375.350258794044
2013-02-03,375.213521058744,374.993228860881,375.433813256607
2013-02-04,375.28565155093,375.065359353067,375.505943748793
2013-02-05,375.354157223075,375.133865025213,375.574449420938
2013-02-06,375.39357957622,375.173287378357,375.613871774083
2013-02-07,375.404243744517,375.183951546654,375.62453594238
2013-02-08,375.39151198648,375.171219788618,375.611804184343
2013-02-09,375.362834326985,375.142542129123,375.583126524848
2013-02-10,375.324448180271,375.104155982409,375.544740378134
2013-02-11,375.280945131035,375.060652933172,375.501237328898
2013-02-12,375.236443774674,375.016151576812,375.456735972537
2013-02-13,375.193188843115,374.972896645253,375.413481040978
2013-02-14,375.151138774938,374.930846577075,375.371430972801
2013-02-15,375.110879508536,374.890587310673,375.331171706399
2013-02-16,375.07553093297,374.855238735107,375.295823130833
2013-02-17,375.048951697962,374.8286595001,375.269243895825
2013-02-18,375.027527670185,374.807235472323,375.247819868048
2013-02-19,375.007527849826,374.787235651963,375.227820047689
2013-02-20,374.987357042317,374.767064844454,375.20764924018
2013-02-21,374.966669412083,374.74637721422,375.186961609945
2013-02-22,374.945978388447,374.725686190584,375.16627058631
2013-02-23,374.925868090393,374.70557589253,375.146160288256
2013-02-24,374.906472834428,374.686180636566,375.126765032291
2013-02-25,374.887435827584,374.667143629722,375.107728025447
