Date,Simulated Head,95% Lower Bound,95% Upper Bound
2010-04-09,346.1148,345.4398,346.7898
2010-04-10,346.1124,345.4374,346.7874
2010-04-11,346.1100,345.4350,346.7850
2010-04-12,346.1078,345.4328,346.7827
2010-04-13,346.1057,345.4307,346.7807
2010-04-14,346.1037,345.4287,346.7787
2010-04-15,346.1019,345.4269,346.7769
2010-04-16,346.1002,345.4252,346.7752
2010-04-17,346.0986,345.4236,346.7736
2010-04-18,346.0971,345.4221,346.7721
2010-04-19,346.0957,345.4207,346.7707
2010-04-20,346.0944,345.4194,346.7694
2010-04-21,346.0932,345.4182,346.7682
2010-04-22,346.0920,345.4170,346.7670
2010-04-23,346.0910,345.4160,346.7660
2010-04-24,346.0901,345.4151,346.7651
2010-04-25,346.0892,345.4142,346.7642
2010-04-26,346.0884,345.4135,346.7634
2010-04-27,346.0878,345.4128,346.7628
2010-04-28,346.0872,345.4122,346.7622
2010-04-29,346.0868,345.4118,346.7617
2010-04-30,346.0864,345.4114,346.7614
2010-05-01,346.0861,345.4111,346.7611
2010-05-02,346.0859,345.4109,346.7609
2010-05-03,346.0858,345.4108,346.7608
2010-05-04,346.0858,345.4108,346.7608
2010-05-05,346.0858,345.4108,346.7608
2010-05-06,346.0860,345.4110,346.7610
2010-05-07,346.0862,345.4112,346.7612
2010-05-08,346.0866,345.4116,346.7616
2010-05-09,346.0870,345.4120,346.7620
2010-05-10,346.0876,345.4126,346.7625
2010-05-11,346.0882,345.4132,346.7632
2010-05-12,346.0890,345.4140,346.7640
2010-05-13,346.0902,345.4152,346.7652
2010-05-14,346.0922,345.4172,346.7672
2010-05-15,346.0956,345.4206,346.7706
2010-05-16,346.1000,345.4250,346.7750
2010-05-17,346.1049,345.4299,346.7799
2010-05-18,346.1103,345.4353,346.7853
2010-05-19,346.1161,345.4411,346.7911
2010-05-20,346.1222,345.4472,346.7971
2010-05-21,346.1283,345.4533,346.8033
2010-05-22,346.1346,345.4596,346.8096
2010-05-23,346.1410,345.4660,346.8160
2010-05-24,346.1483,345.4733,346.8233
2010-05-25,346.1594,345.4844,346.8344
2010-05-26,346.1767,345.5017,346.8517
2010-05-27,346.1968,345.5218,346.8718
2010-05-28,346.2176,345.5426,346.8926
2010-05-29,346.2382,345.5632,346.9132
2010-05-30,346.2581,345.5831,346.9331
2010-05-31,346.2773,345.6023,346.9523
2010-06-01,346.2960,345.6210,346.9709
2010-06-02,346.3140,345.6390,346.9890
2010-06-03,346.3322,345.6572,347.0072
2010-06-04,346.3507,345.6757,347.0257
2010-06-05,346.3689,345.6939,347.0439
2010-06-06,346.3865,345.7115,347.0615
2010-06-07,346.4034,345.7284,347.0784
2010-06-08,346.4194,345.7444,347.0944
2010-06-09,346.4347,345.7597,347.1097
2010-06-10,346.4491,345.7741,347.1241
2010-06-11,346.4628,345.7878,347.1378
2010-06-12,346.4757,345.8007,347.1507
2010-06-13,346.4882,345.8132,347.1632
2010-06-14,346.5011,345.8261,347.1761
2010-06-15,346.5140,345.8390,347.1890
2010-06-16,346.5266,345.8516,347.2016
2010-06-17,346.5388,345.8638,347.2138
2010-06-18,346.5508,345.8758,347.2258
2010-06-19,346.5646,345.8896,347.2396
2010-06-20,346.5824,345.9074,347.2574
2010-06-21,346.6032,345.9282,347.2782
2010-06-22,346.6247,345.9497,347.2997
2010-06-23,346.6460,345.9710,347.3210
2010-06-24,346.6666,345.9916,347.3415
2010-06-25,346.6864,346.0114,347.3614
2010-06-26,346.7068,346.0318,347.3818
2010-06-27,346.7305,346.0555,347.4055
2010-06-28,346.7550,346.0800,347.4300
2010-06-29,346.7790,346.1040,347.4540
2010-06-30,346.8022,346.1272,347.4772
2010-07-01,346.8246,346.1496,347.4996
2010-07-02,346.8458,346.1709,347.5208
2010-07-03,346.8658,346.1908,347.5408
2010-07-04,346.8847,346.2097,347.5597
2010-07-05,346.9028,346.2279,347.5778
2010-07-06,346.9207,346.2457,347.5957
2010-07-07,346.9378,346.2628,347.6128
2010-07-08,346.9546,346.2796,347.6296
2010-07-09,346.9730,346.2980,347.6479
2010-07-10,346.9921,346.3171,347.6671
2010-07-11,347.0112,346.3362,347.6862
2010-07-12,347.0298,346.3548,347.7048
2010-07-13,347.0493,346.3743,347.7243
2010-07-14,347.0719,346.3969,347.7469
2010-07-15,347.0955,346.4205,347.7705
2010-07-16,347.1187,346.4437,347.7937
2010-07-17,347.1418,346.4668,347.8168
2010-07-18,347.1657,346.4907,347.8407
2010-07-19,347.1911,346.5161,347.8661
2010-07-20,347.2160,346.5410,347.8910
2010-07-21,347.2403,346.5653,347.9153
2010-07-22,347.2661,346.5911,347.9411
2010-07-23,347.2930,346.6180,347.9680
2010-07-24,347.3190,346.6440,347.9940
2010-07-25,347.3433,346.6683,348.0183
2010-07-26,347.3658,346.6908,348.0408
2010-07-27,347.3873,346.7123,348.0623
2010-07-28,347.4087,346.7337,348.0837
2010-07-29,347.4290,346.7540,348.1040
2010-07-30,347.4479,346.7729,348.1229
2010-07-31,347.4653,346.7903,348.1403
2010-08-01,347.4821,346.8071,348.1571
2010-08-02,347.4990,346.8240,348.1740
2010-08-03,347.5153,346.8403,348.1903
2010-08-04,347.5305,346.8555,348.2055
2010-08-05,347.5443,346.8693,348.2193
2010-08-06,347.5569,346.8819,348.2319
2010-08-07,347.5680,346.8930,348.2430
2010-08-08,347.5779,346.9029,348.2528
2010-08-09,347.5864,346.9115,348.2614
2010-08-10,347.5939,346.9189,348.2689
2010-08-11,347.6004,346.9254,348.2754
2010-08-12,347.6058,346.9308,348.2808
2010-08-13,347.6103,346.9353,348.2853
2010-08-14,347.6143,346.9393,348.2893
2010-08-15,347.6186,346.9436,348.2936
2010-08-16,347.6227,346.9477,348.2977
2010-08-17,347.6264,346.9514,348.3014
2010-08-18,347.6296,346.9546,348.3046
2010-08-19,347.6322,346.9572,348.3072
2010-08-20,347.6342,346.9592,348.3092
2010-08-21,347.6356,346.9606,348.3106
2010-08-22,347.6364,346.9614,348.3114
2010-08-23,347.6370,346.9620,348.3120
2010-08-24,347.6372,346.9622,348.3121
2010-08-25,347.6368,346.9618,348.3118
2010-08-26,347.6360,346.9610,348.3110
2010-08-27,347.6347,346.9597,348.3097
2010-08-28,347.6330,346.9580,348.3080
2010-08-29,347.6308,346.9558,348.3058
2010-08-30,347.6282,346.9533,348.3032
2010-08-31,347.6253,346.9503,348.3003
2010-09-01,347.6222,346.9472,348.2972
2010-09-02,347.6190,346.9440,348.2940
2010-09-03,347.6156,346.9406,348.2906
2010-09-04,347.6120,346.9370,348.2870
2010-09-05,347.6081,346.9331,348.2831
2010-09-06,347.6040,346.9290,348.2790
2010-09-07,347.5996,346.9247,348.2746
2010-09-08,347.5950,346.9200,348.2700
2010-09-09,347.5901,346.9151,348.2651
2010-09-10,347.5849,346.9099,348.2599
2010-09-11,347.5795,346.9045,348.2545
2010-09-12,347.5738,346.8988,348.2488
2010-09-13,347.5680,346.8930,348.2430
2010-09-14,347.5620,346.8870,348.2370
2010-09-15,347.5563,346.8813,348.2313
2010-09-16,347.5510,346.8760,348.2260
2010-09-17,347.5460,346.8710,348.2210
2010-09-18,347.5411,346.8661,348.2161
2010-09-19,347.5362,346.8612,348.2112
2010-09-20,347.5312,346.8562,348.2062
2010-09-21,347.5261,346.8511,348.2011
2010-09-22,347.5208,346.8458,348.1958
2010-09-23,347.5155,346.8405,348.1905
2010-09-24,347.5102,346.8352,348.1851
2010-09-25,347.5047,346.8297,348.1797
2010-09-26,347.4991,346.8241,348.1741
2010-09-27,347.4933,346.8183,348.1683
2010-09-28,347.4874,346.8124,348.1624
2010-09-29,347.4812,346.8062,348.1562
2010-09-30,347.4749,346.7999,348.1499
2010-10-01,347.4683,346.7933,348.1433
2010-10-02,347.4616,346.7866,348.1366
2010-10-03,347.4547,346.7797,348.1297
2010-10-04,347.4477,346.7727,348.1227
2010-10-05,347.4405,346.7655,348.1155
2010-10-06,347.4331,346.7581,348.1081
2010-10-07,347.4256,346.7506,348.1006
2010-10-08,347.4180,346.7430,348.0930
2010-10-09,347.4107,346.7357,348.0857
2010-10-10,347.4037,346.7287,348.0787
2010-10-11,347.3969,346.7219,348.0719
2010-10-12,347.3901,346.7151,348.0651
2010-10-13,347.3834,346.7084,348.0583
2010-10-14,347.3765,346.7016,348.0515
2010-10-15,347.3697,346.6947,348.0447
2010-10-16,347.3627,346.6877,348.0377
2010-10-17,347.3558,346.6808,348.0308
2010-10-18,347.3489,346.6739,348.0239
2010-10-19,347.3424,346.6674,348.0173
2010-10-20,347.3359,346.6609,348.0109
2010-10-21,347.3295,346.6545,348.0045
2010-10-22,347.3230,346.6481,347.9980
2010-10-23,347.3166,346.6416,347.9916
2010-10-24,347.3103,346.6353,347.9853
2010-10-25,347.3040,346.6290,347.9790
2010-10-26,347.2977,346.6227,347.9727
2010-10-27,347.2913,346.6163,347.9663
2010-10-28,347.2849,346.6099,347.9599
2010-10-29,347.2784,346.6034,347.9534
2010-10-30,347.2719,346.5969,347.9468
2010-10-31,347.2652,346.5902,347.9402
2010-11-01,347.2585,346.5835,347.9335
2010-11-02,347.2518,346.5768,347.9268
2010-11-03,347.2450,346.5701,347.9200
2010-11-04,347.2382,346.5633,347.9132
2010-11-05,347.2314,346.5564,347.9064
2010-11-06,347.2244,346.5494,347.8994
2010-11-07,347.2174,346.5424,347.8924
2010-11-08,347.2103,346.5353,347.8853
2010-11-09,347.2032,346.5282,347.8782
2010-11-10,347.1959,346.5209,347.8709
2010-11-11,347.1886,346.5136,347.8636
2010-11-12,347.1812,346.5062,347.8562
2010-11-13,347.1738,346.4988,347.8488
2010-11-14,347.1662,346.4912,347.8412
2010-11-15,347.1587,346.4837,347.8336
2010-11-16,347.1510,346.4760,347.8260
2010-11-17,347.1433,346.4683,347.8183
2010-11-18,347.1355,346.4605,347.8105
2010-11-19,347.1277,346.4527,347.8027
2010-11-20,347.1198,346.4448,347.7948
2010-11-21,347.1118,346.4368,347.7868
2010-11-22,347.1038,346.4288,347.7788
2010-11-23,347.0957,346.4207,347.7707
2010-11-24,347.0876,346.4126,347.7626
2010-11-25,347.0795,346.4045,347.7545
2010-11-26,347.0713,346.3963,347.7463
2010-11-27,347.0630,346.3880,347.7380
2010-11-28,347.0548,346.3798,347.7298
2010-11-29,347.0465,346.3715,347.7214
2010-11-30,347.0381,346.3631,347.7131
2010-12-01,347.0297,346.3547,347.7047
2010-12-02,347.0213,346.3463,347.6963
2010-12-03,347.0128,346.3378,347.6878
2010-12-04,347.0043,346.3293,347.6793
2010-12-05,346.9958,346.3208,347.6708
2010-12-06,346.9873,346.3123,347.6623
2010-12-07,346.9788,346.3038,347.6538
2010-12-08,346.9702,346.2952,347.6452
2010-12-09,346.9616,346.2866,347.6366
2010-12-10,346.9531,346.2781,347.6280
2010-12-11,346.9444,346.2695,347.6194
2010-12-12,346.9358,346.2608,347.6108
2010-12-13,346.9272,346.2522,347.6022
2010-12-14,346.9186,346.2436,347.5936
2010-12-15,346.9099,346.2349,347.5849
2010-12-16,346.9013,346.2263,347.5763
2010-12-17,346.8926,346.2176,347.5676
2010-12-18,346.8839,346.2089,347.5589
2010-12-19,346.8752,346.2002,347.5502
2010-12-20,346.8666,346.1916,347.5416
2010-12-21,346.8579,346.1829,347.5329
2010-12-22,346.8492,346.1742,347.5242
2010-12-23,346.8406,346.1656,347.5156
2010-12-24,346.8319,346.1569,347.5069
2010-12-25,346.8232,346.1482,347.4982
2010-12-26,346.8146,346.1396,347.4896
2010-12-27,346.8059,346.1309,347.4809
2010-12-28,346.7973,346.1223,347.4723
2010-12-29,346.7887,346.1137,347.4636
2010-12-30,346.7800,346.1050,347.4550
2010-12-31,346.7714,346.0964,347.4464
2011-01-01,346.7628,346.0878,347.4378
2011-01-02,346.7542,346.0793,347.4292
2011-01-03,346.7457,346.0707,347.4207
2011-01-04,346.7371,346.0621,347.4121
2011-01-05,346.7286,346.0536,347.4036
2011-01-06,346.7201,346.0451,347.3951
2011-01-07,346.7116,346.0366,347.3866
2011-01-08,346.7031,346.0281,347.3781
2011-01-09,346.6946,346.0196,347.3696
2011-01-10,346.6862,346.0112,347.3612
2011-01-11,346.6778,346.0028,347.3528
2011-01-12,346.6694,345.9944,347.3444
2011-01-13,346.6610,345.9860,347.3360
2011-01-14,346.6527,345.9777,347.3277
2011-01-15,346.6444,345.9694,347.3194
2011-01-16,346.6361,345.9611,347.3111
2011-01-17,346.6279,345.9529,347.3029
2011-01-18,346.6196,345.9446,347.2946
2011-01-19,346.6115,345.9365,347.2864
2011-01-20,346.6033,345.9283,347.2783
2011-01-21,346.5952,345.9202,347.2702
2011-01-22,346.5871,345.9121,347.2621
2011-01-23,346.5790,345.9040,347.2540
2011-01-24,346.5710,345.8960,347.2460
2011-01-25,346.5630,345.8880,347.2380
2011-01-26,346.5550,345.8800,347.2300
2011-01-27,346.5472,345.8722,347.2222
2011-01-28,346.5397,345.8647,347.2147
2011-01-29,346.5324,345.8574,347.2074
2011-01-30,346.5252,345.8502,347.2002
2011-01-31,346.5182,345.8432,347.1932
2011-02-01,346.5113,345.8363,347.1863
2011-02-02,346.5044,345.8295,347.1794
2011-02-03,346.4977,345.8227,347.1727
2011-02-04,346.4910,345.8160,347.1660
2011-02-05,346.4843,345.8093,347.1593
2011-02-06,346.4777,345.8027,347.1527
2011-02-07,346.4712,345.7962,347.1462
2011-02-08,346.4647,345.7897,347.1397
2011-02-09,346.4582,345.7832,347.1332
2011-02-10,346.4518,345.7768,347.1268
2011-02-11,346.4455,345.7705,347.1205
2011-02-12,346.4392,345.7642,347.1142
2011-02-13,346.4329,345.7579,347.1079
2011-02-14,346.4267,345.7517,347.1017
2011-02-15,346.4205,345.7455,347.0955
2011-02-16,346.4144,345.7394,347.0894
2011-02-17,346.4083,345.7333,347.0833
2011-02-18,346.4022,345.7272,347.0772
2011-02-19,346.3962,345.7212,347.0712
2011-02-20,346.3903,345.7153,347.0653
2011-02-21,346.3844,345.7094,347.0594
2011-02-22,346.3785,345.7036,347.0535
2011-02-23,346.3728,345.6978,347.0478
2011-02-24,346.3670,345.6920,347.0420
2011-02-25,346.3613,345.6863,347.0363
2011-02-26,346.3557,345.6807,347.0307
2011-02-27,346.3501,345.6751,347.0251
2011-02-28,346.3445,345.6695,347.0195
2011-03-01,346.3390,345.6640,347.0140
2011-03-02,346.3335,345.6585,347.0085
2011-03-03,346.3281,345.6531,347.0031
2011-03-04,346.3227,345.6477,346.9977
2011-03-05,346.3173,345.6423,346.9923
2011-03-06,346.3120,345.6370,346.9870
2011-03-07,346.3067,345.6317,346.9817
2011-03-08,346.3015,345.6266,346.9765
2011-03-09,346.2965,345.6215,346.9715
2011-03-10,346.2915,345.6165,346.9665
2011-03-11,346.2866,345.6116,346.9616
2011-03-12,346.2817,345.6067,346.9567
2011-03-13,346.2770,345.6020,346.9520
2011-03-14,346.2723,345.5973,346.9472
2011-03-15,346.2676,345.5926,346.9426
2011-03-16,346.2630,345.5880,346.9380
2011-03-17,346.2585,345.5835,346.9335
2011-03-18,346.2540,345.5790,346.9290
2011-03-19,346.2496,345.5746,346.9246
2011-03-20,346.2453,345.5703,346.9203
2011-03-21,346.2410,345.5660,346.9160
2011-03-22,346.2368,345.5618,346.9118
2011-03-23,346.2326,345.5576,346.9076
2011-03-24,346.2285,345.5535,346.9035
2011-03-25,346.2245,345.5495,346.8995
2011-03-26,346.2205,345.5455,346.8955
2011-03-27,346.2166,345.5417,346.8916
2011-03-28,346.2128,345.5378,346.8878
2011-03-29,346.2091,345.5341,346.8841
2011-03-30,346.2054,345.5304,346.8804
2011-03-31,346.2018,345.5268,346.8768
2011-04-01,346.1983,345.5233,346.8733
2011-04-02,346.1948,345.5198,346.8698
2011-04-03,346.1915,345.5165,346.8665
2011-04-04,346.1882,345.5133,346.8632
2011-04-05,346.1852,345.5102,346.8602
2011-04-06,346.1822,345.5072,346.8572
2011-04-07,346.1793,345.5043,346.8543
2011-04-08,346.1766,345.5016,346.8516
2011-04-09,346.1739,345.4989,346.8489
2011-04-10,346.1713,345.4963,346.8463
2011-04-11,346.1688,345.4938,346.8438
2011-04-12,346.1664,345.4914,346.8414
2011-04-13,346.1642,345.4892,346.8392
2011-04-14,346.1621,345.4871,346.8371
2011-04-15,346.1601,345.4851,346.8351
2011-04-16,346.1584,345.4834,346.8334
2011-04-17,346.1568,345.4818,346.8318
2011-04-18,346.1553,345.4804,346.8303
2011-04-19,346.1540,345.4790,346.8290
2011-04-20,346.1528,345.4778,346.8278
2011-04-21,346.1517,345.4767,346.8266
2011-04-22,346.1507,345.4757,346.8257
2011-04-23,346.1499,345.4749,346.8249
2011-04-24,346.1496,345.4746,346.8246
2011-04-25,346.1500,345.4750,346.8250
2011-04-26,346.1517,345.4767,346.8267
2011-04-27,346.1548,345.4798,346.8298
2011-04-28,346.1590,345.4840,346.8340
2011-04-29,346.1647,345.4897,346.8397
2011-04-30,346.1723,345.4973,346.8473
2011-05-01,346.1810,345.5060,346.8560
2011-05-02,346.1901,345.5151,346.8651
2011-05-03,346.1993,345.5243,346.8743
2011-05-04,346.2084,345.5334,346.8834
2011-05-05,346.2173,345.5423,346.8923
2011-05-06,346.2262,345.5512,346.9012
2011-05-07,346.2355,345.5605,346.9105
2011-05-08,346.2455,345.5705,346.9205
2011-05-09,346.2574,345.5824,346.9324
2011-05-10,346.2735,345.5985,346.9485
2011-05-11,346.2956,345.6206,346.9705
2011-05-12,346.3262,345.6512,347.0012
2011-05-13,346.3671,345.6921,347.0421
2011-05-14,346.4212,345.7462,347.0962
2011-05-15,346.4851,345.8101,347.1601
2011-05-16,346.5475,345.8725,347.2225
2011-05-17,346.6050,345.9300,347.2800
2011-05-18,346.6572,345.9822,347.3322
2011-05-19,346.7047,346.0297,347.3797
2011-05-20,346.7480,346.0730,347.4230
2011-05-21,346.7879,346.1129,347.4629
2011-05-22,346.8255,346.1505,347.5005
2011-05-23,346.8614,346.1864,347.5364
2011-05-24,346.8983,346.2233,347.5733
2011-05-25,346.9339,346.2589,347.6089
2011-05-26,346.9673,346.2923,347.6423
2011-05-27,346.9982,346.3232,347.6732
2011-05-28,347.0266,346.3516,347.7016
2011-05-29,347.0528,346.3778,347.7278
2011-05-30,347.0771,346.4021,347.7521
2011-05-31,347.0998,346.4248,347.7748
2011-06-01,347.1210,346.4461,347.7960
2011-06-02,347.1407,346.4657,347.8157
2011-06-03,347.1587,346.4837,347.8337
2011-06-04,347.1752,346.5002,347.8502
2011-06-05,347.1905,346.5155,347.8655
2011-06-06,347.2046,346.5296,347.8796
2011-06-07,347.2178,346.5428,347.8928
2011-06-08,347.2306,346.5556,347.9056
2011-06-09,347.2425,346.5675,347.9175
2011-06-10,347.2533,346.5783,347.9283
2011-06-11,347.2630,346.5880,347.9380
2011-06-12,347.2716,346.5966,347.9466
2011-06-13,347.2791,346.6041,347.9541
2011-06-14,347.2857,346.6107,347.9607
2011-06-15,347.2914,346.6165,347.9664
2011-06-16,347.2963,346.6213,347.9713
2011-06-17,347.3005,346.6255,347.9754
2011-06-18,347.3039,346.6289,347.9789
2011-06-19,347.3067,346.6317,347.9817
2011-06-20,347.3095,346.6345,347.9845
2011-06-21,347.3183,346.6433,347.9933
2011-06-22,347.3464,346.6714,348.0214
2011-06-23,347.3828,346.7078,348.0578
2011-06-24,347.4198,346.7448,348.0948
2011-06-25,347.4548,346.7798,348.1298
2011-06-26,347.4870,346.8120,348.1620
2011-06-27,347.5164,346.8414,348.1914
2011-06-28,347.5429,346.8679,348.2179
2011-06-29,347.5674,346.8924,348.2424
2011-06-30,347.5913,346.9163,348.2663
2011-07-01,347.6140,346.9390,348.2890
2011-07-02,347.6357,346.9607,348.3107
2011-07-03,347.6559,346.9809,348.3309
2011-07-04,347.6742,346.9992,348.3492
2011-07-05,347.6906,347.0156,348.3656
2011-07-06,347.7052,347.0302,348.3802
2011-07-07,347.7180,347.0430,348.3930
2011-07-08,347.7293,347.0543,348.4043
2011-07-09,347.7391,347.0641,348.4141
2011-07-10,347.7486,347.0736,348.4236
2011-07-11,347.7593,347.0843,348.4343
2011-07-12,347.7702,347.0952,348.4452
2011-07-13,347.7806,347.1056,348.4556
2011-07-14,347.7906,347.1156,348.4656
2011-07-15,347.8009,347.1259,348.4759
2011-07-16,347.8109,347.1359,348.4859
2011-07-17,347.8201,347.1451,348.4951
2011-07-18,347.8285,347.1535,348.5035
2011-07-19,347.8362,347.1612,348.5112
2011-07-20,347.8432,347.1682,348.5182
2011-07-21,347.8496,347.1747,348.5246
2011-07-22,347.8553,347.1803,348.5303
2011-07-23,347.8612,347.1862,348.5362
2011-07-24,347.8710,347.1960,348.5460
2011-07-25,347.8839,347.2089,348.5589
2011-07-26,347.8979,347.2229,348.5729
2011-07-27,347.9127,347.2377,348.5877
2011-07-28,347.9270,347.2520,348.6020
2011-07-29,347.9401,347.2651,348.6151
2011-07-30,347.9518,347.2768,348.6268
2011-07-31,347.9619,347.2869,348.6369
2011-08-01,347.9705,347.2955,348.6455
2011-08-02,347.9776,347.3026,348.6525
2011-08-03,347.9832,347.3082,348.6582
2011-08-04,347.9876,347.3126,348.6626
2011-08-05,347.9908,347.3158,348.6657
2011-08-06,347.9929,347.3179,348.6679
2011-08-07,347.9941,347.3191,348.6691
2011-08-08,347.9945,347.3195,348.6694
2011-08-09,347.9940,347.3190,348.6690
2011-08-10,347.9928,347.3178,348.6678
2011-08-11,347.9909,347.3159,348.6659
2011-08-12,347.9885,347.3135,348.6635
2011-08-13,347.9861,347.3111,348.6611
2011-08-14,347.9834,347.3084,348.6583
2011-08-15,347.9800,347.3050,348.6550
2011-08-16,347.9761,347.3011,348.6511
2011-08-17,347.9717,347.2967,348.6467
2011-08-18,347.9667,347.2917,348.6417
2011-08-19,347.9613,347.2863,348.6363
2011-08-20,347.9554,347.2804,348.6304
2011-08-21,347.9492,347.2742,348.6242
2011-08-22,347.9428,347.2678,348.6178
2011-08-23,347.9365,347.2615,348.6115
2011-08-24,347.9303,347.2553,348.6053
2011-08-25,347.9240,347.2490,348.5990
2011-08-26,347.9177,347.2427,348.5927
2011-08-27,347.9121,347.2371,348.5871
2011-08-28,347.9071,347.2321,348.5821
2011-08-29,347.9030,347.2280,348.5780
2011-08-30,347.9008,347.2258,348.5758
2011-08-31,347.8996,347.2246,348.5746
2011-09-01,347.8989,347.2239,348.5739
2011-09-02,347.8983,347.2233,348.5733
2011-09-03,347.8974,347.2224,348.5724
2011-09-04,347.8960,347.2210,348.5710
2011-09-05,347.8942,347.2192,348.5692
2011-09-06,347.8919,347.2169,348.5669
2011-09-07,347.8893,347.2143,348.5643
2011-09-08,347.8864,347.2114,348.5614
2011-09-09,347.8837,347.2087,348.5587
2011-09-10,347.8809,347.2059,348.5559
2011-09-11,347.8784,347.2034,348.5534
2011-09-12,347.8766,347.2016,348.5516
2011-09-13,347.8771,347.2021,348.5521
2011-09-14,347.8798,347.2048,348.5548
2011-09-15,347.8857,347.2107,348.5607
2011-09-16,347.8930,347.2180,348.5680
2011-09-17,347.9004,347.2254,348.5754
2011-09-18,347.9072,347.2322,348.5822
2011-09-19,347.9131,347.2381,348.5881
2011-09-20,347.9182,347.2432,348.5932
2011-09-21,347.9230,347.2480,348.5980
2011-09-22,347.9273,347.2523,348.6023
2011-09-23,347.9310,347.2560,348.6060
2011-09-24,347.9339,347.2589,348.6089
2011-09-25,347.9360,347.2610,348.6110
2011-09-26,347.9374,347.2624,348.6124
2011-09-27,347.9383,347.2633,348.6133
2011-09-28,347.9386,347.2636,348.6136
2011-09-29,347.9382,347.2632,348.6132
2011-09-30,347.9372,347.2622,348.6122
2011-10-01,347.9358,347.2608,348.6108
2011-10-02,347.9343,347.2593,348.6093
2011-10-03,347.9328,347.2578,348.6078
2011-10-04,347.9310,347.2560,348.6060
2011-10-05,347.9291,347.2541,348.6041
2011-10-06,347.9277,347.2527,348.6027
2011-10-07,347.9291,347.2541,348.6041
2011-10-08,347.9321,347.2571,348.6071
2011-10-09,347.9354,347.2604,348.6104
2011-10-10,347.9384,347.2634,348.6134
2011-10-11,347.9409,347.2659,348.6159
2011-10-12,347.9427,347.2677,348.6177
2011-10-13,347.9438,347.2688,348.6188
2011-10-14,347.9441,347.2691,348.6191
2011-10-15,347.9437,347.2687,348.6187
2011-10-16,347.9426,347.2676,348.6176
2011-10-17,347.9410,347.2660,348.6160
2011-10-18,347.9390,347.2640,348.6140
2011-10-19,347.9368,347.2618,348.6118
2011-10-20,347.9348,347.2598,348.6098
2011-10-21,347.9336,347.2586,348.6086
2011-10-22,347.9327,347.2577,348.6077
2011-10-23,347.9315,347.2565,348.6065
2011-10-24,347.9300,347.2550,348.6050
2011-10-25,347.9280,347.2530,348.6030
2011-10-26,347.9255,347.2505,348.6005
2011-10-27,347.9225,347.2475,348.5975
2011-10-28,347.9189,347.2439,348.5939
2011-10-29,347.9148,347.2398,348.5898
2011-10-30,347.9103,347.2353,348.5853
2011-10-31,347.9057,347.2307,348.5807
2011-11-01,347.9015,347.2265,348.5765
2011-11-02,347.8980,347.2230,348.5730
2011-11-03,347.8947,347.2197,348.5697
2011-11-04,347.8912,347.2162,348.5662
2011-11-05,347.8877,347.2127,348.5626
2011-11-06,347.8843,347.2093,348.5593
2011-11-07,347.8816,347.2066,348.5566
2011-11-08,347.8801,347.2051,348.5551
2011-11-09,347.8791,347.2041,348.5541
2011-11-10,347.8781,347.2031,348.5531
2011-11-11,347.8767,347.2017,348.5517
2011-11-12,347.8749,347.1999,348.5499
2011-11-13,347.8728,347.1978,348.5478
2011-11-14,347.8707,347.1957,348.5457
2011-11-15,347.8685,347.1935,348.5435
2011-11-16,347.8679,347.1929,348.5429
2011-11-17,347.8703,347.1953,348.5453
2011-11-18,347.8741,347.1991,348.5491
2011-11-19,347.8780,347.2030,348.5530
2011-11-20,347.8816,347.2066,348.5566
2011-11-21,347.8846,347.2096,348.5596
2011-11-22,347.8870,347.2120,348.5620
2011-11-23,347.8887,347.2137,348.5637
2011-11-24,347.8901,347.2151,348.5651
2011-11-25,347.8922,347.2172,348.5672
2011-11-26,347.8941,347.2191,348.5691
2011-11-27,347.8955,347.2205,348.5705
2011-11-28,347.8964,347.2214,348.5713
2011-11-29,347.8964,347.2214,348.5714
2011-11-30,347.8960,347.2210,348.5710
2011-12-01,347.8953,347.2203,348.5703
2011-12-02,347.8943,347.2193,348.5692
2011-12-03,347.8927,347.2177,348.5676
2011-12-04,347.8904,347.2154,348.5654
2011-12-05,347.8876,347.2126,348.5626
2011-12-06,347.8841,347.2091,348.5591
2011-12-07,347.8800,347.2050,348.5550
2011-12-08,347.8753,347.2004,348.5503
2011-12-09,347.8701,347.1951,348.5451
2011-12-10,347.8644,347.1894,348.5394
2011-12-11,347.8581,347.1831,348.5331
2011-12-12,347.8513,347.1763,348.5263
2011-12-13,347.8441,347.1691,348.5191
2011-12-14,347.8365,347.1615,348.5114
2011-12-15,347.8284,347.1534,348.5034
2011-12-16,347.8198,347.1448,348.4948
2011-12-17,347.8109,347.1360,348.4859
2011-12-18,347.8017,347.1267,348.4767
2011-12-19,347.7921,347.1171,348.4671
2011-12-20,347.7822,347.1072,348.4572
2011-12-21,347.7721,347.0971,348.4470
2011-12-22,347.7616,347.0866,348.4366
2011-12-23,347.7509,347.0759,348.4259
2011-12-24,347.7399,347.0649,348.4149
2011-12-25,347.7287,347.0537,348.4037
2011-12-26,347.7172,347.0422,348.3922
2011-12-27,347.7055,347.0305,348.3805
2011-12-28,347.6936,347.0186,348.3686
2011-12-29,347.6815,347.0065,348.3565
2011-12-30,347.6693,346.9943,348.3443
2011-12-31,347.6569,346.9819,348.3319
2012-01-01,347.6443,346.9693,348.3193
2012-01-02,347.6316,346.9566,348.3066
2012-01-03,347.6188,346.9438,348.2938
