Date,Simulated Head,95% Lower Bound,95% Upper Bound
2012-11-11,150.9264,150.2171,151.6358
2012-11-12,150.9316,150.2222,151.6410
2012-11-13,150.9348,150.2255,151.6442
2012-11-14,150.9400,150.2306,151.6494
2012-11-15,150.9457,150.2363,151.6551
2012-11-16,150.9496,150.2402,151.6589
2012-11-17,150.9524,150.2430,151.6618
2012-11-18,150.9544,150.2450,151.6637
2012-11-19,150.9559,150.2465,151.6653
2012-11-20,150.9573,150.2480,151.6667
2012-11-21,150.9586,150.2492,151.6680
2012-11-22,150.9597,150.2503,151.6690
2012-11-23,150.9605,150.2511,151.6699
2012-11-24,150.9615,150.2522,151.6709
2012-11-25,150.9632,150.2538,151.6726
2012-11-26,150.9655,150.2561,151.6749
2012-11-27,150.9681,150.2588,151.6775
2012-11-28,150.9742,150.2649,151.6836
2012-11-29,150.9824,150.2730,151.6918
2012-11-30,150.9887,150.2793,151.6980
2012-12-01,150.9945,150.2851,151.7039
2012-12-02,151.0008,150.2914,151.7102
2012-12-03,151.0081,150.2987,151.7175
2012-12-04,151.0151,150.3057,151.7244
2012-12-05,151.0212,150.3118,151.7306
2012-12-06,151.0270,150.3176,151.7364
2012-12-07,151.0325,150.3231,151.7419
2012-12-08,151.0426,150.3333,151.7520
2012-12-09,151.0554,150.3460,151.7648
2012-12-10,151.0733,150.3639,151.7827
2012-12-11,151.0951,150.3858,151.8045
2012-12-12,151.1114,150.4020,151.8207
2012-12-13,151.1242,150.4149,151.8336
2012-12-14,151.1353,150.4259,151.8447
2012-12-15,151.1449,150.4355,151.8543
2012-12-16,151.1537,150.4443,151.8631
2012-12-17,151.1721,150.4627,151.8815
2012-12-18,151.2226,150.5132,151.9320
2012-12-19,151.2824,150.5731,151.9918
2012-12-20,151.3205,150.6111,152.0299
2012-12-21,151.3655,150.6561,152.0749
2012-12-22,151.4749,150.7655,152.1843
2012-12-23,151.6033,150.8939,152.3127
2012-12-24,151.6805,150.9712,152.3899
2012-12-25,151.7353,151.0259,152.4446
2012-12-26,151.7766,151.0672,152.4859
2012-12-27,151.8069,151.0975,152.5162
2012-12-28,151.8325,151.1231,152.5419
2012-12-29,151.8543,151.1450,152.5637
2012-12-30,151.8709,151.1615,152.5803
2012-12-31,151.8841,151.1747,152.5934
2013-01-01,151.8951,151.1857,152.6045
2013-01-02,151.9041,151.1947,152.6135
2013-01-03,151.9111,151.2017,152.6205
2013-01-04,151.9171,151.2077,152.6265
2013-01-05,151.9216,151.2123,152.6310
2013-01-06,151.9257,151.2163,152.6351
2013-01-07,151.9307,151.2214,152.6401
2013-01-08,151.9353,151.2259,152.6446
2013-01-09,151.9391,151.2297,152.6485
2013-01-10,151.9435,151.2341,152.6529
2013-01-11,151.9484,151.2390,152.6578
2013-01-12,151.9628,151.2534,152.6722
2013-01-13,151.9846,151.2752,152.6940
2013-01-14,152.0052,151.2959,152.7146
2013-01-15,152.0258,151.3164,152.7352
2013-01-16,152.0564,151.3470,152.7657
2013-01-17,152.0912,151.3818,152.8005
2013-01-18,152.1140,151.4046,152.8234
2013-01-19,152.1288,151.4194,152.8382
2013-01-20,152.1416,151.4323,152.8510
2013-01-21,152.1534,151.4440,152.8628
2013-01-22,152.1622,151.4528,152.8716
2013-01-23,152.1689,151.4595,152.8783
2013-01-24,152.1746,151.4652,152.8840
2013-01-25,152.1796,151.4702,152.8890
2013-01-26,152.1839,151.4745,152.8933
2013-01-27,152.1874,151.4780,152.8968
2013-01-28,152.1901,151.4807,152.8995
2013-01-29,152.1920,151.4826,152.9014
2013-01-30,152.1961,151.4867,152.9054
2013-01-31,152.2390,151.5296,152.9484
2013-02-01,152.3031,151.5937,153.0125
2013-02-02,152.3407,151.6313,153.0501
2013-02-03,152.3645,151.6551,153.0739
2013-02-04,152.3806,151.6712,153.0900
2013-02-05,152.3920,151.6826,153.1014
2013-02-06,152.4003,151.6909,153.1097
2013-02-07,152.4058,151.6965,153.1152
2013-02-08,152.4090,151.6996,153.1184
2013-02-09,152.4110,151.7016,153.1203
2013-02-10,152.4122,151.7028,153.1216
2013-02-11,152.4123,151.7029,153.1216
2013-02-12,152.4176,151.7082,153.1269
2013-02-13,152.4276,151.7183,153.1370
2013-02-14,152.4374,151.7281,153.1468
2013-02-15,152.4465,151.7372,153.1559
2013-02-16,152.4579,151.7485,153.1673
2013-02-17,152.4691,151.7597,153.1785
2013-02-18,152.4752,151.7658,153.1846
2013-02-19,152.4787,151.7693,153.1881
2013-02-20,152.4843,151.7749,153.1937
2013-02-21,152.4909,151.7815,153.2003
2013-02-22,152.4941,151.7847,153.2034
2013-02-23,152.4949,151.7855,153.2043
2013-02-24,152.5011,151.7917,153.2105
2013-02-25,152.5117,151.8023,153.2210
2013-02-26,152.5192,151.8098,153.2286
2013-02-27,152.5445,151.8351,153.2539
2013-02-28,152.6067,151.8973,153.3161
2013-03-01,152.6714,151.9620,153.3808
2013-03-02,152.7128,152.0034,153.4222
2013-03-03,152.7412,152.0318,153.4506
2013-03-04,152.7604,152.0510,153.4698
2013-03-05,152.7739,152.0645,153.4833
2013-03-06,152.7849,152.0755,153.4943
2013-03-07,152.7974,152.0880,153.5068
2013-03-08,152.8294,152.1200,153.5388
2013-03-09,152.8695,152.1601,153.5789
2013-03-10,152.8940,152.1846,153.6033
2013-03-11,152.9090,152.1996,153.6183
2013-03-12,152.9214,152.2121,153.6308
2013-03-13,152.9717,152.2623,153.6811
2013-03-14,153.0385,152.3292,153.7479
2013-03-15,153.0739,152.3646,153.7833
2013-03-16,153.0934,152.3840,153.8028
2013-03-17,153.1033,152.3940,153.8127
2013-03-18,153.1061,152.3967,153.8155
2013-03-19,153.1036,152.3942,153.8130
2013-03-20,153.1101,152.4007,153.8195
2013-03-21,153.1205,152.4112,153.8299
2013-03-22,153.1211,152.4117,153.8305
2013-03-23,153.1168,152.4074,153.8261
2013-03-24,153.1113,152.4019,153.8207
2013-03-25,153.1067,152.3973,153.8161
2013-03-26,153.1029,152.3935,153.8123
2013-03-27,153.0988,152.3894,153.8082
2013-03-28,153.0945,152.3851,153.8039
2013-03-29,153.0920,152.3826,153.8014
2013-03-30,153.0904,152.3810,153.7998
2013-03-31,153.0878,152.3784,153.7972
2013-04-01,153.0876,152.3782,153.7970
2013-04-02,153.0890,152.3796,153.7984
2013-04-03,153.0874,152.3781,153.7968
2013-04-04,153.0841,152.3747,153.7935
2013-04-05,153.0803,152.3709,153.7897
2013-04-06,153.0770,152.3676,153.7864
2013-04-07,153.0733,152.3639,153.7827
2013-04-08,153.0695,152.3601,153.7789
2013-04-09,153.0607,152.3513,153.7701
2013-04-10,153.0488,152.3394,153.7581
2013-04-11,153.0421,152.3327,153.7515
2013-04-12,153.0344,152.3250,153.7438
2013-04-13,153.0369,152.3276,153.7463
2013-04-14,153.0443,152.3350,153.7537
2013-04-15,153.0388,152.3294,153.7481
2013-04-16,153.0262,152.3168,153.7355
2013-04-17,153.0085,152.2991,153.7179
2013-04-18,152.9875,152.2781,153.6968
2013-04-19,152.9649,152.2556,153.6743
2013-04-20,152.9516,152.2422,153.6610
2013-04-21,152.9427,152.2334,153.6521
2013-04-22,152.9276,152.2183,153.6370
2013-04-23,152.9101,152.2007,153.6195
2013-04-24,152.8926,152.1832,153.6019
2013-04-25,152.8739,152.1645,153.5833
2013-04-26,152.8532,152.1438,153.5626
2013-04-27,152.8319,152.1225,153.5413
2013-04-28,152.8098,152.1004,153.5192
2013-04-29,152.7874,152.0780,153.4968
2013-04-30,152.7655,152.0562,153.4749
2013-05-01,152.7439,152.0346,153.4533
2013-05-02,152.7219,152.0125,153.4313
2013-05-03,152.6997,151.9903,153.4091
2013-05-04,152.6779,151.9685,153.3873
2013-05-05,152.6567,151.9473,153.3660
2013-05-06,152.6359,151.9265,153.3452
2013-05-07,152.6154,151.9060,153.3248
2013-05-08,152.5954,151.8860,153.3047
2013-05-09,152.5778,151.8684,153.2872
2013-05-10,152.5658,151.8564,153.2752
2013-05-11,152.5558,151.8464,153.2652
2013-05-12,152.5459,151.8366,153.2553
2013-05-13,152.5361,151.8267,153.2455
2013-05-14,152.5235,151.8141,153.2329
2013-05-15,152.5098,151.8004,153.2192
2013-05-16,152.4951,151.7857,153.2045
2013-05-17,152.4793,151.7699,153.1887
2013-05-18,152.4628,151.7534,153.1722
2013-05-19,152.4465,151.7371,153.1559
2013-05-20,152.4310,151.7216,153.1404
2013-05-21,152.4153,151.7059,153.1247
2013-05-22,152.3999,151.6905,153.1093
2013-05-23,152.3851,151.6757,153.0945
2013-05-24,152.3872,151.6779,153.0966
2013-05-25,152.4118,151.7024,153.1211
2013-05-26,152.4325,151.7231,153.1419
2013-05-27,152.4461,151.7367,153.1555
2013-05-28,152.4454,151.7360,153.1547
2013-05-29,152.4413,151.7320,153.1507
2013-05-30,152.4506,151.7412,153.1600
2013-05-31,152.4592,151.7498,153.1686
2013-06-01,152.4501,151.7407,153.1595
2013-06-02,152.4334,151.7240,153.1427
2013-06-03,152.4409,151.7315,153.1503
2013-06-04,152.4680,151.7586,153.1773
2013-06-05,152.4748,151.7654,153.1842
2013-06-06,152.4666,151.7572,153.1760
2013-06-07,152.4562,151.7468,153.1655
2013-06-08,152.5062,151.7968,153.2156
2013-06-09,152.5848,151.8754,153.2942
2013-06-10,152.6079,151.8985,153.3173
2013-06-11,152.6558,151.9464,153.3652
2013-06-12,152.7194,152.0100,153.4288
2013-06-13,152.7410,152.0316,153.4504
2013-06-14,152.8458,152.1364,153.5552
2013-06-15,152.9931,152.2838,153.7025
2013-06-16,153.0460,152.3366,153.7554
2013-06-17,153.0526,152.3432,153.7620
2013-06-18,153.0338,152.3244,153.7432
2013-06-19,153.0552,152.3458,153.7646
2013-06-20,153.0927,152.3833,153.8020
2013-06-21,153.0807,152.3714,153.7901
2013-06-22,153.0462,152.3368,153.7556
2013-06-23,153.0009,152.2915,153.7103
2013-06-24,152.9496,152.2402,153.6589
2013-06-25,152.8985,152.1892,153.6079
2013-06-26,152.8551,152.1457,153.5644
2013-06-27,152.8127,152.1033,153.5221
2013-06-28,152.7853,152.0759,153.4947
2013-06-29,152.7677,152.0583,153.4771
2013-06-30,152.7371,152.0277,153.4465
2013-07-01,152.7005,151.9911,153.4099
2013-07-02,152.6785,151.9691,153.3878
2013-07-03,152.6632,151.9538,153.3725
2013-07-04,152.6350,151.9256,153.3444
2013-07-05,152.6010,151.8916,153.3104
2013-07-06,152.5636,151.8542,153.2730
2013-07-07,152.5243,151.8149,153.2337
2013-07-08,152.4922,151.7829,153.2016
2013-07-09,152.4663,151.7569,153.1757
2013-07-10,152.4371,151.7278,153.1465
2013-07-11,152.4202,151.7109,153.1296
2013-07-12,152.4097,151.7003,153.1190
2013-07-13,152.3885,151.6792,153.0979
2013-07-14,152.3661,151.6567,153.0755
2013-07-15,152.3418,151.6324,153.0512
2013-07-16,152.3132,151.6038,153.0226
2013-07-17,152.2826,151.5732,152.9920
2013-07-18,152.2513,151.5419,152.9606
2013-07-19,152.2200,151.5106,152.9294
2013-07-20,152.1892,151.4798,152.8986
2013-07-21,152.1591,151.4497,152.8685
2013-07-22,152.1301,151.4207,152.8394
2013-07-23,152.1087,151.3993,152.8180
2013-07-24,152.1119,151.4025,152.8213
2013-07-25,152.1233,151.4139,152.8327
2013-07-26,152.1201,151.4107,152.8295
2013-07-27,152.1137,151.4044,152.8231
2013-07-28,152.1014,151.3921,152.8108
2013-07-29,152.0838,151.3744,152.7931
2013-07-30,152.0630,151.3536,152.7724
2013-07-31,152.0402,151.3308,152.7496
2013-08-01,152.0167,151.3073,152.7261
2013-08-02,151.9975,151.2881,152.7069
2013-08-03,151.9806,151.2712,152.6900
2013-08-04,151.9607,151.2513,152.6700
2013-08-05,151.9395,151.2302,152.6489
2013-08-06,151.9177,151.2084,152.6271
2013-08-07,151.8957,151.1863,152.6051
2013-08-08,151.8745,151.1651,152.5839
2013-08-09,151.8551,151.1458,152.5645
2013-08-10,151.9111,151.2017,152.6205
2013-08-11,152.0330,151.3237,152.7424
2013-08-12,152.0781,151.3687,152.7874
2013-08-13,152.0918,151.3824,152.8012
2013-08-14,152.0995,151.3901,152.8089
2013-08-15,152.1026,151.3932,152.8120
2013-08-16,152.0921,151.3827,152.8015
2013-08-17,152.0739,151.3645,152.7833
2013-08-18,152.0510,151.3416,152.7604
2013-08-19,152.0260,151.3166,152.7354
2013-08-20,152.0004,151.2910,152.7098
2013-08-21,151.9736,151.2642,152.6829
2013-08-22,151.9454,151.2360,152.6548
2013-08-23,151.9172,151.2078,152.6266
2013-08-24,151.8894,151.1801,152.5988
2013-08-25,151.8621,151.1527,152.5715
2013-08-26,151.8354,151.1260,152.5447
2013-08-27,151.8270,151.1176,152.5364
2013-08-28,151.8293,151.1199,152.5387
2013-08-29,151.8181,151.1087,152.5275
2013-08-30,151.8025,151.0931,152.5119
2013-08-31,151.7851,151.0757,152.4944
2013-09-01,151.7736,151.0642,152.4830
2013-09-02,151.7692,151.0598,152.4785
2013-09-03,151.7685,151.0591,152.4779
2013-09-04,151.7667,151.0573,152.4761
2013-09-05,151.7569,151.0475,152.4663
2013-09-06,151.7432,151.0338,152.4525
2013-09-07,151.7276,151.0182,152.4369
2013-09-08,151.7106,151.0012,152.4200
2013-09-09,151.6929,150.9835,152.4022
2013-09-10,151.6753,150.9659,152.3847
2013-09-11,151.6585,150.9491,152.3679
2013-09-12,151.6414,150.9320,152.3508
2013-09-13,151.6353,150.9259,152.3447
2013-09-14,151.6363,150.9269,152.3456
2013-09-15,151.6293,150.9199,152.3386
2013-09-16,151.6191,150.9097,152.3285
2013-09-17,151.6073,150.8979,152.3167
2013-09-18,151.5949,150.8855,152.3043
2013-09-19,151.5817,150.8723,152.2911
2013-09-20,151.5678,150.8585,152.2772
2013-09-21,151.5538,150.8444,152.2632
2013-09-22,151.5473,150.8379,152.2566
2013-09-23,151.5453,150.8360,152.2547
2013-09-24,151.5387,150.8293,152.2481
2013-09-25,151.5302,150.8208,152.2396
2013-09-26,151.5204,150.8111,152.2298
2013-09-27,151.5103,150.8009,152.2197
2013-09-28,151.5001,150.7907,152.2095
2013-09-29,151.4897,150.7803,152.1991
2013-09-30,151.4791,150.7697,152.1885
2013-10-01,151.4685,150.7591,152.1779
2013-10-02,151.4578,150.7484,152.1672
2013-10-03,151.4470,150.7376,152.1564
2013-10-04,151.4365,150.7271,152.1459
2013-10-05,151.4264,150.7171,152.1358
2013-10-06,151.4193,150.7099,152.1287
2013-10-07,151.4239,150.7146,152.1333
2013-10-08,151.4411,150.7317,152.1505
2013-10-09,151.4534,150.7441,152.1628
2013-10-10,151.4576,150.7482,152.1670
2013-10-11,151.4580,150.7486,152.1674
2013-10-12,151.4560,150.7466,152.1653
2013-10-13,151.4523,150.7429,152.1616
2013-10-14,151.4477,150.7384,152.1571
2013-10-15,151.4426,150.7332,152.1520
2013-10-16,151.4370,150.7276,152.1464
2013-10-17,151.4313,150.7219,152.1407
2013-10-18,151.4261,150.7168,152.1355
2013-10-19,151.4212,150.7118,152.1306
2013-10-20,151.4169,150.7075,152.1263
2013-10-21,151.4130,150.7036,152.1224
2013-10-22,151.4085,150.6991,152.1179
2013-10-23,151.4037,150.6943,152.1130
2013-10-24,151.3991,150.6897,152.1084
2013-10-25,151.3949,150.6855,152.1043
2013-10-26,151.3910,150.6816,152.1004
2013-10-27,151.3874,150.6780,152.0968
2013-10-28,151.3839,150.6745,152.0933
2013-10-29,151.3805,150.6711,152.0899
2013-10-30,151.3774,150.6680,152.0868
2013-10-31,151.3745,150.6651,152.0839
2013-11-01,151.3735,150.6641,152.0829
2013-11-02,151.3744,150.6650,152.0838
2013-11-03,151.3746,150.6652,152.0840
2013-11-04,151.3741,150.6647,152.0835
2013-11-05,151.3735,150.6641,152.0829
2013-11-06,151.3729,150.6635,152.0823
2013-11-07,151.3720,150.6627,152.0814
2013-11-08,151.3723,150.6629,152.0817
2013-11-09,151.3734,150.6640,152.0828
2013-11-10,151.3742,150.6648,152.0836
2013-11-11,151.3749,150.6655,152.0843
2013-11-12,151.3758,150.6664,152.0852
2013-11-13,151.3769,150.6675,152.0863
2013-11-14,151.3782,150.6688,152.0876
2013-11-15,151.3794,150.6700,152.0888
2013-11-16,151.3805,150.6711,152.0899
2013-11-17,151.3816,150.6722,152.0910
2013-11-18,151.3855,150.6761,152.0949
2013-11-19,151.3913,150.6819,152.1007
2013-11-20,151.3953,150.6859,152.1047
2013-11-21,151.3987,150.6894,152.1081
2013-11-22,151.4022,150.6928,152.1116
2013-11-23,151.4062,150.6969,152.1156
2013-11-24,151.4105,150.7011,152.1199
2013-11-25,151.4145,150.7051,152.1238
2013-11-26,151.4184,150.7090,152.1277
2013-11-27,151.4583,150.7489,152.1677
2013-11-28,151.5427,150.8333,152.2521
2013-11-29,151.6032,150.8938,152.3126
2013-11-30,151.6434,150.9340,152.3528
2013-12-01,151.6732,150.9638,152.3826
2013-12-02,151.6962,150.9868,152.4056
2013-12-03,151.7144,151.0051,152.4238
2013-12-04,151.7290,151.0197,152.4384
2013-12-05,151.7407,151.0313,152.4501
2013-12-06,151.7530,151.0436,152.4624
2013-12-07,151.7818,151.0724,152.4911
2013-12-08,151.8169,151.1075,152.5263
2013-12-09,151.8397,151.1303,152.5491
2013-12-10,151.8624,151.1530,152.5717
2013-12-11,151.8843,151.1749,152.5937
2013-12-12,151.9003,151.1909,152.6097
2013-12-13,151.9134,151.2040,152.6228
2013-12-14,151.9244,151.2151,152.6338
2013-12-15,151.9339,151.2245,152.6433
2013-12-16,151.9420,151.2326,152.6514
2013-12-17,151.9492,151.2398,152.6586
2013-12-18,151.9560,151.2466,152.6654
2013-12-19,151.9621,151.2527,152.6715
2013-12-20,151.9687,151.2593,152.6781
2013-12-21,151.9782,151.2689,152.6876
2013-12-22,151.9936,151.2842,152.7030
2013-12-23,152.0167,151.3073,152.7261
2013-12-24,152.0630,151.3536,152.7723
2013-12-25,152.1150,151.4057,152.8244
2013-12-26,152.1468,151.4374,152.8562
2013-12-27,152.1694,151.4600,152.8787
2013-12-28,152.1860,151.4766,152.8954
2013-12-29,152.2011,151.4917,152.9104
2013-12-30,152.2506,151.5412,152.9600
2013-12-31,152.3158,151.6064,153.0252
2014-01-01,152.3537,151.6443,153.0631
2014-01-02,152.3798,151.6704,153.0892
2014-01-03,152.3990,151.6896,153.1084
2014-01-04,152.4144,151.7050,153.1237
2014-01-05,152.4267,151.7173,153.1361
2014-01-06,152.4507,151.7413,153.1601
2014-01-07,152.4940,151.7846,153.2034
2014-01-08,152.5333,151.8239,153.2427
2014-01-09,152.5579,151.8485,153.2673
2014-01-10,152.5744,151.8651,153.2838
2014-01-11,152.5971,151.8877,153.3064
2014-01-12,152.6473,151.9379,153.3567
2014-01-13,152.7019,151.9925,153.4113
2014-01-14,152.7367,152.0273,153.4461
2014-01-15,152.7871,152.0777,153.4965
2014-01-16,152.8452,152.1358,153.5546
2014-01-17,152.8819,152.1725,153.5913
2014-01-18,152.9060,152.1967,153.6154
2014-01-19,152.9258,152.2164,153.6352
2014-01-20,152.9412,152.2318,153.6506
2014-01-21,152.9488,152.2394,153.6582
2014-01-22,152.9520,152.2426,153.6614
2014-01-23,152.9537,152.2444,153.6631
2014-01-24,152.9540,152.2446,153.6634
2014-01-25,152.9528,152.2434,153.6621
2014-01-26,152.9499,152.2406,153.6593
2014-01-27,152.9459,152.2365,153.6553
2014-01-28,152.9404,152.2311,153.6498
2014-01-29,152.9343,152.2249,153.6436
2014-01-30,152.9284,152.2190,153.6378
2014-01-31,152.9220,152.2126,153.6314
2014-02-01,152.9161,152.2067,153.6254
2014-02-02,152.9118,152.2024,153.6212
2014-02-03,152.9112,152.2018,153.6206
2014-02-04,152.9108,152.2014,153.6202
2014-02-05,152.9069,152.1975,153.6163
2014-02-06,152.9015,152.1921,153.6109
2014-02-07,152.8958,152.1864,153.6052
2014-02-08,152.8898,152.1804,153.5992
2014-02-09,152.8836,152.1742,153.5930
2014-02-10,152.8771,152.1678,153.5865
2014-02-11,152.8709,152.1615,153.5803
2014-02-12,152.8652,152.1558,153.5746
2014-02-13,152.8599,152.1505,153.5693
2014-02-14,152.8543,152.1449,153.5637
2014-02-15,152.8478,152.1385,153.5572
2014-02-16,152.8411,152.1317,153.5505
2014-02-17,152.8347,152.1253,153.5440
2014-02-18,152.8286,152.1192,153.5380
2014-02-19,152.8228,152.1135,153.5322
2014-02-20,152.8168,152.1074,153.5261
2014-02-21,152.8159,152.1065,153.5253
2014-02-22,152.8334,152.1240,153.5428
2014-02-23,152.8577,152.1484,153.5671
2014-02-24,152.8729,152.1635,153.5823
2014-02-25,152.8821,152.1727,153.5915
2014-02-26,152.8865,152.1771,153.5959
2014-02-27,152.8885,152.1791,153.5979
2014-02-28,152.8890,152.1796,153.5984
2014-03-01,152.8886,152.1792,153.5980
2014-03-02,152.8874,152.1780,153.5968
2014-03-03,152.8847,152.1753,153.5941
2014-03-04,152.8817,152.1723,153.5911
2014-03-05,152.8789,152.1695,153.5883
2014-03-06,152.8755,152.1661,153.5849
2014-03-07,152.8717,152.1623,153.5811
2014-03-08,152.8673,152.1580,153.5767
2014-03-09,152.8642,152.1548,153.5736
2014-03-10,152.8628,152.1534,153.5722
2014-03-11,152.8621,152.1528,153.5715
2014-03-12,152.8634,152.1540,153.5727
2014-03-13,152.8743,152.1649,153.5837
2014-03-14,152.8887,152.1793,153.5980
2014-03-15,152.8946,152.1852,153.6040
2014-03-16,152.8976,152.1882,153.6070
2014-03-17,152.8993,152.1899,153.6087
2014-03-18,152.8985,152.1891,153.6079
2014-03-19,152.8956,152.1862,153.6050
2014-03-20,152.9067,152.1973,153.6161
2014-03-21,152.9285,152.2191,153.6378
2014-03-22,152.9416,152.2322,153.6510
2014-03-23,152.9502,152.2408,153.6596
2014-03-24,152.9553,152.2459,153.6647
2014-03-25,152.9565,152.2471,153.6658
2014-03-26,152.9552,152.2458,153.6646
2014-03-27,152.9521,152.2427,153.6615
2014-03-28,152.9482,152.2388,153.6576
2014-03-29,152.9505,152.2411,153.6599
2014-03-30,153.0145,152.3052,153.7239
2014-03-31,153.1454,152.4360,153.8548
2014-04-01,153.2507,152.5413,153.9601
2014-04-02,153.3131,152.6037,154.0224
2014-04-03,153.3542,152.6449,154.0636
2014-04-04,153.3841,152.6747,154.0935
2014-04-05,153.4160,152.7067,154.1254
2014-04-06,153.4456,152.7362,154.1550
2014-04-07,153.4628,152.7534,154.1722
2014-04-08,153.4907,152.7813,154.2001
2014-04-09,153.5246,152.8152,154.2340
2014-04-10,153.5428,152.8334,154.2522
2014-04-11,153.5500,152.8406,154.2594
2014-04-12,153.5611,152.8517,154.2705
2014-04-13,153.5712,152.8618,154.2806
2014-04-14,153.5573,152.8479,154.2667
2014-04-15,153.5346,152.8252,154.2440
2014-04-16,153.5581,152.8487,154.2675
2014-04-17,153.6036,152.8943,154.3130
2014-04-18,153.6134,152.9040,154.3228
2014-04-19,153.6070,152.8976,154.3164
2014-04-20,153.5894,152.8801,154.2988
2014-04-21,153.5628,152.8534,154.2722
2014-04-22,153.5294,152.8201,154.2388
2014-04-23,153.4926,152.7833,154.2020
2014-04-24,153.4577,152.7483,154.1671
2014-04-25,153.4240,152.7146,154.1334
2014-04-26,153.4015,152.6921,154.1109
2014-04-27,153.4021,152.6928,154.1115
2014-04-28,153.4035,152.6941,154.1129
2014-04-29,153.3886,152.6792,154.0980
2014-04-30,153.3787,152.6693,154.0881
2014-05-01,153.4630,152.7536,154.1724
2014-05-02,153.5838,152.8744,154.2932
2014-05-03,153.6247,152.9153,154.3341
2014-05-04,153.6296,152.9202,154.3390
2014-05-05,153.6174,152.9080,154.3268
2014-05-06,153.5958,152.8865,154.3052
2014-05-07,153.5664,152.8571,154.2758
2014-05-08,153.5317,152.8223,154.2411
2014-05-09,153.5036,152.7942,154.2130
2014-05-10,153.4819,152.7725,154.1913
2014-05-11,153.4600,152.7506,154.1694
2014-05-12,153.4328,152.7234,154.1421
2014-05-13,153.3948,152.6854,154.1042
2014-05-14,153.3538,152.6444,154.0632
2014-05-15,153.3141,152.6047,154.0235
2014-05-16,153.2798,152.5704,153.9892
2014-05-17,153.2887,152.5793,153.9981
2014-05-18,153.3161,152.6067,154.0254
2014-05-19,153.3104,152.6010,154.0198
2014-05-20,153.2915,152.5821,154.0009
2014-05-21,153.2648,152.5554,153.9742
2014-05-22,153.2334,152.5240,153.9428
2014-05-23,153.2105,152.5012,153.9199
2014-05-24,153.2211,152.5117,153.9305
2014-05-25,153.2407,152.5314,153.9501
2014-05-26,153.2344,152.5250,153.9437
2014-05-27,153.2130,152.5036,153.9224
2014-05-28,153.1835,152.4741,153.8929
2014-05-29,153.1528,152.4434,153.8621
2014-05-30,153.1224,152.4130,153.8317
2014-05-31,153.0905,152.3812,153.7999
2014-06-01,153.0583,152.3490,153.7677
2014-06-02,153.0254,152.3160,153.7348
2014-06-03,152.9917,152.2823,153.7011
2014-06-04,152.9581,152.2487,153.6675
2014-06-05,152.9265,152.2171,153.6359
2014-06-06,152.8990,152.1896,153.6084
2014-06-07,152.8728,152.1634,153.5822
2014-06-08,152.8451,152.1357,153.5545
2014-06-09,152.8171,152.1077,153.5265
2014-06-10,152.7909,152.0815,153.5003
2014-06-11,152.7662,152.0568,153.4756
2014-06-12,152.7430,152.0336,153.4524
2014-06-13,152.7229,152.0136,153.4323
2014-06-14,152.7125,152.0031,153.4219
2014-06-15,152.7057,151.9963,153.4151
2014-06-16,152.6903,151.9809,153.3997
2014-06-17,152.6707,151.9613,153.3801
2014-06-18,152.6489,151.9395,153.3583
2014-06-19,152.6269,151.9175,153.3363
2014-06-20,152.6049,151.8955,153.3143
2014-06-21,152.5821,151.8727,153.2915
2014-06-22,152.5590,151.8496,153.2684
2014-06-23,152.5357,151.8263,153.2450
2014-06-24,152.5123,151.8029,153.2216
2014-06-25,152.4890,151.7796,153.1984
2014-06-26,152.4669,151.7576,153.1763
2014-06-27,152.4454,151.7360,153.1548
2014-06-28,152.4228,151.7134,153.1322
2014-06-29,152.3997,151.6903,153.1090
2014-06-30,152.3763,151.6669,153.0857
2014-07-01,152.3528,151.6435,153.0622
2014-07-02,152.3292,151.6199,153.0386
2014-07-03,152.3071,151.5977,153.0165
2014-07-04,152.2902,151.5808,152.9996
2014-07-05,152.2804,151.5711,152.9898
2014-07-06,152.2697,151.5603,152.9790
2014-07-07,152.2518,151.5425,152.9612
2014-07-08,152.2318,151.5224,152.9412
2014-07-09,152.2121,151.5027,152.9215
2014-07-10,152.1916,151.4822,152.9010
2014-07-11,152.1692,151.4598,152.8786
2014-07-12,152.1456,151.4362,152.8550
2014-07-13,152.1215,151.4121,152.8308
2014-07-14,152.0991,151.3898,152.8085
2014-07-15,152.0804,151.3710,152.7898
2014-07-16,152.0669,151.3575,152.7763
2014-07-17,152.0543,151.3449,152.7636
2014-07-18,152.0365,151.3271,152.7459
2014-07-19,152.0160,151.3066,152.7254
2014-07-20,151.9944,151.2850,152.7038
2014-07-21,151.9720,151.2626,152.6813
2014-07-22,151.9487,151.2393,152.6581
2014-07-23,151.9250,151.2156,152.6344
2014-07-24,151.9051,151.1957,152.6144
2014-07-25,151.8873,151.1779,152.5966
2014-07-26,151.8664,151.1570,152.5758
2014-07-27,151.8446,151.1352,152.5540
2014-07-28,151.8235,151.1141,152.5328
2014-07-29,151.8030,151.0936,152.5124
2014-07-30,151.7818,151.0724,152.4912
2014-07-31,151.7599,151.0505,152.4693
2014-08-01,151.7376,151.0282,152.4470
2014-08-02,151.7156,151.0062,152.4250
2014-08-03,151.6941,150.9847,152.4035
2014-08-04,151.6727,150.9633,152.3820
2014-08-05,151.6508,150.9414,152.3602
2014-08-06,151.6294,150.9200,152.3388
2014-08-07,151.6082,150.8988,152.3176
