Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2011-03-19,153.550798773754,152.841412889409,154.260184658098
2011-03-20,153.556469533084,152.847083648739,154.265855417429
2011-03-21,153.551541425778,152.842155541433,154.260927310123
2011-03-22,153.555887528505,152.84650164416,154.26527341285
2011-03-23,153.565226571209,152.855840686864,154.274612455553
2011-03-24,153.569922325417,152.860536441072,154.279308209761
2011-03-25,153.570494018481,152.861108134136,154.279879902826
2011-03-26,153.560295425942,152.850909541597,154.269681310287
2011-03-27,153.542306745811,152.832920861466,154.251692630156
2011-03-28,153.520992258204,152.811606373859,154.230378142549
2011-03-29,153.499416154015,152.79003026967,154.20880203836
2011-03-30,153.477890962782,152.768505078437,154.187276847126
2011-03-31,153.457178905162,152.747793020817,154.166564789507
2011-04-01,153.450439086415,152.74105320207,154.15982497076
2011-04-02,153.453976890713,152.744591006369,154.163362775058
2011-04-03,153.451541125051,152.742155240706,154.160927009396
2011-04-04,153.446318133594,152.736932249249,154.155704017938
2011-04-05,153.446300271846,152.736914387501,154.155686156191
2011-04-06,153.457091354539,152.747705470194,154.166477238883
2011-04-07,153.468580118992,152.759194234648,154.177966003337
2011-04-08,153.470223849337,152.760837964992,154.179609733682
2011-04-09,153.464452099536,152.755066215192,154.173837983881
2011-04-10,153.454642775401,152.745256891056,154.164028659746
2011-04-11,153.443171648052,152.733785763708,154.152557532397
2011-04-12,153.435706813721,152.726320929376,154.145092698066
2011-04-13,153.465456539355,152.756070655011,154.1748424237
2011-04-14,153.518311254084,152.808925369739,154.227697138429
2011-04-15,153.548230203215,152.838844318871,154.25761608756
2011-04-16,153.559782359072,152.850396474727,154.269168243416
2011-04-17,153.645244899679,152.935859015334,154.354630784024
2011-04-18,153.753021920607,153.043636036262,154.462407804952
2011-04-19,153.78608457466,153.076698690315,154.495470459005
2011-04-20,153.799200562873,153.089814678528,154.508586447217
2011-04-21,153.801933879891,153.092547995546,154.511319764236
2011-04-22,153.785915429388,153.076529545043,154.495301313733
2011-04-23,153.76453255005,153.055146665705,154.473918434395
2011-04-24,153.753336291344,153.043950406999,154.462722175689
2011-04-25,153.739868187934,153.03048230359,154.449254072279
2011-04-26,153.714192512185,153.00480662784,154.423578396529
2011-04-27,153.67743171464,152.968045830296,154.386817598985
2011-04-28,153.630761033828,152.921375149483,154.340146918172
2011-04-29,153.595226745754,152.885840861409,154.304612630099
2011-04-30,153.564240694507,152.854854810162,154.273626578851
2011-05-01,153.523527301554,152.814141417209,154.232913185898
2011-05-02,153.478318062567,152.768932178223,154.187703946912
2011-05-03,153.431433234746,152.722047350402,154.140819119091
2011-05-04,153.384124125779,152.674738241435,154.093510010124
2011-05-05,153.34614471701,152.636758832665,154.055530601354
2011-05-06,153.314770702724,152.605384818379,154.024156587069
2011-05-07,153.278257640964,152.568871756619,153.987643525309
2011-05-08,153.239016501435,152.52963061709,153.94840238578
2011-05-09,153.199162670598,152.489776786253,153.908548554943
2011-05-10,153.159671728414,152.450285844069,153.869057612758
2011-05-11,153.120754754078,152.411368869734,153.830140638423
2011-05-12,153.082577634069,152.373191749724,153.791963518413
2011-05-13,153.045395002501,152.336009118156,153.754780886846
2011-05-14,153.010036270845,152.3006503865,153.719422155189
2011-05-15,152.979249687976,152.269863803631,153.688635572321
2011-05-16,152.966088061335,152.25670217699,153.67547394568
2011-05-17,152.964875787353,152.255489903009,153.674261671698
2011-05-18,152.976752633834,152.267366749489,153.686138518179
2011-05-19,153.019464559977,152.310078675632,153.728850444321
2011-05-20,153.069631054349,152.360245170004,153.779016938693
2011-05-21,153.095997127746,152.386611243401,153.80538301209
2011-05-22,153.09682408473,152.387438200386,153.806209969075
2011-05-23,153.087257788756,152.377871904411,153.7966436731
2011-05-24,153.075405069292,152.366019184948,153.784790953637
2011-05-25,153.058722382042,152.349336497697,153.768108266387
2011-05-26,153.033654390415,152.32426850607,153.74304027476
2011-05-27,153.003632089406,152.294246205061,153.713017973751
2011-05-28,152.971032958253,152.261647073908,153.680418842598
2011-05-29,152.93841165213,152.229025767786,153.647797536475
2011-05-30,152.906768963745,152.1973830794,153.61615484809
2011-05-31,152.888219125844,152.178833241499,153.597605010189
2011-06-01,152.874888914991,152.165503030646,153.584274799335
2011-06-02,152.854536923534,152.14515103919,153.563922807879
2011-06-03,152.832836510272,152.123450625927,153.542222394617
2011-06-04,152.807781721782,152.098395837437,153.517167606126
2011-06-05,152.780676403887,152.071290519542,153.490062288232
2011-06-06,152.752656463615,152.04327057927,153.462042347959
2011-06-07,152.72585628116,152.016470396815,153.435242165505
2011-06-08,152.69920219153,151.989816307186,153.408588075875
2011-06-09,152.672196284131,151.962810399786,153.381582168476
2011-06-10,152.664746062128,151.955360177783,153.374131946473
2011-06-11,152.67047115584,151.961085271495,153.379857040185
2011-06-12,152.676528888095,151.96714300375,153.385914772439
2011-06-13,152.685335935608,151.975950051264,153.394721819953
2011-06-14,152.682291113557,151.972905229213,153.391676997902
2011-06-15,152.679182231842,151.969796347497,153.388568116187
2011-06-16,152.675697947499,151.966312063154,153.385083831844
2011-06-17,152.664288703492,151.954902819147,153.373674587837
2011-06-18,152.665880505282,151.956494620938,153.375266389627
2011-06-19,152.673359678223,151.963973793879,153.382745562568
2011-06-20,152.662245443106,151.952859558761,153.37163132745
2011-06-21,152.642132215675,151.93274633133,153.35151810002
2011-06-22,152.617698495987,151.908312611642,153.327084380332
2011-06-23,152.608915433431,151.899529549086,153.318301317775
2011-06-24,152.641876707011,151.932490822667,153.351262591356
2011-06-25,152.683108892769,151.973723008424,153.392494777113
2011-06-26,152.69748055555,151.988094671205,153.406866439895
2011-06-27,152.694818417673,151.985432533328,153.404204302017
2011-06-28,152.679153674289,151.969767789944,153.388539558634
2011-06-29,152.662525028423,151.953139144079,153.371910912768
2011-06-30,152.644473729409,151.935087845064,153.353859613753
2011-07-01,152.619228048911,151.909842164566,153.328613933256
2011-07-02,152.590447397991,151.881061513646,153.299833282335
2011-07-03,152.56003531218,151.850649427835,153.269421196524
2011-07-04,152.534898305204,151.82551242086,153.244284189549
2011-07-05,152.511799647825,151.802413763481,153.22118553217
2011-07-06,152.483628014998,151.774242130653,153.193013899342
2011-07-07,152.453570727475,151.74418484313,153.162956611819
2011-07-08,152.42343074009,151.714044855745,153.132816624435
2011-07-09,152.397659629622,151.688273745278,153.107045513967
2011-07-10,152.373988458801,151.664602574456,153.083374343146
2011-07-11,152.347913178794,151.63852729445,153.057299063139
2011-07-12,152.32092921872,151.611543334375,153.030315103064
2011-07-13,152.293660268583,151.584274384238,153.003046152928
2011-07-14,152.267807543456,151.558421659111,152.9771934278
2011-07-15,152.242878110853,151.533492226509,152.952263995198
2011-07-16,152.217481298226,151.508095413881,152.92686718257
2011-07-17,152.19193357518,151.482547690836,152.901319459525
2011-07-18,152.16660926455,151.457223380206,152.875995148895
2011-07-19,152.141641180197,151.432255295852,152.851027064542
2011-07-20,152.116877548782,151.407491664438,152.826263433127
2011-07-21,152.092186260498,151.382800376153,152.801572144842
2011-07-22,152.067302240185,151.35791635584,152.77668812453
2011-07-23,152.04218168231,151.332795797965,152.751567566655
2011-07-24,152.017321414083,151.307935529738,152.726707298427
2011-07-25,151.993583989414,151.284198105069,152.702969873759
2011-07-26,151.970986184369,151.261600300024,152.680372068714
2011-07-27,151.949152831522,151.239766947177,152.658538715867
2011-07-28,151.926998527937,151.217612643592,152.636384412282
2011-07-29,151.904741881926,151.195355997582,152.614127766271
2011-07-30,151.882799658879,151.173413774535,152.592185543224
2011-07-31,151.860605926029,151.151220041684,152.569991810374
2011-08-01,151.837772455488,151.128386571143,152.547158339832
2011-08-02,151.815694232777,151.106308348432,152.525080117121
2011-08-03,151.794066599584,151.084680715239,152.503452483929
2011-08-04,151.771680870087,151.062294985743,152.481066754432
2011-08-05,151.74915720825,151.039771323905,152.458543092595
2011-08-06,151.726772515474,151.017386631129,152.436158399819
2011-08-07,151.707117889379,150.997732005034,152.416503773724
2011-08-08,151.690495486951,150.981109602606,152.399881371296
2011-08-09,151.671873548814,150.96248766447,152.381259433159
2011-08-10,151.657391592123,150.948005707779,152.366777476468
2011-08-11,151.645736345542,150.936350461197,152.355122229886
2011-08-12,151.628493425557,150.919107541212,152.337879309901
2011-08-13,151.608941385661,150.899555501316,152.318327270006
2011-08-14,151.589833092227,150.880447207882,152.299218976571
2011-08-15,151.631682704039,150.922296819694,152.341068588384
2011-08-16,151.746153771084,151.036767886739,152.455539655429
2011-08-17,151.806605362834,151.097219478489,152.515991247179
2011-08-18,151.828285636362,151.118899752017,152.537671520707
2011-08-19,151.82890035747,151.119514473125,152.538286241815
2011-08-20,151.817993236945,151.1086073526,152.527379121289
2011-08-21,151.799142316634,151.089756432289,152.508528200979
2011-08-22,151.783107484427,151.073721600082,152.492493368771
2011-08-23,151.768056856041,151.058670971696,152.477442740386
2011-08-24,151.746401531094,151.037015646749,152.455787415439
2011-08-25,151.721654037177,151.012268152832,152.431039921522
2011-08-26,151.713050978274,151.00366509393,152.422436862619
2011-08-27,151.712698338155,151.00331245381,152.4220842225
2011-08-28,151.873136959,151.163751074655,152.582522843345
2011-08-29,152.247289003377,151.537903119032,152.956674887722
2011-08-30,152.51231609721,151.802930212865,153.221701981555
2011-08-31,152.622202724281,151.912816839936,153.331588608626
2011-09-01,152.657571114123,151.948185229778,153.366956998468
2011-09-02,152.654481734208,151.945095849864,153.363867618553
2011-09-03,152.62992293651,151.920537052166,153.339308820855
2011-09-04,152.589914043815,151.880528159471,153.29929992816
2011-09-05,152.542789783543,151.833403899198,153.252175667888
2011-09-06,152.531471823879,151.822085939534,153.240857708224
2011-09-07,152.584983041699,151.875597157354,153.294368926044
2011-09-08,152.76381687424,152.054430989895,153.473202758585
2011-09-09,152.95581116357,152.246425279225,153.665197047915
2011-09-10,153.024073569192,152.314687684847,153.733459453537
2011-09-11,153.027311411379,152.317925527035,153.736697295724
2011-09-12,153.000438180529,152.291052296184,153.709824064874
2011-09-13,152.956713075724,152.24732719138,153.666098960069
2011-09-14,152.900662528165,152.191276643821,153.61004841251
2011-09-15,152.839114970582,152.129729086237,153.548500854927
2011-09-16,152.778329779298,152.068943894953,153.487715663643
2011-09-17,152.719976899881,152.010591015536,153.429362784226
2011-09-18,152.662960520891,151.953574636546,153.372346405236
2011-09-19,152.606297887629,151.896912003284,153.315683771973
2011-09-20,152.550069605104,151.840683720759,153.259455489449
2011-09-21,152.499273959694,151.789888075349,153.208659844039
2011-09-22,152.465076163041,151.755690278696,153.174462047386
2011-09-23,152.443363344017,151.733977459672,153.152749228361
2011-09-24,152.473860211245,151.764474326901,153.18324609559
2011-09-25,152.525296584899,151.815910700554,153.234682469243
2011-09-26,152.531125956042,151.821740071698,153.240511840387
2011-09-27,152.516191430376,151.806805546031,153.225577314721
2011-09-28,152.491626225645,151.7822403413,153.201012109989
2011-09-29,152.500070203196,151.790684318851,153.209456087541
2011-09-30,152.540314651916,151.830928767571,153.249700536261
2011-10-01,152.590963341022,151.881577456677,153.300349225367
2011-10-02,152.634346819328,151.924960934984,153.343732703673
2011-10-03,152.650012609787,151.940626725442,153.359398494131
2011-10-04,152.654718309259,151.945332424914,153.364104193603
2011-10-05,152.655687584503,151.946301700158,153.365073468848
2011-10-06,152.647342661897,151.937956777553,153.356728546242
2011-10-07,152.626009822012,151.916623937667,153.335395706357
2011-10-08,152.59826665239,151.888880768046,153.307652536735
2011-10-09,152.565022628731,151.855636744387,153.274408513076
2011-10-10,152.527594896572,151.818209012228,153.236980780917
2011-10-11,152.488467922992,151.779082038647,153.197853807337
2011-10-12,152.450221775219,151.740835890874,153.159607659564
2011-10-13,152.438160120496,151.728774236152,153.147546004841
2011-10-14,152.451432422071,151.742046537727,153.160818306416
2011-10-15,152.477671823953,151.768285939608,153.187057708298
2011-10-16,152.502244158474,151.792858274129,153.211630042819
2011-10-17,152.505131946407,151.795746062062,153.214517830751
2011-10-18,152.496516847263,151.787130962918,153.205902731607
2011-10-19,152.48106396504,151.771678080695,153.190449849384
2011-10-20,152.500499418461,151.791113534116,153.209885302805
2011-10-21,152.53677537634,151.827389491996,153.246161260685
2011-10-22,152.543970632781,151.834584748436,153.253356517125
2011-10-23,152.539165795968,151.829779911623,153.248551680313
2011-10-24,152.527905241908,151.818519357563,153.237291126253
2011-10-25,152.512495413171,151.803109528826,153.221881297516
2011-10-26,152.494454711529,151.785068827184,153.203840595873
2011-10-27,152.479446804207,151.770060919863,153.188832688552
2011-10-28,152.490261349462,151.780875465118,153.199647233807
2011-10-29,152.51095804413,151.801572159785,153.220343928475
2011-10-30,152.592224464189,151.882838579844,153.301610348534
2011-10-31,152.706939413129,151.997553528784,153.416325297473
2011-11-01,152.760193552775,152.05080766843,153.469579437119
2011-11-02,152.785646568967,152.076260684622,153.495032453311
2011-11-03,152.794815290913,152.085429406569,153.504201175258
2011-11-04,152.793440591419,152.084054707074,153.502826475763
2011-11-05,152.78556042819,152.076174543845,153.494946312535
2011-11-06,152.773745772465,152.06435988812,153.48313165681
2011-11-07,152.758633099016,152.049247214671,153.468018983361
2011-11-08,152.740157237263,152.030771352918,153.449543121607
2011-11-09,152.718604454045,152.0092185697,153.42799033839
2011-11-10,152.695194127678,151.985808243333,153.404580012023
2011-11-11,152.673764477817,151.964378593472,153.383150362162
2011-11-12,152.655122504087,151.945736619742,153.364508388432
2011-11-13,152.636450385598,151.927064501253,153.345836269943
2011-11-14,152.616928149156,151.907542264811,153.3263140335
2011-11-15,152.596921563874,151.88753567953,153.306307448219
2011-11-16,152.577110661865,151.86772477752,153.286496546209
2011-11-17,152.579274218228,151.869888333883,153.288660102573
2011-11-18,152.59384815441,151.884462270065,153.303234038754
2011-11-19,152.595011100013,151.885625215668,153.304396984358
2011-11-20,152.590411820738,151.881025936393,153.299797705082
2011-11-21,152.581910431373,151.872524547028,153.291296315718
2011-11-22,152.571304113838,151.861918229493,153.280689998183
2011-11-23,152.621300762061,151.911914877716,153.330686646405
2011-11-24,152.706809179311,151.997423294966,153.416195063656
2011-11-25,152.748233276479,152.038847392134,153.457619160824
2011-11-26,152.768638246747,152.059252362403,153.478024131092
2011-11-27,152.776325135289,152.066939250944,153.485711019634
2011-11-28,152.776481730313,152.067095845968,153.485867614658
2011-11-29,152.772037509322,152.062651624977,153.481423393666
2011-11-30,152.790688396909,152.081302512564,153.500074281253
2011-12-01,152.820890302106,152.111504417761,153.53027618645
2011-12-02,152.832132850062,152.122746965717,153.541518734407
2011-12-03,152.834817002839,152.125431118494,153.544202887184
2011-12-04,152.83270052637,152.123314642025,153.542086410715
2011-12-05,152.827386171599,152.118000287255,153.536772055944
2011-12-06,152.819519652045,152.1101337677,153.52890553639
2011-12-07,152.815289323381,152.105903439037,153.524675207726
2011-12-08,152.874953884368,152.165568000024,153.584339768713
2011-12-09,152.964274084839,152.254888200494,153.673659969183
2011-12-10,153.007378371694,152.29799248735,153.716764256039
2011-12-11,153.030543179114,152.321157294769,153.739929063458
2011-12-12,153.04265824862,152.333272364276,153.752044132965
2011-12-13,153.047239311842,152.337853427497,153.756625196186
2011-12-14,153.046338944532,152.336953060187,153.755724828877
2011-12-15,153.042123819871,152.332737935526,153.751509704215
2011-12-16,153.037617974769,152.328232090424,153.747003859114
2011-12-17,153.032123286918,152.322737402574,153.741509171263
2011-12-18,153.024131666697,152.314745782352,153.733517551042
2011-12-19,153.015351705707,152.305965821362,153.724737590051
2011-12-20,153.005714148207,152.296328263863,153.715100032552
2011-12-21,152.995253667231,152.285867782886,153.704639551575
2011-12-22,153.004087148239,152.294701263894,153.713473032583
2011-12-23,153.046118976198,152.336733091853,153.755504860543
2011-12-24,153.086097261708,152.376711377363,153.795483146053
2011-12-25,153.104006931392,152.394621047047,153.813392815737
2011-12-26,153.112169334833,152.402783450488,153.821555219177
2011-12-27,153.114269874043,152.404883989699,153.823655758388
2011-12-28,153.142515683245,152.4331297989,153.85190156759
2011-12-29,153.18293852513,152.473552640785,153.892324409475
2011-12-30,153.200595722121,152.491209837776,153.909981606466
2011-12-31,153.210222181385,152.50083629704,153.919608065729
2012-01-01,153.216478283568,152.507092399223,153.925864167913
2012-01-02,153.226335136443,152.516949252098,153.935721020788
2012-01-03,153.235376828168,152.525990943823,153.944762712512
2012-01-04,153.236768525604,152.527382641259,153.946154409949
2012-01-05,153.234830100249,152.525444215904,153.944215984594
2012-01-06,153.230425932218,152.521040047873,153.939811816563
2012-01-07,153.223163874796,152.513777990451,153.93254975914
2012-01-08,153.212677017901,152.503291133556,153.922062902246
2012-01-09,153.200709531911,152.491323647566,153.910095416256
2012-01-10,153.188663557076,152.479277672732,153.898049441421
2012-01-11,153.176413101866,152.467027217521,153.88579898621
2012-01-12,153.17571503947,152.466329155125,153.885100923814
2012-01-13,153.207270168002,152.497884283657,153.916656052347
2012-01-14,153.244764126777,152.535378242433,153.954150011122
2012-01-15,153.261168014748,152.551782130403,153.970553899092
2012-01-16,153.268935476153,152.559549591808,153.978321360498
2012-01-17,153.271536939069,152.562151054724,153.980922823414
2012-01-18,153.275400702172,152.566014817828,153.984786586517
2012-01-19,153.279207165253,152.569821280908,153.988593049598
2012-01-20,153.277794742849,152.568408858504,153.987180627194
2012-01-21,153.274072894912,152.564687010567,153.983458779256
2012-01-22,153.269198584632,152.559812700287,153.978584468977
2012-01-23,153.263285995518,152.553900111173,153.972671879863
2012-01-24,153.26804703759,152.558661153245,153.977432921935
2012-01-25,153.282361813784,152.572975929439,153.991747698128
2012-01-26,153.292674609816,152.583288725472,154.002060494161
2012-01-27,153.321960835639,152.612574951294,154.031346719984
2012-01-28,153.376490278968,152.667104394623,154.085876163313
2012-01-29,153.41765481927,152.708268934925,154.127040703615
2012-01-30,153.437272720353,152.727886836008,154.146658604698
2012-01-31,153.446545724784,152.737159840439,154.155931609128
2012-02-01,153.448137253421,152.738751369076,154.157523137766
2012-02-02,153.443110427942,152.733724543597,154.152496312286
2012-02-03,153.434640876156,152.725254991811,154.1440267605
2012-02-04,153.425022110151,152.715636225806,154.134407994496
2012-02-05,153.414305201882,152.704919317538,154.123691086227
2012-02-06,153.402755170877,152.693369286533,154.112141055222
2012-02-07,153.390069477138,152.680683592794,154.099455361483
2012-02-08,153.376222483517,152.666836599173,154.085608367862
2012-02-09,153.362464017268,152.653078132923,154.071849901613
2012-02-10,153.348616308175,152.63923042383,154.058002192519
2012-02-11,153.335072765164,152.625686880819,154.044458649508
2012-02-12,153.322128985723,152.612743101378,154.031514870068
2012-02-13,153.309684670846,152.600298786501,154.019070555191
2012-02-14,153.297379894211,152.587994009866,154.006765778556
2012-02-15,153.284855411861,152.575469527516,153.994241296206
2012-02-16,153.272142682061,152.562756797717,153.981528566406
2012-02-17,153.263980481608,152.554594597264,153.973366365953
2012-02-18,153.258036792367,152.548650908022,153.967422676712
2012-02-19,153.248778783731,152.539392899386,153.958164668075
2012-02-20,153.238448179277,152.529062294932,153.947834063622
2012-02-21,153.227636847045,152.5182509627,153.937022731389
2012-02-22,153.216936097209,152.507550212864,153.926321981553
2012-02-23,153.205745891764,152.49636000742,153.915131776109
2012-02-24,153.198171779854,152.488785895509,153.907557664199
2012-02-25,153.208542615448,152.499156731103,153.917928499793
2012-02-26,153.224964939003,152.515579054658,153.934350823348
2012-02-27,153.229674441446,152.520288557101,153.939060325791
2012-02-28,153.228394128108,152.519008243763,153.937780012452
2012-02-29,153.223751094527,152.514365210182,153.933136978872
2012-03-01,153.243721253512,152.534335369167,153.953107137856
2012-03-02,153.281026639904,152.571640755559,153.990412524248
2012-03-03,153.313603925161,152.604218040816,154.022989809505
2012-03-04,153.343116011894,152.63373012755,154.052501896239
2012-03-05,153.358525670347,152.649139786003,154.067911554692
2012-03-06,153.365040387586,152.655654503242,154.074426271931
2012-03-07,153.366266189141,152.656880304796,154.075652073486
2012-03-08,153.363018712322,152.653632827977,154.072404596667
2012-03-09,153.356263630847,152.646877746502,154.065649515191
2012-03-10,153.347659607542,152.638273723197,154.057045491886
2012-03-11,153.338035235463,152.628649351119,154.047421119808
2012-03-12,153.326057630638,152.616671746293,154.035443514983
2012-03-13,153.310293831947,152.600907947602,154.019679716292
2012-03-14,153.29180515047,152.582419266125,154.001191034814
2012-03-15,153.272379469661,152.562993585316,153.981765354006
2012-03-16,153.253507142148,152.544121257803,153.962893026493
2012-03-17,153.236315085468,152.526929201123,153.945700969813
2012-03-18,153.219598529547,152.510212645202,153.928984413891
2012-03-19,153.201117734369,152.491731850025,153.910503618714
2012-03-20,153.180843109024,152.471457224679,153.890228993369
2012-03-21,153.159802341359,152.450416457014,153.869188225703
2012-03-22,153.138968745246,152.429582860901,153.848354629591
2012-03-23,153.118319557143,152.408933672798,153.827705441487
2012-03-24,153.09780198411,152.388416099765,153.807187868455
2012-03-25,153.078881908451,152.369496024107,153.788267792796
2012-03-26,153.061893565219,152.352507680874,153.771279449564
2012-03-27,153.045990981107,152.336605096762,153.755376865452
2012-03-28,153.030718421367,152.321332537023,153.740104305712
2012-03-29,153.017949681635,152.308563797291,153.72733556598
2012-03-30,153.006770646622,152.297384762277,153.716156530966
2012-03-31,152.9985201943,152.289134309955,153.707906078644
2012-04-01,152.993086555591,152.283700671246,153.702472439935
2012-04-02,152.98778549455,152.278399610205,153.697171378895
2012-04-03,152.981451915521,152.272066031176,153.690837799866
2012-04-04,152.972147178878,152.262761294534,153.681533063223
2012-04-05,152.961237084101,152.251851199757,153.670622968446
2012-04-06,152.94970131162,152.240315427275,153.659087195965
2012-04-07,152.937930048165,152.22854416382,153.647315932509
2012-04-08,152.925772809713,152.216386925368,153.635158694057
2012-04-09,152.913734719418,152.204348835073,153.623120603763
2012-04-10,152.901782459701,152.192396575356,153.611168344046
2012-04-11,152.889594448174,152.180208563829,153.598980332519
2012-04-12,152.877402351546,152.168016467202,153.586788235891
2012-04-13,152.865089403414,152.155703519069,153.574475287759
2012-04-14,152.852344331209,152.142958446864,153.561730215554
2012-04-15,152.839054840745,152.129668956401,153.54844072509
2012-04-16,152.825072676278,152.115686791934,153.534458560623
2012-04-17,152.810453909164,152.101068024819,153.519839793509
2012-04-18,152.795735041935,152.086349157591,153.50512092628
2012-04-19,152.781134658459,152.071748774114,153.490520542804
2012-04-20,152.766383620204,152.056997735859,153.475769504549
2012-04-21,152.751364664222,152.041978779878,153.460750548567
2012-04-22,152.736917255158,152.027531370813,153.446303139503
2012-04-23,152.739441971526,152.030056087182,153.448827855871
2012-04-24,152.760662754043,152.051276869698,153.470048638388
2012-04-25,152.765356243742,152.055970359397,153.474742128087
2012-04-26,152.763269173583,152.053883289239,153.472655057928
2012-04-27,152.757482070643,152.048096186299,153.466867954988
2012-04-28,152.749050469209,152.039664584865,153.458436353554
2012-04-29,152.738598280469,152.029212396124,153.447984164814
2012-04-30,152.726399320296,152.017013435951,153.435785204641
2012-05-01,152.714456388142,152.005070503797,153.423842272487
2012-05-02,152.707316678989,151.997930794644,153.416702563333
2012-05-03,152.705768944335,151.99638305999,153.41515482868
2012-05-04,152.703929113769,151.994543229425,153.413314998114
2012-05-05,152.697380121545,151.9879942372,153.40676600589
2012-05-06,152.68740534544,151.978019461095,153.396791229785
2012-05-07,152.675573569467,151.966187685122,153.384959453812
2012-05-08,152.662479760284,151.953093875939,153.371865644628
2012-05-09,152.653395906818,151.944010022473,153.362781791163
2012-05-10,152.656118648825,151.94673276448,153.36550453317
2012-05-11,152.660818743037,151.951432858692,153.370204627382
2012-05-12,152.655366347666,151.945980463321,153.364752232011
2012-05-13,152.643660305463,151.934274421118,153.353046189808
2012-05-14,152.628289537513,151.918903653168,153.337675421858
2012-05-15,152.613828403469,151.904442519124,153.323214287814
2012-05-16,152.605214201347,151.895828317002,153.314600085691
2012-05-17,152.596877490443,151.887491606099,153.306263374788
2012-05-18,152.583225103901,151.873839219556,153.292610988246
2012-05-19,152.56687851124,151.857492626895,153.276264395585
2012-05-20,152.548518356319,151.839132471974,153.257904240664
2012-05-21,152.52918662306,151.819800738715,153.238572507405
2012-05-22,152.515659984325,151.80627409998,153.22504586867
2012-05-23,152.506967590986,151.797581706641,153.216353475331
2012-05-24,152.494702589411,151.785316705066,153.204088473756
2012-05-25,152.480084769499,151.770698885155,153.189470653844
2012-05-26,152.464286821238,151.754900936893,153.173672705582
2012-05-27,152.446857953273,151.737472068928,153.156243837618
2012-05-28,152.428159814596,151.718773930251,153.137545698941
2012-05-29,152.408709655534,151.69932377119,153.118095539879
2012-05-30,152.390405523892,151.681019639547,153.099791408236
2012-05-31,152.373044563349,151.663658679004,153.082430447694
2012-06-01,152.354833739147,151.645447854802,153.064219623491
2012-06-02,152.341578248146,151.632192363801,153.05096413249
2012-06-03,152.333289722599,151.623903838254,153.042675606943
2012-06-04,152.32527081513,151.615884930786,153.034656699475
2012-06-05,152.317276862519,151.607890978174,153.026662746864
2012-06-06,152.305642387214,151.596256502869,153.015028271559
2012-06-07,152.291515916648,151.582130032303,153.000901800993
2012-06-08,152.275438942514,151.56605305817,152.984824826859
2012-06-09,152.257460844686,151.548074960342,152.966846729031
2012-06-10,152.238576260651,151.529190376306,152.947962144996
2012-06-11,152.219240258036,151.509854373692,152.928626142381
2012-06-12,152.200011502889,151.490625618544,152.909397387234
2012-06-13,152.185674994051,151.476289109706,152.895060878395
2012-06-14,152.175438680006,151.466052795661,152.884824564351
2012-06-15,152.161697939461,151.452312055117,152.871083823806
2012-06-16,152.144828417771,151.435442533427,152.854214302116
2012-06-17,152.126377920654,151.416992036309,152.835763804999
2012-06-18,152.1072418183,151.397855933956,152.816627702645
2012-06-19,152.087981706519,151.378595822175,152.797367590864
2012-06-20,152.06842889048,151.359043006136,152.777814774825
2012-06-21,152.048155730061,151.338769845716,152.757541614406
2012-06-22,152.027341795381,151.317955911036,152.736727679726
2012-06-23,152.013654961222,151.304269076878,152.723040845567
2012-06-24,152.005673483886,151.296287599542,152.715059368231
2012-06-25,151.992238866225,151.282852981881,152.70162475057
2012-06-26,151.982446108784,151.273060224439,152.691831993128
2012-06-27,151.972996172032,151.263610287687,152.682382056377
2012-06-28,151.95768257322,151.248296688876,152.667068457565
2012-06-29,151.939277795256,151.229891910911,152.648663679601
2012-06-30,151.918767083339,151.209381198994,152.628152967684
2012-07-01,151.896728081615,151.187342197271,152.60611396596
2012-07-02,151.874200820989,151.164814936644,152.583586705334
2012-07-03,151.851469261169,151.142083376824,152.560855145513
2012-07-04,151.828796885335,151.11941100099,152.53818276968
2012-07-05,151.80644618369,151.097060299345,152.515832068035
2012-07-06,151.783870096937,151.074484212592,152.493255981282
2012-07-07,151.760766412614,151.051380528269,152.470152296959
2012-07-08,151.737318323606,151.027932439261,152.446704207951
2012-07-09,151.713670986546,151.004285102201,152.423056870891
2012-07-10,151.689858479597,150.980472595253,152.399244363942
2012-07-11,151.665813020859,150.956427136514,152.375198905204
2012-07-12,151.641488007049,150.932102122705,152.350873891394
2012-07-13,151.616900414686,150.907514530342,152.326286299031
2012-07-14,151.591994137731,150.882608253386,152.301380022075
2012-07-15,151.566993843722,150.857607959377,152.276379728067
2012-07-16,151.542016242915,150.83263035857,152.25140212726
2012-07-17,151.516681682459,150.807295798114,152.226067566803
2012-07-18,151.490566440015,150.78118055567,152.19995232436
2012-07-19,151.464210187544,150.7548243032,152.173596071889
2012-07-20,151.438485210371,150.729099326026,152.147871094715
2012-07-21,151.413400549928,150.704014665583,152.122786434273
2012-07-22,151.388376258932,150.678990374587,152.097762143276
2012-07-23,151.363033609084,150.653647724739,152.072419493429
2012-07-24,151.338198625618,150.628812741273,152.047584509963
2012-07-25,151.313594607314,150.604208722969,152.022980491659
2012-07-26,151.288395140537,150.579009256192,151.997781024882
2012-07-27,151.263346409008,150.553960524663,151.972732293352
2012-07-28,151.238666449852,150.529280565507,151.948052334197
