Date,Simulated Head,95% Lower Bound,95% Upper Bound
2012-04-27,374.6002,374.3799,374.8205
2012-04-28,374.5952,374.3749,374.8155
2012-04-29,374.5899,374.3696,374.8102
2012-04-30,374.5848,374.3645,374.8051
2012-05-01,374.5797,374.3594,374.8000
2012-05-02,374.5756,374.3553,374.7959
2012-05-03,374.5727,374.3524,374.7930
2012-05-04,374.5700,374.3497,374.7903
2012-05-05,374.5676,374.3473,374.7879
2012-05-06,374.5664,374.3461,374.7867
2012-05-07,374.5661,374.3458,374.7864
2012-05-08,374.5657,374.3454,374.7860
2012-05-09,374.5645,374.3442,374.7848
2012-05-10,374.5628,374.3425,374.7831
2012-05-11,374.5612,374.3409,374.7814
2012-05-12,374.5599,374.3396,374.7802
2012-05-13,374.5587,374.3384,374.7790
2012-05-14,374.5574,374.3371,374.7777
2012-05-15,374.5563,374.3360,374.7766
2012-05-16,374.5555,374.3352,374.7758
2012-05-17,374.5548,374.3345,374.7751
2012-05-18,374.5540,374.3337,374.7743
2012-05-19,374.5530,374.3327,374.7733
2012-05-20,374.5519,374.3316,374.7722
2012-05-21,374.5509,374.3306,374.7711
2012-05-22,374.5499,374.3296,374.7702
2012-05-23,374.5490,374.3287,374.7693
2012-05-24,374.5480,374.3277,374.7683
2012-05-25,374.5471,374.3268,374.7674
2012-05-26,374.5461,374.3258,374.7664
2012-05-27,374.5451,374.3248,374.7654
2012-05-28,374.5440,374.3237,374.7643
2012-05-29,374.5429,374.3226,374.7632
2012-05-30,374.5417,374.3214,374.7620
2012-05-31,374.5404,374.3201,374.7607
2012-06-01,374.5391,374.3189,374.7594
2012-06-02,374.5378,374.3175,374.7581
2012-06-03,374.5363,374.3160,374.7566
2012-06-04,374.5349,374.3146,374.7552
2012-06-05,374.5336,374.3133,374.7539
2012-06-06,374.5323,374.3120,374.7526
2012-06-07,374.5311,374.3108,374.7514
2012-06-08,374.5310,374.3107,374.7513
2012-06-09,374.5328,374.3125,374.7531
2012-06-10,374.5345,374.3143,374.7548
2012-06-11,374.5350,374.3147,374.7553
2012-06-12,374.5347,374.3144,374.7550
2012-06-13,374.5361,374.3158,374.7564
2012-06-14,374.5381,374.3178,374.7584
2012-06-15,374.5378,374.3175,374.7581
2012-06-16,374.5343,374.3140,374.7546
2012-06-17,374.5291,374.3088,374.7494
2012-06-18,374.5239,374.3036,374.7442
2012-06-19,374.5193,374.2990,374.7396
2012-06-20,374.5158,374.2955,374.7361
2012-06-21,374.5148,374.2945,374.7351
2012-06-22,374.5141,374.2938,374.7344
2012-06-23,374.5117,374.2914,374.7320
2012-06-24,374.5083,374.2880,374.7286
2012-06-25,374.5051,374.2848,374.7254
2012-06-26,374.5013,374.2810,374.7216
2012-06-27,374.4971,374.2768,374.7174
2012-06-28,374.4932,374.2729,374.7135
2012-06-29,374.4897,374.2694,374.7100
2012-06-30,374.4865,374.2662,374.7068
2012-07-01,374.4843,374.2640,374.7046
2012-07-02,374.4826,374.2623,374.7029
2012-07-03,374.4809,374.2606,374.7012
2012-07-04,374.4787,374.2584,374.6989
2012-07-05,374.4778,374.2575,374.6981
2012-07-06,374.4849,374.2646,374.7052
2012-07-07,374.4942,374.2739,374.7145
2012-07-08,374.4989,374.2786,374.7192
2012-07-09,374.4978,374.2775,374.7181
2012-07-10,374.4936,374.2733,374.7139
2012-07-11,374.4885,374.2682,374.7088
2012-07-12,374.4830,374.2627,374.7033
2012-07-13,374.4781,374.2578,374.6984
2012-07-14,374.4740,374.2537,374.6943
2012-07-15,374.4697,374.2494,374.6900
2012-07-16,374.4651,374.2448,374.6854
2012-07-17,374.4604,374.2401,374.6807
2012-07-18,374.4554,374.2351,374.6757
2012-07-19,374.4504,374.2301,374.6707
2012-07-20,374.4459,374.2257,374.6662
2012-07-21,374.4422,374.2219,374.6625
2012-07-22,374.4387,374.2184,374.6590
2012-07-23,374.4350,374.2147,374.6553
2012-07-24,374.4312,374.2109,374.6514
2012-07-25,374.4276,374.2073,374.6479
2012-07-26,374.4243,374.2040,374.6446
2012-07-27,374.4212,374.2009,374.6415
2012-07-28,374.4185,374.1982,374.6388
2012-07-29,374.4159,374.1957,374.6362
2012-07-30,374.4135,374.1932,374.6338
2012-07-31,374.4112,374.1909,374.6315
2012-08-01,374.4089,374.1886,374.6292
2012-08-02,374.4066,374.1863,374.6269
2012-08-03,374.4045,374.1842,374.6248
2012-08-04,374.4024,374.1821,374.6227
2012-08-05,374.4002,374.1799,374.6204
2012-08-06,374.3979,374.1776,374.6182
2012-08-07,374.3957,374.1754,374.6160
2012-08-08,374.3935,374.1732,374.6138
2012-08-09,374.3911,374.1708,374.6114
2012-08-10,374.3887,374.1685,374.6090
2012-08-11,374.3864,374.1661,374.6067
2012-08-12,374.3840,374.1637,374.6043
2012-08-13,374.3817,374.1614,374.6020
2012-08-14,374.3793,374.1590,374.5996
2012-08-15,374.3770,374.1567,374.5973
2012-08-16,374.3746,374.1543,374.5949
2012-08-17,374.3724,374.1521,374.5927
2012-08-18,374.3700,374.1497,374.5903
2012-08-19,374.3676,374.1473,374.5879
2012-08-20,374.3651,374.1448,374.5854
2012-08-21,374.3627,374.1424,374.5830
2012-08-22,374.3603,374.1400,374.5806
2012-08-23,374.3579,374.1376,374.5782
2012-08-24,374.3556,374.1353,374.5759
2012-08-25,374.3543,374.1340,374.5746
2012-08-26,374.3539,374.1336,374.5742
2012-08-27,374.3530,374.1327,374.5733
2012-08-28,374.3510,374.1307,374.5712
2012-08-29,374.3480,374.1277,374.5683
2012-08-30,374.3452,374.1249,374.5655
2012-08-31,374.3437,374.1234,374.5640
2012-09-01,374.3426,374.1223,374.5629
2012-09-02,374.3412,374.1209,374.5615
2012-09-03,374.3392,374.1189,374.5594
2012-09-04,374.3364,374.1161,374.5567
2012-09-05,374.3331,374.1128,374.5534
2012-09-06,374.3296,374.1093,374.5499
2012-09-07,374.3260,374.1057,374.5463
2012-09-08,374.3224,374.1021,374.5427
2012-09-09,374.3189,374.0986,374.5392
2012-09-10,374.3156,374.0954,374.5359
2012-09-11,374.3127,374.0924,374.5330
2012-09-12,374.3101,374.0898,374.5304
2012-09-13,374.3078,374.0875,374.5281
2012-09-14,374.3055,374.0852,374.5258
2012-09-15,374.3030,374.0828,374.5233
2012-09-16,374.3006,374.0803,374.5209
2012-09-17,374.2981,374.0778,374.5184
2012-09-18,374.2957,374.0754,374.5160
2012-09-19,374.2934,374.0731,374.5137
2012-09-20,374.2911,374.0709,374.5114
2012-09-21,374.2890,374.0687,374.5093
2012-09-22,374.2870,374.0667,374.5073
2012-09-23,374.2851,374.0648,374.5054
2012-09-24,374.2831,374.0628,374.5034
2012-09-25,374.2811,374.0608,374.5014
2012-09-26,374.2792,374.0589,374.4995
2012-09-27,374.2778,374.0575,374.4981
2012-09-28,374.2769,374.0566,374.4972
2012-09-29,374.2761,374.0558,374.4964
2012-09-30,374.2755,374.0552,374.4958
2012-10-01,374.2747,374.0544,374.4950
2012-10-02,374.2735,374.0532,374.4938
2012-10-03,374.2719,374.0516,374.4922
2012-10-04,374.2701,374.0498,374.4904
2012-10-05,374.2684,374.0481,374.4887
2012-10-06,374.2671,374.0469,374.4874
2012-10-07,374.2677,374.0474,374.4880
2012-10-08,374.2701,374.0498,374.4904
2012-10-09,374.2732,374.0529,374.4935
2012-10-10,374.2758,374.0555,374.4961
2012-10-11,374.2771,374.0568,374.4974
2012-10-12,374.2784,374.0581,374.4986
2012-10-13,374.2817,374.0614,374.5020
2012-10-14,374.2851,374.0648,374.5054
2012-10-15,374.2887,374.0684,374.5090
2012-10-16,374.2917,374.0714,374.5120
2012-10-17,374.2931,374.0728,374.5134
2012-10-18,374.2929,374.0726,374.5132
2012-10-19,374.2912,374.0709,374.5115
2012-10-20,374.2887,374.0684,374.5090
2012-10-21,374.2860,374.0657,374.5063
2012-10-22,374.2836,374.0633,374.5039
2012-10-23,374.2814,374.0611,374.5017
2012-10-24,374.2795,374.0592,374.4997
2012-10-25,374.2775,374.0572,374.4978
2012-10-26,374.2760,374.0557,374.4963
2012-10-27,374.2775,374.0572,374.4978
2012-10-28,374.2855,374.0652,374.5058
2012-10-29,374.2941,374.0739,374.5144
2012-10-30,374.3008,374.0805,374.5211
2012-10-31,374.3050,374.0847,374.5253
2012-11-01,374.3074,374.0871,374.5277
2012-11-02,374.3117,374.0914,374.5320
2012-11-03,374.3224,374.1021,374.5427
2012-11-04,374.3463,374.1260,374.5666
2012-11-05,374.3988,374.1785,374.6191
2012-11-06,374.4560,374.2357,374.6763
2012-11-07,374.4987,374.2784,374.7190
2012-11-08,374.5255,374.3052,374.7458
2012-11-09,374.5394,374.3191,374.7597
2012-11-10,374.5447,374.3244,374.7650
2012-11-11,374.5535,374.3332,374.7738
2012-11-12,374.5786,374.3583,374.7989
2012-11-13,374.6007,374.3804,374.8210
2012-11-14,374.6136,374.3933,374.8338
2012-11-15,374.6183,374.3980,374.8386
2012-11-16,374.6171,374.3968,374.8373
2012-11-17,374.6118,374.3915,374.8321
2012-11-18,374.6037,374.3834,374.8240
2012-11-19,374.5939,374.3736,374.8142
2012-11-20,374.5834,374.3631,374.8037
2012-11-21,374.5729,374.3526,374.7932
2012-11-22,374.5624,374.3421,374.7826
2012-11-23,374.5519,374.3317,374.7722
2012-11-24,374.5415,374.3212,374.7618
2012-11-25,374.5309,374.3106,374.7512
2012-11-26,374.5209,374.3006,374.7412
2012-11-27,374.5119,374.2916,374.7322
2012-11-28,374.5175,374.2972,374.7378
2012-11-29,374.5797,374.3594,374.7999
2012-11-30,374.6749,374.4546,374.8952
2012-12-01,374.7489,374.5286,374.9692
2012-12-02,374.7938,374.5735,375.0141
2012-12-03,374.8152,374.5949,375.0355
2012-12-04,374.8335,374.6132,375.0538
2012-12-05,374.8757,374.6554,375.0960
2012-12-06,374.9144,374.6941,375.1347
2012-12-07,374.9355,374.7152,375.1558
2012-12-08,374.9399,374.7196,375.1602
2012-12-09,374.9321,374.7118,375.1524
2012-12-10,374.9193,374.6990,375.1396
2012-12-11,374.9087,374.6884,375.1290
2012-12-12,374.8963,374.6760,375.1166
2012-12-13,374.8806,374.6603,375.1009
2012-12-14,374.8622,374.6419,375.0825
2012-12-15,374.8463,374.6260,375.0666
2012-12-16,374.8592,374.6389,375.0795
2012-12-17,374.9214,374.7011,375.1417
2012-12-18,374.9948,374.7745,375.2151
2012-12-19,375.0485,374.8282,375.2688
2012-12-20,375.0786,374.8583,375.2989
2012-12-21,375.1056,374.8853,375.3259
2012-12-22,375.1830,374.9627,375.4033
2012-12-23,375.3171,375.0968,375.5374
2012-12-24,375.4247,375.2044,375.6450
2012-12-25,375.4807,375.2604,375.7010
2012-12-26,375.5010,375.2807,375.7213
2012-12-27,375.5151,375.2948,375.7354
2012-12-28,375.5591,375.3388,375.7794
2012-12-29,375.5776,375.3573,375.7979
2012-12-30,375.5624,375.3421,375.7827
2012-12-31,375.5231,375.3028,375.7434
2013-01-01,375.4700,375.2497,375.6903
2013-01-02,375.4104,375.1901,375.6307
2013-01-03,375.3500,375.1297,375.5703
2013-01-04,375.3135,375.0932,375.5338
2013-01-05,375.3358,375.1155,375.5561
2013-01-06,375.3775,375.1572,375.5978
2013-01-07,375.4067,375.1864,375.6270
2013-01-08,375.4222,375.2019,375.6425
2013-01-09,375.4423,375.2220,375.6626
2013-01-10,375.4465,375.2262,375.6668
2013-01-11,375.4297,375.2094,375.6500
2013-01-12,375.3966,375.1763,375.6169
2013-01-13,375.3539,375.1336,375.5742
2013-01-14,375.3066,375.0863,375.5269
2013-01-15,375.2580,375.0377,375.4783
2013-01-16,375.2101,374.9898,375.4304
2013-01-17,375.1644,374.9442,375.3847
2013-01-18,375.1216,374.9013,375.3419
2013-01-19,375.0818,374.8615,375.3021
2013-01-20,375.0449,374.8246,375.2652
2013-01-21,375.0108,374.7905,375.2311
2013-01-22,374.9794,374.7591,375.1997
2013-01-23,374.9497,374.7294,375.1700
2013-01-24,374.9221,374.7018,375.1424
2013-01-25,374.8971,374.6768,375.1173
2013-01-26,374.8740,374.6537,375.0943
2013-01-27,374.8527,374.6324,375.0729
2013-01-28,374.8353,374.6151,375.0556
2013-01-29,374.8443,374.6240,375.0646
2013-01-30,374.8996,374.6793,375.1199
2013-01-31,374.9578,374.7375,375.1781
2013-02-01,375.0247,374.8044,375.2450
2013-02-02,375.1300,374.9097,375.3503
2013-02-03,375.2135,374.9932,375.4338
2013-02-04,375.2857,375.0654,375.5059
2013-02-05,375.3542,375.1339,375.5744
2013-02-06,375.3936,375.1733,375.6139
2013-02-07,375.4042,375.1840,375.6245
2013-02-08,375.3915,375.1712,375.6118
2013-02-09,375.3628,375.1425,375.5831
2013-02-10,375.3244,375.1042,375.5447
2013-02-11,375.2809,375.0607,375.5012
2013-02-12,375.2364,375.0162,375.4567
2013-02-13,375.1932,374.9729,375.4135
2013-02-14,375.1511,374.9308,375.3714
2013-02-15,375.1109,374.8906,375.3312
2013-02-16,375.0755,374.8552,375.2958
2013-02-17,375.0490,374.8287,375.2692
2013-02-18,375.0275,374.8072,375.2478
2013-02-19,375.0075,374.7872,375.2278
2013-02-20,374.9874,374.7671,375.2076
2013-02-21,374.9667,374.7464,375.1870
2013-02-22,374.9460,374.7257,375.1663
2013-02-23,374.9259,374.7056,375.1462
2013-02-24,374.9065,374.6862,375.1268
2013-02-25,374.8874,374.6671,375.1077
2013-02-26,374.8703,374.6501,375.0906
2013-02-27,374.8593,374.6390,375.0796
2013-02-28,374.8582,374.6379,375.0785
2013-03-01,374.8662,374.6459,375.0865
2013-03-02,374.8730,374.6527,375.0933
2013-03-03,374.8750,374.6547,375.0953
2013-03-04,374.8701,374.6498,375.0903
2013-03-05,374.8595,374.6392,375.0798
2013-03-06,374.8452,374.6249,375.0655
2013-03-07,374.8283,374.6080,375.0486
2013-03-08,374.8113,374.5910,375.0315
2013-03-09,374.7956,374.5754,375.0159
2013-03-10,374.7840,374.5638,375.0043
2013-03-11,374.7797,374.5594,375.0000
2013-03-12,374.7800,374.5597,375.0003
2013-03-13,374.7854,374.5651,375.0057
2013-03-14,374.7895,374.5692,375.0098
2013-03-15,374.7894,374.5691,375.0097
2013-03-16,374.7848,374.5645,375.0051
2013-03-17,374.7773,374.5570,374.9976
2013-03-18,374.7707,374.5504,374.9910
2013-03-19,374.7680,374.5477,374.9883
2013-03-20,374.7695,374.5492,374.9898
2013-03-21,374.7732,374.5529,374.9935
2013-03-22,374.7743,374.5540,374.9946
2013-03-23,374.7717,374.5514,374.9919
2013-03-24,374.7665,374.5462,374.9868
2013-03-25,374.7596,374.5393,374.9799
2013-03-26,374.7524,374.5321,374.9726
2013-03-27,374.7447,374.5244,374.9650
2013-03-28,374.7362,374.5159,374.9565
2013-03-29,374.7290,374.5087,374.9493
2013-03-30,374.7281,374.5078,374.9484
2013-03-31,374.7326,374.5123,374.9528
2013-04-01,374.7361,374.5158,374.9564
2013-04-02,374.7365,374.5162,374.9568
2013-04-03,374.7345,374.5142,374.9548
2013-04-04,374.7302,374.5099,374.9505
2013-04-05,374.7244,374.5041,374.9447
2013-04-06,374.7185,374.4982,374.9388
2013-04-07,374.7122,374.4919,374.9325
2013-04-08,374.7056,374.4853,374.9259
2013-04-09,374.7011,374.4808,374.9214
2013-04-10,374.7018,374.4815,374.9221
2013-04-11,374.7088,374.4885,374.9291
2013-04-12,374.7240,374.5037,374.9443
2013-04-13,374.7348,374.5145,374.9550
2013-04-14,374.7379,374.5176,374.9582
2013-04-15,374.7322,374.5119,374.9525
2013-04-16,374.7234,374.5031,374.9437
2013-04-17,374.7173,374.4970,374.9376
2013-04-18,374.7116,374.4913,374.9319
2013-04-19,374.7266,374.5063,374.9469
2013-04-20,374.7765,374.5562,374.9968
2013-04-21,374.8227,374.6024,375.0430
2013-04-22,374.8511,374.6308,375.0714
2013-04-23,374.8629,374.6426,375.0832
2013-04-24,374.8580,374.6378,375.0783
2013-04-25,374.8398,374.6195,375.0601
2013-04-26,374.8160,374.5958,375.0363
2013-04-27,374.7939,374.5736,375.0142
2013-04-28,374.7764,374.5561,374.9967
2013-04-29,374.7623,374.5420,374.9826
2013-04-30,374.7500,374.5297,374.9703
2013-05-01,374.7402,374.5199,374.9605
2013-05-02,374.7352,374.5149,374.9555
2013-05-03,374.7311,374.5109,374.9514
2013-05-04,374.7265,374.5062,374.9468
2013-05-05,374.7196,374.4993,374.9399
2013-05-06,374.7088,374.4885,374.9290
2013-05-07,374.6973,374.4770,374.9176
2013-05-08,374.6854,374.4651,374.9057
2013-05-09,374.6768,374.4565,374.8971
2013-05-10,374.6829,374.4626,374.9032
2013-05-11,374.7005,374.4802,374.9208
2013-05-12,374.7177,374.4974,374.9380
2013-05-13,374.7315,374.5112,374.9518
2013-05-14,374.7394,374.5191,374.9597
2013-05-15,374.7379,374.5176,374.9582
2013-05-16,374.7291,374.5088,374.9494
2013-05-17,374.7211,374.5008,374.9414
2013-05-18,374.7175,374.4973,374.9378
2013-05-19,374.7126,374.4923,374.9329
2013-05-20,374.7068,374.4865,374.9271
2013-05-21,374.7011,374.4808,374.9214
2013-05-22,374.6969,374.4766,374.9172
2013-05-23,374.6958,374.4755,374.9161
2013-05-24,374.6966,374.4763,374.9169
2013-05-25,374.6964,374.4761,374.9167
2013-05-26,374.7096,374.4893,374.9299
2013-05-27,374.7529,374.5326,374.9732
2013-05-28,374.7923,374.5720,375.0126
2013-05-29,374.8187,374.5984,375.0390
2013-05-30,374.8553,374.6350,375.0755
2013-05-31,374.9428,374.7225,375.1631
2013-06-01,375.0829,374.8626,375.3032
2013-06-02,375.2677,375.0474,375.4880
2013-06-03,375.4757,375.2554,375.6960
2013-06-04,375.6407,375.4204,375.8610
2013-06-05,375.7081,375.4878,375.9284
2013-06-06,375.6903,375.4701,375.9106
2013-06-07,375.6173,375.3970,375.8376
2013-06-08,375.5193,375.2990,375.7396
2013-06-09,375.4681,375.2479,375.6884
2013-06-10,375.5218,375.3015,375.7421
2013-06-11,375.6070,375.3867,375.8273
2013-06-12,375.6769,375.4566,375.8972
2013-06-13,375.6918,375.4715,375.9121
2013-06-14,375.6717,375.4514,375.8920
2013-06-15,375.6174,375.3971,375.8377
2013-06-16,375.5298,375.3095,375.7501
2013-06-17,375.4242,375.2039,375.6445
2013-06-18,375.3143,375.0940,375.5346
2013-06-19,375.2089,374.9886,375.4291
2013-06-20,375.1325,374.9122,375.3528
2013-06-21,375.1020,374.8818,375.3223
2013-06-22,375.0767,374.8564,375.2969
2013-06-23,375.0478,374.8275,375.2681
2013-06-24,375.0169,374.7966,375.2372
2013-06-25,374.9901,374.7698,375.2104
2013-06-26,374.9669,374.7466,375.1872
2013-06-27,374.9429,374.7226,375.1632
2013-06-28,374.9150,374.6947,375.1353
2013-06-29,374.8917,374.6714,375.1120
2013-06-30,374.8820,374.6617,375.1023
2013-07-01,374.8682,374.6479,375.0885
2013-07-02,374.8499,374.6296,375.0702
2013-07-03,374.8413,374.6210,375.0616
2013-07-04,374.8400,374.6197,375.0602
2013-07-05,374.8339,374.6136,375.0542
2013-07-06,374.8178,374.5975,375.0381
2013-07-07,374.7934,374.5731,375.0137
2013-07-08,374.7652,374.5449,374.9855
2013-07-09,374.7363,374.5160,374.9566
2013-07-10,374.7088,374.4885,374.9291
2013-07-11,374.6845,374.4642,374.9048
2013-07-12,374.6634,374.4432,374.8837
2013-07-13,374.6446,374.4243,374.8649
2013-07-14,374.6277,374.4074,374.8480
2013-07-15,374.6128,374.3925,374.8331
2013-07-16,374.5997,374.3794,374.8200
2013-07-17,374.5883,374.3680,374.8086
2013-07-18,374.5787,374.3584,374.7990
2013-07-19,374.5706,374.3503,374.7909
2013-07-20,374.5637,374.3434,374.7840
2013-07-21,374.5580,374.3377,374.7783
2013-07-22,374.5533,374.3330,374.7736
2013-07-23,374.5495,374.3292,374.7698
2013-07-24,374.5464,374.3261,374.7667
2013-07-25,374.5439,374.3236,374.7642
2013-07-26,374.5417,374.3214,374.7619
2013-07-27,374.5396,374.3193,374.7599
2013-07-28,374.5377,374.3174,374.7579
2013-07-29,374.5358,374.3155,374.7561
2013-07-30,374.5340,374.3137,374.7542
2013-07-31,374.5321,374.3118,374.7524
2013-08-01,374.5301,374.3099,374.7504
2013-08-02,374.5282,374.3079,374.7484
2013-08-03,374.5261,374.3058,374.7464
2013-08-04,374.5241,374.3038,374.7444
2013-08-05,374.5226,374.3023,374.7429
2013-08-06,374.5209,374.3007,374.7412
2013-08-07,374.5188,374.2986,374.7391
2013-08-08,374.5164,374.2961,374.7367
2013-08-09,374.5145,374.2942,374.7348
2013-08-10,374.5152,374.2949,374.7355
2013-08-11,374.5155,374.2952,374.7358
2013-08-12,374.5141,374.2938,374.7344
2013-08-13,374.5115,374.2912,374.7318
2013-08-14,374.5080,374.2877,374.7283
2013-08-15,374.5039,374.2836,374.7242
2013-08-16,374.4996,374.2793,374.7199
2013-08-17,374.4953,374.2750,374.7156
2013-08-18,374.4912,374.2709,374.7115
2013-08-19,374.4876,374.2673,374.7079
2013-08-20,374.4847,374.2645,374.7050
2013-08-21,374.4819,374.2616,374.7022
2013-08-22,374.4787,374.2584,374.6990
2013-08-23,374.4753,374.2550,374.6956
2013-08-24,374.4720,374.2517,374.6923
2013-08-25,374.4718,374.2515,374.6921
2013-08-26,374.4780,374.2577,374.6983
2013-08-27,374.4840,374.2637,374.7043
2013-08-28,374.4873,374.2670,374.7076
2013-08-29,374.4870,374.2667,374.7073
2013-08-30,374.4831,374.2628,374.7034
2013-08-31,374.4774,374.2572,374.6977
2013-09-01,374.4713,374.2510,374.6916
2013-09-02,374.4653,374.2450,374.6856
2013-09-03,374.4593,374.2390,374.6796
2013-09-04,374.4530,374.2328,374.6733
2013-09-05,374.4468,374.2265,374.6671
2013-09-06,374.4407,374.2204,374.6610
2013-09-07,374.4350,374.2147,374.6553
2013-09-08,374.4328,374.2125,374.6531
2013-09-09,374.4386,374.2183,374.6589
2013-09-10,374.4454,374.2251,374.6656
2013-09-11,374.4542,374.2339,374.6745
2013-09-12,374.4702,374.2499,374.6905
2013-09-13,374.4995,374.2792,374.7198
2013-09-14,374.5387,374.3185,374.7590
2013-09-15,374.5745,374.3542,374.7948
2013-09-16,374.6053,374.3850,374.8256
2013-09-17,374.6362,374.4160,374.8565
2013-09-18,374.6781,374.4578,374.8984
2013-09-19,374.7219,374.5016,374.9422
2013-09-20,374.7496,374.5293,374.9699
2013-09-21,374.7606,374.5403,374.9809
2013-09-22,374.7575,374.5372,374.9778
2013-09-23,374.7436,374.5233,374.9638
2013-09-24,374.7217,374.5014,374.9419
2013-09-25,374.6959,374.4756,374.9162
2013-09-26,374.6726,374.4523,374.8929
2013-09-27,374.6545,374.4343,374.8748
2013-09-28,374.6376,374.4173,374.8579
2013-09-29,374.6195,374.3992,374.8397
2013-09-30,374.6012,374.3809,374.8214
2013-10-01,374.5838,374.3635,374.8041
2013-10-02,374.5664,374.3461,374.7867
2013-10-03,374.5488,374.3285,374.7691
2013-10-04,374.5325,374.3122,374.7528
2013-10-05,374.5217,374.3014,374.7420
2013-10-06,374.5214,374.3011,374.7417
2013-10-07,374.5228,374.3025,374.7430
2013-10-08,374.5218,374.3015,374.7421
2013-10-09,374.5183,374.2980,374.7386
2013-10-10,374.5164,374.2962,374.7367
2013-10-11,374.5228,374.3025,374.7431
2013-10-12,374.5308,374.3105,374.7511
2013-10-13,374.5364,374.3161,374.7567
2013-10-14,374.5374,374.3171,374.7577
2013-10-15,374.5504,374.3302,374.7707
2013-10-16,374.5985,374.3783,374.8188
2013-10-17,374.6424,374.4221,374.8627
2013-10-18,374.6688,374.4486,374.8891
2013-10-19,374.6790,374.4587,374.8993
2013-10-20,374.6799,374.4596,374.9002
2013-10-21,374.6792,374.4589,374.8994
2013-10-22,374.6738,374.4535,374.8941
2013-10-23,374.6660,374.4457,374.8863
2013-10-24,374.6589,374.4387,374.8792
2013-10-25,374.6498,374.4295,374.8701
2013-10-26,374.6384,374.4181,374.8587
2013-10-27,374.6252,374.4049,374.8455
2013-10-28,374.6124,374.3921,374.8327
2013-10-29,374.6021,374.3818,374.8224
2013-10-30,374.5932,374.3729,374.8135
2013-10-31,374.5840,374.3637,374.8043
2013-11-01,374.5749,374.3547,374.7952
2013-11-02,374.5702,374.3499,374.7905
2013-11-03,374.5751,374.3548,374.7954
2013-11-04,374.5839,374.3636,374.8042
2013-11-05,374.5917,374.3714,374.8120
2013-11-06,374.6079,374.3876,374.8282
2013-11-07,374.6391,374.4188,374.8594
2013-11-08,374.6701,374.4498,374.8904
2013-11-09,374.7025,374.4822,374.9228
2013-11-10,374.7430,374.5228,374.9633
2013-11-11,374.8080,374.5877,375.0283
2013-11-12,374.8576,374.6373,375.0779
2013-11-13,374.8838,374.6635,375.1041
2013-11-14,374.8926,374.6723,375.1129
2013-11-15,374.8907,374.6704,375.1110
2013-11-16,374.8810,374.6607,375.1013
2013-11-17,374.8661,374.6458,375.0864
2013-11-18,374.8478,374.6275,375.0681
2013-11-19,374.8390,374.6187,375.0593
2013-11-20,374.8609,374.6406,375.0811
2013-11-21,374.8854,374.6652,375.1057
2013-11-22,374.9000,374.6797,375.1203
2013-11-23,374.9046,374.6843,375.1249
2013-11-24,374.9002,374.6799,375.1205
2013-11-25,374.8884,374.6681,375.1087
2013-11-26,374.8713,374.6510,375.0916
2013-11-27,374.8512,374.6309,375.0715
2013-11-28,374.8301,374.6098,375.0504
2013-11-29,374.8105,374.5902,375.0308
2013-11-30,374.7951,374.5748,375.0154
2013-12-01,374.7811,374.5608,375.0014
2013-12-02,374.7667,374.5464,374.9870
2013-12-03,374.7516,374.5313,374.9718
2013-12-04,374.7362,374.5159,374.9565
2013-12-05,374.7219,374.5017,374.9422
2013-12-06,374.7112,374.4909,374.9315
2013-12-07,374.7051,374.4848,374.9254
2013-12-08,374.7017,374.4814,374.9220
2013-12-09,374.6978,374.4775,374.9181
2013-12-10,374.6921,374.4718,374.9124
2013-12-11,374.6848,374.4645,374.9051
2013-12-12,374.6766,374.4563,374.8969
2013-12-13,374.6679,374.4476,374.8882
2013-12-14,374.6595,374.4392,374.8798
2013-12-15,374.6525,374.4322,374.8728
2013-12-16,374.6457,374.4254,374.8660
2013-12-17,374.6384,374.4181,374.8587
2013-12-18,374.6310,374.4107,374.8513
2013-12-19,374.6238,374.4035,374.8441
2013-12-20,374.6170,374.3967,374.8373
2013-12-21,374.6103,374.3900,374.8306
2013-12-22,374.6040,374.3837,374.8243
2013-12-23,374.5985,374.3782,374.8188
2013-12-24,374.5932,374.3729,374.8135
2013-12-25,374.5882,374.3679,374.8085
2013-12-26,374.5839,374.3636,374.8042
2013-12-27,374.5809,374.3606,374.8011
2013-12-28,374.5780,374.3577,374.7983
2013-12-29,374.5751,374.3548,374.7954
2013-12-30,374.5719,374.3516,374.7922
2013-12-31,374.5685,374.3482,374.7888
2014-01-01,374.5649,374.3447,374.7852
2014-01-02,374.5616,374.3413,374.7819
2014-01-03,374.5582,374.3379,374.7785
2014-01-04,374.5559,374.3356,374.7762
2014-01-05,374.5574,374.3371,374.7777
2014-01-06,374.5609,374.3406,374.7812
2014-01-07,374.5638,374.3436,374.7841
2014-01-08,374.5652,374.3449,374.7855
2014-01-09,374.5658,374.3455,374.7861
2014-01-10,374.5670,374.3467,374.7873
2014-01-11,374.5691,374.3488,374.7894
2014-01-12,374.5732,374.3529,374.7935
2014-01-13,374.5769,374.3566,374.7972
2014-01-14,374.5856,374.3654,374.8059
2014-01-15,374.6090,374.3887,374.8292
2014-01-16,374.6312,374.4109,374.8515
2014-01-17,374.6473,374.4270,374.8676
2014-01-18,374.6572,374.4369,374.8775
2014-01-19,374.6622,374.4419,374.8825
2014-01-20,374.6641,374.4438,374.8844
2014-01-21,374.6646,374.4444,374.8849
