Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
19.04.2012,375.214543116241,374.994250918378,375.434835314104
20.04.2012,375.287083868352,375.06679167049,375.507376066215
21.04.2012,375.402118271835,375.181826073972,375.622410469698
22.04.2012,375.551403733754,375.331111535892,375.771695931617
23.04.2012,375.670036337778,375.449744139916,375.890328535641
24.04.2012,375.733160069486,375.512867871623,375.953452267349
25.04.2012,375.742422213286,375.522130015423,375.962714411149
26.04.2012,375.713276289549,375.492984091687,375.933568487412
27.04.2012,375.661355809508,375.441063611645,375.881648007371
28.04.2012,375.598651102003,375.37835890414,375.818943299866
29.04.2012,375.532145013861,375.311852815998,375.752437211724
30.04.2012,375.465762803211,375.245470605348,375.686055001074
01.05.2012,375.075903264669,374.855611066806,375.296195462532
02.05.2012,375.095782881015,374.875490683152,375.316075078878
03.05.2012,375.105611227399,374.885319029537,375.325903425262
04.05.2012,375.110582545756,374.890290347893,375.330874743618
05.05.2012,375.136006910796,374.915714712933,375.356299108659
06.05.2012,375.20417805455,374.983885856687,375.424470252412
07.05.2012,375.271859466275,375.051567268412,375.492151664138
08.05.2012,375.345914805174,375.125622607311,375.566207003037
09.05.2012,375.416452717971,375.196160520108,375.636744915833
10.05.2012,375.474527198733,375.25423500087,375.694819396595
11.05.2012,375.501195903728,375.280903705865,375.721488101591
12.05.2012,375.496108808413,375.275816610551,375.716401006276
13.05.2012,375.468497057483,375.24820485962,375.688789255346
14.05.2012,375.428298421025,375.208006223162,375.648590618888
15.05.2012,375.380717931706,375.160425733843,375.601010129569
16.05.2012,375.329575434471,375.109283236608,375.549867632334
17.05.2012,375.277968494201,375.057676296338,375.498260692064
18.05.2012,375.227558767869,375.007266570007,375.447850965732
19.05.2012,375.214543116241,374.994250918378,375.434835314104
20.05.2012,375.287083868352,375.06679167049,375.507376066215
21.05.2012,375.402118271835,375.181826073972,375.622410469698
22.05.2012,375.551403733754,375.331111535892,375.771695931617
23.05.2012,375.670036337778,375.449744139916,375.890328535641
24.05.2012,375.733160069486,375.512867871623,375.953452267349
25.05.2012,375.742422213286,375.522130015423,375.962714411149
26.05.2012,375.713276289549,375.492984091687,375.933568487412
27.05.2012,375.661355809508,375.441063611645,375.881648007371
28.05.2012,375.598651102003,375.37835890414,375.818943299866
29.05.2012,375.532145013861,375.311852815998,375.752437211724
30.05.2012,375.465762803211,375.245470605348,375.686055001074
31.05.2012,375.401614032928,375.181321835065,375.621906230791
01.06.2012,375.075903264669,374.855611066806,375.296195462532
02.06.2012,375.095782881015,374.875490683152,375.316075078878
03.06.2012,375.105611227399,374.885319029537,375.325903425262
04.06.2012,375.110582545756,374.890290347893,375.330874743618
05.06.2012,375.136006910796,374.915714712933,375.356299108659
06.06.2012,375.20417805455,374.983885856687,375.424470252412
07.06.2012,375.271859466275,375.051567268412,375.492151664138
08.06.2012,375.345914805174,375.125622607311,375.566207003037
09.06.2012,375.416452717971,375.196160520108,375.636744915833
10.06.2012,375.474527198733,375.25423500087,375.694819396595
11.06.2012,375.501195903728,375.280903705865,375.721488101591
12.06.2012,375.496108808413,375.275816610551,375.716401006276
13.06.2012,375.468497057483,375.24820485962,375.688789255346
14.06.2012,375.428298421025,375.208006223162,375.648590618888
15.06.2012,375.380717931706,375.160425733843,375.601010129569
16.06.2012,375.329575434471,375.109283236608,375.549867632334
17.06.2012,375.277968494201,375.057676296338,375.498260692064
18.06.2012,375.227558767869,375.007266570007,375.447850965732
19.06.2012,375.214543116241,374.994250918378,375.434835314104
20.06.2012,375.287083868352,375.06679167049,375.507376066215
21.06.2012,375.402118271835,375.181826073972,375.622410469698
22.06.2012,375.551403733754,375.331111535892,375.771695931617
23.06.2012,375.670036337778,375.449744139916,375.890328535641
24.06.2012,375.733160069486,375.512867871623,375.953452267349
25.06.2012,375.742422213286,375.522130015423,375.962714411149
26.06.2012,375.713276289549,375.492984091687,375.933568487412
27.06.2012,375.661355809508,375.441063611645,375.881648007371
28.06.2012,375.598651102003,375.37835890414,375.818943299866
29.06.2012,375.532145013861,375.311852815998,375.752437211724
30.06.2012,375.465762803211,375.245470605348,375.686055001074
01.07.2012,375.075903264669,374.855611066806,375.296195462532
02.07.2012,375.095782881015,374.875490683152,375.316075078878
03.07.2012,375.105611227399,374.885319029537,375.325903425262
04.07.2012,375.110582545756,374.890290347893,375.330874743618
05.07.2012,375.136006910796,374.915714712933,375.356299108659
06.07.2012,375.20417805455,374.983885856687,375.424470252412
07.07.2012,375.271859466275,375.051567268412,375.492151664138
08.07.2012,375.345914805174,375.125622607311,375.566207003037
09.07.2012,375.416452717971,375.196160520108,375.636744915833
10.07.2012,375.474527198733,375.25423500087,375.694819396595
11.07.2012,375.501195903728,375.280903705865,375.721488101591
12.07.2012,375.496108808413,375.275816610551,375.716401006276
13.07.2012,375.468497057483,375.24820485962,375.688789255346
14.07.2012,375.428298421025,375.208006223162,375.648590618888
15.07.2012,375.380717931706,375.160425733843,375.601010129569
16.07.2012,375.329575434471,375.109283236608,375.549867632334
17.07.2012,375.277968494201,375.057676296338,375.498260692064
18.07.2012,375.227558767869,375.007266570007,375.447850965732
19.07.2012,375.214543116241,374.994250918378,375.434835314104
20.07.2012,375.287083868352,375.06679167049,375.507376066215
21.07.2012,375.402118271835,375.181826073972,375.622410469698
22.07.2012,375.551403733754,375.331111535892,375.771695931617
23.07.2012,375.670036337778,375.449744139916,375.890328535641
24.07.2012,375.733160069486,375.512867871623,375.953452267349
25.07.2012,375.742422213286,375.522130015423,375.962714411149
26.07.2012,375.713276289549,375.492984091687,375.933568487412
27.07.2012,375.661355809508,375.441063611645,375.881648007371
28.07.2012,375.598651102003,375.37835890414,375.818943299866
29.07.2012,375.532145013861,375.311852815998,375.752437211724
30.07.2012,375.465762803211,375.245470605348,375.686055001074
31.07.2012,375.401614032928,375.181321835065,375.621906230791
01.08.2012,375.075903264669,374.855611066806,375.296195462532
02.08.2012,375.095782881015,374.875490683152,375.316075078878
03.08.2012,375.105611227399,374.885319029537,375.325903425262
04.08.2012,375.110582545756,374.890290347893,375.330874743618
05.08.2012,375.136006910796,374.915714712933,375.356299108659
06.08.2012,375.20417805455,374.983885856687,375.424470252412
07.08.2012,375.271859466275,375.051567268412,375.492151664138
08.08.2012,375.345914805174,375.125622607311,375.566207003037
09.08.2012,375.416452717971,375.196160520108,375.636744915833
10.08.2012,375.474527198733,375.25423500087,375.694819396595
11.08.2012,375.501195903728,375.280903705865,375.721488101591
12.08.2012,375.496108808413,375.275816610551,375.716401006276
13.08.2012,375.468497057483,375.24820485962,375.688789255346
14.08.2012,375.428298421025,375.208006223162,375.648590618888
15.08.2012,375.380717931706,375.160425733843,375.601010129569
16.08.2012,375.329575434471,375.109283236608,375.549867632334
17.08.2012,375.277968494201,375.057676296338,375.498260692064
18.08.2012,375.227558767869,375.007266570007,375.447850965732
19.08.2012,375.214543116241,374.994250918378,375.434835314104
20.08.2012,375.287083868352,375.06679167049,375.507376066215
21.08.2012,375.402118271835,375.181826073972,375.622410469698
22.08.2012,375.551403733754,375.331111535892,375.771695931617
23.08.2012,375.670036337778,375.449744139916,375.890328535641
24.08.2012,375.733160069486,375.512867871623,375.953452267349
25.08.2012,375.742422213286,375.522130015423,375.962714411149
26.08.2012,375.713276289549,375.492984091687,375.933568487412
27.08.2012,375.661355809508,375.441063611645,375.881648007371
28.08.2012,375.598651102003,375.37835890414,375.818943299866
29.08.2012,375.532145013861,375.311852815998,375.752437211724
30.08.2012,375.465762803211,375.245470605348,375.686055001074
31.08.2012,375.401614032928,375.181321835065,375.621906230791
01.09.2012,375.075903264669,374.855611066806,375.296195462532
02.09.2012,375.095782881015,374.875490683152,375.316075078878
03.09.2012,375.105611227399,374.885319029537,375.325903425262
04.09.2012,375.110582545756,374.890290347893,375.330874743618
05.09.2012,375.136006910796,374.915714712933,375.356299108659
06.09.2012,375.20417805455,374.983885856687,375.424470252412
07.09.2012,375.271859466275,375.051567268412,375.492151664138
08.09.2012,375.345914805174,375.125622607311,375.566207003037
09.09.2012,375.416452717971,375.196160520108,375.636744915833
10.09.2012,375.474527198733,375.25423500087,375.694819396595
11.09.2012,375.501195903728,375.280903705865,375.721488101591
12.09.2012,375.496108808413,375.275816610551,375.716401006276
13.09.2012,375.468497057483,375.24820485962,375.688789255346
14.09.2012,375.428298421025,375.208006223162,375.648590618888
15.09.2012,375.380717931706,375.160425733843,375.601010129569
16.09.2012,375.329575434471,375.109283236608,375.549867632334
17.09.2012,375.277968494201,375.057676296338,375.498260692064
18.09.2012,375.227558767869,375.007266570007,375.447850965732
19.09.2012,375.214543116241,374.994250918378,375.434835314104
20.09.2012,375.287083868352,375.06679167049,375.507376066215
21.09.2012,375.402118271835,375.181826073972,375.622410469698
22.09.2012,375.551403733754,375.331111535892,375.771695931617
23.09.2012,375.670036337778,375.449744139916,375.890328535641
24.09.2012,375.733160069486,375.512867871623,375.953452267349
25.09.2012,375.742422213286,375.522130015423,375.962714411149
26.09.2012,375.713276289549,375.492984091687,375.933568487412
27.09.2012,375.661355809508,375.441063611645,375.881648007371
28.09.2012,375.598651102003,375.37835890414,375.818943299866
29.09.2012,375.532145013861,375.311852815998,375.752437211724
30.09.2012,375.465762803211,375.245470605348,375.686055001074
01.10.2012,375.075903264669,374.855611066806,375.296195462532
02.10.2012,375.095782881015,374.875490683152,375.316075078878
03.10.2012,375.105611227399,374.885319029537,375.325903425262
04.10.2012,375.110582545756,374.890290347893,375.330874743618
05.10.2012,375.136006910796,374.915714712933,375.356299108659
06.10.2012,375.20417805455,374.983885856687,375.424470252412
07.10.2012,375.271859466275,375.051567268412,375.492151664138
08.10.2012,375.345914805174,375.125622607311,375.566207003037
09.10.2012,375.416452717971,375.196160520108,375.636744915833
10.10.2012,375.474527198733,375.25423500087,375.694819396595
11.10.2012,375.501195903728,375.280903705865,375.721488101591
12.10.2012,375.496108808413,375.275816610551,375.716401006276
13.10.2012,375.468497057483,375.24820485962,375.688789255346
14.10.2012,375.428298421025,375.208006223162,375.648590618888
15.10.2012,375.380717931706,375.160425733843,375.601010129569
16.10.2012,375.329575434471,375.109283236608,375.549867632334
17.10.2012,375.277968494201,375.057676296338,375.498260692064
18.10.2012,375.227558767869,375.007266570007,375.447850965732
19.10.2012,375.214543116241,374.994250918378,375.434835314104
20.10.2012,375.287083868352,375.06679167049,375.507376066215
21.10.2012,375.402118271835,375.181826073972,375.622410469698
22.10.2012,375.551403733754,375.331111535892,375.771695931617
23.10.2012,375.670036337778,375.449744139916,375.890328535641
24.10.2012,375.733160069486,375.512867871623,375.953452267349
25.10.2012,375.742422213286,375.522130015423,375.962714411149
26.10.2012,375.713276289549,375.492984091687,375.933568487412
27.10.2012,375.661355809508,375.441063611645,375.881648007371
28.10.2012,375.598651102003,375.37835890414,375.818943299866
29.10.2012,375.532145013861,375.311852815998,375.752437211724
30.10.2012,375.465762803211,375.245470605348,375.686055001074
31.10.2012,375.401614032928,375.181321835065,375.621906230791
01.11.2012,375.075903264669,374.855611066806,375.296195462532
02.11.2012,375.095782881015,374.875490683152,375.316075078878
03.11.2012,375.105611227399,374.885319029537,375.325903425262
04.11.2012,375.110582545756,374.890290347893,375.330874743618
05.11.2012,375.136006910796,374.915714712933,375.356299108659
06.11.2012,375.20417805455,374.983885856687,375.424470252412
07.11.2012,375.271859466275,375.051567268412,375.492151664138
08.11.2012,375.345914805174,375.125622607311,375.566207003037
09.11.2012,375.416452717971,375.196160520108,375.636744915833
10.11.2012,375.474527198733,375.25423500087,375.694819396595
11.11.2012,375.501195903728,375.280903705865,375.721488101591
12.11.2012,375.496108808413,375.275816610551,375.716401006276
13.11.2012,375.468497057483,375.24820485962,375.688789255346
14.11.2012,375.428298421025,375.208006223162,375.648590618888
15.11.2012,375.380717931706,375.160425733843,375.601010129569
16.11.2012,375.329575434471,375.109283236608,375.549867632334
17.11.2012,375.277968494201,375.057676296338,375.498260692064
18.11.2012,375.227558767869,375.007266570007,375.447850965732
19.11.2012,375.214543116241,374.994250918378,375.434835314104
20.11.2012,375.287083868352,375.06679167049,375.507376066215
21.11.2012,375.402118271835,375.181826073972,375.622410469698
22.11.2012,375.551403733754,375.331111535892,375.771695931617
23.11.2012,375.670036337778,375.449744139916,375.890328535641
24.11.2012,375.733160069486,375.512867871623,375.953452267349
25.11.2012,375.742422213286,375.522130015423,375.962714411149
26.11.2012,375.713276289549,375.492984091687,375.933568487412
27.11.2012,375.661355809508,375.441063611645,375.881648007371
28.11.2012,375.598651102003,375.37835890414,375.818943299866
29.11.2012,375.532145013861,375.311852815998,375.752437211724
30.11.2012,375.465762803211,375.245470605348,375.686055001074
01.12.2012,375.075903264669,374.855611066806,375.296195462532
02.12.2012,375.095782881015,374.875490683152,375.316075078878
03.12.2012,375.105611227399,374.885319029537,375.325903425262
04.12.2012,375.110582545756,374.890290347893,375.330874743618
05.12.2012,375.136006910796,374.915714712933,375.356299108659
06.12.2012,375.20417805455,374.983885856687,375.424470252412
07.12.2012,375.271859466275,375.051567268412,375.492151664138
08.12.2012,375.345914805174,375.125622607311,375.566207003037
09.12.2012,375.416452717971,375.196160520108,375.636744915833
10.12.2012,375.474527198733,375.25423500087,375.694819396595
11.12.2012,375.501195903728,375.280903705865,375.721488101591
12.12.2012,375.496108808413,375.275816610551,375.716401006276
13.12.2012,375.468497057483,375.24820485962,375.688789255346
14.12.2012,375.428298421025,375.208006223162,375.648590618888
15.12.2012,375.380717931706,375.160425733843,375.601010129569
16.12.2012,375.329575434471,375.109283236608,375.549867632334
17.12.2012,375.277968494201,375.057676296338,375.498260692064
18.12.2012,375.227558767869,375.007266570007,375.447850965732
19.12.2012,375.214543116241,374.994250918378,375.434835314104
20.12.2012,375.287083868352,375.06679167049,375.507376066215
21.12.2012,375.402118271835,375.181826073972,375.622410469698
22.12.2012,375.551403733754,375.331111535892,375.771695931617
23.12.2012,375.670036337778,375.449744139916,375.890328535641
24.12.2012,375.733160069486,375.512867871623,375.953452267349
25.12.2012,375.742422213286,375.522130015423,375.962714411149
26.12.2012,375.713276289549,375.492984091687,375.933568487412
27.12.2012,375.661355809508,375.441063611645,375.881648007371
28.12.2012,375.598651102003,375.37835890414,375.818943299866
29.12.2012,375.532145013861,375.311852815998,375.752437211724
30.12.2012,375.465762803211,375.245470605348,375.686055001074
31.12.2012,375.401614032928,375.181321835065,375.621906230791
01.01.2013,375.470009848658,375.249717650795,375.690302046521
02.01.2013,375.410393532576,375.190101334713,375.630685730438
03.01.2013,375.350029074634,375.129736876771,375.570321272497
04.01.2013,375.31346577446,375.093173576597,375.533757972323
05.01.2013,375.335803041727,375.115510843864,375.55609523959
06.01.2013,375.377493683566,375.157201485703,375.597785881429
07.01.2013,375.406671326858,375.186379128995,375.626963524721
08.01.2013,375.422212269631,375.201920071768,375.642504467493
09.01.2013,375.442325083136,375.222032885273,375.662617280999
10.01.2013,375.446509716003,375.226217518141,375.666801913866
11.01.2013,375.429692351148,375.209400153285,375.649984549011
12.01.2013,375.396596624542,375.17630442668,375.616888822405
13.01.2013,375.353859034652,375.13356683679,375.574151232515
14.01.2013,375.30663563767,375.086343439807,375.526927835532
15.01.2013,375.258017070919,375.037724873056,375.478309268782
16.01.2013,375.210094223328,374.989802025465,375.430386421191
17.01.2013,375.16444537508,374.944153177217,375.384737572943
18.01.2013,375.121626132245,374.901333934382,375.341918330108
19.01.2013,375.081788903553,374.86149670569,375.302081101416
20.01.2013,375.044892104885,374.824599907022,375.265184302747
21.01.2013,375.010838497496,374.790546299633,375.231130695359
22.01.2013,374.979376774597,374.759084576734,375.19966897246
23.01.2013,374.94972520575,374.729433007888,375.170017403613
24.01.2013,374.922112634199,374.701820436336,375.142404832062
25.01.2013,374.89705765217,374.676765454307,375.117349850033
26.01.2013,374.874010998631,374.653718800768,375.094303196494
27.01.2013,374.852657008615,374.632364810752,375.072949206478
28.01.2013,374.835347630124,374.615055432262,375.055639827987
29.01.2013,374.844307790843,374.62401559298,375.064599988705
30.01.2013,374.899560485775,374.679268287912,375.119852683638
31.01.2013,374.95783501139,374.737542813527,375.178127209253
01.02.2013,375.470009848658,375.249717650795,375.690302046521
02.02.2013,375.410393532576,375.190101334713,375.630685730438
03.02.2013,375.350029074634,375.129736876771,375.570321272497
04.02.2013,375.31346577446,375.093173576597,375.533757972323
05.02.2013,375.335803041727,375.115510843864,375.55609523959
06.02.2013,375.377493683566,375.157201485703,375.597785881429
07.02.2013,375.406671326858,375.186379128995,375.626963524721
08.02.2013,375.422212269631,375.201920071768,375.642504467493
09.02.2013,375.442325083136,375.222032885273,375.662617280999
10.02.2013,375.446509716003,375.226217518141,375.666801913866
11.02.2013,375.429692351148,375.209400153285,375.649984549011
12.02.2013,375.396596624542,375.17630442668,375.616888822405
13.02.2013,375.353859034652,375.13356683679,375.574151232515
14.02.2013,375.30663563767,375.086343439807,375.526927835532
15.02.2013,375.258017070919,375.037724873056,375.478309268782
16.02.2013,375.210094223328,374.989802025465,375.430386421191
17.02.2013,375.16444537508,374.944153177217,375.384737572943
18.02.2013,375.121626132245,374.901333934382,375.341918330108
19.02.2013,375.081788903553,374.86149670569,375.302081101416
20.02.2013,375.044892104885,374.824599907022,375.265184302747
21.02.2013,375.010838497496,374.790546299633,375.231130695359
22.02.2013,374.979376774597,374.759084576734,375.19966897246
23.02.2013,374.94972520575,374.729433007888,375.170017403613
24.02.2013,374.922112634199,374.701820436336,375.142404832062
25.02.2013,374.89705765217,374.676765454307,375.117349850033
26.02.2013,374.874010998631,374.653718800768,375.094303196494
27.02.2013,374.852657008615,374.632364810752,375.072949206478
28.02.2013,374.835347630124,374.615055432262,375.055639827987
01.03.2013,375.470009848658,375.249717650795,375.690302046521
02.03.2013,375.410393532576,375.190101334713,375.630685730438
03.03.2013,375.350029074634,375.129736876771,375.570321272497
04.03.2013,375.31346577446,375.093173576597,375.533757972323
05.03.2013,375.335803041727,375.115510843864,375.55609523959
06.03.2013,375.377493683566,375.157201485703,375.597785881429
07.03.2013,375.406671326858,375.186379128995,375.626963524721
08.03.2013,375.422212269631,375.201920071768,375.642504467493
09.03.2013,375.442325083136,375.222032885273,375.662617280999
10.03.2013,375.446509716003,375.226217518141,375.666801913866
11.03.2013,375.429692351148,375.209400153285,375.649984549011
12.03.2013,375.396596624542,375.17630442668,375.616888822405
13.03.2013,375.353859034652,375.13356683679,375.574151232515
14.03.2013,375.30663563767,375.086343439807,375.526927835532
15.03.2013,375.258017070919,375.037724873056,375.478309268782
16.03.2013,375.210094223328,374.989802025465,375.430386421191
17.03.2013,375.16444537508,374.944153177217,375.384737572943
18.03.2013,375.121626132245,374.901333934382,375.341918330108
19.03.2013,375.081788903553,374.86149670569,375.302081101416
20.03.2013,375.044892104885,374.824599907022,375.265184302747
21.03.2013,375.010838497496,374.790546299633,375.231130695359
22.03.2013,374.979376774597,374.759084576734,375.19966897246
23.03.2013,374.94972520575,374.729433007888,375.170017403613
24.03.2013,374.922112634199,374.701820436336,375.142404832062
25.03.2013,374.89705765217,374.676765454307,375.117349850033
26.03.2013,374.874010998631,374.653718800768,375.094303196494
27.03.2013,374.852657008615,374.632364810752,375.072949206478
28.03.2013,374.835347630124,374.615055432262,375.055639827987
29.03.2013,374.844307790843,374.62401559298,375.064599988705
30.03.2013,374.899560485775,374.679268287912,375.119852683638
31.03.2013,374.95783501139,374.737542813527,375.178127209253
01.04.2013,375.470009848658,375.249717650795,375.690302046521
02.04.2013,375.410393532576,375.190101334713,375.630685730438
03.04.2013,375.350029074634,375.129736876771,375.570321272497
04.04.2013,375.31346577446,375.093173576597,375.533757972323
05.04.2013,375.335803041727,375.115510843864,375.55609523959
06.04.2013,375.377493683566,375.157201485703,375.597785881429
07.04.2013,375.406671326858,375.186379128995,375.626963524721
08.04.2013,375.422212269631,375.201920071768,375.642504467493
09.04.2013,375.442325083136,375.222032885273,375.662617280999
10.04.2013,375.446509716003,375.226217518141,375.666801913866
11.04.2013,375.429692351148,375.209400153285,375.649984549011
12.04.2013,375.396596624542,375.17630442668,375.616888822405
13.04.2013,375.353859034652,375.13356683679,375.574151232515
14.04.2013,375.30663563767,375.086343439807,375.526927835532
15.04.2013,375.258017070919,375.037724873056,375.478309268782
16.04.2013,375.210094223328,374.989802025465,375.430386421191
17.04.2013,375.16444537508,374.944153177217,375.384737572943
18.04.2013,375.121626132245,374.901333934382,375.341918330108
19.04.2013,375.081788903553,374.86149670569,375.302081101416
20.04.2013,375.044892104885,374.824599907022,375.265184302747
21.04.2013,375.010838497496,374.790546299633,375.231130695359
22.04.2013,374.979376774597,374.759084576734,375.19966897246
23.04.2013,374.94972520575,374.729433007888,375.170017403613
24.04.2013,374.922112634199,374.701820436336,375.142404832062
25.04.2013,374.89705765217,374.676765454307,375.117349850033
26.04.2013,374.874010998631,374.653718800768,375.094303196494
27.04.2013,374.852657008615,374.632364810752,375.072949206478
28.04.2013,374.835347630124,374.615055432262,375.055639827987
29.04.2013,374.844307790843,374.62401559298,375.064599988705
30.04.2013,374.899560485775,374.679268287912,375.119852683638
01.05.2013,375.470009848658,375.249717650795,375.690302046521
02.05.2013,375.410393532576,375.190101334713,375.630685730438
03.05.2013,375.350029074634,375.129736876771,375.570321272497
04.05.2013,375.31346577446,375.093173576597,375.533757972323
05.05.2013,375.335803041727,375.115510843864,375.55609523959
06.05.2013,375.377493683566,375.157201485703,375.597785881429
07.05.2013,375.406671326858,375.186379128995,375.626963524721
08.05.2013,375.422212269631,375.201920071768,375.642504467493
09.05.2013,375.442325083136,375.222032885273,375.662617280999
10.05.2013,375.446509716003,375.226217518141,375.666801913866
11.05.2013,375.429692351148,375.209400153285,375.649984549011
12.05.2013,375.396596624542,375.17630442668,375.616888822405
13.05.2013,375.353859034652,375.13356683679,375.574151232515
14.05.2013,375.30663563767,375.086343439807,375.526927835532
15.05.2013,375.258017070919,375.037724873056,375.478309268782
16.05.2013,375.210094223328,374.989802025465,375.430386421191
17.05.2013,375.16444537508,374.944153177217,375.384737572943
18.05.2013,375.121626132245,374.901333934382,375.341918330108
19.05.2013,375.081788903553,374.86149670569,375.302081101416
20.05.2013,375.044892104885,374.824599907022,375.265184302747
21.05.2013,375.010838497496,374.790546299633,375.231130695359
22.05.2013,374.979376774597,374.759084576734,375.19966897246
23.05.2013,374.94972520575,374.729433007888,375.170017403613
24.05.2013,374.922112634199,374.701820436336,375.142404832062
25.05.2013,374.89705765217,374.676765454307,375.117349850033
26.05.2013,374.874010998631,374.653718800768,375.094303196494
27.05.2013,374.852657008615,374.632364810752,375.072949206478
28.05.2013,374.835347630124,374.615055432262,375.055639827987
29.05.2013,374.844307790843,374.62401559298,375.064599988705
30.05.2013,374.899560485775,374.679268287912,375.119852683638
31.05.2013,374.95783501139,374.737542813527,375.178127209253
01.06.2013,375.470009848658,375.249717650795,375.690302046521
02.06.2013,375.410393532576,375.190101334713,375.630685730438
03.06.2013,375.350029074634,375.129736876771,375.570321272497
04.06.2013,375.31346577446,375.093173576597,375.533757972323
05.06.2013,375.335803041727,375.115510843864,375.55609523959
06.06.2013,375.377493683566,375.157201485703,375.597785881429
07.06.2013,375.406671326858,375.186379128995,375.626963524721
08.06.2013,375.422212269631,375.201920071768,375.642504467493
09.06.2013,375.442325083136,375.222032885273,375.662617280999
10.06.2013,375.446509716003,375.226217518141,375.666801913866
11.06.2013,375.429692351148,375.209400153285,375.649984549011
12.06.2013,375.396596624542,375.17630442668,375.616888822405
13.06.2013,375.353859034652,375.13356683679,375.574151232515
14.06.2013,375.30663563767,375.086343439807,375.526927835532
15.06.2013,375.258017070919,375.037724873056,375.478309268782
16.06.2013,375.210094223328,374.989802025465,375.430386421191
17.06.2013,375.16444537508,374.944153177217,375.384737572943
18.06.2013,375.121626132245,374.901333934382,375.341918330108
19.06.2013,375.081788903553,374.86149670569,375.302081101416
20.06.2013,375.044892104885,374.824599907022,375.265184302747
21.06.2013,375.010838497496,374.790546299633,375.231130695359
22.06.2013,374.979376774597,374.759084576734,375.19966897246
23.06.2013,374.94972520575,374.729433007888,375.170017403613
24.06.2013,374.922112634199,374.701820436336,375.142404832062
25.06.2013,374.89705765217,374.676765454307,375.117349850033
26.06.2013,374.874010998631,374.653718800768,375.094303196494
27.06.2013,374.852657008615,374.632364810752,375.072949206478
28.06.2013,374.835347630124,374.615055432262,375.055639827987
29.06.2013,374.844307790843,374.62401559298,375.064599988705
30.06.2013,374.899560485775,374.679268287912,375.119852683638
01.07.2013,375.470009848658,375.249717650795,375.690302046521
02.07.2013,375.410393532576,375.190101334713,375.630685730438
03.07.2013,375.350029074634,375.129736876771,375.570321272497
04.07.2013,375.31346577446,375.093173576597,375.533757972323
05.07.2013,375.335803041727,375.115510843864,375.55609523959
06.07.2013,375.377493683566,375.157201485703,375.597785881429
07.07.2013,375.406671326858,375.186379128995,375.626963524721
08.07.2013,375.422212269631,375.201920071768,375.642504467493
09.07.2013,375.442325083136,375.222032885273,375.662617280999
10.07.2013,375.446509716003,375.226217518141,375.666801913866
11.07.2013,375.429692351148,375.209400153285,375.649984549011
12.07.2013,375.396596624542,375.17630442668,375.616888822405
13.07.2013,375.353859034652,375.13356683679,375.574151232515
14.07.2013,375.30663563767,375.086343439807,375.526927835532
15.07.2013,375.258017070919,375.037724873056,375.478309268782
16.07.2013,375.210094223328,374.989802025465,375.430386421191
17.07.2013,375.16444537508,374.944153177217,375.384737572943
18.07.2013,375.121626132245,374.901333934382,375.341918330108
19.07.2013,375.081788903553,374.86149670569,375.302081101416
20.07.2013,375.044892104885,374.824599907022,375.265184302747
21.07.2013,375.010838497496,374.790546299633,375.231130695359
22.07.2013,374.979376774597,374.759084576734,375.19966897246
23.07.2013,374.94972520575,374.729433007888,375.170017403613
24.07.2013,374.922112634199,374.701820436336,375.142404832062
25.07.2013,374.89705765217,374.676765454307,375.117349850033
26.07.2013,374.874010998631,374.653718800768,375.094303196494
27.07.2013,374.852657008615,374.632364810752,375.072949206478
28.07.2013,374.835347630124,374.615055432262,375.055639827987
29.07.2013,374.844307790843,374.62401559298,375.064599988705
30.07.2013,374.899560485775,374.679268287912,375.119852683638
31.07.2013,374.95783501139,374.737542813527,375.178127209253
01.08.2013,375.470009848658,375.249717650795,375.690302046521
02.08.2013,375.410393532576,375.190101334713,375.630685730438
03.08.2013,375.350029074634,375.129736876771,375.570321272497
04.08.2013,375.31346577446,375.093173576597,375.533757972323
05.08.2013,375.335803041727,375.115510843864,375.55609523959
06.08.2013,375.377493683566,375.157201485703,375.597785881429
07.08.2013,375.406671326858,375.186379128995,375.626963524721
08.08.2013,375.422212269631,375.201920071768,375.642504467493
09.08.2013,375.442325083136,375.222032885273,375.662617280999
10.08.2013,375.446509716003,375.226217518141,375.666801913866
11.08.2013,375.429692351148,375.209400153285,375.649984549011
12.08.2013,375.396596624542,375.17630442668,375.616888822405
13.08.2013,375.353859034652,375.13356683679,375.574151232515
14.08.2013,375.30663563767,375.086343439807,375.526927835532
15.08.2013,375.258017070919,375.037724873056,375.478309268782
16.08.2013,375.210094223328,374.989802025465,375.430386421191
17.08.2013,375.16444537508,374.944153177217,375.384737572943
18.08.2013,375.121626132245,374.901333934382,375.341918330108
19.08.2013,375.081788903553,374.86149670569,375.302081101416
20.08.2013,375.044892104885,374.824599907022,375.265184302747
21.08.2013,375.010838497496,374.790546299633,375.231130695359
22.08.2013,374.979376774597,374.759084576734,375.19966897246
23.08.2013,374.94972520575,374.729433007888,375.170017403613
24.08.2013,374.922112634199,374.701820436336,375.142404832062
25.08.2013,374.89705765217,374.676765454307,375.117349850033
26.08.2013,374.874010998631,374.653718800768,375.094303196494
27.08.2013,374.852657008615,374.632364810752,375.072949206478
28.08.2013,374.835347630124,374.615055432262,375.055639827987
29.08.2013,374.844307790843,374.62401559298,375.064599988705
