Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
14.01.2020,240.900665901693,240.649323905903,241.152007897483
21.01.2020,240.878618745238,240.627276749448,241.129960741028
28.01.2020,240.852769638566,240.601427642777,241.104111634356
04.02.2020,240.910942689244,240.659600693454,241.162284685033
11.02.2020,240.90735198131,240.65600998552,241.1586939771
18.02.2020,240.888815746844,240.637473751054,241.140157742634
25.02.2020,240.864060857312,240.612718861522,241.115402853102
03.03.2020,240.908776288252,240.657434292462,241.160118284041
10.03.2020,240.908933369962,240.657591374172,241.160275365752
17.03.2020,240.89200446798,240.64066247219,241.14334646377
24.03.2020,240.86777025656,240.61642826077,241.11911225235
31.03.2020,240.841368317441,240.590026321651,241.092710313231
07.04.2020,240.911122976996,240.659780981206,241.162464972786
14.04.2020,240.900665901693,240.649323905903,241.152007897483
21.04.2020,240.878618745238,240.627276749448,241.129960741028
28.04.2020,240.852769638566,240.601427642777,241.104111634356
05.05.2020,240.911806937897,240.660464942107,241.163148933687
12.05.2020,240.905407690266,240.654065694476,241.156749686055
19.05.2020,240.885511026666,240.634169030877,241.136853022456
26.05.2020,240.860319452299,240.60897745651,241.111661448089
02.06.2020,240.905788793319,240.654446797529,241.157130789109
09.06.2020,240.910061404121,240.658719408331,241.161403399911
16.06.2020,240.895057917217,240.643715921427,241.146399913007
23.06.2020,240.871439372394,240.620097376604,241.122781368184
30.06.2020,240.84517188403,240.59382988824,241.09651387982
07.07.2020,240.911122976996,240.659780981206,241.162464972786
14.07.2020,240.900665901693,240.649323905903,241.152007897483
21.07.2020,240.878618745238,240.627276749448,241.129960741028
28.07.2020,240.852769638566,240.601427642777,241.104111634356
04.08.2020,240.910942689244,240.659600693454,241.162284685033
11.08.2020,240.90735198131,240.65600998552,241.1586939771
18.08.2020,240.888815746844,240.637473751054,241.140157742634
25.08.2020,240.864060857312,240.612718861522,241.115402853102
01.09.2020,240.906384761229,240.655042765439,241.157726757019
08.09.2020,240.910574445645,240.659232449855,241.161916441434
15.09.2020,240.897953778458,240.646611782668,241.149295774248
22.09.2020,240.875058974977,240.623716979187,241.126400970767
29.09.2020,240.848973959642,240.597631963852,241.100315955432
06.10.2020,240.911793309006,240.660451313216,241.163135304796
13.10.2020,240.903163159079,240.651821163289,241.154505154869
20.10.2020,240.882107107942,240.630765112152,241.133449103732
27.10.2020,240.856553480685,240.605211484895,241.107895476474
03.11.2020,240.908776288252,240.657434292462,241.160118284041
10.11.2020,240.908933369962,240.657591374172,241.160275365752
17.11.2020,240.89200446798,240.64066247219,241.14334646377
24.11.2020,240.86777025656,240.61642826077,241.11911225235
01.12.2020,240.906384761229,240.655042765439,241.157726757019
08.12.2020,240.910574445645,240.659232449855,241.161916441434
15.12.2020,240.897953778458,240.646611782668,241.149295774248
22.12.2020,240.875058974977,240.623716979187,241.126400970767
29.12.2020,240.848973959642,240.597631963852,241.100315955432
