Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2010-03-19,346.18840907432,345.513414032768,346.863404115872
2010-03-20,346.184017827724,345.509022786172,346.859012869276
2010-03-21,346.179708632009,345.504713590457,346.854703673561
2010-03-22,346.175482122001,345.500487080449,346.850477163553
2010-03-23,346.171338560532,345.49634351898,346.846333602084
2010-03-24,346.167278063321,345.492283021769,346.842273104873
2010-03-25,346.163304564272,345.48830952272,346.838299605824
2010-03-26,346.159421357034,345.484426315482,346.834416398586
2010-03-27,346.1556271332,345.480632091648,346.830622174752
2010-03-28,346.151920613991,345.476925572439,346.826915655543
2010-03-29,346.148303051241,345.473308009689,346.823298092793
2010-03-30,346.144776607255,345.469781565703,346.819771648807
2010-03-31,346.141342893565,345.466347852013,346.816337935117
2010-04-01,346.138001285075,345.463006243523,346.812996326627
2010-04-02,346.134754831022,345.45975978947,346.809749872574
2010-04-03,346.131614997249,345.456619955697,346.806610038801
2010-04-04,346.128577129494,345.453582087942,346.803572171046
2010-04-05,346.125638116014,345.450643074462,346.800633157566
2010-04-06,346.122796310343,345.447801268791,346.797791351895
2010-04-07,346.120050506294,345.445055464742,346.795045547846
2010-04-08,346.117400480771,345.442405439219,346.792395522323
2010-04-09,346.114845017806,345.439849976254,346.789840059358
2010-04-10,346.112382590423,345.437387548871,346.787377631975
2010-04-11,346.110011586039,345.435016544487,346.785006627591
2010-04-12,346.107754209386,345.432759167834,346.782749250938
2010-04-13,346.105667654146,345.430672612594,346.780662695698
2010-04-14,346.103725712564,345.428730671012,346.778720754116
2010-04-15,346.10190676984,345.426911728288,346.776901811392
2010-04-16,346.100199150362,345.42520410881,346.775194191914
2010-04-17,346.098596118643,345.423601077091,346.773591160195
2010-04-18,346.097093836394,345.422098794842,346.772088877946
2010-04-19,346.095689248571,345.420694207019,346.770684290123
2010-04-20,346.094379517418,345.419384475866,346.76937455897
2010-04-21,346.093163267636,345.418168226084,346.768158309188
2010-04-22,346.092039381566,345.417044340014,346.767034423118
2010-04-23,346.091006387121,345.416011345569,346.766001428673
2010-04-24,346.090063163619,345.415068122067,346.765058205171
2010-04-25,346.089209304827,345.414214263275,346.764204346379
2010-04-26,346.088448538099,345.413453496547,346.763443579651
2010-04-27,346.087788530309,345.412793488757,346.762783571861
2010-04-28,346.087224576644,345.412229535092,346.762219618196
2010-04-29,346.086753803753,345.411758762201,346.761748845305
2010-04-30,346.086374387926,345.411379346374,346.761369429478
2010-05-01,346.086086873852,345.4110918323,346.761081915404
2010-05-02,346.085890797283,345.410895755731,346.760885838835
2010-05-03,346.085783167327,345.410788125775,346.760778208879
2010-05-04,346.085762696847,345.410767655295,346.760757738399
2010-05-05,346.085830346773,345.410835305221,346.760825388325
2010-05-06,346.085985217416,345.410990175864,346.760980258968
2010-05-07,346.086224203815,345.411229162263,346.761219245367
2010-05-08,346.086555618771,345.411560577219,346.761550660323
2010-05-09,346.087001503714,345.412006462162,346.761996545266
2010-05-10,346.087550029042,345.41255498749,346.762545070594
2010-05-11,346.088209164357,345.413214122805,346.763204205909
2010-05-12,346.089043133377,345.414048091825,346.764038174929
2010-05-13,346.090213542216,345.415218500664,346.765208583768
2010-05-14,346.092211793647,345.417216752095,346.767206835199
2010-05-15,346.095572298158,345.420577256606,346.77056733971
2010-05-16,346.099980557076,345.424985515524,346.774975598628
2010-05-17,346.104942975336,345.429947933784,346.779938016888
2010-05-18,346.110284985554,345.435289944002,346.785280027106
2010-05-19,346.116090661495,345.441095619943,346.791085703047
2010-05-20,346.122152492052,345.4471574505,346.797147533604
2010-05-21,346.128330931777,345.453335890225,346.803325973329
2010-05-22,346.134597301863,345.459602260311,346.809592343415
2010-05-23,346.14103756216,345.466042520608,346.816032603712
2010-05-24,346.148293123543,345.473298081991,346.823288165095
2010-05-25,346.159387186599,345.484392145047,346.834382228151
2010-05-26,346.176723099862,345.50172805831,346.851718141414
2010-05-27,346.196825188265,345.521830146713,346.871820229817
2010-05-28,346.217605241003,345.542610199451,346.892600282555
2010-05-29,346.238161311924,345.563166270372,346.913156353476
2010-05-30,346.258086414521,345.583091372969,346.933081456073
2010-05-31,346.277311965812,345.60231692426,346.952307007364
2010-06-01,346.295950168588,345.620955127036,346.97094521014
2010-06-02,346.314041237169,345.639046195617,346.989036278721
2010-06-03,346.332217062818,345.657222021266,347.00721210437
2010-06-04,346.350718764084,345.675723722532,347.025713805636
2010-06-05,346.368925403697,345.693930362145,347.043920445249
2010-06-06,346.386517937818,345.711522896266,347.06151297937
2010-06-07,346.403372379577,345.728377338025,347.078367421129
2010-06-08,346.419439611081,345.744444569529,347.094434652633
2010-06-09,346.434694078648,345.759699037096,347.1096891202
2010-06-10,346.4491357987,345.774140757148,347.124130840252
2010-06-11,346.462792471383,345.787797429831,347.137787512935
2010-06-12,346.475678043761,345.800683002209,347.150673085313
2010-06-13,346.488186872457,345.813191830905,347.163181914009
2010-06-14,346.501112131748,345.826117090196,347.1761071733
2010-06-15,346.514024868184,345.839029826632,347.189019909736
2010-06-16,346.526614299752,345.8516192582,347.201609341304
2010-06-17,346.53875719824,345.863762156688,347.213752239792
2010-06-18,346.55079734259,345.875802301038,347.225792384142
2010-06-19,346.564600398628,345.889605357076,347.23959544018
2010-06-20,346.582432748124,345.907437706572,347.257427789676
2010-06-21,346.603160181755,345.928165140203,347.278155223307
2010-06-22,346.624671405807,345.949676364255,347.299666447359
2010-06-23,346.64595543642,345.970960394868,347.320950477972
2010-06-24,346.666551923001,345.991556881449,347.341546964553
2010-06-25,346.686358771541,346.011363729989,347.361353813093
2010-06-26,346.706833650103,346.031838608551,347.381828691655
2010-06-27,346.730503347468,346.055508305916,347.40549838902
2010-06-28,346.755000311031,346.080005269479,347.429995352583
2010-06-29,346.779005853081,346.104010811529,347.454000894633
2010-06-30,346.802178322889,346.127183281337,347.477173364441
2010-07-01,346.824577521788,346.149582480236,347.49957256334
2010-07-02,346.845847696505,346.170852654953,347.520842738057
2010-07-03,346.865837378116,346.190842336564,347.540832419668
2010-07-04,346.884655427009,346.209660385457,347.559650468561
2010-07-05,346.902845917655,346.227850876103,347.577840959207
2010-07-06,346.920697645163,346.245702603611,347.595692686715
2010-07-07,346.937759268841,346.262764227289,347.612754310393
2010-07-08,346.954606433178,346.279611391626,347.62960147473
2010-07-09,346.972953709344,346.297958667792,347.647948750896
2010-07-10,346.992097149144,346.317102107592,347.667092190696
2010-07-11,347.011164747993,346.336169706441,347.686159789545
2010-07-12,347.029767587557,346.354772546005,347.704762629109
2010-07-13,347.049342037329,346.374346995777,347.724337078881
2010-07-14,347.071935446662,346.39694040511,347.746930488214
2010-07-15,347.095478849982,346.42048380843,347.770473891534
2010-07-16,347.118674599283,346.443679557731,347.793669640835
2010-07-17,347.141770466732,346.46677542518,347.816765508284
2010-07-18,347.165742056811,346.490747015259,347.840737098363
2010-07-19,347.191116883153,346.516121841601,347.866111924705
2010-07-20,347.215956136121,346.540961094569,347.890951177673
2010-07-21,347.240335537989,346.565340496437,347.915330579541
2010-07-22,347.266070337609,346.591075296057,347.941065379161
2010-07-23,347.292958259518,346.617963217966,347.96795330107
2010-07-24,347.318961559868,346.643966518316,347.99395660142
2010-07-25,347.34327931158,346.668284270028,348.018274353132
2010-07-26,347.365808062792,346.69081302124,348.040803104344
2010-07-27,347.38733936412,346.712344322568,348.062334405672
2010-07-28,347.408678914371,346.733683872819,348.083673955923
2010-07-29,347.428995096319,346.754000054767,348.103990137871
2010-07-30,347.447880303585,346.772885262033,348.122875345137
2010-07-31,347.465332589215,346.790337547663,348.140327630767
2010-08-01,347.482069979639,346.807074938087,348.157065021191
2010-08-02,347.499005840315,346.824010798763,348.174000881867
2010-08-03,347.515294253022,346.84029921147,348.190289294574
2010-08-04,347.530455017113,346.855459975561,348.205450058665
2010-08-05,347.544332135019,346.869337093467,348.219327176571
2010-08-06,347.556876555453,346.881881513901,348.231871597005
2010-08-07,347.568039001607,346.893043960055,348.243034043159
2010-08-08,347.577853701861,346.902858660309,348.252848743413
2010-08-09,347.586449302973,346.911454261421,348.261444344525
2010-08-10,347.593938488941,346.918943447389,348.268933530493
2010-08-11,347.600371367767,346.925376326215,348.275366409319
2010-08-12,347.605800633831,346.930805592279,348.280795675383
2010-08-13,347.610309754604,346.935314713052,348.285304796156
2010-08-14,347.614302104677,346.939307063125,348.289297146229
2010-08-15,347.618555643712,346.94356060216,348.293550685264
2010-08-16,347.622698352142,346.94770331059,348.297693393694
2010-08-17,347.626423269597,346.951428228045,348.301418311149
2010-08-18,347.629605899934,346.954610858382,348.304600941486
2010-08-19,347.632205368001,346.957210326449,348.307200409553
2010-08-20,347.634193460703,346.959198419151,348.309188502255
2010-08-21,347.635564752089,346.960569710537,348.310559793641
2010-08-22,347.636443590095,346.961448548543,348.311438631647
2010-08-23,347.637005675824,346.962010634272,348.312000717376
2010-08-24,347.637150789511,346.962155747959,348.312145831063
2010-08-25,347.636828443747,346.961833402195,348.311823485299
2010-08-26,347.63602329782,346.961028256268,348.311018339372
2010-08-27,347.634743125899,346.959748084347,348.309738167451
2010-08-28,347.633008593647,346.958013552095,348.308003635199
2010-08-29,347.630840829344,346.955845787792,348.305835870896
2010-08-30,347.628248089129,346.953253047577,348.303243130681
2010-08-31,347.625286535077,346.950291493525,348.300281576629
2010-09-01,347.622158515755,346.947163474203,348.297153557307
2010-09-02,347.618967498565,346.943972457013,348.293962540117
2010-09-03,347.615583541051,346.940588499499,348.290578582603
2010-09-04,347.61196921584,346.936974174288,348.286964257392
2010-09-05,347.608125154512,346.93313011296,348.283120196064
2010-09-06,347.60401887359,346.929023832038,348.279013915142
2010-09-07,347.599647152514,346.924652110962,348.274642194066
2010-09-08,347.595006901595,346.920011860043,348.270001943147
2010-09-09,347.590090963914,346.915095922362,348.265086005466
2010-09-10,347.584915133092,346.90992009154,348.259910174644
2010-09-11,347.579488423597,346.904493382045,348.254483465149
2010-09-12,347.573835475148,346.898840433596,348.2488305167
2010-09-13,347.567996249445,346.893001207893,348.242991290997
2010-09-14,347.562044434039,346.887049392487,348.237039475591
2010-09-15,347.556305497435,346.881310455883,348.231300538987
2010-09-16,347.550993881767,346.875998840215,348.225988923319
2010-09-17,347.545987225952,346.8709921844,348.220982267504
2010-09-18,347.541085553754,346.866090512202,348.216080595306
2010-09-19,347.536176464597,346.861181423045,348.211171506149
2010-09-20,347.531186364364,346.856191322812,348.206181405916
2010-09-21,347.526077021076,346.851081979524,348.201072062628
2010-09-22,347.520826957471,346.845831915919,348.195821999023
2010-09-23,347.515485042872,346.84049000132,348.190480084424
2010-09-24,347.510152120237,346.835157078685,348.185147161789
2010-09-25,347.504718569224,346.829723527672,348.179713610776
2010-09-26,347.499120635172,346.82412559362,348.174115676724
2010-09-27,347.493342638906,346.818347597354,348.168337680458
2010-09-28,347.487376978518,346.812381936966,348.16237202007
2010-09-29,347.48121638226,346.806221340708,348.156211423812
2010-09-30,347.474864506151,346.799869464599,348.149859547703
2010-10-01,347.468328453949,346.793333412397,348.143323495501
2010-10-02,347.461615375516,346.786620333964,348.136610417068
2010-10-03,347.454735637779,346.779740596227,348.129730679331
2010-10-04,347.447686523911,346.772691482359,348.122681565463
2010-10-05,347.440470501495,346.765475459943,348.115465543047
2010-10-06,347.433104475565,346.758109434013,348.108099517117
2010-10-07,347.425591923347,346.750596881795,348.100586964899
2010-10-08,347.418020867939,346.743025826387,348.093015909491
2010-10-09,347.41069958756,346.735704546008,348.085694629112
2010-10-10,347.403713369198,346.728718327646,348.07870841075
2010-10-11,347.396890267445,346.721895225893,348.071885308997
2010-10-12,347.390123155565,346.715128114013,348.065118197117
2010-10-13,347.383352482064,346.708357440512,348.058347523616
2010-10-14,347.37654710625,346.701552064698,348.051542147802
2010-10-15,347.369681884754,346.694686843202,348.044676926306
2010-10-16,347.362740926076,346.687745884524,348.037735967628
2010-10-17,347.355769598757,346.680774557205,348.030764640309
2010-10-18,347.34893484739,346.673939805838,348.023929888942
2010-10-19,347.342351365659,346.667356324107,348.017346407211
2010-10-20,347.335892779832,346.66089773828,348.010887821384
2010-10-21,347.329475130167,346.654480088615,348.004470171719
2010-10-22,347.323049438216,346.648054396664,347.998044479768
2010-10-23,347.316624147657,346.641629106105,347.991619189209
2010-10-24,347.310274183627,346.635279142075,347.985269225179
2010-10-25,347.303971854458,346.628976812906,347.97896689601
2010-10-26,347.297662355531,346.622667313979,347.972657397083
2010-10-27,347.291309663479,346.616314621927,347.966304705031
2010-10-28,347.28489706843,346.609902026878,347.959892109982
2010-10-29,347.278414041335,346.603418999783,347.953409082887
2010-10-30,347.271851909012,346.59685686746,347.946846950564
2010-10-31,347.265206864021,346.590211822469,347.940201905573
2010-11-01,347.258502972333,346.583507930781,347.933498013885
2010-11-02,347.251796145086,346.576801103534,347.926791186638
2010-11-03,347.245049518298,346.570054476746,347.92004455985
2010-11-04,347.238247574369,346.563252532817,347.913242615921
2010-11-05,347.231377474751,346.556382433199,347.906372516303
2010-11-06,347.224435202054,346.549440160502,347.899430243606
2010-11-07,347.217422294969,346.542427253417,347.892417336521
2010-11-08,347.21033357789,346.535338536338,347.885328619442
2010-11-09,347.203165759227,346.528170717675,347.878160800779
2010-11-10,347.195925247598,346.520930206046,347.87092028915
2010-11-11,347.188613014379,346.513617972827,347.863608055931
2010-11-12,347.181226863761,346.506231822209,347.856221905313
2010-11-13,347.173769011477,346.498773969925,347.848764053029
2010-11-14,347.166243513099,346.491248471547,347.841238554651
2010-11-15,347.158653305225,346.483658263673,347.833648346777
2010-11-16,347.150999128634,346.476004087082,347.825994170186
2010-11-17,347.143281344969,346.468286303417,347.818276386521
2010-11-18,347.135502875729,346.460507834177,347.810497917281
2010-11-19,347.127664615676,346.452669574124,347.802659657228
2010-11-20,347.119767715006,346.444772673454,347.794762756558
2010-11-21,347.111813561012,346.43681851946,347.786808602564
2010-11-22,347.103800599768,346.428805558216,347.77879564132
2010-11-23,347.095733219457,346.420738177905,347.770728261009
2010-11-24,347.08761875936,346.412623717808,347.762613800912
2010-11-25,347.079461171697,346.404466130145,347.754456213249
2010-11-26,347.071264728077,346.396269686525,347.746259769629
2010-11-27,347.06303099396,346.388035952408,347.738026035512
2010-11-28,347.054760427952,346.3797653864,347.729755469504
2010-11-29,347.046453720099,346.371458678547,347.721448761651
2010-11-30,347.038109985685,346.363114944133,347.713105027237
2010-12-01,347.029722040375,346.354726998823,347.704717081927
2010-12-02,347.021289358076,346.346294316524,347.696284399628
2010-12-03,347.012828214809,346.337833173257,347.687823256361
2010-12-04,347.004343150617,346.329348109065,347.679338192169
2010-12-05,346.995837002425,346.320841960873,347.670832043977
2010-12-06,346.987312168733,346.312317127181,347.662307210285
2010-12-07,346.978769770316,346.303774728764,347.653764811868
2010-12-08,346.970211752254,346.295216710702,347.645206793806
2010-12-09,346.961638958404,346.286643916852,347.636633999956
2010-12-10,346.953051421316,346.278056379764,347.628046462868
2010-12-11,346.944449588857,346.269454547305,347.619444630409
2010-12-12,346.93583304412,346.260838002568,347.610828085672
2010-12-13,346.927203806793,346.252208765241,347.602198848345
2010-12-14,346.918564644741,346.243569603189,347.593559686293
2010-12-15,346.909915619842,346.23492057829,347.584910661394
2010-12-16,346.901257378205,346.226262336653,347.576252419757
2010-12-17,346.892591009731,346.217595968179,347.567586051283
2010-12-18,346.883918942065,346.208923900513,347.558913983617
2010-12-19,346.875244822688,346.200249781136,347.55023986424
2010-12-20,346.866572304961,346.191577263409,347.541567346513
2010-12-21,346.857901890607,346.182906849055,347.532896932159
2010-12-22,346.849233133989,346.174238092437,347.524228175541
2010-12-23,346.840566618775,346.165571577223,347.515561660327
2010-12-24,346.831901732049,346.156906690497,347.506896773601
2010-12-25,346.82323800818,346.148242966628,347.498233049732
2010-12-26,346.814577935011,346.139582893459,347.489572976563
2010-12-27,346.805925474318,346.130930432766,347.48092051587
2010-12-28,346.797283479953,346.122288438401,347.472278521505
2010-12-29,346.788653304687,346.113658263135,347.463648346239
2010-12-30,346.780035387876,346.105040346324,347.455030429428
2010-12-31,346.771429143144,346.096434101592,347.446424184696
2011-01-01,346.762833235635,346.087838194083,347.437828277187
2011-01-02,346.754247288509,346.079252246957,347.429242330061
2011-01-03,346.745673227996,346.070678186444,347.420668269548
2011-01-04,346.737115593917,346.062120552365,347.412110635469
2011-01-05,346.728577781564,346.053582740012,347.403572823116
2011-01-06,346.720059824697,346.045064783145,347.395054866249
2011-01-07,346.711561198142,346.03656615659,347.386556239694
2011-01-08,346.703083340393,346.028088298841,347.378078381945
2011-01-09,346.694628100616,346.019633059064,347.369623142168
2011-01-10,346.686195670827,346.011200629275,347.361190712379
2011-01-11,346.677785645355,346.002790603803,347.352780686907
2011-01-12,346.669398222798,345.994403181246,347.34439326435
2011-01-13,346.661035342314,345.986040300762,347.336030383866
2011-01-14,346.652699227536,345.977704185984,347.327694269088
2011-01-15,346.644391857659,345.969396816107,347.319386899211
2011-01-16,346.636113398847,345.961118357296,347.311108440399
2011-01-17,346.62786311583,345.952868074278,347.302858157382
2011-01-18,346.619642489458,345.944647447906,347.29463753101
2011-01-19,346.611453519198,345.936458477646,347.28644856075
2011-01-20,346.603296281349,345.928301239797,347.278291322901
2011-01-21,346.595170766234,345.920175724682,347.270165807786
2011-01-22,346.587077330103,345.912082288551,347.262072371655
2011-01-23,346.579016230242,345.90402118869,347.254011271794
2011-01-24,346.570989575174,345.895994533622,347.245984616726
2011-01-25,346.562998884522,345.88800384297,347.237993926074
2011-01-26,346.555044095712,345.88004905416,347.230039137264
2011-01-27,346.547200147926,345.872205106374,347.222195189478
2011-01-28,346.539675636197,345.864680594645,347.214670677749
2011-01-29,346.532380577901,345.857385536349,347.207375619453
2011-01-30,346.525241316262,345.85024627471,347.200236357814
2011-01-31,346.518220559193,345.843225517641,347.193215600745
2011-02-01,346.511294565833,345.836299524281,347.186289607385
2011-02-02,346.504448539072,345.82945349752,347.179443580624
2011-02-03,346.497674163857,345.822679122305,347.172669205409
2011-02-04,346.490964155735,345.815969114183,347.165959197287
2011-02-05,346.484312713375,345.809317671823,347.159307754927
2011-02-06,346.477716519841,345.802721478289,347.152711561393
2011-02-07,346.471173761341,345.796178719789,347.146168802893
2011-02-08,346.4646825452,345.789687503648,347.139677586752
2011-02-09,346.458239492844,345.783244451292,347.133234534396
2011-02-10,346.451842139823,345.776847098271,347.126837181375
2011-02-11,346.445488626149,345.770493584597,347.120483667701
2011-02-12,346.439175906149,345.764180864597,347.114170947701
2011-02-13,346.432905172949,345.757910131397,347.107900214501
2011-02-14,346.426678773298,345.751683731746,347.10167381485
2011-02-15,346.420498012803,345.745502971251,347.095493054355
2011-02-16,346.414362351528,345.739367309976,347.08935739308
2011-02-17,346.408272025029,345.733276983477,347.083267066581
2011-02-18,346.402229277178,345.727234235626,347.07722431873
2011-02-19,346.396235291291,345.721240249739,347.071230332843
2011-02-20,346.390290094105,345.715295052553,347.065285135657
2011-02-21,346.384394257571,345.709399216019,347.059389299123
2011-02-22,346.378549280773,345.703554239221,347.053544322325
2011-02-23,346.372755887666,345.697760846114,347.047750929218
2011-02-24,346.367014209836,345.692019168285,347.042009251388
2011-02-25,346.36132410002,345.686329058468,347.036319141572
2011-02-26,346.355680220059,345.680685178507,347.030675261611
2011-02-27,346.350077721561,345.675082680009,347.025072763113
2011-02-28,346.344515741967,345.669520700415,347.019510783519
2011-03-01,346.338991737042,345.66399669549,347.013986778594
2011-03-02,346.333506021792,345.65851098024,347.008501063344
2011-03-03,346.32805988826,345.653064846708,347.003054929812
2011-03-04,346.322658531801,345.647663490249,346.997653573353
2011-03-05,346.317304352184,345.642309310632,346.992299393736
2011-03-06,346.311997193138,345.637002151586,346.98699223469
2011-03-07,346.306738071313,345.631743029761,346.981733112865
2011-03-08,346.301549663629,345.626554622077,346.976544705181
2011-03-09,346.29647695724,345.621481915688,346.971471998792
2011-03-10,346.29149048829,345.616495446738,346.966485529842
2011-03-11,346.286576715315,345.611581673763,346.961571756867
2011-03-12,346.281734225771,345.606739184219,346.956729267323
2011-03-13,346.276959221304,345.601964179752,346.951954262856
2011-03-14,346.272250361038,345.597255319486,346.94724540259
2011-03-15,346.267606715872,345.59261167432,346.942601757424
2011-03-16,346.263027149987,345.588032108435,346.938022191539
2011-03-17,346.258505464214,345.583510422662,346.933500505766
2011-03-18,346.254040551052,345.5790455095,346.929035592604
2011-03-19,346.249636506822,345.57464146527,346.924631548374
2011-03-20,346.245292244738,345.570297203186,346.92028728629
2011-03-21,346.241007487338,345.566012445786,346.91600252889
2011-03-22,346.236782886397,345.561787844845,346.911777927949
2011-03-23,346.23262052103,345.557625479478,346.907615562582
2011-03-24,346.228524796678,345.553529755126,346.90351983823
2011-03-25,346.224497394837,345.549502353285,346.899492436389
2011-03-26,346.220538514569,345.545543473017,346.895533556121
2011-03-27,346.216649342144,345.541654300592,346.891644383696
2011-03-28,346.212830505889,345.537835464337,346.887825547441
2011-03-29,346.209084015352,345.5340889738,346.884079056904
2011-03-30,346.20541182764,345.530416786088,346.880406869192
2011-03-31,346.201812328731,345.526817287179,346.876807370283
2011-04-01,346.198286811278,345.523291769726,346.87328185283
2011-04-02,346.194837089543,345.519842047991,346.869832131095
2011-04-03,346.191475500185,345.516480458633,346.866470541737
2011-04-04,346.188248081678,345.513253040126,346.86324312323
2011-04-05,346.185165761232,345.510170719681,346.860160802784
2011-04-06,346.182201779284,345.507206737732,346.857196820835
2011-04-07,346.179340431574,345.504345390022,346.854335473126
2011-04-08,346.176572650704,345.501577609152,346.851567692256
2011-04-09,346.173891839866,345.498896798314,346.848886881418
2011-04-10,346.171295614494,345.496300572942,346.846290656046
2011-04-11,346.16879222796,345.493797186408,346.843787269512
2011-04-12,346.166414415394,345.491419373842,346.841409456946
2011-04-13,346.16417318342,345.489178141868,346.839168224972
2011-04-14,346.162061328392,345.48706628684,346.837056369944
2011-04-15,346.160104316063,345.485109274511,346.835099357615
2011-04-16,346.158368102124,345.483373060572,346.833363143676
2011-04-17,346.156795751181,345.481800709629,346.831790792733
2011-04-18,346.155348899719,345.480353858167,346.830343941271
2011-04-19,346.154005551675,345.479010510123,346.829000593227
2011-04-20,346.152766242799,345.477771201247,346.827761284351
2011-04-21,346.151654136107,345.476659094555,346.826649177659
2011-04-22,346.150676564368,345.475681522816,346.82567160592
2011-04-23,346.149943716736,345.474948675184,346.824938758288
2011-04-24,346.149625432127,345.474630390575,346.824620473679
2011-04-25,346.150042547866,345.475047506314,346.825037589418
2011-04-26,346.151739746513,345.476744704961,346.826734788065
2011-04-27,346.154758606861,345.479763565309,346.829753648413
2011-04-28,346.159002931254,345.484007889702,346.833997972806
2011-04-29,346.164731020855,345.489735979303,346.839726062407
2011-04-30,346.17227848851,345.497283446958,346.847273530062
2011-05-01,346.180958480881,345.505963439329,346.855953522433
2011-05-02,346.190076711308,345.515081669756,346.86507175286
2011-05-03,346.199273977312,345.52427893576,346.874269018864
2011-05-04,346.208366420572,345.53337137902,346.883361462124
2011-05-05,346.217291897048,345.542296855496,346.8922869386
2011-05-06,346.226234165989,345.551239124437,346.901229207541
2011-05-07,346.235498005549,345.560502963997,346.910493047101
2011-05-08,346.245466298523,345.570471256971,346.920461340075
2011-05-09,346.257406559188,345.582411517636,346.93240160074
2011-05-10,346.273470704835,345.598475663283,346.948465746387
2011-05-11,346.295551382067,345.620556340515,346.970546423619
2011-05-12,346.326219229543,345.651224187991,347.001214271095
2011-05-13,346.36711303018,345.692117988628,347.042108071732
2011-05-14,346.421167524344,345.746172482792,347.096162565896
2011-05-15,346.485106439575,345.810111398023,347.160101481127
2011-05-16,346.547470619915,345.872475578363,347.222465661467
2011-05-17,346.604966449307,345.929971407755,347.279961490859
2011-05-18,346.657220071449,345.982225029897,347.332215113001
2011-05-19,346.704670134267,346.029675092715,347.379665175819
2011-05-20,346.74801530339,346.073020261838,347.423010344942
2011-05-21,346.787929486282,346.11293444473,347.462924527834
2011-05-22,346.825455184918,346.150460143366,347.50045022647
2011-05-23,346.86143960817,346.186444566618,347.536434649722
2011-05-24,346.89828681874,346.223291777188,347.573281860292
2011-05-25,346.933904329373,346.258909287821,347.608899370925
2011-05-26,346.96727909689,346.292284055338,347.642274138442
2011-05-27,346.99816601892,346.323170977368,347.673161060472
2011-05-28,347.026603114489,346.351608072937,347.701598156041
2011-05-29,347.05278664213,346.377791600578,347.727781683682
2011-05-30,347.077090734787,346.402095693235,347.752085776339
2011-05-31,347.099813251872,346.42481821032,347.774808293424
2011-06-01,347.121049473322,346.44605443177,347.796044514874
2011-06-02,347.140685055211,346.465690013659,347.815680096763
2011-06-03,347.158699380887,346.483704339335,347.833694422439
2011-06-04,347.175244044515,346.500249002963,347.850239086067
2011-06-05,347.19053824664,346.515543205088,347.865533288192
2011-06-06,347.204582028995,346.529586987443,347.879577070547
2011-06-07,347.21779095858,346.542795917028,347.892786000132
2011-06-08,347.230559152509,346.555564110957,347.905554194061
2011-06-09,347.242495262122,346.56750022057,347.917490303674
2011-06-10,347.253336467022,346.57834142547,347.928331508574
2011-06-11,347.263019719379,346.588024677827,347.938014760931
2011-06-12,347.27159738785,346.596602346298,347.946592429402
2011-06-13,347.279144096627,346.604149055075,347.954139138179
2011-06-14,347.285734106212,346.61073906466,347.960729147764
2011-06-15,347.29144523843,346.616450196878,347.966440279982
2011-06-16,347.296330715552,346.621335674,347.971325757104
2011-06-17,347.300450707449,346.625455665897,347.975445749001
2011-06-18,347.303865416389,346.628870374837,347.978860457941
2011-06-19,347.306664478208,346.631669436656,347.98165951976
2011-06-20,347.30948879175,346.634493750198,347.984483833302
2011-06-21,347.318265707669,346.643270666117,347.993260749221
2011-06-22,347.346370029532,346.67137498798,348.021365071084
2011-06-23,347.382802740653,346.707807699101,348.057797782205
2011-06-24,347.419804020489,346.744808978937,348.094799062041
2011-06-25,347.454790541623,346.779795500071,348.129785583175
2011-06-26,347.487036286555,346.812041245003,348.162031328107
2011-06-27,347.516409053372,346.84141401182,348.191404094924
2011-06-28,347.54292692285,346.867931881298,348.217921964402
2011-06-29,347.567396534842,346.89240149329,348.242391576394
2011-06-30,347.591257086173,346.916262044621,348.266252127725
2011-07-01,347.614019523722,346.93902448217,348.289014565274
2011-07-02,347.635744338967,346.960749297415,348.310739380519
2011-07-03,347.655886384051,346.980891342499,348.330881425603
2011-07-04,347.674186356305,346.999191314753,348.349181397857
2011-07-05,347.690591871992,347.01559683044,348.365586913544
2011-07-06,347.705175167087,347.030180125535,348.380170208639
2011-07-07,347.718036832392,347.04304179084,348.393031873944
2011-07-08,347.729266490187,347.054271448635,348.404261531739
2011-07-09,347.739072906546,347.064077864994,348.414067948098
2011-07-10,347.748584275545,347.073589233993,348.423579317097
2011-07-11,347.759341755318,347.084346713766,348.43433679687
2011-07-12,347.770238485501,347.095243443949,348.445233527053
2011-07-13,347.780604904885,347.105609863333,348.455599946437
2011-07-14,347.790584145705,347.115589104153,348.465579187257
2011-07-15,347.800927078035,347.125932036483,348.475922119587
2011-07-16,347.810913177064,347.135918135512,348.485908218616
2011-07-17,347.820119681497,347.145124639945,348.495114723049
2011-07-18,347.82848088633,347.153485844778,348.503475927882
2011-07-19,347.836165372864,347.161170331312,348.511160414416
2011-07-20,347.843217126391,347.168222084839,348.518212167943
2011-07-21,347.849648011563,347.174652970011,348.524643053115
2011-07-22,347.855287384401,347.180292342849,348.530282425953
2011-07-23,347.861228415672,347.18623337412,348.536223457224
2011-07-24,347.870962550864,347.195967509312,348.545957592416
2011-07-25,347.883874908139,347.208879866587,348.558869949691
2011-07-26,347.897887325003,347.222892283451,348.572882366555
2011-07-27,347.912696722883,347.237701681331,348.587691764435
2011-07-28,347.927003215547,347.252008173995,348.601998257099
2011-07-29,347.940104000442,347.26510895889,348.615099041994
