Date,Simulated Head,95% Lower Bound,95% Upper Bound
2011-10-29,241.5933,241.3419,241.8446
2011-10-30,241.5896,241.3383,241.8410
2011-10-31,241.5853,241.3339,241.8366
2011-11-01,241.5836,241.3323,241.8350
2011-11-02,241.5828,241.3315,241.8342
2011-11-03,241.5797,241.3283,241.8310
2011-11-04,241.5784,241.3271,241.8298
2011-11-05,241.5794,241.3281,241.8308
2011-11-06,241.5811,241.3297,241.8324
2011-11-07,241.5824,241.3310,241.8337
2011-11-08,241.5810,241.3296,241.8323
2011-11-09,241.5777,241.3264,241.8291
2011-11-10,241.5730,241.3216,241.8243
2011-11-11,241.5670,241.3157,241.8183
2011-11-12,241.5600,241.3087,241.8114
2011-11-13,241.5523,241.3009,241.8036
2011-11-14,241.5438,241.2925,241.7952
2011-11-15,241.5348,241.2834,241.7861
2011-11-16,241.5252,241.2739,241.7766
2011-11-17,241.5153,241.2639,241.7666
2011-11-18,241.5050,241.2536,241.7563
2011-11-19,241.4944,241.2430,241.7457
2011-11-20,241.4835,241.2322,241.7349
2011-11-21,241.4725,241.2212,241.7239
2011-11-22,241.4614,241.2100,241.7127
2011-11-23,241.4501,241.1988,241.7014
2011-11-24,241.4402,241.1888,241.6915
2011-11-25,241.4370,241.1856,241.6883
2011-11-26,241.4378,241.1865,241.6892
2011-11-27,241.4363,241.1849,241.6876
2011-11-28,241.4328,241.1814,241.6841
2011-11-29,241.4279,241.1766,241.6793
2011-11-30,241.4281,241.1768,241.6794
2011-12-01,241.4320,241.1806,241.6833
2011-12-02,241.4333,241.1820,241.6847
2011-12-03,241.4331,241.1817,241.6844
2011-12-04,241.4335,241.1821,241.6848
2011-12-05,241.4343,241.1829,241.6856
2011-12-06,241.4329,241.1816,241.6843
2011-12-07,241.4301,241.1787,241.6814
2011-12-08,241.4260,241.1746,241.6773
2011-12-09,241.4209,241.1696,241.6723
2011-12-10,241.4151,241.1637,241.6664
2011-12-11,241.4086,241.1572,241.6599
2011-12-12,241.4015,241.1501,241.6528
2011-12-13,241.3939,241.1426,241.6453
2011-12-14,241.3883,241.1369,241.6396
2011-12-15,241.3860,241.1346,241.6373
2011-12-16,241.3839,241.1325,241.6352
2011-12-17,241.3801,241.1287,241.6314
2011-12-18,241.3752,241.1238,241.6265
2011-12-19,241.3694,241.1180,241.6207
2011-12-20,241.3629,241.1116,241.6143
2011-12-21,241.3560,241.1046,241.6073
2011-12-22,241.3485,241.0972,241.5999
2011-12-23,241.3407,241.0894,241.5921
2011-12-24,241.3326,241.0813,241.5840
2011-12-25,241.3243,241.0729,241.5756
2011-12-26,241.3157,241.0644,241.5670
2011-12-27,241.3070,241.0556,241.5583
2011-12-28,241.2981,241.0467,241.5494
2011-12-29,241.2891,241.0377,241.5404
2011-12-30,241.2800,241.0287,241.5314
2011-12-31,241.2709,241.0195,241.5222
2012-01-01,241.2617,241.0104,241.5131
2012-01-02,241.2525,241.0012,241.5038
2012-01-03,241.2433,240.9920,241.4946
2012-01-04,241.2341,240.9827,241.4854
2012-01-05,241.2249,240.9735,241.4762
2012-01-06,241.2157,240.9644,241.4671
2012-01-07,241.2066,240.9552,241.4579
2012-01-08,241.1975,240.9461,241.4488
2012-01-09,241.1884,240.9371,241.4398
2012-01-10,241.1794,240.9281,241.4308
2012-01-11,241.1705,240.9192,241.4219
2012-01-12,241.1617,240.9103,241.4130
2012-01-13,241.1529,240.9015,241.4042
2012-01-14,241.1442,240.8928,241.3955
2012-01-15,241.1355,240.8842,241.3869
2012-01-16,241.1270,240.8756,241.3783
2012-01-17,241.1185,240.8672,241.3699
2012-01-18,241.1101,240.8588,241.3615
2012-01-19,241.1018,240.8505,241.3532
2012-01-20,241.0936,240.8423,241.3450
2012-01-21,241.0855,240.8342,241.3369
2012-01-22,241.0775,240.8262,241.3289
2012-01-23,241.0696,240.8183,241.3209
2012-01-24,241.0618,240.8104,241.3131
2012-01-25,241.0541,240.8027,241.3054
2012-01-26,241.0464,240.7951,241.2978
2012-01-27,241.0389,240.7875,241.2902
2012-01-28,241.0315,240.7801,241.2828
2012-01-29,241.0241,240.7728,241.2755
2012-01-30,241.0169,240.7655,241.2682
2012-01-31,241.0097,240.7584,241.2611
2012-02-01,241.0027,240.7513,241.2540
2012-02-02,240.9957,240.7444,241.2471
2012-02-03,240.9889,240.7375,241.2402
2012-02-04,240.9821,240.7307,241.2334
2012-02-05,240.9754,240.7241,241.2268
2012-02-06,240.9688,240.7175,241.2202
2012-02-07,240.9624,240.7110,241.2137
2012-02-08,240.9560,240.7046,241.2073
2012-02-09,240.9497,240.6983,241.2010
2012-02-10,240.9434,240.6921,241.1948
2012-02-11,240.9373,240.6860,241.1887
2012-02-12,240.9313,240.6800,241.1826
2012-02-13,240.9253,240.6740,241.1767
2012-02-14,240.9195,240.6681,241.1708
2012-02-15,240.9137,240.6624,241.1651
2012-02-16,240.9080,240.6567,241.1594
2012-02-17,240.9024,240.6511,241.1538
2012-02-18,240.8969,240.6456,241.1482
2012-02-19,240.8915,240.6401,241.1428
2012-02-20,240.8861,240.6348,241.1374
2012-02-21,240.8808,240.6295,241.1322
2012-02-22,240.8756,240.6243,241.1270
2012-02-23,240.8705,240.6191,241.1218
2012-02-24,240.8654,240.6141,241.1168
2012-02-25,240.8605,240.6091,241.1118
2012-02-26,240.8555,240.6042,241.1069
2012-02-27,240.8507,240.5994,241.1021
2012-02-28,240.8459,240.5946,241.0973
2012-02-29,240.8413,240.5899,241.0926
2012-03-01,240.8369,240.5856,241.0883
2012-03-02,240.8334,240.5821,241.0847
2012-03-03,240.8302,240.5789,241.0816
2012-03-04,240.8268,240.5755,241.0782
2012-03-05,240.8233,240.5720,241.0747
2012-03-06,240.8197,240.5684,241.0711
2012-03-07,240.8161,240.5647,241.0674
2012-03-08,240.8124,240.5610,241.0637
2012-03-09,240.8087,240.5573,241.0600
2012-03-10,240.8061,240.5547,241.0574
2012-03-11,240.8043,240.5530,241.0557
2012-03-12,240.8031,240.5517,241.0544
2012-03-13,240.8022,240.5509,241.0536
2012-03-14,240.8008,240.5495,241.0521
2012-03-15,240.7990,240.5476,241.0503
2012-03-16,240.8015,240.5501,241.0528
2012-03-17,240.8071,240.5557,241.0584
2012-03-18,240.8106,240.5592,241.0619
2012-03-19,240.8127,240.5614,241.0641
2012-03-20,240.8140,240.5626,241.0653
2012-03-21,240.8144,240.5631,241.0658
2012-03-22,240.8159,240.5646,241.0672
2012-03-23,240.8186,240.5673,241.0700
2012-03-24,240.8208,240.5694,241.0721
2012-03-25,240.8219,240.5705,241.0732
2012-03-26,240.8263,240.5750,241.0776
2012-03-27,240.8356,240.5843,241.0870
2012-03-28,240.8467,240.5954,241.0980
2012-03-29,240.8567,240.6054,241.1080
2012-03-30,240.8640,240.6126,241.1153
2012-03-31,240.8694,240.6180,241.1207
2012-04-01,240.8732,240.6219,241.1245
2012-04-02,240.8758,240.6245,241.1272
2012-04-03,240.8774,240.6260,241.1287
2012-04-04,240.8780,240.6267,241.1294
2012-04-05,240.8779,240.6265,241.1292
2012-04-06,240.8771,240.6257,241.1284
2012-04-07,240.8756,240.6243,241.1270
2012-04-08,240.8737,240.6223,241.1250
2012-04-09,240.8712,240.6199,241.1226
2012-04-10,240.8683,240.6170,241.1197
2012-04-11,240.8688,240.6175,241.1202
2012-04-12,240.8731,240.6218,241.1244
2012-04-13,240.8775,240.6261,241.1288
2012-04-14,240.8834,240.6320,241.1347
2012-04-15,240.8896,240.6382,241.1409
2012-04-16,240.8934,240.6420,241.1447
2012-04-17,240.8954,240.6441,241.1468
2012-04-18,240.8962,240.6449,241.1475
2012-04-19,240.8959,240.6445,241.1472
2012-04-20,240.8972,240.6459,241.1486
2012-04-21,240.9036,240.6522,241.1549
2012-04-22,240.9118,240.6605,241.1632
2012-04-23,240.9203,240.6689,241.1716
2012-04-24,240.9308,240.6794,241.1821
2012-04-25,240.9441,240.6927,241.1954
2012-04-26,240.9624,240.7111,241.2138
2012-04-27,240.9841,240.7328,241.2355
2012-04-28,241.0075,240.7561,241.2588
2012-04-29,241.0321,240.7807,241.2834
2012-04-30,241.0570,240.8057,241.3084
2012-05-01,241.0806,240.8293,241.3320
2012-05-02,241.1030,240.8517,241.3544
2012-05-03,241.1244,240.8731,241.3757
2012-05-04,241.1420,240.8906,241.3933
2012-05-05,241.1552,240.9039,241.4066
2012-05-06,241.1665,240.9152,241.4178
2012-05-07,241.1788,240.9275,241.4301
2012-05-08,241.1931,240.9417,241.4444
2012-05-09,241.2107,240.9593,241.4620
2012-05-10,241.2313,240.9799,241.4826
2012-05-11,241.2532,241.0019,241.5045
2012-05-12,241.2749,241.0236,241.5263
2012-05-13,241.2953,241.0439,241.5466
2012-05-14,241.3169,241.0655,241.5682
2012-05-15,241.3416,241.0903,241.5930
2012-05-16,241.3689,241.1175,241.6202
2012-05-17,241.3994,241.1480,241.6507
2012-05-18,241.4339,241.1825,241.6852
2012-05-19,241.4689,241.2176,241.7203
2012-05-20,241.5013,241.2500,241.7526
2012-05-21,241.5312,241.2799,241.7825
2012-05-22,241.5571,241.3058,241.8084
2012-05-23,241.5757,241.3243,241.8270
2012-05-24,241.5885,241.3371,241.8398
2012-05-25,241.5967,241.3453,241.8480
2012-05-26,241.6010,241.3497,241.8523
2012-05-27,241.6021,241.3507,241.8534
2012-05-28,241.6003,241.3490,241.8517
2012-05-29,241.5962,241.3448,241.8475
2012-05-30,241.5899,241.3386,241.8413
2012-05-31,241.5818,241.3305,241.8332
2012-06-01,241.5730,241.3217,241.8244
2012-06-02,241.5694,241.3180,241.8207
2012-06-03,241.5681,241.3168,241.8195
2012-06-04,241.5631,241.3118,241.8145
2012-06-05,241.5574,241.3061,241.8088
2012-06-06,241.5523,241.3009,241.8036
2012-06-07,241.5506,241.2993,241.8020
2012-06-08,241.5523,241.3010,241.8037
2012-06-09,241.5521,241.3008,241.8035
2012-06-10,241.5508,241.2995,241.8022
2012-06-11,241.5491,241.2978,241.8004
2012-06-12,241.5455,241.2942,241.7969
2012-06-13,241.5397,241.2884,241.7910
2012-06-14,241.5313,241.2799,241.7826
2012-06-15,241.5208,241.2695,241.7722
2012-06-16,241.5095,241.2581,241.7608
2012-06-17,241.5020,241.2506,241.7533
2012-06-18,241.4961,241.2448,241.7475
2012-06-19,241.4872,241.2359,241.7385
2012-06-20,241.4768,241.2255,241.7282
2012-06-21,241.4653,241.2140,241.7166
2012-06-22,241.4521,241.2008,241.7035
2012-06-23,241.4376,241.1863,241.6890
2012-06-24,241.4221,241.1708,241.6735
2012-06-25,241.4058,241.1544,241.6571
2012-06-26,241.3887,241.1374,241.6400
2012-06-27,241.3711,241.1197,241.6224
2012-06-28,241.3530,241.1016,241.6043
2012-06-29,241.3369,241.0855,241.5882
2012-06-30,241.3263,241.0749,241.5776
2012-07-01,241.3206,241.0693,241.5720
2012-07-02,241.3148,241.0634,241.5661
2012-07-03,241.3060,241.0546,241.5573
2012-07-04,241.2952,241.0439,241.5466
2012-07-05,241.2830,241.0317,241.5343
2012-07-06,241.2720,241.0206,241.5233
2012-07-07,241.2633,241.0119,241.5146
2012-07-08,241.2540,241.0027,241.5054
2012-07-09,241.2430,240.9916,241.4943
2012-07-10,241.2306,240.9793,241.4820
2012-07-11,241.2174,240.9660,241.4687
2012-07-12,241.2050,240.9537,241.4564
2012-07-13,241.2024,240.9510,241.4537
2012-07-14,241.2097,240.9583,241.4610
2012-07-15,241.2182,240.9669,241.4695
2012-07-16,241.2236,240.9723,241.4749
2012-07-17,241.2246,240.9732,241.4759
2012-07-18,241.2224,240.9711,241.4738
2012-07-19,241.2189,240.9676,241.4703
2012-07-20,241.2143,240.9629,241.4656
2012-07-21,241.2075,240.9562,241.4589
2012-07-22,241.1992,240.9479,241.4506
2012-07-23,241.1896,240.9383,241.4410
2012-07-24,241.1789,240.9276,241.4303
2012-07-25,241.1673,240.9160,241.4186
2012-07-26,241.1549,240.9036,241.4063
2012-07-27,241.1419,240.8905,241.3932
2012-07-28,241.1283,240.8770,241.3796
2012-07-29,241.1197,240.8683,241.3710
2012-07-30,241.1159,240.8646,241.3673
2012-07-31,241.1107,240.8594,241.3620
2012-08-01,241.1043,240.8530,241.3557
2012-08-02,241.0972,240.8458,241.3485
2012-08-03,241.0884,240.8370,241.3397
2012-08-04,241.0784,240.8270,241.3297
2012-08-05,241.0703,240.8190,241.3217
2012-08-06,241.0636,240.8123,241.3150
2012-08-07,241.0551,240.8037,241.3064
2012-08-08,241.0453,240.7939,241.2966
2012-08-09,241.0346,240.7832,241.2859
2012-08-10,241.0231,240.7718,241.2744
2012-08-11,241.0111,240.7597,241.2624
2012-08-12,240.9986,240.7473,241.2499
2012-08-13,240.9858,240.7344,241.2371
2012-08-14,240.9726,240.7213,241.2240
2012-08-15,240.9593,240.7080,241.2107
2012-08-16,240.9459,240.6945,241.1972
2012-08-17,240.9323,240.6810,241.1836
2012-08-18,240.9205,240.6691,241.1718
2012-08-19,240.9099,240.6586,241.1612
2012-08-20,240.8986,240.6473,241.1500
2012-08-21,240.8869,240.6356,241.1383
2012-08-22,240.8778,240.6264,241.1291
2012-08-23,240.8705,240.6191,241.1218
2012-08-24,240.8619,240.6106,241.1133
2012-08-25,240.8527,240.6013,241.1040
2012-08-26,240.8493,240.5980,241.1007
2012-08-27,240.8707,240.6193,241.1220
2012-08-28,240.9025,240.6512,241.1539
2012-08-29,240.9242,240.6729,241.1756
2012-08-30,240.9411,240.6897,241.1924
2012-08-31,240.9587,240.7073,241.2100
2012-09-01,240.9752,240.7238,241.2265
2012-09-02,240.9880,240.7366,241.2393
2012-09-03,240.9980,240.7467,241.2494
2012-09-04,241.0082,240.7568,241.2595
2012-09-05,241.0187,240.7674,241.2701
2012-09-06,241.0261,240.7748,241.2774
2012-09-07,241.0304,240.7791,241.2818
2012-09-08,241.0324,240.7811,241.2838
2012-09-09,241.0325,240.7812,241.2839
2012-09-10,241.0310,240.7796,241.2823
2012-09-11,241.0323,240.7810,241.2837
2012-09-12,241.0371,240.7857,241.2884
2012-09-13,241.0402,240.7889,241.2916
2012-09-14,241.0504,240.7990,241.3017
2012-09-15,241.0651,240.8138,241.3165
2012-09-16,241.0744,240.8231,241.3258
2012-09-17,241.0868,240.8355,241.3382
2012-09-18,241.1011,240.8498,241.3525
2012-09-19,241.1143,240.8629,241.3656
2012-09-20,241.1280,240.8767,241.3794
2012-09-21,241.1386,240.8872,241.3899
2012-09-22,241.1455,240.8941,241.3968
2012-09-23,241.1496,240.8983,241.4009
2012-09-24,241.1516,240.9002,241.4029
2012-09-25,241.1517,240.9004,241.4031
2012-09-26,241.1504,240.8990,241.4017
2012-09-27,241.1550,240.9037,241.4063
2012-09-28,241.1636,240.9122,241.4149
2012-09-29,241.1693,240.9180,241.4207
2012-09-30,241.1784,240.9271,241.4298
2012-10-01,241.1886,240.9373,241.4399
2012-10-02,241.1959,240.9446,241.4473
2012-10-03,241.2018,240.9505,241.4532
2012-10-04,241.2164,240.9651,241.4678
2012-10-05,241.2448,240.9934,241.4961
2012-10-06,241.2784,241.0271,241.5297
2012-10-07,241.3083,241.0570,241.5597
2012-10-08,241.3321,241.0807,241.5834
2012-10-09,241.3526,241.1013,241.6039
2012-10-10,241.3692,241.1179,241.6206
2012-10-11,241.3816,241.1302,241.6329
2012-10-12,241.3905,241.1392,241.6419
2012-10-13,241.3979,241.1465,241.6492
2012-10-14,241.4045,241.1532,241.6559
2012-10-15,241.4093,241.1580,241.6607
2012-10-16,241.4118,241.1605,241.6632
2012-10-17,241.4125,241.1611,241.6638
2012-10-18,241.4129,241.1615,241.6642
2012-10-19,241.4128,241.1615,241.6642
2012-10-20,241.4112,241.1598,241.6625
2012-10-21,241.4082,241.1569,241.6596
2012-10-22,241.4042,241.1529,241.6556
2012-10-23,241.3994,241.1480,241.6507
2012-10-24,241.3938,241.1425,241.6451
2012-10-25,241.3876,241.1362,241.6389
2012-10-26,241.3809,241.1295,241.6322
2012-10-27,241.3737,241.1223,241.6250
2012-10-28,241.3662,241.1148,241.6175
2012-10-29,241.3583,241.1070,241.6097
2012-10-30,241.3503,241.0989,241.6016
2012-10-31,241.3420,241.0906,241.5933
2012-11-01,241.3344,241.0831,241.5858
2012-11-02,241.3310,241.0797,241.5824
2012-11-03,241.3315,241.0802,241.5829
2012-11-04,241.3330,241.0817,241.5844
2012-11-05,241.3337,241.0824,241.5850
2012-11-06,241.3325,241.0811,241.5838
2012-11-07,241.3300,241.0786,241.5813
2012-11-08,241.3264,241.0751,241.5778
2012-11-09,241.3221,241.0708,241.5735
2012-11-10,241.3217,241.0703,241.5730
2012-11-11,241.3327,241.0814,241.5841
2012-11-12,241.3481,241.0967,241.5994
2012-11-13,241.3585,241.1071,241.6098
2012-11-14,241.3654,241.1140,241.6167
2012-11-15,241.3697,241.1183,241.6210
2012-11-16,241.3720,241.1206,241.6233
2012-11-17,241.3726,241.1213,241.6240
2012-11-18,241.3735,241.1221,241.6248
2012-11-19,241.3743,241.1230,241.6257
2012-11-20,241.3735,241.1222,241.6249
2012-11-21,241.3715,241.1202,241.6228
2012-11-22,241.3719,241.1205,241.6232
2012-11-23,241.3746,241.1232,241.6259
2012-11-24,241.3772,241.1259,241.6286
2012-11-25,241.3801,241.1288,241.6315
2012-11-26,241.3817,241.1303,241.6330
2012-11-27,241.3814,241.1300,241.6327
2012-11-28,241.3797,241.1283,241.6310
2012-11-29,241.3768,241.1255,241.6282
2012-11-30,241.3731,241.1217,241.6244
2012-12-01,241.3685,241.1172,241.6199
2012-12-02,241.3633,241.1120,241.6147
2012-12-03,241.3576,241.1062,241.6089
2012-12-04,241.3513,241.0999,241.6026
2012-12-05,241.3446,241.0932,241.5959
2012-12-06,241.3375,241.0862,241.5889
2012-12-07,241.3301,241.0788,241.5815
2012-12-08,241.3225,241.0711,241.5738
2012-12-09,241.3146,241.0633,241.5659
2012-12-10,241.3065,241.0552,241.5579
2012-12-11,241.2983,241.0469,241.5496
2012-12-12,241.2899,241.0385,241.5412
2012-12-13,241.2814,241.0300,241.5327
2012-12-14,241.2728,241.0214,241.5241
2012-12-15,241.2641,241.0128,241.5154
2012-12-16,241.2554,241.0040,241.5067
2012-12-17,241.2466,240.9953,241.4980
2012-12-18,241.2378,240.9865,241.4892
2012-12-19,241.2290,240.9777,241.4804
2012-12-20,241.2202,240.9689,241.4716
2012-12-21,241.2114,240.9601,241.4628
2012-12-22,241.2027,240.9513,241.4540
2012-12-23,241.1939,240.9426,241.4453
2012-12-24,241.1852,240.9339,241.4366
2012-12-25,241.1766,240.9252,241.4279
2012-12-26,241.1680,240.9166,241.4193
2012-12-27,241.1594,240.9081,241.4107
2012-12-28,241.1509,240.8996,241.4023
2012-12-29,241.1425,240.8911,241.3938
2012-12-30,241.1341,240.8828,241.3855
2012-12-31,241.1258,240.8745,241.3772
2013-01-01,241.1176,240.8663,241.3689
2013-01-02,241.1095,240.8581,241.3608
2013-01-03,241.1014,240.8501,241.3528
2013-01-04,241.0934,240.8421,241.3448
2013-01-05,241.0855,240.8342,241.3369
2013-01-06,241.0777,240.8264,241.3291
2013-01-07,241.0700,240.8187,241.3214
2013-01-08,241.0624,240.8110,241.3137
2013-01-09,241.0548,240.8035,241.3062
2013-01-10,241.0474,240.7960,241.2987
2013-01-11,241.0400,240.7887,241.2914
2013-01-12,241.0328,240.7814,241.2841
2013-01-13,241.0256,240.7742,241.2769
2013-01-14,241.0185,240.7671,241.2698
2013-01-15,241.0115,240.7601,241.2628
2013-01-16,241.0046,240.7532,241.2559
2013-01-17,240.9977,240.7464,241.2491
2013-01-18,240.9910,240.7397,241.2424
2013-01-19,240.9844,240.7330,241.2357
2013-01-20,240.9778,240.7265,241.2292
2013-01-21,240.9714,240.7200,241.2227
2013-01-22,240.9650,240.7137,241.2163
2013-01-23,240.9587,240.7074,241.2101
2013-01-24,240.9525,240.7012,241.2039
2013-01-25,240.9464,240.6951,241.1978
2013-01-26,240.9404,240.6891,241.1917
2013-01-27,240.9345,240.6831,241.1858
2013-01-28,240.9286,240.6773,241.1799
2013-01-29,240.9228,240.6715,241.1742
2013-01-30,240.9171,240.6658,241.1685
2013-01-31,240.9115,240.6602,241.1629
2013-02-01,240.9060,240.6547,241.1574
2013-02-02,240.9006,240.6492,241.1519
2013-02-03,240.8952,240.6439,241.1466
2013-02-04,240.8899,240.6386,241.1413
2013-02-05,240.8847,240.6334,241.1361
2013-02-06,240.8796,240.6282,241.1309
2013-02-07,240.8745,240.6232,241.1259
2013-02-08,240.8695,240.6182,241.1209
2013-02-09,240.8646,240.6133,241.1160
2013-02-10,240.8598,240.6085,241.1111
2013-02-11,240.8550,240.6037,241.1064
2013-02-12,240.8503,240.5990,241.1017
2013-02-13,240.8457,240.5944,241.0970
2013-02-14,240.8411,240.5898,241.0925
2013-02-15,240.8367,240.5853,241.0880
2013-02-16,240.8322,240.5809,241.0836
2013-02-17,240.8279,240.5765,241.0792
2013-02-18,240.8236,240.5722,241.0749
2013-02-19,240.8193,240.5680,241.0707
2013-02-20,240.8152,240.5638,241.0665
2013-02-21,240.8111,240.5597,241.0624
2013-02-22,240.8070,240.5557,241.0584
2013-02-23,240.8030,240.5517,241.0544
2013-02-24,240.7991,240.5477,241.0504
2013-02-25,240.7952,240.5439,241.0466
2013-02-26,240.7946,240.5433,241.0459
2013-02-27,240.7993,240.5480,241.0506
2013-02-28,240.8048,240.5534,241.0561
2013-03-01,240.8083,240.5569,241.0596
2013-03-02,240.8105,240.5592,241.0619
2013-03-03,240.8119,240.5606,241.0633
2013-03-04,240.8126,240.5612,241.0639
2013-03-05,240.8127,240.5613,241.0640
2013-03-06,240.8123,240.5610,241.0636
2013-03-07,240.8115,240.5602,241.0629
2013-03-08,240.8104,240.5591,241.0618
2013-03-09,240.8090,240.5577,241.0604
2013-03-10,240.8074,240.5561,241.0587
2013-03-11,240.8055,240.5542,241.0569
2013-03-12,240.8035,240.5521,241.0548
2013-03-13,240.8013,240.5499,241.0526
2013-03-14,240.7989,240.5475,241.0502
2013-03-15,240.7964,240.5450,241.0477
2013-03-16,240.7937,240.5424,241.0451
2013-03-17,240.7910,240.5397,241.0424
2013-03-18,240.7882,240.5368,241.0395
2013-03-19,240.7853,240.5339,241.0366
2013-03-20,240.7823,240.5309,241.0336
2013-03-21,240.7792,240.5279,241.0305
2013-03-22,240.7761,240.5247,241.0274
2013-03-23,240.7729,240.5216,241.0242
2013-03-24,240.7697,240.5183,241.0210
2013-03-25,240.7664,240.5150,241.0177
2013-03-26,240.7631,240.5117,241.0144
2013-03-27,240.7597,240.5084,241.0110
2013-03-28,240.7563,240.5050,241.0076
2013-03-29,240.7529,240.5015,241.0042
2013-03-30,240.7494,240.4981,241.0008
2013-03-31,240.7459,240.4946,240.9973
2013-04-01,240.7424,240.4911,240.9938
2013-04-02,240.7389,240.4876,240.9902
2013-04-03,240.7354,240.4840,240.9867
2013-04-04,240.7318,240.4804,240.9831
2013-04-05,240.7282,240.4769,240.9795
2013-04-06,240.7246,240.4733,240.9759
2013-04-07,240.7210,240.4696,240.9723
2013-04-08,240.7174,240.4660,240.9687
2013-04-09,240.7137,240.4624,240.9650
2013-04-10,240.7100,240.4587,240.9614
2013-04-11,240.7063,240.4550,240.9577
2013-04-12,240.7026,240.4513,240.9540
2013-04-13,240.7002,240.4488,240.9515
2013-04-14,240.7031,240.4518,240.9545
2013-04-15,240.7136,240.4623,240.9650
2013-04-16,240.7290,240.4777,240.9804
2013-04-17,240.7449,240.4935,240.9962
2013-04-18,240.7666,240.5153,241.0180
2013-04-19,240.7943,240.5429,241.0456
2013-04-20,240.8204,240.5690,241.0717
2013-04-21,240.8459,240.5946,241.0973
2013-04-22,240.8720,240.6207,241.1234
2013-04-23,240.8981,240.6468,241.1495
2013-04-24,240.9249,240.6736,241.1763
2013-04-25,240.9521,240.7008,241.2035
2013-04-26,240.9786,240.7272,241.2299
2013-04-27,241.0038,240.7524,241.2551
2013-04-28,241.0286,240.7773,241.2800
2013-04-29,241.0559,240.8046,241.3072
2013-04-30,241.0844,240.8330,241.3357
2013-05-01,241.1109,240.8596,241.3623
2013-05-02,241.1340,240.8827,241.3854
2013-05-03,241.1548,240.9034,241.4061
2013-05-04,241.1747,240.9234,241.4260
2013-05-05,241.1937,240.9424,241.4451
2013-05-06,241.2145,240.9631,241.4658
2013-05-07,241.2387,240.9874,241.4901
2013-05-08,241.2644,241.0130,241.5157
2013-05-09,241.2904,241.0390,241.5417
2013-05-10,241.3159,241.0645,241.5672
2013-05-11,241.3395,241.0881,241.5908
2013-05-12,241.3637,241.1123,241.6150
2013-05-13,241.3865,241.1351,241.6378
2013-05-14,241.4084,241.1570,241.6597
2013-05-15,241.4278,241.1764,241.6791
2013-05-16,241.4411,241.1898,241.6925
2013-05-17,241.4499,241.1986,241.7013
2013-05-18,241.4550,241.2037,241.7064
2013-05-19,241.4570,241.2057,241.7084
2013-05-20,241.4565,241.2051,241.7078
2013-05-21,241.4536,241.2023,241.7050
2013-05-22,241.4489,241.1975,241.7002
2013-05-23,241.4424,241.1911,241.6937
2013-05-24,241.4344,241.1831,241.6858
2013-05-25,241.4252,241.1739,241.6765
2013-05-26,241.4148,241.1635,241.6662
2013-05-27,241.4035,241.1521,241.6548
2013-05-28,241.3912,241.1399,241.6426
2013-05-29,241.3782,241.1269,241.6296
2013-05-30,241.3646,241.1133,241.6159
2013-05-31,241.3504,241.0990,241.6017
2013-06-01,241.3369,241.0856,241.5882
2013-06-02,241.3251,241.0738,241.5765
2013-06-03,241.3190,241.0677,241.5704
2013-06-04,241.3157,241.0644,241.5671
2013-06-05,241.3092,241.0579,241.5605
2013-06-06,241.3006,241.0492,241.5519
2013-06-07,241.2930,241.0417,241.5444
2013-06-08,241.2911,241.0397,241.5424
2013-06-09,241.2904,241.0391,241.5418
2013-06-10,241.2884,241.0370,241.5397
2013-06-11,241.2854,241.0340,241.5367
2013-06-12,241.2796,241.0283,241.5309
2013-06-13,241.2733,241.0219,241.5246
2013-06-14,241.2719,241.0205,241.5232
2013-06-15,241.2745,241.0231,241.5258
2013-06-16,241.2753,241.0240,241.5266
2013-06-17,241.2773,241.0260,241.5287
2013-06-18,241.2795,241.0281,241.5308
2013-06-19,241.2775,241.0262,241.5288
2013-06-20,241.2746,241.0233,241.5259
2013-06-21,241.2708,241.0194,241.5221
2013-06-22,241.2693,241.0179,241.5206
2013-06-23,241.2692,241.0178,241.5205
2013-06-24,241.2652,241.0138,241.5165
2013-06-25,241.2584,241.0070,241.5097
2013-06-26,241.2513,241.0000,241.5027
2013-06-27,241.2465,240.9952,241.4979
2013-06-28,241.2422,240.9909,241.4936
2013-06-29,241.2414,240.9900,241.4927
2013-06-30,241.2426,240.9913,241.4940
2013-07-01,241.2487,240.9973,241.5000
2013-07-02,241.2581,241.0068,241.5095
2013-07-03,241.2622,241.0108,241.5135
2013-07-04,241.2617,241.0104,241.5130
2013-07-05,241.2592,241.0079,241.5105
2013-07-06,241.2550,241.0036,241.5063
2013-07-07,241.2481,240.9967,241.4994
2013-07-08,241.2407,240.9893,241.4920
2013-07-09,241.2346,240.9833,241.4860
2013-07-10,241.2279,240.9765,241.4792
2013-07-11,241.2188,240.9674,241.4701
2013-07-12,241.2080,240.9566,241.4593
2013-07-13,241.1979,240.9465,241.4492
2013-07-14,241.1881,240.9368,241.4395
2013-07-15,241.1842,240.9328,241.4355
2013-07-16,241.1912,240.9399,241.4425
2013-07-17,241.1991,240.9477,241.4504
2013-07-18,241.2041,240.9527,241.4554
2013-07-19,241.2073,240.9560,241.4587
2013-07-20,241.2074,240.9560,241.4587
2013-07-21,241.2051,240.9537,241.4564
2013-07-22,241.2003,240.9490,241.4516
2013-07-23,241.1937,240.9423,241.4450
2013-07-24,241.1855,240.9341,241.4368
