Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
22.12.2011,151.857222873371,151.147836989027,152.566608757716
23.12.2011,151.860636250092,151.151250365747,152.570022134437
24.12.2011,151.864210643514,151.154824759169,152.573596527859
25.12.2011,151.868053528665,151.15866764432,152.57743941301
26.12.2011,151.871554780525,151.162168896181,152.58094066487
27.12.2011,151.874382449276,151.164996564932,152.583768333621
28.12.2011,151.876851058533,151.167465174189,152.586236942878
29.12.2011,151.879082742333,151.169696857988,152.588468626678
30.12.2011,151.881131270841,151.171745386496,152.590517155186
31.12.2011,151.883051646449,151.173665762105,152.592437530794
01.01.2012,153.216478283568,152.507092399223,153.925864167913
02.01.2012,153.226335136443,152.516949252098,153.935721020788
03.01.2012,153.235376828168,152.525990943823,153.944762712512
04.01.2012,153.236768525604,152.527382641259,153.946154409949
05.01.2012,153.234830100249,152.525444215904,153.944215984594
06.01.2012,153.230425932218,152.521040047873,153.939811816563
07.01.2012,153.223163874796,152.513777990451,153.93254975914
08.01.2012,153.212677017901,152.503291133556,153.922062902246
09.01.2012,153.200709531911,152.491323647566,153.910095416256
10.01.2012,153.188663557076,152.479277672732,153.898049441421
11.01.2012,153.176413101866,152.467027217521,153.88579898621
12.01.2012,153.17571503947,152.466329155125,153.885100923814
13.01.2012,153.207270168002,152.497884283657,153.916656052347
14.01.2012,153.244764126777,152.535378242433,153.954150011122
15.01.2012,153.261168014748,152.551782130403,153.970553899092
16.01.2012,153.268935476153,152.559549591808,153.978321360498
17.01.2012,153.271536939069,152.562151054724,153.980922823414
18.01.2012,153.275400702172,152.566014817828,153.984786586517
19.01.2012,153.279207165253,152.569821280908,153.988593049598
20.01.2012,153.277794742849,152.568408858504,153.987180627194
21.01.2012,153.274072894912,152.564687010567,153.983458779256
22.01.2012,153.269198584632,152.559812700287,153.978584468977
23.01.2012,153.263285995518,152.553900111173,153.972671879863
24.01.2012,153.26804703759,152.558661153245,153.977432921935
25.01.2012,153.282361813784,152.572975929439,153.991747698128
26.01.2012,153.292674609816,152.583288725472,154.002060494161
27.01.2012,153.321960835639,152.612574951294,154.031346719984
28.01.2012,153.376490278968,152.667104394623,154.085876163313
29.01.2012,153.41765481927,152.708268934925,154.127040703615
30.01.2012,153.437272720353,152.727886836008,154.146658604698
31.01.2012,153.446545724784,152.737159840439,154.155931609128
01.02.2012,153.216478283568,152.507092399223,153.925864167913
02.02.2012,153.226335136443,152.516949252098,153.935721020788
03.02.2012,153.235376828168,152.525990943823,153.944762712512
04.02.2012,153.236768525604,152.527382641259,153.946154409949
05.02.2012,153.234830100249,152.525444215904,153.944215984594
06.02.2012,153.230425932218,152.521040047873,153.939811816563
07.02.2012,153.223163874796,152.513777990451,153.93254975914
08.02.2012,153.212677017901,152.503291133556,153.922062902246
09.02.2012,153.200709531911,152.491323647566,153.910095416256
10.02.2012,153.188663557076,152.479277672732,153.898049441421
11.02.2012,153.176413101866,152.467027217521,153.88579898621
12.02.2012,153.17571503947,152.466329155125,153.885100923814
13.02.2012,153.207270168002,152.497884283657,153.916656052347
14.02.2012,153.244764126777,152.535378242433,153.954150011122
15.02.2012,153.261168014748,152.551782130403,153.970553899092
16.02.2012,153.268935476153,152.559549591808,153.978321360498
17.02.2012,153.271536939069,152.562151054724,153.980922823414
18.02.2012,153.275400702172,152.566014817828,153.984786586517
19.02.2012,153.279207165253,152.569821280908,153.988593049598
20.02.2012,153.277794742849,152.568408858504,153.987180627194
21.02.2012,153.274072894912,152.564687010567,153.983458779256
22.02.2012,153.269198584632,152.559812700287,153.978584468977
23.02.2012,153.263285995518,152.553900111173,153.972671879863
24.02.2012,153.26804703759,152.558661153245,153.977432921935
25.02.2012,153.282361813784,152.572975929439,153.991747698128
26.02.2012,153.292674609816,152.583288725472,154.002060494161
27.02.2012,153.321960835639,152.612574951294,154.031346719984
28.02.2012,153.376490278968,152.667104394623,154.085876163313
29.02.2012,153.41765481927,152.708268934925,154.127040703615
01.03.2012,153.216478283568,152.507092399223,153.925864167913
02.03.2012,153.226335136443,152.516949252098,153.935721020788
03.03.2012,153.235376828168,152.525990943823,153.944762712512
04.03.2012,153.236768525604,152.527382641259,153.946154409949
05.03.2012,153.234830100249,152.525444215904,153.944215984594
06.03.2012,153.230425932218,152.521040047873,153.939811816563
07.03.2012,153.223163874796,152.513777990451,153.93254975914
08.03.2012,153.212677017901,152.503291133556,153.922062902246
09.03.2012,153.200709531911,152.491323647566,153.910095416256
10.03.2012,153.188663557076,152.479277672732,153.898049441421
11.03.2012,153.176413101866,152.467027217521,153.88579898621
12.03.2012,153.17571503947,152.466329155125,153.885100923814
13.03.2012,153.207270168002,152.497884283657,153.916656052347
14.03.2012,153.244764126777,152.535378242433,153.954150011122
15.03.2012,153.261168014748,152.551782130403,153.970553899092
16.03.2012,153.268935476153,152.559549591808,153.978321360498
17.03.2012,153.271536939069,152.562151054724,153.980922823414
18.03.2012,153.275400702172,152.566014817828,153.984786586517
19.03.2012,153.279207165253,152.569821280908,153.988593049598
20.03.2012,153.277794742849,152.568408858504,153.987180627194
21.03.2012,153.274072894912,152.564687010567,153.983458779256
22.03.2012,153.269198584632,152.559812700287,153.978584468977
23.03.2012,153.263285995518,152.553900111173,153.972671879863
24.03.2012,153.26804703759,152.558661153245,153.977432921935
25.03.2012,153.282361813784,152.572975929439,153.991747698128
26.03.2012,153.292674609816,152.583288725472,154.002060494161
27.03.2012,153.321960835639,152.612574951294,154.031346719984
28.03.2012,153.376490278968,152.667104394623,154.085876163313
29.03.2012,153.41765481927,152.708268934925,154.127040703615
30.03.2012,153.437272720353,152.727886836008,154.146658604698
31.03.2012,153.446545724784,152.737159840439,154.155931609128
01.04.2012,153.216478283568,152.507092399223,153.925864167913
02.04.2012,153.226335136443,152.516949252098,153.935721020788
03.04.2012,153.235376828168,152.525990943823,153.944762712512
04.04.2012,153.236768525604,152.527382641259,153.946154409949
05.04.2012,153.234830100249,152.525444215904,153.944215984594
06.04.2012,153.230425932218,152.521040047873,153.939811816563
07.04.2012,153.223163874796,152.513777990451,153.93254975914
08.04.2012,153.212677017901,152.503291133556,153.922062902246
09.04.2012,153.200709531911,152.491323647566,153.910095416256
10.04.2012,153.188663557076,152.479277672732,153.898049441421
11.04.2012,153.176413101866,152.467027217521,153.88579898621
12.04.2012,153.17571503947,152.466329155125,153.885100923814
13.04.2012,153.207270168002,152.497884283657,153.916656052347
14.04.2012,153.244764126777,152.535378242433,153.954150011122
15.04.2012,153.261168014748,152.551782130403,153.970553899092
16.04.2012,153.268935476153,152.559549591808,153.978321360498
17.04.2012,153.271536939069,152.562151054724,153.980922823414
18.04.2012,153.275400702172,152.566014817828,153.984786586517
19.04.2012,153.279207165253,152.569821280908,153.988593049598
20.04.2012,153.277794742849,152.568408858504,153.987180627194
21.04.2012,153.274072894912,152.564687010567,153.983458779256
22.04.2012,153.269198584632,152.559812700287,153.978584468977
23.04.2012,153.263285995518,152.553900111173,153.972671879863
24.04.2012,153.26804703759,152.558661153245,153.977432921935
25.04.2012,153.282361813784,152.572975929439,153.991747698128
26.04.2012,153.292674609816,152.583288725472,154.002060494161
27.04.2012,153.321960835639,152.612574951294,154.031346719984
28.04.2012,153.376490278968,152.667104394623,154.085876163313
29.04.2012,153.41765481927,152.708268934925,154.127040703615
30.04.2012,153.437272720353,152.727886836008,154.146658604698
01.05.2012,153.216478283568,152.507092399223,153.925864167913
02.05.2012,153.226335136443,152.516949252098,153.935721020788
03.05.2012,153.235376828168,152.525990943823,153.944762712512
04.05.2012,153.236768525604,152.527382641259,153.946154409949
05.05.2012,153.234830100249,152.525444215904,153.944215984594
06.05.2012,153.230425932218,152.521040047873,153.939811816563
07.05.2012,153.223163874796,152.513777990451,153.93254975914
08.05.2012,153.212677017901,152.503291133556,153.922062902246
09.05.2012,153.200709531911,152.491323647566,153.910095416256
10.05.2012,153.188663557076,152.479277672732,153.898049441421
11.05.2012,153.176413101866,152.467027217521,153.88579898621
12.05.2012,153.17571503947,152.466329155125,153.885100923814
13.05.2012,153.207270168002,152.497884283657,153.916656052347
14.05.2012,153.244764126777,152.535378242433,153.954150011122
15.05.2012,153.261168014748,152.551782130403,153.970553899092
16.05.2012,153.268935476153,152.559549591808,153.978321360498
17.05.2012,153.271536939069,152.562151054724,153.980922823414
18.05.2012,153.275400702172,152.566014817828,153.984786586517
19.05.2012,153.279207165253,152.569821280908,153.988593049598
20.05.2012,153.277794742849,152.568408858504,153.987180627194
21.05.2012,153.274072894912,152.564687010567,153.983458779256
22.05.2012,153.269198584632,152.559812700287,153.978584468977
23.05.2012,153.263285995518,152.553900111173,153.972671879863
24.05.2012,153.26804703759,152.558661153245,153.977432921935
25.05.2012,153.282361813784,152.572975929439,153.991747698128
26.05.2012,153.292674609816,152.583288725472,154.002060494161
27.05.2012,153.321960835639,152.612574951294,154.031346719984
28.05.2012,153.376490278968,152.667104394623,154.085876163313
29.05.2012,153.41765481927,152.708268934925,154.127040703615
30.05.2012,153.437272720353,152.727886836008,154.146658604698
31.05.2012,153.446545724784,152.737159840439,154.155931609128
01.06.2012,153.216478283568,152.507092399223,153.925864167913
02.06.2012,153.226335136443,152.516949252098,153.935721020788
03.06.2012,153.235376828168,152.525990943823,153.944762712512
04.06.2012,153.236768525604,152.527382641259,153.946154409949
05.06.2012,153.234830100249,152.525444215904,153.944215984594
06.06.2012,153.230425932218,152.521040047873,153.939811816563
07.06.2012,153.223163874796,152.513777990451,153.93254975914
08.06.2012,153.212677017901,152.503291133556,153.922062902246
09.06.2012,153.200709531911,152.491323647566,153.910095416256
10.06.2012,153.188663557076,152.479277672732,153.898049441421
11.06.2012,153.176413101866,152.467027217521,153.88579898621
12.06.2012,153.17571503947,152.466329155125,153.885100923814
13.06.2012,153.207270168002,152.497884283657,153.916656052347
14.06.2012,153.244764126777,152.535378242433,153.954150011122
15.06.2012,153.261168014748,152.551782130403,153.970553899092
16.06.2012,153.268935476153,152.559549591808,153.978321360498
17.06.2012,153.271536939069,152.562151054724,153.980922823414
18.06.2012,153.275400702172,152.566014817828,153.984786586517
19.06.2012,153.279207165253,152.569821280908,153.988593049598
20.06.2012,153.277794742849,152.568408858504,153.987180627194
21.06.2012,153.274072894912,152.564687010567,153.983458779256
22.06.2012,153.269198584632,152.559812700287,153.978584468977
23.06.2012,153.263285995518,152.553900111173,153.972671879863
24.06.2012,153.26804703759,152.558661153245,153.977432921935
25.06.2012,153.282361813784,152.572975929439,153.991747698128
26.06.2012,153.292674609816,152.583288725472,154.002060494161
27.06.2012,153.321960835639,152.612574951294,154.031346719984
28.06.2012,153.376490278968,152.667104394623,154.085876163313
29.06.2012,153.41765481927,152.708268934925,154.127040703615
30.06.2012,153.437272720353,152.727886836008,154.146658604698
01.07.2012,153.216478283568,152.507092399223,153.925864167913
02.07.2012,153.226335136443,152.516949252098,153.935721020788
03.07.2012,153.235376828168,152.525990943823,153.944762712512
04.07.2012,153.236768525604,152.527382641259,153.946154409949
05.07.2012,153.234830100249,152.525444215904,153.944215984594
06.07.2012,153.230425932218,152.521040047873,153.939811816563
07.07.2012,153.223163874796,152.513777990451,153.93254975914
08.07.2012,153.212677017901,152.503291133556,153.922062902246
09.07.2012,153.200709531911,152.491323647566,153.910095416256
10.07.2012,153.188663557076,152.479277672732,153.898049441421
11.07.2012,153.176413101866,152.467027217521,153.88579898621
12.07.2012,153.17571503947,152.466329155125,153.885100923814
13.07.2012,153.207270168002,152.497884283657,153.916656052347
14.07.2012,153.244764126777,152.535378242433,153.954150011122
15.07.2012,153.261168014748,152.551782130403,153.970553899092
16.07.2012,153.268935476153,152.559549591808,153.978321360498
17.07.2012,153.271536939069,152.562151054724,153.980922823414
18.07.2012,153.275400702172,152.566014817828,153.984786586517
19.07.2012,153.279207165253,152.569821280908,153.988593049598
20.07.2012,153.277794742849,152.568408858504,153.987180627194
21.07.2012,153.274072894912,152.564687010567,153.983458779256
22.07.2012,153.269198584632,152.559812700287,153.978584468977
23.07.2012,153.263285995518,152.553900111173,153.972671879863
24.07.2012,153.26804703759,152.558661153245,153.977432921935
25.07.2012,153.282361813784,152.572975929439,153.991747698128
26.07.2012,153.292674609816,152.583288725472,154.002060494161
27.07.2012,153.321960835639,152.612574951294,154.031346719984
28.07.2012,153.376490278968,152.667104394623,154.085876163313
29.07.2012,153.41765481927,152.708268934925,154.127040703615
30.07.2012,153.437272720353,152.727886836008,154.146658604698
31.07.2012,153.446545724784,152.737159840439,154.155931609128
01.08.2012,153.216478283568,152.507092399223,153.925864167913
02.08.2012,153.226335136443,152.516949252098,153.935721020788
03.08.2012,153.235376828168,152.525990943823,153.944762712512
04.08.2012,153.236768525604,152.527382641259,153.946154409949
05.08.2012,153.234830100249,152.525444215904,153.944215984594
06.08.2012,153.230425932218,152.521040047873,153.939811816563
07.08.2012,153.223163874796,152.513777990451,153.93254975914
08.08.2012,153.212677017901,152.503291133556,153.922062902246
09.08.2012,153.200709531911,152.491323647566,153.910095416256
10.08.2012,153.188663557076,152.479277672732,153.898049441421
11.08.2012,153.176413101866,152.467027217521,153.88579898621
12.08.2012,153.17571503947,152.466329155125,153.885100923814
13.08.2012,153.207270168002,152.497884283657,153.916656052347
14.08.2012,153.244764126777,152.535378242433,153.954150011122
15.08.2012,153.261168014748,152.551782130403,153.970553899092
16.08.2012,153.268935476153,152.559549591808,153.978321360498
17.08.2012,153.271536939069,152.562151054724,153.980922823414
18.08.2012,153.275400702172,152.566014817828,153.984786586517
19.08.2012,153.279207165253,152.569821280908,153.988593049598
20.08.2012,153.277794742849,152.568408858504,153.987180627194
21.08.2012,153.274072894912,152.564687010567,153.983458779256
22.08.2012,153.269198584632,152.559812700287,153.978584468977
23.08.2012,153.263285995518,152.553900111173,153.972671879863
24.08.2012,153.26804703759,152.558661153245,153.977432921935
25.08.2012,153.282361813784,152.572975929439,153.991747698128
26.08.2012,153.292674609816,152.583288725472,154.002060494161
27.08.2012,153.321960835639,152.612574951294,154.031346719984
28.08.2012,153.376490278968,152.667104394623,154.085876163313
29.08.2012,153.41765481927,152.708268934925,154.127040703615
30.08.2012,153.437272720353,152.727886836008,154.146658604698
31.08.2012,153.446545724784,152.737159840439,154.155931609128
01.09.2012,153.216478283568,152.507092399223,153.925864167913
02.09.2012,153.226335136443,152.516949252098,153.935721020788
03.09.2012,153.235376828168,152.525990943823,153.944762712512
04.09.2012,153.236768525604,152.527382641259,153.946154409949
05.09.2012,153.234830100249,152.525444215904,153.944215984594
06.09.2012,153.230425932218,152.521040047873,153.939811816563
07.09.2012,153.223163874796,152.513777990451,153.93254975914
08.09.2012,153.212677017901,152.503291133556,153.922062902246
09.09.2012,153.200709531911,152.491323647566,153.910095416256
10.09.2012,153.188663557076,152.479277672732,153.898049441421
11.09.2012,153.176413101866,152.467027217521,153.88579898621
12.09.2012,153.17571503947,152.466329155125,153.885100923814
13.09.2012,153.207270168002,152.497884283657,153.916656052347
14.09.2012,153.244764126777,152.535378242433,153.954150011122
15.09.2012,153.261168014748,152.551782130403,153.970553899092
16.09.2012,153.268935476153,152.559549591808,153.978321360498
17.09.2012,153.271536939069,152.562151054724,153.980922823414
18.09.2012,153.275400702172,152.566014817828,153.984786586517
19.09.2012,153.279207165253,152.569821280908,153.988593049598
20.09.2012,153.277794742849,152.568408858504,153.987180627194
21.09.2012,153.274072894912,152.564687010567,153.983458779256
22.09.2012,153.269198584632,152.559812700287,153.978584468977
23.09.2012,153.263285995518,152.553900111173,153.972671879863
24.09.2012,153.26804703759,152.558661153245,153.977432921935
25.09.2012,153.282361813784,152.572975929439,153.991747698128
26.09.2012,153.292674609816,152.583288725472,154.002060494161
27.09.2012,153.321960835639,152.612574951294,154.031346719984
28.09.2012,153.376490278968,152.667104394623,154.085876163313
29.09.2012,153.41765481927,152.708268934925,154.127040703615
30.09.2012,153.437272720353,152.727886836008,154.146658604698
01.10.2012,153.216478283568,152.507092399223,153.925864167913
02.10.2012,153.226335136443,152.516949252098,153.935721020788
03.10.2012,153.235376828168,152.525990943823,153.944762712512
04.10.2012,153.236768525604,152.527382641259,153.946154409949
05.10.2012,153.234830100249,152.525444215904,153.944215984594
06.10.2012,153.230425932218,152.521040047873,153.939811816563
07.10.2012,153.223163874796,152.513777990451,153.93254975914
08.10.2012,153.212677017901,152.503291133556,153.922062902246
09.10.2012,153.200709531911,152.491323647566,153.910095416256
10.10.2012,153.188663557076,152.479277672732,153.898049441421
11.10.2012,153.176413101866,152.467027217521,153.88579898621
12.10.2012,153.17571503947,152.466329155125,153.885100923814
13.10.2012,153.207270168002,152.497884283657,153.916656052347
14.10.2012,153.244764126777,152.535378242433,153.954150011122
15.10.2012,153.261168014748,152.551782130403,153.970553899092
16.10.2012,153.268935476153,152.559549591808,153.978321360498
17.10.2012,153.271536939069,152.562151054724,153.980922823414
18.10.2012,153.275400702172,152.566014817828,153.984786586517
19.10.2012,153.279207165253,152.569821280908,153.988593049598
20.10.2012,153.277794742849,152.568408858504,153.987180627194
21.10.2012,153.274072894912,152.564687010567,153.983458779256
22.10.2012,153.269198584632,152.559812700287,153.978584468977
23.10.2012,153.263285995518,152.553900111173,153.972671879863
24.10.2012,153.26804703759,152.558661153245,153.977432921935
25.10.2012,153.282361813784,152.572975929439,153.991747698128
26.10.2012,153.292674609816,152.583288725472,154.002060494161
27.10.2012,153.321960835639,152.612574951294,154.031346719984
28.10.2012,153.376490278968,152.667104394623,154.085876163313
29.10.2012,153.41765481927,152.708268934925,154.127040703615
30.10.2012,153.437272720353,152.727886836008,154.146658604698
31.10.2012,153.446545724784,152.737159840439,154.155931609128
01.11.2012,153.216478283568,152.507092399223,153.925864167913
02.11.2012,153.226335136443,152.516949252098,153.935721020788
03.11.2012,153.235376828168,152.525990943823,153.944762712512
04.11.2012,153.236768525604,152.527382641259,153.946154409949
05.11.2012,153.234830100249,152.525444215904,153.944215984594
06.11.2012,153.230425932218,152.521040047873,153.939811816563
07.11.2012,153.223163874796,152.513777990451,153.93254975914
08.11.2012,153.212677017901,152.503291133556,153.922062902246
09.11.2012,153.200709531911,152.491323647566,153.910095416256
10.11.2012,153.188663557076,152.479277672732,153.898049441421
11.11.2012,153.176413101866,152.467027217521,153.88579898621
12.11.2012,153.17571503947,152.466329155125,153.885100923814
13.11.2012,153.207270168002,152.497884283657,153.916656052347
14.11.2012,153.244764126777,152.535378242433,153.954150011122
15.11.2012,153.261168014748,152.551782130403,153.970553899092
16.11.2012,153.268935476153,152.559549591808,153.978321360498
17.11.2012,153.271536939069,152.562151054724,153.980922823414
18.11.2012,153.275400702172,152.566014817828,153.984786586517
19.11.2012,153.279207165253,152.569821280908,153.988593049598
20.11.2012,153.277794742849,152.568408858504,153.987180627194
21.11.2012,153.274072894912,152.564687010567,153.983458779256
22.11.2012,153.269198584632,152.559812700287,153.978584468977
23.11.2012,153.263285995518,152.553900111173,153.972671879863
24.11.2012,153.26804703759,152.558661153245,153.977432921935
25.11.2012,153.282361813784,152.572975929439,153.991747698128
26.11.2012,153.292674609816,152.583288725472,154.002060494161
27.11.2012,153.321960835639,152.612574951294,154.031346719984
28.11.2012,153.376490278968,152.667104394623,154.085876163313
29.11.2012,153.41765481927,152.708268934925,154.127040703615
30.11.2012,153.437272720353,152.727886836008,154.146658604698
01.12.2012,153.216478283568,152.507092399223,153.925864167913
02.12.2012,153.226335136443,152.516949252098,153.935721020788
03.12.2012,153.235376828168,152.525990943823,153.944762712512
04.12.2012,153.236768525604,152.527382641259,153.946154409949
05.12.2012,153.234830100249,152.525444215904,153.944215984594
06.12.2012,153.230425932218,152.521040047873,153.939811816563
07.12.2012,153.223163874796,152.513777990451,153.93254975914
08.12.2012,153.212677017901,152.503291133556,153.922062902246
09.12.2012,153.200709531911,152.491323647566,153.910095416256
10.12.2012,153.188663557076,152.479277672732,153.898049441421
11.12.2012,153.176413101866,152.467027217521,153.88579898621
12.12.2012,153.17571503947,152.466329155125,153.885100923814
13.12.2012,153.207270168002,152.497884283657,153.916656052347
14.12.2012,153.244764126777,152.535378242433,153.954150011122
15.12.2012,153.261168014748,152.551782130403,153.970553899092
16.12.2012,153.268935476153,152.559549591808,153.978321360498
17.12.2012,153.271536939069,152.562151054724,153.980922823414
18.12.2012,153.275400702172,152.566014817828,153.984786586517
19.12.2012,153.279207165253,152.569821280908,153.988593049598
20.12.2012,153.277794742849,152.568408858504,153.987180627194
21.12.2012,153.274072894912,152.564687010567,153.983458779256
22.12.2012,153.269198584632,152.559812700287,153.978584468977
23.12.2012,153.263285995518,152.553900111173,153.972671879863
24.12.2012,153.26804703759,152.558661153245,153.977432921935
25.12.2012,153.282361813784,152.572975929439,153.991747698128
26.12.2012,153.292674609816,152.583288725472,154.002060494161
27.12.2012,153.321960835639,152.612574951294,154.031346719984
28.12.2012,153.376490278968,152.667104394623,154.085876163313
29.12.2012,153.41765481927,152.708268934925,154.127040703615
30.12.2012,153.437272720353,152.727886836008,154.146658604698
31.12.2012,153.446545724784,152.737159840439,154.155931609128
01.01.2013,151.895074308226,151.185688423881,152.60446019257
02.01.2013,151.904079627576,151.194693743231,152.613465511921
03.01.2013,151.911132927564,151.20174704322,152.620518811909
04.01.2013,151.917069196575,151.20768331223,152.62645508092
05.01.2013,151.921643921575,151.212258037231,152.63102980592
06.01.2013,151.925696388348,151.216310504003,152.635082272693
07.01.2013,151.930748835035,151.22136295069,152.640134719379
08.01.2013,151.935256685567,151.225870801222,152.644642569912
09.01.2013,151.939098925555,151.22971304121,152.648484809899
10.01.2013,151.943508237426,151.234122353081,152.652894121771
11.01.2013,151.948409690372,151.239023806028,152.657795574717
12.01.2013,151.962788779141,151.253402894796,152.672174663486
13.01.2013,151.984608783947,151.275222899602,152.693994668292
14.01.2013,152.005240254765,151.29585437042,152.71462613911
15.01.2013,152.025790888938,151.316405004594,152.735176773283
16.01.2013,152.056351232331,151.346965347986,152.765737116676
17.01.2013,152.091155952215,151.381770067871,152.80054183656
18.01.2013,152.113969231927,151.404583347582,152.823355116272
19.01.2013,152.128791878338,151.419405993993,152.838177762683
20.01.2013,152.141638558942,151.432252674598,152.851024443287
21.01.2013,152.153417684165,151.44403179982,152.862803568509
22.01.2013,152.16221025716,151.452824372816,152.871596141505
23.01.2013,152.168877692919,151.459491808574,152.878263577264
24.01.2013,152.174584551397,151.465198667053,152.883970435742
25.01.2013,152.179603913998,151.470218029653,152.888989798342
26.01.2013,152.183867943746,151.474482059402,152.893253828091
27.01.2013,152.187421559264,151.478035674919,152.896807443608
28.01.2013,152.190114342325,151.48072845798,152.89950022667
29.01.2013,152.191982255965,151.48259637162,152.901368140309
30.01.2013,152.196062602147,151.486676717802,152.905448486492
31.01.2013,152.238981840174,151.529595955829,152.948367724518
01.02.2013,151.895074308226,151.185688423881,152.60446019257
02.02.2013,151.904079627576,151.194693743231,152.613465511921
03.02.2013,151.911132927564,151.20174704322,152.620518811909
04.02.2013,151.917069196575,151.20768331223,152.62645508092
05.02.2013,151.921643921575,151.212258037231,152.63102980592
06.02.2013,151.925696388348,151.216310504003,152.635082272693
07.02.2013,151.930748835035,151.22136295069,152.640134719379
08.02.2013,151.935256685567,151.225870801222,152.644642569912
09.02.2013,151.939098925555,151.22971304121,152.648484809899
10.02.2013,151.943508237426,151.234122353081,152.652894121771
11.02.2013,151.948409690372,151.239023806028,152.657795574717
12.02.2013,151.962788779141,151.253402894796,152.672174663486
13.02.2013,151.984608783947,151.275222899602,152.693994668292
14.02.2013,152.005240254765,151.29585437042,152.71462613911
15.02.2013,152.025790888938,151.316405004594,152.735176773283
16.02.2013,152.056351232331,151.346965347986,152.765737116676
17.02.2013,152.091155952215,151.381770067871,152.80054183656
18.02.2013,152.113969231927,151.404583347582,152.823355116272
19.02.2013,152.128791878338,151.419405993993,152.838177762683
20.02.2013,152.141638558942,151.432252674598,152.851024443287
21.02.2013,152.153417684165,151.44403179982,152.862803568509
22.02.2013,152.16221025716,151.452824372816,152.871596141505
23.02.2013,152.168877692919,151.459491808574,152.878263577264
24.02.2013,152.174584551397,151.465198667053,152.883970435742
25.02.2013,152.179603913998,151.470218029653,152.888989798342
26.02.2013,152.183867943746,151.474482059402,152.893253828091
27.02.2013,152.187421559264,151.478035674919,152.896807443608
28.02.2013,152.190114342325,151.48072845798,152.89950022667
01.03.2013,151.895074308226,151.185688423881,152.60446019257
02.03.2013,151.904079627576,151.194693743231,152.613465511921
03.03.2013,151.911132927564,151.20174704322,152.620518811909
04.03.2013,151.917069196575,151.20768331223,152.62645508092
05.03.2013,151.921643921575,151.212258037231,152.63102980592
06.03.2013,151.925696388348,151.216310504003,152.635082272693
07.03.2013,151.930748835035,151.22136295069,152.640134719379
08.03.2013,151.935256685567,151.225870801222,152.644642569912
09.03.2013,151.939098925555,151.22971304121,152.648484809899
10.03.2013,151.943508237426,151.234122353081,152.652894121771
11.03.2013,151.948409690372,151.239023806028,152.657795574717
12.03.2013,151.962788779141,151.253402894796,152.672174663486
13.03.2013,151.984608783947,151.275222899602,152.693994668292
14.03.2013,152.005240254765,151.29585437042,152.71462613911
15.03.2013,152.025790888938,151.316405004594,152.735176773283
16.03.2013,152.056351232331,151.346965347986,152.765737116676
17.03.2013,152.091155952215,151.381770067871,152.80054183656
18.03.2013,152.113969231927,151.404583347582,152.823355116272
19.03.2013,152.128791878338,151.419405993993,152.838177762683
20.03.2013,152.141638558942,151.432252674598,152.851024443287
21.03.2013,152.153417684165,151.44403179982,152.862803568509
22.03.2013,152.16221025716,151.452824372816,152.871596141505
23.03.2013,152.168877692919,151.459491808574,152.878263577264
24.03.2013,152.174584551397,151.465198667053,152.883970435742
25.03.2013,152.179603913998,151.470218029653,152.888989798342
26.03.2013,152.183867943746,151.474482059402,152.893253828091
27.03.2013,152.187421559264,151.478035674919,152.896807443608
28.03.2013,152.190114342325,151.48072845798,152.89950022667
29.03.2013,152.191982255965,151.48259637162,152.901368140309
30.03.2013,152.196062602147,151.486676717802,152.905448486492
31.03.2013,152.238981840174,151.529595955829,152.948367724518
01.04.2013,151.895074308226,151.185688423881,152.60446019257
02.04.2013,151.904079627576,151.194693743231,152.613465511921
03.04.2013,151.911132927564,151.20174704322,152.620518811909
04.04.2013,151.917069196575,151.20768331223,152.62645508092
05.04.2013,151.921643921575,151.212258037231,152.63102980592
06.04.2013,151.925696388348,151.216310504003,152.635082272693
07.04.2013,151.930748835035,151.22136295069,152.640134719379
08.04.2013,151.935256685567,151.225870801222,152.644642569912
09.04.2013,151.939098925555,151.22971304121,152.648484809899
10.04.2013,151.943508237426,151.234122353081,152.652894121771
11.04.2013,151.948409690372,151.239023806028,152.657795574717
12.04.2013,151.962788779141,151.253402894796,152.672174663486
13.04.2013,151.984608783947,151.275222899602,152.693994668292
14.04.2013,152.005240254765,151.29585437042,152.71462613911
15.04.2013,152.025790888938,151.316405004594,152.735176773283
16.04.2013,152.056351232331,151.346965347986,152.765737116676
17.04.2013,152.091155952215,151.381770067871,152.80054183656
18.04.2013,152.113969231927,151.404583347582,152.823355116272
19.04.2013,152.128791878338,151.419405993993,152.838177762683
20.04.2013,152.141638558942,151.432252674598,152.851024443287
21.04.2013,152.153417684165,151.44403179982,152.862803568509
22.04.2013,152.16221025716,151.452824372816,152.871596141505
23.04.2013,152.168877692919,151.459491808574,152.878263577264
24.04.2013,152.174584551397,151.465198667053,152.883970435742
25.04.2013,152.179603913998,151.470218029653,152.888989798342
26.04.2013,152.183867943746,151.474482059402,152.893253828091
27.04.2013,152.187421559264,151.478035674919,152.896807443608
28.04.2013,152.190114342325,151.48072845798,152.89950022667
29.04.2013,152.191982255965,151.48259637162,152.901368140309
30.04.2013,152.196062602147,151.486676717802,152.905448486492
01.05.2013,151.895074308226,151.185688423881,152.60446019257
02.05.2013,151.904079627576,151.194693743231,152.613465511921
