Date,Simulated Head,95% Lower Bound,95% Upper Bound
2011-10-13,374.49,374.10,374.88
2011-10-14,374.50,374.14,374.87
2011-10-15,374.48,374.05,374.91
2011-10-16,374.50,374.08,374.91
2011-10-17,374.52,374.12,374.92
2011-10-18,374.48,374.09,374.86
2011-10-19,374.47,374.09,374.84
2011-10-20,374.47,374.15,374.79
2011-10-21,374.46,374.08,374.84
2011-10-22,374.48,374.10,374.85
2011-10-23,374.48,374.14,374.82
2011-10-24,374.44,374.12,374.77
2011-10-25,374.44,374.06,374.83
2011-10-26,374.45,374.07,374.82
2011-10-27,374.47,374.09,374.86
2011-10-28,374.45,374.09,374.81
2011-10-29,374.45,374.06,374.84
2011-10-30,374.47,374.06,374.89
2011-10-31,374.47,374.10,374.85
2011-11-01,374.47,374.09,374.84
2011-11-02,374.48,374.08,374.87
2011-11-03,374.49,374.09,374.89
2011-11-04,374.50,373.98,375.03
2011-11-05,374.50,374.08,374.92
2011-11-06,374.49,374.12,374.87
2011-11-07,374.48,374.10,374.86
2011-11-08,374.49,374.10,374.88
2011-11-09,374.49,374.12,374.86
2011-11-10,374.50,374.02,374.97
2011-11-11,374.50,374.09,374.92
2011-11-12,374.52,374.14,374.91
2011-11-13,374.52,374.10,374.95
2011-11-14,374.52,374.09,374.95
2011-11-15,374.52,374.12,374.92
2011-11-16,374.53,374.08,374.98
2011-11-17,374.54,374.17,374.92
2011-11-18,374.53,374.06,375.00
2011-11-19,374.54,374.17,374.92
2011-11-20,374.54,374.14,374.94
2011-11-21,374.53,374.12,374.93
2011-11-22,374.51,374.10,374.93
2011-11-23,374.50,374.07,374.93
2011-11-24,374.52,374.15,374.88
2011-11-25,374.52,374.10,374.94
2011-11-26,374.52,374.15,374.90
2011-11-27,374.52,374.12,374.93
2011-11-28,374.52,374.14,374.90
2011-11-29,374.54,374.14,374.93
2011-11-30,374.55,374.14,374.96
2011-12-01,374.56,374.11,375.01
2011-12-02,374.57,374.12,375.02
2011-12-03,374.58,374.12,375.04
2011-12-04,374.59,374.16,375.01
2011-12-05,374.59,374.15,375.03
2011-12-06,374.62,374.07,375.17
2011-12-07,374.66,374.13,375.19
2011-12-08,374.68,374.06,375.30
2011-12-09,374.70,374.23,375.17
2011-12-10,374.72,374.19,375.25
2011-12-11,374.72,374.17,375.27
2011-12-12,374.74,374.21,375.26
2011-12-13,374.76,374.14,375.37
2011-12-14,374.75,374.11,375.40
2011-12-15,374.75,374.15,375.34
2011-12-16,374.83,374.30,375.37
2011-12-17,374.88,374.32,375.45
2011-12-18,374.91,374.32,375.50
2011-12-19,374.91,374.31,375.51
2011-12-20,374.92,374.43,375.41
2011-12-21,374.93,374.39,375.47
2011-12-22,374.92,374.41,375.42
2011-12-23,374.91,374.37,375.46
2011-12-24,374.92,374.35,375.49
2011-12-25,374.93,374.40,375.47
2011-12-26,374.91,374.36,375.47
2011-12-27,374.88,374.27,375.49
2011-12-28,374.89,374.33,375.44
2011-12-29,374.89,374.27,375.50
2011-12-30,374.93,374.38,375.48
2011-12-31,374.96,374.40,375.52
2012-01-01,374.95,374.34,375.57
2012-01-02,374.93,374.25,375.61
2012-01-03,374.92,374.25,375.58
2012-01-04,374.90,374.27,375.53
2012-01-05,374.96,374.30,375.62
2012-01-06,374.97,374.33,375.62
2012-01-07,375.00,374.32,375.67
2012-01-08,374.99,374.30,375.69
2012-01-09,375.00,374.38,375.62
2012-01-10,375.00,374.34,375.66
2012-01-11,374.98,374.36,375.60
2012-01-12,374.95,374.35,375.56
2012-01-13,374.93,374.37,375.48
2012-01-14,374.93,374.36,375.51
2012-01-15,374.86,374.20,375.52
2012-01-16,374.83,374.18,375.48
2012-01-17,374.80,374.24,375.37
2012-01-18,374.78,374.24,375.33
2012-01-19,374.84,374.29,375.39
2012-01-20,374.83,374.27,375.40
2012-01-21,374.90,374.35,375.44
2012-01-22,374.93,374.41,375.46
2012-01-23,374.95,374.40,375.50
2012-01-24,374.97,374.36,375.58
2012-01-25,374.98,374.41,375.54
2012-01-26,375.03,374.51,375.55
2012-01-27,374.98,374.39,375.57
2012-01-28,374.98,374.45,375.51
2012-01-29,374.98,374.44,375.53
2012-01-30,374.97,374.30,375.64
2012-01-31,374.96,374.34,375.58
2012-02-01,374.97,374.47,375.47
2012-02-02,374.97,374.54,375.40
2012-02-03,374.99,374.50,375.48
2012-02-04,374.96,374.54,375.38
2012-02-05,374.93,374.43,375.43
2012-02-06,374.91,374.49,375.33
2012-02-07,374.91,374.49,375.32
2012-02-08,374.89,374.44,375.35
2012-02-09,374.88,374.38,375.38
2012-02-10,374.89,374.51,375.28
2012-02-11,374.89,374.45,375.33
2012-02-12,374.87,374.44,375.30
2012-02-13,374.88,374.39,375.37
2012-02-14,374.88,374.42,375.34
2012-02-15,374.88,374.42,375.34
2012-02-16,374.88,374.48,375.28
2012-02-17,374.88,374.40,375.36
2012-02-18,374.88,374.40,375.36
2012-02-19,374.89,374.35,375.44
2012-02-20,374.89,374.37,375.40
2012-02-21,374.89,374.43,375.36
2012-02-22,374.88,374.37,375.39
2012-02-23,374.92,374.47,375.37
2012-02-24,374.94,374.41,375.46
2012-02-25,374.93,374.44,375.42
2012-02-26,374.96,374.49,375.42
2012-02-27,374.97,374.51,375.43
2012-02-28,374.97,374.52,375.41
2012-02-29,374.99,374.60,375.38
2012-03-01,374.94,374.50,375.38
2012-03-02,374.92,374.47,375.38
2012-03-03,374.95,374.53,375.37
2012-03-04,374.95,374.58,375.33
2012-03-05,374.94,374.48,375.39
2012-03-06,374.92,374.44,375.40
2012-03-07,374.92,374.50,375.34
2012-03-08,374.93,374.47,375.39
2012-03-09,374.91,374.55,375.28
2012-03-10,374.86,374.46,375.25
2012-03-11,374.83,374.45,375.21
2012-03-12,374.79,374.32,375.25
2012-03-13,374.69,374.25,375.13
2012-03-14,374.68,374.20,375.15
2012-03-15,374.66,374.21,375.11
2012-03-16,374.64,374.21,375.07
2012-03-17,374.64,374.22,375.06
2012-03-18,374.62,374.26,374.98
2012-03-19,374.62,374.21,375.03
2012-03-20,374.64,374.27,375.01
2012-03-21,374.64,374.24,375.04
2012-03-22,374.65,374.25,375.05
2012-03-23,374.65,374.27,375.04
2012-03-24,374.64,374.29,375.00
2012-03-25,374.66,374.27,375.05
2012-03-26,374.65,374.25,375.05
2012-03-27,374.65,374.25,375.04
2012-03-28,374.68,374.24,375.12
2012-03-29,374.63,374.26,375.01
2012-03-30,374.65,374.28,375.01
2012-03-31,374.67,374.32,375.02
2012-04-01,374.69,374.29,375.08
2012-04-02,374.69,374.31,375.06
2012-04-03,374.69,374.29,375.08
2012-04-04,374.68,374.30,375.06
2012-04-05,374.68,374.28,375.09
2012-04-06,374.68,374.29,375.07
2012-04-07,374.65,374.29,375.00
2012-04-08,374.63,374.24,375.03
2012-04-09,374.63,374.25,375.00
2012-04-10,374.60,374.27,374.93
2012-04-11,374.58,374.25,374.91
2012-04-12,374.56,374.15,374.97
2012-04-13,374.56,374.28,374.84
2012-04-14,374.56,374.23,374.89
2012-04-15,374.56,374.27,374.85
2012-04-16,374.58,374.26,374.90
2012-04-17,374.60,374.24,374.97
2012-04-18,374.57,374.25,374.90
2012-04-19,374.58,374.18,374.99
2012-04-20,374.57,374.25,374.90
2012-04-21,374.58,374.17,375.00
2012-04-22,374.62,374.23,375.00
2012-04-23,374.67,374.23,375.11
2012-04-24,374.72,374.20,375.24
2012-04-25,374.83,374.27,375.38
2012-04-26,374.91,374.23,375.60
2012-04-27,374.92,374.31,375.53
2012-04-28,374.88,374.26,375.50
2012-04-29,374.85,374.25,375.45
2012-04-30,374.80,374.25,375.34
2012-05-01,374.77,374.26,375.27
2012-05-02,374.72,374.16,375.28
2012-05-03,374.68,374.13,375.23
2012-05-04,374.72,374.25,375.18
2012-05-05,374.66,374.19,375.13
2012-05-06,374.65,374.24,375.06
2012-05-07,374.66,374.21,375.11
2012-05-08,374.65,374.30,375.00
2012-05-09,374.59,374.25,374.94
2012-05-10,374.58,374.21,374.94
2012-05-11,374.51,374.23,374.79
2012-05-12,374.50,374.17,374.83
2012-05-13,374.51,374.14,374.88
2012-05-14,374.53,374.23,374.84
2012-05-15,374.54,374.22,374.85
2012-05-16,374.56,374.25,374.88
2012-05-17,374.58,374.29,374.88
2012-05-18,374.56,374.23,374.90
2012-05-19,374.54,374.26,374.82
2012-05-20,374.50,374.20,374.80
2012-05-21,374.47,374.15,374.80
2012-05-22,374.47,374.21,374.74
2012-05-23,374.44,374.19,374.70
2012-05-24,374.44,374.13,374.75
2012-05-25,374.44,374.21,374.67
2012-05-26,374.45,374.17,374.74
2012-05-27,374.46,374.23,374.69
2012-05-28,374.45,374.20,374.70
2012-05-29,374.46,374.15,374.77
2012-05-30,374.47,374.17,374.77
2012-05-31,374.46,374.18,374.74
2012-06-01,374.48,374.21,374.75
2012-06-02,374.50,374.21,374.79
2012-06-03,374.50,374.18,374.83
2012-06-04,374.51,374.26,374.77
2012-06-05,374.50,374.23,374.77
2012-06-06,374.50,374.24,374.76
2012-06-07,374.49,374.23,374.76
2012-06-08,374.50,374.25,374.76
2012-06-09,374.51,374.25,374.78
2012-06-10,374.54,374.26,374.82
2012-06-11,374.54,374.28,374.80
2012-06-12,374.54,374.24,374.84
2012-06-13,374.54,374.26,374.83
2012-06-14,374.53,374.25,374.80
2012-06-15,374.51,374.21,374.82
2012-06-16,374.48,374.21,374.76
2012-06-17,374.46,374.19,374.72
2012-06-18,374.46,374.19,374.74
2012-06-19,374.47,374.17,374.76
2012-06-20,374.50,374.24,374.75
2012-06-21,374.49,374.24,374.73
2012-06-22,374.51,374.22,374.80
2012-06-23,374.52,374.21,374.82
2012-06-24,374.51,374.24,374.79
2012-06-25,374.52,374.25,374.79
2012-06-26,374.52,374.24,374.81
2012-06-27,374.53,374.27,374.78
2012-06-28,374.50,374.26,374.75
2012-06-29,374.49,374.18,374.81
2012-06-30,374.49,374.20,374.78
2012-07-01,374.48,374.16,374.79
2012-07-02,374.50,374.24,374.76
2012-07-03,374.50,374.21,374.79
2012-07-04,374.51,374.24,374.78
2012-07-05,374.52,374.26,374.78
2012-07-06,374.51,374.21,374.82
2012-07-07,374.52,374.28,374.76
2012-07-08,374.51,374.22,374.81
2012-07-09,374.53,374.24,374.81
2012-07-10,374.53,374.23,374.83
2012-07-11,374.53,374.23,374.82
2012-07-12,374.52,374.21,374.83
2012-07-13,374.51,374.23,374.79
2012-07-14,374.51,374.25,374.77
2012-07-15,374.50,374.17,374.83
2012-07-16,374.49,374.21,374.77
2012-07-17,374.47,374.23,374.71
2012-07-18,374.46,374.22,374.70
2012-07-19,374.45,374.17,374.74
2012-07-20,374.46,374.20,374.72
2012-07-21,374.46,374.17,374.76
2012-07-22,374.43,374.14,374.73
2012-07-23,374.43,374.21,374.65
2012-07-24,374.43,374.17,374.69
2012-07-25,374.42,374.13,374.71
2012-07-26,374.41,374.16,374.67
2012-07-27,374.40,374.13,374.67
2012-07-28,374.40,374.13,374.67
2012-07-29,374.40,374.12,374.68
2012-07-30,374.42,374.13,374.71
2012-07-31,374.41,374.16,374.65
2012-08-01,374.39,374.09,374.70
2012-08-02,374.38,374.11,374.64
2012-08-03,374.38,374.11,374.64
2012-08-04,374.36,374.06,374.67
2012-08-05,374.36,374.07,374.65
2012-08-06,374.38,374.08,374.68
2012-08-07,374.38,374.09,374.66
2012-08-08,374.39,374.13,374.66
2012-08-09,374.39,374.10,374.68
2012-08-10,374.38,374.11,374.65
2012-08-11,374.37,374.12,374.61
2012-08-12,374.37,374.10,374.65
2012-08-13,374.37,374.12,374.61
2012-08-14,374.37,374.07,374.66
2012-08-15,374.36,374.13,374.59
2012-08-16,374.36,374.12,374.60
2012-08-17,374.36,374.08,374.65
2012-08-18,374.37,374.06,374.68
2012-08-19,374.36,374.09,374.64
2012-08-20,374.36,374.10,374.62
2012-08-21,374.37,374.12,374.62
2012-08-22,374.36,374.06,374.66
2012-08-23,374.37,374.08,374.67
2012-08-24,374.38,374.08,374.69
2012-08-25,374.38,374.09,374.67
2012-08-26,374.39,374.10,374.67
2012-08-27,374.40,374.07,374.72
2012-08-28,374.41,374.10,374.72
2012-08-29,374.39,374.10,374.68
2012-08-30,374.39,374.05,374.74
2012-08-31,374.40,374.06,374.74
2012-09-01,374.43,374.07,374.79
2012-09-02,374.41,374.11,374.72
2012-09-03,374.40,374.07,374.72
2012-09-04,374.39,374.04,374.73
2012-09-05,374.38,374.06,374.70
2012-09-06,374.39,374.09,374.69
2012-09-07,374.40,374.12,374.67
2012-09-08,374.37,374.06,374.69
2012-09-09,374.38,374.07,374.68
2012-09-10,374.38,374.09,374.68
2012-09-11,374.37,374.06,374.68
2012-09-12,374.36,374.07,374.66
2012-09-13,374.37,374.07,374.68
2012-09-14,374.38,374.08,374.69
2012-09-15,374.36,374.00,374.73
2012-09-16,374.34,374.05,374.64
2012-09-17,374.34,374.02,374.67
2012-09-18,374.34,374.02,374.65
2012-09-19,374.34,373.99,374.70
2012-09-20,374.36,374.07,374.65
2012-09-21,374.36,374.07,374.66
2012-09-22,374.38,374.08,374.67
2012-09-23,374.35,374.06,374.65
2012-09-24,374.36,374.04,374.68
2012-09-25,374.35,374.02,374.68
2012-09-26,374.35,374.06,374.64
2012-09-27,374.36,374.03,374.69
2012-09-28,374.36,374.05,374.67
2012-09-29,374.38,374.06,374.69
2012-09-30,374.37,374.06,374.68
2012-10-01,374.35,374.05,374.65
2012-10-02,374.37,374.05,374.69
2012-10-03,374.35,374.05,374.65
2012-10-04,374.36,374.10,374.62
2012-10-05,374.37,374.08,374.65
2012-10-06,374.36,374.08,374.64
2012-10-07,374.37,374.03,374.71
2012-10-08,374.39,374.01,374.78
2012-10-09,374.39,374.06,374.73
2012-10-10,374.41,374.09,374.74
2012-10-11,374.42,374.04,374.80
2012-10-12,374.43,374.06,374.80
2012-10-13,374.44,374.09,374.79
2012-10-14,374.42,374.02,374.82
2012-10-15,374.43,374.01,374.86
2012-10-16,374.42,374.08,374.77
2012-10-17,374.41,374.00,374.81
2012-10-18,374.42,374.04,374.81
2012-10-19,374.42,374.07,374.77
2012-10-20,374.40,374.00,374.81
2012-10-21,374.42,374.05,374.79
2012-10-22,374.42,374.04,374.80
2012-10-23,374.43,373.96,374.89
2012-10-24,374.42,374.02,374.81
2012-10-25,374.41,373.99,374.82
2012-10-26,374.41,374.02,374.80
2012-10-27,374.46,373.95,374.96
2012-10-28,374.48,373.97,374.98
2012-10-29,374.48,373.94,375.02
2012-10-30,374.49,374.00,374.98
2012-10-31,374.52,373.97,375.06
2012-11-01,374.53,373.90,375.16
2012-11-02,374.53,373.95,375.11
2012-11-03,374.53,373.89,375.17
2012-11-04,374.59,374.06,375.12
2012-11-05,374.62,374.03,375.21
2012-11-06,374.67,374.02,375.33
2012-11-07,374.71,374.10,375.32
2012-11-08,374.69,374.08,375.30
2012-11-09,374.72,374.15,375.30
2012-11-10,374.71,374.10,375.32
2012-11-11,374.74,374.16,375.31
2012-11-12,374.70,374.06,375.34
2012-11-13,374.70,374.06,375.33
2012-11-14,374.71,374.11,375.31
2012-11-15,374.74,374.12,375.35
2012-11-16,374.71,374.09,375.34
2012-11-17,374.71,374.18,375.23
2012-11-18,374.72,374.18,375.27
2012-11-19,374.72,374.04,375.40
2012-11-20,374.72,374.08,375.37
2012-11-21,374.74,374.15,375.33
2012-11-22,374.74,374.17,375.31
2012-11-23,374.76,374.21,375.30
2012-11-24,374.76,374.27,375.25
2012-11-25,374.74,374.18,375.29
2012-11-26,374.70,374.20,375.20
2012-11-27,374.70,374.17,375.23
2012-11-28,374.71,374.05,375.37
2012-11-29,374.78,374.11,375.45
2012-11-30,374.75,374.07,375.43
2012-12-01,374.76,374.18,375.35
2012-12-02,374.76,374.11,375.41
2012-12-03,374.77,374.17,375.37
2012-12-04,374.74,374.20,375.29
2012-12-05,374.77,374.09,375.44
2012-12-06,374.81,374.20,375.41
2012-12-07,374.81,374.24,375.38
2012-12-08,374.84,374.34,375.34
2012-12-09,374.87,374.28,375.46
2012-12-10,374.88,374.35,375.41
2012-12-11,374.86,374.36,375.36
2012-12-12,374.86,374.38,375.33
2012-12-13,374.88,374.34,375.42
2012-12-14,374.90,374.49,375.31
2012-12-15,374.89,374.33,375.44
2012-12-16,374.89,374.42,375.37
2012-12-17,374.90,374.42,375.38
2012-12-18,374.91,374.45,375.37
2012-12-19,374.93,374.44,375.42
2012-12-20,374.96,374.45,375.47
2012-12-21,374.97,374.48,375.45
2012-12-22,374.97,374.47,375.48
2012-12-23,375.00,374.54,375.45
2012-12-24,375.05,374.55,375.55
2012-12-25,375.07,374.55,375.59
2012-12-26,375.09,374.52,375.67
2012-12-27,375.12,374.56,375.68
2012-12-28,375.10,374.54,375.66
2012-12-29,375.09,374.46,375.71
2012-12-30,375.07,374.51,375.64
2012-12-31,375.08,374.49,375.67
2013-01-01,375.08,374.59,375.57
2013-01-02,375.05,374.47,375.64
2013-01-03,375.02,374.58,375.46
2013-01-04,374.99,374.49,375.50
2013-01-05,374.98,374.44,375.52
2013-01-06,374.99,374.51,375.46
2013-01-07,374.95,374.46,375.44
2013-01-08,374.90,374.38,375.43
2013-01-09,374.88,374.23,375.53
2013-01-10,374.86,374.31,375.42
2013-01-11,374.86,374.26,375.45
2013-01-12,374.81,374.19,375.42
2013-01-13,374.80,374.18,375.41
2013-01-14,374.80,374.19,375.40
2013-01-15,374.79,374.28,375.30
2013-01-16,374.78,374.15,375.41
2013-01-17,374.78,374.24,375.32
2013-01-18,374.81,374.26,375.36
2013-01-19,374.84,374.35,375.32
2013-01-20,374.86,374.39,375.32
2013-01-21,374.82,374.32,375.33
2013-01-22,374.82,374.31,375.33
2013-01-23,374.83,374.39,375.27
2013-01-24,374.81,374.34,375.28
2013-01-25,374.82,374.33,375.32
2013-01-26,374.82,374.40,375.25
2013-01-27,374.84,374.43,375.25
2013-01-28,374.84,374.35,375.32
2013-01-29,374.83,374.37,375.30
2013-01-30,374.84,374.41,375.27
2013-01-31,374.84,374.29,375.38
2013-02-01,374.90,374.37,375.44
2013-02-02,374.96,374.37,375.54
2013-02-03,374.98,374.45,375.52
2013-02-04,375.02,374.41,375.63
2013-02-05,375.04,374.49,375.59
2013-02-06,375.06,374.48,375.65
2013-02-07,375.09,374.50,375.68
2013-02-08,375.12,374.55,375.69
2013-02-09,375.10,374.49,375.70
2013-02-10,375.10,374.53,375.67
2013-02-11,375.18,374.60,375.76
2013-02-12,375.19,374.69,375.69
2013-02-13,375.15,374.63,375.67
2013-02-14,375.11,374.56,375.65
2013-02-15,375.11,374.58,375.64
2013-02-16,375.08,374.59,375.57
2013-02-17,375.07,374.50,375.65
2013-02-18,375.01,374.50,375.51
2013-02-19,374.99,374.50,375.48
2013-02-20,374.99,374.56,375.42
2013-02-21,375.01,374.56,375.46
2013-02-22,375.04,374.56,375.52
2013-02-23,375.04,374.54,375.53
2013-02-24,375.03,374.48,375.57
2013-02-25,375.00,374.52,375.47
2013-02-26,374.99,374.45,375.52
2013-02-27,374.98,374.44,375.53
2013-02-28,374.96,374.48,375.43
2013-03-01,374.95,374.53,375.36
2013-03-02,374.93,374.45,375.41
2013-03-03,374.93,374.47,375.39
2013-03-04,374.95,374.52,375.38
2013-03-05,374.95,374.46,375.43
2013-03-06,374.97,374.52,375.41
2013-03-07,374.98,374.54,375.43
2013-03-08,374.98,374.58,375.38
2013-03-09,374.99,374.47,375.50
2013-03-10,374.99,374.58,375.40
2013-03-11,374.99,374.56,375.43
2013-03-12,374.99,374.54,375.44
2013-03-13,374.97,374.53,375.41
2013-03-14,375.00,374.53,375.48
2013-03-15,375.04,374.62,375.45
2013-03-16,375.08,374.57,375.59
2013-03-17,375.08,374.64,375.52
2013-03-18,375.09,374.62,375.56
2013-03-19,375.12,374.65,375.59
2013-03-20,375.12,374.66,375.58
2013-03-21,375.10,374.66,375.55
2013-03-22,375.13,374.59,375.67
2013-03-23,375.14,374.59,375.69
2013-03-24,375.16,374.64,375.69
2013-03-25,375.18,374.67,375.69
2013-03-26,375.19,374.70,375.68
2013-03-27,375.21,374.62,375.81
2013-03-28,375.20,374.65,375.74
2013-03-29,375.20,374.57,375.83
2013-03-30,375.23,374.66,375.80
2013-03-31,375.25,374.75,375.74
2013-04-01,375.25,374.77,375.73
2013-04-02,375.25,374.65,375.85
2013-04-03,375.25,374.69,375.81
2013-04-04,375.28,374.62,375.94
2013-04-05,375.27,374.70,375.84
2013-04-06,375.26,374.67,375.84
2013-04-07,375.25,374.73,375.77
2013-04-08,375.25,374.77,375.74
2013-04-09,375.25,374.72,375.77
2013-04-10,375.24,374.66,375.81
2013-04-11,375.28,374.66,375.89
2013-04-12,375.28,374.68,375.89
2013-04-13,375.30,374.81,375.78
2013-04-14,375.26,374.72,375.80
2013-04-15,375.16,374.48,375.84
2013-04-16,375.11,374.50,375.72
2013-04-17,375.05,374.46,375.65
2013-04-18,375.00,374.40,375.61
2013-04-19,375.01,374.55,375.48
2013-04-20,375.02,374.45,375.59
2013-04-21,375.00,374.53,375.46
2013-04-22,374.98,374.42,375.53
2013-04-23,374.91,374.44,375.38
2013-04-24,374.84,374.28,375.41
2013-04-25,374.78,374.25,375.32
2013-04-26,374.75,374.31,375.20
2013-04-27,374.69,374.27,375.11
2013-04-28,374.67,374.18,375.15
2013-04-29,374.66,374.22,375.09
2013-04-30,374.63,374.21,375.06
2013-05-01,374.60,374.24,374.95
2013-05-02,374.60,374.24,374.96
2013-05-03,374.60,374.21,374.98
2013-05-04,374.59,374.23,374.95
2013-05-05,374.61,374.26,374.96
2013-05-06,374.57,374.17,374.98
2013-05-07,374.61,374.24,374.98
2013-05-08,374.59,374.26,374.92
2013-05-09,374.55,374.25,374.86
2013-05-10,374.58,374.29,374.87
2013-05-11,374.56,374.27,374.86
2013-05-12,374.59,374.25,374.94
2013-05-13,374.59,374.28,374.91
2013-05-14,374.60,374.33,374.86
2013-05-15,374.60,374.30,374.89
2013-05-16,374.59,374.29,374.89
2013-05-17,374.58,374.28,374.88
2013-05-18,374.61,374.30,374.92
2013-05-19,374.55,374.24,374.87
2013-05-20,374.56,374.30,374.82
2013-05-21,374.58,374.27,374.89
2013-05-22,374.59,374.29,374.90
2013-05-23,374.61,374.30,374.92
2013-05-24,374.62,374.31,374.93
2013-05-25,374.64,374.31,374.97
2013-05-26,374.74,374.35,375.13
2013-05-27,374.71,374.33,375.10
2013-05-28,374.76,374.39,375.14
2013-05-29,374.79,374.38,375.21
2013-05-30,374.83,374.43,375.24
2013-05-31,374.93,374.39,375.47
2013-06-01,375.02,374.48,375.56
2013-06-02,375.12,374.62,375.61
2013-06-03,375.15,374.64,375.66
2013-06-04,375.20,374.68,375.73
2013-06-05,375.23,374.56,375.91
2013-06-06,375.26,374.72,375.80
2013-06-07,375.22,374.63,375.81
2013-06-08,375.19,374.71,375.66
2013-06-09,375.17,374.72,375.63
2013-06-10,375.14,374.67,375.60
2013-06-11,375.16,374.68,375.65
2013-06-12,375.11,374.63,375.60
2013-06-13,375.12,374.60,375.63
2013-06-14,375.09,374.67,375.52
2013-06-15,375.07,374.63,375.51
2013-06-16,375.11,374.66,375.56
2013-06-17,375.05,374.64,375.46
2013-06-18,375.02,374.59,375.46
2013-06-19,374.95,374.52,375.37
2013-06-20,374.92,374.55,375.29
2013-06-21,374.91,374.58,375.24
2013-06-22,374.89,374.49,375.28
2013-06-23,374.85,374.52,375.19
2013-06-24,374.87,374.53,375.21
2013-06-25,374.89,374.54,375.24
2013-06-26,374.82,374.50,375.15
2013-06-27,374.79,374.45,375.13
2013-06-28,374.79,374.45,375.12
2013-06-29,374.75,374.47,375.04
2013-06-30,374.73,374.40,375.06
2013-07-01,374.72,374.39,375.05
2013-07-02,374.64,374.29,375.00
2013-07-03,374.58,374.26,374.90
2013-07-04,374.59,374.29,374.89
2013-07-05,374.57,374.21,374.93
2013-07-06,374.55,374.27,374.84
2013-07-07,374.56,374.28,374.84
2013-07-08,374.55,374.28,374.82
2013-07-09,374.53,374.22,374.84
2013-07-10,374.50,374.26,374.74
2013-07-11,374.52,374.23,374.80
2013-07-12,374.51,374.24,374.78
2013-07-13,374.52,374.27,374.78
2013-07-14,374.51,374.19,374.83
2013-07-15,374.51,374.18,374.85
2013-07-16,374.50,374.19,374.82
2013-07-17,374.50,374.23,374.76
2013-07-18,374.47,374.22,374.72
2013-07-19,374.48,374.18,374.77
2013-07-20,374.48,374.23,374.72
2013-07-21,374.47,374.23,374.71
2013-07-22,374.47,374.16,374.78
2013-07-23,374.49,374.23,374.75
2013-07-24,374.47,374.17,374.77
2013-07-25,374.47,374.23,374.71
2013-07-26,374.46,374.24,374.69
2013-07-27,374.45,374.20,374.69
2013-07-28,374.45,374.16,374.73
2013-07-29,374.44,374.20,374.67
2013-07-30,374.43,374.16,374.70
2013-07-31,374.43,374.14,374.72
2013-08-01,374.42,374.17,374.67
2013-08-02,374.40,374.12,374.67
2013-08-03,374.39,374.15,374.63
2013-08-04,374.40,374.13,374.66
2013-08-05,374.40,374.14,374.67
2013-08-06,374.41,374.12,374.70
2013-08-07,374.42,374.16,374.68
2013-08-08,374.42,374.17,374.68
2013-08-09,374.48,374.19,374.77
2013-08-10,374.47,374.20,374.74
2013-08-11,374.48,374.14,374.81
2013-08-12,374.48,374.16,374.81
2013-08-13,374.46,374.13,374.79
2013-08-14,374.46,374.18,374.74
2013-08-15,374.46,374.16,374.76
2013-08-16,374.44,374.15,374.73
2013-08-17,374.45,374.17,374.73
2013-08-18,374.42,374.14,374.70
2013-08-19,374.43,374.11,374.75
2013-08-20,374.43,374.13,374.73
2013-08-21,374.43,374.15,374.72
2013-08-22,374.43,374.14,374.73
2013-08-23,374.44,374.12,374.76
2013-08-24,374.43,374.14,374.72
2013-08-25,374.52,374.12,374.92
2013-08-26,374.50,374.14,374.87
2013-08-27,374.50,374.21,374.80
2013-08-28,374.51,374.23,374.79
2013-08-29,374.51,374.19,374.84
2013-08-30,374.53,374.17,374.88
2013-08-31,374.52,374.14,374.90
2013-09-01,374.54,374.19,374.89
2013-09-02,374.51,374.12,374.90
2013-09-03,374.49,374.12,374.87
2013-09-04,374.48,374.13,374.83
2013-09-05,374.49,374.16,374.82
2013-09-06,374.51,374.16,374.86
2013-09-07,374.49,374.23,374.74
2013-09-08,374.49,374.15,374.83
2013-09-09,374.49,374.16,374.82
2013-09-10,374.54,374.19,374.89
2013-09-11,374.55,374.18,374.92
2013-09-12,374.55,374.17,374.93
2013-09-13,374.56,374.16,374.97
2013-09-14,374.57,374.17,374.97
2013-09-15,374.58,374.06,375.11
2013-09-16,374.60,374.11,375.08
2013-09-17,374.59,374.22,374.95
2013-09-18,374.57,374.18,374.96
2013-09-19,374.63,374.09,375.18
2013-09-20,374.57,374.07,375.07
2013-09-21,374.55,374.06,375.04
2013-09-22,374.53,374.13,374.93
2013-09-23,374.55,374.06,375.04
2013-09-24,374.50,374.08,374.93
2013-09-25,374.50,374.09,374.91
2013-09-26,374.48,374.10,374.86
2013-09-27,374.50,374.11,374.89
2013-09-28,374.48,374.07,374.90
2013-09-29,374.48,374.07,374.90
2013-09-30,374.48,374.00,374.97
2013-10-01,374.48,374.01,374.96
2013-10-02,374.50,374.10,374.90
2013-10-03,374.53,374.06,374.99
2013-10-04,374.53,374.02,375.04
2013-10-05,374.55,374.07,375.04
2013-10-06,374.54,374.10,374.97
2013-10-07,374.57,374.12,375.02
2013-10-08,374.50,374.07,374.94
2013-10-09,374.52,374.03,375.00
2013-10-10,374.54,374.05,375.03
2013-10-11,374.53,374.06,375.01
2013-10-12,374.52,374.04,375.01
2013-10-13,374.52,374.07,374.97
2013-10-14,374.52,374.04,375.00
2013-10-15,374.58,374.11,375.06
2013-10-16,374.57,374.10,375.04
