Date,Simulated Head,95% Lower Bound,95% Upper Bound
2013-01-20,152.54,152.09,153.00
2013-01-21,152.61,152.08,153.13
2013-01-22,152.59,152.05,153.13
2013-01-23,152.56,152.05,153.08
2013-01-24,152.54,151.94,153.14
2013-01-25,152.54,151.96,153.11
2013-01-26,152.52,151.88,153.16
2013-01-27,152.48,151.82,153.15
2013-01-28,152.47,151.72,153.21
2013-01-29,152.43,151.76,153.09
2013-01-30,152.44,151.86,153.01
2013-01-31,152.50,151.95,153.05
2013-02-01,152.44,151.85,153.04
2013-02-02,152.49,151.95,153.03
2013-02-03,152.43,151.84,153.02
2013-02-04,152.53,151.97,153.09
2013-02-05,152.53,151.95,153.10
2013-02-06,152.50,151.85,153.15
2013-02-07,152.47,151.79,153.16
2013-02-08,152.58,151.88,153.28
2013-02-09,152.66,152.09,153.23
2013-02-10,152.75,152.10,153.41
2013-02-11,152.79,152.19,153.39
2013-02-12,152.80,152.22,153.37
2013-02-13,152.78,152.10,153.45
2013-02-14,152.90,152.37,153.44
2013-02-15,152.94,152.27,153.61
2013-02-16,152.93,152.35,153.51
2013-02-17,152.91,152.22,153.60
2013-02-18,152.86,152.22,153.50
2013-02-19,152.83,152.07,153.58
2013-02-20,152.82,152.14,153.51
2013-02-21,152.84,152.25,153.42
2013-02-22,152.92,152.30,153.53
2013-02-23,152.82,152.17,153.47
2013-02-24,152.91,152.26,153.55
2013-02-25,152.93,152.36,153.50
2013-02-26,152.91,152.27,153.55
2013-02-27,152.96,152.35,153.58
2013-02-28,152.96,152.24,153.68
2013-03-01,153.11,152.52,153.71
2013-03-02,153.08,152.47,153.68
2013-03-03,153.12,152.54,153.69
2013-03-04,153.06,152.50,153.62
2013-03-05,153.11,152.47,153.76
2013-03-06,153.10,152.51,153.68
2013-03-07,153.16,152.60,153.72
2013-03-08,153.14,152.57,153.71
2013-03-09,153.22,152.60,153.84
2013-03-10,153.19,152.55,153.84
2013-03-11,153.17,152.57,153.76
2013-03-12,153.24,152.66,153.81
2013-03-13,153.27,152.65,153.88
2013-03-14,153.22,152.55,153.89
2013-03-15,153.29,152.76,153.82
2013-03-16,153.33,152.79,153.86
2013-03-17,153.33,152.74,153.92
2013-03-18,153.31,152.70,153.92
2013-03-19,153.29,152.69,153.89
2013-03-20,153.33,152.74,153.93
2013-03-21,153.35,152.74,153.96
2013-03-22,153.37,152.73,154.00
2013-03-23,153.36,152.72,154.00
2013-03-24,153.36,152.66,154.06
2013-03-25,153.41,152.73,154.09
2013-03-26,153.36,152.65,154.08
2013-03-27,153.39,152.80,153.99
2013-03-28,153.37,152.63,154.11
2013-03-29,153.35,152.70,154.00
2013-03-30,153.30,152.57,154.04
2013-03-31,153.26,152.59,153.93
2013-04-01,153.25,152.53,153.97
2013-04-02,153.21,152.51,153.91
2013-04-03,153.25,152.57,153.93
2013-04-04,153.19,152.47,153.91
2013-04-05,153.20,152.43,153.97
2013-04-06,153.22,152.52,153.92
2013-04-07,153.19,152.55,153.83
2013-04-08,153.15,152.40,153.91
2013-04-09,153.19,152.40,153.98
2013-04-10,153.16,152.51,153.81
2013-04-11,153.21,152.42,154.00
2013-04-12,153.12,152.38,153.86
2013-04-13,153.11,152.56,153.66
2013-04-14,153.08,152.32,153.83
2013-04-15,153.08,152.52,153.64
2013-04-16,153.06,152.49,153.63
2013-04-17,153.06,152.45,153.67
2013-04-18,153.02,152.45,153.60
2013-04-19,153.03,152.53,153.53
2013-04-20,152.98,152.42,153.55
2013-04-21,152.95,152.42,153.48
2013-04-22,152.91,152.45,153.37
2013-04-23,152.90,152.41,153.39
2013-04-24,152.88,152.28,153.47
2013-04-25,152.87,152.33,153.41
2013-04-26,152.82,152.29,153.34
2013-04-27,152.83,152.21,153.45
2013-04-28,152.81,152.21,153.42
2013-04-29,152.75,152.22,153.29
2013-04-30,152.71,152.16,153.27
2013-05-01,152.63,152.09,153.17
2013-05-02,152.57,151.96,153.17
2013-05-03,152.58,152.09,153.06
2013-05-04,152.60,152.05,153.15
2013-05-05,152.53,151.90,153.17
2013-05-06,152.50,151.91,153.09
2013-05-07,152.42,151.80,153.03
2013-05-08,152.42,151.72,153.12
2013-05-09,152.37,151.84,152.91
2013-05-10,152.49,151.92,153.05
2013-05-11,152.38,151.80,152.97
2013-05-12,152.39,151.82,152.95
2013-05-13,152.37,151.78,152.96
2013-05-14,152.33,151.74,152.91
2013-05-15,152.30,151.66,152.94
2013-05-16,152.26,151.61,152.90
2013-05-17,152.21,151.44,152.97
2013-05-18,152.25,151.59,152.91
2013-05-19,152.27,151.65,152.89
2013-05-20,152.18,151.52,152.83
2013-05-21,152.22,151.66,152.78
2013-05-22,152.06,151.28,152.84
2013-05-23,152.12,151.53,152.71
2013-05-24,152.13,151.57,152.69
2013-05-25,152.22,151.61,152.83
2013-05-26,152.21,151.64,152.77
2013-05-27,152.24,151.63,152.85
2013-05-28,152.27,151.69,152.85
2013-05-29,152.37,151.76,152.98
2013-05-30,152.36,151.70,153.02
2013-05-31,152.45,151.90,153.01
2013-06-01,152.50,151.93,153.08
2013-06-02,152.51,151.93,153.09
2013-06-03,152.54,152.04,153.04
2013-06-04,152.56,152.04,153.08
2013-06-05,152.60,151.99,153.21
2013-06-06,152.64,152.20,153.07
2013-06-07,152.63,152.16,153.10
2013-06-08,152.70,151.97,153.43
2013-06-09,152.78,152.12,153.44
2013-06-10,152.86,152.18,153.53
2013-06-11,152.94,152.25,153.63
2013-06-12,153.00,152.28,153.72
2013-06-13,152.98,152.35,153.61
2013-06-14,153.10,152.40,153.81
2013-06-15,153.19,152.40,153.99
2013-06-16,153.37,152.61,154.13
2013-06-17,153.43,152.73,154.13
2013-06-18,153.48,152.82,154.14
2013-06-19,153.49,152.66,154.33
2013-06-20,153.59,152.88,154.29
2013-06-21,153.58,152.85,154.32
2013-06-22,153.60,152.85,154.35
2013-06-23,153.51,152.70,154.33
2013-06-24,153.48,152.84,154.12
2013-06-25,153.47,152.63,154.32
2013-06-26,153.49,152.79,154.19
2013-06-27,153.49,152.75,154.24
2013-06-28,153.46,152.77,154.15
2013-06-29,153.49,152.62,154.36
2013-06-30,153.50,152.75,154.26
2013-07-01,153.51,152.83,154.19
2013-07-02,153.49,152.71,154.27
2013-07-03,153.59,152.96,154.23
2013-07-04,153.50,152.87,154.13
2013-07-05,153.56,152.93,154.19
2013-07-06,153.52,152.89,154.16
2013-07-07,153.47,152.86,154.08
2013-07-08,153.35,152.75,153.94
2013-07-09,153.30,152.71,153.88
2013-07-10,153.18,152.51,153.85
2013-07-11,153.18,152.63,153.72
2013-07-12,152.98,152.38,153.58
2013-07-13,152.92,152.26,153.57
2013-07-14,152.85,152.20,153.51
2013-07-15,152.72,152.25,153.20
2013-07-16,152.62,152.13,153.11
2013-07-17,152.52,151.96,153.08
2013-07-18,152.44,151.90,152.97
2013-07-19,152.36,151.86,152.85
2013-07-20,152.22,151.72,152.73
2013-07-21,152.13,151.69,152.57
2013-07-22,152.04,151.52,152.56
2013-07-23,152.03,151.58,152.47
2013-07-24,151.99,151.48,152.51
2013-07-25,151.93,151.43,152.43
2013-07-26,151.87,151.36,152.38
2013-07-27,151.84,151.31,152.37
2013-07-28,151.85,151.37,152.32
2013-07-29,151.81,151.27,152.35
2013-07-30,151.79,151.21,152.36
2013-07-31,151.76,151.20,152.32
2013-08-01,151.73,151.12,152.33
2013-08-02,151.66,151.07,152.25
2013-08-03,151.62,151.01,152.22
2013-08-04,151.66,151.06,152.26
2013-08-05,151.59,151.06,152.13
2013-08-06,151.56,150.95,152.16
2013-08-07,151.55,151.01,152.09
2013-08-08,151.49,150.97,152.00
2013-08-09,151.52,151.00,152.05
2013-08-10,151.50,150.76,152.24
2013-08-11,151.58,151.01,152.15
2013-08-12,151.56,150.99,152.14
2013-08-13,151.53,150.88,152.17
2013-08-14,151.53,150.90,152.15
2013-08-15,151.47,150.78,152.16
2013-08-16,151.44,150.87,152.01
2013-08-17,151.48,150.85,152.11
2013-08-18,151.41,150.73,152.09
2013-08-19,151.34,150.68,152.00
2013-08-20,151.43,150.89,151.97
2013-08-21,151.43,150.71,152.15
2013-08-22,151.41,150.80,152.01
2013-08-23,151.41,150.88,151.93
2013-08-24,151.33,150.63,152.04
2013-08-25,151.38,150.78,151.98
2013-08-26,151.30,150.77,151.83
2013-08-27,151.32,150.65,151.98
2013-08-28,151.33,150.57,152.09
2013-08-29,151.30,150.63,151.98
2013-08-30,151.27,150.62,151.92
2013-08-31,151.31,150.71,151.90
2013-09-01,151.28,150.56,152.00
2013-09-02,151.30,150.60,152.00
2013-09-03,151.28,150.57,151.99
2013-09-04,151.20,150.38,152.02
2013-09-05,151.25,150.59,151.92
2013-09-06,151.28,150.61,151.96
2013-09-07,151.29,150.66,151.91
2013-09-08,151.29,150.53,152.05
2013-09-09,151.31,150.79,151.83
2013-09-10,151.24,150.66,151.82
2013-09-11,151.22,150.61,151.84
2013-09-12,151.19,150.65,151.74
2013-09-13,151.24,150.76,151.73
2013-09-14,151.13,150.43,151.83
2013-09-15,151.11,150.50,151.72
2013-09-16,151.11,150.55,151.68
2013-09-17,151.09,150.47,151.70
2013-09-18,151.11,150.53,151.68
2013-09-19,150.97,150.20,151.75
2013-09-20,150.97,150.24,151.69
2013-09-21,151.06,150.48,151.64
2013-09-22,151.07,150.44,151.70
2013-09-23,151.10,150.47,151.73
2013-09-24,151.14,150.49,151.78
2013-09-25,151.06,150.39,151.74
2013-09-26,151.05,150.53,151.57
2013-09-27,151.00,150.36,151.63
2013-09-28,150.90,150.27,151.54
2013-09-29,150.94,150.42,151.46
2013-09-30,150.95,150.33,151.56
2013-10-01,150.82,150.08,151.57
2013-10-02,150.85,150.15,151.56
2013-10-03,150.86,150.23,151.50
2013-10-04,150.86,150.36,151.36
2013-10-05,150.81,150.17,151.45
2013-10-06,150.81,150.18,151.44
2013-10-07,150.83,150.17,151.49
2013-10-08,150.84,150.33,151.35
2013-10-09,150.81,150.22,151.39
2013-10-10,150.84,150.24,151.44
2013-10-11,150.81,150.22,151.40
2013-10-12,150.80,150.19,151.41
2013-10-13,150.84,150.23,151.45
2013-10-14,150.76,149.99,151.52
2013-10-15,150.76,150.05,151.46
2013-10-16,150.77,150.04,151.49
2013-10-17,150.85,150.33,151.36
2013-10-18,150.81,150.16,151.46
2013-10-19,150.80,150.17,151.42
2013-10-20,150.78,150.16,151.40
2013-10-21,150.71,150.00,151.41
2013-10-22,150.74,150.21,151.28
2013-10-23,150.68,150.01,151.34
2013-10-24,150.55,149.87,151.23
2013-10-25,150.50,149.76,151.23
2013-10-26,150.48,149.67,151.29
2013-10-27,150.37,149.65,151.09
2013-10-28,150.44,149.66,151.22
2013-10-29,150.39,149.51,151.26
2013-10-30,150.42,149.72,151.12
2013-10-31,150.41,149.58,151.24
2013-11-01,150.53,149.80,151.25
2013-11-02,150.61,149.94,151.28
2013-11-03,150.63,149.88,151.37
2013-11-04,150.50,149.81,151.20
2013-11-05,150.49,149.76,151.21
2013-11-06,150.46,149.71,151.21
2013-11-07,150.56,149.91,151.20
2013-11-08,150.54,149.90,151.18
2013-11-09,150.45,149.66,151.24
2013-11-10,150.37,149.48,151.27
2013-11-11,150.45,149.62,151.27
2013-11-12,150.52,149.83,151.20
2013-11-13,150.45,149.67,151.23
2013-11-14,150.37,149.37,151.37
2013-11-15,150.51,149.81,151.22
2013-11-16,150.52,149.74,151.30
2013-11-17,150.55,149.77,151.32
2013-11-18,150.52,149.73,151.31
2013-11-19,150.59,149.83,151.35
2013-11-20,150.53,149.79,151.27
2013-11-21,150.57,149.88,151.27
2013-11-22,150.57,149.80,151.33
2013-11-23,150.67,150.02,151.32
2013-11-24,150.61,149.87,151.34
2013-11-25,150.46,149.69,151.24
2013-11-26,150.39,149.45,151.33
2013-11-27,150.49,149.69,151.29
2013-11-28,150.77,150.07,151.47
2013-11-29,150.76,149.94,151.58
2013-11-30,150.71,149.83,151.60
2013-12-01,150.88,150.12,151.65
2013-12-02,150.93,150.26,151.59
2013-12-03,150.97,150.19,151.75
2013-12-04,151.01,150.34,151.69
2013-12-05,151.07,150.33,151.81
2013-12-06,151.08,150.40,151.75
2013-12-07,151.07,150.44,151.71
2013-12-08,151.18,150.61,151.76
2013-12-09,151.22,150.52,151.92
2013-12-10,151.23,150.57,151.90
2013-12-11,151.23,150.52,151.94
2013-12-12,151.30,150.62,151.98
2013-12-13,151.30,150.68,151.92
2013-12-14,151.34,150.68,152.01
2013-12-15,151.21,150.45,151.97
2013-12-16,151.20,150.47,151.94
2013-12-17,151.22,150.50,151.94
2013-12-18,151.26,150.61,151.91
2013-12-19,151.32,150.64,152.00
2013-12-20,151.34,150.66,152.01
2013-12-21,151.29,150.48,152.10
2013-12-22,151.42,150.78,152.06
2013-12-23,151.50,150.92,152.09
2013-12-24,151.51,150.94,152.08
2013-12-25,151.66,151.14,152.19
2013-12-26,151.80,151.24,152.36
2013-12-27,151.89,151.32,152.45
2013-12-28,151.92,151.37,152.47
2013-12-29,151.92,151.34,152.49
2013-12-30,151.88,151.28,152.49
2013-12-31,151.95,151.42,152.47
2014-01-01,152.03,151.47,152.58
2014-01-02,151.99,151.44,152.55
2014-01-03,152.01,151.46,152.55
2014-01-04,152.06,151.38,152.73
2014-01-05,152.11,151.50,152.72
2014-01-06,152.14,151.56,152.72
2014-01-07,152.14,151.55,152.73
2014-01-08,152.16,151.43,152.89
2014-01-09,152.11,151.34,152.88
2014-01-10,152.16,151.48,152.84
2014-01-11,152.19,151.68,152.71
2014-01-12,152.16,151.62,152.71
2014-01-13,152.25,151.68,152.81
2014-01-14,152.30,151.74,152.87
2014-01-15,152.39,151.80,152.99
2014-01-16,152.44,151.85,153.03
2014-01-17,152.51,151.89,153.13
2014-01-18,152.43,151.75,153.11
2014-01-19,152.45,151.78,153.12
2014-01-20,152.51,151.82,153.19
2014-01-21,152.43,151.84,153.03
2014-01-22,152.44,151.82,153.06
2014-01-23,152.40,151.81,152.99
2014-01-24,152.26,151.63,152.89
2014-01-25,152.17,151.46,152.87
2014-01-26,152.18,151.38,152.99
2014-01-27,152.16,151.62,152.69
2014-01-28,152.06,151.45,152.67
2014-01-29,151.80,150.98,152.61
2014-01-30,151.74,150.80,152.68
2014-01-31,151.55,150.45,152.64
2014-02-01,151.63,150.91,152.35
2014-02-02,151.62,150.94,152.30
2014-02-03,151.56,151.02,152.11
2014-02-04,151.44,150.74,152.14
2014-02-05,151.46,150.75,152.17
2014-02-06,151.46,150.82,152.11
2014-02-07,151.29,150.53,152.06
2014-02-08,151.08,150.40,151.77
2014-02-09,150.92,150.11,151.73
2014-02-10,150.79,150.03,151.56
2014-02-11,150.80,149.99,151.62
2014-02-12,150.54,149.39,151.69
2014-02-13,150.44,149.26,151.62
2014-02-14,150.24,149.26,151.22
2014-02-15,150.36,149.51,151.21
2014-02-16,150.22,149.14,151.30
2014-02-17,150.15,148.99,151.31
2014-02-18,150.28,149.24,151.31
2014-02-19,150.08,149.03,151.12
2014-02-20,149.95,148.88,151.02
2014-02-21,150.09,149.04,151.14
2014-02-22,150.01,149.25,150.76
2014-02-23,150.16,149.36,150.96
2014-02-24,150.39,149.70,151.08
2014-02-25,150.46,149.50,151.42
2014-02-26,150.49,149.50,151.48
2014-02-27,150.66,149.72,151.60
2014-02-28,150.70,149.68,151.73
2014-03-01,150.87,150.11,151.63
2014-03-02,150.96,150.09,151.82
2014-03-03,151.03,150.35,151.72
2014-03-04,151.18,150.34,152.02
2014-03-05,151.14,150.24,152.04
2014-03-06,151.22,150.35,152.08
2014-03-07,151.28,150.62,151.95
2014-03-08,151.24,150.52,151.97
2014-03-09,151.41,150.63,152.20
2014-03-10,151.58,150.85,152.31
2014-03-11,151.65,150.92,152.39
2014-03-12,151.79,151.08,152.50
2014-03-13,151.96,151.35,152.58
2014-03-14,152.03,151.34,152.73
2014-03-15,152.14,151.42,152.86
2014-03-16,152.26,151.56,152.95
2014-03-17,152.29,151.58,153.00
2014-03-18,152.34,151.64,153.03
2014-03-19,152.31,151.51,153.11
2014-03-20,152.47,151.62,153.32
2014-03-21,152.51,151.78,153.24
2014-03-22,152.48,151.67,153.29
2014-03-23,152.63,151.85,153.41
2014-03-24,152.60,151.75,153.45
2014-03-25,152.55,151.68,153.43
2014-03-26,152.66,151.80,153.52
2014-03-27,152.62,151.70,153.54
2014-03-28,152.63,151.82,153.44
2014-03-29,152.60,151.76,153.45
2014-03-30,152.74,152.00,153.47
2014-03-31,152.83,152.02,153.65
2014-04-01,152.86,152.18,153.54
2014-04-02,152.97,152.13,153.81
2014-04-03,152.96,152.09,153.82
2014-04-04,153.01,152.17,153.85
2014-04-05,153.07,152.37,153.77
2014-04-06,153.10,152.38,153.83
2014-04-07,153.19,152.39,154.00
2014-04-08,153.25,152.47,154.03
2014-04-09,153.28,152.47,154.10
2014-04-10,153.27,152.34,154.20
2014-04-11,153.27,152.43,154.11
2014-04-12,153.23,152.42,154.04
2014-04-13,153.32,152.57,154.07
2014-04-14,153.35,152.49,154.20
2014-04-15,153.32,152.43,154.22
2014-04-16,153.38,152.46,154.30
2014-04-17,153.40,152.44,154.35
2014-04-18,153.41,152.50,154.32
2014-04-19,153.42,152.64,154.19
2014-04-20,153.45,152.55,154.34
2014-04-21,153.32,152.28,154.35
2014-04-22,153.38,152.48,154.27
2014-04-23,153.37,152.47,154.27
2014-04-24,153.32,152.43,154.21
2014-04-25,153.24,152.34,154.14
2014-04-26,153.28,152.41,154.16
2014-04-27,153.29,152.31,154.27
2014-04-28,153.28,152.38,154.17
2014-04-29,153.14,152.25,154.04
2014-04-30,153.25,152.44,154.05
2014-05-01,153.30,152.44,154.16
2014-05-02,153.32,152.48,154.15
2014-05-03,153.38,152.66,154.11
2014-05-04,153.25,152.42,154.09
2014-05-05,153.25,152.53,153.98
2014-05-06,153.30,152.68,153.93
2014-05-07,153.32,152.64,154.00
2014-05-08,153.29,152.44,154.13
2014-05-09,153.28,152.57,153.98
2014-05-10,153.24,152.40,154.08
2014-05-11,153.24,152.43,154.05
2014-05-12,153.33,152.54,154.11
2014-05-13,153.36,152.71,154.01
2014-05-14,153.37,152.66,154.08
2014-05-15,153.23,152.43,154.04
2014-05-16,153.27,152.52,154.02
2014-05-17,153.29,152.64,153.93
2014-05-18,153.25,152.68,153.81
2014-05-19,153.28,152.67,153.88
2014-05-20,153.29,152.71,153.87
2014-05-21,153.22,152.60,153.85
2014-05-22,153.26,152.63,153.89
2014-05-23,153.24,152.72,153.76
2014-05-24,153.23,152.67,153.79
2014-05-25,153.15,152.56,153.74
2014-05-26,153.22,152.55,153.89
2014-05-27,153.19,152.65,153.74
2014-05-28,153.21,152.67,153.75
2014-05-29,153.04,152.40,153.67
2014-05-30,153.09,152.35,153.82
2014-05-31,153.03,152.52,153.55
2014-06-01,152.98,152.41,153.55
2014-06-02,152.88,152.29,153.47
2014-06-03,152.81,152.27,153.35
2014-06-04,152.84,152.27,153.40
2014-06-05,152.81,152.24,153.38
2014-06-06,152.78,152.21,153.35
2014-06-07,152.70,152.14,153.25
2014-06-08,152.70,152.20,153.21
2014-06-09,152.62,152.13,153.10
2014-06-10,152.64,152.07,153.21
2014-06-11,152.62,152.05,153.19
2014-06-12,152.54,152.06,153.02
2014-06-13,152.56,151.99,153.13
2014-06-14,152.55,151.99,153.11
2014-06-15,152.55,151.96,153.14
2014-06-16,152.46,151.93,153.00
2014-06-17,152.42,151.87,152.97
2014-06-18,152.32,151.82,152.82
2014-06-19,152.34,151.76,152.92
2014-06-20,152.22,151.62,152.81
2014-06-21,152.24,151.74,152.73
2014-06-22,152.16,151.70,152.61
2014-06-23,152.03,151.43,152.64
2014-06-24,152.03,151.43,152.62
2014-06-25,151.98,151.40,152.56
2014-06-26,151.96,151.33,152.58
2014-06-27,151.90,151.33,152.47
2014-06-28,151.86,151.25,152.46
2014-06-29,151.82,151.19,152.44
2014-06-30,151.71,151.08,152.35
2014-07-01,151.69,151.11,152.26
2014-07-02,151.71,151.01,152.41
2014-07-03,151.64,151.04,152.25
2014-07-04,151.59,151.05,152.12
2014-07-05,151.66,151.08,152.25
2014-07-06,151.60,151.02,152.18
2014-07-07,151.52,150.83,152.20
2014-07-08,151.57,150.89,152.25
2014-07-09,151.54,150.88,152.21
2014-07-10,151.52,150.88,152.16
2014-07-11,151.49,150.86,152.12
2014-07-12,151.43,150.84,152.02
2014-07-13,151.37,150.65,152.08
2014-07-14,151.36,150.78,151.93
2014-07-15,151.31,150.67,151.95
2014-07-16,151.22,150.49,151.95
2014-07-17,151.27,150.51,152.03
2014-07-18,151.20,150.53,151.87
2014-07-19,151.20,150.47,151.94
2014-07-20,151.19,150.52,151.87
2014-07-21,151.14,150.40,151.88
2014-07-22,151.11,150.34,151.88
2014-07-23,151.15,150.45,151.85
2014-07-24,151.10,150.30,151.90
2014-07-25,151.09,150.41,151.77
2014-07-26,151.06,150.36,151.75
2014-07-27,151.02,150.24,151.79
2014-07-28,151.06,150.39,151.72
2014-07-29,151.05,150.42,151.67
2014-07-30,151.04,150.35,151.73
2014-07-31,150.97,150.23,151.71
2014-08-01,150.95,150.21,151.69
2014-08-02,151.03,150.35,151.71
2014-08-03,151.07,150.48,151.66
2014-08-04,150.92,150.14,151.70
2014-08-05,150.89,150.05,151.73
2014-08-06,150.94,150.23,151.66
2014-08-07,150.89,150.18,151.61
2014-08-08,150.90,150.20,151.60
2014-08-09,150.89,150.24,151.55
2014-08-10,150.83,150.10,151.55
2014-08-11,150.82,150.01,151.64
2014-08-12,150.87,150.16,151.58
2014-08-13,150.90,150.24,151.56
2014-08-14,150.97,150.16,151.78
2014-08-15,150.99,150.32,151.66
2014-08-16,150.85,149.99,151.72
2014-08-17,150.83,149.85,151.80
2014-08-18,150.88,150.09,151.67
2014-08-19,150.86,150.14,151.59
2014-08-20,150.89,150.08,151.70
2014-08-21,150.91,150.16,151.66
2014-08-22,150.95,150.27,151.63
2014-08-23,150.85,150.07,151.64
2014-08-24,150.80,149.90,151.71
2014-08-25,150.90,150.18,151.62
2014-08-26,150.93,150.06,151.79
2014-08-27,150.88,150.22,151.53
2014-08-28,150.86,150.18,151.54
2014-08-29,150.83,150.06,151.59
2014-08-30,150.76,149.94,151.58
2014-08-31,150.78,149.91,151.65
2014-09-01,150.84,150.18,151.51
2014-09-02,150.78,149.97,151.59
2014-09-03,150.73,149.85,151.60
2014-09-04,150.77,149.95,151.60
2014-09-05,150.81,149.98,151.64
2014-09-06,150.82,150.02,151.62
2014-09-07,150.80,150.10,151.50
2014-09-08,150.80,150.19,151.41
2014-09-09,150.76,150.05,151.47
2014-09-10,150.78,150.12,151.45
2014-09-11,150.75,150.06,151.45
2014-09-12,150.55,149.65,151.46
2014-09-13,150.47,149.47,151.47
2014-09-14,150.41,149.57,151.24
2014-09-15,150.43,149.65,151.20
2014-09-16,150.41,149.59,151.22
2014-09-17,150.37,149.61,151.13
2014-09-18,150.13,149.22,151.04
2014-09-19,150.15,149.21,151.09
2014-09-20,150.11,149.32,150.90
2014-09-21,150.11,149.14,151.08
2014-09-22,150.19,149.42,150.96
2014-09-23,150.18,149.29,151.07
2014-09-24,150.06,149.20,150.91
2014-09-25,150.12,149.24,150.99
2014-09-26,150.06,149.14,150.97
2014-09-27,150.08,149.26,150.89
2014-09-28,150.20,149.27,151.13
2014-09-29,150.18,149.35,151.02
2014-09-30,150.08,149.13,151.03
2014-10-01,150.20,149.32,151.08
2014-10-02,150.16,149.19,151.14
2014-10-03,150.24,149.47,151.02
2014-10-04,150.27,149.38,151.17
2014-10-05,150.16,149.22,151.10
2014-10-06,150.11,149.27,150.94
2014-10-07,150.20,149.39,151.00
2014-10-08,150.21,149.35,151.06
2014-10-09,150.38,149.72,151.04
2014-10-10,150.17,149.34,151.01
2014-10-11,150.12,149.25,150.99
2014-10-12,150.15,149.33,150.96
2014-10-13,150.13,149.40,150.86
2014-10-14,150.13,149.37,150.89
2014-10-15,150.24,149.39,151.10
2014-10-16,150.29,149.52,151.06
2014-10-17,150.32,149.57,151.06
2014-10-18,150.40,149.77,151.04
2014-10-19,150.42,149.73,151.12
2014-10-20,150.53,149.87,151.19
2014-10-21,150.36,149.64,151.09
2014-10-22,150.25,149.38,151.12
2014-10-23,150.29,149.51,151.07
2014-10-24,150.35,149.46,151.25
2014-10-25,150.42,149.75,151.09
2014-10-26,150.46,149.76,151.16
2014-10-27,150.35,149.55,151.15
2014-10-28,150.35,149.63,151.07
2014-10-29,150.45,149.70,151.20
2014-10-30,150.53,149.80,151.27
2014-10-31,150.47,149.73,151.21
2014-11-01,150.29,149.42,151.15
2014-11-02,150.31,149.60,151.02
2014-11-03,150.32,149.47,151.17
2014-11-04,150.38,149.64,151.11
2014-11-05,150.38,149.57,151.20
2014-11-06,150.51,149.86,151.16
2014-11-07,150.46,149.65,151.27
2014-11-08,150.35,149.55,151.16
2014-11-09,150.24,149.35,151.14
2014-11-10,150.33,149.55,151.11
2014-11-11,150.45,149.61,151.30
2014-11-12,150.56,149.79,151.33
2014-11-13,150.47,149.66,151.29
2014-11-14,150.42,149.63,151.21
2014-11-15,150.49,149.68,151.30
2014-11-16,150.38,149.55,151.21
2014-11-17,150.36,149.56,151.15
2014-11-18,150.45,149.63,151.28
2014-11-19,150.52,149.70,151.33
2014-11-20,150.44,149.51,151.38
2014-11-21,150.43,149.51,151.35
2014-11-22,150.49,149.67,151.32
2014-11-23,150.44,149.66,151.22
2014-11-24,150.44,149.45,151.42
2014-11-25,150.66,150.01,151.31
2014-11-26,150.73,150.11,151.35
2014-11-27,150.73,149.99,151.48
2014-11-28,150.78,150.05,151.52
2014-11-29,150.77,149.93,151.61
2014-11-30,150.73,149.93,151.53
2014-12-01,150.87,150.17,151.58
2014-12-02,150.90,150.23,151.57
2014-12-03,150.97,150.24,151.69
2014-12-04,151.06,150.37,151.74
2014-12-05,151.09,150.34,151.85
2014-12-06,151.15,150.52,151.77
2014-12-07,151.19,150.55,151.83
2014-12-08,151.31,150.73,151.90
2014-12-09,151.44,150.79,152.09
2014-12-10,151.50,150.94,152.05
2014-12-11,151.65,151.09,152.20
2014-12-12,151.81,151.27,152.34
2014-12-13,151.84,151.23,152.46
2014-12-14,151.94,151.37,152.51
2014-12-15,152.00,151.51,152.49
2014-12-16,152.00,151.48,152.52
2014-12-17,152.11,151.58,152.64
2014-12-18,152.13,151.59,152.66
2014-12-19,152.16,151.63,152.69
2014-12-20,152.16,151.69,152.63
2014-12-21,152.19,151.65,152.73
2014-12-22,152.20,151.69,152.70
2014-12-23,152.22,151.72,152.72
2014-12-24,152.25,151.79,152.71
2014-12-25,152.33,151.77,152.89
2014-12-26,152.33,151.81,152.86
2014-12-27,152.42,151.93,152.92
2014-12-28,152.41,151.92,152.90
2014-12-29,152.37,151.90,152.85
2014-12-30,152.40,151.85,152.94
2014-12-31,152.42,151.92,152.92
2015-01-01,152.43,151.93,152.94
2015-01-02,152.43,151.86,153.01
2015-01-03,152.43,151.96,152.90
2015-01-04,152.41,151.88,152.95
2015-01-05,152.45,151.90,152.99
2015-01-06,152.47,152.00,152.95
2015-01-07,152.48,151.90,153.06
2015-01-08,152.43,151.91,152.96
2015-01-09,152.45,151.89,153.01
2015-01-10,152.42,151.82,153.02
2015-01-11,152.38,151.78,152.97
2015-01-12,152.32,151.63,153.02
2015-01-13,152.34,151.78,152.90
2015-01-14,152.30,151.63,152.98
2015-01-15,152.31,151.67,152.95
2015-01-16,152.30,151.59,153.01
2015-01-17,152.27,151.62,152.93
2015-01-18,152.33,151.63,153.04
2015-01-19,152.20,151.50,152.90
2015-01-20,152.27,151.59,152.95
2015-01-21,152.29,151.64,152.94
2015-01-22,152.27,151.63,152.92
2015-01-23,152.25,151.61,152.90
2015-01-24,152.26,151.59,152.93
