,head forecast,95% lower,95% upper
2020-02-09,11.28,11.12,11.44
2020-02-10,11.29,11.15,11.43
2020-02-11,11.29,11.13,11.45
2020-02-12,11.29,11.14,11.43
2020-02-13,11.29,11.14,11.43
2020-02-14,11.28,11.13,11.44
2020-02-15,11.29,11.13,11.45
2020-02-16,11.30,11.14,11.45
2020-02-17,11.30,11.13,11.48
2020-02-18,11.30,11.13,11.47
2020-02-19,11.30,11.14,11.46
2020-02-20,11.30,11.14,11.46
2020-02-21,11.30,11.14,11.47
2020-02-22,11.30,11.16,11.45
2020-02-23,11.31,11.15,11.48
2020-02-24,11.32,11.16,11.48
2020-02-25,11.32,11.17,11.48
2020-02-26,11.31,11.17,11.45
2020-02-27,11.31,11.17,11.45
2020-02-28,11.31,11.17,11.46
2020-02-29,11.31,11.17,11.45
2020-03-01,11.31,11.14,11.48
2020-03-02,11.31,11.15,11.47
2020-03-03,11.31,11.14,11.48
2020-03-04,11.30,11.14,11.45
2020-03-05,11.30,11.15,11.45
2020-03-06,11.29,11.16,11.43
2020-03-07,11.29,11.14,11.45
2020-03-08,11.29,11.16,11.42
2020-03-09,11.30,11.16,11.44
2020-03-10,11.30,11.13,11.47
2020-03-11,11.31,11.17,11.45
2020-03-12,11.31,11.16,11.46
2020-03-13,11.31,11.15,11.47
2020-03-14,11.30,11.16,11.44
2020-03-15,11.30,11.15,11.44
2020-03-16,11.30,11.14,11.45
2020-03-17,11.29,11.14,11.44
2020-03-18,11.29,11.14,11.43
2020-03-19,11.29,11.15,11.43
2020-03-20,11.28,11.14,11.43
2020-03-21,11.28,11.13,11.43
2020-03-22,11.28,11.15,11.40
2020-03-23,11.27,11.12,11.42
2020-03-24,11.26,11.08,11.44
2020-03-25,11.24,11.06,11.42
2020-03-26,11.23,11.08,11.39
2020-03-27,11.23,11.05,11.41
2020-03-28,11.23,11.07,11.39
2020-03-29,11.22,11.05,11.39
2020-03-30,11.23,11.06,11.39
2020-03-31,11.23,11.05,11.41
2020-04-01,11.22,11.05,11.39
2020-04-02,11.22,11.05,11.40
2020-04-03,11.22,11.04,11.40
2020-04-04,11.21,11.05,11.38
2020-04-05,11.21,11.05,11.37
2020-04-06,11.20,11.03,11.36
2020-04-07,11.19,10.97,11.42
2020-04-08,11.18,10.99,11.38
2020-04-09,11.17,10.99,11.36
2020-04-10,11.17,10.97,11.37
2020-04-11,11.16,10.95,11.37
2020-04-12,11.14,10.94,11.34
2020-04-13,11.13,10.89,11.38
2020-04-14,11.13,10.86,11.41
2020-04-15,11.13,10.84,11.42
2020-04-16,11.12,10.86,11.38
2020-04-17,11.11,10.84,11.39
2020-04-18,11.11,10.82,11.39
2020-04-19,11.08,10.82,11.33
2020-04-20,11.06,10.75,11.36
2020-04-21,11.04,10.79,11.30
2020-04-22,11.04,10.78,11.29
2020-04-23,11.03,10.78,11.28
2020-04-24,11.04,10.81,11.27
2020-04-25,11.06,10.81,11.30
2020-04-26,11.06,10.82,11.29
2020-04-27,11.04,10.81,11.27
2020-04-28,11.08,10.86,11.31
2020-04-29,11.09,10.84,11.34
2020-04-30,11.10,10.82,11.39
2020-05-01,11.12,10.79,11.45
2020-05-02,11.15,10.75,11.55
2020-05-03,11.13,10.81,11.45
2020-05-04,11.13,10.79,11.48
2020-05-05,11.14,10.81,11.48
2020-05-06,11.15,10.76,11.54
2020-05-07,11.14,10.83,11.45
2020-05-08,11.14,10.85,11.43
2020-05-09,11.13,10.88,11.38
2020-05-10,11.12,10.84,11.40
2020-05-11,11.13,10.86,11.40
2020-05-12,11.14,10.85,11.44
2020-05-13,11.16,10.90,11.42
2020-05-14,11.16,10.81,11.50
2020-05-15,11.15,10.82,11.48
2020-05-16,11.14,10.83,11.44
2020-05-17,11.14,10.81,11.46
2020-05-18,11.12,10.83,11.42
2020-05-19,11.14,10.84,11.44
2020-05-20,11.15,10.81,11.49
2020-05-21,11.15,10.84,11.45
2020-05-22,11.15,10.91,11.39
2020-05-23,11.16,10.87,11.46
2020-05-24,11.18,10.89,11.46
2020-05-25,11.18,10.93,11.43
2020-05-26,11.17,10.94,11.41
2020-05-27,11.17,10.90,11.45
2020-05-28,11.14,10.87,11.41
2020-05-29,11.11,10.87,11.36
2020-05-30,11.11,10.85,11.36
2020-05-31,11.06,10.81,11.31
2020-06-01,11.03,10.80,11.26
2020-06-02,11.01,10.81,11.22
2020-06-03,11.01,10.78,11.24
2020-06-04,11.04,10.79,11.29
2020-06-05,11.10,10.87,11.32
2020-06-06,11.12,10.79,11.44
2020-06-07,11.13,10.86,11.40
2020-06-08,11.14,10.82,11.47
2020-06-09,11.15,10.85,11.45
2020-06-10,11.14,10.89,11.40
2020-06-11,11.16,10.91,11.40
2020-06-12,11.16,10.90,11.42
2020-06-13,11.15,10.91,11.39
2020-06-14,11.17,10.88,11.47
2020-06-15,11.19,10.91,11.47
2020-06-16,11.18,10.93,11.42
2020-06-17,11.20,10.91,11.48
2020-06-18,11.20,10.96,11.43
2020-06-19,11.20,10.97,11.42
2020-06-20,11.20,10.97,11.42
2020-06-21,11.20,10.91,11.49
2020-06-22,11.19,10.93,11.46
2020-06-23,11.17,10.95,11.40
2020-06-24,11.15,10.95,11.35
2020-06-25,11.14,10.94,11.34
2020-06-26,11.15,10.93,11.38
2020-06-27,11.15,10.91,11.39
2020-06-28,11.16,10.90,11.42
2020-06-29,11.14,10.90,11.39
2020-06-30,11.19,10.97,11.41
2020-07-01,11.20,10.96,11.45
2020-07-02,11.22,10.98,11.47
2020-07-03,11.24,10.96,11.51
2020-07-04,11.21,10.98,11.43
2020-07-05,11.19,10.98,11.40
2020-07-06,11.17,10.96,11.37
2020-07-07,11.18,10.94,11.41
2020-07-08,11.20,10.96,11.44
2020-07-09,11.24,11.01,11.46
2020-07-10,11.24,11.00,11.47
2020-07-11,11.23,11.02,11.44
2020-07-12,11.23,10.98,11.49
2020-07-13,11.23,11.01,11.45
2020-07-14,11.21,11.02,11.41
2020-07-15,11.23,11.00,11.46
2020-07-16,11.22,10.99,11.46
2020-07-17,11.21,10.99,11.44
2020-07-18,11.21,10.99,11.44
2020-07-19,11.19,11.01,11.37
2020-07-20,11.20,10.98,11.42
2020-07-21,11.18,10.99,11.38
2020-07-22,11.21,10.96,11.46
2020-07-23,11.19,10.95,11.43
2020-07-24,11.18,10.97,11.39
2020-07-25,11.22,10.99,11.44
2020-07-26,11.23,10.99,11.47
2020-07-27,11.23,11.03,11.44
2020-07-28,11.24,11.00,11.47
2020-07-29,11.23,11.03,11.43
2020-07-30,11.21,10.98,11.44
2020-07-31,11.19,11.00,11.38
2020-08-01,11.19,10.99,11.39
2020-08-02,11.19,10.98,11.41
2020-08-03,11.18,10.99,11.37
2020-08-04,11.18,10.98,11.39
2020-08-05,11.17,10.97,11.37
2020-08-06,11.17,10.95,11.38
2020-08-07,11.14,10.88,11.40
2020-08-08,11.08,10.90,11.26
2020-08-09,11.07,10.90,11.24
2020-08-10,11.06,10.83,11.29
2020-08-11,11.04,10.84,11.24
2020-08-12,11.04,10.85,11.23
2020-08-13,11.02,10.81,11.24
2020-08-14,11.01,10.81,11.21
2020-08-15,11.02,10.82,11.22
2020-08-16,11.01,10.81,11.21
2020-08-17,11.04,10.80,11.27
2020-08-18,11.05,10.87,11.23
2020-08-19,11.04,10.86,11.22
2020-08-20,11.05,10.83,11.27
2020-08-21,11.03,10.80,11.26
2020-08-22,11.03,10.84,11.22
2020-08-23,11.06,10.85,11.27
2020-08-24,11.05,10.84,11.26
2020-08-25,11.09,10.89,11.29
2020-08-26,11.10,10.92,11.27
2020-08-27,11.10,10.92,11.29
2020-08-28,11.12,10.95,11.30
2020-08-29,11.15,10.95,11.34
2020-08-30,11.15,10.97,11.34
2020-08-31,11.16,11.00,11.32
2020-09-01,11.15,10.98,11.33
2020-09-02,11.14,10.98,11.30
2020-09-03,11.16,11.02,11.30
2020-09-04,11.18,10.99,11.37
2020-09-05,11.18,11.03,11.33
2020-09-06,11.20,11.05,11.34
2020-09-07,11.21,11.06,11.35
2020-09-08,11.21,11.08,11.34
2020-09-09,11.23,11.09,11.37
2020-09-10,11.22,11.09,11.36
2020-09-11,11.24,11.10,11.38
2020-09-12,11.23,11.10,11.35
2020-09-13,11.23,11.10,11.36
2020-09-14,11.22,11.08,11.36
2020-09-15,11.22,11.09,11.35
2020-09-16,11.22,11.09,11.35
2020-09-17,11.21,11.08,11.35
2020-09-18,11.21,11.08,11.34
2020-09-19,11.20,11.06,11.33
2020-09-20,11.19,11.06,11.32
2020-09-21,11.19,11.05,11.34
2020-09-22,11.20,11.04,11.35
2020-09-23,11.19,11.03,11.35
2020-09-24,11.18,11.05,11.31
2020-09-25,11.18,11.04,11.32
2020-09-26,11.19,11.03,11.35
2020-09-27,11.19,11.05,11.34
2020-09-28,11.21,11.08,11.33
2020-09-29,11.21,11.08,11.33
2020-09-30,11.21,11.07,11.36
2020-10-01,11.22,11.08,11.36
2020-10-02,11.22,11.10,11.35
2020-10-03,11.22,11.09,11.35
2020-10-04,11.22,11.09,11.35
2020-10-05,11.23,11.10,11.35
2020-10-06,11.23,11.10,11.36
2020-10-07,11.24,11.12,11.36
2020-10-08,11.25,11.11,11.39
2020-10-09,11.25,11.10,11.40
2020-10-10,11.25,11.10,11.39
2020-10-11,11.26,11.11,11.40
2020-10-12,11.26,11.12,11.40
2020-10-13,11.25,11.12,11.38
2020-10-14,11.25,11.10,11.39
2020-10-15,11.25,11.11,11.39
2020-10-16,11.25,11.12,11.37
2020-10-17,11.24,11.12,11.37
2020-10-18,11.24,11.13,11.36
2020-10-19,11.25,11.12,11.37
2020-10-20,11.25,11.13,11.37
2020-10-21,11.25,11.14,11.37
2020-10-22,11.26,11.15,11.37
2020-10-23,11.26,11.13,11.39
2020-10-24,11.26,11.13,11.39
2020-10-25,11.27,11.14,11.40
2020-10-26,11.27,11.15,11.39
2020-10-27,11.27,11.15,11.39
2020-10-28,11.27,11.14,11.40
2020-10-29,11.27,11.14,11.41
2020-10-30,11.28,11.14,11.41
2020-10-31,11.28,11.14,11.42
2020-11-01,11.28,11.15,11.41
2020-11-02,11.28,11.15,11.41
2020-11-03,11.28,11.14,11.42
2020-11-04,11.28,11.16,11.40
2020-11-05,11.28,11.16,11.39
2020-11-06,11.27,11.14,11.40
2020-11-07,11.26,11.13,11.39
2020-11-08,11.26,11.13,11.39
2020-11-09,11.26,11.13,11.38
2020-11-10,11.25,11.13,11.37
2020-11-11,11.25,11.13,11.37
2020-11-12,11.25,11.14,11.36
2020-11-13,11.26,11.12,11.39
2020-11-14,11.26,11.13,11.38
2020-11-15,11.27,11.15,11.38
2020-11-16,11.27,11.16,11.38
2020-11-17,11.27,11.15,11.39
2020-11-18,11.27,11.16,11.39
2020-11-19,11.27,11.14,11.41
2020-11-20,11.27,11.14,11.40
2020-11-21,11.27,11.14,11.41
2020-11-22,11.27,11.14,11.40
2020-11-23,11.27,11.14,11.40
2020-11-24,11.27,11.14,11.40
2020-11-25,11.27,11.14,11.39
2020-11-26,11.27,11.14,11.39
2020-11-27,11.27,11.15,11.39
2020-11-28,11.26,11.14,11.38
2020-11-29,11.26,11.13,11.39
2020-11-30,11.26,11.15,11.37
2020-12-01,11.26,11.13,11.38
2020-12-02,11.26,11.13,11.39
2020-12-03,11.26,11.13,11.39
2020-12-04,11.27,11.14,11.39
2020-12-05,11.26,11.13,11.39
2020-12-06,11.26,11.13,11.39
2020-12-07,11.27,11.13,11.41
2020-12-08,11.27,11.12,11.42
2020-12-09,11.27,11.12,11.41
2020-12-10,11.27,11.14,11.40
2020-12-11,11.26,11.11,11.42
2020-12-12,11.26,11.13,11.40
2020-12-13,11.27,11.13,11.41
2020-12-14,11.27,11.12,11.41
2020-12-15,11.27,11.13,11.42
2020-12-16,11.28,11.11,11.44
2020-12-17,11.28,11.12,11.43
2020-12-18,11.28,11.12,11.44
2020-12-19,11.28,11.15,11.42
2020-12-20,11.28,11.13,11.44
2020-12-21,11.29,11.13,11.44
2020-12-22,11.30,11.15,11.44
2020-12-23,11.31,11.13,11.48
2020-12-24,11.32,11.12,11.52
2020-12-25,11.30,11.14,11.47
2020-12-26,11.31,11.12,11.49
2020-12-27,11.31,11.16,11.46
2020-12-28,11.31,11.11,11.50
2020-12-29,11.31,11.14,11.47
2020-12-30,11.30,11.12,11.49
2020-12-31,11.30,11.15,11.45
2021-01-01,11.29,11.13,11.46
2021-01-02,11.29,11.12,11.46
2021-01-03,11.29,11.11,11.46
2021-01-04,11.29,11.15,11.44
2021-01-05,11.29,11.14,11.44
2021-01-06,11.29,11.14,11.45
2021-01-07,11.29,11.13,11.45
2021-01-08,11.29,11.15,11.43
2021-01-09,11.28,11.13,11.42
2021-01-10,11.28,11.15,11.41
2021-01-11,11.28,11.15,11.42
2021-01-12,11.30,11.14,11.45
2021-01-13,11.29,11.14,11.45
2021-01-14,11.29,11.11,11.47
2021-01-15,11.28,11.14,11.42
2021-01-16,11.28,11.14,11.42
2021-01-17,11.28,11.12,11.44
2021-01-18,11.29,11.13,11.45
2021-01-19,11.30,11.16,11.44
2021-01-20,11.29,11.14,11.45
2021-01-21,11.30,11.14,11.46
2021-01-22,11.28,11.10,11.47
2021-01-23,11.29,11.12,11.45
2021-01-24,11.29,11.13,11.45
2021-01-25,11.28,11.12,11.44
2021-01-26,11.27,11.11,11.44
2021-01-27,11.28,11.12,11.43
2021-01-28,11.27,11.13,11.42
2021-01-29,11.28,11.12,11.44
2021-01-30,11.28,11.13,11.43
2021-01-31,11.28,11.13,11.43
2021-02-01,11.27,11.11,11.44
2021-02-02,11.28,11.13,11.42
2021-02-03,11.28,11.08,11.48
2021-02-04,11.28,11.11,11.46
2021-02-05,11.29,11.12,11.45
2021-02-06,11.29,11.12,11.45
2021-02-07,11.29,11.09,11.49
2021-02-08,11.29,11.11,11.47
2021-02-09,11.28,11.11,11.44
2021-02-10,11.27,11.10,11.45
2021-02-11,11.27,11.11,11.42
2021-02-12,11.26,11.10,11.42
2021-02-13,11.25,11.07,11.43
2021-02-14,11.25,11.10,11.39
2021-02-15,11.25,11.08,11.42
2021-02-16,11.26,11.06,11.45
2021-02-17,11.26,11.08,11.44
2021-02-18,11.26,11.09,11.44
2021-02-19,11.27,11.06,11.48
2021-02-20,11.27,11.11,11.44
2021-02-21,11.27,11.10,11.44
2021-02-22,11.27,11.09,11.45
2021-02-23,11.27,11.08,11.46
2021-02-24,11.28,11.10,11.45
2021-02-25,11.27,11.10,11.44
2021-02-26,11.28,11.10,11.46
2021-02-27,11.27,11.09,11.45
2021-02-28,11.27,11.10,11.44
2021-03-01,11.26,11.10,11.43
2021-03-02,11.27,11.11,11.44
2021-03-03,11.27,11.09,11.45
2021-03-04,11.26,11.11,11.41
2021-03-05,11.26,11.12,11.40
2021-03-06,11.25,11.10,11.41
2021-03-07,11.24,11.10,11.39
2021-03-08,11.25,11.09,11.42
2021-03-09,11.26,11.04,11.47
2021-03-10,11.26,11.06,11.45
2021-03-11,11.27,11.11,11.43
2021-03-12,11.28,11.12,11.44
2021-03-13,11.29,11.08,11.49
2021-03-14,11.28,11.11,11.46
2021-03-15,11.29,11.09,11.48
2021-03-16,11.29,11.11,11.46
2021-03-17,11.28,11.12,11.44
2021-03-18,11.28,11.12,11.43
2021-03-19,11.27,11.10,11.45
2021-03-20,11.27,11.10,11.44
2021-03-21,11.27,11.13,11.41
2021-03-22,11.27,11.13,11.41
2021-03-23,11.27,11.13,11.41
2021-03-24,11.27,11.11,11.44
2021-03-25,11.27,11.11,11.43
2021-03-26,11.27,11.12,11.42
2021-03-27,11.27,11.12,11.42
2021-03-28,11.27,11.12,11.43
2021-03-29,11.28,11.12,11.45
2021-03-30,11.28,11.12,11.43
2021-03-31,11.27,11.11,11.43
2021-04-01,11.27,11.10,11.43
2021-04-02,11.26,11.09,11.44
2021-04-03,11.26,11.09,11.44
2021-04-04,11.27,11.11,11.42
2021-04-05,11.27,11.12,11.42
2021-04-06,11.28,11.12,11.45
2021-04-07,11.28,11.11,11.46
2021-04-08,11.28,11.09,11.48
2021-04-09,11.28,11.11,11.46
2021-04-10,11.29,11.10,11.47
2021-04-11,11.29,11.09,11.49
2021-04-12,11.29,11.08,11.49
2021-04-13,11.29,11.06,11.51
2021-04-14,11.28,11.07,11.50
2021-04-15,11.28,11.07,11.49
2021-04-16,11.27,11.07,11.48
2021-04-17,11.28,11.07,11.48
2021-04-18,11.28,11.08,11.47
2021-04-19,11.27,11.09,11.45
2021-04-20,11.27,11.08,11.46
2021-04-21,11.27,11.09,11.45
2021-04-22,11.27,11.07,11.48
2021-04-23,11.27,11.05,11.50
2021-04-24,11.27,11.03,11.51
2021-04-25,11.27,11.06,11.49
2021-04-26,11.27,11.00,11.53
2021-04-27,11.26,11.00,11.53
2021-04-28,11.26,10.98,11.54
2021-04-29,11.28,11.02,11.53
2021-04-30,11.29,11.04,11.54
2021-05-01,11.29,11.09,11.50
2021-05-02,11.30,11.07,11.54
2021-05-03,11.30,11.02,11.58
2021-05-04,11.31,11.04,11.57
2021-05-05,11.31,11.08,11.55
2021-05-06,11.31,11.07,11.56
2021-05-07,11.31,11.00,11.63
2021-05-08,11.31,11.04,11.58
2021-05-09,11.31,11.06,11.55
2021-05-10,11.30,11.03,11.57
2021-05-11,11.30,11.05,11.55
2021-05-12,11.30,11.03,11.58
2021-05-13,11.29,11.01,11.57
2021-05-14,11.29,11.01,11.56
2021-05-15,11.29,11.01,11.56
2021-05-16,11.29,11.03,11.55
2021-05-17,11.30,11.03,11.56
2021-05-18,11.30,11.08,11.52
2021-05-19,11.30,11.02,11.57
2021-05-20,11.31,11.05,11.57
2021-05-21,11.30,11.04,11.56
2021-05-22,11.30,10.99,11.61
2021-05-23,11.29,11.06,11.52
2021-05-24,11.30,11.02,11.58
2021-05-25,11.32,11.05,11.58
2021-05-26,11.32,11.04,11.60
2021-05-27,11.33,11.05,11.61
2021-05-28,11.32,11.11,11.53
2021-05-29,11.32,11.07,11.56
2021-05-30,11.31,11.09,11.52
2021-05-31,11.30,11.08,11.52
2021-06-01,11.29,11.05,11.53
2021-06-02,11.28,11.06,11.50
2021-06-03,11.28,11.05,11.52
2021-06-04,11.28,11.02,11.54
2021-06-05,11.28,11.04,11.53
2021-06-06,11.28,11.05,11.52
2021-06-07,11.28,11.07,11.49
2021-06-08,11.27,11.06,11.48
2021-06-09,11.27,11.03,11.51
2021-06-10,11.26,11.07,11.45
2021-06-11,11.26,11.03,11.48
2021-06-12,11.25,11.04,11.47
2021-06-13,11.25,11.00,11.49
2021-06-14,11.23,11.01,11.45
2021-06-15,11.21,11.02,11.40
2021-06-16,11.20,10.98,11.43
2021-06-17,11.19,10.97,11.42
2021-06-18,11.19,10.99,11.39
2021-06-19,11.20,10.99,11.42
2021-06-20,11.21,11.00,11.42
2021-06-21,11.23,10.91,11.56
2021-06-22,11.24,10.97,11.51
2021-06-23,11.21,10.95,11.46
2021-06-24,11.17,10.91,11.43
2021-06-25,11.15,10.88,11.41
2021-06-26,11.13,10.87,11.39
2021-06-27,11.12,10.89,11.36
2021-06-28,11.11,10.90,11.32
2021-06-29,11.12,10.93,11.31
2021-06-30,11.16,10.97,11.35
2021-07-01,11.18,10.99,11.37
2021-07-02,11.19,11.00,11.38
2021-07-03,11.18,10.99,11.37
2021-07-04,11.19,10.98,11.41
2021-07-05,11.20,10.97,11.44
2021-07-06,11.19,10.98,11.39
2021-07-07,11.18,10.98,11.39
2021-07-08,11.18,10.99,11.37
2021-07-09,11.18,10.95,11.41
2021-07-10,11.18,10.99,11.37
2021-07-11,11.18,10.98,11.39
2021-07-12,11.20,11.00,11.40
2021-07-13,11.20,10.98,11.43
2021-07-14,11.23,11.03,11.43
2021-07-15,11.25,11.04,11.47
2021-07-16,11.26,11.08,11.44
2021-07-17,11.27,11.04,11.50
2021-07-18,11.24,11.07,11.41
2021-07-19,11.22,11.03,11.41
2021-07-20,11.22,11.06,11.38
2021-07-21,11.20,11.01,11.38
2021-07-22,11.19,11.00,11.38
2021-07-23,11.18,11.00,11.36
2021-07-24,11.22,10.98,11.46
2021-07-25,11.26,10.97,11.55
2021-07-26,11.25,11.02,11.48
2021-07-27,11.27,11.01,11.52
2021-07-28,11.26,11.05,11.46
2021-07-29,11.24,11.05,11.42
2021-07-30,11.22,10.98,11.47
2021-07-31,11.26,11.01,11.51
2021-08-01,11.29,10.95,11.62
2021-08-02,11.26,11.01,11.52
2021-08-03,11.25,11.01,11.49
2021-08-04,11.24,11.00,11.48
2021-08-05,11.23,10.96,11.50
2021-08-06,11.25,11.02,11.48
2021-08-07,11.27,11.04,11.51
2021-08-08,11.27,11.02,11.51
2021-08-09,11.26,11.05,11.48
2021-08-10,11.28,11.06,11.51
2021-08-11,11.27,11.07,11.48
2021-08-12,11.28,11.02,11.54
2021-08-13,11.22,11.02,11.41
2021-08-14,11.25,10.93,11.56
2021-08-15,11.22,11.01,11.44
2021-08-16,11.21,11.00,11.42
2021-08-17,11.21,11.00,11.42
2021-08-18,11.21,11.02,11.40
2021-08-19,11.25,11.01,11.50
2021-08-20,11.23,11.06,11.39
2021-08-21,11.24,11.07,11.41
2021-08-22,11.28,11.05,11.51
2021-08-23,11.25,11.07,11.43
2021-08-24,11.22,11.03,11.40
2021-08-25,11.23,11.05,11.41
2021-08-26,11.22,11.02,11.41
2021-08-27,11.21,11.05,11.38
2021-08-28,11.23,11.04,11.41
2021-08-29,11.23,11.06,11.39
2021-08-30,11.21,11.06,11.36
2021-08-31,11.20,11.05,11.34
2021-09-01,11.19,11.06,11.33
2021-09-02,11.20,11.05,11.35
2021-09-03,11.20,11.06,11.35
2021-09-04,11.20,11.03,11.37
2021-09-05,11.19,11.02,11.36
2021-09-06,11.18,11.03,11.33
2021-09-07,11.17,11.03,11.31
2021-09-08,11.16,11.02,11.31
2021-09-09,11.15,11.01,11.30
2021-09-10,11.16,11.04,11.28
2021-09-11,11.18,11.06,11.31
2021-09-12,11.19,11.06,11.33
2021-09-13,11.20,11.05,11.35
2021-09-14,11.19,11.05,11.34
2021-09-15,11.20,11.07,11.33
2021-09-16,11.20,11.08,11.33
2021-09-17,11.20,11.08,11.33
2021-09-18,11.19,11.07,11.32
2021-09-19,11.19,11.06,11.32
2021-09-20,11.18,11.07,11.29
2021-09-21,11.17,11.05,11.29
2021-09-22,11.18,11.05,11.30
2021-09-23,11.19,11.08,11.30
2021-09-24,11.18,11.06,11.31
2021-09-25,11.19,11.07,11.32
2021-09-26,11.19,11.09,11.30
2021-09-27,11.20,11.07,11.33
2021-09-28,11.20,11.08,11.32
2021-09-29,11.22,11.07,11.37
2021-09-30,11.22,11.10,11.35
2021-10-01,11.22,11.10,11.35
2021-10-02,11.24,11.10,11.38
2021-10-03,11.26,11.12,11.39
2021-10-04,11.25,11.13,11.37
2021-10-05,11.25,11.11,11.39
2021-10-06,11.25,11.13,11.38
2021-10-07,11.25,11.13,11.38
2021-10-08,11.25,11.11,11.39
2021-10-09,11.25,11.13,11.38
2021-10-10,11.24,11.12,11.37
2021-10-11,11.24,11.12,11.36
2021-10-12,11.24,11.13,11.35
2021-10-13,11.24,11.12,11.36
2021-10-14,11.25,11.12,11.37
2021-10-15,11.24,11.12,11.36
2021-10-16,11.24,11.11,11.36
2021-10-17,11.24,11.12,11.36
2021-10-18,11.23,11.12,11.35
2021-10-19,11.24,11.14,11.34
2021-10-20,11.25,11.14,11.36
2021-10-21,11.26,11.15,11.37
2021-10-22,11.26,11.13,11.40
2021-10-23,11.26,11.13,11.39
2021-10-24,11.26,11.12,11.40
2021-10-25,11.25,11.14,11.37
2021-10-26,11.26,11.14,11.38
2021-10-27,11.26,11.14,11.39
2021-10-28,11.26,11.13,11.40
2021-10-29,11.25,11.14,11.37
2021-10-30,11.26,11.16,11.36
2021-10-31,11.27,11.14,11.40
2021-11-01,11.27,11.14,11.39
2021-11-02,11.26,11.12,11.40
2021-11-03,11.26,11.13,11.40
2021-11-04,11.26,11.14,11.38
2021-11-05,11.26,11.12,11.40
2021-11-06,11.25,11.12,11.39
2021-11-07,11.26,11.14,11.37
2021-11-08,11.26,11.14,11.38
2021-11-09,11.26,11.13,11.38
2021-11-10,11.26,11.13,11.39
2021-11-11,11.26,11.14,11.38
2021-11-12,11.26,11.14,11.37
2021-11-13,11.26,11.13,11.40
2021-11-14,11.26,11.12,11.40
2021-11-15,11.26,11.14,11.38
2021-11-16,11.26,11.14,11.39
2021-11-17,11.26,11.13,11.39
2021-11-18,11.26,11.13,11.40
2021-11-19,11.26,11.13,11.39
2021-11-20,11.26,11.14,11.39
2021-11-21,11.26,11.13,11.40
2021-11-22,11.26,11.14,11.38
2021-11-23,11.26,11.13,11.38
2021-11-24,11.26,11.13,11.39
2021-11-25,11.26,11.13,11.38
2021-11-26,11.26,11.13,11.39
2021-11-27,11.27,11.14,11.40
2021-11-28,11.27,11.13,11.41
2021-11-29,11.27,11.13,11.40
2021-11-30,11.26,11.13,11.40
2021-12-01,11.27,11.13,11.41
2021-12-02,11.27,11.14,11.40
2021-12-03,11.27,11.14,11.40
2021-12-04,11.27,11.12,11.42
2021-12-05,11.27,11.12,11.42
2021-12-06,11.27,11.14,11.41
2021-12-07,11.27,11.11,11.44
2021-12-08,11.27,11.14,11.41
2021-12-09,11.28,11.14,11.41
2021-12-10,11.27,11.13,11.41
2021-12-11,11.27,11.13,11.40
2021-12-12,11.27,11.13,11.41
2021-12-13,11.27,11.15,11.40
2021-12-14,11.27,11.14,11.41
2021-12-15,11.28,11.15,11.40
2021-12-16,11.28,11.15,11.40
2021-12-17,11.28,11.13,11.44
2021-12-18,11.28,11.14,11.42
2021-12-19,11.28,11.14,11.42
2021-12-20,11.28,11.15,11.41
2021-12-21,11.27,11.13,11.42
2021-12-22,11.27,11.15,11.40
2021-12-23,11.27,11.13,11.41
2021-12-24,11.27,11.14,11.41
2021-12-25,11.27,11.14,11.40
2021-12-26,11.26,11.12,11.40
2021-12-27,11.25,11.11,11.40
2021-12-28,11.26,11.10,11.41
2021-12-29,11.26,11.12,11.40
2021-12-30,11.27,11.14,11.40
2021-12-31,11.28,11.13,11.42
