,head forecast,95% lower,95% upper
2021-02-09,375.29,374.71,375.86
2021-02-10,375.34,374.74,375.94
2021-02-11,375.29,374.70,375.88
2021-02-12,375.30,374.78,375.82
2021-02-13,375.29,374.71,375.87
2021-02-14,375.22,374.62,375.82
2021-02-15,375.17,374.64,375.71
2021-02-16,375.16,374.64,375.68
2021-02-17,375.13,374.64,375.62
2021-02-18,375.14,374.70,375.58
2021-02-19,375.12,374.62,375.62
2021-02-20,375.11,374.64,375.59
2021-02-21,375.11,374.67,375.55
2021-02-22,375.11,374.64,375.59
2021-02-23,375.12,374.65,375.59
2021-02-24,375.09,374.65,375.53
2021-02-25,375.05,374.48,375.62
2021-02-26,375.05,374.54,375.55
2021-02-27,375.01,374.47,375.54
2021-02-28,375.00,374.50,375.51
2021-03-01,374.98,374.48,375.47
2021-03-02,374.95,374.43,375.48
2021-03-03,374.95,374.43,375.46
2021-03-04,374.93,374.43,375.43
2021-03-05,374.87,374.34,375.41
2021-03-06,374.89,374.39,375.38
2021-03-07,374.88,374.43,375.33
2021-03-08,374.89,374.46,375.31
2021-03-09,374.81,374.47,375.15
2021-03-10,374.80,374.45,375.15
2021-03-11,374.81,374.39,375.23
2021-03-12,374.77,374.36,375.18
2021-03-13,374.75,374.38,375.12
2021-03-14,374.72,374.37,375.06
2021-03-15,374.70,374.30,375.10
2021-03-16,374.67,374.29,375.06
2021-03-17,374.64,374.29,374.99
2021-03-18,374.66,374.28,375.04
2021-03-19,374.65,374.33,374.97
2021-03-20,374.67,374.32,375.01
2021-03-21,374.65,374.32,374.98
2021-03-22,374.66,374.30,375.02
2021-03-23,374.66,374.16,375.15
2021-03-24,374.63,374.21,375.05
2021-03-25,374.62,374.22,375.01
2021-03-26,374.62,374.25,375.00
2021-03-27,374.62,374.24,375.00
2021-03-28,374.63,374.25,375.02
2021-03-29,374.65,374.26,375.04
2021-03-30,374.64,374.29,375.00
2021-03-31,374.66,374.27,375.06
2021-04-01,374.66,374.26,375.05
2021-04-02,374.66,374.31,375.02
2021-04-03,374.68,374.25,375.10
2021-04-04,374.72,374.34,375.09
2021-04-05,374.68,374.19,375.17
2021-04-06,374.68,374.29,375.06
2021-04-07,374.69,374.25,375.13
2021-04-08,374.71,374.30,375.11
2021-04-09,374.71,374.26,375.15
2021-04-10,374.67,374.23,375.11
2021-04-11,374.65,374.23,375.08
2021-04-12,374.66,374.25,375.08
2021-04-13,374.66,374.26,375.05
2021-04-14,374.66,374.26,375.07
2021-04-15,374.68,374.33,375.04
2021-04-16,374.68,374.31,375.04
2021-04-17,374.67,374.28,375.05
2021-04-18,374.66,374.28,375.05
2021-04-19,374.66,374.28,375.05
2021-04-20,374.65,374.29,375.02
2021-04-21,374.66,374.27,375.04
2021-04-22,374.64,374.30,374.97
2021-04-23,374.65,374.27,375.04
2021-04-24,374.70,374.36,375.03
2021-04-25,374.71,374.34,375.08
2021-04-26,374.74,374.38,375.10
2021-04-27,374.77,374.42,375.12
2021-04-28,374.76,374.39,375.14
2021-04-29,374.79,374.46,375.13
2021-04-30,374.81,374.40,375.22
2021-05-01,374.85,374.48,375.22
2021-05-02,374.90,374.48,375.32
2021-05-03,374.94,374.49,375.39
2021-05-04,374.95,374.53,375.37
2021-05-05,375.02,374.56,375.48
2021-05-06,375.03,374.63,375.44
2021-05-07,375.02,374.59,375.45
2021-05-08,375.03,374.52,375.54
2021-05-09,375.03,374.51,375.54
2021-05-10,375.03,374.56,375.50
2021-05-11,375.07,374.62,375.51
2021-05-12,375.09,374.63,375.54
2021-05-13,375.05,374.57,375.53
2021-05-14,375.04,374.56,375.53
2021-05-15,375.04,374.55,375.53
2021-05-16,375.04,374.49,375.58
2021-05-17,375.04,374.58,375.50
2021-05-18,375.02,374.55,375.49
2021-05-19,375.07,374.49,375.64
2021-05-20,375.07,374.58,375.55
2021-05-21,375.10,374.61,375.60
2021-05-22,375.15,374.52,375.77
2021-05-23,375.16,374.56,375.77
2021-05-24,375.17,374.60,375.73
2021-05-25,375.22,374.56,375.89
2021-05-26,375.33,374.75,375.92
2021-05-27,375.27,374.67,375.87
2021-05-28,375.25,374.57,375.93
2021-05-29,375.17,374.64,375.71
2021-05-30,375.19,374.58,375.79
2021-05-31,375.15,374.61,375.68
2021-06-01,375.07,374.62,375.52
2021-06-02,375.03,374.53,375.54
2021-06-03,374.98,374.49,375.48
2021-06-04,374.88,374.46,375.29
2021-06-05,374.83,374.43,375.22
2021-06-06,374.79,374.41,375.16
2021-06-07,374.82,374.42,375.21
2021-06-08,374.84,374.47,375.21
2021-06-09,374.84,374.46,375.23
2021-06-10,374.85,374.50,375.21
2021-06-11,374.78,374.47,375.09
2021-06-12,374.83,374.42,375.25
2021-06-13,374.77,374.41,375.13
2021-06-14,374.76,374.43,375.10
2021-06-15,374.76,374.44,375.09
2021-06-16,374.75,374.41,375.09
2021-06-17,374.70,374.42,374.98
2021-06-18,374.69,374.40,374.98
2021-06-19,374.63,374.39,374.88
2021-06-20,374.63,374.29,374.97
2021-06-21,374.64,374.35,374.92
2021-06-22,374.61,374.31,374.91
2021-06-23,374.62,374.30,374.94
2021-06-24,374.61,374.30,374.92
2021-06-25,374.59,374.34,374.85
2021-06-26,374.64,374.39,374.89
2021-06-27,374.62,374.32,374.92
2021-06-28,374.62,374.34,374.91
2021-06-29,374.63,374.32,374.94
2021-06-30,374.63,374.39,374.88
2021-07-01,374.63,374.32,374.95
2021-07-02,374.65,374.32,374.98
2021-07-03,374.60,374.32,374.88
2021-07-04,374.62,374.32,374.91
2021-07-05,374.57,374.27,374.86
2021-07-06,374.55,374.26,374.83
2021-07-07,374.55,374.23,374.87
2021-07-08,374.57,374.21,374.94
2021-07-09,374.62,374.31,374.94
2021-07-10,374.64,374.31,374.97
2021-07-11,374.65,374.35,374.94
2021-07-12,374.69,374.37,375.02
2021-07-13,374.70,374.37,375.03
2021-07-14,374.68,374.30,375.05
2021-07-15,374.70,374.25,375.16
2021-07-16,374.66,374.27,375.06
2021-07-17,374.66,374.29,375.03
2021-07-18,374.69,374.31,375.07
2021-07-19,374.67,374.34,375.00
2021-07-20,374.65,374.28,375.02
2021-07-21,374.65,374.31,374.99
2021-07-22,374.63,374.34,374.92
2021-07-23,374.62,374.30,374.95
2021-07-24,374.62,374.34,374.89
2021-07-25,374.60,374.30,374.90
2021-07-26,374.61,374.35,374.86
2021-07-27,374.60,374.30,374.90
2021-07-28,374.59,374.26,374.93
2021-07-29,374.60,374.32,374.88
2021-07-30,374.59,374.30,374.88
2021-07-31,374.60,374.32,374.88
2021-08-01,374.61,374.28,374.94
2021-08-02,374.60,374.25,374.95
2021-08-03,374.60,374.27,374.93
2021-08-04,374.59,374.21,374.98
2021-08-05,374.59,374.28,374.90
2021-08-06,374.59,374.26,374.92
2021-08-07,374.54,374.21,374.87
2021-08-08,374.52,374.22,374.83
2021-08-09,374.51,374.16,374.87
2021-08-10,374.52,374.15,374.89
2021-08-11,374.50,374.19,374.81
2021-08-12,374.49,374.22,374.76
2021-08-13,374.49,374.23,374.76
2021-08-14,374.49,374.21,374.76
2021-08-15,374.49,374.23,374.76
2021-08-16,374.50,374.18,374.81
2021-08-17,374.50,374.21,374.79
2021-08-18,374.50,374.22,374.78
2021-08-19,374.51,374.19,374.83
2021-08-20,374.48,374.22,374.74
2021-08-21,374.47,374.15,374.79
2021-08-22,374.48,374.18,374.77
2021-08-23,374.46,374.19,374.73
2021-08-24,374.48,374.16,374.79
2021-08-25,374.47,374.16,374.79
2021-08-26,374.47,374.20,374.73
2021-08-27,374.48,374.17,374.78
2021-08-28,374.47,374.19,374.76
2021-08-29,374.53,374.19,374.88
2021-08-30,374.53,374.18,374.87
2021-08-31,374.54,374.18,374.90
2021-09-01,374.56,374.20,374.92
2021-09-02,374.57,374.25,374.90
2021-09-03,374.58,374.22,374.94
2021-09-04,374.57,374.17,374.96
2021-09-05,374.59,374.24,374.95
2021-09-06,374.57,374.24,374.90
2021-09-07,374.55,374.22,374.88
2021-09-08,374.54,374.21,374.88
2021-09-09,374.53,374.20,374.87
2021-09-10,374.53,374.21,374.86
2021-09-11,374.54,374.21,374.86
2021-09-12,374.51,374.21,374.80
2021-09-13,374.53,374.20,374.85
2021-09-14,374.55,374.23,374.87
2021-09-15,374.55,374.25,374.84
2021-09-16,374.55,374.25,374.84
2021-09-17,374.57,374.25,374.88
2021-09-18,374.54,374.27,374.80
2021-09-19,374.54,374.29,374.80
2021-09-20,374.55,374.26,374.85
2021-09-21,374.54,374.18,374.89
2021-09-22,374.52,374.19,374.85
2021-09-23,374.50,374.24,374.76
2021-09-24,374.47,374.20,374.75
2021-09-25,374.48,374.16,374.80
2021-09-26,374.46,374.17,374.76
2021-09-27,374.48,374.18,374.78
2021-09-28,374.42,374.13,374.72
2021-09-29,374.43,374.14,374.72
2021-09-30,374.43,374.10,374.75
2021-10-01,374.42,374.10,374.75
2021-10-02,374.41,374.08,374.74
2021-10-03,374.41,374.02,374.80
2021-10-04,374.42,374.05,374.78
2021-10-05,374.40,374.07,374.73
2021-10-06,374.40,374.08,374.72
2021-10-07,374.43,374.05,374.80
2021-10-08,374.40,374.07,374.74
2021-10-09,374.40,374.05,374.74
2021-10-10,374.40,374.07,374.73
2021-10-11,374.40,374.04,374.77
2021-10-12,374.42,374.09,374.75
2021-10-13,374.43,374.09,374.77
2021-10-14,374.44,374.09,374.78
2021-10-15,374.44,374.06,374.82
2021-10-16,374.42,374.04,374.80
2021-10-17,374.42,374.09,374.76
2021-10-18,374.43,374.05,374.81
2021-10-19,374.43,374.07,374.78
2021-10-20,374.43,374.03,374.82
2021-10-21,374.41,374.08,374.74
2021-10-22,374.41,374.06,374.75
2021-10-23,374.40,373.98,374.81
2021-10-24,374.43,374.05,374.80
2021-10-25,374.43,374.06,374.80
2021-10-26,374.40,374.08,374.73
2021-10-27,374.43,374.05,374.81
2021-10-28,374.42,374.06,374.79
2021-10-29,374.43,374.02,374.83
2021-10-30,374.42,374.06,374.78
2021-10-31,374.40,374.03,374.78
2021-11-01,374.45,374.00,374.90
2021-11-02,374.45,373.97,374.94
2021-11-03,374.48,374.03,374.93
2021-11-04,374.48,374.00,374.96
2021-11-05,374.46,374.03,374.90
2021-11-06,374.48,374.00,374.95
2021-11-07,374.49,374.07,374.90
2021-11-08,374.48,374.03,374.92
2021-11-09,374.48,374.02,374.93
2021-11-10,374.48,373.96,374.99
2021-11-11,374.47,374.06,374.89
2021-11-12,374.47,373.98,374.97
2021-11-13,374.48,374.00,374.96
2021-11-14,374.48,373.95,375.01
2021-11-15,374.48,373.99,374.97
2021-11-16,374.48,373.91,375.06
2021-11-17,374.47,373.95,375.00
2021-11-18,374.48,373.92,375.04
2021-11-19,374.48,373.95,375.01
2021-11-20,374.46,373.92,375.00
2021-11-21,374.46,373.96,374.96
2021-11-22,374.47,373.92,375.03
2021-11-23,374.47,373.95,375.00
2021-11-24,374.47,373.98,374.97
2021-11-25,374.49,373.90,375.08
2021-11-26,374.49,373.85,375.13
2021-11-27,374.50,373.90,375.09
2021-11-28,374.50,373.88,375.11
2021-11-29,374.50,374.03,374.98
2021-11-30,374.54,373.98,375.10
2021-12-01,374.52,374.00,375.04
2021-12-02,374.53,373.98,375.07
2021-12-03,374.52,374.02,375.01
2021-12-04,374.54,373.98,375.09
2021-12-05,374.58,374.01,375.14
2021-12-06,374.59,373.95,375.22
2021-12-07,374.60,374.06,375.14
2021-12-08,374.66,373.98,375.34
2021-12-09,374.68,374.11,375.25
2021-12-10,374.74,374.12,375.36
2021-12-11,374.79,374.13,375.46
2021-12-12,374.76,374.07,375.44
2021-12-13,374.73,374.17,375.30
2021-12-14,374.73,374.12,375.34
2021-12-15,374.72,374.16,375.29
2021-12-16,374.70,374.14,375.26
2021-12-17,374.70,374.17,375.24
2021-12-18,374.68,374.04,375.32
2021-12-19,374.71,374.15,375.27
2021-12-20,374.73,374.19,375.27
2021-12-21,374.72,374.13,375.30
2021-12-22,374.74,374.29,375.20
2021-12-23,374.77,374.21,375.33
2021-12-24,374.76,374.23,375.30
2021-12-25,374.77,374.20,375.35
2021-12-26,374.77,374.17,375.38
2021-12-27,374.78,374.23,375.33
2021-12-28,374.82,374.27,375.37
2021-12-29,374.83,374.30,375.35
2021-12-30,374.81,374.26,375.35
2021-12-31,374.81,374.18,375.44
