,head forecast,95% lower,95% upper
2021-02-09,152.69,152.09,153.30
2021-02-10,152.71,152.18,153.24
2021-02-11,152.61,151.98,153.24
2021-02-12,152.65,152.00,153.29
2021-02-13,152.63,151.88,153.38
2021-02-14,152.61,151.96,153.27
2021-02-15,152.60,151.85,153.35
2021-02-16,152.61,151.98,153.23
2021-02-17,152.59,151.88,153.30
2021-02-18,152.58,151.88,153.29
2021-02-19,152.55,152.00,153.09
2021-02-20,152.60,151.96,153.24
2021-02-21,152.54,151.96,153.11
2021-02-22,152.57,151.97,153.16
2021-02-23,152.54,151.92,153.16
2021-02-24,152.56,151.95,153.17
2021-02-25,152.58,152.05,153.12
2021-02-26,152.62,152.02,153.22
2021-02-27,152.57,151.98,153.16
2021-02-28,152.61,152.07,153.16
2021-03-01,152.60,152.05,153.15
2021-03-02,152.68,152.13,153.23
2021-03-03,152.69,152.19,153.20
2021-03-04,152.73,152.21,153.24
2021-03-05,152.73,152.14,153.32
2021-03-06,152.68,152.09,153.27
2021-03-07,152.73,152.16,153.29
2021-03-08,152.67,152.02,153.33
2021-03-09,152.72,152.09,153.36
2021-03-10,152.71,152.12,153.30
2021-03-11,152.67,152.08,153.26
2021-03-12,152.77,152.17,153.37
2021-03-13,152.77,152.20,153.34
2021-03-14,152.70,152.11,153.29
2021-03-15,152.80,152.32,153.27
2021-03-16,152.72,152.16,153.28
2021-03-17,152.77,152.27,153.27
2021-03-18,152.66,152.11,153.21
2021-03-19,152.70,152.19,153.21
2021-03-20,152.74,152.18,153.29
2021-03-21,152.76,152.23,153.29
2021-03-22,152.77,152.22,153.32
2021-03-23,152.76,152.17,153.34
2021-03-24,152.64,152.02,153.26
2021-03-25,152.73,152.15,153.30
2021-03-26,152.77,152.24,153.30
2021-03-27,152.80,152.19,153.40
2021-03-28,152.87,152.25,153.49
2021-03-29,152.86,152.33,153.39
2021-03-30,152.89,152.36,153.42
2021-03-31,152.88,152.33,153.44
2021-04-01,152.88,152.31,153.45
2021-04-02,152.83,152.28,153.38
2021-04-03,152.92,152.28,153.56
2021-04-04,152.82,152.24,153.39
2021-04-05,152.82,152.23,153.41
2021-04-06,152.81,152.25,153.38
2021-04-07,152.89,152.18,153.60
2021-04-08,152.85,152.24,153.45
2021-04-09,152.72,152.18,153.26
2021-04-10,152.78,152.20,153.37
2021-04-11,152.82,152.30,153.34
2021-04-12,152.78,152.26,153.31
2021-04-13,152.74,152.21,153.28
2021-04-14,152.74,152.25,153.23
2021-04-15,152.69,152.16,153.22
2021-04-16,152.64,152.05,153.23
2021-04-17,152.68,152.15,153.20
2021-04-18,152.74,152.26,153.21
2021-04-19,152.74,152.14,153.35
2021-04-20,152.76,152.18,153.35
2021-04-21,152.78,152.10,153.46
2021-04-22,152.81,152.29,153.33
2021-04-23,152.83,152.28,153.38
2021-04-24,152.81,152.28,153.35
2021-04-25,152.86,152.39,153.34
2021-04-26,152.89,152.33,153.45
2021-04-27,152.81,152.27,153.35
2021-04-28,152.83,152.29,153.37
2021-04-29,152.83,152.25,153.41
2021-04-30,152.77,152.19,153.35
2021-05-01,152.74,152.24,153.23
2021-05-02,152.75,152.21,153.29
2021-05-03,152.74,152.21,153.27
2021-05-04,152.73,152.25,153.22
2021-05-05,152.76,152.24,153.29
2021-05-06,152.77,152.27,153.27
2021-05-07,152.81,152.20,153.42
2021-05-08,152.77,152.24,153.31
2021-05-09,152.84,152.27,153.40
2021-05-10,152.88,152.35,153.40
2021-05-11,152.90,152.46,153.33
2021-05-12,152.93,152.48,153.39
2021-05-13,152.98,152.45,153.51
2021-05-14,153.01,152.47,153.56
2021-05-15,153.00,152.42,153.58
2021-05-16,152.96,152.47,153.44
2021-05-17,152.90,152.32,153.48
2021-05-18,152.92,152.44,153.40
2021-05-19,152.83,152.29,153.38
2021-05-20,152.84,152.24,153.45
2021-05-21,152.79,152.25,153.34
2021-05-22,152.79,152.26,153.31
2021-05-23,152.78,152.27,153.29
2021-05-24,152.73,152.16,153.30
2021-05-25,152.68,152.14,153.22
2021-05-26,152.67,152.13,153.21
2021-05-27,152.67,152.11,153.23
2021-05-28,152.64,152.11,153.18
2021-05-29,152.68,152.13,153.23
2021-05-30,152.69,152.14,153.24
2021-05-31,152.72,152.18,153.27
2021-06-01,152.73,152.10,153.36
2021-06-02,152.77,152.24,153.30
2021-06-03,152.77,152.12,153.42
2021-06-04,152.73,152.13,153.32
2021-06-05,152.75,152.12,153.39
2021-06-06,152.73,152.16,153.30
2021-06-07,152.71,152.16,153.25
2021-06-08,152.65,152.13,153.16
2021-06-09,152.58,152.08,153.08
2021-06-10,152.53,151.99,153.07
2021-06-11,152.51,151.90,153.11
2021-06-12,152.45,151.87,153.04
2021-06-13,152.48,151.88,153.09
2021-06-14,152.43,151.82,153.03
2021-06-15,152.50,151.92,153.09
2021-06-16,152.50,151.94,153.06
2021-06-17,152.53,151.98,153.09
2021-06-18,152.52,151.94,153.09
2021-06-19,152.52,151.95,153.09
2021-06-20,152.55,151.94,153.16
2021-06-21,152.57,151.97,153.18
2021-06-22,152.54,152.00,153.08
2021-06-23,152.49,151.91,153.07
2021-06-24,152.51,151.95,153.06
2021-06-25,152.47,151.88,153.05
2021-06-26,152.46,151.88,153.04
2021-06-27,152.45,151.84,153.05
2021-06-28,152.31,151.77,152.84
2021-06-29,152.26,151.73,152.80
2021-06-30,152.17,151.58,152.75
2021-07-01,152.22,151.74,152.71
2021-07-02,152.20,151.66,152.74
2021-07-03,152.31,151.83,152.79
2021-07-04,152.40,151.89,152.91
2021-07-05,152.31,151.72,152.89
2021-07-06,152.31,151.73,152.90
2021-07-07,152.33,151.77,152.90
2021-07-08,152.44,151.96,152.93
2021-07-09,152.53,152.01,153.05
2021-07-10,152.61,152.08,153.15
2021-07-11,152.68,152.07,153.30
2021-07-12,152.81,152.28,153.35
2021-07-13,152.87,152.29,153.45
2021-07-14,152.99,152.53,153.44
2021-07-15,153.03,152.47,153.59
2021-07-16,153.09,152.57,153.60
2021-07-17,153.12,152.49,153.75
2021-07-18,153.37,152.76,153.97
2021-07-19,153.47,152.90,154.03
2021-07-20,153.59,153.04,154.15
2021-07-21,153.64,153.09,154.18
2021-07-22,153.68,153.14,154.22
2021-07-23,153.76,153.13,154.38
2021-07-24,153.81,153.24,154.37
2021-07-25,153.86,153.10,154.61
2021-07-26,153.90,153.32,154.48
2021-07-27,153.90,153.33,154.47
2021-07-28,153.96,153.38,154.54
2021-07-29,153.96,153.27,154.66
2021-07-30,153.96,153.38,154.54
2021-07-31,153.99,153.40,154.58
2021-08-01,153.85,153.24,154.45
2021-08-02,153.81,153.21,154.42
2021-08-03,153.70,153.06,154.35
2021-08-04,153.68,153.14,154.22
2021-08-05,153.58,152.95,154.21
2021-08-06,153.52,152.91,154.13
2021-08-07,153.47,152.90,154.04
2021-08-08,153.36,152.76,153.96
2021-08-09,153.24,152.74,153.74
2021-08-10,153.13,152.53,153.72
2021-08-11,152.98,152.41,153.55
2021-08-12,152.87,152.36,153.38
2021-08-13,152.84,152.31,153.37
2021-08-14,152.76,152.29,153.23
2021-08-15,152.67,152.23,153.12
2021-08-16,152.60,152.09,153.11
2021-08-17,152.41,151.93,152.89
2021-08-18,152.25,151.76,152.75
2021-08-19,152.27,151.85,152.68
2021-08-20,152.32,151.87,152.76
2021-08-21,152.30,151.88,152.73
2021-08-22,152.29,151.78,152.79
2021-08-23,152.36,151.89,152.83
2021-08-24,152.40,151.88,152.91
2021-08-25,152.42,151.99,152.85
2021-08-26,152.43,152.02,152.84
2021-08-27,152.45,152.03,152.86
2021-08-28,152.43,151.99,152.86
2021-08-29,152.43,151.99,152.86
2021-08-30,152.40,151.97,152.83
2021-08-31,152.40,151.98,152.83
2021-09-01,152.40,151.96,152.84
2021-09-02,152.70,152.29,153.11
2021-09-03,152.81,152.45,153.18
2021-09-04,152.91,152.49,153.33
2021-09-05,152.95,152.51,153.38
2021-09-06,153.03,152.62,153.44
2021-09-07,153.06,152.65,153.48
2021-09-08,153.06,152.57,153.54
2021-09-09,153.11,152.67,153.56
2021-09-10,153.16,152.70,153.61
2021-09-11,153.21,152.72,153.71
2021-09-12,153.24,152.76,153.73
2021-09-13,153.25,152.77,153.73
2021-09-14,153.29,152.86,153.72
2021-09-15,153.33,152.90,153.75
2021-09-16,153.34,152.90,153.78
2021-09-17,153.41,152.99,153.83
2021-09-18,153.36,152.91,153.81
2021-09-19,153.28,152.84,153.71
2021-09-20,153.24,152.78,153.69
2021-09-21,153.20,152.74,153.65
2021-09-22,153.11,152.67,153.55
2021-09-23,153.03,152.61,153.46
2021-09-24,152.98,152.54,153.43
2021-09-25,153.00,152.56,153.44
2021-09-26,153.02,152.62,153.42
2021-09-27,152.99,152.53,153.46
2021-09-28,152.97,152.53,153.42
2021-09-29,153.04,152.58,153.49
2021-09-30,153.00,152.56,153.44
2021-10-01,153.03,152.59,153.46
2021-10-02,152.76,152.27,153.26
2021-10-03,152.56,151.98,153.14
2021-10-04,152.52,152.07,152.97
2021-10-05,152.55,152.08,153.02
2021-10-06,152.53,152.08,152.98
2021-10-07,152.53,152.02,153.04
2021-10-08,152.52,152.10,152.94
2021-10-09,152.46,151.98,152.94
2021-10-10,152.40,151.90,152.89
2021-10-11,152.35,151.87,152.82
2021-10-12,152.31,151.83,152.78
2021-10-13,152.25,151.83,152.66
2021-10-14,152.24,151.82,152.65
2021-10-15,152.26,151.87,152.65
2021-10-16,152.22,151.73,152.72
2021-10-17,152.24,151.81,152.67
2021-10-18,152.25,151.80,152.70
2021-10-19,152.21,151.77,152.65
2021-10-20,152.24,151.78,152.69
2021-10-21,152.21,151.81,152.60
2021-10-22,152.21,151.74,152.68
2021-10-23,152.23,151.78,152.68
2021-10-24,152.24,151.72,152.77
2021-10-25,152.19,151.78,152.59
2021-10-26,152.19,151.72,152.66
2021-10-27,152.21,151.78,152.63
2021-10-28,152.25,151.73,152.77
2021-10-29,152.24,151.74,152.74
2021-10-30,152.25,151.79,152.70
2021-10-31,152.21,151.75,152.68
2021-11-01,152.28,151.80,152.76
2021-11-02,152.35,151.81,152.88
2021-11-03,152.36,151.84,152.88
2021-11-04,152.32,151.83,152.82
2021-11-05,152.26,151.79,152.74
2021-11-06,152.25,151.81,152.70
2021-11-07,152.22,151.76,152.68
2021-11-08,152.25,151.72,152.78
2021-11-09,152.21,151.63,152.79
2021-11-10,152.23,151.71,152.75
2021-11-11,152.20,151.67,152.73
2021-11-12,152.17,151.64,152.70
2021-11-13,152.15,151.67,152.63
2021-11-14,152.18,151.66,152.69
2021-11-15,152.20,151.74,152.66
2021-11-16,152.21,151.74,152.69
2021-11-17,152.19,151.71,152.67
2021-11-18,152.23,151.68,152.77
2021-11-19,152.21,151.73,152.68
2021-11-20,152.26,151.68,152.85
2021-11-21,152.27,151.76,152.79
2021-11-22,152.29,151.75,152.83
2021-11-23,152.28,151.72,152.84
2021-11-24,152.33,151.75,152.91
2021-11-25,152.32,151.74,152.89
2021-11-26,152.35,151.77,152.93
2021-11-27,152.32,151.79,152.84
2021-11-28,152.23,151.68,152.77
2021-11-29,152.22,151.64,152.80
2021-11-30,152.20,151.61,152.80
2021-12-01,152.17,151.58,152.77
2021-12-02,152.13,151.61,152.65
2021-12-03,152.10,151.57,152.63
2021-12-04,152.05,151.49,152.62
2021-12-05,152.03,151.46,152.59
2021-12-06,152.01,151.52,152.50
2021-12-07,152.00,151.51,152.49
2021-12-08,151.95,151.32,152.59
2021-12-09,151.99,151.52,152.46
2021-12-10,152.03,151.53,152.53
2021-12-11,152.02,151.51,152.53
2021-12-12,152.04,151.43,152.64
2021-12-13,152.16,151.66,152.66
2021-12-14,152.16,151.61,152.72
2021-12-15,152.16,151.60,152.72
2021-12-16,152.11,151.55,152.67
2021-12-17,152.13,151.53,152.72
2021-12-18,152.12,151.63,152.61
2021-12-19,152.08,151.49,152.67
2021-12-20,152.16,151.59,152.72
2021-12-21,152.12,151.49,152.74
2021-12-22,152.16,151.63,152.68
2021-12-23,152.14,151.66,152.63
2021-12-24,152.14,151.61,152.68
2021-12-25,152.16,151.55,152.77
2021-12-26,152.16,151.64,152.68
2021-12-27,152.24,151.73,152.75
2021-12-28,152.22,151.73,152.71
2021-12-29,152.22,151.74,152.70
2021-12-30,152.23,151.68,152.78
2021-12-31,152.25,151.75,152.75
2022-01-01,152.23,151.66,152.80
2022-01-02,152.25,151.71,152.78
2022-01-03,152.22,151.72,152.73
2022-01-04,152.29,151.71,152.87
2022-01-05,152.31,151.80,152.82
2022-01-06,152.28,151.71,152.85
2022-01-07,152.31,151.73,152.89
2022-01-08,152.34,151.80,152.89
2022-01-09,152.41,151.89,152.93
2022-01-10,152.43,151.83,153.02
2022-01-11,152.46,151.89,153.03
2022-01-12,152.49,151.92,153.05
2022-01-13,152.54,151.96,153.11
2022-01-14,152.53,152.03,153.04
2022-01-15,152.53,151.95,153.11
2022-01-16,152.55,151.94,153.17
2022-01-17,152.47,151.93,153.01
2022-01-18,152.54,151.91,153.16
2022-01-19,152.54,152.00,153.07
2022-01-20,152.51,151.91,153.12
2022-01-21,152.52,151.93,153.10
2022-01-22,152.53,151.95,153.11
2022-01-23,152.54,151.96,153.13
2022-01-24,152.47,151.90,153.03
2022-01-25,152.47,151.75,153.18
2022-01-26,152.48,151.78,153.18
2022-01-27,152.47,151.90,153.03
2022-01-28,152.45,151.66,153.24
2022-01-29,152.49,151.82,153.16
2022-01-30,152.55,151.94,153.15
2022-01-31,152.52,151.70,153.34
2022-02-01,152.53,151.62,153.43
2022-02-02,152.57,151.89,153.24
2022-02-03,152.62,151.97,153.28
2022-02-04,152.64,151.95,153.33
2022-02-05,152.69,151.98,153.40
2022-02-06,152.76,152.03,153.49
2022-02-07,152.79,152.05,153.54
2022-02-08,152.82,151.97,153.67
2022-02-09,152.83,152.03,153.63
2022-02-10,152.87,152.11,153.63
2022-02-11,152.88,152.12,153.64
2022-02-12,152.96,152.16,153.75
2022-02-13,153.03,152.34,153.72
2022-02-14,153.04,152.27,153.80
2022-02-15,152.99,152.20,153.77
2022-02-16,153.00,152.34,153.66
2022-02-17,153.05,152.28,153.82
2022-02-18,153.13,152.38,153.87
2022-02-19,153.18,152.38,153.98
2022-02-20,153.16,152.32,153.99
2022-02-21,153.23,152.41,154.05
2022-02-22,153.19,152.33,154.05
2022-02-23,153.28,152.51,154.06
2022-02-24,153.32,152.42,154.23
2022-02-25,153.25,152.40,154.09
2022-02-26,153.38,152.64,154.12
2022-02-27,153.33,152.50,154.16
2022-02-28,153.33,152.55,154.11
2022-03-01,153.33,152.54,154.12
2022-03-02,153.25,152.40,154.11
2022-03-03,153.32,152.53,154.11
2022-03-04,153.30,152.39,154.20
2022-03-05,153.32,152.58,154.07
2022-03-06,153.25,152.46,154.04
2022-03-07,153.27,152.52,154.01
2022-03-08,153.27,152.46,154.08
2022-03-09,153.32,152.60,154.05
2022-03-10,153.23,152.47,153.98
2022-03-11,153.22,152.53,153.92
2022-03-12,153.28,152.49,154.06
2022-03-13,153.24,152.44,154.04
2022-03-14,153.16,152.17,154.16
2022-03-15,153.16,152.45,153.87
2022-03-16,153.24,152.56,153.92
2022-03-17,153.23,152.47,153.99
2022-03-18,153.28,152.64,153.92
2022-03-19,153.31,152.53,154.10
2022-03-20,153.34,152.55,154.13
2022-03-21,153.23,152.50,153.95
2022-03-22,153.30,152.59,154.01
2022-03-23,153.28,152.63,153.93
2022-03-24,153.31,152.68,153.95
2022-03-25,153.20,152.51,153.89
2022-03-26,153.27,152.66,153.89
2022-03-27,153.27,152.67,153.87
2022-03-28,153.27,152.56,153.97
2022-03-29,153.17,152.57,153.77
2022-03-30,153.18,152.54,153.82
2022-03-31,153.11,152.36,153.86
2022-04-01,153.23,152.49,153.97
2022-04-02,153.18,152.56,153.81
2022-04-03,153.17,152.54,153.80
2022-04-04,153.22,152.59,153.85
2022-04-05,153.20,152.59,153.80
2022-04-06,153.20,152.57,153.82
2022-04-07,153.11,152.54,153.68
2022-04-08,153.16,152.64,153.69
2022-04-09,153.20,152.62,153.79
2022-04-10,153.17,152.53,153.81
2022-04-11,153.17,152.50,153.84
2022-04-12,153.20,152.66,153.74
2022-04-13,153.23,152.68,153.77
2022-04-14,153.25,152.68,153.82
2022-04-15,153.20,152.58,153.82
2022-04-16,153.28,152.71,153.84
2022-04-17,153.27,152.75,153.79
2022-04-18,153.27,152.77,153.78
2022-04-19,153.35,152.68,154.02
2022-04-20,153.34,152.66,154.02
2022-04-21,153.36,152.78,153.94
2022-04-22,153.35,152.78,153.92
2022-04-23,153.37,152.65,154.09
2022-04-24,153.42,152.77,154.08
2022-04-25,153.38,152.77,153.99
2022-04-26,153.31,152.65,153.96
2022-04-27,153.30,152.57,154.03
2022-04-28,153.21,152.54,153.87
2022-04-29,153.26,152.57,153.95
2022-04-30,153.28,152.59,153.96
2022-05-01,153.22,152.58,153.86
2022-05-02,153.23,152.58,153.87
2022-05-03,153.14,152.53,153.75
2022-05-04,153.13,152.48,153.78
2022-05-05,153.11,152.58,153.65
2022-05-06,153.10,152.53,153.68
2022-05-07,153.10,152.56,153.63
2022-05-08,153.08,152.45,153.71
2022-05-09,153.04,152.45,153.63
2022-05-10,152.95,152.37,153.52
2022-05-11,152.97,152.36,153.58
2022-05-12,152.90,152.22,153.58
2022-05-13,152.93,152.35,153.51
2022-05-14,152.86,152.24,153.48
2022-05-15,152.91,152.26,153.56
2022-05-16,152.85,152.37,153.34
2022-05-17,152.85,152.27,153.44
2022-05-18,152.77,152.20,153.34
2022-05-19,152.72,152.15,153.29
2022-05-20,152.66,152.09,153.23
2022-05-21,152.54,151.96,153.13
2022-05-22,152.58,152.13,153.03
2022-05-23,152.53,151.99,153.08
2022-05-24,152.49,152.04,152.94
2022-05-25,152.48,151.92,153.03
2022-05-26,152.42,151.90,152.94
2022-05-27,152.33,151.72,152.94
2022-05-28,152.25,151.58,152.92
2022-05-29,152.28,151.73,152.83
2022-05-30,152.34,151.80,152.88
2022-05-31,152.27,151.71,152.83
