time,sn_stor,sn_melt,sn_melt_3m
2008-07-08,0.0,0,237.98000377999992
2008-07-09,0.0,0,237.98000377999992
2008-07-10,0.0,0,237.98000377999992
2008-07-11,0.0,0,237.98000377999992
2008-07-12,0.0,0,237.98000377999992
2008-07-13,0.0,0,237.98000377999992
2008-07-14,0.0,0,237.98000377999992
2008-07-15,0.0,0,237.50000377999993
2008-07-16,0.0,0,231.08000407999992
2008-07-17,0.0,0,227.33000407999992
2008-07-18,0.0,0,227.33000407999992
2008-07-19,0.0,0,227.33000407999992
2008-07-20,0.0,0,227.21000407999992
2008-07-21,0.0,0,224.48000416999994
2008-07-22,0.0,0,219.35000446999993
2008-07-23,0.0,0,210.80000446999992
2008-07-24,0.0,0,208.49000446999995
2008-07-25,0.0,0,202.76000446999993
2008-07-26,0.0,0,194.27000446999995
2008-07-27,0.0,0,179.66000446999993
2008-07-28,0.0,0,160.49000446999995
2008-07-29,0.0,0,132.71000446999994
2008-07-30,0.0,0,109.97000446999994
2008-07-31,0.0,0,89.09000446999994
2008-08-01,0.0,0,60.56000446999993
2008-08-02,0.0,0,46.010004469999934
2008-08-03,0.0,0,36.23000446999993
2008-08-04,0.0,0,33.74000446999993
2008-08-05,0.0,0,20.660004469999933
2008-08-06,0.0,0,5.030004469999934
2008-08-07,0.0,0,-3.552713678800501e-15
2008-08-08,0.0,0,-3.552713678800501e-15
2008-08-09,0.0,0,-3.552713678800501e-15
2008-08-10,0.0,0,-3.552713678800501e-15
2008-08-11,0.0,0,-3.552713678800501e-15
2008-08-12,0.0,0,-3.552713678800501e-15
2008-08-13,0.0,0,-3.552713678800501e-15
2008-08-14,0.0,0,-3.552713678800501e-15
2008-08-15,0.0,0,-3.552713678800501e-15
2008-08-16,0.0,0,-3.552713678800501e-15
2008-08-17,0.0,0,-3.552713678800501e-15
2008-08-18,0.0,0,-3.552713678800501e-15
2008-08-19,0.0,0,-3.552713678800501e-15
2008-08-20,0.0,0,-3.552713678800501e-15
2008-08-21,0.0,0,-3.552713678800501e-15
2008-08-22,0.0,0,-3.552713678800501e-15
2008-08-23,0.0,0,-3.552713678800501e-15
2008-08-24,0.0,0,-3.552713678800501e-15
2008-08-25,0.0,0,-3.552713678800501e-15
2008-08-26,0.0,0,-3.552713678800501e-15
2008-08-27,0.0,0,-3.552713678800501e-15
2008-08-28,0.0,0,-3.552713678800501e-15
2008-08-29,0.0,0,-3.552713678800501e-15
2008-08-30,0.0,0,-3.552713678800501e-15
2008-08-31,0.0,0,-3.552713678800501e-15
2008-09-01,0.0,0,-3.552713678800501e-15
2008-09-02,0.0,0,-3.552713678800501e-15
2008-09-03,0.0,0,-3.552713678800501e-15
2008-09-04,0.0,0,-3.552713678800501e-15
2008-09-05,0.0,0,-3.552713678800501e-15
2008-09-06,0.0,0,-3.552713678800501e-15
2008-09-07,0.0,0,-3.552713678800501e-15
2008-09-08,0.0,0,-3.552713678800501e-15
2008-09-09,0.0,0,-3.552713678800501e-15
2008-09-10,0.0,0,-3.552713678800501e-15
2008-09-11,0.0,0,-3.552713678800501e-15
2008-09-12,0.0,0,-3.552713678800501e-15
2008-09-13,0.0,0,-3.552713678800501e-15
2008-09-14,0.0,0,-3.552713678800501e-15
2008-09-15,0.0,0,-3.552713678800501e-15
2008-09-16,0.0,0,-3.552713678800501e-15
2008-09-17,0.0,0,-3.552713678800501e-15
2008-09-18,0.0,0,-3.552713678800501e-15
2008-09-19,0.0,0,-3.552713678800501e-15
2008-09-20,0.0,0,-3.552713678800501e-15
2008-09-21,0.0,0,-3.552713678800501e-15
2008-09-22,0.0,0,-3.552713678800501e-15
2008-09-23,0.0,0,-3.552713678800501e-15
2008-09-24,0.0,0,-3.552713678800501e-15
2008-09-25,0.0,0,-3.552713678800501e-15
2008-09-26,0.0,0,-3.552713678800501e-15
2008-09-27,0.0,0,-3.552713678800501e-15
2008-09-28,0.0,0,-3.552713678800501e-15
2008-09-29,0.0,0,-3.552713678800501e-15
2008-09-30,0.0,0,-3.552713678800501e-15
2008-10-01,0.0,0,-3.552713678800501e-15
2008-10-02,0.0,0,-3.552713678800501e-15
2008-10-03,0.0,0,-3.552713678800501e-15
2008-10-04,2.5,0,-3.552713678800501e-15
2008-10-05,0,2.5,2.4999999999999964
2008-10-06,0,0,2.4999999999999964
2008-10-07,0,0,2.4999999999999964
2008-10-08,4.2000003,0,2.4999999999999964
2008-10-09,0,4.2000003,6.700000299999997
2008-10-10,0,0,6.700000299999997
2008-10-11,0,0,6.700000299999997
2008-10-12,0,0,6.700000299999997
2008-10-13,0,0,6.700000299999997
2008-10-14,0,0,6.700000299999997
2008-10-15,0,0,6.700000299999997
2008-10-16,2.0,0,6.700000299999997
2008-10-17,0.2000001199999999,1.79999988,8.500000179999997
2008-10-18,0.2000001199999999,0,8.500000179999997
2008-10-19,0.2000001199999999,0,8.500000179999997
2008-10-20,10.20000012,0,8.500000179999997
2008-10-21,0,10.20000012,18.7000003
2008-10-22,0,0,18.7000003
2008-10-23,0,0,18.7000003
2008-10-24,0,0,18.7000003
2008-10-25,1.8000001,0,18.7000003
2008-10-26,0,1.8000001,20.500000399999998
2008-10-27,0.0,0,20.500000399999998
2008-10-28,0.0,0,20.500000399999998
2008-10-29,0.0,0,20.500000399999998
2008-10-30,0.0,0,20.500000399999998
2008-10-31,0.0,0,20.500000399999998
2008-11-01,0.0,0,20.500000399999998
2008-11-02,0.0,0,20.500000399999998
2008-11-03,1.5,0,20.500000399999998
2008-11-04,1.5,0,20.500000399999998
2008-11-05,1.5,0,20.500000399999998
2008-11-06,1.5,0,20.500000399999998
2008-11-07,1.5,0,20.500000399999998
2008-11-08,2.9,0,20.500000399999998
2008-11-09,6.3,0,20.500000399999998
2008-11-10,2.249999999999999,4.050000000000001,24.5500004
2008-11-11,4.249999999999999,0,24.5500004
2008-11-12,4.249999999999999,0,24.5500004
2008-11-13,4.249999999999999,0,24.5500004
2008-11-14,6.050000099999999,0,24.5500004
2008-11-15,6.050000099999999,0,24.5500004
2008-11-16,6.050000099999999,0,24.5500004
2008-11-17,7.550000099999999,0,24.5500004
2008-11-18,7.550000099999999,0,24.5500004
2008-11-19,7.550000099999999,0,24.5500004
2008-11-20,9.6500002,0,24.5500004
2008-11-21,9.6500002,0,24.5500004
2008-11-22,9.6500002,0,24.5500004
2008-11-23,20.050001199999997,0,24.5500004
2008-11-24,24.050001199999997,0,24.5500004
2008-11-25,27.050001199999997,0,24.5500004
2008-11-26,31.350001199999998,0,24.5500004
2008-11-27,40.950001199999996,0,24.5500004
2008-11-28,41.950001199999996,0,24.5500004
2008-11-29,44.350001199999994,0,24.5500004
2008-11-30,54.950001199999996,0,24.5500004
2008-12-01,54.950001199999996,0,24.5500004
2008-12-02,57.450001199999996,0,24.5500004
2008-12-03,63.350001199999994,0,24.5500004
2008-12-04,64.8500012,0,24.5500004
2008-12-05,64.8500012,0,24.5500004
2008-12-06,64.8500012,0,24.5500004
2008-12-07,64.8500012,0,24.5500004
2008-12-08,71.3500012,0,24.5500004
2008-12-09,71.3500012,0,24.5500004
2008-12-10,71.3500012,0,24.5500004
2008-12-11,71.3500012,0,24.5500004
2008-12-12,89.4500012,0,24.5500004
2008-12-13,95.6500015,0,24.5500004
2008-12-14,95.6500015,0,24.5500004
2008-12-15,95.6500015,0,24.5500004
2008-12-16,99.05000150000001,0,24.5500004
2008-12-17,101.05000150000001,0,24.5500004
2008-12-18,100.00000150000001,1.0499999999999998,25.6000004
2008-12-19,100.00000150000001,0,25.6000004
2008-12-20,101.70000150000001,0,25.6000004
2008-12-21,103.20000150000001,0,25.6000004
2008-12-22,104.70000150000001,0,25.6000004
2008-12-23,104.70000150000001,0,25.6000004
2008-12-24,104.70000150000001,0,25.6000004
2008-12-25,104.70000150000001,0,25.6000004
2008-12-26,101.28000150000001,3.42,29.020000399999997
2008-12-27,101.28000150000001,0,29.020000399999997
2008-12-28,101.28000150000001,0,29.020000399999997
2008-12-29,101.28000150000001,0,29.020000399999997
2008-12-30,101.28000150000001,0,29.020000399999997
2008-12-31,101.28000150000001,0,29.020000399999997
2009-01-01,101.28000150000001,0,29.020000399999997
2009-01-02,101.28000150000001,0,29.020000399999997
2009-01-03,101.28000150000001,0,26.520000399999997
2009-01-04,101.28000150000001,0,26.520000399999997
2009-01-05,102.48000150000001,0,26.520000399999997
2009-01-06,102.48000150000001,0,26.520000399999997
2009-01-07,102.48000150000001,0,22.320000099999998
2009-01-08,104.68000150000002,0,22.320000099999998
2009-01-09,104.68000150000002,0,22.320000099999998
2009-01-10,104.68000150000002,0,22.320000099999998
2009-01-11,104.68000150000002,0,22.320000099999998
2009-01-12,97.18000150000002,7.5,29.820000099999998
2009-01-13,97.18000150000002,0,29.820000099999998
2009-01-14,97.18000150000002,0,29.820000099999998
2009-01-15,97.18000150000002,0,28.020000219999996
2009-01-16,97.18000150000002,0,28.020000219999996
2009-01-17,97.18000150000002,0,28.020000219999996
2009-01-18,98.68000150000002,0,28.020000219999996
2009-01-19,101.58000150000002,0,17.820000099999994
2009-01-20,106.08000150000002,0,17.820000099999994
2009-01-21,107.68000150000002,0,17.820000099999994
2009-01-22,107.68000150000002,0,17.820000099999994
2009-01-23,107.68000150000002,0,17.820000099999994
2009-01-24,107.68000150000002,0,16.019999999999996
2009-01-25,108.98000160000002,0,16.019999999999996
2009-01-26,108.98000160000002,0,16.019999999999996
2009-01-27,108.98000160000002,0,16.019999999999996
2009-01-28,108.98000160000002,0,16.019999999999996
2009-01-29,108.98000160000002,0,16.019999999999996
2009-01-30,108.98000160000002,0,16.019999999999996
2009-01-31,108.98000160000002,0,16.019999999999996
2009-02-01,108.98000160000002,0,16.019999999999996
2009-02-02,108.98000160000002,0,16.019999999999996
2009-02-03,110.78000170000003,0,16.019999999999996
2009-02-04,113.38000180000003,0,16.019999999999996
2009-02-05,120.18000180000003,0,16.019999999999996
2009-02-06,122.18000180000003,0,16.019999999999996
2009-02-07,125.98000180000003,0,16.019999999999996
2009-02-08,135.6800018,0,11.969999999999995
2009-02-09,136.6800018,0,11.969999999999995
2009-02-10,136.6800018,0,11.969999999999995
2009-02-11,136.6800018,0,11.969999999999995
2009-02-12,136.6800018,0,11.969999999999995
2009-02-13,136.6800018,0,11.969999999999995
2009-02-14,136.6800018,0,11.969999999999995
2009-02-15,136.6800018,0,11.969999999999995
2009-02-16,136.6800018,0,11.969999999999995
2009-02-17,136.6800018,0,11.969999999999995
2009-02-18,136.6800018,0,11.969999999999995
2009-02-19,137.8800018,0,11.969999999999995
2009-02-20,137.8800018,0,11.969999999999995
2009-02-21,140.6800018,0,11.969999999999995
2009-02-22,145.98000180000003,0,11.969999999999995
2009-02-23,150.08000180000002,0,11.969999999999995
2009-02-24,150.08000180000002,0,11.969999999999995
2009-02-25,150.08000180000002,0,11.969999999999995
2009-02-26,150.08000180000002,0,11.969999999999995
2009-02-27,150.08000180000002,0,11.969999999999995
2009-02-28,150.08000180000002,0,11.969999999999995
2009-03-01,151.48000180000003,0,11.969999999999995
2009-03-02,160.6800018,0,11.969999999999995
2009-03-03,160.6800018,0,11.969999999999995
2009-03-04,160.6800018,0,11.969999999999995
2009-03-05,160.6800018,0,11.969999999999995
2009-03-06,160.6800018,0,11.969999999999995
2009-03-07,160.6800018,0,11.969999999999995
2009-03-08,162.08000180000002,0,11.969999999999995
2009-03-09,162.08000180000002,0,11.969999999999995
2009-03-10,162.08000180000002,0,11.969999999999995
2009-03-11,162.08000180000002,0,11.969999999999995
2009-03-12,162.08000180000002,0,11.969999999999995
2009-03-13,162.08000180000002,0,11.969999999999995
2009-03-14,162.08000180000002,0,11.969999999999995
2009-03-15,162.08000180000002,0,11.969999999999995
2009-03-16,159.6500018,2.43,14.399999999999997
2009-03-17,159.6500018,0,14.399999999999997
2009-03-18,159.6500018,0,13.349999999999998
2009-03-19,159.6500018,0,13.349999999999998
2009-03-20,156.83000180000002,2.82,16.169999999999998
2009-03-21,156.83000180000002,0,16.169999999999998
2009-03-22,156.83000180000002,0,16.169999999999998
2009-03-23,156.83000180000002,0,16.169999999999998
2009-03-24,156.83000180000002,0,16.169999999999998
2009-03-25,156.83000180000002,0,16.169999999999998
2009-03-26,156.83000180000002,0,12.749999999999996
2009-03-27,156.83000180000002,0,12.749999999999996
2009-03-28,158.33000180000002,0,12.749999999999996
2009-03-29,165.33000180000002,0,12.749999999999996
2009-03-30,167.83000180000002,0,12.749999999999996
2009-03-31,167.83000180000002,0,12.749999999999996
2009-04-01,167.83000180000002,0,12.749999999999996
2009-04-02,171.73000180000003,0,12.749999999999996
2009-04-03,171.73000180000003,0,12.749999999999996
2009-04-04,171.73000180000003,0,12.749999999999996
2009-04-05,171.73000180000003,0,12.749999999999996
2009-04-06,171.73000180000003,0,12.749999999999996
2009-04-07,171.73000180000003,0,12.749999999999996
2009-04-08,171.73000180000003,0,12.749999999999996
2009-04-09,173.8300019,0,12.749999999999996
2009-04-10,173.8300019,0,12.749999999999996
2009-04-11,173.8300019,0,12.749999999999996
2009-04-12,172.45000196,1.3799999399999998,6.629999939999996
2009-04-13,157.48000196,14.97,21.599999939999996
2009-04-14,157.48000196,0,21.599999939999996
2009-04-15,157.48000196,0,21.599999939999996
2009-04-16,157.48000196,0,21.599999939999996
2009-04-17,157.48000196,0,21.599999939999996
2009-04-18,157.48000196,0,21.599999939999996
2009-04-19,157.48000196,0,21.599999939999996
2009-04-20,157.48000196,0,21.599999939999996
2009-04-21,157.48000196,0,21.599999939999996
2009-04-22,148.09000226,9.3899997,30.989999639999997
2009-04-23,136.15000226,11.94,42.92999964
2009-04-24,120.97000226,15.18,58.10999964
2009-04-25,100.45000316,20.5199991,78.62999873999999
2009-04-26,80.86000406,19.5899991,98.21999783999999
2009-04-27,76.78000406,4.08,102.29999784
2009-04-28,69.94000405999999,6.84,109.13999783999999
2009-04-29,58.12000465999999,11.8199994,120.95999723999999
2009-04-30,40.570004659999995,17.549999999999997,138.50999724
2009-05-01,19.150004659999997,21.419999999999998,159.92999724
2009-05-02,0,19.150004659999997,179.08000189999998
2009-05-03,0,0,179.08000189999998
2009-05-04,0,0,179.08000189999998
2009-05-05,0,0,179.08000189999998
2009-05-06,0,0,179.08000189999998
2009-05-07,0,0,179.08000189999998
2009-05-08,0,0,179.08000189999998
2009-05-09,0,0,179.08000189999998
2009-05-10,0,0,179.08000189999998
2009-05-11,0,0,179.08000189999998
2009-05-12,0,0,179.08000189999998
2009-05-13,0,0,179.08000189999998
2009-05-14,0,0,179.08000189999998
2009-05-15,0,0,179.08000189999998
2009-05-16,0,0,179.08000189999998
2009-05-17,0,0,179.08000189999998
2009-05-18,0,0,179.08000189999998
2009-05-19,0,0,179.08000189999998
2009-05-20,0,0,179.08000189999998
2009-05-21,0,0,179.08000189999998
2009-05-22,0,0,179.08000189999998
2009-05-23,0,0,179.08000189999998
2009-05-24,0,0,179.08000189999998
2009-05-25,0,0,179.08000189999998
2009-05-26,0,0,179.08000189999998
2009-05-27,0,0,179.08000189999998
2009-05-28,0,0,179.08000189999998
2009-05-29,0,0,179.08000189999998
2009-05-30,0,0,179.08000189999998
2009-05-31,0,0,179.08000189999998
2009-06-01,0,0,179.08000189999998
2009-06-02,0,0,179.08000189999998
2009-06-03,0,0,179.08000189999998
2009-06-04,0,0,179.08000189999998
2009-06-05,0,0,179.08000189999998
2009-06-06,0,0,179.08000189999998
2009-06-07,0,0,179.08000189999998
2009-06-08,0,0,179.08000189999998
2009-06-09,0,0,179.08000189999998
2009-06-10,0,0,179.08000189999998
2009-06-11,0,0,179.08000189999998
2009-06-12,0,0,179.08000189999998
2009-06-13,0,0,179.08000189999998
2009-06-14,0,0,176.65000189999998
2009-06-15,0,0,176.65000189999998
2009-06-16,0,0,176.65000189999998
2009-06-17,0,0,176.65000189999998
2009-06-18,0,0,173.83000189999998
2009-06-19,0,0,173.83000189999998
2009-06-20,0,0,173.83000189999998
2009-06-21,0,0,173.83000189999998
2009-06-22,0,0,173.83000189999998
2009-06-23,0,0,173.83000189999998
2009-06-24,0,0,173.83000189999998
2009-06-25,0,0,173.83000189999998
2009-06-26,0,0,173.83000189999998
2009-06-27,0,0,173.83000189999998
2009-06-28,0,0,173.83000189999998
2009-06-29,0,0,173.83000189999998
2009-06-30,0,0,173.83000189999998
2009-07-01,0,0,173.83000189999998
2009-07-02,0,0,173.83000189999998
2009-07-03,0,0,173.83000189999998
2009-07-04,0,0,173.83000189999998
2009-07-05,0,0,173.83000189999998
2009-07-06,0,0,173.83000189999998
2009-07-07,0,0,173.83000189999998
2009-07-08,0,0,173.83000189999998
2009-07-09,0,0,173.83000189999998
2009-07-10,0,0,173.83000189999998
2009-07-11,0,0,172.45000195999998
2009-07-12,0,0,157.48000195999998
2009-07-13,0,0,157.48000195999998
2009-07-14,0,0,157.48000195999998
2009-07-15,0,0,157.48000195999998
2009-07-16,0,0,157.48000195999998
2009-07-17,0,0,157.48000195999998
2009-07-18,0,0,157.48000195999998
2009-07-19,0,0,157.48000195999998
2009-07-20,0,0,157.48000195999998
2009-07-21,0,0,148.09000225999998
2009-07-22,0,0,136.15000225999998
2009-07-23,0,0,120.97000226
2009-07-24,0,0,100.45000316
2009-07-25,0,0,80.86000406
2009-07-26,0,0,76.78000405999998
2009-07-27,0,0,69.94000406
2009-07-28,0,0,58.12000465999999
2009-07-29,0,0,40.570004659999995
2009-07-30,0,0,19.150004659999997
2009-07-31,0,0,0.0
2009-08-01,0,0,0.0
2009-08-02,0,0,0.0
2009-08-03,0,0,0.0
2009-08-04,0,0,0.0
2009-08-05,0,0,0.0
2009-08-06,0,0,0.0
2009-08-07,0,0,0.0
2009-08-08,0,0,0.0
2009-08-09,0,0,0.0
2009-08-10,0,0,0.0
2009-08-11,0,0,0.0
2009-08-12,0,0,0.0
2009-08-13,0,0,0.0
2009-08-14,0,0,0.0
2009-08-15,0,0,0.0
2009-08-16,0,0,0.0
2009-08-17,0,0,0.0
2009-08-18,0,0,0.0
2009-08-19,0,0,0.0
2009-08-20,0,0,0.0
2009-08-21,0,0,0.0
2009-08-22,0,0,0.0
2009-08-23,0,0,0.0
2009-08-24,0,0,0.0
2009-08-25,0,0,0.0
2009-08-26,0,0,0.0
2009-08-27,0,0,0.0
2009-08-28,0,0,0.0
2009-08-29,0,0,0.0
2009-08-30,0,0,0.0
2009-08-31,0,0,0.0
2009-09-01,0,0,0.0
2009-09-02,0,0,0.0
2009-09-03,0,0,0.0
2009-09-04,0,0,0.0
2009-09-05,0,0,0.0
2009-09-06,0,0,0.0
2009-09-07,0,0,0.0
2009-09-08,0,0,0.0
2009-09-09,0,0,0.0
2009-09-10,0,0,0.0
2009-09-11,0,0,0.0
2009-09-12,0,0,0.0
2009-09-13,0,0,0.0
2009-09-14,0,0,0.0
2009-09-15,0,0,0.0
2009-09-16,0,0,0.0
2009-09-17,0,0,0.0
2009-09-18,0,0,0.0
2009-09-19,0,0,0.0
2009-09-20,0,0,0.0
2009-09-21,0,0,0.0
2009-09-22,0,0,0.0
2009-09-23,0,0,0.0
2009-09-24,0,0,0.0
2009-09-25,0,0,0.0
2009-09-26,0,0,0.0
2009-09-27,0,0,0.0
2009-09-28,0,0,0.0
2009-09-29,0,0,0.0
2009-09-30,0,0,0.0
2009-10-01,0.0,0,0.0
2009-10-02,0.0,0,0.0
2009-10-03,0.0,0,0.0
2009-10-04,0.0,0,0.0
2009-10-05,0.0,0,0.0
2009-10-06,4.8,0,0.0
2009-10-07,23.8,0,0.0
2009-10-08,23.8,0,0.0
2009-10-09,23.8,0,0.0
2009-10-10,23.8,0,0.0
2009-10-11,23.8,0,0.0
2009-10-12,23.8,0,0.0
2009-10-13,23.8,0,0.0
2009-10-14,28.5000003,0,0.0
2009-10-15,23.1900003,5.3100000000000005,5.3100000000000005
2009-10-16,19.2300006,3.9599997,9.2699997
2009-10-17,19.2300006,0,9.2699997
2009-10-18,19.2300006,0,9.2699997
2009-10-19,21.5300006,0,9.2699997
2009-10-20,21.5300006,0,9.2699997
2009-10-21,21.5300006,0,9.2699997
2009-10-22,21.5300006,0,9.2699997
2009-10-23,22.7300006,0,9.2699997
2009-10-24,22.7300006,0,9.2699997
2009-10-25,25.8300007,0,9.2699997
2009-10-26,27.4300007,0,9.2699997
2009-10-27,29.1300007,0,9.2699997
2009-10-28,29.1300007,0,9.2699997
2009-10-29,29.1300007,0,9.2699997
2009-10-30,29.1300007,0,9.2699997
2009-10-31,29.1300007,0,9.2699997
2009-11-01,29.1300007,0,9.2699997
2009-11-02,29.0100007,0.12,9.3899997
2009-11-03,21.3000007,7.709999999999999,17.099999699999998
2009-11-04,18.9900007,2.31,19.4099997
2009-11-05,20.1900007,0,19.4099997
2009-11-06,27.2900007,0,19.4099997
2009-11-07,33.490001,0,19.4099997
2009-11-08,33.490001,0,19.4099997
2009-11-09,33.490001,0,19.4099997
2009-11-10,33.490001,0,19.4099997
2009-11-11,33.490001,0,19.4099997
2009-11-12,33.490001,0,19.4099997
2009-11-13,33.490001,0,19.4099997
2009-11-14,36.490001,0,19.4099997
2009-11-15,43.6900013,0,19.4099997
2009-11-16,40.240001299999996,3.4499999999999997,22.8599997
2009-11-17,38.560001299999996,1.6800000000000002,24.5399997
2009-11-18,40.7600013,0,24.5399997
2009-11-19,42.1600013,0,24.5399997
2009-11-20,53.86000129999999,0,24.5399997
2009-11-21,53.86000129999999,0,24.5399997
2009-11-22,63.7600023,0,24.5399997
2009-11-23,73.36000229999999,0,24.5399997
2009-11-24,73.36000229999999,0,24.5399997
2009-11-25,83.36000229999999,0,24.5399997
2009-11-26,86.2600023,0,24.5399997
2009-11-27,84.22000229999999,2.04,26.5799997
2009-11-28,84.22000229999999,0,26.5799997
2009-11-29,84.22000229999999,0,26.5799997
2009-11-30,91.6200023,0,26.5799997
2009-12-01,91.6200023,0,26.5799997
2009-12-02,91.6200023,0,26.5799997
2009-12-03,91.6200023,0,26.5799997
2009-12-04,91.6200023,0,26.5799997
2009-12-05,92.8200023,0,26.5799997
2009-12-06,92.8200023,0,26.5799997
2009-12-07,92.8200023,0,26.5799997
2009-12-08,92.2500023,0.5700000000000001,27.1499997
2009-12-09,92.2500023,0,27.1499997
2009-12-10,92.2500023,0,27.1499997
2009-12-11,92.2500023,0,27.1499997
2009-12-12,92.2500023,0,27.1499997
2009-12-13,93.3500023,0,27.1499997
2009-12-14,94.7500023,0,27.1499997
2009-12-15,94.7500023,0,27.1499997
2009-12-16,94.7500023,0,27.1499997
2009-12-17,94.7500023,0,27.1499997
2009-12-18,94.7500023,0,27.1499997
2009-12-19,96.45000230000001,0,27.1499997
2009-12-20,96.45000230000001,0,27.1499997
2009-12-21,103.65000260000001,0,27.1499997
2009-12-22,106.35000260000001,0,27.1499997
2009-12-23,111.4500026,0,27.1499997
2009-12-24,111.4500026,0,27.1499997
2009-12-25,111.4500026,0,27.1499997
2009-12-26,111.4500026,0,27.1499997
2009-12-27,117.2500026,0,27.1499997
2009-12-28,122.2500026,0,27.1499997
2009-12-29,122.2500026,0,27.1499997
2009-12-30,122.2500026,0,27.1499997
2009-12-31,123.55000270000001,0,27.1499997
2010-01-01,123.55000270000001,0,27.1499997
2010-01-02,123.55000270000001,0,27.1499997
2010-01-03,128.4500027,0,27.1499997
2010-01-04,128.4500027,0,27.1499997
2010-01-05,128.4500027,0,27.1499997
2010-01-06,128.4500027,0,27.1499997
2010-01-07,128.4500027,0,27.1499997
2010-01-08,128.4500027,0,27.1499997
2010-01-09,128.4500027,0,27.1499997
2010-01-10,128.4500027,0,27.1499997
2010-01-11,128.4500027,0,27.1499997
2010-01-12,128.4500027,0,27.1499997
2010-01-13,128.4500027,0,21.8399997
2010-01-14,128.4500027,0,17.88
2010-01-15,128.4500027,0,17.88
2010-01-16,128.4500027,0,17.88
2010-01-17,128.4500027,0,17.88
2010-01-18,129.5500027,0,17.88
2010-01-19,129.5500027,0,17.88
2010-01-20,129.5500027,0,17.88
2010-01-21,129.5500027,0,17.88
2010-01-22,129.5500027,0,17.88
2010-01-23,130.5500027,0,17.88
2010-01-24,130.5500027,0,17.88
2010-01-25,130.5500027,0,17.88
2010-01-26,135.6500027,0,17.88
2010-01-27,154.5500027,0,17.88
2010-01-28,155.5500027,0,17.88
2010-01-29,157.3500028,0,17.88
2010-01-30,159.4500029,0,17.88
2010-01-31,163.55000289999998,0,17.759999999999998
2010-02-01,163.55000289999998,0,10.05
2010-02-02,170.9500029,0,7.739999999999999
2010-02-03,170.9500029,0,7.74
2010-02-04,173.65000289999998,0,7.74
2010-02-05,174.75000289999997,0,7.74
2010-02-06,174.75000289999997,0,7.74
2010-02-07,176.05000299999998,0,7.74
2010-02-08,179.350003,0,7.74
2010-02-09,179.350003,0,7.74
2010-02-10,180.850003,0,7.74
2010-02-11,181.95000299999998,0,7.74
2010-02-12,181.95000299999998,0,7.74
2010-02-13,181.95000299999998,0,7.74
2010-02-14,181.95000299999998,0,4.29
2010-02-15,181.95000299999998,0,2.6100000000000003
2010-02-16,181.95000299999998,0,2.6100000000000003
2010-02-17,181.95000299999998,0,2.6100000000000003
2010-02-18,181.95000299999998,0,2.6100000000000003
2010-02-19,181.95000299999998,0,2.6100000000000003
2010-02-20,181.95000299999998,0,2.6100000000000003
2010-02-21,184.55000309999997,0,2.6100000000000003
2010-02-22,185.95000309999998,0,2.6100000000000003
2010-02-23,185.95000309999998,0,2.6100000000000003
2010-02-24,185.95000309999998,0,2.6100000000000003
2010-02-25,185.95000309999998,0,0.5700000000000001
2010-02-26,190.05000309999997,0,0.5700000000000001
2010-02-27,191.35000319999997,0,0.5700000000000001
2010-02-28,193.85000319999997,0,0.5700000000000001
2010-03-01,202.35000319999997,0,0.5700000000000001
2010-03-02,206.25000319999998,0,0.5700000000000001
2010-03-03,206.25000319999998,0,0.5700000000000001
2010-03-04,206.25000319999998,0,0.5700000000000001
2010-03-05,206.25000319999998,0,0.5700000000000001
2010-03-06,206.25000319999998,0,0.5700000000000001
2010-03-07,206.25000319999998,0,0.5700000000000001
2010-03-08,206.25000319999998,0,0.0
2010-03-09,206.25000319999998,0,0.0
2010-03-10,210.75000319999998,0,0.0
2010-03-11,211.85000319999997,0,0.0
2010-03-12,211.85000319999997,0,0.0
2010-03-13,211.85000319999997,0,0.0
2010-03-14,211.85000319999997,0,0.0
2010-03-15,211.85000319999997,0,0.0
2010-03-16,211.85000319999997,0,0.0
2010-03-17,211.85000319999997,0,0.0
2010-03-18,216.6500032,0,0.0
2010-03-19,222.5500032,0,0.0
2010-03-20,222.5500032,0,0.0
2010-03-21,222.5500032,0,0.0
2010-03-22,222.5500032,0,0.0
2010-03-23,222.5500032,0,0.0
2010-03-24,222.5500032,0,0.0
2010-03-25,224.9500032,0,0.0
2010-03-26,224.9500032,0,0.0
2010-03-27,237.8500042,0,0.0
2010-03-28,240.6500042,0,0.0
2010-03-29,242.1500042,0,0.0
2010-03-30,242.1500042,0,0.0
2010-03-31,242.1500042,0,0.0
2010-04-01,243.45000430000002,0,0.0
2010-04-02,238.47000430000003,4.9799999999999995,4.9799999999999995
2010-04-03,238.47000430000003,0,4.9799999999999995
2010-04-04,238.47000430000003,0,4.9799999999999995
2010-04-05,238.47000430000003,0,4.9799999999999995
2010-04-06,236.49000439000002,1.97999991,6.95999991
2010-04-07,233.25000469000003,3.2399997000000003,10.199999609999999
2010-04-08,226.86000499000002,6.389999700000001,16.58999931
2010-04-09,226.14000499000002,0.72,17.309999310000002
2010-04-10,220.77000499000002,5.37,22.67999931
2010-04-11,215.91000499,4.86,27.53999931
2010-04-12,199.44000499,16.47,44.00999931
2010-04-13,191.16000499,8.28,52.28999931
2010-04-14,186.39000529,4.7699997,57.05999901
2010-04-15,175.29000589,11.0999994,68.15999841
2010-04-16,173.28000601,2.0099998799999996,70.16999829
