Date,head
2006-05-28,241.31857142857143
2006-05-29,241.3042857142857
2006-05-30,241.29
2006-05-31,241.31
2006-06-01,241.32999999999998
2006-06-02,241.35
2006-06-03,241.37
2006-06-04,241.39000000000001
2006-06-05,241.41
2006-06-06,241.43
2006-06-07,241.40285714285716
2006-06-08,241.37571428571428
2006-06-09,241.34857142857143
2006-06-10,241.32142857142858
2006-06-11,241.29428571428573
2006-06-12,241.26714285714286
2006-06-13,241.24
2006-06-14,241.2257142857143
2006-06-15,241.21142857142857
2006-06-16,241.19714285714286
2006-06-17,241.18285714285713
2006-06-18,241.16857142857143
2006-06-19,241.1542857142857
2006-06-20,241.14
2006-06-21,241.14142857142855
2006-06-22,241.14285714285714
2006-06-23,241.1442857142857
2006-06-24,241.1457142857143
2006-06-25,241.14714285714285
2006-06-26,241.14857142857144
2006-06-27,241.15
2006-06-28,241.14142857142858
2006-06-29,241.13285714285715
2006-06-30,241.12428571428572
2006-07-01,241.1157142857143
2006-07-02,241.10714285714286
2006-07-03,241.09857142857143
2006-07-04,241.09
2006-07-05,241.07714285714286
2006-07-06,241.06428571428572
2006-07-07,241.05142857142857
2006-07-08,241.03857142857143
2006-07-09,241.0257142857143
2006-07-10,241.01285714285714
2006-07-11,241.0
2006-07-12,240.9842857142857
2006-07-13,240.96857142857144
2006-07-14,240.95285714285714
2006-07-15,240.93714285714285
2006-07-16,240.92142857142855
2006-07-17,240.90571428571428
2006-07-18,240.89
2006-07-19,240.87142857142857
2006-07-20,240.85285714285712
2006-07-21,240.8342857142857
2006-07-22,240.81571428571428
2006-07-23,240.79714285714286
2006-07-24,240.7785714285714
2006-07-25,240.76
2006-07-26,240.73999999999998
2006-07-27,240.72
2006-07-28,240.7
2006-07-29,240.68
2006-07-30,240.66
2006-07-31,240.64000000000001
2006-08-01,240.62
2006-08-02,240.59571428571428
2006-08-03,240.57142857142858
2006-08-04,240.54714285714286
2006-08-05,240.52285714285713
2006-08-06,240.4985714285714
2006-08-07,240.4742857142857
2006-08-08,240.45
2006-08-09,240.42571428571426
2006-08-10,240.40142857142857
2006-08-11,240.37714285714284
2006-08-12,240.35285714285715
2006-08-13,240.32857142857142
2006-08-14,240.30428571428573
2006-08-15,240.28
2006-08-16,240.29
2006-08-17,240.3
2006-08-18,240.31
2006-08-19,240.32
2006-08-20,240.32999999999998
2006-08-21,240.34
2006-08-22,240.35
2006-08-23,240.31285714285713
2006-08-24,240.2757142857143
2006-08-25,240.23857142857142
2006-08-26,240.20142857142858
2006-08-27,240.1642857142857
2006-08-28,240.12714285714287
2006-08-29,240.09
2006-08-30,240.08285714285714
2006-08-31,240.0757142857143
2006-09-01,240.06857142857143
2006-09-02,240.06142857142856
2006-09-03,240.0542857142857
2006-09-04,240.04714285714286
2006-09-05,240.04
2006-09-06,240.04285714285714
2006-09-07,240.04571428571427
2006-09-08,240.04857142857142
2006-09-09,240.05142857142857
2006-09-10,240.05428571428573
2006-09-11,240.05714285714285
2006-09-12,240.06
2006-09-13,240.06142857142856
2006-09-14,240.06285714285715
2006-09-15,240.06428571428572
2006-09-16,240.06571428571428
2006-09-17,240.06714285714284
2006-09-18,240.06857142857143
2006-09-19,240.07
2006-09-20,240.07142857142856
2006-09-21,240.07285714285715
2006-09-22,240.0742857142857
2006-09-23,240.0757142857143
2006-09-24,240.07714285714286
2006-09-25,240.07857142857145
2006-09-26,240.08
2006-09-27,240.10285714285715
2006-09-28,240.1257142857143
2006-09-29,240.14857142857144
2006-09-30,240.17142857142858
2006-10-01,240.1942857142857
2006-10-02,240.21714285714287
2006-10-03,240.24
2006-10-04,240.27857142857144
2006-10-05,240.31714285714287
2006-10-06,240.3557142857143
2006-10-07,240.3942857142857
2006-10-08,240.43285714285713
2006-10-09,240.47142857142856
2006-10-10,240.51
2006-10-11,240.53714285714284
2006-10-12,240.56428571428572
2006-10-13,240.59142857142857
2006-10-14,240.6185714285714
2006-10-15,240.64571428571426
2006-10-16,240.67285714285714
2006-10-17,240.7
2006-10-18,240.69857142857143
2006-10-19,240.69714285714284
2006-10-20,240.69571428571427
2006-10-21,240.6942857142857
2006-10-22,240.69285714285715
2006-10-23,240.69142857142856
2006-10-24,240.69
2006-10-25,240.68857142857144
2006-10-26,240.68714285714285
2006-10-27,240.68571428571428
2006-10-28,240.68428571428572
2006-10-29,240.68285714285716
2006-10-30,240.68142857142857
2006-10-31,240.68
2006-11-01,240.67857142857144
2006-11-02,240.67714285714285
2006-11-03,240.6757142857143
2006-11-04,240.6742857142857
2006-11-05,240.67285714285714
2006-11-06,240.67142857142855
2006-11-07,240.67
2006-11-08,240.66857142857143
2006-11-09,240.66714285714284
2006-11-10,240.66571428571427
2006-11-11,240.6642857142857
2006-11-12,240.66285714285715
2006-11-13,240.66142857142856
2006-11-14,240.66
2006-11-15,240.68571428571428
2006-11-16,240.71142857142857
2006-11-17,240.73714285714286
2006-11-18,240.76285714285714
2006-11-19,240.78857142857143
2006-11-20,240.81428571428572
2006-11-21,240.84
2006-11-22,240.86857142857144
2006-11-23,240.89714285714285
2006-11-24,240.9257142857143
2006-11-25,240.9542857142857
2006-11-26,240.98285714285714
2006-11-27,241.01142857142855
2006-11-28,241.04
2006-11-29,241.04999999999998
2006-11-30,241.06
2006-12-01,241.07
2006-12-02,241.08
2006-12-03,241.09
2006-12-04,241.10000000000002
2006-12-05,241.11
2006-12-06,241.11285714285717
2006-12-07,241.1157142857143
2006-12-08,241.11857142857144
2006-12-09,241.12142857142857
2006-12-10,241.12428571428572
2006-12-11,241.12714285714284
2006-12-12,241.13
2006-12-13,241.13
2006-12-14,241.13
2006-12-15,241.13
2006-12-16,241.13
2006-12-17,241.13
2006-12-18,241.13
2006-12-19,241.13
2006-12-20,241.12571428571428
2006-12-21,241.12142857142857
2006-12-22,241.11714285714285
2006-12-23,241.11285714285714
2006-12-24,241.10857142857142
2006-12-25,241.1042857142857
2006-12-26,241.1
2006-12-27,241.09857142857143
2006-12-28,241.09714285714284
2006-12-29,241.09571428571428
2006-12-30,241.09428571428572
2006-12-31,241.09285714285716
2007-01-01,241.09142857142857
2007-01-02,241.09
2007-01-03,241.09
2007-01-04,241.09
2007-01-05,241.09
2007-01-06,241.09
2007-01-07,241.09
2007-01-08,241.09
2007-01-09,241.09
2007-01-10,241.08857142857144
2007-01-11,241.08714285714285
2007-01-12,241.0857142857143
2007-01-13,241.08428571428573
2007-01-14,241.08285714285716
2007-01-15,241.08142857142857
2007-01-16,241.08
2007-01-17,241.07285714285715
2007-01-18,241.0657142857143
2007-01-19,241.05857142857144
2007-01-20,241.05142857142857
2007-01-21,241.0442857142857
2007-01-22,241.03714285714287
2007-01-23,241.03
2007-01-24,241.02285714285713
2007-01-25,241.0157142857143
2007-01-26,241.00857142857143
2007-01-27,241.00142857142856
2007-01-28,240.9942857142857
2007-01-29,240.98714285714286
2007-01-30,240.98
2007-01-31,240.97285714285712
2007-02-01,240.96571428571428
2007-02-02,240.95857142857142
2007-02-03,240.95142857142858
2007-02-04,240.9442857142857
2007-02-05,240.93714285714287
2007-02-06,240.93
2007-02-07,240.92285714285714
2007-02-08,240.9157142857143
2007-02-09,240.90857142857143
2007-02-10,240.90142857142857
2007-02-11,240.8942857142857
2007-02-12,240.88714285714286
2007-02-13,240.88
2007-02-14,240.87714285714284
2007-02-15,240.87428571428572
2007-02-16,240.87142857142857
2007-02-17,240.86857142857144
2007-02-18,240.8657142857143
2007-02-19,240.86285714285717
2007-02-20,240.86
2007-02-21,240.8557142857143
2007-02-22,240.85142857142858
2007-02-23,240.84714285714287
2007-02-24,240.84285714285716
2007-02-25,240.83857142857144
2007-02-26,240.83428571428573
2007-02-27,240.83
2007-02-28,240.82857142857145
2007-03-01,240.82714285714286
2007-03-02,240.8257142857143
2007-03-03,240.8242857142857
2007-03-04,240.82285714285715
2007-03-05,240.82142857142856
2007-03-06,240.82
2007-03-07,240.81714285714284
2007-03-08,240.81428571428572
2007-03-09,240.81142857142856
2007-03-10,240.80857142857144
2007-03-11,240.8057142857143
2007-03-12,240.80285714285716
2007-03-13,240.8
2007-03-14,240.80285714285716
2007-03-15,240.8057142857143
2007-03-16,240.80857142857144
2007-03-17,240.81142857142856
2007-03-18,240.81428571428572
2007-03-19,240.81714285714284
2007-03-20,240.82
2007-03-21,240.82285714285715
2007-03-22,240.82571428571427
2007-03-23,240.82857142857142
2007-03-24,240.83142857142857
2007-03-25,240.83428571428573
2007-03-26,240.83714285714285
2007-03-27,240.84
2007-03-28,240.84428571428572
2007-03-29,240.84857142857143
2007-03-30,240.85285714285715
2007-03-31,240.85714285714286
2007-04-01,240.86142857142858
2007-04-02,240.8657142857143
2007-04-03,240.87
2007-04-04,240.87428571428572
2007-04-05,240.87857142857143
2007-04-06,240.88285714285715
2007-04-07,240.88714285714286
2007-04-08,240.89142857142858
2007-04-09,240.8957142857143
2007-04-10,240.9
2007-04-11,240.9114285714286
2007-04-12,240.92285714285714
2007-04-13,240.93428571428572
2007-04-14,240.94571428571427
2007-04-15,240.95714285714286
2007-04-16,240.9685714285714
2007-04-17,240.98
2007-04-18,241.01285714285714
2007-04-19,241.04571428571427
2007-04-20,241.07857142857142
2007-04-21,241.11142857142858
2007-04-22,241.14428571428573
2007-04-23,241.17714285714285
2007-04-24,241.21
2007-04-25,241.23714285714286
2007-04-26,241.26428571428573
2007-04-27,241.29142857142858
2007-04-28,241.31857142857143
2007-04-29,241.34571428571428
2007-04-30,241.37285714285716
2007-05-01,241.4
2007-05-02,241.4
2007-05-03,241.4
2007-05-04,241.4
2007-05-05,241.4
2007-05-06,241.4
2007-05-07,241.4
2007-05-08,241.4
2007-05-09,241.39857142857144
2007-05-10,241.39714285714285
2007-05-11,241.3957142857143
2007-05-12,241.3942857142857
2007-05-13,241.39285714285714
2007-05-14,241.39142857142855
2007-05-15,241.39
2007-05-16,241.39
2007-05-17,241.39
2007-05-18,241.39
2007-05-19,241.39
2007-05-20,241.39
2007-05-21,241.39
2007-05-22,241.39
2007-05-23,241.38857142857142
2007-05-24,241.38714285714283
2007-05-25,241.38571428571427
2007-05-26,241.3842857142857
2007-05-27,241.38285714285715
2007-05-28,241.38142857142856
2007-05-29,241.38
2007-05-30,241.36714285714285
2007-05-31,241.3542857142857
2007-06-01,241.34142857142857
2007-06-02,241.32857142857142
2007-06-03,241.31571428571428
2007-06-04,241.30285714285714
2007-06-05,241.29
2007-06-06,241.2757142857143
2007-06-07,241.26142857142855
2007-06-08,241.24714285714285
2007-06-09,241.23285714285714
2007-06-10,241.21857142857144
2007-06-11,241.2042857142857
2007-06-12,241.19
2007-06-13,241.1757142857143
2007-06-14,241.16142857142856
2007-06-15,241.14714285714285
2007-06-16,241.13285714285715
2007-06-17,241.11857142857144
2007-06-18,241.1042857142857
2007-06-19,241.09
2007-06-20,241.07857142857142
2007-06-21,241.06714285714287
2007-06-22,241.0557142857143
2007-06-23,241.0442857142857
2007-06-24,241.03285714285713
2007-06-25,241.02142857142857
2007-06-26,241.01
2007-06-27,241.00714285714284
2007-06-28,241.00428571428571
2007-06-29,241.00142857142856
2007-06-30,240.99857142857144
2007-07-01,240.99571428571429
2007-07-02,240.99285714285716
2007-07-03,240.99
2007-07-04,240.99571428571429
2007-07-05,241.0014285714286
2007-07-06,241.00714285714287
2007-07-07,241.01285714285714
2007-07-08,241.01857142857142
2007-07-09,241.02428571428572
2007-07-10,241.03
2007-07-11,241.03
2007-07-12,241.03
2007-07-13,241.03
2007-07-14,241.03
2007-07-15,241.03
2007-07-16,241.03
2007-07-17,241.03
2007-07-18,241.02142857142857
2007-07-19,241.01285714285714
2007-07-20,241.00428571428571
2007-07-21,240.99571428571429
2007-07-22,240.98714285714286
2007-07-23,240.97857142857143
2007-07-24,240.97
2007-07-25,240.96428571428572
2007-07-26,240.95857142857142
2007-07-27,240.95285714285714
2007-07-28,240.94714285714286
2007-07-29,240.9414285714286
2007-07-30,240.93571428571428
2007-07-31,240.93
2007-08-01,240.95000000000002
2007-08-02,240.97
2007-08-03,240.99
2007-08-04,241.01
2007-08-05,241.03
2007-08-06,241.04999999999998
2007-08-07,241.07
2007-08-08,241.0885714285714
2007-08-09,241.10714285714286
2007-08-10,241.12571428571428
2007-08-11,241.1442857142857
2007-08-12,241.16285714285712
2007-08-13,241.18142857142857
2007-08-14,241.2
2007-08-15,241.19571428571427
2007-08-16,241.19142857142856
2007-08-17,241.18714285714285
2007-08-18,241.18285714285713
2007-08-19,241.17857142857142
2007-08-20,241.1742857142857
2007-08-21,241.17
2007-08-22,241.16285714285712
2007-08-23,241.15571428571428
2007-08-24,241.14857142857142
2007-08-25,241.14142857142858
2007-08-26,241.1342857142857
2007-08-27,241.12714285714287
2007-08-28,241.12
2007-08-29,241.1157142857143
2007-08-30,241.11142857142858
2007-08-31,241.10714285714286
2007-09-01,241.10285714285715
2007-09-02,241.09857142857143
2007-09-03,241.09428571428572
2007-09-04,241.09
2007-09-05,241.0857142857143
2007-09-06,241.08142857142857
2007-09-07,241.07714285714286
2007-09-08,241.07285714285715
2007-09-09,241.06857142857143
2007-09-10,241.06428571428572
2007-09-11,241.06
2007-09-12,241.06428571428572
2007-09-13,241.06857142857143
2007-09-14,241.07285714285715
2007-09-15,241.07714285714286
2007-09-16,241.08142857142857
2007-09-17,241.0857142857143
2007-09-18,241.09
2007-09-19,241.1042857142857
2007-09-20,241.11857142857144
2007-09-21,241.13285714285715
2007-09-22,241.14714285714285
2007-09-23,241.16142857142856
2007-09-24,241.1757142857143
2007-09-25,241.19
2007-09-26,241.2
2007-09-27,241.21
2007-09-28,241.22
2007-09-29,241.23
2007-09-30,241.23999999999998
2007-10-01,241.25
2007-10-02,241.26
2007-10-03,241.25857142857143
2007-10-04,241.25714285714284
2007-10-05,241.25571428571428
2007-10-06,241.25428571428571
2007-10-07,241.25285714285715
2007-10-08,241.25142857142856
2007-10-09,241.25
2007-10-10,241.24857142857144
2007-10-11,241.24714285714285
2007-10-12,241.24571428571429
2007-10-13,241.24428571428572
2007-10-14,241.24285714285716
2007-10-15,241.24142857142857
2007-10-16,241.24
2007-10-17,241.24
2007-10-18,241.24
2007-10-19,241.24
2007-10-20,241.24
2007-10-21,241.24
2007-10-22,241.24
2007-10-23,241.24
2007-10-24,241.24
2007-10-25,241.24
2007-10-26,241.24
2007-10-27,241.24
2007-10-28,241.24
2007-10-29,241.24
2007-10-30,241.24
2007-10-31,241.2357142857143
2007-11-01,241.23142857142858
2007-11-02,241.22714285714287
2007-11-03,241.22285714285715
2007-11-04,241.21857142857144
2007-11-05,241.21428571428572
2007-11-06,241.21
2007-11-07,241.20714285714286
2007-11-08,241.20428571428573
2007-11-09,241.20142857142858
2007-11-10,241.19857142857143
2007-11-11,241.19571428571427
2007-11-12,241.19285714285715
2007-11-13,241.19
2007-11-14,241.18714285714285
2007-11-15,241.18428571428572
2007-11-16,241.18142857142857
2007-11-17,241.17857142857142
2007-11-18,241.17571428571426
2007-11-19,241.17285714285714
2007-11-20,241.17
2007-11-21,241.16857142857143
2007-11-22,241.16714285714284
2007-11-23,241.16571428571427
2007-11-24,241.1642857142857
2007-11-25,241.16285714285715
2007-11-26,241.16142857142856
2007-11-27,241.16
2007-11-28,241.15857142857143
2007-11-29,241.15714285714284
2007-11-30,241.15571428571428
2007-12-01,241.15428571428572
2007-12-02,241.15285714285716
2007-12-03,241.15142857142857
2007-12-04,241.15
2007-12-05,241.15142857142857
2007-12-06,241.15285714285716
2007-12-07,241.15428571428572
2007-12-08,241.15571428571428
2007-12-09,241.15714285714284
2007-12-10,241.15857142857143
2007-12-11,241.16
2007-12-12,241.15857142857143
2007-12-13,241.15714285714284
2007-12-14,241.15571428571428
2007-12-15,241.15428571428572
2007-12-16,241.15285714285716
2007-12-17,241.15142857142857
2007-12-18,241.15
2007-12-19,241.14857142857144
2007-12-20,241.14714285714285
2007-12-21,241.1457142857143
2007-12-22,241.1442857142857
2007-12-23,241.14285714285714
2007-12-24,241.14142857142855
2007-12-25,241.14
2007-12-26,241.13857142857142
2007-12-27,241.13714285714283
2007-12-28,241.13571428571427
2007-12-29,241.1342857142857
2007-12-30,241.13285714285715
2007-12-31,241.13142857142856
2008-01-01,241.13
2008-01-02,241.12714285714284
2008-01-03,241.12428571428572
2008-01-04,241.12142857142857
2008-01-05,241.11857142857144
2008-01-06,241.1157142857143
2008-01-07,241.11285714285717
2008-01-08,241.11
2008-01-09,241.10714285714286
2008-01-10,241.10428571428574
2008-01-11,241.10142857142858
2008-01-12,241.09857142857143
2008-01-13,241.09571428571428
2008-01-14,241.09285714285716
2008-01-15,241.09
2008-01-16,241.0857142857143
2008-01-17,241.08142857142857
2008-01-18,241.07714285714286
2008-01-19,241.07285714285715
2008-01-20,241.06857142857143
2008-01-21,241.06428571428572
2008-01-22,241.06
2008-01-23,241.0557142857143
2008-01-24,241.05142857142857
2008-01-25,241.04714285714286
2008-01-26,241.04285714285714
2008-01-27,241.03857142857143
2008-01-28,241.03428571428572
2008-01-29,241.03
2008-01-30,241.02857142857144
2008-01-31,241.02714285714285
2008-02-01,241.0257142857143
2008-02-02,241.02428571428572
2008-02-03,241.02285714285716
2008-02-04,241.02142857142857
2008-02-05,241.02
2008-02-06,241.01714285714286
2008-02-07,241.01428571428573
2008-02-08,241.01142857142858
2008-02-09,241.00857142857143
2008-02-10,241.00571428571428
2008-02-11,241.00285714285715
2008-02-12,241.0
2008-02-13,240.99714285714285
2008-02-14,240.99428571428572
2008-02-15,240.99142857142857
2008-02-16,240.98857142857142
2008-02-17,240.98571428571427
2008-02-18,240.98285714285714
2008-02-19,240.98
2008-02-20,240.97714285714284
2008-02-21,240.9742857142857
2008-02-22,240.97142857142856
2008-02-23,240.96857142857144
2008-02-24,240.96571428571428
2008-02-25,240.96285714285716
2008-02-26,240.96
2008-02-27,240.95714285714286
2008-02-28,240.95428571428573
2008-02-29,240.95142857142858
2008-03-01,240.94857142857143
2008-03-02,240.94571428571427
2008-03-03,240.94285714285715
2008-03-04,240.94
2008-03-05,240.93714285714285
2008-03-06,240.93428571428572
2008-03-07,240.93142857142857
2008-03-08,240.92857142857142
2008-03-09,240.92571428571426
2008-03-10,240.92285714285714
2008-03-11,240.92
2008-03-12,240.91714285714284
2008-03-13,240.9142857142857
2008-03-14,240.91142857142856
2008-03-15,240.90857142857143
2008-03-16,240.90571428571428
2008-03-17,240.90285714285716
2008-03-18,240.9
2008-03-19,240.89714285714285
2008-03-20,240.89428571428573
2008-03-21,240.89142857142858
2008-03-22,240.88857142857142
2008-03-23,240.88571428571427
2008-03-24,240.88285714285715
2008-03-25,240.88
2008-03-26,240.87857142857143
2008-03-27,240.87714285714284
2008-03-28,240.87571428571428
2008-03-29,240.87428571428572
2008-03-30,240.87285714285716
2008-03-31,240.87142857142857
2008-04-01,240.87
2008-04-02,240.86714285714285
2008-04-03,240.86428571428573
2008-04-04,240.86142857142858
2008-04-05,240.85857142857142
2008-04-06,240.85571428571427
2008-04-07,240.85285714285715
2008-04-08,240.85
2008-04-09,240.84714285714284
2008-04-10,240.84428571428572
2008-04-11,240.84142857142857
2008-04-12,240.83857142857144
2008-04-13,240.8357142857143
2008-04-14,240.83285714285716
2008-04-15,240.83
2008-04-16,240.8414285714286
2008-04-17,240.85285714285715
2008-04-18,240.86428571428573
2008-04-19,240.87571428571428
2008-04-20,240.88714285714286
2008-04-21,240.89857142857142
2008-04-22,240.91
2008-04-23,240.92142857142858
2008-04-24,240.93285714285713
2008-04-25,240.9442857142857
2008-04-26,240.9557142857143
2008-04-27,240.96714285714287
2008-04-28,240.97857142857143
2008-04-29,240.99
2008-04-30,241.01428571428573
2008-05-01,241.03857142857143
2008-05-02,241.06285714285715
2008-05-03,241.08714285714285
2008-05-04,241.11142857142858
2008-05-05,241.13571428571427
2008-05-06,241.16
2008-05-07,241.18571428571428
2008-05-08,241.21142857142857
2008-05-09,241.23714285714286
2008-05-10,241.26285714285714
2008-05-11,241.28857142857143
2008-05-12,241.31428571428572
2008-05-13,241.34
2008-05-14,241.36142857142858
2008-05-15,241.38285714285715
2008-05-16,241.40428571428572
2008-05-17,241.4257142857143
2008-05-18,241.44714285714286
2008-05-19,241.46857142857144
2008-05-20,241.49
2008-05-21,241.51000000000002
2008-05-22,241.53
2008-05-23,241.55
2008-05-24,241.57
2008-05-25,241.59
2008-05-26,241.60999999999999
2008-05-27,241.63
2008-05-28,241.62285714285713
2008-05-29,241.6157142857143
2008-05-30,241.60857142857142
2008-05-31,241.60142857142858
2008-06-01,241.59428571428572
2008-06-02,241.58714285714288
2008-06-03,241.58
2008-06-04,241.55428571428573
2008-06-05,241.52857142857144
2008-06-06,241.50285714285715
2008-06-07,241.47714285714287
2008-06-08,241.45142857142858
2008-06-09,241.4257142857143
2008-06-10,241.4
2008-06-11,241.3814285714286
2008-06-12,241.36285714285714
2008-06-13,241.34428571428572
2008-06-14,241.3257142857143
2008-06-15,241.30714285714288
2008-06-16,241.28857142857143
2008-06-17,241.27
2008-06-18,241.27714285714288
2008-06-19,241.28428571428572
2008-06-20,241.29142857142858
2008-06-21,241.29857142857142
2008-06-22,241.3057142857143
2008-06-23,241.31285714285713
2008-06-24,241.32
2008-06-25,241.32714285714286
2008-06-26,241.3342857142857
2008-06-27,241.34142857142857
2008-06-28,241.34857142857143
2008-06-29,241.3557142857143
2008-06-30,241.36285714285714
2008-07-01,241.37
2008-07-02,241.36
2008-07-03,241.35
2008-07-04,241.34
2008-07-05,241.33
2008-07-06,241.32000000000002
2008-07-07,241.31
2008-07-08,241.3
2008-07-09,241.28857142857143
2008-07-10,241.27714285714288
2008-07-11,241.2657142857143
2008-07-12,241.25428571428571
2008-07-13,241.24285714285713
2008-07-14,241.23142857142858
2008-07-15,241.22
2008-07-16,241.21285714285713
2008-07-17,241.2057142857143
2008-07-18,241.19857142857143
2008-07-19,241.19142857142856
2008-07-20,241.1842857142857
2008-07-21,241.17714285714285
2008-07-22,241.17
2008-07-23,241.16285714285712
2008-07-24,241.15571428571428
2008-07-25,241.14857142857142
2008-07-26,241.14142857142858
2008-07-27,241.1342857142857
2008-07-28,241.12714285714287
2008-07-29,241.12
2008-07-30,241.1157142857143
2008-07-31,241.11142857142858
2008-08-01,241.10714285714286
2008-08-02,241.10285714285715
2008-08-03,241.09857142857143
2008-08-04,241.09428571428572
2008-08-05,241.09
2008-08-06,241.08714285714285
2008-08-07,241.08428571428573
2008-08-08,241.08142857142857
2008-08-09,241.07857142857142
2008-08-10,241.07571428571427
2008-08-11,241.07285714285715
2008-08-12,241.07
2008-08-13,241.10999999999999
2008-08-14,241.15
2008-08-15,241.19
2008-08-16,241.23
2008-08-17,241.26999999999998
2008-08-18,241.31
2008-08-19,241.35
2008-08-20,241.35714285714286
2008-08-21,241.3642857142857
2008-08-22,241.37142857142857
2008-08-23,241.37857142857143
2008-08-24,241.3857142857143
2008-08-25,241.39285714285714
2008-08-26,241.4
2008-08-27,241.37428571428572
2008-08-28,241.34857142857143
2008-08-29,241.32285714285715
2008-08-30,241.29714285714286
2008-08-31,241.27142857142857
2008-09-01,241.24571428571429
2008-09-02,241.22
2008-09-03,241.21428571428572
2008-09-04,241.20857142857142
2008-09-05,241.20285714285714
2008-09-06,241.19714285714286
2008-09-07,241.1914285714286
2008-09-08,241.18571428571428
2008-09-09,241.18
2008-09-10,241.17428571428573
2008-09-11,241.16857142857143
2008-09-12,241.16285714285715
2008-09-13,241.15714285714284
2008-09-14,241.15142857142857
2008-09-15,241.14571428571426
2008-09-16,241.14
2008-09-17,241.13714285714283
2008-09-18,241.1342857142857
2008-09-19,241.13142857142856
2008-09-20,241.12857142857143
2008-09-21,241.12571428571428
2008-09-22,241.12285714285716
2008-09-23,241.12
2008-09-24,241.11857142857144
2008-09-25,241.11714285714285
2008-09-26,241.1157142857143
2008-09-27,241.11428571428573
2008-09-28,241.11285714285717
2008-09-29,241.11142857142858
2008-09-30,241.11
2008-10-01,241.1157142857143
2008-10-02,241.1214285714286
2008-10-03,241.12714285714287
2008-10-04,241.13285714285715
2008-10-05,241.13857142857142
2008-10-06,241.14428571428573
2008-10-07,241.15
2008-10-08,241.15571428571428
2008-10-09,241.1614285714286
2008-10-10,241.16714285714286
2008-10-11,241.17285714285714
2008-10-12,241.17857142857142
2008-10-13,241.18428571428572
2008-10-14,241.19
2008-10-15,241.19285714285715
2008-10-16,241.19571428571427
2008-10-17,241.19857142857143
2008-10-18,241.20142857142858
2008-10-19,241.20428571428573
2008-10-20,241.20714285714286
2008-10-21,241.21
2008-10-22,241.21142857142857
2008-10-23,241.21285714285716
2008-10-24,241.21428571428572
2008-10-25,241.21571428571428
2008-10-26,241.21714285714285
2008-10-27,241.21857142857144
2008-10-28,241.22
2008-10-29,241.21714285714285
2008-10-30,241.21428571428572
2008-10-31,241.21142857142857
2008-11-01,241.20857142857142
2008-11-02,241.20571428571427
2008-11-03,241.20285714285714
2008-11-04,241.2
2008-11-05,241.1942857142857
2008-11-06,241.1885714285714
2008-11-07,241.18285714285713
2008-11-08,241.17714285714285
2008-11-09,241.17142857142858
2008-11-10,241.16571428571427
2008-11-11,241.16
2008-11-12,241.15428571428572
2008-11-13,241.14857142857142
2008-11-14,241.14285714285714
2008-11-15,241.13714285714286
2008-11-16,241.1314285714286
2008-11-17,241.12571428571428
2008-11-18,241.12
2008-11-19,241.11142857142858
2008-11-20,241.10285714285715
2008-11-21,241.09428571428572
2008-11-22,241.0857142857143
2008-11-23,241.07714285714286
2008-11-24,241.06857142857143
2008-11-25,241.06
2008-11-26,241.05142857142857
2008-11-27,241.04285714285714
2008-11-28,241.03428571428572
2008-11-29,241.0257142857143
2008-11-30,241.01714285714286
2008-12-01,241.00857142857143
2008-12-02,241.0
2008-12-03,240.99142857142857
2008-12-04,240.98285714285714
2008-12-05,240.9742857142857
2008-12-06,240.96571428571428
2008-12-07,240.95714285714286
2008-12-08,240.94857142857143
2008-12-09,240.94
2008-12-10,240.93714285714285
2008-12-11,240.93428571428572
2008-12-12,240.93142857142857
2008-12-13,240.92857142857142
2008-12-14,240.92571428571426
2008-12-15,240.92285714285714
2008-12-16,240.92
2008-12-17,240.92142857142855
2008-12-18,240.92285714285714
2008-12-19,240.9242857142857
2008-12-20,240.9257142857143
2008-12-21,240.92714285714285
2008-12-22,240.92857142857144
2008-12-23,240.93
2008-12-24,240.93
2008-12-25,240.93
2008-12-26,240.93
2008-12-27,240.93
2008-12-28,240.93
2008-12-29,240.93
2008-12-30,240.93
2008-12-31,240.92714285714285
2009-01-01,240.92428571428573
2009-01-02,240.92142857142858
2009-01-03,240.91857142857143
2009-01-04,240.91571428571427
2009-01-05,240.91285714285715
2009-01-06,240.91
2009-01-07,240.90714285714284
2009-01-08,240.90428571428572
2009-01-09,240.90142857142857
2009-01-10,240.89857142857142
2009-01-11,240.89571428571426
2009-01-12,240.89285714285714
2009-01-13,240.89
2009-01-14,240.88571428571427
2009-01-15,240.88142857142856
2009-01-16,240.87714285714284
2009-01-17,240.87285714285716
2009-01-18,240.86857142857144
2009-01-19,240.86428571428573
2009-01-20,240.86
2009-01-21,240.8557142857143
2009-01-22,240.85142857142858
2009-01-23,240.84714285714287
2009-01-24,240.84285714285716
2009-01-25,240.83857142857144
2009-01-26,240.83428571428573
2009-01-27,240.83
2009-01-28,240.82714285714286
2009-01-29,240.82428571428574
2009-01-30,240.82142857142858
2009-01-31,240.81857142857143
2009-02-01,240.81571428571428
2009-02-02,240.81285714285715
2009-02-03,240.81
2009-02-04,240.8057142857143
2009-02-05,240.80142857142857
2009-02-06,240.79714285714286
2009-02-07,240.79285714285714
2009-02-08,240.78857142857143
2009-02-09,240.78428571428572
2009-02-10,240.78
2009-02-11,240.77714285714285
2009-02-12,240.77428571428572
2009-02-13,240.77142857142857
2009-02-14,240.76857142857142
