time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2004-10-12,117.40000369999998,278.5000059,425.3000082,621.7000102000001,1012.9000162,1542.10002434,102.33316423999999,143.23864562000003,86.82357501999996,238.83085021990007,222.53309683939995,315.2881459219998
2004-10-13,114.60000369999999,276.40000580000003,425.3000082,621.7000102000001,1012.9000162,1542.10002434,99.67183857999999,142.79342782000003,87.27229312000003,238.71801536990006,222.10033100939995,315.004325722
2004-10-14,106.70000369999998,276.40000580000003,425.3000082,621.7000102000001,1012.9000162,1542.10002434,91.72774731999998,145.34718262000004,88.31206301999993,238.6019633899001,221.9106444294,315.0205359419997
2004-10-15,106.70000369999998,276.40000580000003,425.3000082,621.7000102000001,1012.9000162,1540.4000243399998,92.43614396999999,148.57951977000005,89.77990256999999,238.76422841990006,221.76595993939998,313.33145917199977
2004-10-16,106.70000369999998,276.40000580000003,425.3000082,621.7000102000001,1012.9000162,1538.50002434,93.09653170999998,150.98891121000003,91.18791941,238.79448755990006,221.66760869940003,311.36486753199983
2004-10-17,103.70000369999998,270.8000058,425.3000082,621.7000102000001,1012.9000162,1538.50002434,90.54340906999998,147.63214357,92.29350046999997,238.94624385990005,221.70104925939995,311.57025399200006
2004-10-18,101.10000359999998,254.2000058,425.3000082,621.7000102000001,1012.9000162,1538.50002434,88.56521428999997,133.16066359,93.65753389000002,239.0079485399001,221.79659808940005,311.80326223199995
2004-10-19,89.30000259999998,255.3000058,426.4000082,622.8000102000001,1012.9000162000001,1539.6000243400001,77.50603489999999,136.92878260000003,96.25745689999997,240.1070515399001,221.78756494940012,312.93198830200004
2004-10-20,86.2000025,255.3000058,419.80000820000004,622.8000102000001,1011.1000161000001,1539.6000243400001,74.95568749,140.29303495,90.68058915,240.15249256990006,219.92648067940002,312.8025483220001
2004-10-21,72.50000279999999,263.0000061,423.7000085,630.5000105,1018.8000164,1547.3000246400002,61.58294834999999,151.49116973000002,96.01274243,247.92167104990006,227.6585583594,320.66621772200006
2004-10-22,59.700001799999995,264.900006,428.2000085,633.2000104,1023.3000164,1551.8000246400002,48.78416907,155.62342043,101.52041782999999,250.53109761989998,232.0010695154,325.082672732
2004-10-23,54.80000179999999,255.500005,428.2000085,631.1000103,1020.0000164,1551.8000246400002,43.88594474999999,148.33411257999998,103.35500508000001,248.4367243199,228.6322454394001,325.07165740200026
2004-10-24,38.50000079999999,236.700004,428.2000085,631.1000103,1013.3000161,1551.8000246400002,27.937929315999988,132.35389724600003,105.60543884600003,248.5554039059,221.89638176940002,325.1251313580001
2004-10-25,36.800000699999984,228.50000400000002,430.1000085,631.2000102,1012.9000161,1553.70002464,26.682901895999983,126.02075782600002,109.74797992600003,248.65901894589996,221.47137165440006,326.9442163880001
2004-10-26,36.90000079999999,232.1000041,433.7000086,630.10001,1011.1000161999999,1549.40002474,27.301511595999987,132.32368179600002,115.680336796,247.53464888589997,219.6427970794,322.5998059409999
2004-10-27,33.40000079999999,232.1000041,433.7000086,630.10001,1011.1000161999999,1549.40002474,23.982719625999984,135.15875305600002,117.21037335599999,247.52590788589998,219.55195122939995,322.571907151
2004-10-28,33.40000079999999,232.1000041,433.7000086,630.10001,1011.1000161999999,1549.40002474,24.034161675999986,138.377819686,118.89440068599998,247.43606016590002,219.3922407693999,322.456397101
2004-10-29,33.40000079999999,232.1000041,433.7000086,630.10001,1011.1000161999999,1547.80002474,24.45463389599999,141.83546160600002,120.56175090599999,247.38895847089998,219.39877487939987,320.81212903300025
2004-10-30,33.40000079999999,232.1000041,431.7000086,626.40001,1011.1000161999999,1547.80002474,24.93094314599999,145.17243591599998,120.67544191600001,243.63626073089995,219.34985219939995,320.72094073799985
2004-10-31,36.50000089999998,233.20000420000002,432.0000087,623.6000101,1014.2000162999999,1550.90002484,28.800989675999983,149.63689134600003,122.05900584599999,240.8311774609,222.4409990823999,323.85560586199995
2004-11-01,36.50000089999998,233.20000420000002,432.0000087,614.1000101,1014.2000162999999,1550.90002484,29.133861305999982,151.98406887600004,123.47562137600005,231.08853240289994,222.23449477539987,323.664042052
2004-11-02,36.50000089999998,233.20000420000002,432.0000087,609.3000101,1014.2000162999999,1550.90002484,29.374260345999982,154.53092085600002,126.61853905600003,226.15692548289996,222.13747419539993,323.63246920200004
2004-11-03,31.700000899999985,233.20000420000002,432.0000087,609.3000101,1014.2000162999999,1550.90002484,24.754113905999986,156.74922848600002,129.63530078600002,226.07934721290002,222.10352513539988,323.577737392
2004-11-04,26.000000599999986,230.30000420000002,432.0000087,609.3000101,1014.2000162999999,1549.60002474,19.243177195999984,156.756440026,133.18801662600004,226.0818482529,222.14633760539994,322.2693590719998
2004-11-05,35.20000059999999,239.5000042,441.2000087,618.5000101,1023.4000163,1551.30002474,28.922120785999986,168.458203816,144.614277216,235.27169200290007,231.30018567139996,323.9098290469999
2004-11-06,32.600000499999986,239.5000042,441.2000087,618.5000101,1023.4000163,1551.30002474,26.508269665999986,170.99206607600001,145.57222297600003,235.35289289290006,231.30112317639987,323.899999427
2004-11-07,32.600000499999986,239.5000042,441.2000087,618.5000101,1023.4000163,1551.30002474,26.694453211999985,173.479872022,147.51068652200001,235.36783832890006,231.2456644824,323.84306674000004
2004-11-08,31.100000499999986,236.1000042,441.2000087,618.5000101,1023.4000163,1551.30002474,25.373311084999987,172.767895245,149.439592845,235.42158607190004,231.2646089693999,323.8273347029999
2004-11-09,31.100000499999986,236.1000042,441.2000087,618.5000101,1023.4000163,1547.40002474,25.620357354999985,174.999080015,151.364732715,235.39863676490006,231.26632690939994,319.8870036159999
2004-11-10,31.100000499999986,236.1000042,438.7000087,618.5000101,1023.4000163,1547.40002474,26.036857854999987,176.785679615,150.643402615,235.38124180990008,231.29601644939999,319.91300658299997
2004-11-11,33.70000059999998,238.70000430000002,441.3000088,621.1000102,1024.0000164,1550.00002484,29.08380722499998,181.361896145,155.13593954500004,238.02145406990007,231.87823780140002,322.566201763
2004-11-12,33.70000059999998,233.20000430000002,441.3000088,619.3000101,1024.0000164,1550.00002484,29.567768856999983,177.268580477,157.270579877,236.2122390769,231.84134324540003,322.53902709299996
2004-11-13,33.70000059999998,227.9000043,439.1000088,619.3000101,1024.0000164,1541.10002384,29.943924622999983,173.680365943,157.02576604300003,236.2018501649,231.84723003140004,313.63575143899993
2004-11-14,41.20000059999998,233.00000430000003,442.8000088,623.0000100999999,1029.3000164,1548.60002384,37.65079261299998,180.55105858300004,162.29951838300002,239.86071089389992,237.101850925,321.13775022899995
2004-11-15,41.20000059999998,227.00000430000003,442.8000088,623.0000100999999,1026.5000164,1546.20002384,37.81579650299998,175.98266821300004,164.75314891300002,239.79690884989992,234.252715685,318.68963199400014
2004-11-16,41.20000059999998,227.00000430000003,442.8000088,623.0000100999999,1021.2000164,1546.20002384,37.97579143599998,177.42438560600004,167.442449706,239.78413413989995,228.94320110900003,318.71266463200004
2004-11-17,41.20000059999998,212.9000043,442.8000088,623.0000100999999,1021.2000164,1546.20002384,38.05883485999998,164.68619105,169.59674784999999,239.76418902389992,228.94938660100001,318.71010430700017
2004-11-18,40.10000059999998,202.60000430000002,439.1000088,623.0000100999999,1021.2000164,1546.20002384,37.08778585749998,155.06823560750001,167.39318665750005,239.76997856339995,228.95304616349995,318.71138662550015
2004-11-19,40.10000059999998,202.60000430000002,439.1000088,623.0000100999999,1021.2000164,1546.20002384,37.29524559999998,156.15117630000003,168.39259935,239.79075154889995,228.9569143315,318.7420382710002
2004-11-20,32.40000029999998,190.10000430000002,439.1000088,623.0000100999999,1021.2000164,1539.00002354,29.65953985099998,144.52387773100003,169.99777528100003,239.78621521889994,228.9452376326999,311.551963462
2004-11-21,27.900000299999984,179.9000043,439.1000088,621.9000101,1021.2000164,1532.90002354,25.433739646799985,135.4407727268,171.4919696768,238.69692198170003,228.95811282750003,305.46501995079984
2004-11-22,27.900000299999988,179.9000043,439.1000088,621.9000101,1021.2000164,1532.90002354,25.568467082799987,137.23950151280002,173.46428166280003,238.70471651670005,228.96489400350004,305.47575805179986
2004-11-23,27.900000299999988,179.9000043,439.1000088,621.9000101,1020.2000164,1532.90002354,25.639332112199988,139.1934568082,175.58749935820003,238.71549859610002,227.97114603390003,305.4862142731997
2004-11-24,28.400000299999984,182.30000429999998,436.10000879999996,624.3000101,1022.6000164,1531.80002354,26.262854233199985,143.3286158092,175.40903955919993,241.11668174810006,230.3753710799,304.4007741342
2004-11-25,24.800000199999985,182.30000429999998,436.10000879999996,622.9000100999999,1021.3000162999999,1521.00002354,22.723417432699986,144.3614417787,177.72745742869995,239.7152268605999,229.07166871189997,293.6069272517
2004-11-26,24.800000199999985,176.4000043,436.10000879999996,618.4000100999999,1017.3000162999999,1519.30002354,22.881663847899986,139.0361260139,180.55473410389996,235.21392276219996,225.07056163749985,291.9162906929
2004-11-27,24.800000199999985,174.0000043,436.10000879999996,615.8000099999999,1017.3000162999999,1517.50002344,23.100926411899984,137.8671160079,183.41211919789995,232.63601272919993,225.07087071339993,290.1307642268998
2004-11-28,24.800000199999985,174.0000043,436.10000879999996,615.8000099999999,1017.3000162999999,1517.50002344,23.195227561299987,139.8180077773,186.19025326729997,232.65539359259992,225.07160646679995,290.14005671230007
2004-11-29,27.400000299999984,176.60000440000002,438.7000089,618.4000100999999,1019.9000163999999,1515.30002354,25.897335534799986,143.80583106080002,191.7888345508,235.27735184509993,227.67663118929988,287.94857378079996
2004-11-30,24.300000199999985,172.2000044,438.7000089,616.60001,1019.9000163999999,1512.4000235400001,22.838898947799986,140.70458970380002,195.39277999380002,233.4948771371,227.67774832629993,285.0469517138001
2004-12-01,24.300000199999985,172.2000044,437.0000089,616.60001,1019.9000163999999,1510.3000234400001,23.091245957299986,142.15713614330002,196.93425783330002,233.50687926660004,227.67712575979988,282.9467510533002
2004-12-02,24.300000199999985,172.2000044,431.90000890000005,616.60001,1019.9000163999999,1505.3000234400001,23.265530310299987,143.60499157630002,193.38196236630006,233.51620285260003,227.6768119738,277.9471138013
2004-12-03,24.300000199999985,172.2000044,431.90000890000005,616.60001,1019.9000163999999,1504.00002334,23.401855916799985,144.6869818128,195.59179920280005,233.5345015491,227.67588593459993,276.64783268480005
2004-12-04,24.300000199999985,172.2000044,431.90000890000005,616.60001,1019.9000163999999,1504.00002334,23.481322473799985,145.91419590980001,198.09144179980004,233.54742302609998,227.67516539859992,276.64858584440003
2004-12-05,15.100000199999986,172.2000044,431.90000890000005,616.60001,1019.9000163999999,1502.10002334,14.362846090799986,146.9542989168,201.03745130680005,233.55690902509997,227.67543743659985,274.7487825574001
2004-12-06,19.300000499999985,176.4000047,436.10000920000004,620.8000103,1024.1000167,1506.3000236399998,18.613411187799986,152.3665891738,208.43444636380005,237.77576261910008,231.87787133159998,278.9514753093997
2004-12-07,19.300000499999985,176.4000047,436.10000920000004,620.8000103,1024.1000167,1504.2000235399998,18.693098121799984,153.2374029538,210.97346214380005,237.79059986910005,231.87669467159992,276.8515353836999
2004-12-08,19.300000499999985,174.70000470000002,436.10000920000004,620.8000103,1024.1000167,1504.2000235399998,18.741998176199985,152.06977003120002,213.43776872120006,237.79905192650006,231.87613615329997,276.8534001257999
2004-12-09,19.300000499999985,174.70000470000002,436.10000920000004,620.8000103,1024.1000167,1504.2000235399998,18.819306868199984,152.83691713320002,215.86372348320003,237.81714132250005,231.8755144749,276.85449025929984
2004-12-10,19.300000499999985,174.70000470000002,432.0000092,620.8000103,1024.1000167,1504.2000235399998,18.846926231199987,154.2957562962,215.73437314620003,237.83200177950005,231.87653698589997,276.85426893429985
2004-12-11,16.700000399999986,167.80000470000002,430.20000910000005,620.8000103,1024.1000167,1504.2000235399998,16.278957491199986,147.69592895620002,215.85799803620006,237.84888047950005,231.87702207860002,276.85383007229984
2004-12-12,16.700000399999986,165.0000047,425.90000910000003,618.5000103,1024.1000167,1504.2000235399998,16.334766494499988,145.57437393150002,213.66993567150004,235.5596877388,231.87753517449994,276.8576853989998
2004-12-13,16.700000399999986,157.1000047,424.5000091,615.4000102,1024.1000167,1504.2000235399998,16.364074453799986,138.0357463968,213.9900783968,232.47652896109997,231.87688652459997,276.8592296142999
2004-12-14,10.500000499999986,158.4000048,425.8000092,616.7000103,1025.4000168,1505.5000236399999,10.208390223799986,140.2953268068,216.74854230679998,233.78654387810002,233.17230397159994,278.15787917729995
2004-12-15,10.500000499999985,158.4000048,425.8000092,614.0000103000001,1025.4000168,1505.5000236399999,10.270389482799985,141.1827176958,218.86071639579998,231.0855384081001,233.16681678939995,278.1559234859999
2004-12-16,13.700000499999984,158.6000048,429.00000919999997,613.6000101999999,1027.0000168000001,1508.70002364,13.485809857799984,142.00501036379998,225.12415406379998,230.69130399109997,234.76399875210006,281.35465589169985
2004-12-17,18.800000499999985,161.1000047,432.0000091,616.0000102,1032.1000168,1508.00002364,18.600911543799985,145.2249606938,230.9455135938,233.0974553181,239.8607742741001,280.65015806220026
2004-12-18,23.300000499999985,152.7000037,432.8000091,620.5000102,1031.9000165,1512.50002364,23.101625753299984,137.6954465108,234.2337892108,237.60656831410006,239.65805356010003,285.1452667582
2004-12-19,25.900000599999984,152.20000370000002,435.4000092,623.1000103,1031.7000166,1515.10002374,25.699647199799983,137.95058028980003,239.84119344980002,240.20940308970006,239.45811276860002,287.74259844920016
2004-12-20,27.500000599999986,132.4000037,437.0000092,624.7000103,1033.3000166,1516.70002374,27.309094504799987,118.55158270580002,245.0282745858,241.8074964122,241.05649389019993,289.33883619669996
2004-12-21,27.500000599999986,115.1000027,437.0000092,624.7000103,1033.3000166,1516.70002374,27.307421926699984,101.52533064350001,249.1539020035,241.80736169190004,241.05525644559998,289.3371448774001
2004-12-22,35.200000899999985,117.90000300000001,444.7000095,632.4000106,1041.0000169,1524.40002404,35.004365827699985,104.4587776605,258.6794350905,249.50385232449997,248.74993194499996,297.03174537180007
2004-12-23,38.30000099999999,104.7000021,447.8000096,632.5000107000001,1044.100017,1524.10002414,38.105819684099984,91.6830811123,264.60116664230003,249.60884245630012,251.84650909089999,296.7288628648
2004-12-24,45.600000999999985,110.80000199999999,457.5000096,642.2000107,1053.800017,1530.20002404,45.407660297799985,98.35341642699998,278.139107257,259.321626173,261.54128241830006,302.8278764309
2004-12-25,48.00000099999998,109.700002,433.80000959999995,644.6000107,1053.4000170000002,1531.4000240399998,47.812729544299984,97.837658573,256.18314537299995,261.727941339,261.13879627940014,304.0262410838998
2004-12-26,48.00000099999998,106.200002,420.0000096,630.1000107,1051.7000170000001,1531.4000240399998,47.816393236499984,94.6807767104,243.60680784040002,247.23561937839997,259.43945737410013,304.02458287239983
2004-12-27,48.00000099999998,106.200002,414.10000959999996,630.1000107,1051.7000170000001,1531.4000240399998,47.816008718399985,94.9510968063,239.49745591629997,247.24512385929995,259.43909908800015,304.02267436379975
2004-12-28,48.00000099999998,106.200002,411.7000096,630.1000107,1051.7000170000001,1529.9000240399998,47.814156224199984,95.4640176815,240.2094368915,247.2490575895,259.43457393380004,302.5189862904999
2004-12-29,46.90000089999998,107.700002,413.2000096,631.6000107,1053.2000170000001,1531.4000240399998,46.709439262899984,97.5377179437,244.9092739137,248.7539838957,260.9293097233001,304.0144119009999
2004-12-30,46.90000089999998,107.700002,411.1000095,631.6000107,1053.2000170000001,1531.4000240399998,46.71140212789998,98.35129075169999,245.1217911217,248.75413353769994,260.92308329190007,304.00811236749996
2004-12-31,46.90000089999998,107.700002,407.90000949999995,631.6000107,1051.9000169,1531.4000240399998,46.71142949389998,98.9365367572,244.81134592719994,248.7503174652,259.61894653340005,304.0005364240999
2005-01-01,46.90000089999998,107.700002,406.5000095,631.6000107,1050.3000169000002,1531.4000240399998,46.71010415069998,99.349894807,246.343064917,248.74669370599997,258.01616723680013,303.99557268929993
2005-01-02,57.60000089999998,113.600002,405.80000850000005,642.3000107,1061.0000169,1540.30002394,57.40978378819998,105.565753611,247.69618569100007,259.4438378784,268.7112593237,312.8960865893
2005-01-03,63.20000089999998,113.5000017,411.4000085,647.9000107,1066.6000169000001,1545.90002394,63.00821990519998,105.732719575,254.44771640500002,265.0446578804001,274.30466234720006,318.49716702730007
2005-01-04,65.30000099999998,115.6000018,413.5000086,650.0000108,1068.7000170000001,1546.00002404,65.10764452249998,108.3926113993,257.93869392930003,267.14559717400005,276.3994791094001,318.5987742231
2005-01-05,64.60000069999998,116.5000017,413.2000086,651.2000108,1071.000017,1543.1000240399999,64.40295757149998,109.5246384253,259.9655535353,268.34351939899994,278.69294725090015,315.6980861330999
2005-01-06,66.70000079999998,118.6000018,412.80000870000003,648.8000109,1073.1000171,1539.10002414,66.49907389949999,111.8866252333,263.1637642433001,265.94948659799996,280.7867384906,311.6965740951
2005-01-07,72.90000109999998,123.3000021,419.00000900000003,655.0000111999999,1078.0000173,1545.30002444,72.69222386409999,116.8075331253,271.8922732853,272.1473462649999,285.6824822536,317.9041419051
2005-01-08,72.90000109999998,123.3000021,406.600008,655.0000111999999,1078.0000173,1545.30002444,72.68787988009998,117.1275441033,261.7836462633,272.1493590729999,285.68072315020004,317.9092486561001
2005-01-09,72.90000109999998,123.3000021,401.80000800000005,655.0000111999999,1075.5000173,1545.30002444,72.68321859809998,117.56700268430001,258.9286202443001,272.1507998519999,283.1737160332001,317.9084153161
2005-01-10,76.00000119999999,126.40000219999999,404.90000810000004,658.1000113,1078.6000174,1548.40002454,75.78283644579999,121.14560116199999,264.384246782,275.2587690477,286.27734029090004,321.0248360798
2005-01-11,76.00000119999999,126.40000219999999,402.800008,656.5000113000001,1075.8000174000001,1547.00002454,75.77774472649999,121.680280078,264.473707898,273.6648290947001,283.4794218919001,319.6248784167999
2005-01-12,79.90000119999998,130.3000022,406.70000799999997,654.3000113,1079.7000174,1549.20002454,79.66788725519997,125.97588633199999,271.32306895199997,271.46351612970005,287.3769593359,321.8286370308001
2005-01-13,78.60000109999999,130.3000022,406.70000799999997,652.1000113,1078.0000174,1549.20002454,78.35961114319998,126.21879398,274.79831375,269.2635492287,285.6648842449,321.83288133079986
2005-01-14,78.60000109999999,130.3000022,406.70000799999997,652.1000113,1072.8000170999999,1544.60002454,78.36377953959999,126.44996552539999,277.43887673539996,269.2672575931,280.4678652202999,317.24314678919995
2005-01-15,75.40000109999998,130.3000022,401.100008,649.4000113000001,1072.8000170999999,1544.60002454,75.16830648359998,126.62990777739999,274.2620513474,266.56862108440004,280.4739174772999,317.2595730912001
2005-01-16,78.40000109999998,138.4000022,392.600008,657.5000113000001,1070.8000171,1552.70002454,78.17291395309998,134.8326603569,267.9933239469,274.6732328429001,278.4798849168001,325.3799781207001
2005-01-17,73.90000109999998,137.3000022,392.600008,657.5000113000001,1066.5000171000002,1541.1000245399998,73.67162916209999,133.8610407729,270.7898233729,274.6715900849001,274.1811017668002,313.78625297769986
2005-01-18,77.00000129999998,143.0000025,398.3000083,661.4000115,1072.2000174000002,1546.8000248399999,76.75841267809999,139.7533054779,280.0463404279,278.5684891919,279.8740500368002,319.48211663569987
2005-01-19,77.70000129999998,137.6000022,400.6000083,663.7000115,1069.0000174000002,1549.1000248399998,77.40924406009998,134.3778784159,285.8690481459,280.8268090469,276.62860242080023,321.73005044879983
2005-01-20,81.00000129999998,136.4000022,401.3000082,667.0000115,1064.3000174000001,1552.4000248399998,80.68913541739998,133.4302969909,289.0537174209,284.11455296990005,271.92463386380007,325.0100057771999
2005-01-21,75.60000099999998,138.7000022,394.2000072,669.3000115,1066.6000174,1554.70002484,75.25462313039998,135.8274560409,284.1615686209,286.39395768689997,274.19716789380004,327.26943037780006
2005-01-22,72.50000089999997,138.7000022,375.4000062,669.3000115,1066.6000174,1554.70002484,72.12470946259998,135.8698612589,268.2237585049,286.40967758489995,274.1734302978,327.2433189088001
2005-01-23,62.800000899999986,136.8000022,365.3000062,669.3000115,1063.3000174,1554.70002484,62.421986686899984,134.0925012179,260.1132590439,286.4255122279,270.8970898727998,327.23644602030004
2005-01-24,60.40000089999999,133.2000021,365.3000062,669.3000115,1060.6000174,1554.70002484,59.999842316899986,130.5359892939,262.85967108989996,286.46284748389996,268.2320172788001,327.2134917863
2005-01-25,62.300000899999986,135.1000021,367.2000062,668.0000114999999,1060.5000174000002,1556.6000248399998,61.874145789499984,132.5722028739,267.7309559299,285.1516298168999,268.1489019338002,329.1001847983
2005-01-26,62.300000899999986,135.1000021,367.2000062,663.5000114999999,1060.5000174000002,1556.6000248399998,61.84353617659998,132.7604713069,271.1382909929,280.65792565789997,268.14258094080014,329.08048821329976
2005-01-27,64.00000089999999,136.8000021,368.9000062,663.1000114,1062.2000174000002,1558.3000248399999,63.50595750139999,134.5153412869,276.3508028929,280.2672749749,269.81111185980023,330.7408111512998
2005-01-28,63.700000899999985,138.00000210000002,370.1000062,662.7000114,1063.4000174,1559.50002484,63.16356898419998,135.7703437819,280.9427796979,279.8542486329,270.9848315588,331.90807468029993
2005-01-29,68.50000089999999,139.70000199999998,372.9000062,665.7000113,1068.2000174000002,1564.3000248399999,67.92788880319999,137.4781898789,287.1150812249,282.84261954990006,275.7696672338002,336.6856358862999
2005-01-30,70.00000089999999,141.20000199999998,374.4000062,659.7000113,1069.7000174000002,1565.8000248399999,69.4114026377,139.21407808889998,291.1981469649,276.83547322490006,277.26512621580014,338.1646105522998
2005-01-31,70.00000089999999,141.20000199999998,374.4000062,659.7000113,1065.7000174000002,1562.40002484,69.3725026679,139.3481371289,293.8790579849,276.80845195190005,273.2316036858002,334.73719300230005
2005-02-01,61.00000089999998,142.900002,376.1000062,658.8000112000001,1065.7000174,1559.50002484,60.361591393899985,141.1732310989,297.9224595849,275.9122633259001,273.2217686148,331.83707226529987
2005-02-02,55.40000089999998,142.900002,373.2000062,655.0000112,1061.8000174,1558.00002484,54.70131634989998,141.1908587289,297.94729875490003,272.0809431459,269.28689821679984,330.3419970952998
2005-02-03,53.300000799999985,133.700002,373.2000062,646.4000112,1060.0000172999999,1558.00002484,52.552987268599985,132.02347788190002,300.4816816979,263.4380160269,267.47442037979977,330.30438903029994
2005-02-04,51.10000089999998,135.0000021,374.5000063,646.4000112,1060.0000172999999,1556.70002484,50.278403232599985,133.29477199189998,304.2868380679,263.4039459709,267.42356696779984,329.00016542029994
2005-02-05,52.700000799999984,138.7000021,378.20000630000004,650.1000112,1063.7000173,1554.50002484,51.85014785059998,137.04231987190002,310.5221918939001,267.09457484690006,271.1298114837999,326.81850348629996
2005-02-06,46.500000499999985,138.7000021,374.8000063,650.1000112,1063.7000173,1552.6000248399998,45.56609167459998,137.00031371490002,309.7682089599,267.0521922459,271.0630357447999,324.9125836822998
2005-02-07,46.500000499999985,138.7000021,374.8000063,650.1000112,1063.7000173,1550.3000248399999,45.53020485459999,137.03739160290002,312.0364716179,267.03679210390004,271.10208037279983,322.5987667332997
2005-02-08,46.500000499999985,138.7000021,374.8000063,650.1000112,1063.7000173,1545.9000248399998,45.421098513599986,136.9512433429,313.7369229579,266.93858047090004,271.03374726779987,318.1003240642999
2005-02-09,43.40000039999998,136.100002,374.8000063,650.1000112,1063.7000173,1539.20002454,42.27810809589998,134.3399020329,315.7017981779,266.9441015349,271.1113973677999,311.36848677830017
2005-02-10,52.50000039999998,145.20000199999998,378.4000063,659.2000112000001,1072.8000172999998,1548.30002454,51.346219999899986,143.45873122089998,320.72731169789995,276.06011815090005,280.27253598779987,320.48832524830004
2005-02-11,48.600000399999985,145.20000199999998,373.10000629999996,659.2000112000001,1072.8000172999998,1548.30002454,47.384036515899986,143.4159982249,317.0963641679,276.03769091590004,280.4174055177998,320.4713124783
2005-02-12,48.600000399999985,137.70000199999998,370.7000063,659.2000112000001,1072.8000172999998,1548.30002454,47.28784321789998,135.85584458489998,316.4069031679,276.0284127559001,280.51620818779986,320.4352601282999
2005-02-13,48.600000399999985,137.70000199999998,364.7000063,659.2000112000001,1072.8000172999998,1548.30002454,47.24554331049998,135.87971233289997,311.8623805459,276.2029825839001,280.62190118579986,320.54969089630004
2005-02-14,48.600000399999985,137.70000199999998,364.7000063,659.2000112000001,1072.8000172999998,1548.30002454,47.122974158499986,135.77709049989997,313.2014761059,276.2845334339001,280.65700527579986,320.6464171063001
2005-02-15,40.50000039999999,137.70000199999998,350.60000629999996,656.4000112,1072.8000172999998,1548.30002454,38.93016693899999,135.70399243589998,300.39018348589997,273.5457223739,280.7515857157998,320.8798950263001
2005-02-16,40.50000039999999,137.70000199999998,340.3000063,656.4000112,1072.8000172999998,1548.30002454,38.85268628299999,135.62594119839997,290.6941768059,273.5450381839,280.9312911157998,321.00118975630016
2005-02-17,37.300000099999984,140.20000199999998,342.8000063,658.9000112,1075.3000172999998,1550.80002454,35.536514107999984,137.9945739859,294.1457502859,276.06601213389996,283.60669037579976,323.46938638630013
2005-02-18,39.60000009999999,144.80000199999998,334.90000630000003,663.5000112,1079.9000173,1555.40002454,37.82131460999999,142.53965317489997,287.06353090590005,280.6563923799,288.41718409579994,328.16347520630006
2005-02-19,45.00000009999999,153.500002,333.4000063,672.2000112,1088.6000173,1564.10002454,43.14249501499999,151.1390523591,286.5798250859,289.61877905989996,297.2270620058,336.8686360803001
2005-02-20,44.300000099999984,155.100002,335.0000063,671.3000112,1090.2000173,1563.8000245399999,42.32520458499999,152.58419354309999,289.8236950559,288.83849452989995,298.98420202579985,336.55205377029984
2005-02-21,44.300000099999984,155.100002,335.0000063,671.3000112,1090.2000173,1553.8000245399999,42.23383395099999,152.4643630977,291.6578199059,288.88983844989997,299.03065437579994,326.5296845702999
2005-02-22,44.300000099999984,152.700002,335.0000063,671.3000112,1090.2000173,1542.70002454,42.14096448199999,149.9706114667,293.29922727589997,288.97316406989995,299.3690547657999,315.40544148029994
2005-02-23,44.300000099999984,152.700002,335.0000063,667.4000112,1090.2000173,1541.1000245399998,42.059751015999986,149.87232287720002,294.2337646559,285.1570112199,299.54553934579985,313.8464280203
2005-02-24,42.400000099999986,152.700002,329.1000063,662.9000112,1090.2000173,1539.50002454,39.882288295999984,149.57282732200002,288.6089533359,280.4700255759,299.5255644857999,312.01552169529987
2005-02-25,42.400000099999986,152.700002,326.70000630000004,660.1000112,1090.2000173,1537.8000245399999,39.70519951299998,149.364744408,287.23186041590003,277.65164077590003,299.49329016579986,310.3200463252999
2005-02-26,40.70000009999998,152.700002,326.70000630000004,660.1000112,1090.2000173,1536.1000245399998,37.748533712999986,149.0686474386,288.8866552159,277.50307317590006,299.52103474579997,308.45125619529995
2005-02-27,39.50000009999999,150.1000019,326.70000630000004,660.1000112,1090.2000173,1536.1000245399998,36.38000986799999,146.2530181151,290.05884917590004,277.4061937659,299.56961300579985,308.4440302452999
2005-02-28,34.70000009999998,150.1000019,322.3000063,656.9000112,1090.2000173,1536.1000245399998,31.479570380999984,146.1188613121,286.8234510159,274.2116205159,299.6034441257999,308.6786282252997
2005-03-01,33.20000009999998,150.1000019,322.3000063,656.9000112,1090.2000173,1536.1000245399998,29.817315290999982,145.9401474226,288.0972835659,274.2486582859,299.58914151579984,308.68899186529984
2005-03-02,33.20000009999998,150.1000019,322.3000063,656.9000112,1090.2000173,1534.8000244399998,29.634964300999982,145.7175711196,289.3225626959,274.25382065590003,299.54240467579996,307.39322339529963
2005-03-03,31.500000099999987,150.1000019,322.3000063,656.9000112,1090.2000173,1532.0000244399998,27.682662800999985,145.4540379831,290.1410197959,274.2917013059,299.5228541957998,304.5814678252998
2005-03-04,31.500000099999987,150.1000019,322.3000063,656.9000112,1090.2000173,1528.9000243399998,27.492043790999986,145.2015800461,291.1157759559,274.26141251589996,299.4613042957999,301.5300320452998
2005-03-05,31.500000099999987,150.1000019,322.3000063,656.9000112,1086.9000173,1527.4000243399998,27.059536247999986,144.7201680391,291.6744669559,274.0478546859,295.89080902579985,299.78743176529997
