,Date,Simulated Head,95% Lower Bound,95% Upper Bound
3250,2008-12-30,11.230855373097256,11.119312463359625,11.342398282834887
3251,2008-12-31,11.226708408325539,11.115165498587908,11.33825131806317
3252,2009-01-01,11.250920464339561,11.13937755460193,11.362463374077192
3253,2009-01-02,11.242839768074388,11.131296858336757,11.35438267781202
3254,2009-01-03,11.232137951316536,11.120595041578905,11.343680861054168
3255,2009-01-04,11.232054168252308,11.120511258514677,11.343597077989939
3256,2009-01-05,11.238553344819596,11.127010435081965,11.350096254557227
3257,2009-01-06,11.219958824581024,11.108415914843393,11.331501734318655
3258,2009-01-07,11.257437867200967,11.145894957463335,11.368980776938598
3259,2009-01-08,11.240444701552436,11.128901791814805,11.351987611290067
3260,2009-01-09,11.238595189633248,11.127052279895617,11.350138099370879
3261,2009-01-10,11.245190295712995,11.133647385975364,11.356733205450626
3262,2009-01-11,11.243083952386348,11.131541042648717,11.354626862123979
3263,2009-01-12,11.24428463523968,11.132741725502049,11.355827544977311
3264,2009-01-13,11.263237733036567,11.151694823298936,11.374780642774198
3265,2009-01-14,11.273720324073178,11.162177414335547,11.385263233810809
3266,2009-01-15,11.2631711232703,11.15162821353267,11.374714033007931
3267,2009-01-16,11.265565512726443,11.154022602988812,11.377108422464074
3268,2009-01-17,11.2725256155628,11.16098270582517,11.384068525300432
3269,2009-01-18,11.276838128068091,11.16529521833046,11.388381037805722
3270,2009-01-19,11.275861179790274,11.164318270052643,11.387404089527905
3271,2009-01-20,11.281358571479625,11.169815661741994,11.392901481217256
3272,2009-01-21,11.28992038116833,11.178377471430698,11.40146329090596
3273,2009-01-22,11.283760879942779,11.172217970205148,11.39530378968041
3274,2009-01-23,11.294275684060725,11.182732774323094,11.405818593798356
3275,2009-01-24,11.311034628254038,11.199491718516407,11.42257753799167
3276,2009-01-25,11.299556874189602,11.18801396445197,11.411099783927233
3277,2009-01-26,11.294870632126077,11.183327722388446,11.406413541863708
3278,2009-01-27,11.278413625594993,11.166870715857362,11.389956535332624
3279,2009-01-28,11.266473071174588,11.154930161436956,11.378015980912219
3280,2009-01-29,11.270503653182775,11.158960743445144,11.382046562920406
3281,2009-01-30,11.265239981143912,11.153697071406281,11.376782890881543
3282,2009-01-31,11.270118980983241,11.15857607124561,11.381661890720872
3283,2009-02-01,11.264591820746798,11.153048911009167,11.376134730484429
3284,2009-02-02,11.274149306829894,11.162606397092263,11.385692216567525
3285,2009-02-03,11.28493011217839,11.17338720244076,11.396473021916021
3286,2009-02-04,11.291642797110748,11.180099887373117,11.40318570684838
3287,2009-02-05,11.295077263981259,11.183534354243628,11.40662017371889
3288,2009-02-06,11.306213759664908,11.194670849927277,11.41775666940254
3289,2009-02-07,11.29738775384513,11.1858448441075,11.408930663582762
3290,2009-02-08,11.267462073598995,11.155919163861364,11.379004983336626
3291,2009-02-09,11.246067076032512,11.13452416629488,11.357609985770143
3292,2009-02-10,11.261532607393741,11.14998969765611,11.373075517131372
3293,2009-02-11,11.252452070678837,11.140909160941206,11.363994980416468
3294,2009-02-12,11.244416393379153,11.132873483641522,11.355959303116784
3295,2009-02-13,11.242763158039267,11.131220248301636,11.354306067776898
3296,2009-02-14,11.234315899937183,11.122772990199552,11.345858809674814
3297,2009-02-15,11.235581754173083,11.124038844435452,11.347124663910714
3298,2009-02-16,11.273790851742838,11.162247942005207,11.385333761480469
3299,2009-02-17,11.267648502662627,11.156105592924996,11.379191412400258
3300,2009-02-18,11.26094904054997,11.14940613081234,11.372491950287602
3301,2009-02-19,11.256627657153878,11.145084747416247,11.368170566891509
3302,2009-02-20,11.268629934586198,11.157087024848567,11.380172844323829
3303,2009-02-21,11.268556227024309,11.157013317286678,11.38009913676194
3304,2009-02-22,11.273553199144414,11.162010289406783,11.385096108882045
3305,2009-02-23,11.251261171761252,11.13971826202362,11.362804081498883
3306,2009-02-24,11.261646022517136,11.150103112779504,11.373188932254767
3307,2009-02-25,11.24917348856631,11.137630578828679,11.360716398303941
3308,2009-02-26,11.268507735005954,11.156964825268323,11.380050644743585
3309,2009-02-27,11.2851711961636,11.173628286425968,11.39671410590123
3310,2009-02-28,11.287447977672446,11.175905067934815,11.398990887410077
3311,2009-03-01,11.292676487005147,11.181133577267516,11.404219396742779
3312,2009-03-02,11.282244439570132,11.1707015298325,11.393787349307763
3313,2009-03-03,11.25842298061109,11.14688007087346,11.369965890348722
3314,2009-03-04,11.256023016994698,11.144480107257067,11.367565926732329
3315,2009-03-05,11.273695511607936,11.162152601870305,11.385238421345568
3316,2009-03-06,11.2718052886962,11.160262378958569,11.383348198433831
3317,2009-03-07,11.309300969291275,11.197758059553644,11.420843879028906
3318,2009-03-08,11.312656117233393,11.201113207495762,11.424199026971024
3319,2009-03-09,11.303275266261613,11.191732356523982,11.414818175999244
3320,2009-03-10,11.319599940562435,11.208057030824804,11.431142850300066
3321,2009-03-11,11.31653738449186,11.20499447475423,11.428080294229492
3322,2009-03-12,11.30755675782755,11.196013848089919,11.419099667565181
3323,2009-03-13,11.320051140240079,11.208508230502447,11.43159404997771
3324,2009-03-14,11.314307682046223,11.202764772308592,11.425850591783854
3325,2009-03-15,11.292123408652904,11.180580498915273,11.403666318390535
3326,2009-03-16,11.291653342470834,11.180110432733203,11.403196252208465
3327,2009-03-17,11.296591178709681,11.18504826897205,11.408134088447312
3328,2009-03-18,11.289074831002628,11.177531921264997,11.400617740740259
3329,2009-03-19,11.294670188597397,11.183127278859766,11.406213098335028
3330,2009-03-20,11.28065592953412,11.16911301979649,11.392198839271751
3331,2009-03-21,11.288392197697336,11.176849287959705,11.399935107434967
3332,2009-03-22,11.290030512531413,11.178487602793782,11.401573422269044
3333,2009-03-23,11.27465429818988,11.163111388452249,11.386197207927511
3334,2009-03-24,11.291448184618055,11.179905274880424,11.402991094355686
3335,2009-03-25,11.308431566517362,11.19688865677973,11.419974476254993
3336,2009-03-26,11.326255603314387,11.214712693576756,11.437798513052018
3337,2009-03-27,11.324137754360553,11.212594844622922,11.435680664098184
3338,2009-03-28,11.332676841506892,11.22113393176926,11.444219751244523
3339,2009-03-29,11.326374975562539,11.214832065824908,11.43791788530017
3340,2009-03-30,11.322555068191317,11.211012158453686,11.434097977928948
3341,2009-03-31,11.322217182684048,11.210674272946417,11.433760092421679
3342,2009-04-01,11.33116749102659,11.21962458128896,11.442710400764222
3343,2009-04-02,11.338229423085746,11.226686513348115,11.449772332823377
3344,2009-04-03,11.335673447696038,11.224130537958407,11.44721635743367
3345,2009-04-04,11.336299364521995,11.224756454784364,11.447842274259626
3346,2009-04-05,11.329837108381737,11.218294198644106,11.441380018119368
3347,2009-04-06,11.33355372394217,11.22201081420454,11.445096633679801
3348,2009-04-07,11.343890918944883,11.232348009207252,11.455433828682514
3349,2009-04-08,11.32835115994634,11.21680825020871,11.439894069683971
3350,2009-04-09,11.331040532647279,11.219497622909648,11.44258344238491
3351,2009-04-10,11.307342819131868,11.195799909394237,11.4188857288695
3352,2009-04-11,11.289833820967399,11.178290911229768,11.40137673070503
3353,2009-04-12,11.280557210050674,11.169014300313043,11.392100119788305
3354,2009-04-13,11.272399796050527,11.160856886312896,11.383942705788158
3355,2009-04-14,11.259707276874604,11.148164367136973,11.371250186612235
3356,2009-04-15,11.238332637306561,11.12678972756893,11.349875547044192
3357,2009-04-16,11.214285945933756,11.102743036196125,11.325828855671388
3358,2009-04-17,11.21796523461438,11.10642232487675,11.329508144352012
3359,2009-04-18,11.218551881811505,11.107008972073874,11.330094791549136
3360,2009-04-19,11.219011328979075,11.107468419241444,11.330554238716706
3361,2009-04-20,11.206341623985518,11.094798714247887,11.317884533723149
3362,2009-04-21,11.207229931357745,11.095687021620114,11.318772841095376
3363,2009-04-22,11.20679553617855,11.095252626440919,11.318338445916181
3364,2009-04-23,11.165093998863561,11.05355108912593,11.276636908601192
3365,2009-04-24,11.132850635319857,11.021307725582226,11.244393545057488
3366,2009-04-25,11.122469724590776,11.010926814853145,11.234012634328407
3367,2009-04-26,11.15472546856375,11.04318255882612,11.266268378301382
3368,2009-04-27,11.173694546754461,11.06215163701683,11.285237456492093
3369,2009-04-28,11.184014826402663,11.072471916665032,11.295557736140294
3370,2009-04-29,11.171564961739687,11.060022052002056,11.283107871477318
3371,2009-04-30,11.152170567573355,11.040627657835724,11.263713477310986
3372,2009-05-01,11.148072599410167,11.036529689672536,11.259615509147798
3373,2009-05-02,11.130031432993421,11.01848852325579,11.241574342731052
3374,2009-05-03,11.121496328976884,11.009953419239253,11.233039238714515
3375,2009-05-04,11.122858121511138,11.011315211773507,11.234401031248769
3376,2009-05-05,11.187558943935423,11.076016034197792,11.299101853673054
3377,2009-05-06,11.223819707209797,11.112276797472166,11.335362616947428
3378,2009-05-07,11.24806364264638,11.13652073290875,11.359606552384012
3379,2009-05-08,11.243543454066824,11.132000544329193,11.355086363804455
3380,2009-05-09,11.234921493908745,11.123378584171114,11.346464403646376
3381,2009-05-10,11.230359867845685,11.118816958108054,11.341902777583316
3382,2009-05-11,11.216850700617243,11.105307790879612,11.328393610354874
3383,2009-05-12,11.202364793255379,11.090821883517748,11.31390770299301
3384,2009-05-13,11.18947862757786,11.077935717840228,11.30102153731549
3385,2009-05-14,11.183519927034032,11.071977017296401,11.295062836771663
3386,2009-05-15,11.217248694629843,11.105705784892212,11.328791604367474
3387,2009-05-16,11.3100194061664,11.19847649642877,11.421562315904032
3388,2009-05-17,11.31755978436048,11.206016874622849,11.42910269409811
3389,2009-05-18,11.306560288159861,11.19501737842223,11.418103197897493
3390,2009-05-19,11.293504361253962,11.181961451516331,11.405047270991593
3391,2009-05-20,11.286301464444005,11.174758554706374,11.397844374181636
3392,2009-05-21,11.267467230812795,11.155924321075164,11.379010140550426
3393,2009-05-22,11.262212316422978,11.150669406685347,11.37375522616061
3394,2009-05-23,11.235992307991923,11.124449398254292,11.347535217729554
3395,2009-05-24,11.234948931698108,11.123406021960477,11.34649184143574
3396,2009-05-25,11.205754874036398,11.094211964298767,11.317297783774029
3397,2009-05-26,11.315118073904069,11.203575164166438,11.4266609836417
3398,2009-05-27,11.301317103764333,11.189774194026702,11.412860013501964
3399,2009-05-28,11.298511594756558,11.186968685018927,11.41005450449419
3400,2009-05-29,11.28886435490858,11.177321445170948,11.40040726464621
3401,2009-05-30,11.290634517411391,11.17909160767376,11.402177427149022
3402,2009-05-31,11.260071775850568,11.148528866112937,11.371614685588199
3403,2009-06-01,11.247407273707303,11.135864363969672,11.358950183444934
3404,2009-06-02,11.239453855352318,11.127910945614687,11.350996765089949
3405,2009-06-03,11.218860449385204,11.107317539647573,11.330403359122835
3406,2009-06-04,11.224480943697717,11.112938033960086,11.336023853435348
3407,2009-06-05,11.197115308085404,11.085572398347773,11.308658217823035
3408,2009-06-06,11.180615989329763,11.069073079592131,11.292158899067394
3409,2009-06-07,11.196139481400646,11.084596571663015,11.307682391138277
3410,2009-06-08,11.235165442644,11.123622532906369,11.346708352381631
3411,2009-06-09,11.250101805604649,11.138558895867018,11.36164471534228
3412,2009-06-10,11.233332744013902,11.12178983427627,11.344875653751533
3413,2009-06-11,11.26206179226275,11.15051888252512,11.373604702000382
3414,2009-06-12,11.244021469679208,11.132478559941577,11.355564379416839
3415,2009-06-13,11.223692668858067,11.112149759120436,11.335235578595698
3416,2009-06-14,11.230922284343972,11.119379374606341,11.342465194081603
3417,2009-06-15,11.185949535053687,11.074406625316056,11.297492444791319
3418,2009-06-16,11.210318535902204,11.098775626164572,11.321861445639835
3419,2009-06-17,11.20016085386116,11.088617944123529,11.311703763598791
3420,2009-06-18,11.207138649091807,11.095595739354176,11.318681558829438
3421,2009-06-19,11.221913755513015,11.110370845775384,11.333456665250646
3422,2009-06-20,11.233333365968843,11.121790456231212,11.344876275706474
3423,2009-06-21,11.230130862944971,11.11858795320734,11.341673772682602
3424,2009-06-22,11.24011812074598,11.128575211008348,11.35166103048361
3425,2009-06-23,11.207813961142245,11.096271051404614,11.319356870879876
3426,2009-06-24,11.204624232717165,11.093081322979534,11.316167142454796
3427,2009-06-25,11.165965580869539,11.054422671131908,11.27750849060717
3428,2009-06-26,11.175762288727137,11.064219378989506,11.287305198464768
3429,2009-06-27,11.146113049365912,11.034570139628281,11.257655959103543
3430,2009-06-28,11.118720277098388,11.007177367360757,11.23026318683602
3431,2009-06-29,11.108385628011472,10.996842718273841,11.219928537749103
3432,2009-06-30,11.102951360420409,10.991408450682778,11.21449427015804
3433,2009-07-01,11.070195666871312,10.958652757133681,11.181738576608943
3434,2009-07-02,11.063129125459088,10.951586215721457,11.17467203519672
3435,2009-07-03,11.068565171510759,10.957022261773128,11.18010808124839
3436,2009-07-04,11.096432047279702,10.984889137542071,11.207974957017333
3437,2009-07-05,11.069578387545407,10.958035477807776,11.181121297283038
3438,2009-07-06,11.097276634973605,10.985733725235974,11.208819544711236
3439,2009-07-07,11.130085325510025,11.018542415772394,11.241628235247656
3440,2009-07-08,11.133868690983252,11.022325781245621,11.245411600720884
3441,2009-07-09,11.154504541586673,11.042961631849042,11.266047451324305
3442,2009-07-10,11.207119432303688,11.095576522566057,11.31866234204132
3443,2009-07-11,11.214496762650025,11.102953852912394,11.326039672387656
3444,2009-07-12,11.246814259670833,11.135271349933202,11.358357169408464
3445,2009-07-13,11.233088864435482,11.12154595469785,11.344631774173113
3446,2009-07-14,11.229734053526016,11.118191143788385,11.341276963263647
3447,2009-07-15,11.224176299595662,11.112633389858031,11.335719209333293
3448,2009-07-16,11.203164193694121,11.09162128395649,11.314707103431752
3449,2009-07-17,11.225540474996851,11.11399756525922,11.337083384734482
3450,2009-07-18,11.24490759597953,11.1333646862419,11.356450505717161
3451,2009-07-19,11.241624321215257,11.130081411477626,11.353167230952888
3452,2009-07-20,11.253331065498553,11.141788155760922,11.364873975236184
3453,2009-07-21,11.238463865603707,11.126920955866076,11.350006775341338
3454,2009-07-22,11.257363882317835,11.145820972580204,11.368906792055466
3455,2009-07-23,11.263287708110274,11.151744798372643,11.374830617847906
3456,2009-07-24,11.25870643680298,11.147163527065349,11.37024934654061
3457,2009-07-25,11.24628689009013,11.134743980352498,11.35782979982776
3458,2009-07-26,11.239420608104675,11.127877698367044,11.350963517842306
3459,2009-07-27,11.246839544839945,11.135296635102314,11.358382454577576
3460,2009-07-28,11.227058940702278,11.115516030964647,11.33860185043991
3461,2009-07-29,11.224246124770385,11.112703215032754,11.335789034508016
3462,2009-07-30,11.259333832770817,11.147790923033186,11.370876742508448
3463,2009-07-31,11.235293859416274,11.123750949678643,11.346836769153905
3464,2009-08-01,11.249257462523383,11.137714552785752,11.360800372261014
3465,2009-08-02,11.272143320036335,11.160600410298704,11.383686229773966
3466,2009-08-03,11.221214255433926,11.109671345696295,11.332757165171557
3467,2009-08-04,11.194148352744383,11.082605443006752,11.305691262482014
3468,2009-08-05,11.177786549506605,11.066243639768974,11.289329459244236
3469,2009-08-06,11.161028876358316,11.049485966620685,11.272571786095947
3470,2009-08-07,11.149097343601904,11.037554433864273,11.260640253339535
3471,2009-08-08,11.161072093581923,11.049529183844292,11.272615003319554
3472,2009-08-09,11.130224693387218,11.018681783649587,11.241767603124849
3473,2009-08-10,11.097309713913546,10.985766804175915,11.208852623651177
3474,2009-08-11,11.123973669470269,11.012430759732638,11.2355165792079
3475,2009-08-12,11.120048185279952,11.008505275542321,11.231591095017583
3476,2009-08-13,11.092264934037711,10.98072202430008,11.203807843775342
3477,2009-08-14,11.026908660163338,10.915365750425707,11.138451569900969
3478,2009-08-15,10.991935236960627,10.880392327222996,11.103478146698258
3479,2009-08-16,10.999003443529821,10.88746053379219,11.110546353267452
3480,2009-08-17,11.002647599092972,10.891104689355341,11.114190508830603
3481,2009-08-18,10.965714474013714,10.854171564276083,11.077257383751345
3482,2009-08-19,10.944197805117842,10.83265489538021,11.055740714855473
3483,2009-08-20,10.968764824586799,10.857221914849168,11.08030773432443
3484,2009-08-21,11.015224656664731,10.9036817469271,11.126767566402362
3485,2009-08-22,10.984323926727068,10.872781016989437,11.0958668364647
3486,2009-08-23,10.964170730832958,10.852627821095327,11.075713640570589
3487,2009-08-24,10.923022693072568,10.811479783334937,11.034565602810199
3488,2009-08-25,10.982151857960243,10.870608948222612,11.093694767697874
3489,2009-08-26,10.959138727021056,10.847595817283425,11.070681636758687
3490,2009-08-27,10.96990426686594,10.85836135712831,11.081447176603572
3491,2009-08-28,10.983434191943648,10.871891282206017,11.094977101681279
3492,2009-08-29,11.02535725151375,10.913814341776119,11.136900161251381
3493,2009-08-30,11.041730880405861,10.93018797066823,11.153273790143492
3494,2009-08-31,11.02627190161381,10.91472899187618,11.137814811351442
3495,2009-09-01,11.054276737310996,10.942733827573365,11.165819647048627
3496,2009-09-02,11.075035808610979,10.963492898873348,11.18657871834861
3497,2009-09-03,11.116868911235121,11.00532600149749,11.228411820972752
3498,2009-09-04,11.147778363464308,11.036235453726677,11.25932127320194
3499,2009-09-05,11.15735429891628,11.045811389178649,11.268897208653911
3500,2009-09-06,11.132985741820068,11.021442832082437,11.2445286515577
3501,2009-09-07,11.14008712596205,11.02854421622442,11.251630035699682
3502,2009-09-08,11.131026959423037,11.019484049685406,11.242569869160668
3503,2009-09-09,11.123708257164074,11.012165347426443,11.235251166901705
3504,2009-09-10,11.102371068080867,10.990828158343236,11.213913977818498
3505,2009-09-11,11.100800399532105,10.989257489794474,11.212343309269736
3506,2009-09-12,11.108801475995833,10.997258566258202,11.220344385733464
3507,2009-09-13,11.10656035423997,10.99501744450234,11.218103263977602
3508,2009-09-14,11.092047249411612,10.980504339673981,11.203590159149243
3509,2009-09-15,11.092930167817347,10.981387258079716,11.204473077554978
3510,2009-09-16,11.095385093945321,10.98384218420769,11.206928003682952
3511,2009-09-17,11.071503063616218,10.959960153878587,11.183045973353849
3512,2009-09-18,11.063162472808457,10.951619563070826,11.174705382546088
3513,2009-09-19,11.048384103605425,10.936841193867794,11.159927013343056
3514,2009-09-20,11.009280305428097,10.897737395690466,11.120823215165728
3515,2009-09-21,10.983732388093415,10.872189478355784,11.095275297831046
3516,2009-09-22,11.002807513662496,10.891264603924865,11.114350423400127
3517,2009-09-23,10.997683163573567,10.886140253835936,11.109226073311198
3518,2009-09-24,11.002075934467372,10.890533024729741,11.113618844205003
3519,2009-09-25,11.007285790785343,10.895742881047711,11.118828700522974
3520,2009-09-26,11.012308419268122,10.90076550953049,11.123851329005753
3521,2009-09-27,11.014917352388798,10.903374442651167,11.126460262126429
3522,2009-09-28,11.01409010174724,10.902547192009608,11.12563301148487
3523,2009-09-29,11.03006755883479,10.91852464909716,11.141610468572422
3524,2009-09-30,11.047423109905449,10.935880200167817,11.15896601964308
3525,2009-10-01,11.049038454955033,10.937495545217402,11.160581364692664
3526,2009-10-02,11.036920921225555,10.925378011487924,11.148463830963186
3527,2009-10-03,11.061600736111956,10.950057826374325,11.173143645849587
3528,2009-10-04,11.059368927355255,10.947826017617624,11.170911837092886
3529,2009-10-05,11.053347716169835,10.941804806432204,11.164890625907466
3530,2009-10-06,11.054970270486487,10.943427360748856,11.166513180224118
3531,2009-10-07,11.074206032172407,10.962663122434776,11.185748941910038
3532,2009-10-08,11.101866224626864,10.990323314889233,11.213409134364495
3533,2009-10-09,11.060605267304126,10.949062357566495,11.172148177041757
3534,2009-10-10,11.110823957311146,10.999281047573515,11.222366867048777
3535,2009-10-11,11.113839694637601,11.00229678489997,11.225382604375232
3536,2009-10-12,11.131774659795022,11.020231750057391,11.243317569532653
3537,2009-10-13,11.12723157187696,11.015688662139329,11.238774481614591
3538,2009-10-14,11.11017343973083,10.998630529993198,11.22171634946846
3539,2009-10-15,11.101628342206165,10.990085432468534,11.213171251943796
3540,2009-10-16,11.134255849213558,11.022712939475927,11.245798758951189
3541,2009-10-17,11.13564686391678,11.024103954179148,11.24718977365441
3542,2009-10-18,11.12322053577708,11.011677626039448,11.23476344551471
3543,2009-10-19,11.12552161789203,11.013978708154399,11.237064527629661
3544,2009-10-20,11.123630833262489,11.012087923524858,11.23517374300012
3545,2009-10-21,11.11052063064849,10.998977720910858,11.22206354038612
3546,2009-10-22,11.11331430646761,11.001771396729978,11.22485721620524
3547,2009-10-23,11.079924530100977,10.968381620363346,11.191467439838608
3548,2009-10-24,11.095663062691921,10.98412015295429,11.207205972429552
3549,2009-10-25,11.11431181153549,11.00276890179786,11.225854721273121
3550,2009-10-26,11.13883862273875,11.027295713001118,11.25038153247638
3551,2009-10-27,11.137571634094673,11.026028724357042,11.249114543832304
3552,2009-10-28,11.118847896885566,11.007304987147934,11.230390806623197
3553,2009-10-29,11.117780821049271,11.00623791131164,11.229323730786902
3554,2009-10-30,11.111289549183487,10.999746639445856,11.222832458921118
3555,2009-10-31,11.097431756262043,10.985888846524412,11.208974665999675
3556,2009-11-01,11.108713853344778,10.997170943607147,11.220256763082409
3557,2009-11-02,11.165642420187037,11.054099510449406,11.277185329924668
3558,2009-11-03,11.153745778269876,11.042202868532245,11.265288688007507
3559,2009-11-04,11.18044319679047,11.06890028705284,11.291986106528102
3560,2009-11-05,11.191474740802459,11.079931831064828,11.30301765054009
3561,2009-11-06,11.200390493265488,11.088847583527857,11.311933403003119
3562,2009-11-07,11.205721387033693,11.094178477296062,11.317264296771324
3563,2009-11-08,11.197721940187742,11.086179030450111,11.309264849925373
3564,2009-11-09,11.182452524215625,11.070909614477994,11.293995433953256
3565,2009-11-10,11.189830007058934,11.078287097321303,11.301372916796565
3566,2009-11-11,11.210224661565082,11.098681751827451,11.321767571302713
3567,2009-11-12,11.213643874855673,11.102100965118042,11.325186784593305
3568,2009-11-13,11.241095025438405,11.129552115700774,11.352637935176036
3569,2009-11-14,11.244502836400619,11.132959926662988,11.35604574613825
3570,2009-11-15,11.24607613693885,11.134533227201219,11.357619046676481
3571,2009-11-16,11.250581290550048,11.139038380812417,11.36212420028768
3572,2009-11-17,11.240322422801516,11.128779513063884,11.351865332539147
3573,2009-11-18,11.249434530305304,11.137891620567673,11.360977440042936
3574,2009-11-19,11.259960908513808,11.148417998776177,11.371503818251439
3575,2009-11-20,11.272854774953874,11.161311865216243,11.384397684691505
3576,2009-11-21,11.271550609236456,11.160007699498825,11.383093518974087
3577,2009-11-22,11.283339618922627,11.171796709184996,11.394882528660258
3578,2009-11-23,11.279788649249307,11.168245739511676,11.391331558986938
3579,2009-11-24,11.285984538269398,11.174441628531767,11.397527448007029
3580,2009-11-25,11.28207383211477,11.17053092237714,11.393616741852401
3581,2009-11-26,11.282355854528507,11.170812944790876,11.393898764266138
3582,2009-11-27,11.283433133985586,11.171890224247955,11.394976043723217
3583,2009-11-28,11.287538711745881,11.17599580200825,11.399081621483512
3584,2009-11-29,11.291509526045575,11.179966616307944,11.403052435783206
3585,2009-11-30,11.283308186692494,11.171765276954863,11.394851096430125
3586,2009-12-01,11.26660273975946,11.155059830021829,11.37814564949709
3587,2009-12-02,11.266542931731873,11.155000021994242,11.378085841469504
3588,2009-12-03,11.28433061627348,11.17278770653585,11.395873526011112
3589,2009-12-04,11.281345859716263,11.169802949978632,11.392888769453894
3590,2009-12-05,11.293278524768393,11.181735615030762,11.404821434506024
3591,2009-12-06,11.309323329206556,11.197780419468925,11.420866238944187
3592,2009-12-07,11.305507882153783,11.193964972416152,11.417050791891414
3593,2009-12-08,11.301644906000814,11.190101996263182,11.413187815738445
3594,2009-12-09,11.290432472682953,11.178889562945322,11.401975382420584
3595,2009-12-10,11.306614276954216,11.195071367216585,11.418157186691847
3596,2009-12-11,11.278300302911362,11.16675739317373,11.389843212648993
3597,2009-12-12,11.27286721938883,11.1613243096512,11.384410129126461
3598,2009-12-13,11.268512732336136,11.156969822598505,11.380055642073767
3599,2009-12-14,11.25393851284193,11.1423956031043,11.365481422579562
3600,2009-12-15,11.251391880262542,11.13984897052491,11.362934790000173
3601,2009-12-16,11.26703513864222,11.155492228904588,11.37857804837985
3602,2009-12-17,11.269896964044104,11.158354054306473,11.381439873781735
3603,2009-12-18,11.273986223937442,11.16244331419981,11.385529133675073
3604,2009-12-19,11.248381862649953,11.136838952912322,11.359924772387584
3605,2009-12-20,11.260948631053042,11.14940572131541,11.372491540790673
3606,2009-12-21,11.26521489120099,11.15367198146336,11.376757800938622
3607,2009-12-22,11.27387568547184,11.162332775734209,11.38541859520947
3608,2009-12-23,11.252167089092744,11.140624179355113,11.363709998830375
3609,2009-12-24,11.262385889420418,11.150842979682787,11.37392879915805
3610,2009-12-25,11.278597225732536,11.167054315994905,11.390140135470167
3611,2009-12-26,11.278216050081618,11.166673140343987,11.389758959819249
3612,2009-12-27,11.28093601304619,11.16939310330856,11.392478922783821
3613,2009-12-28,11.277623692157547,11.166080782419916,11.389166601895178
3614,2009-12-29,11.263297731194605,11.151754821456974,11.374840640932236
3615,2009-12-30,11.251216928372257,11.139674018634626,11.362759838109888
3616,2009-12-31,11.24828383326344,11.136740923525808,11.35982674300107
3617,2010-01-01,11.250104588632501,11.13856167889487,11.361647498370132
3618,2010-01-02,11.236813068268159,11.125270158530528,11.34835597800579
3619,2010-01-03,11.218982527224473,11.107439617486841,11.330525436962104
3620,2010-01-04,11.240403102002563,11.128860192264932,11.351946011740194
3621,2010-01-05,11.252830110085132,11.1412872003475,11.364373019822763
3622,2010-01-06,11.244991043093362,11.133448133355731,11.356533952830993
3623,2010-01-07,11.247848770454748,11.136305860717117,11.35939168019238
3624,2010-01-08,11.22561207612834,11.114069166390708,11.33715498586597
3625,2010-01-09,11.212444924880682,11.10090201514305,11.323987834618313
3626,2010-01-10,11.22808479286479,11.116541883127159,11.33962770260242
3627,2010-01-11,11.22462947868679,11.113086568949159,11.336172388424421
3628,2010-01-12,11.213980577819392,11.10243766808176,11.325523487557023
3629,2010-01-13,11.205524719602375,11.093981809864744,11.317067629340006
3630,2010-01-14,11.218714092729991,11.10717118299236,11.330257002467622
3631,2010-01-15,11.210939434267829,11.099396524530198,11.32248234400546
3632,2010-01-16,11.208125780987249,11.096582871249618,11.31966869072488
3633,2010-01-17,11.221341460457241,11.10979855071961,11.332884370194872
3634,2010-01-18,11.215954833007292,11.10441192326966,11.327497742744923
3635,2010-01-19,11.214365619636341,11.10282270989871,11.325908529373972
3636,2010-01-20,11.21474798109466,11.10320507135703,11.326290890832292
3637,2010-01-21,11.206185885411145,11.094642975673514,11.317728795148776
3638,2010-01-22,11.204475433877507,11.092932524139876,11.316018343615138
3639,2010-01-23,11.199993662422646,11.088450752685015,11.311536572160277
3640,2010-01-24,11.204148615067666,11.092605705330035,11.315691524805297
3641,2010-01-25,11.188376809010308,11.076833899272676,11.299919718747939
3642,2010-01-26,11.188363799295981,11.07682088955835,11.299906709033612
3643,2010-01-27,11.207127176450594,11.095584266712963,11.318670086188225
3644,2010-01-28,11.236565408284651,11.12502249854702,11.348108318022282
3645,2010-01-29,11.242844721450158,11.131301811712527,11.35438763118779
3646,2010-01-30,11.242946571840509,11.131403662102878,11.35448948157814
3647,2010-01-31,11.243767828212091,11.13222491847446,11.355310737949722
3648,2010-02-01,11.241025131851064,11.129482222113433,11.352568041588695
3649,2010-02-02,11.245038234334285,11.133495324596653,11.356581144071916
3650,2010-02-03,11.254534377501153,11.142991467763522,11.366077287238785
3651,2010-02-04,11.27363845035528,11.16209554061765,11.385181360092911
3652,2010-02-05,11.276884417562144,11.165341507824513,11.388427327299775
3653,2010-02-06,11.268513478368694,11.156970568631063,11.380056388106325
3654,2010-02-07,11.262635268333756,11.151092358596125,11.374178178071388
3655,2010-02-08,11.25119179858157,11.139648888843938,11.3627347083192
3656,2010-02-09,11.252109499683216,11.140566589945585,11.363652409420848
3657,2010-02-10,11.25600616840562,11.144463258667988,11.36754907814325
3658,2010-02-11,11.239496556805724,11.127953647068093,11.351039466543355
3659,2010-02-12,11.244945632333424,11.133402722595793,11.356488542071055
