time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
16.02.2007,1.6,-14.73,-16.72,-13.08,1026.6,87.995,0.66999996,11,0.04651811,2007,2,16
17.02.2007,0,-11.41,-14.03,-10.11,1016.10004,89.96,0.65,12,0.062061448,2007,2,17
18.02.2007,0,-17.9,-23.189999,-10.67,1015.10004,78.805,1.24,28,0.09795653,2007,2,18
19.02.2007,0,-18.119999,-26.93,-11.21,1018.5,81.325005,0.59,36,0.12380448,2007,2,19
20.02.2007,0,-18.109999,-25.31,-13.599999,1029.5,80.365,1.78,42,0.14322704,2007,2,20
21.02.2007,0,-21.119999,-26.32,-13.599999,1038.2001,80.075005,1.06,50,0.13817991,2007,2,21
22.02.2007,0,-25.24,-30.099998,-15.82,1039.1,79.4,0.57,40,0.08201483,2007,2,22
23.02.2007,1.1,-21.99,-30.47,-17.17,1031.5,80.48,1.27,30,0.07844892,2007,2,23
24.02.2007,3,-10.88,-18.32,-8.73,1019.3,89.33,2.78,22,0.11688852,2007,2,24
25.02.2007,0,-8.32,-9.74,-7.77,1013.3,91.340004,2.51,29,0.17732717,2007,2,25
26.02.2007,0,-6.67,-10.33,-5.85,1006.7,93.380005,0.96,25,0.1668147,2007,2,26
27.02.2007,2.2,-8.19,-9.8,-6.39,1004.9,91.170006,0.96999997,21,0.13004741,2007,2,27
28.02.2007,4.4,-9.22,-11.42,-7.3799996,998,91.600006,1.74,25,0.14752877,2007,2,28
01.03.2007,1.9,-6.14,-8.25,-5.3599997,990.2,92.933334,2.52,15,0.10387491,2007,3,1
02.03.2007,0,-2.99,-6.0099998,-0.19999999,991.10004,89.095,2.22,32,0.25572193,2007,3,2
03.03.2007,0,-7.44,-11.179999,-1.17,1003.60004,81.915,1.09,52,0.3347541,2007,3,3
04.03.2007,0,-13.049999,-20.949999,-3.62,1020.9,84.520004,0.48,53,0.24874665,2007,3,4
05.03.2007,0,-17.17,-24.75,-6.52,1023.3,85.025,0.56,58,0.2112533,2007,3,5
06.03.2007,0,-10.17,-20.939999,-6.48,1017.60004,89.905556,0.5,42,0.23225208,2007,3,6
07.03.2007,3.7,-5.2999997,-7.48,-4.04,1012,92.746155,1.63,38,0.26978695,2007,3,7
08.03.2007,2.9,-1.11,-3.78,-0.25,1011.5,93.089745,0.83,43,0.36732677,2007,3,8
09.03.2007,0,-1.9499999,-3.53,-0.39,1007.10004,93.433334,0.62,31,0.25639385,2007,3,9
10.03.2007,1.3000001,-2.48,-5.14,-0.25,1001.10004,94.50001,0.96,36,0.29220828,2007,3,10
11.03.2007,2.4,-4.79,-8.29,0,1006,91.88824,0.89,55,0.40148768,2007,3,11
12.03.2007,3.2,0.98999995,-5.39,5.27,1007,85.25,1.1999999,47,0.43761358,2007,3,12
13.03.2007,0,0.32,-4.17,3.01,1002.2,86.14,1.35,74,0.67326456,2007,3,13
14.03.2007,0,1.5799999,-1,5.6,1002.3,69.17,2.4299998,87,0.83061117,2007,3,14
15.03.2007,5.2000003,-0.14999999,-8.8,6.1299996,1001.3,77.97,1.39,78,0.6970029,2007,3,15
16.03.2007,0,1.31,-0.84999996,4.35,986.5,72.215004,2.53,84,0.8011826,2007,3,16
17.03.2007,3.1000001,-2.9299998,-5.62,-0.21,979,93.16667,1.5699999,43,0.3472452,2007,3,17
18.03.2007,3.1000001,-3.3799999,-4.5099998,-0.44,973.4,89.435,1.65,40,0.31793222,2007,3,18
19.03.2007,3.8,-1.8,-5.25,-0.5,975.8,94.36667,1.9599999,39,0.33107564,2007,3,19
20.03.2007,0,-3.54,-6.5499997,0.81,994.9,87.355,1.39,64,0.49801528,2007,3,20
21.03.2007,0,-7.27,-16.99,3.05,1013.8,77.87,0.63,100,0.64458686,2007,3,21
22.03.2007,0,-4.52,-10.25,0.35,1018.10004,82.035,1.65,71,0.5205711,2007,3,22
23.03.2007,0,-2.86,-11.41,6.21,1034.2001,69.575005,0.95,113,0.8834905,2007,3,23
24.03.2007,0,-0.85999995,-10.17,7.02,1035.2001,70.020004,1.36,120,1.0209438,2007,3,24
25.03.2007,0,3.3799999,-4.31,11.71,1031.4,70.625,0.78,116,1.1637383,2007,3,25
26.03.2007,0,1.38,-5.92,11.09,1030.8,72.200005,0.59999996,149,1.3890358,2007,3,26
27.03.2007,0,1.49,-9.24,11.24,1026.1,58.255,0.45,151,1.4173614,2007,3,27
28.03.2007,0,2.5,-6.8599997,11.25,1021.60004,59.510002,0.78,144,1.4070166,2007,3,28
29.03.2007,0,2.86,-7.7999997,10.17,1013.2,58.36,1.62,129,1.2829541,2007,3,29
30.03.2007,0,2.21,-1,6.75,1012.60004,61.89,2.9299998,111,1.078499,2007,3,30
31.03.2007,0,-0.52,-8.63,3.72,1023.10004,67.135,1.8299999,104,0.9037331,2007,3,31
01.04.2007,0,3.9299998,-1.8,6.89,1016.2,69.835,2.72,71,0.7321175,2007,4,1
02.04.2007,0,3.8899999,1.9499999,6.92,1006.4,58.13,3.9099998,122,1.2628753,2007,4,2
03.04.2007,0,-4.38,-5.9,1.8399999,1013.9,57.61,2.55,132,0.9767611,2007,4,3
04.04.2007,2.4,-1.06,-12.309999,6.67,985.2,69.655,4.1,71,0.61769766,2007,4,4
05.04.2007,0,-0.68,-3.6499999,3.76,974.60004,64.995,3.82,157,1.3961623,2007,4,5
06.04.2007,0,-3.9199998,-6.1299996,0.02,991.8,51.755,4.14,161,1.2343215,2007,4,6
07.04.2007,0,-4.47,-10.969999,1.42,998.2,67.770004,2.34,142,1.0574132,2007,4,7
08.04.2007,0,-5.73,-13.7,0.29,1006.2,58.905003,1.29,183,1.2781181,2007,4,8
09.04.2007,0,-7.0299997,-16.619999,1.24,1006.2,59.755,1.03,193,1.2656792,2007,4,9
10.04.2007,3.7,-4.68,-13.19,0.14,994.7,82.9,3.61,119,0.8797303,2007,4,10
11.04.2007,0,0.48999998,-2.62,4.15,986.7,68.735,3.4299998,129,1.1923954,2007,4,11
12.04.2007,0,2.74,-2.4099998,7.4199996,1013.3,55.695,2.19,154,1.5248945,2007,4,12
13.04.2007,0,4.2599998,-4.9,10.809999,1016.9,60.920002,2.33,116,1.209363,2007,4,13
14.04.2007,0,6.68,-0.91999996,13.07,1022.10004,64.665,1.16,141,1.5872548,2007,4,14
15.04.2007,0,6.7999997,2.9399998,10.71,1019.8,62.275,2.05,185,2.092764,2007,4,15
16.04.2007,0,6.37,0.26,11.509999,1007.5,62.595,2.01,147,1.6506251,2007,4,16
17.04.2007,0,3.53,-1.27,8.23,1002.60004,55.495,2.3799999,171,1.7516822,2007,4,17
18.04.2007,0,-0.78999996,-4.0299997,3.05,1003.9,57.825,1.4599999,187,1.6260293,2007,4,18
19.04.2007,0,-1.4499999,-10.5199995,4,995.8,64.65,2.3899999,180,1.5309827,2007,4,19
20.04.2007,0,0.62,-3.82,3.8999999,1001.8,62.74,2.81,187,1.7217444,2007,4,20
21.04.2007,0,-0.85999995,-5.48,2.87,1015.9,51.420002,2.6799998,207,1.7817501,2007,4,21
22.04.2007,3,0.32,-9.19,7.19,1016.2,50.525,2.01,222,2.0031455,2007,4,22
23.04.2007,6.1,1.39,-1.12,3.6,1009.2,89.915794,1.73,82,0.77422196,2007,4,23
24.04.2007,0,1.74,-4.25,7.93,1015.9,74.020004,1.87,193,1.8393642,2007,4,24
25.04.2007,0,6.48,-0.9,13.44,1011.60004,71.695,1.91,172,1.9340957,2007,4,25
26.04.2007,0,5.15,-3.24,13.009999,1008.8,67.24,2.54,135,1.4563804,2007,4,26
27.04.2007,0,4.68,3.33,8.95,1011.5,58.04,3.8999999,145,1.5377775,2007,4,27
28.04.2007,0,1.5899999,-3.62,4.99,1026.2001,52.805,1.8399999,186,1.752414,2007,4,28
29.04.2007,0,1.38,-2.56,4.8599997,1020.60004,58.045002,3.22,177,1.6596764,2007,4,29
30.04.2007,0,-0.62,-7.71,4.49,1021.10004,60.525,0.71,169,1.4643701,2007,4,30
01.05.2007,0,4.33,-1.4399999,10.16,1012.8,63.565002,1.7199999,129,1.3510422,2007,5,1
02.05.2007,1.6,2.33,-0.53999996,6.21,1016.7,60.375,2.6599998,182,1.7720947,2007,5,2
03.05.2007,1.8000001,0.66999996,-2.36,4.66,1013.60004,87.32,0.58,137,1.2551128,2007,5,3
04.05.2007,0,2.03,-1.7099999,5.3599997,1015.3,61.605,1.3399999,193,1.8599786,2007,5,4
05.05.2007,2.3,2.61,-3.04,6.7599998,1011.2,70.08,1.51,177,1.7464434,2007,5,5
06.05.2007,0,3.73,-4.5099998,10.61,1007.9,61.935,1.4699999,154,1.5840237,2007,5,6
07.05.2007,4.4,4.33,0.96,7.22,994.3,87.695,2.6699998,136,1.4384246,2007,5,7
08.05.2007,6.4,4.23,1.81,6.3599997,988.8,94.200005,1.6899999,110,1.1629213,2007,5,8
09.05.2007,9.3,3.21,1.8399999,5.2,993.5,94.342865,0.94,98,0.99764115,2007,5,9
10.05.2007,8.5,1.05,0.28,3.61,996.3,93.450005,1.9799999,165,1.5494624,2007,5,10
11.05.2007,2.2,0.26,-1.64,1.9799999,1000,91.645004,1.53,116,1.05429,2007,5,11
12.05.2007,0,1.61,-1.16,4.33,1005.5,84.53,1.23,134,1.2784227,2007,5,12
13.05.2007,0,4.48,0.16,9.469999,1010.3,72.985,1.79,155,1.6337978,2007,5,13
14.05.2007,9.7,3.3999999,0.52,5.8199997,1005.4,93.68824,2.22,113,1.1505259,2007,5,14
15.05.2007,3.6000001,5.6299996,4.99,7.8799996,990.10004,94.200005,2.1,64,0.70812136,2007,5,15
16.05.2007,8.7,3.56,2.57,7.08,988,90.805,2.5,140,1.4471116,2007,5,16
17.05.2007,10.1,4.73,1.93,8.5199995,1002.4,83.015,3,218,2.3269331,2007,5,17
18.05.2007,3.2,4.58,0.26999998,10.45,1008.3,80.805,1.75,194,2.0539684,2007,5,18
19.05.2007,2.6000001,4.54,1.4499999,7.98,1000.4,94.700005,3.05,123,1.3059363,2007,5,19
20.05.2007,2.3,9.71,4.27,15.839999,1001.4,70.94,2.57,220,2.7345164,2007,5,20
21.05.2007,0,10.12,5.4,14.23,1012.10004,53.38,3,248,3.1026025,2007,5,21
22.05.2007,1.4,8.349999,-0.32,15.91,1012.10004,56.24,1.56,254,3.0223646,2007,5,22
23.05.2007,0,8.389999,3.03,14.0199995,1003.9,57.315002,2.1599998,187,2.2363162,2007,5,23
24.05.2007,3.8,5.4,-3.04,11.24,1000.9,69.87,1.48,228,2.490067,2007,5,24
25.05.2007,4.5,8.32,-0.68,14.75,999.8,58.88,1.9499999,203,2.427393,2007,5,25
26.05.2007,0,9.7699995,4.24,14.5,996.60004,62.89,1.51,203,2.532865,2007,5,26
27.05.2007,0,9.67,-0.74,14.49,1005,50.510002,2,247,3.0617468,2007,5,27
28.05.2007,0,9.5199995,-0.52,15.66,1014.4,42.98,2.23,242,2.9746175,2007,5,28
29.05.2007,0,11.83,2.7,17.94,1020.10004,50.545002,2.09,275,3.587384,2007,5,29
30.05.2007,0,13.57,3.55,19.609999,1013.7,47.260002,1.67,215,2.9355125,2007,5,30
31.05.2007,0,9.99,4.62,17.83,1025.6,47.620003,2.87,281,3.4820423,2007,5,31
01.06.2007,0,9.809999,-0.56,17.75,1034.5,51.115,1.06,341,4.1879005,2007,6,1
02.06.2007,0,15.0199995,2.05,23.75,1031.9,45.265,1.4699999,321,4.5013657,2007,6,2
03.06.2007,0,17.84,4.92,25.72,1027.4,41.595,1.5699999,314,4.6838603,2007,6,3
04.06.2007,0,17.91,6.71,25.16,1027.4,52.765,0.98999995,292,4.3618097,2007,6,4
05.06.2007,0,17.449999,8.29,24.47,1024.5,49.670002,1.76,314,4.651641,2007,6,5
06.06.2007,0,13.65,5.39,19.88,1026.2001,55.13,1.7199999,281,3.8251436,2007,6,6
07.06.2007,0,16.42,5.38,25.13,1020.9,44.405,1.73,361,5.241125,2007,6,7
08.06.2007,0,15.339999,4.88,23.41,1020,40.615,1.2099999,274,3.8870952,2007,6,8
09.06.2007,0,15.719999,6.52,21.699999,1018.9,41.620003,1.61,284,4.064456,2007,6,9
10.06.2007,0,13.2699995,7.06,19.01,1017.5,54.82,0.96,281,3.8034253,2007,6,10
11.06.2007,3.2,10.969999,5.21,17.06,1006.8,72.775,1.17,185,2.3733425,2007,6,11
12.06.2007,0,7.29,3.83,10.7,997.10004,79.1,1.3199999,192,2.2295282,2007,6,12
13.06.2007,4.3,7.24,3.78,10.7699995,998.10004,83.085,1.11,111,1.2863647,2007,6,13
14.06.2007,0,7.83,1.79,13.059999,1000.8,75.6,1.13,210,2.4739578,2007,6,14
15.06.2007,0,9.679999,3.01,14.92,1003.8,62.24,1.88,236,2.927788,2007,6,15
16.06.2007,0,8.639999,1.5699999,13.719999,1007.10004,58.12,1.9,262,3.1513262,2007,6,16
17.06.2007,3.7,8.849999,1.26,13.86,1007.10004,56.895,1.2099999,282,3.412447,2007,6,17
18.06.2007,0,8.36,4.17,13.42,1007.10004,70.91,1.4599999,180,2.1474907,2007,6,18
19.06.2007,0,9.37,5.1099997,14.349999,1010.4,67.015,1.9399999,180,2.207219,2007,6,19
20.06.2007,0,9.53,5.21,13.65,1015.10004,69.875,1.3199999,248,3.0482607,2007,6,20
21.06.2007,0,10.61,2.7,15.599999,1017.2,64.06,0.78999996,226,2.8587706,2007,6,21
22.06.2007,0,11.92,3.31,18.25,1012.8,58.52,1.43,249,3.2656174,2007,6,22
23.06.2007,0,13.759999,5.85,18.98,1009.7,52.34,1.51,295,4.0523305,2007,6,23
24.06.2007,0,16.47,4.62,23.8,1007.5,45.84,1.0699999,302,4.4101977,2007,6,24
25.06.2007,5.7000003,12.23,9.679999,22.48,1002.10004,68.590004,2.32,121,1.6064901,2007,6,25
26.06.2007,1.9,8.76,7.2,12.75,992.9,86.23,1.8299999,117,1.4215077,2007,6,26
27.06.2007,3.3,11.2,6.21,15.809999,990.9,81.145004,1.14,211,2.741948,2007,6,27
28.06.2007,13.2,9.5199995,5.6099997,14.74,989,93.71334,1.77,113,1.4050711,2007,6,28
29.06.2007,6,12.59,9.99,16.77,996,90.14,1.0699999,120,1.6115249,2007,6,29
30.06.2007,0,11.57,10.33,14.33,1008.7,81.885,1.9799999,114,1.4843223,2007,6,30
01.07.2007,0,12.62,8.82,16.56,1015.10004,80.15,1.05,171,2.2802439,2007,7,1
02.07.2007,0,15.799999,7.96,21.89,1014.4,71.085,0.83,251,3.6043549,2007,7,2
03.07.2007,0,17.72,8.69,24.109999,1011.2,69.63,0.88,302,4.518814,2007,7,3
04.07.2007,0,17.72,9.429999,24.43,1011.9,71.965004,1.42,322,4.816923,2007,7,4
05.07.2007,0,18.31,9.55,25.619999,1012.2,64.66,1,277,4.1918836,2007,7,5
06.07.2007,3.6000001,16.3,9.42,22.689999,1008.4,65.625,2.98,191,2.7783484,2007,7,6
07.07.2007,4.2000003,9.49,8.05,16.09,1007,91.635,3.12,132,1.6265888,2007,7,7
08.07.2007,0,8.34,7.0899997,10.2699995,1007.5,82.515,3.01,128,1.5259255,2007,7,8
09.07.2007,0,9.099999,7.1099997,12.05,1006.60004,84.64,2.2,93,1.1336946,2007,7,9
10.07.2007,4.3,9.09,6.89,10.21,1002.5,92.35715,0.93,82,1.0012019,2007,7,10
11.07.2007,0,13.13,9.49,16.029999,1005,89.060005,1.15,138,1.8709003,2007,7,11
12.07.2007,17.4,13.219999,10.29,14.889999,1002.9,94.3,1.22,155,2.1077027,2007,7,12
13.07.2007,0,15.5199995,10.599999,19.47,1007.3,77.92,2.34,207,2.9621463,2007,7,13
14.07.2007,0,15.88,8.349999,21.72,1006.3,76.785,0.48,187,2.6979249,2007,7,14
15.07.2007,7.7000003,16.449999,10.65,22.109999,1000.60004,77.74,0.91999996,118,1.7267231,2007,7,15
16.07.2007,0,17.31,9.55,22.88,1006.2,66.72,1.78,196,2.9136434,2007,7,16
17.07.2007,12.5,14.41,8.349999,20.26,1009.2,71.305,1.12,214,2.9849873,2007,7,17
18.07.2007,7.3,13.58,10.73,16.449999,996.3,93.4375,1.6899999,126,1.7326413,2007,7,18
19.07.2007,0,11.19,7.97,14.099999,1005.4,76.21,2.23,147,1.8978989,2007,7,19
20.07.2007,0,10.95,3.9599998,17.57,1012.2,66.48,1.0799999,200,2.5584555,2007,7,20
21.07.2007,0,12.75,6.72,17.609999,1012.2,63.120003,1.6999999,221,2.959937,2007,7,21
22.07.2007,0,12.309999,3.6899998,19.89,1011.9,65.15,0.97999996,242,3.2064004,2007,7,22
23.07.2007,0,15.03,6.42,22.26,1005.7,72.9,1.53,203,2.8753545,2007,7,23
24.07.2007,0,15.719999,7.56,22.07,1001.7,72.96,1.31,140,2.0162706,2007,7,24
25.07.2007,0,15.059999,7.3799996,21.38,999.8,79.11,0.59999996,145,2.0597632,2007,7,25
26.07.2007,6.8,14.389999,9,20.779999,998.60004,87.565,0.61,127,1.7778888,2007,7,26
27.07.2007,0,15.44,9.78,21.76,997.3,83.240005,1.22,161,2.3084078,2007,7,27
28.07.2007,14,14.969999,11.08,21.13,994.8,90.015,1.5799999,141,2.0027192,2007,7,28
29.07.2007,3.7,13.78,11.639999,16.47,998.3,87.87,2.1599998,132,1.8222467,2007,7,29
30.07.2007,5.4,12.61,8.25,16.39,1002,91.13158,1.25,210,2.8146207,2007,7,30
31.07.2007,25.1,11.5,7.2999997,15.07,996.9,95.200005,1.52,96,1.2539726,2007,7,31
01.08.2007,1.1,12.969999,10.76,16.33,994.3,90.585,1.15,97,1.3156588,2007,8,1
02.08.2007,4.8,10.96,5.98,15.41,1004.10004,88.16,1.5899999,172,2.2085602,2007,8,2
03.08.2007,0,13.679999,9.23,19.26,1012.5,85.73,1.26,167,2.2871845,2007,8,3
04.08.2007,4,13.049999,9.91,15.92,1014.60004,88.740005,1.67,153,2.0622797,2007,8,4
05.08.2007,0,15.07,12.17,19.359999,1012.3,85.950005,0.84999996,161,2.2768443,2007,8,5
06.08.2007,0,17.699999,10.639999,23.72,1015.9,78.805,0.82,223,3.330066,2007,8,6
07.08.2007,0,18.699999,9.469999,25.689999,1018.60004,74.275,1.64,259,3.9408655,2007,8,7
08.08.2007,0,20.15,11.889999,26.119999,1019.10004,70.54,2.1299999,265,4.142188,2007,8,8
09.08.2007,8.2,17.22,12.34,23.13,1014.9,82.96,1.68,124,1.8344089,2007,8,9
10.08.2007,0,13.46,5.7999997,19.359999,1018.10004,64.895004,1.89,200,2.7188182,2007,8,10
11.08.2007,0,11.99,8.82,16.3,1019.60004,74.205,1.25,122,1.5983458,2007,8,11
12.08.2007,0,14,10.219999,17.789999,1011.5,83.875,0.51,79,1.0905597,2007,8,12
13.08.2007,4.6,15.719999,11.04,19.52,1005.9,91.380005,0.5,92,1.3229357,2007,8,13
14.08.2007,0,18.46,15.37,22.859999,1003,88.3,1.3199999,109,1.6593962,2007,8,14
15.08.2007,1.5,15.509999,9.22,22.13,1002.3,77.44,1.36,134,1.9206539,2007,8,15
16.08.2007,2.3,14.23,10.54,18.15,995.10004,92.25,2.6499999,101,1.4106587,2007,8,16
17.08.2007,7,13.36,12.63,16.84,991.8,88.39,1.76,129,1.7678667,2007,8,17
18.08.2007,5,11.45,8.4,17.3,1000.2,87.165,0.81,123,1.6023351,2007,8,18
19.08.2007,0,11.05,5.04,16.21,1010.5,81.91,0.95,161,2.0665088,2007,8,19
20.08.2007,0,13.67,10.37,18.49,1015.7,75.565,1.29,172,2.3521461,2007,8,20
21.08.2007,0,11.11,2.1499999,18.369999,1021.60004,80.945,0.39999998,167,2.1367302,2007,8,21
22.08.2007,0,11.809999,7.24,16.69,1019.10004,82.885,0.64,125,1.630473,2007,8,22
23.08.2007,4,13.5199995,4.12,21.42,1013,78.345,1.4499999,152,2.0734415,2007,8,23
24.08.2007,0,12.05,7.2799997,18.27,1009.2,71.435005,1.64,169,2.227077,2007,8,24
25.08.2007,4.7000003,8.76,5.8399997,12.5,999.10004,92.189476,0.93,95,1.1508855,2007,8,25
26.08.2007,7.3,7.64,6.5699997,10.71,1001.5,93.571434,0.78999996,120,1.4052252,2007,8,26
27.08.2007,0,6.64,1.9399999,11,1004.4,91.325005,0.65999997,109,1.2362427,2007,8,27
28.08.2007,0,6.2,2.48,11.389999,1005.9,86.165,0.45999998,110,1.2295232,2007,8,28
29.08.2007,0,4.52,-1.04,10.84,1003.9,83.630005,0.53,123,1.3026441,2007,8,29
30.08.2007,0,4.0899997,-0.56,10.53,1001.60004,78.98,1.0699999,149,1.5570141,2007,8,30
31.08.2007,4,3.47,-0.29,8.33,1000.7,87.56,1.06,141,1.4428343,2007,8,31
01.09.2007,0,2.3799999,-3.6699998,8.96,1000.9,80.485,0.53999996,166,1.6336559,2007,9,1
02.09.2007,4.6,3.04,-3.6299999,6.87,994.7,93.175,1.64,69,0.6977514,2007,9,2
03.09.2007,0,4.68,2.04,7.1,997.5,88.525,1.16,91,0.9722171,2007,9,3
04.09.2007,0,5.25,-0.53999996,11.69,1012.5,80.81,1.14,132,1.4259974,2007,9,4
05.09.2007,0,5.8599997,-1.5,10.48,1009.5,83.15,1.39,76,0.83878756,2007,9,5
06.09.2007,0,7.56,3.9399998,12.179999,1003.8,74.425,2.02,91,1.0618956,2007,9,6
07.09.2007,0,5.91,0.07,12.59,1011.60004,75.965004,1.1999999,111,1.2257406,2007,9,7
08.09.2007,0,3.99,-2.87,9.28,1012.5,84.310005,0.87,105,1.0871037,2007,9,8
09.09.2007,0,5.98,1.31,11.4,1008.60004,85.995,1.04,73,0.8091551,2007,9,9
10.09.2007,0,5.47,0,9.679999,1005.60004,93.95556,0.45999998,58,0.63335174,2007,9,10
11.09.2007,4.4,4.75,0.29,8.74,1007,90.94211,0.96999997,84,0.8950539,2007,9,11
12.09.2007,4.5,7.2999997,4.72,11.24,998.10004,87.94,1.42,51,0.592109,2007,9,12
13.09.2007,0,5.19,2.36,10.04,1010.5,74.175,1.75,91,0.98214227,2007,9,13
14.09.2007,15.900001,6.85,1.31,9.79,998.5,86.270004,3.52,59,0.67549944,2007,9,14
15.09.2007,13.7,8.139999,7.47,9.059999,990,93.86667,2.11,59,0.7050715,2007,9,15
16.09.2007,3.3,7.71,6.2799997,9.849999,995.4,93.525,1.28,55,0.6473088,2007,9,16
17.09.2007,30.4,4.68,3.6499999,6.91,986,93.240005,2.8799999,19,0.2042296,2007,9,17
18.09.2007,0,6.17,2.79,10.09,991.3,81.9,2.33,87,0.97869796,2007,9,18
19.09.2007,0,3.25,-1.35,9.29,1000.5,78.325005,0.63,87,0.88350105,2007,9,19
20.09.2007,0,3.46,-3.97,10.05,1001.2,78.28,1.2099999,88,0.8999317,2007,9,20
21.09.2007,0,5.13,-0.19999999,9.86,1000,86.87,1.56,67,0.7256242,2007,9,21
22.09.2007,2.1000001,4.2599998,-1.55,9.7,1000.60004,88.945,1.04,57,0.59942114,2007,9,22
23.09.2007,0,5.66,0.81,11.36,1008.7,75.485,1.68,86,0.9434274,2007,9,23
24.09.2007,0,7.1499996,2.29,11.25,1007.3,88.99,1.5899999,34,0.39118186,2007,9,24
25.09.2007,0,10.73,8.67,13.679999,1001.8,84.96,2.9199998,79,1.0092576,2007,9,25
26.09.2007,4,9.13,6.83,13.63,1008.2,90.11,1.36,34,0.41451782,2007,9,26
27.09.2007,0,2.32,-1.56,8.17,1025.1,75.395004,1.49,70,0.6781451,2007,9,27
28.09.2007,0,0.96,-6.19,8.05,1030.1,82.075005,0.5,85,0.7800302,2007,9,28
29.09.2007,0,3.56,-3.28,11.469999,1031.2001,83.92,0.68,69,0.69673115,2007,9,29
30.09.2007,3.8,2.03,-3.83,7.18,1027.8,92.84546,0.56,46,0.44021282,2007,9,30
01.10.2007,0,7,4.52,9.03,1018.60004,92.70398,0.22999999,18,0.2050102,2007,10,1
02.10.2007,0,5.47,2.7,10.37,1016.4,92.5625,0.71,27,0.29321054,2007,10,2
03.10.2007,0,7.0899997,-0.55,12.44,1016.60004,89.810005,0.78999996,34,0.38869762,2007,10,3
04.10.2007,0,2.75,-1.9499999,11.639999,1022.2,85.045,0.42999998,62,0.6111343,2007,10,4
05.10.2007,0,2.75,-2.58,8.69,1027,92.93846,0.22999999,46,0.45222843,2007,10,5
06.10.2007,0,4.22,-0.56,6.6499996,1024.6,93.02143,1.5699999,21,0.21774907,2007,10,6
07.10.2007,17.800001,5.31,3.72,6.97,1008,93.4,2.33,13,0.14104305,2007,10,7
08.10.2007,6.5,4.83,4.29,6.41,1002.3,92.36667,1.52,43,0.46054137,2007,10,8
09.10.2007,0,-0.77,-3.03,5.16,1010.9,70.685,1.4,49,0.4246057,2007,10,9
10.10.2007,0,1.5,-5.89,5.45,1007.60004,67.04,2.4299998,54,0.51244426,2007,10,10
11.10.2007,0,-2.96,-5.7599998,2.98,1008.2,70.880005,1.15,58,0.45901078,2007,10,11
12.10.2007,0,-2.44,-10.05,3.25,1014.9,64.375,2.03,55,0.44330257,2007,10,12
13.10.2007,3.6000001,-2.84,-8.74,2.6599998,1020.2,73.325005,1.53,50,0.39474484,2007,10,13
14.10.2007,1,0.24,-1.9499999,3.4199998,1007,93.700005,0.98999995,17,0.15374596,2007,10,14
15.10.2007,0,0.24,-2.49,6.98,1005,93.14445,0.47,47,0.4255672,2007,10,15
16.10.2007,7.6,2.96,-3.02,5.85,997.5,92.41838,1.78,30,0.30204025,2007,10,16
17.10.2007,0,3.6899998,1.28,5.89,987.60004,91.692314,0.9,27,0.2804053,2007,10,17
18.10.2007,0,1.11,-1.9799999,4.56,1001.3,79.635,2.04,25,0.23461875,2007,10,18
19.10.2007,0,-2.04,-5.1099997,2.9099998,1024.1,71.83,1.3199999,34,0.27717817,2007,10,19
20.10.2007,3.4,-2.1599998,-9.099999,0.29,1024.1,91.808334,1.26,18,0.14599095,2007,10,20
21.10.2007,0,-1.04,-2.8,0.19,1025.5,93.004166,0.53,17,0.14440557,2007,10,21
22.10.2007,0,3.62,-0.06,5.13,1024.3,94.200005,1.51,24,0.24375378,2007,10,22
23.10.2007,0,4.94,1.9699999,8.099999,1026.2001,94.200005,1.51,22,0.23357356,2007,10,23
24.10.2007,0,4.2799997,1.89,6.2,1022.8,87.135,1.9399999,21,0.21840557,2007,10,24
25.10.2007,0,6.62,3.37,10.53,1022.5,80.200005,1.8299999,20,0.22467427,2007,10,25
26.10.2007,0,1.03,-1.87,6.97,1022.4,90.87857,1.63,27,0.2495472,2007,10,26
27.10.2007,0,1.61,-2.6,2.9399998,1014.7,88.665,2.2,10,0.09490469,2007,10,27
28.10.2007,2,5.7,1.03,6.8599997,1002.2,88.988235,3.3,14,0.15429078,2007,10,28
29.10.2007,4,4.44,1.99,7.6499996,998.5,93.62858,1.56,6,0.06355386,2007,10,29
30.10.2007,0,3.1499999,1.18,6.25,998.7,92.12,1.4599999,11,0.11142339,2007,10,30
31.10.2007,0,-1.1899999,-4.16,1.8,999.8,87.1,1.8199999,18,0.154366,2007,10,31
01.11.2007,0,0.03,-2.07,2.1699998,992,87.105,1.76,13,0.11765321,2007,11,1
02.11.2007,0,-0.58,-4.0299997,2.59,1015.2,74.725,1.8,14,0.12193822,2007,11,2
03.11.2007,0,-4.62,-5.67,-1.89,1011.3,87.4,1.13,9,0.06598143,2007,11,3
04.11.2007,0,-6.54,-10.92,-3.72,1021.2,92.26316,0.59,14,0.09307323,2007,11,4
05.11.2007,2.4,-1.8299999,-8.09,0.61,1008.3,92.62,2.21,10,0.08306514,2007,11,5
06.11.2007,2.6000001,-1.5999999,-3.6,0.63,995.9,91.925,0.31,1,0.008452135,2007,11,6
07.11.2007,2.9,-11.559999,-15.9,-3.05,996,91.23,0.71999997,2,0.010415725,2007,11,7
08.11.2007,5,-9.15,-13.46,-5.16,991.7,91.88824,0.94,2,0.01190076,2007,11,8
