Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
22.12.2008	9.144	-3.333333333	-13.33333333	1.472112161	0.344363476	2008	12	22	-8.333333332
23.12.2008	0	-6.666666667	-17.22222222	1.459920756	0.218360828	2008	12	23	-11.94444444
24.12.2008	2.794	1.111111111	-13.88888889	1.456872905	0.510699918	2008	12	24	-6.38888889
25.12.2008	21.59	10	0.555555556	1.706796708	0.8301905	2008	12	25	5.277777778
26.12.2008	0	4.444444444	-7.777777778	1.718988113	0.657383983	2008	12	26	-1.666666667
27.12.2008	0.508	1.666666667	-7.777777778	1.715940262	0.528807068	2008	12	27	-3.055555556
28.12.2008	3.048	11.66666667	1.111111111	1.749466626	0.928101196	2008	12	28	6.388888891
29.12.2008	0	15	1.111111111	1.752514477	1.143521094	2008	12	29	8.055555556
30.12.2008	0	3.888888889	-4.444444444	1.688509601	0.597728037	2008	12	30	-0.277777778
31.12.2008	0	2.222222222	-4.444444444	1.645839683	0.510821507	2008	12	31	-1.111111111
01.01.2009	6.858	-3.888888889	-16.11111111	1.572691253	0.320576559	2009	1	1	-10
02.01.2009	0	-8.333333333	-16.11111111	1.587930509	0.183280912	2009	1	2	-12.22222222
03.01.2009	0	-1.666666667	-12.77777778	1.56659555	0.419316953	2009	1	3	-7.222222224
04.01.2009	0	0	-7.777777778	1.523925632	0.465122717	2009	1	4	-3.888888889
05.01.2009	1.016	0.555555556	-7.777777778	1.511734227	0.493782323	2009	1	5	-3.611111111
06.01.2009	0	2.777777778	-7.777777778	1.514782079	0.603232556	2009	1	6	-2.5
07.01.2009	8.636	-0.555555556	-8.333333333	1.520877781	0.45383758	2009	1	7	-4.444444445
08.01.2009	20.066	1.111111111	-2.777777778	1.520877781	0.411602727	2009	1	8	-0.833333334
09.01.2009	0	1.666666667	-8.888888889	1.499542822	0.56928367	2009	1	9	-3.611111111
10.01.2009	0	-2.777777778	-11.66666667	1.429442243	0.39076453	2009	1	10	-7.222222224
11.01.2009	12.192	-4.444444444	-11.11111111	1.395915879	0.322729737	2009	1	11	-7.777777777
12.01.2009	0	-2.222222222	-8.333333333	1.383724474	0.389804605	2009	1	12	-5.277777778
13.01.2009	0	-2.222222222	-12.77777778	1.322767449	0.42369847	2009	1	13	-7.500000001
14.01.2009	0	1.111111111	-12.22222222	1.225236208	0.571569194	2009	1	14	-5.555555555
15.01.2009	0.508	-8.333333333	-15	1.200853398	0.202918273	2009	1	15	-11.66666667
16.01.2009	0	-6.666666667	-23.33333333	1.176470588	0.147231515	2009	1	16	-15
17.01.2009	0	-9.444444444	-23.33333333	1.420298689	0.068225873	2009	1	17	-16.38888889
18.01.2009	3.048	-8.888888889	-22.22222222	1.466016458	0.107339927	2009	1	18	-15.55555555
19.01.2009	5.842	-3.888888889	-10	1.356293813	0.357497272	2009	1	19	-6.944444445
20.01.2009	0	0	-10.55555556	1.194757696	0.547815457	2009	1	20	-5.27777778
21.01.2009	0	-1.666666667	-13.33333333	1.188661993	0.47717114	2009	1	21	-7.499999999
22.01.2009	0	-4.444444444	-14.44444444	1.182566291	0.361148353	2009	1	22	-9.444444442
23.01.2009	0	0	-11.66666667	1.149039927	0.566032683	2009	1	23	-5.833333335
24.01.2009	0	5	-11.66666667	1.139896373	0.827935344	2009	1	24	-3.333333335
25.01.2009	0	-1.111111111	-19.44444444	1.182566291	0.453105491	2009	1	25	-10.27777778
26.01.2009	0	-5	-19.44444444	1.139896373	0.300731642	2009	1	26	-12.22222222
27.01.2009	0	-3.333333333	-18.88888889	1.075891496	0.378530666	2009	1	27	-11.11111111
28.01.2009	3.302	-3.333333333	-11.11111111	1.075891496	0.429291466	2009	1	28	-7.222222222
29.01.2009	28.194	1.666666667	-7.222222222	1.182566291	0.661457225	2009	1	29	-2.777777778
30.01.2009	0	-0.555555556	-15.55555556	1.191709845	0.560590304	2009	1	30	-8.055555558
31.01.2009	0	-1.111111111	-16.11111111	1.130752819	0.534103518	2009	1	31	-8.611111111
01.02.2009	0	-5	-13.33333333	1.106370009	0.377940463	2009	2	1	-9.166666665
02.02.2009	0	6.666666667	-9.444444444	1.075891496	1.017407621	2009	2	2	-1.388888889
03.02.2009	1.524	8.333333333	-6.111111111	1.08503505	1.125149347	2009	2	3	1.111111111
04.02.2009	3.81	0.555555556	-13.88888889	1.091130753	0.664960813	2009	2	4	-6.666666667
05.02.2009	0	-5	-20	1.121609265	0.324460027	2009	2	5	-12.5
06.02.2009	0	-8.333333333	-20	1.142944224	0.198089297	2009	2	6	-14.16666667
07.02.2009	0	-2.777777778	-16.11111111	1.112465712	0.494748157	2009	2	7	-9.444444444
08.02.2009	0	7.222222222	-12.22222222	1.160215381	1.113843349	2009	2	8	-2.499999999
09.02.2009	1.27	8.333333333	-4.444444444	1.207965051	1.183620007	2009	2	9	1.944444445
10.02.2009	0	4.444444444	-5	1.255714721	0.911600069	2009	2	10	-0.277777778
11.02.2009	0	5	-5.555555556	1.303464391	0.974919527	2009	2	11	-0.277777778
12.02.2009	3.302	13.88888889	-1.111111111	1.351214061	1.633292813	2009	2	12	6.38888889
13.02.2009	2.032	7.777777778	-1.111111111	1.398963731	1.108065874	2009	2	13	3.333333334
14.02.2009	0	1.111111111	-8.888888889	1.27704968	0.777338412	2009	2	14	-3.888888889
15.02.2009	0	3.333333333	-6.111111111	1.206949101	0.903719997	2009	2	15	-1.388888889
16.02.2009	0	2.777777778	-8.888888889	1.158183481	0.911516157	2009	2	16	-3.055555556
17.02.2009	0	3.333333333	-9.444444444	1.133800671	0.96505643	2009	2	17	-3.055555556
18.02.2009	0	2.777777778	-10.55555556	1.115513563	0.940191474	2009	2	18	-3.888888891
19.02.2009	16.002	2.777777778	-11.11111111	1.231331911	0.951106543	2009	2	19	-4.166666666
20.02.2009	1.016	6.666666667	-8.333333333	1.280097531	1.248277267	2009	2	20	-0.833333333
21.02.2009	0	-1.666666667	-8.333333333	1.200853398	0.632601346	2009	2	21	-5
22.02.2009	0	2.777777778	-6.111111111	1.197805547	0.934248935	2009	2	22	-1.666666667
23.02.2009	8.382	2.777777778	-5.555555556	1.289241085	0.930993686	2009	2	23	-1.388888889
24.02.2009	0	-1.111111111	-10.55555556	1.191709845	0.72794402	2009	2	24	-5.833333336
25.02.2009	0	-1.111111111	-11.11111111	1.155135629	0.739826961	2009	2	25	-6.111111111
26.02.2009	0	4.444444444	-11.11111111	1.136848522	1.158014941	2009	2	26	-3.333333333
27.02.2009	0	7.777777778	-3.888888889	1.155135629	1.391146069	2009	2	27	1.944444445
28.02.2009	6.35	13.33333333	-3.888888889	1.46906431	1.954866164	2009	2	28	4.722222221
01.03.2009	0	2.222222222	-5	1.389820177	0.927391622	2009	3	1	-1.388888889
02.03.2009	12.192	-0.555555556	-7.777777778	1.298384639	0.776964989	2009	3	2	-4.166666667
03.03.2009	4.572	-5.555555556	-14.44444444	1.267906126	0.495892272	2009	3	3	-9.999999998
04.03.2009	0	-5.555555556	-14.44444444	1.22828406	0.501345698	2009	3	4	-9.999999998
05.03.2009	0	0.555555556	-15.55555556	1.197805547	0.903136363	2009	3	5	-7.500000002
06.03.2009	0	5	-15.55555556	1.197805547	1.256288653	2009	3	6	-5.27777778
07.03.2009	0	10.55555556	-0.555555556	1.270953977	1.7164061	2009	3	7	5.000000002
08.03.2009	0.254	16.66666667	1.111111111	1.389820177	2.411563311	2009	3	8	8.888888891
09.03.2009	18.796	12.77777778	2.222222222	1.609265468	1.900595843	2009	3	9	7.500000001
10.03.2009	7.112	2.777777778	-1.111111111	1.584882658	0.853153556	2009	3	10	0.833333334
11.03.2009	5.08	6.666666667	-1.111111111	1.499542822	1.34880426	2009	3	11	2.777777778
12.03.2009	0.254	11.11111111	-4.444444444	1.453825053	1.980260105	2009	3	12	3.333333333
13.03.2009	0	2.222222222	-7.777777778	1.365437367	1.133598044	2009	3	13	-2.777777778
14.03.2009	0	3.333333333	-8.333333333	1.307528193	1.260031026	2009	3	14	-2.5
15.03.2009	0	10.55555556	-6.666666667	1.27704968	2.003840082	2009	3	15	1.944444447
16.03.2009	0	15.55555556	-3.333333333	1.249619019	2.576816873	2009	3	16	6.111111114
17.03.2009	0	8.888888889	-3.888888889	1.22828406	1.810781734	2009	3	17	2.5
18.03.2009	0	13.88888889	-3.888888889	1.213044803	2.427998231	2009	3	18	5.000000001
19.03.2009	0	17.22222222	-1.111111111	1.206949101	2.831186381	2009	3	19	8.055555555
20.03.2009	2.54	8.333333333	-2.777777778	1.194757696	1.762012491	2009	3	20	2.777777778
21.03.2009	0	7.222222222	-9.444444444	1.167327034	1.760169317	2009	3	21	-1.111111111
22.03.2009	0	8.333333333	-8.055555556	1.152087778	1.895871329	2009	3	22	0.138888889
23.03.2009	0	9.444444444	-6.666666667	1.139896373	2.03157334	2009	3	23	1.388888889
24.03.2009	0	9.444444444	-6.666666667	1.127704968	2.049985446	2009	3	24	1.388888889
25.03.2009	0	9.444444444	-6.666666667	1.124657117	2.068397552	2009	3	25	1.388888889
26.03.2009	0	12.77777778	-6.666666667	1.118561414	2.495479607	2009	3	26	3.055555557
27.03.2009	4.572	7.777777778	-3.333333333	1.176470588	1.825419083	2009	3	27	2.222222223
28.03.2009	0	17.77777778	3.888888889	1.155135629	2.967974142	2009	3	28	10.83333333
29.03.2009	1.524	17.77777778	3.888888889	1.191709845	2.993239079	2009	3	29	10.83333333
30.03.2009	15.748	7.777777778	3.888888889	1.280097531	1.312015963	2009	3	30	5.833333334
31.03.2009	0	8.888888889	0	1.249619019	1.879994559	2009	3	31	4.444444445
01.04.2009	0	16.66666667	-2.222222222	1.194757696	3.116145933	2009	4	1	7.222222224
02.04.2009	4.826	9.444444444	-1.666666667	1.200853398	2.081676362	2009	4	2	3.888888889
03.04.2009	0	18.88888889	4.444444444	1.22828406	3.274335132	2009	4	3	11.66666667
04.04.2009	16.764	14.44444444	6.666666667	1.389820177	2.327711947	2009	4	4	10.55555555
05.04.2009	0	8.888888889	2.777777778	1.292288936	1.725158384	2009	4	5	5.833333334
06.04.2009	0	14.44444444	0	1.313623895	2.833182692	2009	4	6	7.22222222
07.04.2009	16.002	6.111111111	0	1.523925632	1.541326514	2009	4	7	3.055555556
08.04.2009	1.27	5.555555556	-1.111111111	1.402011582	1.555670911	2009	4	8	2.222222223
09.04.2009	0	7.222222222	-3.333333333	1.313623895	1.943806098	2009	4	9	1.944444445
10.04.2009	0	16.11111111	-2.777777778	1.249619019	3.259640226	2009	4	10	6.666666666
11.04.2009	6.096	16.66666667	-2.777777778	1.307528193	3.36908373	2009	4	11	6.944444446
12.04.2009	4.064	7.222222222	-1.666666667	1.334958854	1.899863172	2009	4	12	2.777777778
13.04.2009	0	7.222222222	-4.444444444	1.261810424	2.040716574	2009	4	13	1.388888889
14.04.2009	0	12.22222222	-2.777777778	1.219140506	2.74262786	2009	4	14	4.722222221
15.04.2009	0	13.88888889	1.111111111	1.191709845	2.869682394	2009	4	15	7.500000001
16.04.2009	0	16.66666667	-3.333333333	1.167327034	3.49149973	2009	4	16	6.666666669
17.04.2009	0	17.77777778	-3.888888889	1.145992076	3.699487722	2009	4	17	6.944444446
18.04.2009	0	21.11111111	-1.666666667	1.130752819	4.256342098	2009	4	18	9.722222222
19.04.2009	0.254	23.33333333	6.666666667	1.127704968	4.387502664	2009	4	19	15
20.04.2009	0	18.33333333	0.555555556	1.118561414	3.766301252	2009	4	20	9.444444443
21.04.2009	20.574	10.55555556	0.555555556	1.447729351	2.426707722	2009	4	21	5.555555558
22.04.2009	2.794	10.55555556	5	1.587930509	1.99644214	2009	4	22	7.77777778
23.04.2009	5.588	12.77777778	3.333333333	1.548308443	2.646821513	2009	4	23	8.055555557
24.04.2009	0	12.22222222	-1.111111111	1.398963731	2.8497059	2009	4	24	5.555555555
25.04.2009	0	23.33333333	1.111111111	1.304480341	4.78492291	2009	4	25	12.22222222
26.04.2009	0	32.22222222	8.333333333	1.249619019	6.374642961	2009	4	26	20.27777778
27.04.2009	1.778	31.11111111	11.66666667	1.213044803	5.956045667	2009	4	27	21.38888889
28.04.2009	0	31.66666667	11.66666667	1.185614142	6.115867628	2009	4	28	21.66666667
29.04.2009	0	32.77777778	6.666666667	1.155135629	6.664274442	2009	4	29	19.72222222
30.04.2009	0	20.55555556	1.666666667	1.130752819	4.352536312	2009	4	30	11.11111111
01.05.2009	0	20.55555556	1.666666667	1.130752819	4.373219274	2009	5	1	11.11111111
02.05.2009	2.794	18.88888889	9.444444444	1.152087778	3.445079869	2009	5	2	14.16666667
03.05.2009	0	19.44444444	2.777777778	1.139896373	4.145736257	2009	5	3	11.11111111
04.05.2009	5.588	15.55555556	6.666666667	1.136848522	3.041038707	2009	5	4	11.11111111
05.05.2009	1.778	16.66666667	8.888888889	1.133800671	3.026451131	2009	5	5	12.77777778
06.05.2009	13.462	11.66666667	6.666666667	1.191709845	2.141640208	2009	5	6	9.166666669
07.05.2009	35.306	20	7.222222222	1.319719598	4.021355633	2009	5	7	13.61111111
08.05.2009	10.16	21.66666667	6.666666667	1.383724474	4.45426382	2009	5	8	14.16666667
09.05.2009	4.318	23.88888889	6.666666667	1.322767449	4.963317482	2009	5	9	15.27777778
10.05.2009	0	21.66666667	10.55555556	1.264858275	4.105922598	2009	5	10	16.11111112
11.05.2009	0	17.77777778	3.888888889	1.173422737	3.870901633	2009	5	11	10.83333333
12.05.2009	0	18.33333333	3.333333333	1.152087778	4.037276818	2009	5	12	10.83333333
13.05.2009	0	19.44444444	2.222222222	1.106370009	4.341188181	2009	5	13	10.83333333
14.05.2009	0	22.22222222	1.666666667	1.081987199	4.948812965	2009	5	14	11.94444444
15.05.2009	11.43	18.88888889	10.55555556	1.185614142	3.46584066	2009	5	15	14.72222223
16.05.2009	0	25.55555556	7.777777778	1.130752819	5.392108417	2009	5	16	16.66666667
17.05.2009	10.922	20	6.666666667	1.124657117	4.217735444	2009	5	17	13.33333333
18.05.2009	0.254	12.22222222	5	1.097226455	2.629407812	2009	5	18	8.61111111
19.05.2009	0	13.88888889	-1.111111111	1.069795794	3.473327093	2009	5	19	6.38888889
20.05.2009	0	22.77777778	0	1.045412984	5.204137563	2009	5	20	11.38888889
21.05.2009	0	29.44444444	6.111111111	1.024078025	6.477109929	2009	5	21	17.77777778
22.05.2009	0	31.11111111	13.33333333	0.996647364	6.404017849	2009	5	22	22.22222222
23.05.2009	5.842	31.11111111	12.77777778	0.990551661	6.472822204	2009	5	23	21.94444445
24.05.2009	0.508	21.66666667	9.444444444	1.075891496	4.419087616	2009	5	24	15.55555556
25.05.2009	8.128	28.33333333	10	1.185614142	6.033151173	2009	5	25	19.16666667
26.05.2009	0	25	4.444444444	1.072843645	5.608987212	2009	5	26	14.72222222
27.05.2009	6.858	18.33333333	6.111111111	1.075891496	3.991694477	2009	5	27	12.22222222
28.05.2009	0.508	14.44444444	7.777777778	1.075891496	2.841814359	2009	5	28	11.11111111
29.05.2009	5.08	12.22222222	8.333333333	1.091130753	2.110399942	2009	5	29	10.27777778
30.05.2009	2.032	21.66666667	9.444444444	1.106370009	4.4754956	2009	5	30	15.55555556
31.05.2009	0	23.88888889	5.555555556	1.063700091	5.349715294	2009	5	31	14.72222222
01.06.2009	0	24.44444444	3.333333333	1.027125876	5.598671624	2009	6	1	13.88888889
02.06.2009	0	22.22222222	5.555555556	0.984455959	4.982571681	2009	6	2	13.88888889
03.06.2009	0	25.55555556	10	0.966168851	5.432789795	2009	6	3	17.77777778
04.06.2009	2.54	21.66666667	10.55555556	0.969216702	4.375717039	2009	6	4	16.11111112
05.06.2009	0	23.88888889	9.444444444	0.960073148	5.080333128	2009	6	5	16.66666667
06.06.2009	2.54	16.66666667	8.888888889	0.963121	3.299158851	2009	6	6	12.77777778
07.06.2009	0	25.55555556	10	0.93873819	5.461051963	2009	6	7	17.77777778
08.06.2009	0.254	27.77777778	11.11111111	0.923498933	5.933389544	2009	6	8	19.44444445
09.06.2009	0.762	26.66666667	11.66666667	0.963121	5.59094491	2009	6	9	19.16666667
10.06.2009	13.208	13.88888889	11.11111111	0.98750381	1.961263451	2009	6	10	12.5
11.06.2009	3.556	18.88888889	11.66666667	0.966168851	3.464352005	2009	6	11	15.27777778
12.06.2009	46.736	16.11111111	13.33333333	1.115513563	2.112816424	2009	6	12	14.72222222
13.06.2009	0.254	23.88888889	12.77777778	1.130752819	4.714102682	2009	6	13	18.33333334
14.06.2009	29.21	23.88888889	12.22222222	1.240475465	4.794725348	2009	6	14	18.05555556
15.06.2009	5.08	21.11111111	10.55555556	1.322767449	4.270886299	2009	6	15	15.83333334
16.06.2009	4.572	21.11111111	10.55555556	1.603169765	4.272476451	2009	6	16	15.83333334
17.06.2009	0	20.55555556	9.444444444	1.298384639	4.272665991	2009	6	17	15
18.06.2009	4.064	22.22222222	11.11111111	1.240475465	4.497841081	2009	6	18	16.66666667
19.06.2009	36.322	17.22222222	12.22222222	1.530021335	2.842041474	2009	6	19	14.72222222
20.06.2009	0	23.88888889	12.77777778	1.37458092	4.723528205	2009	6	20	18.33333334
21.06.2009	48.514	23.33333333	15.55555556	1.274001829	4.077610142	2009	6	21	19.44444445
22.06.2009	2.032	21.11111111	15	1.213044803	3.474469554	2009	6	22	18.05555556
23.06.2009	0.762	21.66666667	15	1.170374886	3.657192205	2009	6	23	18.33333334
24.06.2009	0	25	15	1.136848522	4.691729609	2009	6	24	20
25.06.2009	2.54	22.22222222	16.11111111	1.121609265	3.582495872	2009	6	25	19.16666667
26.06.2009	0	27.22222222	16.11111111	1.103322158	5.16718695	2009	6	26	21.66666667
27.06.2009	17.526	25.55555556	13.88888889	1.10941786	5.021583991	2009	6	27	19.72222223
28.06.2009	0	26.11111111	13.88888889	1.091130753	5.175721586	2009	6	28	20
29.06.2009	0	26.11111111	13.33333333	1.051508686	5.247779941	2009	6	29	19.72222222
30.06.2009	0	27.77777778	12.77777778	1.01188662	5.768228373	2009	6	30	20.27777778
01.07.2009	0	28.88888889	13.33333333	1.01188662	6.001861085	2009	7	1	21.11111111
02.07.2009	8.128	24.44444444	15.55555556	1.194757696	4.39823604	2009	7	2	20
03.07.2009	4.572	22.22222222	14.44444444	1.417250838	3.922138971	2009	7	3	18.33333333
04.07.2009	1.524	25.55555556	12.77777778	1.197805547	5.141088306	2009	7	4	19.16666667
05.07.2009	0	23.88888889	8.888888889	1.100274307	5.13137208	2009	7	5	16.38888889
06.07.2009	0	25.55555556	8.888888889	1.033221579	5.537631748	2009	7	6	17.22222222
07.07.2009	0	27.77777778	8.888888889	1.030173728	6.079925916	2009	7	7	18.33333333
08.07.2009	22.098	25.55555556	10	1.213044803	5.421336537	2009	7	8	17.77777778
09.07.2009	0	23.88888889	10	1.216092655	4.99054098	2009	7	9	16.94444445
10.07.2009	0	20.55555556	7.777777778	1.115513563	4.384804895	2009	7	10	14.16666667
11.07.2009	0	26.11111111	8.333333333	1.051508686	5.672744586	2009	7	11	17.22222222
12.07.2009	9.144	26.11111111	15.55555556	1.118561414	4.829435316	2009	7	12	20.83333334
13.07.2009	0	26.11111111	8.333333333	1.08503505	5.650734387	2009	7	13	17.22222222
14.07.2009	0	25	7.222222222	1.033221579	5.454285113	2009	7	14	16.11111111
15.07.2009	0	25	8.333333333	0.993599512	5.358835443	2009	7	15	16.66666667
16.07.2009	0	27.77777778	8.333333333	0.969216702	6.015877477	2009	7	16	18.05555556
17.07.2009	23.368	27.77777778	13.88888889	0.960073148	5.479999459	2009	7	17	20.83333334
18.07.2009	34.544	26.66666667	13.88888889	0.963121	5.16525418	2009	7	18	20.27777778
19.07.2009	0	26.11111111	12.22222222	0.953977446	5.209220183	2009	7	19	19.16666667
20.07.2009	0	26.11111111	12.77777778	0.929594636	5.130220915	2009	7	20	19.44444445
21.07.2009	0	27.77777778	12.77777778	0.957025297	5.552532028	2009	7	21	20.27777778
22.07.2009	33.02	18.33333333	15.55555556	1.033221579	2.167190779	2009	7	22	16.94444445
23.07.2009	0.254	25.55555556	15.55555556	1.014934471	4.541907428	2009	7	23	20.55555556
24.07.2009	27.178	23.88888889	14.44444444	1.984151173	4.235721354	2009	7	24	19.16666667
25.07.2009	4.318	23.33333333	12.22222222	1.810423651	4.402154572	2009	7	25	17.77777778
26.07.2009	6.35	27.22222222	15	1.447729351	5.049704503	2009	7	26	21.11111111
27.07.2009	9.144	26.66666667	17.22222222	1.3258153	4.522793423	2009	7	27	21.94444445
28.07.2009	14.986	28.33333333	16.66666667	1.322767449	5.082622971	2009	7	28	22.5
29.07.2009	0	29.44444444	16.66666667	1.194757696	5.376678304	2009	7	29	23.05555556
30.07.2009	8.636	25.55555556	18.88888889	1.20390125	3.787851003	2009	7	30	22.22222223
31.07.2009	0.254	28.33333333	15	1.313623895	5.260337565	2009	7	31	21.66666667
01.08.2009	59.182	23.88888889	14.44444444	1.4446815	4.121297227	2009	8	1	19.16666667
02.08.2009	0	27.22222222	15	1.310576044	4.92516724	2009	8	2	21.11111111
03.08.2009	4.064	23.33333333	15.55555556	1.231331911	3.739781927	2009	8	3	19.44444445
04.08.2009	0	27.22222222	12.77777778	1.152087778	5.154299948	2009	8	4	20
05.08.2009	0	28.33333333	13.33333333	1.10941786	5.350307488	2009	8	5	20.83333333
06.08.2009	0	29.44444444	12.22222222	1.069795794	5.70859583	2009	8	6	20.83333333
07.08.2009	0	26.66666667	10	1.042365133	5.216971885	2009	8	7	18.33333334
08.08.2009	0	25	8.333333333	1.017982322	4.946281332	2009	8	8	16.66666667
09.08.2009	0	24.44444444	11.11111111	0.996647364	4.550781853	2009	8	9	17.77777778
10.08.2009	1.27	21.11111111	13.33333333	0.984455959	3.403712199	2009	8	10	17.22222222
11.08.2009	1.524	32.22222222	18.33333333	0.98750381	5.61137238	2009	8	11	25.27777778
12.08.2009	0	30	16.11111111	0.957025297	5.284696093	2009	8	12	23.05555556
13.08.2009	1.27	25	16.66666667	0.953977446	3.843408932	2009	8	13	20.83333334
14.08.2009	3.302	22.22222222	13.33333333	0.950929595	3.626322367	2009	8	14	17.77777778
15.08.2009	0	29.44444444	13.88888889	0.932642487	5.313868646	2009	8	15	21.66666667
16.08.2009	0	30	15.55555556	0.920451082	5.242576741	2009	8	16	22.77777778
17.08.2009	0	31.11111111	16.66666667	0.908259677	5.3629004	2009	8	17	23.88888889
18.08.2009	0	31.66666667	17.77777778	0.893020421	5.338743884	2009	8	18	24.72222223
19.08.2009	0	32.22222222	17.77777778	0.880829016	5.450851273	2009	8	19	25
20.08.2009	0	30.55555556	17.22222222	0.871685462	5.066533056	2009	8	20	23.88888889
21.08.2009	0	31.11111111	17.22222222	0.865589759	5.176620144	2009	8	21	24.16666667
22.08.2009	31.242	31.11111111	19.44444444	0.923498933	4.846456696	2009	8	22	25.27777778
23.08.2009	0.762	27.77777778	17.77777778	0.93873819	4.190954366	2009	8	23	22.77777778
24.08.2009	39.624	27.22222222	16.11111111	0.935690338	4.265763456	2009	8	24	21.66666667
25.08.2009	0	26.66666667	14.44444444	0.935690338	4.316250117	2009	8	25	20.55555556
26.08.2009	0	28.88888889	14.44444444	0.914355379	4.802655838	2009	8	26	21.66666667
27.08.2009	0	28.33333333	12.77777778	0.889972569	4.807190579	2009	8	27	20.55555556
28.08.2009	0	25	12.22222222	0.880829016	4.10115325	2009	8	28	18.61111111
29.08.2009	21.336	17.77777778	11.66666667	0.993599512	2.506991253	2009	8	29	14.72222223
30.08.2009	3.048	16.66666667	12.22222222	1.03626943	2.104748594	2009	8	30	14.44444445
31.08.2009	0	25	11.11111111	0.975312405	4.12307627	2009	8	31	18.05555556
01.09.2009	0	21.66666667	5.555555556	0.932642487	3.846535903	2009	9	1	13.61111111
02.09.2009	0	23.33333333	5.555555556	0.908259677	4.121519049	2009	9	2	14.44444444
03.09.2009	0	25.55555556	6.111111111	0.883876867	4.469448965	2009	9	3	15.83333334
04.09.2009	0	27.22222222	8.333333333	0.862541908	4.634197453	2009	9	4	17.77777778
05.09.2009	0	27.77777778	9.444444444	0.850350503	4.641326844	2009	9	5	18.61111111
06.09.2009	0	27.77777778	9.444444444	0.835111247	4.606178115	2009	9	6	18.61111111
07.09.2009	0	22.22222222	7.222222222	0.829015544	3.679102223	2009	9	7	14.72222222
08.09.2009	0	22.77777778	9.444444444	0.825967693	3.593406167	2009	9	8	16.11111111
09.09.2009	0	25	10	0.825967693	3.941361538	2009	9	9	17.5
10.09.2009	0	23.33333333	5.555555556	0.816824139	3.876604679	2009	9	10	14.44444444
11.09.2009	0.762	21.11111111	7.222222222	0.822919842	3.36844092	2009	9	11	14.16666667
12.09.2009	24.892	15.55555556	10.55555556	0.8442548	1.932688288	2009	9	12	13.05555556
13.09.2009	2.54	17.77777778	14.44444444	0.835111247	1.724860521	2009	9	13	16.11111111
14.09.2009	0	23.88888889	9.444444444	0.822919842	3.620467229	2009	9	14	16.66666667
15.09.2009	0	23.33333333	10	0.816824139	3.448631689	2009	9	15	16.66666667
16.09.2009	0	24.44444444	9.444444444	0.807680585	3.656290149	2009	9	16	16.94444444
17.09.2009	0	18.33333333	7.777777778	0.807680585	2.689892095	2009	9	17	13.05555555
18.09.2009	0	15.55555556	5.555555556	0.804632734	2.378944355	2009	9	18	10.55555556
19.09.2009	0	21.66666667	5.555555556	0.798537031	3.324562602	2009	9	19	13.61111111
20.09.2009	0	19.44444444	1.666666667	0.792441329	3.114778714	2009	9	20	10.55555555
21.09.2009	0	22.77777778	2.777777778	0.792441329	3.537331202	2009	9	21	12.77777778
22.09.2009	0	21.66666667	3.333333333	0.792441329	3.32384607	2009	9	22	12.5
23.09.2009	0	23.88888889	9.444444444	0.804632734	3.252166644	2009	9	23	16.66666667
24.09.2009	0	26.11111111	15.55555556	0.810728436	3.180487219	2009	9	24	20.83333334
25.09.2009	0	23.88888889	7.777777778	0.804632734	3.371652888	2009	9	25	15.83333333
26.09.2009	0	18.33333333	0.555555556	0.79548918	2.823827416	2009	9	26	9.444444443
27.09.2009	12.192	16.66666667	1.111111111	0.850350503	2.560853808	2009	9	27	8.888888891
28.09.2009	11.938	17.77777778	10	0.883876867	2.138930296	2009	9	28	13.88888889
29.09.2009	5.334	20	7.222222222	0.917403231	2.689642769	2009	9	29	13.61111111
30.09.2009	0	16.11111111	6.666666667	0.871685462	2.122581886	2009	9	30	11.38888889
01.10.2009	0	12.22222222	2.222222222	0.841206949	1.845945296	2009	10	1	7.222222221
02.10.2009	0	13.33333333	1.111111111	0.825967693	2.009498952	2009	10	2	7.222222221
03.10.2009	0	14.44444444	0	0.856446205	2.173052607	2009	10	3	7.22222222
04.10.2009	13.208	15.55555556	11.11111111	1.069795794	1.492806671	2009	10	4	13.33333334
05.10.2009	0	19.44444444	7.222222222	0.957025297	2.449512811	2009	10	5	13.33333333
06.10.2009	0	16.11111111	3.888888889	0.905211826	2.157210416	2009	10	6	10
07.10.2009	8.128	16.66666667	3.333333333	0.978360256	2.229097416	2009	10	7	10
08.10.2009	3.048	17.22222222	7.777777778	0.999695215	2.027645205	2009	10	8	12.5
09.10.2009	0	15.55555556	6.666666667	0.932642487	1.854186387	2009	10	9	11.11111111
10.10.2009	9.906	15.55555556	8.333333333	0.926546785	1.702165448	2009	10	10	11.94444445
11.10.2009	0	16.66666667	-1.111111111	0.917403231	2.262350767	2009	10	11	7.77777778
12.10.2009	0	14.44444444	-1.111111111	0.896068272	1.999921762	2009	10	12	6.666666665
13.10.2009	0.254	11.11111111	-1.666666667	0.880829016	1.647037734	2009	10	13	4.722222222
14.10.2009	0.762	13.88888889	-2.222222222	0.886924718	1.921133201	2009	10	14	5.833333334
15.10.2009	0	15.55555556	-1.666666667	0.886924718	2.058618511	2009	10	15	6.944444447
16.10.2009	6.858	3.888888889	-0.555555556	0.908259677	0.80944386	2009	10	16	1.666666667
