time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2008-04-28,11.29,3.7,11.37,6.33,14.37,1006.0,82.04,2.81,91.0,1.1800997
2008-04-29,11.3,2.6000001,10.2,5.41,15.29,1002.3,81.825005,3.04,130.0,1.6370047
2008-04-30,11.28,0.0,13.09,8.41,19.42,999.0,63.865,5.25,181.0,2.4574258
2008-05-01,11.28,9.6,9.86,5.17,15.99,1010.4,76.380005,3.99,217.0,2.6975007
2008-05-02,11.3,0.0,10.05,3.74,16.5,1021.8,79.46,2.87,234.0,2.9093266
2008-05-03,11.29,0.0,11.509999,2.82,18.55,1027.3,72.94,2.12,258.0,3.3278406
2008-05-04,11.28,0.0,14.099999,6.43,20.91,1026.2001,58.440002,3.73,288.0,3.9624143
2008-05-05,11.27,0.0,14.36,6.5099998,20.4,1028.2001,61.705,3.62,292.0,4.0388036
2008-05-06,11.25,0.0,15.12,8.12,21.859999,1027.1,63.305,3.98,293.0,4.125373
2008-05-07,11.25,0.0,15.92,6.67,23.05,1022.8,62.99,3.4099998,293.0,4.205589
2008-05-08,11.24,0.0,16.13,7.21,23.789999,1019.10004,64.39,3.34,293.0,4.2303452
2008-05-09,11.23,0.0,18.609999,9.59,26.119999,1017.0,52.685,3.32,296.0,4.498403
2008-05-10,11.22,0.0,19.359999,11.96,27.119999,1019.3,48.175,3.58,304.0,4.6828575
2008-05-11,11.21,0.0,18.83,10.809999,25.82,1020.8,51.55,3.51,305.0,4.649047
2008-05-12,11.21,0.0,17.81,9.44,25.609999,1019.4,60.865,3.22,287.0,4.290129
2008-05-13,11.2,0.0,16.39,8.889999,23.65,1017.8,71.755005,3.6799998,274.0,3.9798908
2008-05-14,11.18,0.0,16.15,8.83,24.32,1014.10004,65.125,3.46,281.0,4.0661426
2008-05-15,11.17,0.0,15.08,8.7,22.3,1009.60004,70.255005,3.82,250.0,3.5398407
2008-05-16,11.17,1.5,13.179999,9.54,16.5,1007.7,81.075005,3.29,131.0,1.7762164
2008-05-17,11.22,4.0,10.09,7.3599997,12.17,1008.10004,85.305,3.3,70.0,0.8765706
2008-05-18,11.2,0.0,9.42,3.07,14.7699995,1012.7,71.795,3.37,245.0,3.005361
2008-05-19,11.17,0.0,8.75,2.06,14.82,1016.60004,67.815,3.37,239.0,2.8711653
2008-05-20,11.17,0.0,9.62,0.71999997,15.37,1019.7,69.695,3.21,270.0,3.3201725
2008-05-21,11.16,0.0,11.809999,4.46,18.44,1019.0,65.225,3.87,290.0,3.7828555
2008-05-22,11.14,0.0,14.19,6.1099997,21.0,1017.2,62.375004,3.31,274.0,3.790854
2008-05-23,11.13,0.0,15.2699995,7.72,22.31,1015.60004,58.08,3.3999999,279.0,3.9583318
2008-05-24,11.1,0.0,16.47,9.469999,22.31,1013.60004,53.29,4.91,311.0,4.5317564
2008-05-25,11.09,7.8,13.42,11.509999,15.4,1015.3,77.35,6.02,138.0,1.8762645
2008-05-26,11.17,1.4,13.17,10.95,14.87,1014.3,79.365,6.49,95.0,1.2843885
2008-05-27,11.15,0.0,14.599999,11.17,18.17,1013.9,77.525,6.43,149.0,2.0836377
2008-05-28,11.14,0.0,18.869999,14.2,24.939999,1011.4,72.950005,4.47,178.0,2.7236404
2008-05-29,11.14,0.0,18.49,12.38,23.05,1011.8,78.17,3.25,157.0,2.384544
2008-05-30,11.11,1.9,18.74,13.549999,24.18,1010.60004,76.96,2.71,216.0,3.2977686
2008-05-31,11.11,0.0,15.5199995,12.37,19.689999,1014.60004,87.525,3.22,208.0,2.9684517
2008-06-01,11.12,0.0,18.02,12.46,25.529999,1014.8,79.75,2.35,231.0,3.4728785
2008-06-02,11.08,0.0,22.74,13.21,30.039999,1012.10004,67.200005,3.4199998,263.0,4.306022
2008-06-03,11.09,11.2,19.27,15.95,23.41,1010.9,86.91,2.59,179.0,2.7601392
2008-06-04,11.15,1.5,16.63,14.15,18.98,1015.60004,93.950005,2.6799998,148.0,2.1623266
2008-06-05,11.13,0.0,17.91,13.0199995,25.279999,1015.0,82.355,2.37,234.0,3.510081
2008-06-06,11.1,0.0,19.25,13.92,24.789999,1013.8,61.15,3.4399998,277.0,4.2656894
2008-06-07,11.05,0.0,18.949999,11.719999,26.25,1015.5,67.31,2.72,228.0,3.4893503
2008-06-08,11.02,0.0,20.18,12.0199995,27.699999,1020.7,63.225002,2.61,295.0,4.611326
2008-06-09,11.0,0.0,18.88,10.78,25.369999,1022.9,64.875,2.48,319.0,4.8637767
2008-06-10,10.99,0.0,16.23,9.73,22.4,1020.2,76.08,3.8799999,270.0,3.9050903
2008-06-11,10.97,2.3,12.96,8.059999,18.15,1017.8,75.85,4.54,214.0,2.8744743
2008-06-12,10.97,0.0,12.0,7.08,16.279999,1012.9,76.175,3.51,178.0,2.3391087
2008-06-13,10.96,1.4,11.45,7.0499997,16.19,1013.3,79.75,3.97,196.0,2.5391428
2008-06-14,10.95,2.4,12.17,6.1099997,17.8,1013.0,71.17,3.46,213.0,2.810982
2008-06-15,10.94,0.0,11.809999,6.21,17.6,1009.10004,75.17,3.4199998,231.0,3.0257509
2008-06-16,10.93,0.0,11.16,5.35,16.72,1010.5,79.590004,3.05,264.0,3.3983634
2008-06-17,10.94,0.0,13.29,3.3899999,20.66,1013.60004,66.655,1.25,296.0,4.014614
2008-06-18,10.91,0.0,14.88,6.96,20.33,1013.4,70.795,3.57,239.0,3.3641367
2008-06-19,10.92,2.1000001,15.099999,11.04,19.67,1010.0,80.325005,4.37,162.0,2.2944965
2008-06-20,10.91,0.0,15.96,10.88,20.39,1016.4,71.825005,4.7,243.0,3.4990366
2008-06-21,10.89,0.0,17.13,11.54,22.13,1018.8,71.375,2.23,225.0,3.3179297
2008-06-22,10.89,0.0,20.32,13.88,27.189999,1010.8,69.590004,5.4,236.0,3.7097461
2008-06-23,10.86,0.0,13.83,6.39,18.44,1017.4,74.305,5.24,233.0,3.196296
2008-06-24,10.85,0.0,14.07,4.5099998,20.35,1019.9,64.67,3.09,298.0,4.1070943
2008-06-25,10.84,0.0,17.199999,9.51,24.68,1014.10004,69.79,4.11,243.0,3.5943763
2008-06-26,10.83,3.1000001,17.27,12.71,22.529999,1017.5,66.87,4.14,293.0,4.3350616
2008-06-27,10.84,5.2000003,15.7,12.349999,19.85,1014.3,73.325005,5.68,225.0,3.2240932
2008-06-28,10.87,0.0,17.46,13.23,21.07,1015.2,86.36,4.66,159.0,2.3634593
2008-06-29,10.86,0.0,16.84,12.37,21.32,1015.7,75.99,4.67,207.0,3.037523
2008-06-30,10.82,0.0,16.98,10.24,22.43,1019.8,68.205,3.1799998,265.0,3.8943393
2008-07-01,10.8,0.0,19.949999,10.4,27.439999,1016.4,62.08,1.9799999,320.0,4.9879503
2008-07-02,10.78,2.5,24.06,14.58,33.26,1009.2,64.245,3.22,273.0,4.566757
2008-07-03,10.78,7.4,18.4,14.45,24.46,1010.0,90.045006,2.9399998,147.0,2.2301056
2008-07-04,10.83,11.7,16.039999,10.71,19.68,1015.0,84.755005,2.5,170.0,2.4533513
2008-07-05,10.9,0.0,17.92,8.47,24.529999,1013.9,71.825005,2.02,253.0,3.797254
2008-07-06,10.89,1.4,18.119999,14.33,23.199999,1006.10004,73.21,3.55,230.0,3.4748216
2008-07-07,10.85,13.0,15.5199995,13.61,19.73,1001.2,81.03,5.8799996,177.0,2.5385695
2008-07-08,10.93,6.6,14.74,11.41,18.0,1005.9,85.200005,4.91,170.0,2.3921342
2008-07-09,10.99,7.6,15.49,10.87,19.23,1011.9,80.245,4.66,162.0,2.3127463
2008-07-10,11.05,1.7,16.949999,13.78,19.66,1008.3,93.17778,3.8999999,100.0,1.4745747
2008-07-11,11.02,1.4,16.449999,13.33,20.24,1005.7,83.215004,4.35,184.0,2.687607
2008-07-12,11.04,6.9,14.62,10.7699995,18.15,1006.60004,83.765,4.62,199.0,2.7918646
2008-07-13,11.04,0.0,14.28,9.75,19.64,1013.60004,80.875,3.78,243.0,3.3736572
2008-07-14,11.01,0.0,16.49,9.21,22.15,1021.5,76.68,3.9199998,243.0,3.5324466
2008-07-15,10.99,2.3,17.63,14.88,19.859999,1022.7,87.195,4.38,97.0,1.4431169
2008-07-16,10.97,0.0,16.199999,12.0,18.83,1017.4,78.41,4.14,182.0,2.6332765
2008-07-17,10.96,5.0,14.599999,12.65,18.13,1012.4,86.875,3.48,104.0,1.4551817
2008-07-18,10.99,13.2,15.63,13.099999,19.98,1009.0,89.645004,3.9599998,104.0,1.4908719
2008-07-19,11.15,20.7,15.36,13.049999,19.859999,1005.4,91.32,4.61,126.0,1.7979951
2008-07-20,11.29,6.7000003,13.62,10.95,16.94,1011.4,82.01,4.5499997,194.0,2.654342
2008-07-21,11.26,3.6000001,14.13,10.87,18.65,1013.60004,87.67,5.74,114.0,1.577209
2008-07-22,11.21,0.0,15.48,11.4,18.939999,1022.7,83.915,3.49,190.0,2.7011125
2008-07-23,11.19,0.0,17.23,12.96,22.26,1025.3,86.240005,1.73,178.0,2.624343
2008-07-24,11.17,0.0,19.06,11.469999,24.869999,1021.0,75.33,3.6,292.0,4.47018
2008-07-25,11.14,0.0,21.13,14.96,27.33,1014.9,76.355,3.6299999,233.0,3.7105212
2008-07-26,11.12,53.100002,22.67,17.94,29.17,1014.5,83.61,2.6499999,226.0,3.6935353
2008-07-27,11.27,0.0,22.39,17.17,27.619999,1017.3,85.71,1.8499999,258.0,4.1939483
2008-07-28,11.25,0.0,24.3,17.9,30.76,1015.10004,67.315,2.8799999,257.0,4.3079524
2008-07-29,11.23,10.5,20.609999,14.299999,26.0,1015.5,81.0,2.74,215.0,3.3922129
2008-07-30,11.22,0.0,19.689999,13.42,25.849998,1020.10004,76.355,2.3799999,250.0,3.8737643
2008-07-31,11.2,6.9,23.26,15.15,30.599998,1014.9,76.745,2.7,272.0,4.4869695
2008-08-01,11.25,0.0,19.57,14.599999,23.1,1013.7,82.745,3.57,183.0,2.8350656
2008-08-02,11.21,1.6,18.24,13.67,23.359999,1013.9,79.855,3.56,208.0,3.141609
2008-08-03,11.21,21.2,18.32,15.32,21.82,1009.60004,89.11,4.61,147.0,2.2269385
2008-08-04,11.31,7.0,16.85,13.74,20.32,1006.7,82.44,5.2799997,216.0,3.1803021
2008-08-05,11.29,0.0,18.05,12.2,23.25,1014.60004,79.41,2.52,220.0,3.3096876
2008-08-06,11.27,0.0,20.3,16.59,25.31,1012.60004,83.42,3.02,190.0,2.983925
2008-08-07,11.25,5.8,19.699999,15.73,24.33,1004.7,91.625,2.85,164.0,2.5541
2008-08-08,11.31,4.4,16.38,11.469999,20.689999,1006.3,87.65,3.9299998,146.0,2.1289608
2008-08-09,11.28,2.9,16.24,11.38,20.689999,1011.9,78.29,3.9099998,211.0,3.0615156
2008-08-10,11.28,2.4,17.289999,15.23,21.41,1003.7,82.145004,5.93,137.0,2.037519
2008-08-11,11.26,0.0,16.69,13.509999,19.43,1003.5,84.86,3.9499998,141.0,2.071501
2008-08-12,11.27,1.3000001,16.279999,12.94,22.38,995.2,82.275,4.58,151.0,2.2060306
2008-08-13,11.26,9.3,16.06,12.679999,19.91,1001.5,78.78,7.5299997,180.0,2.611523
2008-08-14,11.28,0.0,15.67,10.099999,20.06,1012.3,79.74,5.1,197.0,2.8230953
2008-08-15,11.27,0.0,14.34,8.11,20.96,1014.7,84.195,1.9,236.0,3.2796292
2008-08-16,11.26,0.0,15.25,7.18,22.39,1013.0,77.98,1.6899999,240.0,3.406797
2008-08-17,11.24,3.0,16.97,11.559999,23.779999,1009.10004,77.825,2.87,177.0,2.6103404
2008-08-18,11.26,2.1000001,16.01,13.79,19.15,1008.10004,90.875,3.59,77.0,1.1132877
2008-08-19,11.24,4.4,16.97,13.799999,21.24,1005.4,85.6,5.18,138.0,2.037824
2008-08-20,11.27,16.0,16.22,14.2699995,19.32,1009.5,91.34211,4.68,118.0,1.712877
2008-08-21,11.27,4.9,16.27,13.37,20.15,1013.9,88.06,4.25,115.0,1.668465
2008-08-22,11.27,3.8,14.9,12.08,19.619999,1011.9,91.295,2.79,100.0,1.4090192
2008-08-23,11.28,1.4,12.95,9.29,16.77,1010.60004,90.89474,2.84,109.0,1.4679935
2008-08-24,11.28,1.0,14.95,9.32,19.359999,1011.9,85.765,3.11,139.0,1.9607394
2008-08-25,11.27,0.0,17.31,14.12,20.96,1014.2,84.520004,3.9299998,130.0,1.9271742
2008-08-26,11.27,0.0,17.41,15.9,18.96,1019.9,91.46,3.9499998,53.0,0.78575003
2008-08-27,11.26,0.0,16.63,15.809999,17.75,1019.5,92.689476,4.12,41.0,0.59819686
2008-08-28,11.24,0.0,17.859999,16.13,20.83,1018.3,87.825,4.0099998,83.0,1.242402
2008-08-29,11.24,0.0,17.109999,11.98,20.76,1019.3,89.665,3.06,132.0,1.9453791
2008-08-30,11.22,0.0,16.699999,10.11,22.63,1019.9,83.810005,2.72,228.0,3.3309817
2008-08-31,11.22,8.400001,20.23,11.98,27.33,1012.4,76.44,3.3899999,216.0,3.3882036
2008-09-01,11.25,0.0,16.949999,12.5,20.59,1012.9,82.92,4.66,120.0,1.7666378
2008-09-02,11.23,6.4,14.88,11.73,18.98,1005.7,89.380005,4.64,71.0,1.0022969
2008-09-03,11.26,0.0,13.69,11.13,16.56,1002.60004,88.426315,5.68,88.0,1.2102157
2008-09-04,11.23,0.0,14.45,11.5199995,18.64,1002.4,79.380005,5.94,154.0,2.1556618
2008-09-05,11.23,5.9,15.82,11.809999,19.68,1001.4,86.585,4.0899997,101.0,1.4578964
2008-09-06,11.25,0.0,16.74,13.09,20.789999,1001.10004,80.94,4.7,132.0,1.9429421
2008-09-07,11.23,4.9,15.07,12.41,17.74,1005.7,86.89,4.85,91.0,1.2901013
2008-09-08,11.26,0.0,15.07,11.46,18.71,1012.8,89.265,4.8199997,104.0,1.4704809
2008-09-09,11.22,1.1,16.9,10.34,22.949999,1014.8,77.36,2.96,182.0,2.674847
2008-09-10,11.22,0.0,17.359999,12.929999,21.38,1013.4,85.295,3.12,147.0,2.18201
2008-09-11,11.21,0.0,19.16,12.46,26.25,1011.3,80.205,3.12,170.0,2.6156223
2008-09-12,11.19,7.1,17.8,14.0199995,21.689999,1011.4,81.07,5.1,110.0,1.6484424
2008-09-13,11.24,0.0,12.7699995,7.33,16.59,1020.7,72.765,4.92,158.0,2.1099222
2008-09-14,11.21,0.0,11.71,6.29,17.13,1026.6,78.17,3.74,166.0,2.152946
2008-09-15,11.19,0.0,11.88,7.24,17.039999,1026.2001,80.79,2.95,124.0,1.6155524
2008-09-16,11.17,0.0,11.95,7.5899997,16.619999,1025.3,84.175,2.36,77.0,1.0053827
2008-09-17,11.18,0.0,11.69,8.29,16.859999,1024.4,80.395004,2.28,107.0,1.3883011
2008-09-18,11.16,0.0,10.98,4.5899997,17.02,1025.2001,78.2,2.37,149.0,1.8969446
2008-09-19,11.15,0.0,10.099999,4.0699997,17.19,1028.0,82.880005,1.87,135.0,1.6761836
2008-09-20,11.14,0.0,10.34,3.04,18.24,1031.8,85.915,1.04,158.0,1.9714526
2008-09-21,11.13,0.0,11.34,5.31,18.039999,1026.4,90.88421,2.05,106.0,1.3617038
2008-09-22,11.15,0.0,12.21,8.62,16.539999,1022.5,85.08,2.58,79.0,1.0395414
2008-09-23,11.13,1.1,12.799999,10.76,14.67,1019.9,93.51539,3.6699998,35.0,0.46788505
2008-09-24,11.12,0.0,12.7699995,9.5,16.449999,1025.7001,87.72632,3.62,81.0,1.0794878
2008-09-25,11.11,0.0,11.71,6.43,18.109999,1033.2001,84.825005,3.31,151.0,1.9530187
2008-09-26,11.1,0.0,10.469999,4.22,17.63,1036.4,89.245,1.91,129.0,1.6121091
2008-09-27,11.1,0.0,9.929999,3.37,18.83,1030.9,85.57,1.24,139.0,1.7155461
2008-09-28,11.09,5.1,11.34,4.44,17.539999,1023.10004,92.9579,2.05,106.0,1.3636067
2008-09-29,11.16,5.6,10.599999,7.14,13.82,1014.5,92.600006,2.53,57.0,0.72167116
2008-09-30,11.23,23.9,11.73,9.49,13.17,999.9,94.043755,5.89,40.0,0.5249004
2008-10-01,11.3,13.0,11.139999,8.2,14.62,992.8,90.82105,5.9,73.0,0.9463854
2008-10-02,11.3,8.2,9.19,7.0,12.11,998.10004,91.725006,5.33,72.0,0.8833743
2008-10-03,11.3,2.9,8.73,5.49,12.88,1005.5,88.87,4.16,101.0,1.2188874
2008-10-04,11.3,10.1,8.67,4.79,10.79,1010.4,80.085,6.1099997,88.0,1.0577552
2008-10-05,11.31,23.800001,10.66,8.389999,12.58,1000.2,93.700005,6.7799997,18.0,0.22969079
2008-10-06,11.33,0.0,10.48,7.27,12.3,1012.8,93.3375,2.02,57.0,0.719879
2008-10-07,11.33,4.2000003,13.57,7.8599997,18.31,1012.5,93.433334,3.49,75.0,1.0245007
2008-10-08,11.33,0.0,13.19,10.9,14.94,1016.60004,92.600006,3.0,59.0,0.7973264
2008-10-09,11.31,0.0,10.54,5.85,16.58,1030.8,88.71,1.67,117.0,1.4684929
2008-10-10,11.3,0.0,11.3,6.0,15.9,1030.6,88.240005,3.79,104.0,1.3322393
2008-10-11,11.3,0.0,12.559999,8.54,18.69,1026.9,91.984215,3.74,112.0,1.4841294
2008-10-12,11.28,0.0,11.87,8.65,16.24,1025.0,93.32308,2.86,59.0,0.76887625
2008-10-13,11.28,0.0,14.46,9.94,19.039999,1017.0,92.96667,3.59,72.0,1.0024505
2008-10-14,11.28,2.2,12.82,9.55,15.53,1018.7,88.700005,3.03,71.0,0.9500662
2008-10-15,11.28,7.6,13.469999,10.82,15.339999,1011.2,94.48572,4.92,31.0,0.42266992
2008-10-16,11.29,2.3,9.84,7.18,12.63,1009.0,88.025,4.23,49.0,0.6091582
2008-10-17,11.28,0.0,8.96,6.22,13.719999,1016.9,85.630005,3.5,81.0,0.9788401
2008-10-18,11.28,0.0,9.3,5.49,13.099999,1017.3,90.81177,4.2799997,53.0,0.64659286
2008-10-19,11.28,0.0,11.5,8.73,14.48,1018.10004,88.68,4.92,52.0,0.6731567
2008-10-20,11.27,5.3,12.48,7.08,15.79,1009.10004,80.44,5.96,94.0,1.2521901
2008-10-21,11.29,2.3,9.36,4.45,14.21,1008.9,90.91053,4.48,37.0,0.45388767
2008-10-22,11.28,0.0,7.6699996,4.69,12.83,1020.9,86.42,3.4399998,62.0,0.7199658
2008-10-23,11.27,1.9,8.92,3.9199998,12.95,1023.9,87.995,5.0499997,95.0,1.1430306
2008-10-24,11.29,3.7,8.72,4.7,10.139999,1022.3,93.22858,4.48,17.0,0.2035118
2008-10-25,11.29,1.1,7.85,1.64,12.559999,1027.9,88.405,4.17,80.0,0.930947
2008-10-26,11.28,9.1,10.96,9.17,12.13,1013.2,93.96001,5.8399997,19.0,0.24301286
2008-10-27,11.3,2.6000001,7.3799996,3.29,11.11,1005.9,90.380005,3.51,54.0,0.62608355
2008-10-28,11.3,2.6000001,4.29,0.51,8.639999,1007.7,93.99091,3.24,58.0,0.6082587
2008-10-29,11.3,0.0,2.53,-0.91999996,8.8,1007.4,93.54167,1.9499999,63.0,0.6211264
2008-10-30,11.29,0.0,1.89,-1.62,5.65,1000.7,93.950005,1.4699999,29.0,0.28034168
2008-10-31,11.29,0.0,3.24,-0.81,5.8199997,1007.5,93.433334,2.58,51.0,0.5157496
2008-11-01,11.28,3.0,5.94,4.5,7.5,1010.3,92.509094,4.63,18.0,0.19909105
2008-11-02,11.28,0.0,7.3199997,4.0699997,10.849999,1016.8,93.275,2.8,41.0,0.47199795
2008-11-03,11.28,0.0,8.099999,6.48,9.429999,1016.10004,92.700005,3.81,17.0,0.20042221
2008-11-04,11.28,0.0,8.58,7.8199997,9.54,1020.10004,91.55,1.89,22.0,0.2625646
2008-11-05,11.27,1.1,9.22,7.94,10.0199995,1016.60004,90.4,4.5,18.0,0.21916983
2008-11-06,11.28,0.0,9.11,6.02,11.67,1015.60004,94.23334,2.24,31.0,0.3764516
2008-11-07,11.28,0.0,8.57,5.69,10.99,1013.10004,93.55,2.8899999,33.0,0.3950141
2008-11-08,11.27,2.9,9.0,6.52,12.3,1016.10004,87.57,4.37,56.0,0.67775357
2008-11-09,11.28,8.1,9.26,8.0199995,10.03,1011.0,82.665,7.0499997,36.0,0.43995667
2008-11-10,11.3,42.5,11.429999,8.96,14.009999,1005.5,88.625,7.99,19.0,0.24682994
2008-11-11,11.35,2.3,9.05,7.06,10.84,1004.3,91.035,6.2999997,37.0,0.4508763
2008-11-12,11.33,2.9,7.0299997,4.81,9.05,1013.5,93.81112,5.23,40.0,0.4571357
2008-11-13,11.33,2.7,6.6099997,3.12,10.9,1022.2,93.9,3.3999999,39.0,0.43804157
2008-11-14,11.31,2.1000001,9.76,7.6299996,11.099999,1021.60004,95.200005,5.68,11.0,0.1356808
2008-11-15,11.32,0.0,11.0,8.05,12.16,1022.60004,93.79092,5.6099997,15.0,0.19128193
2008-11-16,11.31,0.0,7.5899997,4.11,10.599999,1025.8,88.615,4.49,27.0,0.312045
2008-11-17,11.3,0.90000004,5.5899997,0.83,9.98,1027.9,86.54,2.8999999,42.0,0.45523444
2008-11-18,11.31,1.1,6.2,4.16,9.98,1012.3,91.490005,4.88,14.0,0.15598345
2008-11-19,11.29,3.2,8.86,5.58,10.67,1013.2,92.288895,5.5899997,19.0,0.22933595
2008-11-20,11.3,9.7,8.09,4.97,11.11,1006.5,89.44444,6.3399997,17.0,0.20127395
2008-11-21,11.32,9.900001,3.47,0.69,6.91,1000.8,88.055,6.44,28.0,0.28650466
2008-11-22,11.32,4.3,1.75,0.29999998,4.87,1004.10004,90.37369,5.4,33.0,0.31674007
2008-11-23,11.31,1.2,0.61,-0.34,3.47,996.8,93.17273,4.99,26.0,0.24000143
2008-11-24,11.3,3.1000001,1.05,-0.42,4.12,995.4,91.49286,4.08,40.0,0.37582487
2008-11-25,11.3,0.0,2.98,-0.24,7.0699997,1012.5,92.14737,2.56,29.0,0.28977227
2008-11-26,11.3,0.8,5.7,0.87,7.6499996,1021.5,93.8,4.5899997,16.0,0.1746112
2008-11-27,11.3,0.0,6.5299997,5.37,7.5299997,1013.4,93.700005,6.8399997,10.0,0.11252386
2008-11-28,11.3,2.2,3.75,2.8999999,5.22,1002.4,92.33,4.22,12.0,0.12388351
2008-11-29,11.3,2.0,2.6799998,-1.06,4.33,995.5,93.28667,2.06,14.0,0.1397033
2008-11-30,11.29,2.5,0.78,-2.05,2.62,995.9,94.24334,2.77,9.0,0.08366776
2008-12-01,11.29,0.0,3.08,-0.64,4.96,999.2,95.200005,1.87,28.0,0.2828428
2008-12-02,11.29,6.2000003,2.8899999,0.26,6.3599997,1001.4,92.88334,4.2,22.0,0.22046675
2008-12-03,11.3,0.0,1.14,-0.41,2.99,996.3,94.200005,3.6799998,21.0,0.1978799
2008-12-04,11.3,3.8,2.27,0.45999998,4.7799997,989.0,93.450005,4.96,15.0,0.14802188
2008-12-05,11.31,0.0,4.74,2.4199998,6.24,987.60004,94.700005,2.86,16.0,0.17217995
2008-12-06,11.3,1.3000001,3.9199998,1.62,6.77,1006.5,95.200005,2.0,19.0,0.19687061
2008-12-07,11.3,0.0,4.0299997,0.53999996,7.72,1023.8,92.315384,3.1,35.0,0.36069438
2008-12-08,11.3,0.0,3.12,-0.16,5.66,1021.4,92.86667,5.06,21.0,0.20986469
2008-12-09,11.3,7.9,1.4499999,0.37,2.98,1012.9,93.700005,3.07,11.0,0.103874125
2008-12-10,11.3,0.0,1.64,-0.78999996,4.7599998,1011.4,93.4,3.12,30.0,0.28557172
2008-12-11,11.3,0.0,1.64,0.04,3.1999998,1011.4,94.03334,3.6899998,15.0,0.14278586
2008-12-12,11.29,0.0,1.0799999,-0.66999996,3.49,1015.3,93.28572,4.3199997,18.0,0.16736846
2008-12-13,11.29,0.0,-0.63,-2.8999999,1.12,1005.7,90.336845,5.06,26.0,0.2273011
2008-12-14,11.28,0.0,1.01,-0.78999996,3.55,1004.9,90.75,4.2,22.0,0.2052479
2008-12-15,11.28,0.0,1.87,-1.87,3.81,1017.0,93.350006,2.86,14.0,0.13399184
2008-12-16,11.28,0.0,-0.099999994,-0.72999996,1.6999999,1016.2,93.02405,1.8299999,10.0,0.08874295
2008-12-17,11.28,0.0,1.74,-0.75,4.61,1012.10004,92.69808,3.1499999,12.0,0.11461167
2008-12-18,11.28,2.7,3.59,0.01,6.93,1016.0,92.372116,4.46,14.0,0.14267519
2008-12-19,11.27,5.3,4.92,2.12,7.5099998,1018.4,92.04616,4.62,34.0,0.36219335
2008-12-20,11.29,0.0,7.0499997,1.13,9.32,1019.10004,91.41667,5.8599997,16.0,0.18246888
2008-12-21,11.3,0.0,7.5699997,1.61,9.849999,1025.8,93.3091,5.7,11.0,0.1270522
2008-12-22,11.29,0.0,7.1,2.1299999,10.44,1029.5,90.475006,5.02,26.0,0.29547822
2008-12-23,11.28,0.0,5.47,2.49,7.5899997,1034.6,91.662506,2.76,13.0,0.13987583
2008-12-24,11.27,0.0,5.52,2.1,7.43,1031.6,92.850006,3.6899998,11.0,0.11873183
2008-12-25,11.27,0.0,3.12,0.35999998,5.0899997,1037.2001,91.57895,4.0899997,21.0,0.20807421
2008-12-26,11.26,0.0,-1.22,-2.95,0.71999997,1042.4,86.375,4.49,41.0,0.342166
2008-12-27,11.25,0.0,-1.9,-3.99,0.94,1039.4,86.43,3.86,34.0,0.2762174
2008-12-28,11.26,0.0,-1.3,-3.6799998,1.18,1034.2001,87.435005,4.0899997,38.0,0.31764156
2008-12-29,11.25,0.0,-3.52,-6.2,-1.1999999,1033.5,89.455,4.18,36.0,0.27346414
2008-12-30,11.24,0.0,-6.0499997,-8.599999,-2.7,1032.6,92.07273,2.1399999,43.0,0.29049462
2008-12-31,11.23,0.0,-6.24,-10.7699995,-2.81,1027.7001,94.075005,1.28,36.0,0.24177785
2009-01-01,11.22,0.0,0.21,-2.8999999,1.86,1028.3,93.450005,2.29,14.0,0.124885894
2009-01-02,11.21,0.0,-1.06,-6.0099998,1.9499999,1029.8,90.810005,2.28,31.0,0.26242635
2009-01-03,11.21,1.1,-0.089999996,-4.8199997,3.1299999,1025.7001,92.557144,3.56,14.0,0.12359113
2009-01-04,11.23,7.7000003,2.07,0.38,3.85,1016.0,94.11667,4.17,11.0,0.106124565
2009-01-05,11.25,0.0,-2.11,-6.27,-0.07,1023.60004,86.335,5.02,34.0,0.2764371
2009-01-06,11.24,0.90000004,-5.99,-9.59,-1.63,1026.2001,86.745,2.0,47.0,0.31981987
2009-01-07,11.24,0.0,-0.51,-4.0899997,2.31,1021.9,94.53334,3.1,21.0,0.18268986
2009-01-08,11.22,0.0,-3.6499999,-6.2999997,-0.64,1029.9,95.200005,2.58,24.0,0.18166728
2009-01-09,11.21,0.0,-3.02,-5.96,-0.26999998,1030.3,90.29,2.02,27.0,0.21013524
2009-01-10,11.22,0.0,-4.02,-6.5899997,-0.089999996,1028.2001,84.265,2.3999999,47.0,0.3502492
2009-01-11,11.2,0.0,-0.53999996,-6.75,1.8399999,1025.6,79.625,5.69,43.0,0.37279725
2009-01-12,11.21,2.9,3.77,1.11,5.0699997,1015.0,73.3,7.21,23.0,0.23600148
2009-01-13,11.26,4.5,4.29,3.4199998,5.0699997,1010.60004,77.93236,4.99,12.0,0.12565324
2009-01-14,11.28,0.0,3.75,1.73,4.7,1013.7,82.56471,2.73,15.0,0.1539142
2009-01-15,11.27,0.0,1.4599999,0.14,4.3399997,1020.9,87.19706,2.8999999,29.0,0.27270448
2009-01-16,11.26,0.0,1.4399999,-0.34,1.6899999,1019.8,91.829414,3.6299999,15.0,0.14103559
2009-01-17,11.26,1.7,3.7099998,0.98999995,5.7599998,1012.60004,93.3,5.1,13.0,0.13328525
