time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2010-07-20,374.44,0.0,19.17,10.429999,26.97,1014.9,65.72,2.09,321.0,4.934093
2010-07-21,374.43,0.0,22.58,11.7,32.43,1009.4,63.53,1.7099999,310.0,5.066311
2010-07-22,374.42,9.6,22.779999,16.039999,31.109999,1011.9,67.795,3.36,234.0,3.8339
2010-07-23,374.42,32.4,17.699999,14.15,21.699999,1015.4,91.32,2.47,84.0,1.2545881
2010-07-24,374.47,12.5,13.889999,9.67,16.17,1017.60004,93.700005,3.4099998,103.0,1.4148438
2010-07-25,374.53,0.0,14.24,8.03,21.0,1016.10004,68.0,3.24,290.0,4.01858
2010-07-26,374.57,14.400001,13.88,9.4,18.789999,1013.9,87.665,2.25,156.0,2.1454582
2010-07-27,374.6,0.0,15.48,13.42,20.18,1016.2,87.155,2.59,146.0,2.0805657
2010-07-28,374.62,2.7,15.929999,10.44,21.21,1016.3,85.79,2.7,138.0,1.9858923
2010-07-29,374.64,8.0,15.5,12.45,19.31,1011.10004,85.89,2.54,158.0,2.2568028
2010-07-30,374.65,0.0,14.759999,12.12,19.57,1015.2,82.51,2.33,176.0,2.468965
2010-07-31,374.66,0.0,16.3,9.94,24.32,1017.4,75.955,1.51,288.0,4.175844
2010-08-01,374.64,10.0,19.539999,9.7699995,28.609999,1015.0,67.205,1.92,284.0,4.3955097
2010-08-02,374.63,6.6,19.18,16.71,23.01,1014.5,87.71,2.24,132.0,2.0296173
2010-08-03,374.65,0.0,16.77,10.469999,22.369999,1014.10004,82.74,3.1299999,162.0,2.3750672
2010-08-04,374.64,0.0,15.48,9.42,22.23,1012.10004,75.445,1.65,238.0,3.396741
2010-08-05,374.62,21.0,14.5199995,10.58,18.89,1007.9,87.43,1.9799999,79.0,1.1052604
2010-08-06,374.67,18.5,13.639999,13.19,13.74,1013.5,94.387505,4.89,68.0,0.9300604
2010-08-07,374.82,0.0,15.83,10.55,22.75,1017.8,81.200005,2.8799999,193.0,2.7698488
2010-08-08,374.98,1.6,15.2699995,10.21,22.68,1017.3,85.525,1.89,174.0,2.467079
2010-08-09,374.99,0.0,16.779999,12.2,23.8,1017.60004,78.68,1.7199999,222.0,3.2513905
2010-08-10,374.98,0.0,17.66,10.599999,26.31,1015.9,72.71,1.25,249.0,3.71534
2010-08-11,374.96,0.0,18.23,11.32,25.849998,1014.4,78.14,1.66,177.0,2.672418
2010-08-12,374.94,6.9,17.22,14.34,21.609999,1012.9,92.245,1.8299999,108.0,1.5988197
2010-08-13,374.93,15.2,15.78,12.309999,20.24,1016.0,91.445,1.35,94.0,1.3484644
2010-08-14,374.97,0.0,16.27,12.599999,20.31,1014.7,85.545,3.1799998,176.0,2.552744
2010-08-15,374.96,1.8000001,17.63,14.15,22.029999,1010.0,79.340004,3.4299998,166.0,2.4803977
2010-08-16,374.93,1.1,14.57,12.53,18.07,1012.9,76.845,3.6799998,121.0,1.6915677
2010-08-17,374.9,1.6,14.07,12.58,17.49,1012.2,88.275,4.33,73.0,1.0091048
2010-08-18,374.88,0.0,14.34,10.05,17.039999,1011.5,88.68,2.28,81.0,1.1270199
2010-08-19,374.85,0.0,15.75,10.32,22.33,1016.7,76.51,2.58,218.0,3.12445
2010-08-20,374.81,0.0,17.4,8.34,26.189999,1021.10004,75.520004,1.36,269.0,3.9855955
2010-08-21,374.77,0.0,19.74,11.34,28.019999,1023.2,74.035,1.28,265.0,4.105962
2010-08-22,374.74,0.0,21.439999,12.4,29.99,1016.8,74.575,1.68,254.0,4.0642786
2010-08-23,374.72,2.2,18.57,14.19,22.96,1008.8,88.76,2.2,122.0,1.8576653
2010-08-24,374.69,3.3,17.71,11.7699995,24.119999,1010.9,83.915,3.49,142.0,2.1245332
2010-08-25,374.67,0.0,14.639999,7.64,20.91,1018.2,75.42,2.48,210.0,2.934554
2010-08-26,374.65,4.0,20.05,12.87,28.83,1012.0,74.405,2.7,196.0,3.0648985
2010-08-27,374.63,8.5,18.609999,16.039999,22.949999,1006.10004,84.245,3.82,128.0,1.952267
2010-08-28,374.62,0.0,12.849999,10.16,16.05,1014.9,82.795,3.78,139.0,1.8642185
2010-08-29,374.62,6.4,12.48,9.179999,16.66,1015.7,76.815,3.4299998,146.0,1.9396421
2010-08-30,374.64,6.8,9.41,7.93,12.099999,1010.9,87.465004,4.25,96.0,1.1782404
2010-08-31,374.68,2.8,10.32,5.0899997,15.179999,1019.2,86.055,3.6999998,148.0,1.855866
2010-09-01,374.73,0.0,10.17,4.17,16.91,1019.60004,83.96,2.1,155.0,1.9353585
2010-09-02,374.76,0.0,11.7699995,5.68,17.949999,1018.5,83.235,1.4499999,163.0,2.1244884
2010-09-03,374.76,0.0,13.62,10.469999,18.3,1019.2,82.4,1.15,153.0,2.0869586
2010-09-04,374.76,0.0,12.259999,6.18,18.96,1019.0,82.835,1.76,147.0,1.9395691
2010-09-05,374.74,0.0,10.719999,5.2599998,17.73,1020.9,82.745,2.49,198.0,2.507966
2010-09-06,374.71,0.0,10.54,3.6899998,17.33,1018.2,72.205,3.6499999,224.0,2.826906
2010-09-07,374.68,1.0,12.38,6.8199997,16.859999,1009.3,79.085,3.4299998,114.0,1.5147166
2010-09-08,374.65,2.5,12.679999,10.639999,14.839999,1007.2,90.490005,3.26,67.0,0.8976365
2010-09-09,374.63,0.0,12.309999,7.8599997,17.43,1015.9,89.735,2.6699998,93.0,1.230185
2010-09-10,374.62,0.0,12.7699995,7.3199997,19.52,1022.5,85.295,2.23,159.0,2.1217327
2010-09-11,374.6,0.0,13.25,7.75,20.81,1021.5,82.07,1.16,204.0,2.7554836
2010-09-12,374.59,4.1,13.75,6.2999997,22.09,1019.0,79.25,1.5899999,208.0,2.846173
2010-09-13,374.57,1.8000001,12.009999,7.8999996,13.37,1024.1,93.887505,3.1599998,56.0,0.73267305
2010-09-14,374.57,0.0,11.15,6.1,15.57,1023.60004,91.185,2.6699998,72.0,0.9214123
2010-09-15,374.57,1.4,12.66,7.69,15.46,1013.9,89.39,3.29,66.0,0.8813955
2010-09-16,374.57,0.0,11.54,7.2999997,16.24,1012.8,78.265,3.08,141.0,1.8312762
2010-09-17,374.57,0.0,9.87,3.58,16.34,1014.4,79.135,2.74,154.0,1.9114678
2010-09-18,374.56,0.0,8.309999,1.5,15.37,1017.9,79.725,1.87,157.0,1.8609008
2010-09-19,374.55,0.0,7.6699996,0.76,15.91,1019.7,78.825005,1.29,193.0,2.2424664
2010-09-20,374.54,0.0,9.809999,1.54,20.21,1019.2,79.0,1.3299999,186.0,2.299893
2010-09-21,374.53,0.0,11.87,4.43,22.199999,1020.7,79.995,1.24,201.0,2.6240835
2010-09-22,374.52,0.0,12.38,4.15,21.699999,1021.2,78.515,1.87,197.0,2.6047854
2010-09-23,374.51,0.0,12.95,5.31,22.789999,1014.8,83.185005,1.54,185.0,2.487336
2010-09-24,374.5,12.900001,14.589999,8.66,22.73,1004.4,82.845,2.21,136.0,1.908311
2010-09-25,374.51,8.400001,11.059999,6.94,13.59,1002.9,92.54211,3.26,35.0,0.4508315
2010-09-26,374.53,0.0,8.54,5.7999997,12.139999,1009.5,82.54,2.73,82.0,0.9823407
2010-09-27,374.54,1.7,7.75,2.37,13.259999,1011.8,83.020004,2.87,138.0,1.6133566
2010-09-28,374.54,1.4,8.12,6.87,8.849999,1016.3,93.3,3.25,44.0,0.51899844
2010-09-29,374.56,0.0,9.3,5.06,12.54,1019.3,91.855,1.9399999,80.0,0.9751046
2010-09-30,374.58,1.1,8.16,3.3999999,13.03,1018.3,91.07,1.68,86.0,1.0146531
2010-10-01,374.58,1.1,9.969999,8.92,11.929999,1015.7,94.700005,2.08,51.0,0.6344004
2010-10-02,374.57,0.0,10.889999,8.84,12.84,1016.8,94.36667,2.29,42.0,0.5353594
2010-10-03,374.57,0.0,11.67,6.15,18.58,1012.60004,88.285,3.1599998,148.0,1.9288027
2010-10-04,374.58,0.0,12.009999,6.83,18.82,1006.4,85.54,3.6,143.0,1.8847433
2010-10-05,374.58,2.2,11.73,7.0,16.43,1009.8,92.73334,1.54,55.0,0.71873444
2010-10-06,374.58,0.0,12.9,11.53,13.78,1015.7,94.4,2.11,71.0,0.9530869
2010-10-07,374.57,0.0,12.57,11.719999,13.45,1021.2,91.28,2.3799999,43.0,0.5712634
2010-10-08,374.55,0.0,10.5199995,4.41,16.67,1021.0,85.25,2.9099998,123.0,1.5495454
2010-10-09,374.54,0.0,8.66,0.63,16.789999,1018.8,73.255,3.46,131.0,1.5680405
2010-10-10,374.53,0.0,8.46,0.68,16.67,1013.5,68.615,3.62,147.0,1.7536519
2010-10-11,374.52,0.0,8.559999,0.71,17.17,1012.8,65.475006,3.98,153.0,1.8311518
2010-10-12,374.51,0.0,7.1299996,0.25,16.21,1014.4,76.51,2.06,143.0,1.6385821
2010-10-13,374.5,0.0,6.15,-0.32,14.049999,1014.3,84.135,2.23,125.0,1.389101
2010-10-14,374.5,0.0,4.68,0.79999995,11.969999,1015.3,92.805,1.7099999,88.0,0.9314182
2010-10-15,374.49,1.3000001,6.24,3.6999998,9.25,1014.2,89.66,1.5699999,35.0,0.39008424
2010-10-16,374.48,2.9,6.0899997,5.44,6.8799996,1010.9,94.01177,1.7099999,34.0,0.37775654
2010-10-17,374.48,0.0,6.14,3.1299999,8.17,1016.9,88.645004,3.33,44.0,0.48817173
2010-10-18,374.48,0.0,5.24,2.71,6.73,1020.4,84.965004,1.9399999,65.0,0.6991197
2010-10-19,374.49,4.7000003,4.66,-0.17,7.98,1012.2,90.545,3.1499999,48.0,0.50852823
2010-10-20,374.5,4.0,5.18,3.1799998,7.1,1011.0,90.085,3.77,48.0,0.5177485
2010-10-21,374.51,0.0,2.6299999,-2.1399999,6.08,1025.4,86.43,2.8,87.0,0.8523249
2010-10-22,374.52,0.0,0.84,-3.6399999,6.52,1023.9,89.855,1.5,90.0,0.82502776
2010-10-23,374.53,3.2,4.0699997,-1.89,11.79,1014.3,91.955,2.12,66.0,0.68455297
2010-10-24,374.54,1.5,6.48,4.46,8.45,1011.60004,91.560005,2.73,43.0,0.48352394
2010-10-25,374.55,0.0,3.11,-1.5799999,4.88,1020.60004,92.83501,2.59,33.0,0.32981318
2010-10-26,374.55,0.0,1.53,-3.02,7.7599998,1029.5,90.03,1.91,87.0,0.8162908
2010-10-27,374.55,0.0,2.4099998,-2.59,8.73,1028.1,89.765,1.68,92.0,0.8927476
2010-10-28,374.55,0.0,4.8599997,-0.76,12.0199995,1024.3,87.155,1.52,73.0,0.77371913
2010-10-29,374.55,0.0,4.93,-0.87,14.42,1016.60004,90.465004,2.3999999,113.0,1.205287
2010-10-30,374.54,0.0,5.47,-0.02,12.79,1009.0,91.365005,2.08,83.0,0.90476894
2010-10-31,374.52,0.0,8.01,2.27,16.5,1003.7,85.04,2.6,82.0,0.9698471
2010-11-01,374.51,0.0,8.389999,3.0,14.94,1007.4,88.36,1.91,63.0,0.7521745
2010-11-02,374.5,0.0,5.72,2.29,7.96,1017.10004,94.200005,2.1599998,31.0,0.33928394
2010-11-03,374.49,0.0,8.65,2.86,14.099999,1019.8,87.585,3.01,50.0,0.5980382
2010-11-04,374.48,0.0,12.99,8.12,16.91,1024.8,78.700005,4.47,51.0,0.683619
2010-11-05,374.47,0.0,11.55,6.24,15.99,1025.0,81.725,3.61,68.0,0.8788682
2010-11-06,374.47,2.6000001,10.16,6.27,13.59,1015.9,82.54,3.57,27.0,0.33758524
2010-11-07,374.47,6.8,7.22,4.5499997,10.38,1001.9,94.200005,2.3999999,21.0,0.24276765
2010-11-08,374.49,0.0,4.18,1.03,6.1099997,988.3,93.405266,1.76,30.0,0.3167086
2010-11-09,374.5,0.0,3.4199998,1.11,8.47,983.3,94.53334,1.93,71.0,0.7322209
2010-11-10,374.53,0.8,2.8999999,0.78999996,6.5299997,993.7,87.66167,1.5799999,52.0,0.5235228
2010-11-11,374.56,12.1,5.3399997,1.7199999,7.8999996,1008.60004,80.79,3.9099998,61.0,0.66226447
2010-11-12,374.6,0.0,10.04,8.099999,14.13,1001.0,78.565,6.0299997,37.0,0.4641631
2010-11-13,374.63,0.0,12.44,4.2,17.279999,1003.8,74.395004,4.7,62.0,0.82689166
2010-11-14,374.66,0.0,6.8599997,1.79,15.809999,1005.7,91.240005,1.78,90.0,1.0270872
2010-11-15,374.67,3.2,8.24,4.3399997,13.15,1010.2,90.21,2.57,35.0,0.41549587
2010-11-16,374.68,8.8,4.63,3.04,7.5699997,1015.9,93.05,3.1799998,17.0,0.17957339
2010-11-17,374.73,0.0,3.1999998,3.01,4.0499997,1012.0,93.83846,1.51,18.0,0.18132482
2010-11-18,374.78,0.0,3.8799999,2.99,5.23,1011.4,92.755005,1.4699999,21.0,0.2167227
2010-11-19,374.81,0.0,4.14,2.33,5.89,1017.8,94.336365,1.52,22.0,0.22831011
2010-11-20,374.83,0.0,2.07,1.04,3.1599998,1017.3,92.703186,2.62,34.0,0.32778186
2010-11-21,374.86,7.7000003,3.32,1.09,4.8199997,1007.5,91.07,3.82,18.0,0.18254471
2010-11-22,374.89,3.7,3.0,1.38,4.43,998.9,94.200005,3.1599998,18.0,0.18134166
2010-11-23,374.94,1.0,1.3399999,0.96,1.8199999,1003.8,92.380005,3.59,18.0,0.17015877
2010-11-24,375.01,0.7,1.73,1.26,2.3799999,1007.0,91.33,3.85,18.0,0.17235307
2010-11-25,375.05,0.8,0.88,-1.3299999,3.06,1005.2,89.835,2.32,34.0,0.31556928
2010-11-26,375.06,0.0,-1.01,-2.69,-0.16,1003.7,91.465004,2.48,19.0,0.16375583
2010-11-27,375.06,0.0,-2.9399998,-5.6099997,-0.88,1007.2,90.19,1.9699999,51.0,0.4042246
2010-11-28,375.05,4.3,-2.11,-4.5499997,0.12,1005.60004,88.58,2.59,31.0,0.2549018
2010-11-29,375.03,2.9,-2.47,-3.02,-1.76,1005.3,94.950005,2.5,17.0,0.13767822
2010-11-30,375.01,0.0,-5.13,-9.69,-1.38,1012.2,91.32,2.72,52.0,0.3720864
2010-12-01,374.99,7.6,-4.93,-7.24,-4.21,1001.4,91.62,4.33,16.0,0.11640142
2010-12-02,374.95,0.0,-6.43,-8.01,-3.6899998,1009.3,91.86,1.8299999,28.0,0.1886889
2010-12-03,374.9,0.0,-8.0199995,-12.95,-5.5699997,1013.0,94.700005,1.18,31.0,0.19252582
2010-12-04,374.84,0.0,-6.8399997,-13.94,-4.17,1022.5,92.185005,1.7199999,30.0,0.19634978
2010-12-05,374.8,8.900001,-6.5499997,-14.04,-1.37,1013.3,94.238464,2.05,18.0,0.12026043
2010-12-06,374.76,27.9,-0.14999999,-1.27,0.9,1001.5,92.6026,1.4499999,17.0,0.15189265
2010-12-07,374.83,2.5,1.52,0.7,4.69,1002.0,90.966736,2.02,25.0,0.23818605
2010-12-08,374.96,3.1000001,2.19,0.94,6.21,1002.7,89.330864,2.3899999,25.0,0.24408309
2010-12-09,375.21,4.8,-1.0,-2.51,0.74,1019.7,87.695,5.91,28.0,0.23907682
2010-12-10,375.43,6.8,-1.16,-3.82,-0.31,1028.0,92.6353,3.86,36.0,0.30382374
2010-12-11,375.53,3.1000001,1.7199999,0.34,2.37,1019.7,94.05,5.22,18.0,0.17104952
2010-12-12,375.64,4.0,1.5999999,-0.12,2.11,1013.5,92.71579,4.66,23.0,0.218348
2010-12-13,375.63,0.0,-5.3599997,-8.7,-1.12,1022.10004,83.53,3.32,56.0,0.39377534
2010-12-14,375.59,1.7,-7.23,-11.92,-4.89,1025.1,90.990005,2.6499999,30.0,0.19223937
2010-12-15,375.52,2.4,-5.6,-5.7599998,-5.04,1024.5,90.380005,3.97,16.0,0.11105495
2010-12-16,375.46,6.6,-7.0299997,-10.67,-4.98,1014.5,89.97,2.6299999,35.0,0.22819835
2010-12-17,375.42,2.1000001,-5.5699997,-14.87,-2.1399999,996.7,93.34445,2.97,17.0,0.120415166
2010-12-18,375.36,0.7,-12.3,-17.4,-4.96,1004.60004,93.83158,1.56,40.0,0.1984935
2010-12-19,375.32,1.2,-5.3199997,-16.01,0.9,1001.5,94.31112,2.4199998,19.0,0.13572784
2010-12-20,375.27,9.3,1.23,-0.08,4.22,1003.8,93.52778,2.55,15.0,0.14120956
2010-12-21,375.24,0.0,1.24,-0.53999996,4.2999997,1007.5,92.58022,1.8299999,25.0,0.23493528
2010-12-22,375.21,0.0,0.59,-1.52,4.7999997,1004.2,91.63267,2.07,25.0,0.22958757
2010-12-23,375.19,0.0,-0.26999998,-2.19,1.66,998.10004,90.68511,2.26,21.0,0.18712129
2010-12-24,375.17,7.8,-0.98999995,-4.3399997,0.64,999.0,89.73756,3.21,15.0,0.12976077
2010-12-25,375.15,0.0,-5.2799997,-10.73,-3.49,1017.0,88.79,3.5,17.0,0.12040197
2010-12-26,375.13,0.0,-9.83,-15.29,-6.19,1028.4,88.880005,2.1,33.0,0.18438874
2010-12-27,375.11,0.0,-5.7599998,-9.24,-2.46,1026.4,92.365005,2.06,28.0,0.19262089
2010-12-28,375.09,0.0,-7.41,-11.719999,-3.27,1024.2001,93.54118,1.16,26.0,0.16521703
2010-12-29,375.08,0.0,-7.54,-12.799999,-4.15,1026.9,92.76316,1.6999999,32.0,0.20163882
2010-12-30,375.06,0.0,-8.13,-14.34,-4.27,1027.3,92.62778,1.23,38.0,0.2323097
2010-12-31,375.03,0.0,-2.73,-4.25,-0.48999998,1026.1,92.121056,1.1899999,18.0,0.14226022
2011-01-01,374.99,0.0,-1.37,-2.6299999,-0.22,1021.8,93.73334,2.47,17.0,0.14276287
2011-01-02,374.96,0.90000004,-1.26,-5.45,0.11,1022.0,91.73,2.4199998,27.0,0.22775367
2011-01-03,374.93,0.0,-3.74,-13.2699995,-0.75,1024.7001,91.92,1.77,31.0,0.23448987
2011-01-04,374.91,0.0,-7.71,-13.09,-5.5,1022.2,92.56,0.85999995,28.0,0.17550376
2011-01-05,374.89,0.0,-7.8399997,-13.21,-4.4,1018.0,93.200005,1.88,47.0,0.29353118
2011-01-06,374.88,12.6,-2.95,-9.95,1.35,1010.0,94.200005,2.81,18.0,0.14234957
2011-01-07,374.92,4.3,1.43,0.22,2.8799999,1013.0,94.40001,2.4199998,18.0,0.16983765
2011-01-08,375.1,2.3,1.68,0.62,3.82,1014.4,94.600006,1.91,37.0,0.35213202
2011-01-09,375.43,3.0,1.43,0.17999999,4.14,1014.60004,94.8,1.9599999,31.0,0.29223028
2011-01-10,375.73,0.0,0.94,0.45,1.9,1022.0,95.00001,1.68,23.0,0.21189006
2011-01-11,375.96,0.0,0.63,0.42,1.4,1014.5,94.377785,1.99,25.0,0.22855912
2011-01-12,376.12,10.3,2.96,1.13,4.31,1019.10004,93.75556,3.49,18.0,0.17908016
2011-01-13,376.23,17.800001,7.06,4.3199997,9.5199995,1014.9,92.91528,4.63,18.0,0.20576105
2011-01-14,376.37,0.0,7.95,3.36,10.28,1018.0,92.075005,3.87,24.0,0.28143674
2011-01-15,376.48,0.0,6.33,3.4299998,9.24,1025.2001,85.33,3.51,44.0,0.48911422
2011-01-16,376.43,0.0,2.46,-0.45999998,8.45,1028.6,94.950005,1.29,74.0,0.7192012
2011-01-17,376.36,0.0,0.0,-1.03,2.3899999,1027.8,93.83167,1.43,65.0,0.57517064
2011-01-18,376.29,1.9,2.37,-0.59,4.69,1026.4,92.71333,1.76,32.0,0.3103565
2011-01-19,376.21,0.0,2.23,0.72999996,4.56,1026.8,91.595,3.1,25.0,0.24116331
2011-01-20,376.11,0.0,-0.39,-1.88,1.29,1026.9,93.436844,2.04,28.0,0.24404271
2011-01-21,376.0,0.0,-2.7,-4.8599997,-0.29999998,1032.5,84.375,2.98,32.0,0.25222078
2011-01-22,375.9,0.0,-3.86,-8.17,-1.6899999,1031.3,83.33,1.8399999,51.0,0.38205877
2011-01-23,375.79,1.3000001,-5.04,-9.49,-1.74,1027.5,86.595,1.88,41.0,0.29162082
2011-01-24,375.68,2.0,-0.37,-2.07,0.47,1023.2,93.700005,2.8799999,23.0,0.2010688
2011-01-25,375.6,1.9,0.59,0.099999994,1.7099999,1014.3,93.61177,3.87,25.0,0.22823034
2011-01-26,375.52,1.2,-0.22999999,-2.99,1.02,1010.2,93.700005,2.09,24.0,0.21264075
2011-01-27,375.43,0.0,-0.72999996,-3.09,0.0,1016.4,93.39474,3.58,21.0,0.18166424
2011-01-28,375.35,0.0,-2.61,-9.71,0.32999998,1021.0,84.795,4.65,54.0,0.43039683
2011-01-29,375.29,0.0,-7.33,-11.809999,-1.42,1020.2,84.64,2.54,70.0,0.44785047
2011-01-30,375.24,0.0,-8.16,-12.2,-2.59,1020.60004,91.79474,2.47,65.0,0.3986492
2011-01-31,375.18,0.0,-5.91,-9.599999,-4.46,1025.7001,91.415,1.99,39.0,0.2664962
2011-02-01,375.14,0.0,-5.89,-6.48,-4.96,1029.2001,91.590004,1.5799999,28.0,0.19106229
2011-02-02,375.09,0.0,-4.24,-6.3799996,-2.3899999,1033.0,90.065,1.86,28.0,0.2059322
2011-02-03,375.06,0.8,-2.31,-4.45,0.55,1031.0,93.200005,2.3,32.0,0.2567664
2011-02-04,375.03,0.0,2.95,-0.39,5.62,1028.6,87.335,3.6999998,46.0,0.45511612
2011-02-05,375.03,0.0,5.21,0.45999998,9.0199995,1027.5,78.950005,4.1,73.0,0.781537
2011-02-06,375.06,0.0,5.41,-1.56,11.61,1027.9,81.125,2.84,94.0,1.012844
2011-02-07,375.08,0.0,0.53999996,-3.09,10.08,1024.6,92.19,1.67,101.0,0.91473347
2011-02-08,375.08,0.0,0.59,-3.8899999,7.0299997,1023.8,92.03,2.29,60.0,0.544724
2011-02-09,375.08,0.0,-1.22,-3.78,1.76,1026.2001,91.6,0.91999996,62.0,0.5225209
2011-02-10,375.08,2.9,0.11,-1.38,2.33,1023.4,91.170006,1.68,66.0,0.58810717
2011-02-11,375.08,6.4,6.6299996,1.09,11.099999,1015.5,90.740005,3.6699998,37.0,0.417214
2011-02-12,375.08,1.3000001,4.11,1.49,9.36,1017.8,93.13334,3.37,36.0,0.3732126
2011-02-13,375.07,0.0,1.6899999,0.35,3.37,1014.5,93.27501,2.1599998,42.0,0.39984456
2011-02-14,375.05,0.0,0.89,-0.57,2.03,1011.60004,93.41667,2.9399998,53.0,0.49027395
2011-02-15,375.05,0.0,-0.65999997,-1.14,-0.22999999,1006.0,93.558334,3.06,33.0,0.28809506
2011-02-16,375.05,0.0,-0.32999998,-1.37,0.72999996,1003.2,93.700005,3.0,57.0,0.50512767
2011-02-17,375.06,0.0,0.71999997,-0.76,1.7099999,1003.5,93.22632,1.62,33.0,0.30470937
2011-02-18,375.06,1.3000001,1.27,0.28,2.46,1013.3,93.81733,1.25,27.0,0.25317168
2011-02-19,375.05,0.0,0.59,-2.25,2.84,1017.4,94.40834,1.5699999,43.0,0.39184517
2011-02-20,375.02,0.0,-1.64,-3.04,-0.78999996,1017.10004,88.615005,3.6899998,36.0,0.29979047
2011-02-21,374.99,0.0,-3.46,-4.62,-2.0,1018.60004,78.855,2.99,50.0,0.38448998
2011-02-22,374.95,0.0,-5.02,-8.88,-1.29,1019.10004,75.615,2.59,95.0,0.68012923
2011-02-23,374.92,0.0,-5.93,-11.23,-0.38,1027.7001,78.54,1.2099999,133.0,0.9067195
2011-02-24,374.89,0.0,-2.71,-8.98,4.3199997,1028.6,72.685,2.2,116.0,0.9161444
2011-02-25,374.86,0.0,-0.53,-6.21,5.6299996,1030.5,63.800003,1.65,105.0,0.90802693
2011-02-26,374.83,4.6,-2.36,-9.17,5.7799997,1021.9,68.425,2.23,130.0,1.0468034
2011-02-27,374.81,1.0,1.4699999,-2.24,6.7599998,1015.4,94.950005,1.4399999,40.0,0.37746945
2011-02-28,374.8,0.0,2.87,-1.11,8.05,1023.0,87.625,2.81,89.0,0.880703
2011-03-01,374.79,0.0,1.11,-2.99,6.1099997,1029.3,83.375,3.7099998,133.0,1.2281663
2011-03-02,374.78,0.0,1.7099999,-3.22,5.62,1029.0,55.18,5.8599997,162.0,1.5308027
2011-03-03,374.78,0.0,0.21,-2.87,4.13,1028.3,70.165,4.29,129.0,1.1507343
2011-03-04,374.77,0.0,0.63,-4.49,7.71,1029.8,81.985,2.55,142.0,1.2867068
2011-03-05,374.76,0.0,1.12,-5.65,9.33,1024.1,78.81,1.68,162.0,1.5010043
2011-03-06,374.74,0.0,-1.11,-5.0,3.76,1027.4,74.78,2.82,95.0,0.8037133
2011-03-07,374.73,0.0,-1.13,-6.3199997,3.9299998,1034.4,51.205,4.85,176.0,1.4814613
2011-03-08,374.71,0.0,0.21,-7.25,8.349999,1029.2001,52.185,2.52,173.0,1.5424191
2011-03-09,374.7,0.0,4.33,-5.06,13.34,1020.60004,67.68,2.6599998,160.0,1.6688286
2011-03-10,374.69,0.0,7.2,3.8799999,10.19,1018.5,72.54,3.83,90.0,1.0314426
2011-03-11,374.68,0.0,6.5299997,-1.5899999,10.349999,1019.5,65.450005,2.98,71.0,0.79651284
2011-03-12,374.67,0.0,4.6,-3.4199998,14.88,1012.10004,72.3,2.24,169.0,1.7869178
2011-03-13,374.67,0.0,6.25,-0.34,12.599999,1007.60004,77.405,1.5,64.0,0.7158829
2011-03-14,374.66,0.0,8.179999,1.03,15.17,1015.2,77.020004,1.56,97.0,1.1467816
2011-03-15,374.65,0.0,8.599999,-0.7,17.14,1014.8,71.15,3.77,183.0,2.1907115
2011-03-16,374.64,0.0,8.92,5.24,12.59,1005.8,77.9,4.38,49.0,0.5944886
2011-03-17,374.64,10.6,6.8599997,4.7799997,8.75,1004.2,92.845,3.53,43.0,0.4910821
2011-03-18,374.63,0.7,5.22,3.6899998,6.02,1020.4,91.68,4.49,39.0,0.4191941
2011-03-19,374.635,0.0,3.4499998,-1.88,7.08,1029.2001,78.48,2.6799998,110.0,1.1076009
2011-03-20,374.64,0.0,1.51,-4.02,8.26,1034.3,71.69,1.74,191.0,1.7858717
2011-03-21,374.64,0.0,2.23,-3.9599998,9.4,1035.8,69.57,1.74,208.0,1.9964817
2011-03-22,374.63,0.0,4.37,-4.16,14.049999,1036.5,67.57,1.5699999,212.0,2.1958613
2011-03-23,374.62,0.0,6.22,-2.44,15.339999,1037.0,70.23,2.1399999,207.0,2.2796257
2011-03-24,374.61,0.0,7.17,-1.49,17.619999,1032.9,61.63,1.63,212.0,2.4105604
2011-03-25,374.61,0.0,7.87,-0.84999996,17.109999,1019.4,64.380005,2.61,201.0,2.3498433
2011-03-26,374.6,0.0,6.2799997,1.42,12.07,1014.9,74.455,2.4299998,103.0,1.1490204
2011-03-27,374.59,0.0,4.38,-1.6999999,10.04,1014.9,83.090004,1.91,104.0,1.0898608
2011-03-28,374.59,0.0,5.16,0.19,12.3,1014.2,86.57,1.43,143.0,1.538896
2011-03-29,374.58,0.0,6.0699997,-1.38,15.36,1016.3,74.3,1.18,215.0,2.3807647
2011-03-30,374.57,0.0,8.25,-0.85999995,17.359999,1016.60004,67.365,1.99,181.0,2.1428864
2011-03-31,374.57,3.7,9.28,2.27,14.78,1020.60004,84.625,3.22,101.0,1.2296468
2011-04-01,374.57,0.0,12.429999,5.97,16.27,1023.8,82.775,3.3,132.0,1.7456721
2011-04-02,374.57,0.0,11.8,4.2999997,20.939999,1019.10004,75.195,2.35,233.0,3.0384223
2011-04-03,374.57,3.9,13.23,2.74,23.63,1012.3,65.215004,1.8399999,235.0,3.184323
2011-04-04,374.56,5.7000003,9.29,3.25,13.889999,1020.10004,87.11,3.12,91.0,1.1084652
2011-04-05,374.57,0.0,9.04,1.36,14.509999,1027.2001,75.41,2.51,206.0,2.4834034
2011-04-06,374.57,0.0,12.349999,8.2,18.69,1028.6,78.64,2.8999999,177.0,2.3315082
