time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2010-12-07,347.11,0.0,-18.84,-20.77,-11.88,993.7,80.98,0.56,0.36363637,0.001217984
2010-12-14,347.07,0.0,-7.0499997,-13.349999,-3.9299998,1028.3,87.23,0.90999997,0.6181818,0.0039881193
2010-12-21,347.02,0.0,-13.16,-20.619999,-10.3,1011.8,82.700005,0.84999996,0.8727273,0.004098701
2010-12-28,346.98,0.0,-22.26,-24.359999,-19.14,1031.6,77.905,0.45999998,1.1272727,0.0028917037
2011-01-04,346.89,0.0,-26.349998,-29.689999,-17.83,1014.7,74.005,0.45999998,1.3818182,0.0026620096
2011-01-11,346.78,1.9,-6.08,-13.969999,-2.24,994.7,90.125,1.51,1.6363636,0.011328909
2011-01-18,346.68,0.0,-13.46,-14.73,-11.11,1006.9,87.76316,0.38,1.8909091,0.008759845
2011-01-25,346.63,0.0,-13.98,-15.839999,-10.88,1008.2,81.285,0.84999996,3.0,0.0134645
2011-02-01,346.58,1.9,-4.5299997,-8.2,1.23,995.60004,91.27778,1.81,5.0,0.037195664
2011-02-08,346.53,4.0,-18.91,-20.699999,-16.5,989.3,80.895004,0.81,12.0,0.040159028
2011-02-15,346.48,0.0,-22.47,-31.66,-15.549999,1025.5,71.35,1.25,13.0,0.033026252
2011-02-22,346.46,0.0,-25.119999,-30.89,-20.81,1025.7001,78.71,0.66999996,27.0,0.05652
2011-03-01,346.43,1.8000001,0.68,-2.6599998,2.97,1018.10004,78.4,2.32,26.0,0.23766428
2011-03-08,346.29,0.0,2.6,-0.59,4.7,989.3,78.44,4.7,36.0,0.35945377
2011-03-15,346.15,0.0,-13.11,-17.029999,-7.37,1028.2001,70.270004,0.84999996,61.0,0.2836946
2011-03-22,346.15,1.0,-3.3999999,-6.5299997,2.7,997.4,77.165,3.11,92.0,0.71916413
2011-03-29,346.15,0.0,-15.54,-21.33,-9.76,1002.5,70.81,0.77,122.0,0.5006058
2011-04-05,346.18,0.0,-0.55,-3.32,3.98,999.60004,74.175,0.78999996,138.0,1.2148384
2011-04-12,346.2,0.0,1.75,-0.81,4.72,1004.5,78.965004,1.88,111.0,1.0651551
2011-04-19,346.23,0.0,0.87,-2.82,4.0699997,1017.3,64.645004,1.7199999,169.0,1.5569578
2011-04-26,346.26,0.0,2.84,0.56,5.8399997,1015.7,71.31,3.11,227.0,2.2528725
2011-05-03,346.28,0.0,-1.0699999,-2.3899999,0.97999996,1021.60004,70.57,1.63,128.0,1.0885162
2011-05-10,346.31,0.0,3.9399998,-0.76,7.8399997,1031.9,81.33,1.3199999,150.0,1.5344062
2011-05-17,346.33,0.0,1.9599999,0.45,5.0099998,999.10004,87.505005,2.52,167.0,1.6200402
2011-05-24,346.29,0.0,6.35,1.73,13.0199995,992.7,72.605,2.28,147.0,1.6618696
2011-05-31,346.24,1.2,7.8999996,3.07,13.37,1010.5,71.675,2.44,199.0,2.3384085
2011-06-07,346.2,3.3,12.509999,9.61,17.25,1005.8,83.5,1.8299999,79.0,1.0545813
2011-06-14,346.16,0.0,12.28,4.08,18.359999,1011.60004,43.32,1.8199999,285.0,3.7737634
2011-06-21,346.4,31.9,8.82,7.79,9.98,992.60004,89.83,2.4299998,78.0,0.9494274
2011-06-28,346.69,0.0,13.33,8.65,17.98,1015.3,71.925,1.78,190.0,2.577686
2011-07-05,346.97,0.0,13.66,8.78,19.05,1015.5,60.04,1.4599999,261.0,3.5686781
2011-07-12,347.26,0.0,9.33,8.17,11.219999,1012.7,86.11,2.18,110.0,1.3459306
2011-07-19,347.54,1.1,16.08,11.3,22.199999,999.8,81.935,2.45,154.0,2.2366347
2011-07-26,347.82,3.5,14.09,9.15,18.01,1012.5,77.88,1.54,171.0,2.3646193
2011-08-02,347.97,0.0,15.179999,10.65,19.779999,1018.9,79.845,1.67,205.0,2.8990684
2011-08-09,348.04,0.0,8.309999,5.74,11.429999,999.9,71.68,1.9799999,113.0,1.350751
2011-08-16,348.1,0.0,13.66,10.48,18.74,1017.5,73.87,2.3799999,131.0,1.7897693
2011-08-23,348.1,1.7,11.05,9.469999,13.799999,1017.7,88.880005,1.48,119.0,1.5227067
2011-08-30,348.13,0.0,9.099999,8.059999,11.75,1001.10004,90.32,1.12,95.0,1.1610047
2011-09-06,348.3,0.8,12.75,9.15,16.42,997.7,81.155,3.33,68.0,0.91614026
2011-09-13,348.47,1.7,11.49,8.53,15.95,984.9,80.63,1.67,41.0,0.538165
2011-09-20,348.44,2.9,6.08,4.3199997,9.3,1010.4,86.285,3.56,83.0,0.9221077
2011-09-27,348.32,0.0,7.22,6.08,9.96,1005.9,85.17,2.29,34.0,0.39228708
2011-10-04,348.2,1.4,4.69,1.6899999,6.79,984.7,89.51,1.15,31.0,0.3335577
2011-10-11,348.08,0.0,-1.48,-4.9,1.78,987.7,90.04,0.95,50.0,0.42690167
2011-10-18,348.04,1.6,3.27,-1.27,6.93,989.2,88.02106,2.81,15.0,0.15338601
2011-10-25,348.07,0.0,1.39,-1.0,5.5899997,1023.0,87.17368,1.14,22.0,0.20608342
2011-11-01,348.1,4.2000003,4.43,1.63,6.75,999.10004,90.57222,1.61,2.0,0.021170726
2011-11-08,348.16,0.0,3.98,0.95,5.06,1020.10004,86.69,1.92,8.0,0.0824636
2011-11-15,348.21,2.7,1.76,-2.96,5.44,1016.4,89.74737,2.79,3.0,0.02860446
2011-11-22,348.22,0.0,1.28,-2.9099998,5.25,1014.5,86.44211,1.17,1.8214285,0.01707376
2011-11-29,348.23,0.0,-5.08,-8.889999,-2.04,995.3,82.985,1.87,1.5714285,0.011399925
2011-12-06,348.24,0.0,-5.29,-7.2799997,-2.86,975.4,86.825005,0.65,1.3214285,0.009623497
2011-12-13,348.25,0.0,-11.24,-15.54,-5.13,988.0,87.560005,1.04,1.0714285,0.0057147644
2011-12-20,348.18,0.0,-2.83,-4.16,-1.6899999,998.8,93.11,0.58,0.8214286,0.006577237
2011-12-27,348.07,2.9,-3.75,-7.96,-0.38,983.10004,85.385,2.71,0.5714286,0.0044397884
2012-01-03,347.96,1.2,-5.89,-7.45,-4.23,993.7,86.085,3.84,0.32142857,0.0022471424
2012-01-10,347.86,0.90000004,-12.799999,-18.42,-9.33,1004.10004,88.17,0.96,0.071428575,0.00034458586
2012-01-17,347.75,0.0,-3.35,-5.19,-0.77,1018.5,88.60667,0.64,1.25,0.009659982
2012-01-24,347.65,0.0,-22.4,-24.519999,-17.85,1018.9,80.11,0.55,2.0,0.0051355576
2012-01-31,347.55,0.0,-19.789999,-24.019999,-16.609999,1046.7001,82.775,0.63,6.0,0.018038737
2012-02-07,347.45,0.0,-21.67,-28.23,-17.33,1040.5,77.97,0.48999998,14.0,0.037159003
2012-02-14,347.35,0.7,-12.79,-17.26,-11.09,992.60004,88.075005,0.91999996,16.0,0.07793003
2012-02-21,347.27,1.8000001,-2.9199998,-7.83,-0.32,986.7,85.105,3.53,20.0,0.16077085
2012-02-28,347.19,0.0,-2.3,-8.07,1.43,987.3,82.08,3.72,35.0,0.28881538
2012-03-06,347.11,0.0,-13.469999,-17.449999,-8.87,1025.5,84.245,1.13,46.0,0.20990744
2012-03-13,347.03,1.6,-3.73,-7.66,-2.07,1006.4,84.54,3.74,52.0,0.39822146
2012-03-20,346.94,0.0,-11.69,-15.98,-6.62,1006.8,73.765,0.7,79.0,0.40507704
2012-03-27,346.84,1.2,2.99,1.1,5.65,1008.4,86.07,4.1,51.0,0.5109325
2012-04-03,346.78,0.7,-11.74,-18.71,-5.5299997,1003.2,65.345,0.91999996,159.0,0.8152427
2012-04-10,346.73,2.6000001,-5.38,-12.44,-2.1299999,999.7,82.770004,1.18,134.0,0.95571744
2012-04-17,346.68,0.0,-7.6499996,-14.46,-2.22,1012.5,65.095,1.0699999,184.0,1.1647476
2012-04-24,346.62,0.0,0.28,-3.21,2.12,1009.7,88.115,1.02,126.0,1.1394972
2012-05-01,346.58,1.1,-1.0799999,-4.66,1.5999999,1016.5,82.86,2.99,180.0,1.5348526
2012-05-08,346.58,0.0,1.77,-0.06,4.71,1011.0,60.135002,3.54,220.0,2.1048868
2012-05-15,346.59,0.0,6.93,1.24,11.55,1006.60004,65.285,2.78,214.0,2.4463902
2012-05-22,347.28,0.0,4.16,1.1899999,6.48,1029.5,67.615,1.4599999,169.0,1.7442297
2012-05-29,347.98,0.0,1.3,-0.19999999,4.2799997,1004.4,78.5,4.3399997,183.0,1.7267334
2012-06-05,347.79,0.0,5.6,2.59,11.11,1009.7,66.275,2.36,229.0,2.5059848
2012-06-12,347.46,5.9,5.66,3.4299998,8.87,1006.5,82.295,1.99,188.0,2.0646913
2012-06-19,347.47,3.3,7.7,6.0099998,9.75,1009.9,84.200005,1.6999999,111.0,1.2969327
2012-06-26,347.74,0.0,7.8599997,5.39,11.23,1008.0,80.51,2.45,199.0,2.3384054
2012-07-03,348.06,0.0,6.6,5.45,9.45,1017.8,79.925,2.99,174.0,1.9579642
2012-07-10,348.42,0.0,10.809999,1.67,17.699999,1006.9,58.34,1.9,276.0,3.525674
2012-07-17,348.77,0.0,9.57,7.1,15.339999,1001.7,78.83,1.56,181.0,2.2407486
2012-07-24,349.12,0.0,11.07,9.099999,15.46,1004.4,75.235,2.76,161.0,2.0730283
2012-07-31,349.41,0.0,13.009999,9.76,17.39,1006.3,90.91053,1.66,121.0,1.634818
2012-08-07,349.35,0.0,8.54,5.42,12.55,1007.9,88.575005,1.23,164.0,1.9661483
2012-08-14,349.3,0.0,14.759999,9.01,20.789999,1021.3,71.535,1.1999999,205.0,2.8691638
2012-08-21,349.27,2.2,9.99,6.3199997,14.42,1007.2,87.46,1.4599999,133.0,1.6615989
2012-08-28,349.23,0.0,4.72,-0.26999998,9.05,1016.7,84.61,2.35,99.0,1.0484916
2012-09-04,349.21,3.3,7.0,3.97,9.389999,997.2,89.185005,1.77,63.0,0.7250936
2012-09-11,349.2,1.0,8.22,1.65,12.42,998.10004,90.52106,2.36,60.0,0.7159394
2012-09-18,349.14,0.0,5.56,3.9199998,9.29,997.10004,85.655,2.18,67.0,0.7369832
2012-09-25,349.06,0.0,2.1699998,-1.39,5.23,1016.9,81.0,1.39,44.0,0.42585528
2012-10-02,349.01,0.0,1.9499999,-1.55,4.15,1005.0,90.5875,1.35,53.0,0.51223373
2012-10-09,349.19,1.9,2.6699998,1.7099999,4.56,1002.60004,92.973335,1.05,28.0,0.27820128
2012-10-16,349.33,0.0,-4.92,-6.5499997,-1.35,1007.10004,86.335,0.68,38.0,0.27552378
2012-10-23,349.21,7.5,0.87,-2.6,3.1999998,1012.9,87.915,2.27,20.0,0.18472682
2012-10-30,349.09,0.0,-7.96,-15.63,-3.07,997.8,87.035,1.78,3.0,0.018892692
2012-11-06,348.95,0.0,-4.17,-8.809999,0.61,986.5,88.62632,1.53,4.0,0.030431267
2012-11-13,348.8,0.0,-2.98,-4.75,-2.02,1011.4,81.4,2.1599998,4.0,0.031563465
2012-11-20,348.65,0.0,-5.68,-9.94,0.19999999,1005.9,85.72632,0.71,1.9833333,0.013887875
2012-11-27,348.5,0.0,-8.91,-10.09,-7.39,1022.2,88.875,1.2099999,1.8666667,0.011000169
2012-12-04,348.36,0.0,-8.349999,-10.36,-7.0499997,1008.4,85.615005,1.06,1.75,0.010721952
2012-12-11,348.22,0.0,-14.16,-17.029999,-11.79,1025.3,83.915,0.59999996,1.6333333,0.007155598
2012-12-18,348.08,0.0,-6.6099997,-9.11,-5.16,1026.2001,90.69,0.88,1.5166667,0.010013978
2012-12-25,347.94,0.0,-29.599998,-31.13,-28.22,994.7,74.24,0.35,1.4,0.002129714
2013-01-01,347.8,0.0,-8.98,-12.92,-6.3599997,990.5,91.293335,0.82,1.2833333,0.0077110427
2013-01-08,347.67,3.1000001,-6.37,-11.61,-1.65,1008.2,88.329414,1.35,1.1666666,0.007890955
2013-01-15,347.53,1.1,-5.95,-7.3999996,-0.22999999,1018.5,91.78333,0.58,1.05,0.0071961954
2013-01-22,347.45,3.3,-5.45,-7.93,0.5,1005.60004,76.815,2.76,2.0,0.01416062
2013-01-29,347.36,0.4,-15.179999,-17.24,-12.809999,987.7,84.38,0.56,6.0,0.025473319
2013-02-05,347.27,0.0,-5.31,-11.24,-2.86,990.2,86.590004,2.52,4.0,0.028808756
2013-02-12,347.17,0.0,-13.429999,-18.65,-11.28,1030.4,89.630005,0.51,18.0,0.082019955
2013-02-19,347.09,0.0,-16.17,-18.91,-8.71,1031.9,71.01,0.53,21.0,0.08092381
2013-02-26,347.02,5.8,1.16,-1.1899999,4.27,1013.4,83.875,3.07,40.0,0.37347886
2013-03-05,346.92,1.1,-12.63,-17.119999,-9.99,1002.5,84.235,0.82,31.0,0.15120658
2013-03-12,346.81,0.0,-15.339999,-19.24,-10.5199995,1008.2,69.365,1.49,62.0,0.2563617
2013-03-19,346.73,0.0,-13.54,-17.06,-5.2799997,1030.3,58.68,2.24,105.0,0.47539768
2013-03-26,346.67,0.0,-11.25,-15.96,-6.67,1015.9,75.965004,0.88,128.0,0.66800946
2013-04-02,346.61,3.7,-4.41,-5.9,-2.57,1010.60004,83.67,3.98,127.0,0.94052273
2013-04-09,346.57,0.0,-11.98,-17.66,-7.48,1009.7,71.885,1.13,171.0,0.8607095
2013-04-16,346.53,0.0,5.39,0.52,8.58,1003.7,66.810005,3.25,143.0,1.5589918
2013-04-23,346.51,0.0,2.87,0.17,6.3799996,987.5,76.405,3.9499998,107.0,1.0798261
2013-04-30,346.5,0.0,1.26,-0.48999998,4.13,1000.0,81.785,1.6999999,131.0,1.237354
2013-05-07,346.54,0.0,4.1,1.75,7.49,1009.5,69.53,3.9399998,198.0,2.061042
2013-05-14,346.6,5.0,3.6899998,0.38,7.25,1007.60004,92.31579,2.28,164.0,1.6848086
2013-05-21,346.69,0.0,9.95,4.5099998,17.55,1012.60004,80.315,1.8399999,225.0,2.801144
2013-05-28,346.77,0.0,14.0199995,6.8799996,20.17,1019.3,52.030003,2.05,254.0,3.4973922
2013-06-04,346.9,0.0,8.24,4.87,11.929999,1029.3,67.225,2.02,124.0,1.4589278
2013-06-11,347.06,0.0,5.58,3.22,8.38,1013.2,71.455,2.3899999,202.0,2.2051418
2013-06-18,347.23,0.0,7.0299997,4.33,9.179999,1014.9,78.94,1.7099999,243.0,2.775204
2013-06-25,347.43,0.0,13.45,10.01,21.33,1013.5,76.93,2.81,242.0,3.2949731
2013-07-02,347.65,27.0,13.259999,9.87,18.26,1001.8,93.55295,1.9699999,105.0,1.4297985
2013-07-09,347.94,2.1000001,7.6099997,5.0499997,10.91,1009.0,89.035,1.9599999,80.0,0.93260354
2013-07-16,348.14,0.0,9.51,6.2999997,12.91,1006.10004,76.505005,3.28,130.0,1.6034924
2013-07-23,348.31,0.0,12.3,3.81,18.49,1024.8,64.455,1.5999999,259.0,3.412645
2013-07-30,348.47,1.1,16.869999,11.969999,22.21,1009.7,75.53,2.21,148.0,2.1776967
2013-08-06,348.48,1.2,15.15,7.74,22.439999,1011.2,70.46,2.02,157.0,2.2251577
2013-08-13,348.46,0.0,10.429999,5.47,13.639999,1006.0,80.345,1.4499999,146.0,1.8469187
2013-08-20,348.4,2.4,9.87,5.48,16.039999,1008.8,68.36,3.1299999,134.0,1.6673896
2013-08-27,348.32,2.3,11.259999,10.2,14.179999,1008.10004,88.57,1.75,117.0,1.5115844
2013-09-03,348.24,0.8,9.54,7.77,14.389999,1014.4,83.81,1.53,89.0,1.0945841
2013-09-10,348.15,3.0,8.41,5.62,13.349999,1015.0,87.35,1.04,119.0,1.4165568
2013-09-17,348.07,0.0,10.07,7.87,13.74,1005.5,83.79,3.31,63.0,0.7893945
2013-09-24,348.07,0.0,3.36,1.28,5.08,1022.5,76.585,1.9699999,66.0,0.66483957
2013-10-01,348.08,1.8000001,3.6799998,1.7199999,5.37,1017.60004,91.10526,1.26,15.0,0.15321708
2013-10-08,348.14,0.0,2.03,0.16,5.12,1010.0,88.11579,0.93,23.0,0.22231892
2013-10-15,348.19,2.0,-0.90999997,-2.97,3.77,1005.2,79.270004,3.47,26.0,0.22479816
2013-10-22,348.09,0.0,-8.16,-11.59,-3.1699998,1010.0,78.05,1.04,15.0,0.09269372
2013-10-29,347.98,0.0,1.02,-0.35,1.79,975.8,92.69286,1.55,5.0,0.04746892
2013-11-05,347.93,4.7000003,-3.04,-5.16,-0.64,984.0,92.37,0.66999996,3.0,0.024032705
2013-11-12,347.89,0.0,-2.7,-8.29,2.1399999,994.8,88.78889,0.85999995,3.0,0.02421882
2013-11-19,347.82,2.3,-5.2,-7.4199996,-0.08,990.7,86.515,1.28,1.0,0.007236748
2013-11-26,347.72,5.3,-2.57,-6.27,1.13,998.8,92.95294,1.7099999,1.0833334,0.008772247
2013-12-03,347.64,2.6000001,-2.3999999,-6.0,2.7,986.8,80.965004,3.9399998,1.2,0.009863394
2013-12-10,347.6,10.0,-11.15,-24.039999,-8.04,1004.60004,88.566666,1.0699999,1.3166667,0.006968872
2013-12-17,347.55,0.0,-1.86,-4.25,1.38,993.60004,83.96842,1.24,1.4333333,0.012001173
2013-12-24,347.5,1.5,-9.469999,-12.49,-5.24,987.60004,87.55,1.8199999,1.55,0.009097357
2013-12-31,347.46,0.0,-2.46,-3.4299998,-1.04,1007.0,89.91111,1.91,1.6666666,0.013489099
2014-01-07,347.4,0.0,-4.73,-8.23,-2.31,995.8,89.80625,1.74,1.7833333,0.013143667
2014-01-14,347.34,0.0,-20.55,-25.05,-13.059999,1022.5,82.08,0.59999996,1.9,0.005534663
2014-01-21,347.28,0.0,-19.14,-25.72,-15.969999,1028.1,82.92,0.45999998,1.0,0.0031896075
2014-01-28,347.21,0.0,-18.789999,-22.14,-14.059999,1029.1,81.335,0.84,4.5,0.014679062
2014-02-04,347.13,0.0,-5.39,-9.4,0.57,1011.0,90.17778,0.97999996,1.0,0.0070744236
2014-02-11,347.05,0.0,-2.6499999,-7.4199996,2.71,998.5,82.520004,1.5999999,4.0,0.032284673
2014-02-18,346.96,0.0,-2.3799999,-4.52,-0.56,1001.7,90.041176,1.03,9.0,0.07333771
2014-02-25,346.86,0.0,1.55,-0.22,5.2799997,1004.2,79.605,2.1399999,19.0,0.18099634
2014-03-04,346.79,0.0,-12.88,-16.449999,-7.7,1011.9,84.590004,0.62,45.0,0.21478282
2014-03-11,346.73,1.0,0.5,-1.18,3.1299999,1010.60004,87.200005,3.3899999,43.0,0.3920315
2014-03-18,346.68,0.0,-19.91,-26.88,-14.0199995,1001.9,67.915,0.57,104.0,0.32205433
2014-03-25,346.63,0.0,-3.6899998,-5.37,-0.22,1024.2001,66.035,2.01,112.0,0.8493702
2014-04-01,346.59,1.6,-3.4099998,-7.2,-1.15,1011.7,76.81,3.07,104.0,0.80509603
2014-04-08,346.55,0.0,-7.5299997,-13.66,-3.4299998,1016.5,70.805,1.5,163.0,1.0351344
2014-04-15,346.51,0.0,-2.22,-4.27,-0.19999999,1012.5,76.285,3.87,149.0,1.2141653
2014-04-22,346.49,0.0,-2.25,-3.4299998,2.79,1022.60004,80.985,3.8,216.0,1.746781
2014-04-29,346.46,1.2,-0.72999996,-2.84,1.89,1007.5,84.905,2.22,140.0,1.2176468
2014-05-06,346.48,0.0,-3.58,-8.5199995,-0.32999998,1022.9,68.175,1.81,233.0,1.77722
2014-05-13,346.54,0.0,-0.099999994,-1.14,1.99,1012.8,71.44,2.08,214.0,1.9029496
2014-05-20,346.99,0.0,6.56,3.29,13.849999,1009.3,79.97,1.73,112.0,1.2640207
2014-05-27,347.6,0.0,4.72,-2.48,10.309999,1033.3,64.01,1.4,269.0,2.8244693
2014-06-03,348.18,0.0,13.65,5.29,20.49,1021.10004,40.915,1.92,299.0,4.07831
2014-06-10,348.55,1.4,8.0,6.0299997,10.82,1022.3,93.153336,1.35,141.0,1.6525505
2014-06-17,348.88,4.2000003,3.27,0.04,8.889999,1006.7,88.185,2.83,160.0,1.6204644
2014-06-24,348.9,0.0,6.83,4.56,9.86,1020.2,77.700005,1.5,211.0,2.3886492
2014-07-01,348.9,0.0,10.95,6.3199997,15.2,1015.10004,63.525,2.5,197.0,2.5169332
2014-07-08,348.79,0.0,19.82,13.87,25.71,1022.10004,57.510002,1.73,211.0,3.2752368
2014-07-15,348.68,10.1,19.47,15.19,25.109999,1008.2,77.075005,2.02,137.0,2.122226
2014-07-22,348.58,0.0,19.58,15.889999,23.96,1022.8,57.36,2.02,148.0,2.2866397
2014-07-29,348.47,0.0,12.099999,9.16,16.22,1011.5,84.905,1.74,117.0,1.5422957
2014-08-05,348.39,1.9,16.44,12.09,23.109999,1014.2,84.19,1.89,92.0,1.3394485
2014-08-12,348.33,16.9,11.83,7.96,16.01,997.7,86.435,1.4599999,102.0,1.3431439
2014-08-19,348.25,0.0,9.13,7.21,12.38,998.3,86.365,2.59,67.0,0.8205644
2014-08-26,348.15,0.0,8.79,2.99,14.74,1010.8,77.22,1.5,83.0,1.0009296
2014-09-02,348.06,0.0,10.67,7.8399997,13.96,1014.60004,81.08,1.39,67.0,0.84983695
2014-09-09,347.94,1.1,9.48,6.1,12.23,1009.5,89.625,1.37,36.0,0.44298935
2014-09-16,347.83,0.0,5.62,0.64,11.96,1027.2001,69.35,0.84999996,73.0,0.7922991
2014-09-23,347.8,0.0,-0.84999996,-5.7999997,3.03,1018.7,69.565,1.4499999,60.0,0.5157847
2014-09-30,347.77,0.0,2.1699998,0.08,5.5,1024.8,71.705,1.74,55.0,0.52997285
2014-10-07,347.69,0.0,1.86,-1.39,6.0,1029.6,86.200005,0.96,30.0,0.28498918
2014-10-14,347.61,0.0,0.21,-2.5,2.04,1017.4,91.495,1.16,32.0,0.28728923
2014-10-21,347.51,0.0,-1.52,-4.2799997,0.88,1011.2,80.665,2.33,23.0,0.19320092
2014-10-28,347.42,3.3,0.61,-1.93,3.84,991.7,87.10526,0.93,5.0,0.046293665
2014-11-04,347.34,0.0,-4.73,-7.48,2.0,998.7,85.56,1.76,5.0,0.036779605
2014-11-11,347.27,1.6,-3.58,-4.33,-1.7199999,1009.4,92.23637,0.59999996,3.0,0.023083476
2014-11-18,347.21,0.0,-0.16,-10.11,3.47,1024.0,91.33158,1.38,1.5,0.013218135
2014-11-25,347.15,0.0,-2.26,-3.9299998,-0.32999998,1011.9,90.37369,1.18,1.0645162,0.008662938
2014-12-02,347.09,3.0,-4.56,-7.79,-2.99,1002.8,90.0,1.04,1.1774193,0.008704943
2014-12-09,347.02,0.0,-6.22,-8.51,-3.01,1001.60004,85.67,1.24,1.2903225,0.008831026
2014-12-16,346.95,3.2,-5.48,-12.5199995,-1.3399999,986.10004,93.04616,0.82,1.4032258,0.010054497
2014-12-23,346.88,0.0,-17.49,-19.31,-13.11,998.10004,77.770004,0.7,1.516129,0.0055239717
2014-12-30,346.82,3.1000001,-5.08,-16.38,6.56,997.60004,87.165,2.6799998,1.6290323,0.011799393
2015-01-06,346.75,0.0,-13.86,-21.4,-9.61,1013.4,84.615,0.71,1.7419355,0.007841672
2015-01-13,346.68,1.2,-19.99,-24.72,-17.72,981.9,77.265,2.05,1.8548387,0.0058126696
2015-01-20,346.62,0.0,-26.279999,-29.599998,-23.38,1027.9,66.675,0.32999998,1.967742,0.0037663812
2015-01-27,346.58,0.0,-2.48,-10.469999,-0.53,990.8,78.69,1.67,6.0,0.04902301
2015-02-03,346.54,0.0,-14.7,-15.389999,-13.929999,1010.8,78.155,1.27,3.0,0.012870018
2015-02-10,346.5,9.7,-1.3199999,-3.12,2.97,986.3,83.785,3.9599998,8.0,0.06881636
2015-02-17,346.46,0.0,-11.41,-19.32,-6.15,1002.4,71.485,2.08,6.0,0.03135506
2015-02-24,346.43,0.0,-2.1599998,-8.53,0.91999996,988.10004,76.955,2.3,26.0,0.21571423
2015-03-03,346.4,1.6,-1.12,-2.28,1.22,996.8,89.590004,1.15,45.0,0.3877433
2015-03-10,346.38,1.9,-4.15,-7.6,-0.89,1001.10004,74.395004,1.66,50.0,0.37705284
2015-03-17,346.37,0.0,-2.45,-7.89,0.90999997,1035.7001,69.31,1.4699999,63.0,0.50098914
2015-03-24,346.35,0.0,-8.55,-11.44,-2.3999999,1009.7,60.81,1.9399999,118.0,0.71489704
2015-03-31,346.33,3.7,-4.38,-8.74,-1.55,981.8,89.245,0.84,103.0,0.7786646
2015-04-07,346.33,1.5,1.93,-0.98999995,6.89,996.4,79.765,3.61,120.0,1.1646034
2015-04-14,346.33,0.0,-1.7199999,-4.35,1.14,1004.10004,74.665,2.12,89.0,0.744654
2015-04-21,346.33,0.0,2.46,1.1999999,4.63,1016.9,78.865,3.8899999,125.0,1.2227694
2015-04-28,346.33,0.6,-2.25,-3.3,0.47,1007.60004,79.045,1.15,168.0,1.3714643
2015-05-05,346.32,0.0,0.66999996,-6.04,6.2599998,1011.8,78.98,2.1599998,186.0,1.7058159
2015-05-12,346.31,0.0,4.61,1.67,8.8,999.60004,72.89,0.84999996,207.0,2.2039034
2015-05-19,346.93,8.7,1.04,-1.8,5.97,1007.8,83.4,0.88,159.0,1.4825839
2015-05-26,348.04,0.0,5.6299996,-1.54,11.509999,1010.7,57.875,1.28,250.0,2.7370627
2015-06-02,349.05,2.1000001,6.0899997,3.47,9.17,992.9,74.215004,3.02,185.0,2.074204
2015-06-09,349.52,0.0,5.71,2.54,9.71,1014.3,67.465004,3.27,148.0,1.6215822
2015-06-16,349.98,0.0,5.92,4.2,8.69,1007.2,80.6,4.5,133.0,1.4724238
2015-06-23,350.12,14.5,9.95,7.5699997,13.88,1008.60004,86.41,1.6899999,179.0,2.232441
2015-06-30,350.26,0.0,7.89,0.06,14.24,1017.7,57.08,2.0,231.0,2.704362
2015-07-07,350.07,3.0,6.5,4.0699997,9.21,1000.8,86.39,2.08,97.0,1.0973071
2015-07-14,349.88,0.0,12.219999,6.17,18.47,1007.8,61.920002,1.8199999,186.0,2.4630399
2015-07-21,349.75,0.0,10.559999,7.52,13.719999,1004.9,83.665,1.09,119.0,1.5113548
2015-07-28,349.63,0.0,15.179999,9.62,19.41,1001.2,66.895004,2.46,164.0,2.3346353
2015-08-04,349.51,0.0,11.3,7.35,15.28,1018.3,76.14,1.3299999,163.0,2.098941
2015-08-11,349.4,1.5,12.32,7.89,18.02,1013.2,80.86,1.9599999,126.0,1.6689728
2015-08-18,349.25,0.0,14.599999,7.5499997,20.91,1024.5,67.9,1.1899999,220.0,3.0641522
2015-08-25,349.06,0.0,14.349999,10.53,19.17,1015.0,79.62,1.01,103.0,1.4315289
2015-09-01,348.88,0.0,7.27,5.64,9.96,1019.2,82.195,1.9499999,117.0,1.343304
2015-09-08,348.74,0.0,6.0699997,3.75,8.32,1020.8,80.72,2.72,97.0,1.0716935
2015-09-15,348.6,0.0,10.28,7.8399997,15.36,1014.5,77.435,1.56,59.0,0.7405612
2015-09-22,348.59,8.6,8.22,7.2599998,10.51,1009.5,88.515,1.76,45.0,0.53407097
2015-09-29,348.59,5.4,9.83,6.19,14.48,1016.8,72.235,4.73,30.0,0.37155384
2015-10-06,348.56,0.0,-1.25,-5.5099998,3.1599998,1029.3,71.83,1.67,56.0,0.47047812
2015-10-13,348.52,0.0,4.72,2.6,7.14,1019.10004,86.21,1.53,31.0,0.32790494
2015-10-20,348.44,0.0,1.68,0.31,5.46,1010.9,91.63889,0.62,32.0,0.3051539
2015-10-27,348.33,0.0,-2.1399999,-4.2599998,-0.34,1020.4,77.01,3.1699998,6.0,0.048817802
2015-11-03,348.29,2.6000001,4.2999997,2.96,7.3399997,1002.0,90.04667,2.1,4.0,0.04209047
2015-11-10,348.29,0.0,-1.9699999,-4.02,2.25,990.10004,88.24737,1.06,4.0,0.033411153
2015-11-17,348.28,0.0,-5.13,-9.94,-2.28,995.4,90.785,0.88,2.0,0.01447433
