,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1419,2018-02-28,346.25739237467445,345.81785741061583,346.6969273387331
1420,2018-03-01,346.2562530517578,345.8101325785962,346.70237352491944
1421,2018-03-02,346.25934143066405,345.8055088019111,346.713174059417
1422,2018-03-03,346.2672047932943,345.80547637015974,346.72893321642886
1423,2018-03-04,346.27881673177086,345.8097281729762,346.74790529056554
1424,2018-03-05,346.2936075846354,345.8185986175271,346.7686165517438
1425,2018-03-06,346.3100565592448,345.8313502806723,346.7887628378173
1426,2018-03-07,346.32610575358075,345.8457282853371,346.8064832218244
1427,2018-03-08,346.34222106933595,345.8632429699352,346.8211991687367
1428,2018-03-09,346.3577158610026,345.88398682993625,346.83144489206893
1429,2018-03-10,346.370600382487,345.90625244591246,346.83494831906154
1430,2018-03-11,346.3805674235026,345.9289693791295,346.8321654678757
1431,2018-03-12,346.3893788655599,345.9515035625225,346.8272541685973
1432,2018-03-13,346.40061442057294,345.9754491561652,346.82577968498066
1433,2018-03-14,346.4152364095052,345.99929369944306,346.83117911956737
1434,2018-03-15,346.4344472249349,346.0241743179418,346.844720131928
1435,2018-03-16,346.4595611572266,346.0540195972202,346.86510271723296
1436,2018-03-17,346.488042195638,346.0872311876959,346.8888532035801
1437,2018-03-18,346.51869099934896,346.12263483453324,346.9147471641647
1438,2018-03-19,346.5509511311849,346.1590074026995,346.9428948596703
1439,2018-03-20,346.58369140625,346.19504711262647,346.97233569987355
1440,2018-03-21,346.6127644856771,346.2264366972298,346.99909227412434
1441,2018-03-22,346.63685913085936,346.25244016277793,347.0212780989408
1442,2018-03-23,346.6579518636068,346.2755730508087,347.0403306764049
1443,2018-03-24,346.6773620605469,346.29712343795705,347.05760068313674
1444,2018-03-25,346.695469156901,346.31822217450235,347.0727161392997
1445,2018-03-26,346.7120778401693,346.3396805561672,347.0844751241714
1446,2018-03-27,346.72687479654945,346.3619888405104,347.0917607525885
1447,2018-03-28,346.7402058919271,346.38526954929483,347.0951422345593
1448,2018-03-29,346.75331726074216,346.4107432727983,347.09589124868603
1449,2018-03-30,346.76710510253906,346.4368169178908,347.09739328718734
1450,2018-03-31,346.7808044433594,346.4590285037151,347.10258038300367
1451,2018-04-01,346.79332478841144,346.4765437879355,347.1101057888874
1452,2018-04-02,346.8028299967448,346.4877105998426,347.11794939364694
1453,2018-04-03,346.8086171468099,346.4930848454716,347.1241494481482
1454,2018-04-04,346.8117746988932,346.49605197509294,347.12749742269347
1455,2018-04-05,346.8135925292969,346.49799450055883,347.12919055803496
1456,2018-04-06,346.81736551920574,346.50266683314726,347.1320642052642
1457,2018-04-07,346.8265736897786,346.5132951767038,347.13985220285343
1458,2018-04-08,346.84299621582034,346.5318849926023,347.1541074390384
1459,2018-04-09,346.8657541910807,346.55827602637794,347.1732323557835
1460,2018-04-10,346.8929728190104,346.58854611859635,347.1973995194245
1461,2018-04-11,346.92449544270835,346.62213682622655,347.22685405919015
1462,2018-04-12,346.96176961263023,346.6628188437279,347.26072038153256
1463,2018-04-13,347.0061462402344,346.7128073237377,347.29948515673107
1464,2018-04-14,347.0548411051432,346.7671599038529,347.3425223064335
1465,2018-04-15,347.10606892903644,346.8266007389891,347.3855371190838
1466,2018-04-16,347.1559631347656,346.88351998630225,347.428406283229
1467,2018-04-17,347.2014943440755,346.93234814393253,347.4706405442185
1468,2018-04-18,347.23948160807294,346.9695051504474,347.5094580656985
1469,2018-04-19,347.2688446044922,346.9968431984284,347.540846010556
1470,2018-04-20,347.2895111083984,347.0137210825201,347.56530113427675
1471,2018-04-21,347.30327860514325,347.0198314811019,347.5867257291846
1472,2018-04-22,347.31280314127605,347.01880382323776,347.60680245931434
1473,2018-04-23,347.31992492675784,347.01630245142786,347.6235474020878
1474,2018-04-24,347.3258992513021,347.0168464920653,347.6349520105388
1475,2018-04-25,347.330766805013,347.01925470672745,347.6422789032986
1476,2018-04-26,347.3336517333984,347.022079420764,347.64522404603287
1477,2018-04-27,347.33380025227865,347.0223193798489,347.6452811247084
1478,2018-04-28,347.33254191080727,347.021715844248,347.64336797736655
1479,2018-04-29,347.33155212402346,347.0207144244321,347.64238982361485
1480,2018-04-30,347.3309600830078,347.01740469999515,347.6445154660205
1481,2018-05-01,347.32970377604164,347.00980608316735,347.64960146891593
1482,2018-05-02,347.3258524576823,346.9958961135779,347.6558088017867
1483,2018-05-03,347.3178375244141,346.9749559991171,347.660719049711
1484,2018-05-04,347.30602010091144,346.94722946654616,347.6648107352767
1485,2018-05-05,347.29419860839846,346.915708825477,347.6726883913199
1486,2018-05-06,347.2900716145833,346.8911840320261,347.68895919714055
1487,2018-05-07,347.30372924804686,346.8939045652549,347.7135539308388
1488,2018-05-08,347.33803304036456,346.93340471284733,347.7426613678818
1489,2018-05-09,347.389599609375,347.00800120689144,347.7711980118586
1490,2018-05-10,347.4546234130859,347.1016432053206,347.80760362085124
1491,2018-05-11,347.52935587565105,347.2063999885198,347.8523117627823
1492,2018-05-12,347.6008310953776,347.29818812532676,347.90347406542844
1493,2018-05-13,347.65575256347654,347.3561245360452,347.9553805909079
1494,2018-05-14,347.6918629964193,347.38241956889016,348.0013064239484
1495,2018-05-15,347.71398111979164,347.38886288971287,348.0390993498704
1496,2018-05-16,347.7270884195963,347.38287582079425,348.0713010183984
1497,2018-05-17,347.73240152994794,347.36364824383537,348.1011548160605
1498,2018-05-18,347.72777201334634,347.3297150983052,348.1258289283875
1499,2018-05-19,347.71082967122396,347.27985973498267,348.14179960746526
1500,2018-05-20,347.6837636311849,347.2193638410352,348.1481634213346
1501,2018-05-21,347.65195821126304,347.15401139477984,348.14990502774623
1502,2018-05-22,347.62355041503906,347.0982182099051,348.148882620173
1503,2018-05-23,347.604150390625,347.0614998319336,348.14680094931646
1504,2018-05-24,347.59593709309894,347.05033293773533,348.14154124846254
1505,2018-05-25,347.5975657145182,347.05973461763494,348.1353968114015
1506,2018-05-26,347.6075887044271,347.08548576351035,348.1296916453438
1507,2018-05-27,347.6228881835938,347.1204055747324,348.12537079245516
1508,2018-05-28,347.63840738932294,347.154712480608,348.1221022980379
1509,2018-05-29,347.65575358072914,347.19165734828607,348.1198498131722
1510,2018-05-30,347.6754526774088,347.22830414011435,348.1226012147033
1511,2018-05-31,347.6939219156901,347.2608229729395,348.12702085844074
1512,2018-06-01,347.70648905436195,347.2832244588034,348.12975364992053
1513,2018-06-02,347.7102935791016,347.2922373043197,348.12834985388344
1514,2018-06-03,347.7043721516927,347.28701529741033,348.1217290059751
1515,2018-06-04,347.69068806966146,347.2679422313338,348.11343390798913
1516,2018-06-05,347.67540079752604,347.24710159419914,348.10370000085294
1517,2018-06-06,347.6642222086588,347.23697713356205,348.0914672837556
1518,2018-06-07,347.6580800374349,347.23748560978623,348.07867446508357
1519,2018-06-08,347.655029296875,347.243849344039,348.066209249711
1520,2018-06-09,347.65330912272134,347.2524793316487,348.05413891379396
1521,2018-06-10,347.6525156656901,347.2625643858942,348.04246694548596
1522,2018-06-11,347.65504964192706,347.27676157861856,348.03333770523557
1523,2018-06-12,347.6645039876302,347.29884724811325,348.0301607271472
1524,2018-06-13,347.68370666503904,347.33278501318694,348.03462831689114
1525,2018-06-14,347.7135823567708,347.3805196071471,348.0466451063945
1526,2018-06-15,347.7534545898437,347.440517305828,348.06639187385946
1527,2018-06-16,347.8013071695963,347.50859260284454,348.0940217363481
1528,2018-06-17,347.85504353841145,347.57932721513873,348.13075986168417
1529,2018-06-18,347.9190694173177,347.65191564887266,348.18622318576274
1530,2018-06-19,347.99485982259114,347.7347055477531,348.2550140974292
1531,2018-06-20,348.06447143554686,347.80593587055256,348.32300700054117
1532,2018-06-21,348.11106262207034,347.8555292793953,348.3665959647454
1533,2018-06-22,348.13340759277344,347.8765302929032,348.39028489264365
1534,2018-06-23,348.134321085612,347.86668287220607,348.4019592990179
1535,2018-06-24,348.11578776041665,347.8313933725201,348.4001821483132
1536,2018-06-25,348.08241271972656,347.7792055395998,348.38561989985334
1537,2018-06-26,348.0378153483073,347.7166430876823,348.35898760893224
1538,2018-06-27,347.98577982584635,347.6469126713682,348.3246469803245
1539,2018-06-28,347.93280537923175,347.57529402001177,348.29031673845174
1540,2018-06-29,347.8889200846354,347.5096489920816,348.2681911771892
1541,2018-06-30,347.86326599121094,347.4684585334193,348.25807344900255
1542,2018-07-01,347.8569376627604,347.4662266609738,348.247648664547
1543,2018-07-02,347.8638854980469,347.48154536364376,348.24622563245003
1544,2018-07-03,347.8736958821615,347.4862387154132,348.26115304890976
1545,2018-07-04,347.8723958333333,347.4724357053346,348.27235596133204
1546,2018-07-05,347.85010782877606,347.42787142386334,348.2723442336888
1547,2018-07-06,347.8142354329427,347.3584563430311,348.27001452285435
1548,2018-07-07,347.77854715983074,347.2754077601206,348.2816865595409
1549,2018-07-08,347.755463663737,347.2030950125915,348.30783231488243
1550,2018-07-09,347.7540222167969,347.17250041347137,348.3355440201224
1551,2018-07-10,347.7768188476563,347.1920766447787,348.36156105053385
1552,2018-07-11,347.8166870117187,347.2469848675586,348.3863891558789
1553,2018-07-12,347.8623901367188,347.31243341303673,348.4123468604008
1554,2018-07-13,347.9061798095703,347.36906174284127,348.4432978762993
1555,2018-07-14,347.94549153645835,347.41056664098045,348.48041643193625
1556,2018-07-15,347.9833079020182,347.44101030226057,348.5256055017759
1557,2018-07-16,348.0242045084635,347.4747699175656,348.57363909936146
1558,2018-07-17,348.072422281901,347.52662249710727,348.6182220666948
1559,2018-07-18,348.13255513509114,347.59622982244287,348.6688804477394
1560,2018-07-19,348.20716756184896,347.6835785399814,348.7307565837165
1561,2018-07-20,348.279697672526,347.75837979537886,348.8010155496732
1562,2018-07-21,348.3308064778646,347.80239604928465,348.85921690644454
1563,2018-07-22,348.35857645670575,347.82043254507977,348.8967203683317
1564,2018-07-23,348.3735616048177,347.8228788727047,348.92424433693077
1565,2018-07-24,348.3917205810547,347.83418447418165,348.94925668792774
1566,2018-07-25,348.42588602701824,347.8738554264816,348.97791662755486
1567,2018-07-26,348.4764882405599,347.93578006635425,349.0171964147655
1568,2018-07-27,348.53639831542966,348.01678315133586,349.0560134795235
1569,2018-07-28,348.59947814941404,348.1063687985755,349.0925875002526
1570,2018-07-29,348.6590565999349,348.18234432592055,349.13576887394925
1571,2018-07-30,348.7068583170573,348.2334928504883,349.18022378362633
1572,2018-07-31,348.7358846028646,348.2613086394389,349.2104605662903
1573,2018-08-01,348.7441640218099,348.27307748049975,349.2152505631201
1574,2018-08-02,348.7355061848958,348.27197284403377,349.1990395257579
1575,2018-08-03,348.7152994791667,348.2586055387457,349.17199341958764
1576,2018-08-04,348.68841654459635,348.2370148047538,349.1398182844389
1577,2018-08-05,348.66042073567706,348.2139852210525,349.10685625030163
1578,2018-08-06,348.6366923014323,348.1956231883906,349.07776141447397
1579,2018-08-07,348.6195566813151,348.1865510787122,349.05256228391795
1580,2018-08-08,348.60850423177084,348.1851624587236,349.0318460048181
1581,2018-08-09,348.60511474609376,348.1889689083944,349.02126058379315
1582,2018-08-10,348.61309814453125,348.20363120210123,349.02256508696127
1583,2018-08-11,348.63133951822914,348.22854827632824,349.03413076013004
1584,2018-08-12,348.6484680175781,348.24622668275157,349.0507093524047
1585,2018-08-13,348.6524424235026,348.25072579732335,349.0541590496818
1586,2018-08-14,348.6412638346354,348.2461965421017,349.03633112716915
1587,2018-08-15,348.61871846516925,348.23434445631096,349.00309247402754
1588,2018-08-16,348.5891347249349,348.212328283149,348.9659411667208
1589,2018-08-17,348.5536875406901,348.1833735900988,348.92400149128133
1590,2018-08-18,348.5143239339193,348.1521647625847,348.8764831052539
1591,2018-08-19,348.4731160481771,348.11843846767647,348.8277936286777
1592,2018-08-20,348.4319305419922,348.08427306883584,348.77958801514853
1593,2018-08-21,348.39219767252604,348.05406229349427,348.7303330515578
1594,2018-08-22,348.35411783854164,348.02583074009476,348.6824049369885
1595,2018-08-23,348.31935831705727,347.99934094080135,348.6393756933132
1596,2018-08-24,348.2901255289714,347.97669215443733,348.6035589035054
1597,2018-08-25,348.2672821044922,347.95904732824613,348.5755168807383
1598,2018-08-26,348.2488647460938,347.94734231253386,348.5503871796537
1599,2018-08-27,348.23403015136716,347.93891374950795,348.5291465532264
1600,2018-08-28,348.2215627034505,347.9308586377162,348.5122667691848
1601,2018-08-29,348.2121327718099,347.9209057353854,348.50335980823434
1602,2018-08-30,348.20786437988284,347.91407236265894,348.50165639710673
1603,2018-08-31,348.2097666422526,347.9170406947662,348.502492589739
1604,2018-09-01,348.2143280029297,347.925864320468,348.50279168539134
1605,2018-09-02,348.21893310546875,347.93126488417425,348.50660132676325
1606,2018-09-03,348.22369283040365,347.9331479349291,348.5142377258782
1607,2018-09-04,348.23143615722654,347.93920511168795,348.5236672027651
1608,2018-09-05,348.24404093424477,347.9521733896675,348.535908478822
1609,2018-09-06,348.2619903564453,347.97066218194055,348.5533185309501
1610,2018-09-07,348.2835713704427,347.9921623148238,348.5749804260616
1611,2018-09-08,348.3067291259766,348.01347791912366,348.5999803328295
1612,2018-09-09,348.32762145996094,348.03180854480706,348.6234343751148
1613,2018-09-10,348.34326985677086,348.04256982802224,348.6439698855195
1614,2018-09-11,348.3534871419271,348.0461953005331,348.66077898332105
1615,2018-09-12,348.3595489501953,348.0465560255137,348.67254187487686
1616,2018-09-13,348.36411946614584,348.0475509667,348.6806879655917
1617,2018-09-14,348.37583618164064,348.05796454564023,348.69370781764104
1618,2018-09-15,348.40130208333335,348.08243067030685,348.72017349635985
1619,2018-09-16,348.42966512044273,348.1081118484411,348.75121839244434
1620,2018-09-17,348.4457112630208,348.1237774291161,348.76764509692555
1621,2018-09-18,348.44476216634115,348.1251514009037,348.7643729317786
1622,2018-09-19,348.43027648925784,348.11337180595206,348.7471811725636
1623,2018-09-20,348.4044219970703,348.0905701550059,348.7182738391347
1624,2018-09-21,348.3694213867187,348.0604856158391,348.6783571575983
1625,2018-09-22,348.33042500813804,348.0244163198636,348.6364336964125
1626,2018-09-23,348.29319763183594,347.9892489417656,348.5971463219063
1627,2018-09-24,348.2597188313802,347.95899865902936,348.56043900373106
1628,2018-09-25,348.22837422688804,347.9308748035439,348.5258736502322
1629,2018-09-26,348.19630228678386,347.90190655143505,348.4906980221327
1630,2018-09-27,348.1600840250651,347.8713247880191,348.4488432621111
1631,2018-09-28,348.11793111165366,347.8386632321281,348.3971989911792
1632,2018-09-29,348.07077840169273,347.8032502117916,348.3383065915939
1633,2018-09-30,348.02008361816405,347.7645791184893,348.2755881178388
1634,2018-10-01,347.96844075520835,347.72342252929013,348.21345898112656
1635,2018-10-02,347.91961364746095,347.68165089103775,348.15757640388415
1636,2018-10-03,347.8766662597656,347.64118642326326,348.11214609626796
1637,2018-10-04,347.8418273925781,347.60426866583055,348.0793861193257
1638,2018-10-05,347.81639302571614,347.5726133615309,348.0601726899014
1639,2018-10-06,347.8000213623047,347.54698040855783,348.0530623160515
1640,2018-10-07,347.7916493733724,347.52768666610785,348.055612080637
1641,2018-10-08,347.79075622558594,347.5153120891195,348.06620036205237
1642,2018-10-09,347.7969736735026,347.5089073975835,348.0850399494216
1643,2018-10-10,347.80927022298175,347.50962950905705,348.10891093690645
1644,2018-10-11,347.8258331298828,347.5174654167747,348.13420084299094
1645,2018-10-12,347.844389851888,347.5302023436796,348.15857736009644
1646,2018-10-13,347.8635772705078,347.5449641267165,348.1821904142991
1647,2018-10-14,347.88177286783855,347.5578883851425,348.2056573505346
1648,2018-10-15,347.89898681640625,347.5715141658661,348.2264594669464
1649,2018-10-16,347.91494140625,347.5864983502728,348.24338446222725
1650,2018-10-17,347.9300170898438,347.60136741209607,348.2586667675915
1651,2018-10-18,347.94312744140626,347.6134684059922,348.27278647682033
1652,2018-10-19,347.95115356445314,347.62230453579383,348.28000259311244
1653,2018-10-20,347.95164794921874,347.62715023489784,348.27614566353964
1654,2018-10-21,347.94386800130206,347.6260054730856,348.2617305295185
1655,2018-10-22,347.9277862548828,347.61921646952624,348.23635604023934
1656,2018-10-23,347.9041341145833,347.60658763384635,348.2016805953203
1657,2018-10-24,347.8744588216146,347.5883973849857,348.16052025824354
1658,2018-10-25,347.8396962483724,347.5642221412849,348.11517035545984
1659,2018-10-26,347.8000956217448,347.53260966993713,348.06758157355245
1660,2018-10-27,347.7572479248047,347.49394128372995,348.0205545658794
1661,2018-10-28,347.7141967773438,347.45129173052544,347.9771018241621
1662,2018-10-29,347.67384948730466,347.40801168538843,347.9396872892209
1663,2018-10-30,347.6397664388021,347.3702061538055,347.9093267237987
1664,2018-10-31,347.6128794352214,347.33826509707336,347.8874937733694
1665,2018-11-01,347.59296162923175,347.3127681420642,347.8731551163993
1666,2018-11-02,347.58167521158856,347.296151530262,347.8671988929151
1667,2018-11-03,347.57916666666665,347.2901574204508,347.8681759128825
1668,2018-11-04,347.58286946614584,347.292045989974,347.8736929423177
1669,2018-11-05,347.5898101806641,347.29582224517236,347.8837981161558
1670,2018-11-06,347.59975280761716,347.29974387264485,347.8997617425895
1671,2018-11-07,347.6145253499349,347.3065998153834,347.92245088448647
1672,2018-11-08,347.63482055664065,347.31728339997954,347.95235771330175
1673,2018-11-09,347.6587219238281,347.3293216662225,347.98812218143377
1674,2018-11-10,347.6842763264974,347.3419947836987,348.02655786929614
1675,2018-11-11,347.7110066731771,347.3565202670729,348.06549307928134
1676,2018-11-12,347.73865865071616,347.37248790065837,348.10482940077395
1677,2018-11-13,347.766557820638,347.391362524086,348.14175311719004
1678,2018-11-14,347.7934509277344,347.4131179707203,348.1737838847485
1679,2018-11-15,347.81800435384116,347.43517598803714,348.2008327196452
1680,2018-11-16,347.839111328125,347.45362995481526,348.22459270143474
1681,2018-11-17,347.85619099934894,347.4705285185966,348.24185348010127
1682,2018-11-18,347.8688995361328,347.4872692416925,348.2505298305731
1683,2018-11-19,347.87584228515624,347.49941336391595,348.25227120639653
1684,2018-11-20,347.87693277994794,347.505604666798,348.2482608930979
1685,2018-11-21,347.8737548828125,347.50824934183754,348.2392604237874
1686,2018-11-22,347.86767578125,347.5076455721802,348.2277059903198
1687,2018-11-23,347.86033630371094,347.5041435572627,348.2165290501592
1688,2018-11-24,347.8515289306641,347.4989622039401,348.20409565738805
1689,2018-11-25,347.83912862141926,347.49183938475926,348.18641785807927
1690,2018-11-26,347.8221913655599,347.48205934401346,348.1623233871063
1691,2018-11-27,347.8012247721354,347.46898238480264,348.1334671594682
1692,2018-11-28,347.77659708658854,347.4506900364796,348.10250413669746
1693,2018-11-29,347.75026041666666,347.4316089652018,348.0689118681315
1694,2018-11-30,347.72211100260415,347.4116148271754,348.0326071780329
1695,2018-12-01,347.6912445068359,347.38909143571664,347.9933975779552
1696,2018-12-02,347.65894673665366,347.3670393427549,347.95085413055244
1697,2018-12-03,347.6256510416667,347.3444817709295,347.90682031240385
1698,2018-12-04,347.5919718424479,347.3211888387177,347.86275484617806
1699,2018-12-05,347.55711466471354,347.29570662650184,347.81852270292524
1700,2018-12-06,347.52074178059894,347.26642622118624,347.77505734001164
1701,2018-12-07,347.48558146158854,347.23703979289746,347.7341231302796
1702,2018-12-08,347.45274047851564,347.20701044315007,347.6984705138812
1703,2018-12-09,347.4202443440755,347.17230093877913,347.6681877493719
1704,2018-12-10,347.38653767903645,347.13602568469037,347.63704967338253
1705,2018-12-11,347.3507120768229,347.10102708791675,347.60039706572906
1706,2018-12-12,347.3118825276693,347.06735785224726,347.55640720309134
1707,2018-12-13,347.2693145751953,347.032510699547,347.50611845084364
1708,2018-12-14,347.2245157877604,346.99492840966394,347.4541031658569
1709,2018-12-15,347.18267923990885,346.95857231191104,347.40678616790666
1710,2018-12-16,347.1483083089193,346.9269798889012,347.3696367289374
1711,2018-12-17,347.1207753499349,346.89722159010057,347.3443291097692
1712,2018-12-18,347.09693400065106,346.86636112354444,347.3275068777577
1713,2018-12-19,347.0761789957682,346.83766054343073,347.3146974481057
1714,2018-12-20,347.05816650390625,346.81081477806123,347.30551822975127
1715,2018-12-21,347.0443084716797,346.78748291034316,347.30113403301624
1716,2018-12-22,347.0386932373047,346.7740369523974,347.303349522212
1717,2018-12-23,347.04261067708336,346.77059328855034,347.3146280656164
1718,2018-12-24,347.0564229329427,346.7763800619428,347.33646580394264
1719,2018-12-25,347.0799540201823,346.79046436987954,347.36944367048505
1720,2018-12-26,347.1133178710937,346.8136770549294,347.412958687258
1721,2018-12-27,347.1560882568359,346.8462222771724,347.46595423649944
1722,2018-12-28,347.2027974446615,346.88412202489656,347.5214728644264
1723,2018-12-29,347.24895528157555,346.9226591528689,347.5752514102822
1724,2018-12-30,347.29737854003906,346.96347734883364,347.6312797312445
1725,2018-12-31,347.3507853190104,347.0063501236527,347.69522051436815
1726,2019-01-01,347.4076405843099,347.05191923148845,347.7633619371313
1727,2019-01-02,347.4655049641927,347.09967231581254,347.83133761257284
1728,2019-01-03,347.52123209635414,347.1439946953567,347.8984694973516
1729,2019-01-04,347.56866658528645,347.1846863227399,347.952646847833
1730,2019-01-05,347.60267333984376,347.2205860626833,347.9847606170042
1731,2019-01-06,347.6228535970052,347.248897714598,347.9968094794124
1732,2019-01-07,347.63316040039064,347.27092401314053,347.99539678764074
1733,2019-01-08,347.63624471028646,347.28599608233037,347.98649333824255
1734,2019-01-09,347.63429056803386,347.2967642360914,347.9718168999763
1735,2019-01-10,347.62816365559894,347.30088654768105,347.95544076351683
1736,2019-01-11,347.6163665771484,347.29782598678025,347.9349071675166
1737,2019-01-12,347.5939900716146,347.2867310285003,347.9012491147289
1738,2019-01-13,347.5580637613932,347.26568818590795,347.8504393368785
1739,2019-01-14,347.5089182535807,347.23411604383443,347.783720463327
1740,2019-01-15,347.44700826009114,347.18843784419045,347.70557867599183
1741,2019-01-16,347.3750946044922,347.13119833729667,347.6189908716877
1742,2019-01-17,347.2961680094401,347.06260490473835,347.5297311141419
1743,2019-01-18,347.21201985677084,346.98106955001754,347.44297016352414
1744,2019-01-19,347.1240163167318,346.88896062792605,347.35907200553754
1745,2019-01-20,347.0320343017578,346.7880803110189,347.27598829249666
1746,2019-01-21,346.9365519205729,346.68166966726415,347.1914341738817
1747,2019-01-22,346.83982849121094,346.5718158518296,347.10784113059225
1748,2019-01-23,346.7454569498698,346.4609513703227,347.0299625294169
1749,2019-01-24,346.65528971354166,346.3502214947156,346.96035793236774
1750,2019-01-25,346.56813557942706,346.23968823311714,346.896582925737
1751,2019-01-26,346.4847819010417,346.13259943547484,346.8369643666085
1752,2019-01-27,346.40810343424477,346.0332227092166,346.7829841592729
1753,2019-01-28,346.3387135823568,345.9431804406088,346.73424672410476
1754,2019-01-29,346.27508036295575,345.8616631217656,346.6884976041459
1755,2019-01-30,346.2188761393229,345.7901529150532,346.6475993635926
1756,2019-01-31,346.1722391764323,345.73074596038236,346.61373239248223
1757,2019-02-01,346.1350524902344,345.68442552369265,346.5856794567761
1758,2019-02-02,346.10630086263023,345.65093738344353,346.56166434181694
1759,2019-02-03,346.086474609375,345.6297966772855,346.54315254146445
1760,2019-02-04,346.07770080566405,345.62124839100676,346.53415322032134
1761,2019-02-05,346.081386311849,345.6255527108621,346.53721991283584
1762,2019-02-06,346.0953033447266,345.6395088674303,346.5510978220228
1763,2019-02-07,346.1216328938802,345.6640225154945,346.5792432722659
1764,2019-02-08,346.16118774414065,345.6999773476919,346.6223981405894
1765,2019-02-09,346.2123504638672,345.7463412106827,346.6783597170517
1766,2019-02-10,346.2722869873047,345.80093429664333,346.7436396779661
1767,2019-02-11,346.3387756347656,345.8622850848656,346.81526618466563
1768,2019-02-12,346.4119618733724,345.93163734027326,346.8922864064715
1769,2019-02-13,346.4967519124349,346.01673950166946,346.9767643232003
1770,2019-02-14,346.5952616373698,346.11760756778295,347.0729157069566
1771,2019-02-15,346.70017598470054,346.2261768673388,347.1741751020623
1772,2019-02-16,346.8007344563802,346.33148885373305,347.2699800590274
1773,2019-02-17,346.89219360351564,346.4324801525007,347.35190705453056
1774,2019-02-18,346.97389322916666,346.5266332683496,347.4211531899837
1775,2019-02-19,347.043857828776,346.6093067335491,347.47840892400296
1776,2019-02-20,347.10077107747395,346.67735089331956,347.52419126162835
1777,2019-02-21,347.1477111816406,346.73291370684854,347.56250865643267
1778,2019-02-22,347.18499755859375,346.7771447443044,347.5928503728831
1779,2019-02-23,347.20477396647135,346.80616606900327,347.60338186393943
1780,2019-02-24,347.2067606608073,346.8261052245704,347.5874160970441
1781,2019-02-25,347.1961222330729,346.8428199615729,347.5494245045729
1782,2019-02-26,347.1768829345703,346.85458212440824,347.49918374473236
1783,2019-02-27,347.15089518229166,346.8551232130443,347.44666715153903
1784,2019-02-28,347.12151590983075,346.8460660285138,347.3969657911477
1785,2019-03-01,347.0896402994792,346.824404732655,347.35487586630336
1786,2019-03-02,347.05572814941405,346.7938097791691,347.317646519659
1787,2019-03-03,347.02086079915364,346.7596211661298,347.28210043217746
1788,2019-03-04,346.9831827799479,346.71736868975677,347.2489968701391
1789,2019-03-05,346.94248962402344,346.67248766616035,347.2124915818865
1790,2019-03-06,346.8983978271484,346.62564527597686,347.17115037831996
1791,2019-03-07,346.85303955078126,346.58034156908883,347.1257375324737
1792,2019-03-08,346.8086212158203,346.53868639874315,347.0785560328975
1793,2019-03-09,346.7670562744141,346.5000712029474,347.0340413458807
1794,2019-03-10,346.731938680013,346.4651914876086,346.9986858724174
1795,2019-03-11,346.70623474121095,346.4365433708848,346.9759261115371
1796,2019-03-12,346.68927103678385,346.4131851382251,346.9653569353426
1797,2019-03-13,346.6805419921875,346.39624534610016,346.96483863827484
1798,2019-03-14,346.6797627766927,346.38752046677064,346.9720050866148
1799,2019-03-15,346.68629964192706,346.38651976841027,346.98607951544386
1800,2019-03-16,346.6998036702474,346.3917984955858,347.00780884490894
1801,2019-03-17,346.7221374511719,346.40755229815846,347.0367226041853
1802,2019-03-18,346.7528076171875,346.4337308340499,347.0718844003251
1803,2019-03-19,346.7902821858724,346.4679265772459,347.1126377944989
1804,2019-03-20,346.83367716471355,346.50993753164363,347.15741679778347
1805,2019-03-21,346.8822550455729,346.5600312607557,347.2044788303901
1806,2019-03-22,346.9328918457031,346.61459671307875,347.2511869783275
1807,2019-03-23,346.9823903401693,346.6694818225238,347.29529885781477
1808,2019-03-24,347.0293874104818,346.723236161952,347.33553865901155
1809,2019-03-25,347.0736551920573,346.7742160331643,347.3730943509503
1810,2019-03-26,347.1148234049479,346.8208340517291,347.40881275816673
1811,2019-03-27,347.1549112955729,346.86855941422453,347.44126317692127
1812,2019-03-28,347.19701232910154,346.9211794184812,347.4728452397219
1813,2019-03-29,347.2368611653646,346.97386665990086,347.4998556708283
1814,2019-03-30,347.26514689127606,347.0143883895893,347.5159053929628
1815,2019-03-31,347.2784047444662,347.0381207336837,347.51868875524866
1816,2019-04-01,347.2788106282552,347.04914944686914,347.50847180964126
1817,2019-04-02,347.2684305826823,347.05030082519426,347.48656034017034
1818,2019-04-03,347.2494771321615,347.0408704370572,347.45808382726574
1819,2019-04-04,347.2234364827474,347.02061833619774,347.42625462929703
1820,2019-04-05,347.19179077148436,346.9924198154079,347.3911617275608
1821,2019-04-06,347.1558329264323,346.95901868574015,347.3526471671245
1822,2019-04-07,347.11627604166665,346.9175495541206,347.3150025292127
1823,2019-04-08,347.0765848795573,346.87054569230804,347.28262406680653
1824,2019-04-09,347.0417419433594,346.82615614447514,347.25732774224366
1825,2019-04-10,347.0152333577474,346.790397627737,347.2400690877578
1826,2019-04-11,346.99765625,346.76474791227616,347.2305645877238
1827,2019-04-12,346.9878723144531,346.74763358822327,347.22811104068296
1828,2019-04-13,346.9858795166016,346.73827079986006,347.2334882333431
1829,2019-04-14,346.9919667561849,346.7365845596736,347.24734895269626
1830,2019-04-15,347.0071075439453,346.7436948338386,347.27052025405203
