,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1520,2018-02-23,240.70708669026692,240.43424349212577,240.97992988840807
1521,2018-02-24,240.68240203857422,240.3983365740358,240.96646750311265
1522,2018-02-25,240.65458170572916,240.3582644342809,240.95089897717742
1523,2018-02-26,240.63207600911457,240.3328642209813,240.93128779724785
1524,2018-02-27,240.60675048828125,240.30409891445765,240.90940206210485
1525,2018-02-28,240.57754364013672,240.27128979234985,240.8837974879236
1526,2018-03-01,240.5581247965495,240.25823253370152,240.85801705939747
1527,2018-03-02,240.5485112508138,240.2516941613326,240.84532834029497
1528,2018-03-03,240.54989878336588,240.25762510989324,240.8421724568385
1529,2018-03-04,240.5627639770508,240.27404114153123,240.85148681257036
1530,2018-03-05,240.56592814127603,240.28005572399718,240.85180055855488
1531,2018-03-06,240.56485697428386,240.27310295938156,240.85661098918615
1532,2018-03-07,240.5670633951823,240.26840889105696,240.8657178993076
1533,2018-03-08,240.56966756184895,240.26634717399165,240.87298794970624
1534,2018-03-09,240.5780787150065,240.27326504389714,240.88289238611588
1535,2018-03-10,240.59375457763673,240.29162049161704,240.89588866365642
1536,2018-03-11,240.60503285725912,240.31186864192327,240.89819707259497
1537,2018-03-12,240.60230865478516,240.3189206335496,240.88569667602073
1538,2018-03-13,240.59544474283854,240.3191362037852,240.87175328189187
1539,2018-03-14,240.61003875732422,240.3382342428131,240.88184327183535
1540,2018-03-15,240.62396647135418,240.35111183928174,240.89682110342662
1541,2018-03-16,240.64102427164713,240.36571231778214,240.9163362255121
1542,2018-03-17,240.6652384440104,240.384046435252,240.94643045276882
1543,2018-03-18,240.6971466064453,240.4287886535842,240.9655045593064
1544,2018-03-19,240.7259963989258,240.4687623323983,240.98323046545326
1545,2018-03-20,240.74723154703776,240.48490058964754,241.00956250442798
1546,2018-03-21,240.7662358601888,240.49028398250442,241.04218773787318
1547,2018-03-22,240.78795572916667,240.49793003565188,241.07798142268146
1548,2018-03-23,240.81114807128907,240.50253320520036,241.11976293737777
1549,2018-03-24,240.8309580485026,240.5102337000441,241.1516823969611
1550,2018-03-25,240.85254414876303,240.52679883725784,241.17828946026822
1551,2018-03-26,240.87625986735026,240.5589085812728,241.19361115342772
1552,2018-03-27,240.8955830891927,240.59494099288312,241.1962251855023
1553,2018-03-28,240.92996368408203,240.63307251956158,241.22685484860247
1554,2018-03-29,240.9691650390625,240.67467974864866,241.26365032947632
1555,2018-03-30,241.0026840209961,240.7214286102858,241.2839394317064
1556,2018-03-31,241.02228037516275,240.75946833345412,241.28509241687138
1557,2018-04-01,241.02594553629558,240.7808501488525,241.27104092373867
1558,2018-04-02,241.0398686726888,240.79780581134702,241.2819315340306
1559,2018-04-03,241.06204579671223,240.81124045144932,241.31285114197513
1560,2018-04-04,241.0900634765625,240.81504974968416,241.36507720344085
1561,2018-04-05,241.1093755086263,240.83831424912213,241.38043676813047
1562,2018-04-06,241.12640940348308,240.8562144733643,241.39660433360186
1563,2018-04-07,241.1475031534831,240.88293888035713,241.41206742660904
1564,2018-04-08,241.16503041585287,240.90412187956485,241.42593895214088
1565,2018-04-09,241.17063751220704,240.92191929396824,241.41935573044583
1566,2018-04-10,241.16297047932943,240.93424995312483,241.39169100553403
1567,2018-04-11,241.14320017496746,240.92439712273188,241.36200322720305
1568,2018-04-12,241.123583984375,240.9166421550253,241.33052581372468
1569,2018-04-13,241.12004547119142,240.9309809609065,241.30910998147633
1570,2018-04-14,241.13075103759766,240.93567915513026,241.32582292006506
1571,2018-04-15,241.12792053222657,240.9310593062398,241.32478175821333
1572,2018-04-16,241.11780192057293,240.89455142972943,241.34105241141643
1573,2018-04-17,241.09930826822918,240.8600519890037,241.33856454745467
1574,2018-04-18,241.0802988688151,240.82872972728194,241.33186801034827
1575,2018-04-19,241.0494598388672,240.79310917747318,241.3058105002612
1576,2018-04-20,241.01796213785806,240.75554465988463,241.2803796158315
1577,2018-04-21,240.99008382161458,240.70950438885984,241.2706632543693
1578,2018-04-22,240.9612564086914,240.65838032076562,241.2641324966172
1579,2018-04-23,240.93884836832683,240.60559584716583,241.27210088948783
1580,2018-04-24,240.93306630452474,240.5661289535582,241.30000365549128
1581,2018-04-25,240.92882741292317,240.5430005856665,241.31465424017983
1582,2018-04-26,240.92290140787762,240.53664734989277,241.30915546586246
1583,2018-04-27,240.92520853678386,240.56405241293217,241.28636466063554
1584,2018-04-28,240.93546346028646,240.6397413527686,241.23118556780432
1585,2018-04-29,240.94512786865235,240.74994151833386,241.14031421897084
1586,2018-04-30,240.9721644083659,240.81607215121497,241.12825666551683
1587,2018-05-01,241.00391133626303,240.84246137092924,241.16536130159682
1588,2018-05-02,241.0341547648112,240.86991245762178,241.19839707200063
1589,2018-05-03,241.07276204427083,240.90872584285415,241.2367982456875
1590,2018-05-04,241.10830841064453,240.94751959359638,241.26909722769267
1591,2018-05-05,241.15121612548828,241.01608838888043,241.28634386209612
1592,2018-05-06,241.1946294148763,241.0806469781719,241.30861185158068
1593,2018-05-07,241.21249287923177,241.11397062386243,241.31101513460112
1594,2018-05-08,241.24310862223308,241.13228197843355,241.3539352660326
1595,2018-05-09,241.25751546223958,241.12266793209034,241.39236299238883
1596,2018-05-10,241.25226898193358,241.08413304838516,241.420404915482
1597,2018-05-11,241.23243153889973,241.05498150690676,241.4098815708927
1598,2018-05-12,241.18737335205077,241.0136459468984,241.36110075720313
1599,2018-05-13,241.1236348470052,240.95667963051073,241.29059006349968
1600,2018-05-14,241.05460408528646,240.87469283221614,241.23451533835677
1601,2018-05-15,240.9737813313802,240.7783817660683,241.1691808966921
1602,2018-05-16,240.89413757324218,240.69925734193674,241.0890178045476
1603,2018-05-17,240.81368865966797,240.61947247143357,241.00790484790238
1604,2018-05-18,240.7400375366211,240.53404436050928,240.9460307127329
1605,2018-05-19,240.6702402750651,240.44731491628983,240.8931656338404
1606,2018-05-20,240.6030059814453,240.3626349528966,240.84337700999401
1607,2018-05-21,240.54737141927083,240.28760734988808,240.80713548865359
1608,2018-05-22,240.5038075764974,240.21971906705525,240.78789608593954
1609,2018-05-23,240.50235341389973,240.19828820878877,240.80641861901069
1610,2018-05-24,240.50499471028647,240.19311038241128,240.81687903816166
1611,2018-05-25,240.51801452636718,240.18607514456508,240.84995390816928
1612,2018-05-26,240.5228291829427,240.15546009101706,240.89019827486834
1613,2018-05-27,240.5428243001302,240.14214437318523,240.94350422707518
1614,2018-05-28,240.5571314493815,240.1262688838024,240.9879940149606
1615,2018-05-29,240.5737284342448,240.12077384048425,241.02668302800535
1616,2018-05-30,240.5969009399414,240.1179822171158,241.075819662767
1617,2018-05-31,240.6076451619466,240.1109103310039,241.1043799928893
1618,2018-06-01,240.5966044108073,240.10196216384156,241.091246657773
1619,2018-06-02,240.58267211914062,240.10043177792366,241.0649124603576
1620,2018-06-03,240.553369140625,240.09624947593352,241.01048880531647
1621,2018-06-04,240.5289560953776,240.09444507796476,240.96346711279043
1622,2018-06-05,240.5080774943034,240.0919566548582,240.9241983337486
1623,2018-06-06,240.49502766927083,240.0942836654988,240.89577167304284
1624,2018-06-07,240.4666763305664,240.08427569227788,240.84907696885492
1625,2018-06-08,240.45683949788412,240.07784137507036,240.83583762069787
1626,2018-06-09,240.44733072916668,240.0569814724121,240.83767998592126
1627,2018-06-10,240.4343292236328,240.03626485998345,240.83239358728216
1628,2018-06-11,240.42027231852214,240.0131204988779,240.82742413816638
1629,2018-06-12,240.40497538248698,239.9834114744884,240.82653929048556
1630,2018-06-13,240.39281311035157,239.94915868550783,240.8364675351953
1631,2018-06-14,240.3756902058919,239.91409157086935,240.83728884091448
1632,2018-06-15,240.35914510091146,239.86911872854702,240.8491714732759
1633,2018-06-16,240.35199432373048,239.8269388760866,240.87704977137437
1634,2018-06-17,240.3513615926107,239.7986502784144,240.90407290680696
1635,2018-06-18,240.33861083984374,239.76062121414583,240.91660046554165
1636,2018-06-19,240.3508753458659,239.7364322550284,240.96531843670337
1637,2018-06-20,240.36749318440755,239.72584865812712,241.00913771068798
1638,2018-06-21,240.39244283040364,239.75604367123557,241.0288419895717
1639,2018-06-22,240.42943827311197,239.79901152656302,241.05986501966092
1640,2018-06-23,240.4652119954427,239.82881062595317,241.10161336493223
1641,2018-06-24,240.51214090983072,239.87742407012607,241.14685774953537
1642,2018-06-25,240.5310536702474,239.9187568870996,241.1433504533952
1643,2018-06-26,240.5517084757487,239.9348247701007,241.16859218139672
1644,2018-06-27,240.58395436604818,239.9215450570776,241.24636367501876
1645,2018-06-28,240.58690032958984,239.89564685785786,241.27815380132182
1646,2018-06-29,240.60030314127604,239.89945542375824,241.30115085879385
1647,2018-06-30,240.60586598714193,239.8769689078955,241.33476306638835
1648,2018-07-01,240.593142191569,239.85417320398875,241.33211117914925
1649,2018-07-02,240.5510732014974,239.81429814764593,241.28784825534885
1650,2018-07-03,240.5109420776367,239.77220474886082,241.2496794064126
1651,2018-07-04,240.46554260253907,239.7418620495897,241.18922315548843
1652,2018-07-05,240.42492268880207,239.7108093647894,241.13903601281473
1653,2018-07-06,240.40322977701823,239.68987780386254,241.1165817501739
1654,2018-07-07,240.392453511556,239.69360494641182,241.09130207670017
1655,2018-07-08,240.397319539388,239.71152075354124,241.08311832523478
1656,2018-07-09,240.39962005615234,239.72324388984782,241.07599622245687
1657,2018-07-10,240.4396504720052,239.7831924972724,241.09610844673801
1658,2018-07-11,240.4720682779948,239.82675751212574,241.11737904386385
1659,2018-07-12,240.47956034342448,239.8399967190468,241.11912396780215
1660,2018-07-13,240.5104944864909,239.86463710427367,241.15635186870813
1661,2018-07-14,240.53133544921874,239.873100914016,241.1895699844215
1662,2018-07-15,240.53824615478516,239.8723172306833,241.204175078887
1663,2018-07-16,240.5285212198893,239.88559397044557,241.17144846933306
1664,2018-07-17,240.5093007405599,239.90233564796006,241.11626583315973
1665,2018-07-18,240.4779479980469,239.90352984924937,241.0523661468444
1666,2018-07-19,240.43896026611327,239.8823476414161,240.99557289081045
1667,2018-07-20,240.42179260253906,239.86510642562547,240.97847877945264
1668,2018-07-21,240.41667938232422,239.86760304521042,240.96575571943802
1669,2018-07-22,240.41429036458334,239.86032428480414,240.96825644436254
1670,2018-07-23,240.3904764811198,239.8897428787083,240.89121008353132
1671,2018-07-24,240.37427724202473,239.890195799337,240.85835868471247
1672,2018-07-25,240.37295481363932,239.9047891362858,240.84112049099284
1673,2018-07-26,240.35610707600912,239.90641501363788,240.80579913838037
1674,2018-07-27,240.3571584065755,239.9041050718627,240.81021174128833
1675,2018-07-28,240.3654749552409,239.89719847105422,240.83375143942757
1676,2018-07-29,240.37444610595702,239.8997364514735,240.84915576044054
1677,2018-07-30,240.39768625895184,239.89353307600982,240.90183944189386
1678,2018-07-31,240.4201207478841,239.90940182349465,240.93083967227358
1679,2018-08-01,240.43255615234375,239.9355674589744,240.9295448457131
1680,2018-08-02,240.43842264811198,239.92985277666813,240.94699251955583
1681,2018-08-03,240.41892903645834,239.91648592472995,240.92137214818672
1682,2018-08-04,240.39934844970702,239.88623014802712,240.91246675138692
1683,2018-08-05,240.38864390055338,239.86006134434535,240.9172264567614
1684,2018-08-06,240.39373372395832,239.80382561142267,240.98364183649397
1685,2018-08-07,240.40115509033203,239.79885930947415,241.0034508711899
1686,2018-08-08,240.40704498291015,239.78468083143065,241.02940913438965
1687,2018-08-09,240.44035746256512,239.76541672485797,241.11529820027226
1688,2018-08-10,240.4856450398763,239.79867814239725,241.17261193735533
1689,2018-08-11,240.50582834879557,239.8122917536661,241.19936494392505
1690,2018-08-12,240.53272959391276,239.8340075094501,241.23145167837544
1691,2018-08-13,240.51576029459636,239.86104783808727,241.17047275110545
1692,2018-08-14,240.50104166666668,239.8629845096161,241.13909882371726
1693,2018-08-15,240.5146916707357,239.89128858871965,241.13809475275173
1694,2018-08-16,240.51417744954426,239.90779629664155,241.12055860244698
1695,2018-08-17,240.50455118815105,239.91382418838597,241.09527818791614
1696,2018-08-18,240.49510599772137,239.8896572000918,241.10055479535094
1697,2018-08-19,240.4917785644531,239.86922131715477,241.11433581175146
1698,2018-08-20,240.50718994140624,239.87550824284577,241.1388716399667
1699,2018-08-21,240.53843943277994,239.8935355693433,241.18334329621658
1700,2018-08-22,240.55032857259116,239.89396750538117,241.20668963980114
1701,2018-08-23,240.5779301961263,239.92985763868307,241.2260027535695
1702,2018-08-24,240.6260238647461,239.98518372507712,241.26686400441505
1703,2018-08-25,240.6694590250651,240.029187095723,241.3097309544072
1704,2018-08-26,240.72823028564454,240.10282327511135,241.35363729617774
1705,2018-08-27,240.75156860351564,240.1578202262202,241.34531698081108
1706,2018-08-28,240.7582778930664,240.18903874390875,241.32751704222406
1707,2018-08-29,240.7686777750651,240.23086204828994,241.30649350184027
1708,2018-08-30,240.7987274169922,240.28165085180495,241.31580398217943
1709,2018-08-31,240.83815307617186,240.333444114414,241.34286203792973
1710,2018-09-01,240.8643580118815,240.3923443682473,241.3363716555157
1711,2018-09-02,240.90361938476562,240.49040765642033,241.3168311131109
1712,2018-09-03,241.00684661865233,240.7101600841991,241.30353315310558
1713,2018-09-04,241.0954360961914,240.8366156433771,241.35425654900573
1714,2018-09-05,241.14747060139973,240.92286487812618,241.3720763246733
1715,2018-09-06,241.15147857666017,240.95472934142197,241.34822781189837
1716,2018-09-07,241.1372263590495,240.94275962908858,241.3316930890104
1717,2018-09-08,241.13209686279296,240.9325393798686,241.33165434571734
1718,2018-09-09,241.12873179117838,240.93898819052185,241.3184753918349
1719,2018-09-10,241.13289540608724,240.9534984866672,241.3122923255073
1720,2018-09-11,241.13483632405598,240.96350441899662,241.30616822911534
1721,2018-09-12,241.19342244466145,241.03868641861484,241.34815847070806
1722,2018-09-13,241.24053700764975,241.09036573436106,241.39070828093844
1723,2018-09-14,241.26427205403647,241.1022027754938,241.42634133257914
1724,2018-09-15,241.3122573852539,241.1647683397791,241.4597464307287
1725,2018-09-16,241.34967549641928,241.19199632321678,241.50735466962178
1726,2018-09-17,241.33781026204426,241.15100886653548,241.52461165755304
1727,2018-09-18,241.313432820638,241.15802377683576,241.46884186444026
1728,2018-09-19,241.30175323486327,241.1584139492248,241.44509252050173
1729,2018-09-20,241.30804087320965,241.2214021179641,241.3946796284552
1730,2018-09-21,241.30845489501954,241.24786575737116,241.36904403266792
1731,2018-09-22,241.30042622884113,241.23853398177175,241.3623184759105
1732,2018-09-23,241.29232533772787,241.20501768169964,241.3796329937561
1733,2018-09-24,241.27038981119793,241.15682343457297,241.3839561878229
1734,2018-09-25,241.24073130289713,241.12822431740582,241.35323828838844
1735,2018-09-26,241.23277842203777,241.1051124827248,241.36044436135074
1736,2018-09-27,241.23417104085286,241.12466888683582,241.3436731948699
1737,2018-09-28,241.22119750976563,241.12678938476367,241.3156056347676
1738,2018-09-29,241.20032145182293,241.10221307543847,241.2984298282074
1739,2018-09-30,241.18475646972655,241.0769264829947,241.2925864564584
1740,2018-10-01,241.1579096476237,241.04333519344198,241.27248410180545
1741,2018-10-02,241.1413101196289,241.0168073162378,241.26581292302004
1742,2018-10-03,241.13056284586588,240.97500558946624,241.28612010226553
1743,2018-10-04,241.10694783528646,240.9304451939999,241.28345047657302
1744,2018-10-05,241.1002410888672,240.91381792878448,241.2866642489499
1745,2018-10-06,241.10194600423176,240.9084419680771,241.2954500403864
1746,2018-10-07,241.09520314534504,240.89714464080407,241.293261649886
1747,2018-10-08,241.09601643880208,240.8894705340922,241.30256234351197
1748,2018-10-09,241.113525390625,240.8994361243333,241.3276146569167
1749,2018-10-10,241.13072509765624,240.93273065279402,241.32871954251846
1750,2018-10-11,241.1451161702474,240.98282311578907,241.30740922470574
1751,2018-10-12,241.14691162109375,241.0146586650753,241.2791645771122
1752,2018-10-13,241.1487279256185,241.03529987678309,241.2621559744539
1753,2018-10-14,241.15951487223307,241.06297345211,241.25605629235616
1754,2018-10-15,241.18050333658854,241.0994835987715,241.26152307440557
1755,2018-10-16,241.19036153157552,241.1149207066579,241.26580235649314
1756,2018-10-17,241.1870320638021,241.11316746005545,241.26089666754874
1757,2018-10-18,241.18234558105468,241.1033293322838,241.26136182982555
1758,2018-10-19,241.1767374674479,241.09372682984073,241.25974810505508
1759,2018-10-20,241.16309560139973,241.07792386336897,241.2482673394305
1760,2018-10-21,241.1572738647461,241.05613969986587,241.2584080296263
1761,2018-10-22,241.15733083089194,241.03865883995488,241.276002821829
1762,2018-10-23,241.14634704589844,241.01960451600354,241.27308957579334
1763,2018-10-24,241.12882232666016,241.00618008938378,241.25146456393654
1764,2018-10-25,241.12056427001954,241.00652325811882,241.23460528192027
1765,2018-10-26,241.12298990885418,241.01351482006802,241.23246499764034
1766,2018-10-27,241.1216272989909,241.0141185895529,241.22913600842887
1767,2018-10-28,241.10276641845704,241.00119675732188,241.2043360795922
1768,2018-10-29,241.070209757487,240.97169013087128,241.1687293841027
1769,2018-10-30,241.04317220052084,240.92392276542614,241.16242163561554
1770,2018-10-31,241.0371297200521,240.90854368658626,241.16571575351793
1771,2018-11-01,241.0246602376302,240.9048012307456,241.1445192445148
1772,2018-11-02,241.02005920410156,240.92140932905173,241.1187090791514
1773,2018-11-03,241.01478576660156,240.91250328575694,241.11706824744618
1774,2018-11-04,240.99750518798828,240.87300138120358,241.12200899477298
1775,2018-11-05,240.9785385131836,240.83921858079123,241.11785844557596
1776,2018-11-06,240.95945994059244,240.81939628100923,241.09952360017564
1777,2018-11-07,240.9411168416341,240.81135893202293,241.0708747512453
1778,2018-11-08,240.9291198730469,240.80462594729394,241.05361379879983
1779,2018-11-09,240.93693949381512,240.821925287687,241.05195369994323
1780,2018-11-10,240.94764149983723,240.83011420974037,241.0651687899341
1781,2018-11-11,240.9665547688802,240.84436922587497,241.08874031188543
1782,2018-11-12,240.98785196940105,240.84423126060875,241.13147267819335
1783,2018-11-13,241.0099105834961,240.88558193248338,241.1342392345088
1784,2018-11-14,241.02611541748047,240.9154773113952,241.13675352356574
1785,2018-11-15,241.0360555013021,240.92704161676735,241.14506938583682
1786,2018-11-16,241.04635314941407,240.93481479562465,241.1578915032035
1787,2018-11-17,241.05609792073568,240.93898951166582,241.17320632980554
1788,2018-11-18,241.0504145304362,240.9342543089946,241.1665747518778
1789,2018-11-19,241.03980204264323,240.92214389181913,241.15746019346733
1790,2018-11-20,241.02082061767578,240.89419515690744,241.14744607844412
1791,2018-11-21,240.9960159301758,240.8612984637077,241.13073339664388
1792,2018-11-22,240.97290598551433,240.83333943369132,241.11247253733734
1793,2018-11-23,240.9540985107422,240.80437272191412,241.10382429957028
1794,2018-11-24,240.93976745605468,240.78151054972562,241.09802436238374
1795,2018-11-25,240.92842763264974,240.77059839729807,241.0862568680014
1796,2018-11-26,240.91571095784505,240.76194818613294,241.06947372955716
1797,2018-11-27,240.8916208902995,240.74491046896264,241.03833131163634
1798,2018-11-28,240.86336924235027,240.72211478645227,241.00462369824828
1799,2018-11-29,240.8417999267578,240.70001364176886,240.98358621174674
1800,2018-11-30,240.8374221801758,240.69023187045875,240.98461248989284
1801,2018-12-01,240.84215850830077,240.69458857587952,240.98972844072202
1802,2018-12-02,240.84955037434895,240.70567663592507,240.99342411277283
1803,2018-12-03,240.8621561686198,240.71631898735447,241.00799334988514
1804,2018-12-04,240.8896448771159,240.74590097156394,241.03338878266786
1805,2018-12-05,240.90372314453126,240.76721826941446,241.04022801964805
1806,2018-12-06,240.8970209757487,240.76528799778876,241.02875395370862
1807,2018-12-07,240.89422810872395,240.76489649759841,241.0235597198495
1808,2018-12-08,240.91505177815756,240.785345838748,241.04475771756714
1809,2018-12-09,240.94969838460287,240.81554552329067,241.08385124591507
1810,2018-12-10,240.96926523844402,240.83808679440415,241.1004436824839
1811,2018-12-11,240.97628428141277,240.8431036511231,241.10946491170245
1812,2018-12-12,240.98358713785808,240.84667261731065,241.12050165840552
1813,2018-12-13,240.9930414835612,240.84946326463708,241.13661970248532
1814,2018-12-14,240.9977045694987,240.8438034791043,241.15160565989308
1815,2018-12-15,240.9937759399414,240.81801533658322,241.16953654329959
1816,2018-12-16,240.9740244547526,240.79081258663223,241.15723632287296
1817,2018-12-17,240.95259958902994,240.78133031087697,241.12386886718292
1818,2018-12-18,240.94048411051432,240.77597842441926,241.10498979660937
1819,2018-12-19,240.92655131022136,240.76549368454826,241.08760893589445
1820,2018-12-20,240.91424001057942,240.7454678378352,241.08301218332363
1821,2018-12-21,240.90319315592447,240.72886286052542,241.07752345132351
1822,2018-12-22,240.88815460205078,240.7073398059528,241.06896939814874
1823,2018-12-23,240.8583958943685,240.6737908547613,241.0430009339757
1824,2018-12-24,240.8230433146159,240.6470185740488,240.999068055183
1825,2018-12-25,240.7929265340169,240.61852617460713,240.9673268934267
1826,2018-12-26,240.7669698079427,240.59468555894242,240.93925405694299
1827,2018-12-27,240.74911193847657,240.56790922643452,240.93031465051862
1828,2018-12-28,240.7350067138672,240.54371265600184,240.92630077173254
1829,2018-12-29,240.72979329427082,240.53459267098867,240.92499391755297
1830,2018-12-30,240.72076822916668,240.52529771027923,240.91623874805413
1831,2018-12-31,240.7197509765625,240.5211848605091,240.9183170926159
1832,2019-01-01,240.72851053873697,240.54613555827004,240.9108855192039
1833,2019-01-02,240.73289845784504,240.55783167118727,240.9079652445028
1834,2019-01-03,240.7392817179362,240.56848180017587,240.9100816356965
1835,2019-01-04,240.73912353515624,240.58483630011992,240.89341077019256
1836,2019-01-05,240.7388478597005,240.5870155932868,240.89068012611423
1837,2019-01-06,240.73904062906902,240.58687583473503,240.89120542340302
1838,2019-01-07,240.7445526123047,240.59110465089586,240.89800057371352
1839,2019-01-08,240.74431559244792,240.5909757586299,240.89765542626594
1840,2019-01-09,240.7400355021159,240.5889241929065,240.89114681132529
1841,2019-01-10,240.7458526611328,240.5965282393521,240.8951770829135
1842,2019-01-11,240.77542673746746,240.62251812668444,240.92833534825047
1843,2019-01-12,240.8062255859375,240.64480077345925,240.96765039841577
1844,2019-01-13,240.83458455403647,240.66273827537506,241.00643083269787
1845,2019-01-14,240.86829376220703,240.69374528827268,241.04284223614138
1846,2019-01-15,240.89263712565105,240.72040397684188,241.06487027446022
1847,2019-01-16,240.90690205891926,240.73812688721918,241.07567723061933
1848,2019-01-17,240.91936696370442,240.7567650758391,241.08196885156974
1849,2019-01-18,240.93509012858073,240.7740419746382,241.09613828252324
1850,2019-01-19,240.93790028889973,240.77813829088197,241.09766228691748
1851,2019-01-20,240.9243591308594,240.76240763410783,241.08631062761094
1852,2019-01-21,240.90067240397136,240.74318533832698,241.05815946961573
1853,2019-01-22,240.88907063802083,240.74907536097052,241.02906591507113
1854,2019-01-23,240.8727778116862,240.74478331844625,241.00077230492616
1855,2019-01-24,240.84387664794923,240.71514516947502,240.97260812642344
1856,2019-01-25,240.81594594319662,240.6833224171315,240.94856946926174
1857,2019-01-26,240.79515838623047,240.62261739085872,240.96769938160222
1858,2019-01-27,240.78469594319662,240.60747013995646,240.9619217464368
1859,2019-01-28,240.767800394694,240.59064194294305,240.94495884644496
1860,2019-01-29,240.75341796875,240.595835309272,240.911000628228
1861,2019-01-30,240.73267313639323,240.58118463432055,240.8841616384659
1862,2019-01-31,240.7072306315104,240.55280180964414,240.8616594533767
1863,2019-02-01,240.67999623616535,240.52116616296647,240.83882630936424
1864,2019-02-02,240.65707651774088,240.4934727555518,240.82068027992995
1865,2019-02-03,240.64775746663412,240.47608098392675,240.8194339493415
1866,2019-02-04,240.64287211100262,240.47177673263926,240.81396748936598
1867,2019-02-05,240.63758951822916,240.4551876759712,240.81999136048714
1868,2019-02-06,240.63862202962238,240.4425233542415,240.83472070500326
1869,2019-02-07,240.64127553304036,240.43247926734537,240.85007179873534
1870,2019-02-08,240.6425003051758,240.42499075945142,240.86000985090016
1871,2019-02-09,240.6399419148763,240.4202235522219,240.85966027753068
1872,2019-02-10,240.63800201416015,240.4289253926213,240.847078635699
1873,2019-02-11,240.63933359781902,240.4367400689265,240.84192712671154
1874,2019-02-12,240.64397481282552,240.44474740274708,240.84320222290395
1875,2019-02-13,240.6491907755534,240.45110669176108,240.8472748593457
1876,2019-02-14,240.6607686360677,240.47313294629708,240.84840432583832
1877,2019-02-15,240.68685150146484,240.50231123778656,240.87139176514313
1878,2019-02-16,240.72999776204426,240.54072327380197,240.91927225028655
1879,2019-02-17,240.76510569254557,240.56879575411585,240.9614156309753
1880,2019-02-18,240.79725901285806,240.59066738526542,241.0038506404507
1881,2019-02-19,240.82473551432292,240.60309327879781,241.04637774984803
1882,2019-02-20,240.8414337158203,240.62083816545845,241.06202926618215
1883,2019-02-21,240.8391143798828,240.63447953887933,241.04374922088627
1884,2019-02-22,240.82911834716796,240.63589956837043,241.0223371259655
1885,2019-02-23,240.83139190673828,240.64259613684357,241.020187676633
1886,2019-02-24,240.8519734700521,240.66139477577934,241.04255216432483
1887,2019-02-25,240.8857223510742,240.69830049971077,241.07314420243765
1888,2019-02-26,240.92445170084636,240.75573532029549,241.09316808139724
1889,2019-02-27,240.98314158121744,240.8243618005943,241.1419213618406
1890,2019-02-28,241.0382069905599,240.87892016491875,241.19749381620105
1891,2019-03-01,241.05831349690754,240.89115935039783,241.22546764341726
1892,2019-03-02,241.0556447347005,240.89120272710522,241.2200867422958
1893,2019-03-03,241.04842580159504,240.87874656532287,241.21810503786722
1894,2019-03-04,241.03241017659505,240.87833169272884,241.18648866046126
1895,2019-03-05,241.01463317871094,240.87335906436283,241.15590729305904
1896,2019-03-06,241.00076599121093,240.87010609815982,241.13142588426203
1897,2019-03-07,240.990673828125,240.86904283287174,241.11230482337828
1898,2019-03-08,241.01158498128254,240.86766289372096,241.15550706884412
1899,2019-03-09,241.04442698160807,240.88186420822487,241.20698975499127
1900,2019-03-10,241.0534657796224,240.87106171651337,241.23586984273143
1901,2019-03-11,241.06053212483724,240.88509853379884,241.23596571587564
1902,2019-03-12,241.0631306966146,240.90688451885694,241.21937687437224
1903,2019-03-13,241.05510457356772,240.90999677959925,241.20021236753618
1904,2019-03-14,241.0725580851237,240.93038474449526,241.21473142575212
1905,2019-03-15,241.09049479166666,240.94930669385909,241.23168288947423
1906,2019-03-16,241.09461008707683,240.9595176899039,241.22970248424977
1907,2019-03-17,241.1069529215495,240.98126197893868,241.2326438641603
1908,2019-03-18,241.12035522460937,240.99876076105068,241.24194968816806
1909,2019-03-19,241.12123413085936,241.00570272904778,241.23676553267094
1910,2019-03-20,241.11712341308595,241.01336927098316,241.22087755518874
1911,2019-03-21,241.12318522135416,241.02641621239502,241.2199542303133
1912,2019-03-22,241.14788106282552,241.05248030355295,241.24328182209808
1913,2019-03-23,241.18282623291014,241.0916713297599,241.2739811360604
1914,2019-03-24,241.23619130452474,241.12069390407842,241.35168870497105
1915,2019-03-25,241.2614710489909,241.14527729931302,241.37766479866877
1916,2019-03-26,241.26753743489584,241.14445741975905,241.39061745003264
1917,2019-03-27,241.25437672932944,241.1276451518684,241.38110830679048
1918,2019-03-28,241.2309778849284,241.1070742989073,241.3548814709495
1919,2019-03-29,241.20987345377605,241.08352946086254,241.33621744668957
1920,2019-03-30,241.19183095296225,241.06373360213303,241.31992830379147
1921,2019-03-31,241.1483896891276,241.02681076786487,241.26996861039035
1922,2019-04-01,241.0934819539388,240.9786330036788,241.20833090419882
1923,2019-04-02,241.04479471842447,240.92542424034775,241.1641651965012
1924,2019-04-03,241.00267944335937,240.87253027519125,241.1328286115275
1925,2019-04-04,240.96569366455077,240.82411767041367,241.10726965868787
1926,2019-04-05,240.91017303466796,240.7676045778205,241.05274149151543
1927,2019-04-06,240.85092213948568,240.69510175009657,241.00674252887478
1928,2019-04-07,240.8019282023112,240.63119922404005,240.97265718058233
1929,2019-04-08,240.75611114501953,240.57672382425162,240.93549846578745
1930,2019-04-09,240.7116948445638,240.52141511784043,240.90197457128716
