,Date,Simulated Head,95% Lower Bound,95% Upper Bound
4065,2011-08-25,11.205591265360514,11.167624678981126,11.243557851739903
4066,2011-08-26,11.201980590820312,11.164283136819481,11.239678044821144
4067,2011-08-27,11.213787492116293,11.171738388085792,11.255836596146793
4068,2011-08-28,11.218798828125,11.183854283312147,11.253743372937851
4069,2011-08-29,11.23923988342285,11.199059024875078,11.279420741970624
4070,2011-08-30,11.230228074391682,11.19563866560635,11.264817483177016
4071,2011-08-31,11.223706340789795,11.18835897872321,11.259053702856379
4072,2011-09-01,11.211776542663575,11.174690888668598,11.248862196658552
4073,2011-09-02,11.196006107330323,11.154411211152842,11.237601003507804
4074,2011-09-03,11.180280145009359,11.137072951119109,11.22348733889961
4075,2011-09-04,11.187487157185872,11.141515343689628,11.233458970682117
4076,2011-09-05,11.193700122833253,11.155242541070862,11.232157704595643
4077,2011-09-06,11.218355496724447,11.185877705020298,11.250833288428597
4078,2011-09-07,11.283111349741619,11.253069167290459,11.313153532192779
4079,2011-09-08,11.290471680959065,11.27358769763451,11.307355664283621
4080,2011-09-09,11.293797779083253,11.27648700726561,11.311108550900896
4081,2011-09-10,11.280480925242106,11.260688329229627,11.300273521254585
4082,2011-09-11,11.279803689320882,11.261676651421164,11.297930727220601
4083,2011-09-12,11.273780949910481,11.25564161109719,11.291920288723773
4084,2011-09-13,11.265597089131672,11.245650274680676,11.285543903582669
4085,2011-09-14,11.266489442189535,11.247090264145855,11.285888620233214
4086,2011-09-15,11.26347901026408,11.24281252871138,11.28414549181678
4087,2011-09-16,11.253857103983561,11.23061903990401,11.277095168063113
4088,2011-09-17,11.251786422729491,11.228593033917164,11.274979811541819
4089,2011-09-18,11.261286195119222,11.237206982189914,11.28536540804853
4090,2011-09-19,11.25216080347697,11.226843952186975,11.277477654766965
4091,2011-09-20,11.245401414235433,11.2176387987777,11.273164029693165
4092,2011-09-21,11.2453763961792,11.215139609784375,11.275613182574025
4093,2011-09-22,11.238467248280843,11.204495261463675,11.27243923509801
4094,2011-09-23,11.22952257792155,11.189067955393948,11.269977200449151
4095,2011-09-24,11.222431087493897,11.176210344536102,11.268651830451692
4096,2011-09-25,11.21431687672933,11.164648667194058,11.2639850862646
4097,2011-09-26,11.209788767496745,11.160736335953729,11.258841199039761
4098,2011-09-27,11.210913149515788,11.162562484603656,11.25926381442792
4099,2011-09-28,11.207352288564046,11.157530378792124,11.257174198335967
4100,2011-09-29,11.201157379150391,11.149780009995458,11.252534748305324
4101,2011-09-30,11.19376344680786,11.140647973470557,11.246878920145164
4102,2011-10-01,11.185091813405355,11.130559368929038,11.239624257881673
4103,2011-10-02,11.17611910502116,11.119560666339032,11.232677543703288
4104,2011-10-03,11.167194334665934,11.109536438056283,11.224852231275586
4105,2011-10-04,11.168742116292318,11.112606587914534,11.224877644670102
4106,2011-10-05,11.185803095499674,11.141597143359544,11.230009047639804
4107,2011-10-06,11.233844884236653,11.177919855735245,11.28976991273806
4108,2011-10-07,11.256054782867432,11.210172082184327,11.301937483550537
4109,2011-10-08,11.265278148651124,11.225821534838627,11.304734762463621
4110,2011-10-09,11.265612157185872,11.233271411530415,11.29795290284133
4111,2011-10-10,11.282514794667561,11.255396078835481,11.30963351049964
4112,2011-10-11,11.291210969289144,11.273546797713912,11.308875140864377
4113,2011-10-12,11.287677415211995,11.271232694989333,11.304122135434657
4114,2011-10-13,11.27977720896403,11.25972611291559,11.299828305012468
4115,2011-10-14,11.269997024536133,11.245751270637731,11.294242778434535
4116,2011-10-15,11.26359519958496,11.235424700800412,11.29176569836951
4117,2011-10-16,11.258708063761393,11.229905257681228,11.287510869841558
4118,2011-10-17,11.257950750986735,11.233149254161473,11.282752247811997
4119,2011-10-18,11.273843828837077,11.252047628392717,11.295640029281437
4120,2011-10-19,11.271725368499755,11.252882475021854,11.290568261977656
4121,2011-10-20,11.268135579427083,11.247911342681453,11.288359816172713
4122,2011-10-21,11.262481689453125,11.240237390396366,11.284725988509884
4123,2011-10-22,11.255257701873779,11.22868958757936,11.281825816168197
4124,2011-10-23,11.248510869344075,11.218230456749872,11.278791281938279
4125,2011-10-24,11.245710722605388,11.213444198533233,11.277977246677542
4126,2011-10-25,11.243882369995116,11.213778494067695,11.273986245922538
4127,2011-10-26,11.242083390553793,11.212368878870027,11.271797902237559
4128,2011-10-27,11.237169647216797,11.206905389330949,11.267433905102646
4129,2011-10-28,11.233455499013266,11.204498941701136,11.262412056325395
4130,2011-10-29,11.234834353129068,11.20726798582165,11.262400720436487
4131,2011-10-30,11.239091936747233,11.214034529214365,11.264149344280101
4132,2011-10-31,11.239575926462809,11.215191476486654,11.263960376438964
4133,2011-11-01,11.24137077331543,11.217876787232854,11.264864759398005
4134,2011-11-02,11.245695368448894,11.224534575362247,11.266856161535541
4135,2011-11-03,11.245852025349935,11.223890519583033,11.267813531116836
4136,2011-11-04,11.240559514363607,11.215548668258625,11.265570360468589
4137,2011-11-05,11.236106872558594,11.212208168939624,11.260005576177564
4138,2011-11-06,11.232760938008626,11.212785637107318,11.252736238909934
4139,2011-11-07,11.23357884089152,11.214679274341508,11.252478407441531
4140,2011-11-08,11.2334641456604,11.213975388392116,11.252952902928685
4141,2011-11-09,11.228836250305175,11.208845914252054,11.248826586358296
4142,2011-11-10,11.224118868509928,11.203148655145167,11.245089081874688
4143,2011-11-11,11.219009844462077,11.195674949872089,11.242344739052065
4144,2011-11-12,11.210380744934081,11.184694756942982,11.236066732925181
4145,2011-11-13,11.205397160847982,11.180832234165875,11.229962087530089
4146,2011-11-14,11.20386454264323,11.180172717198143,11.227556368088315
4147,2011-11-15,11.203081226348877,11.178907731433247,11.227254721264506
4148,2011-11-16,11.20155274073283,11.175248575592637,11.227856905873022
4149,2011-11-17,11.200151761372885,11.172213964041102,11.228089558704667
4150,2011-11-18,11.201666355133057,11.170668196156141,11.232664514109972
4151,2011-11-19,11.204337056477865,11.170932946158931,11.237741166796798
4152,2011-11-20,11.203582700093587,11.169865752358742,11.237299647828433
4153,2011-11-21,11.204939842224121,11.171460507864904,11.238419176583339
4154,2011-11-22,11.206017621358235,11.173825281241145,11.238209961475325
4155,2011-11-23,11.210838381449381,11.179930440129414,11.241746322769348
4156,2011-11-24,11.218129126230876,11.187432010073731,11.24882624238802
4157,2011-11-25,11.226328214009603,11.19656599993453,11.256090428084677
4158,2011-11-26,11.228458817799886,11.197252123985955,11.259665511613818
4159,2011-11-27,11.229276498158773,11.19656227802035,11.261990718297197
4160,2011-11-28,11.22509380976359,11.194449398622039,11.255738220905142
4161,2011-11-29,11.230341720581055,11.201852373170244,11.258831067991867
4162,2011-11-30,11.23051217397054,11.20380067316892,11.25722367477216
4163,2011-12-01,11.237540404001871,11.216619901840648,11.258460906163094
4164,2011-12-02,11.273843224843343,11.255570268465757,11.29211618122093
4165,2011-12-03,11.27594025929769,11.260028330678553,11.291852187916826
4166,2011-12-04,11.28056681950887,11.264129420455202,11.297004218562538
4167,2011-12-05,11.280020268758138,11.263675946968416,11.29636459054786
4168,2011-12-06,11.290072822570801,11.275324126617047,11.304821518524555
4169,2011-12-07,11.291627597808837,11.27722596255654,11.306029233061134
4170,2011-12-08,11.286870606740315,11.2701558985429,11.303585314937731
4171,2011-12-09,11.300903542836506,11.287195573093443,11.31461151257957
4172,2011-12-10,11.297806676228841,11.283639092355369,11.311974260102314
4173,2011-12-11,11.288594722747803,11.274687553103377,11.302501892392229
4174,2011-12-12,11.28387508392334,11.26884817596619,11.29890199188049
4175,2011-12-13,11.294402058919271,11.280007539412521,11.308796578426021
4176,2011-12-14,11.289622147878012,11.275577409784614,11.30366688597141
4177,2011-12-15,11.288479296366374,11.274339985592533,11.302618607140214
4178,2011-12-16,11.293880049387614,11.28003613382234,11.307723964952887
4179,2011-12-17,11.29364465077718,11.278290913696988,11.308998387857372
4180,2011-12-18,11.288644282023112,11.273564472366182,11.303724091680042
4181,2011-12-19,11.287473074595134,11.27263689907891,11.302309250111358
4182,2011-12-20,11.29103234608968,11.276803456211669,11.305261235967693
4183,2011-12-21,11.28797861735026,11.272668912841697,11.303288321858824
4184,2011-12-22,11.287322934468587,11.272663426671448,11.301982442265727
4185,2011-12-23,11.283260409037272,11.266932747912033,11.29958807016251
4186,2011-12-24,11.29400151570638,11.279297434748171,11.30870559666459
4187,2011-12-25,11.287369759877523,11.272780904532437,11.301958615222608
4188,2011-12-26,11.282007471720378,11.26665347551294,11.297361467927816
4189,2011-12-27,11.276873143513997,11.261660248859226,11.292086038168769
4190,2011-12-28,11.276202964782716,11.262360663774409,11.290045265791022
4191,2011-12-29,11.271979904174804,11.257052093993941,11.286907714355667
4192,2011-12-30,11.28022190729777,11.266533538478912,11.293910276116629
4193,2011-12-31,11.275661786397299,11.260524657401795,11.290798915392802
4194,2012-01-01,11.271920299530029,11.248728435750182,11.295112163309875
4195,2012-01-02,11.304922421773275,11.288306240198443,11.321538603348108
4196,2012-01-03,11.292219575246175,11.272177265770848,11.312261884721503
4197,2012-01-04,11.302531337738037,11.282857801892094,11.32220487358398
4198,2012-01-05,11.319851779937744,11.297496001600832,11.342207558274657
4199,2012-01-06,11.306371370951334,11.286013438003737,11.326729303898931
4200,2012-01-07,11.305021190643311,11.287258666597737,11.322783714688885
4201,2012-01-08,11.299377950032552,11.282033604813082,11.316722295252022
4202,2012-01-09,11.295649019877116,11.279158825580724,11.312139214173508
4203,2012-01-10,11.289484151204427,11.272904977619692,11.30606332478916
4204,2012-01-11,11.286662451426189,11.270724643563799,11.302600259288578
4205,2012-01-12,11.286950937906902,11.270909177751156,11.302992698062647
4206,2012-01-13,11.281563091278077,11.264820822651934,11.29830535990422
4207,2012-01-14,11.274371274312337,11.25765187336837,11.291090675256303
4208,2012-01-15,11.268787256876628,11.252071272648452,11.285503241104804
4209,2012-01-16,11.263161595662435,11.24683460773351,11.27948858359136
4210,2012-01-17,11.259342193603516,11.242987489811437,11.275696897395594
4211,2012-01-18,11.259699789683024,11.242362480832224,11.277037098533825
4212,2012-01-19,11.271666463216146,11.254497019813664,11.288835906618628
4213,2012-01-20,11.276414712270102,11.257987601432028,11.294841823108175
4214,2012-01-21,11.284400844573975,11.26682626672266,11.30197542242529
4215,2012-01-22,11.286238225301107,11.26715201714762,11.305324433454594
4216,2012-01-23,11.28924493789673,11.26872799226971,11.309761883523748
4217,2012-01-24,11.289057127634685,11.267410847628181,11.310703407641189
4218,2012-01-25,11.28567918141683,11.26415699675395,11.30720136607971
4219,2012-01-26,11.2852614402771,11.263960417708624,11.306562462845577
4220,2012-01-27,11.286069838205973,11.264192570755297,11.30794710565665
4221,2012-01-28,11.281738980611165,11.25920729670839,11.30427066451394
4222,2012-01-29,11.278413263956706,11.255555126558349,11.301271401355063
4223,2012-01-30,11.274562358856201,11.252074920503713,11.29704979720869
4224,2012-01-31,11.268968137105306,11.246464884737634,11.291471389472978
4225,2012-02-01,11.261439641316732,11.238720147235314,11.28415913539815
4226,2012-02-02,11.252354208628336,11.229315126977522,11.275393290279151
4227,2012-02-03,11.242956256866455,11.213481647502649,11.27243086623026
4228,2012-02-04,11.2390625,11.201152935483323,11.276972064516675
4229,2012-02-05,11.233748404184977,11.190910326831055,11.2765864815389
4230,2012-02-06,11.22565746307373,11.177120981620982,11.274193944526479
4231,2012-02-07,11.217465273539226,11.160003093800677,11.274927453277774
4232,2012-02-08,11.215896892547608,11.151792694584199,11.280001090511018
4233,2012-02-09,11.217791175842285,11.149809236640314,11.285773115044256
4234,2012-02-10,11.215416399637858,11.142848975254868,11.287983824020849
4235,2012-02-11,11.210607814788819,11.13382286570483,11.287392763872807
4236,2012-02-12,11.212480354309083,11.130235893254621,11.294724815363544
4237,2012-02-13,11.227043374379475,11.150536807713467,11.303549941045484
4238,2012-02-14,11.24524539311727,11.181283641524777,11.309207144709761
4239,2012-02-15,11.257392406463623,11.206683303927134,11.308101509000112
4240,2012-02-16,11.25631602605184,11.21612821033636,11.29650384176732
4241,2012-02-17,11.262713050842285,11.23202475529119,11.29340134639338
4242,2012-02-18,11.267842451731363,11.243171391965387,11.29251351149734
4243,2012-02-19,11.272969055175782,11.250171590342914,11.29576652000865
4244,2012-02-20,11.267397626241047,11.245945209186274,11.28885004329582
4245,2012-02-21,11.268523947397869,11.251527210604735,11.285520684191003
4246,2012-02-22,11.270062192281086,11.253443158500612,11.28668122606156
4247,2012-02-23,11.276275126139323,11.261226492232872,11.291323760045774
4248,2012-02-24,11.272890822092693,11.258505597266085,11.2872760469193
4249,2012-02-25,11.270662434895833,11.254909866516742,11.286415003274923
4250,2012-02-26,11.263823699951171,11.246256705220969,11.281390694681374
4251,2012-02-27,11.262016900380452,11.245616829644186,11.278416971116718
4252,2012-02-28,11.263143189748128,11.246564452448824,11.279721927047431
4253,2012-02-29,11.261535994211833,11.244176385342728,11.278895603080938
4254,2012-03-01,11.260280927022299,11.241195623422131,11.279366230622466
4255,2012-03-02,11.25728079477946,11.236951266810395,11.277610322748524
4256,2012-03-03,11.255689334869384,11.233816563684988,11.27756210605378
4257,2012-03-04,11.254667981465657,11.232204978077672,11.277130984853642
4258,2012-03-05,11.257344595591228,11.236424289808323,11.278264901374133
4259,2012-03-06,11.248817761739096,11.225895973980212,11.27173954949798
4260,2012-03-07,11.251491260528564,11.231985718024552,11.270996803032576
4261,2012-03-08,11.258459122975667,11.23747174312202,11.279446502829314
4262,2012-03-09,11.251326847076417,11.231180668315202,11.271473025837631
4263,2012-03-10,11.252217769622803,11.229688665018923,11.274746874226683
4264,2012-03-11,11.24773187637329,11.224053401837079,11.271410350909502
4265,2012-03-12,11.242245356241861,11.217342227879287,11.267148484604435
4266,2012-03-13,11.235817845662435,11.211559522719366,11.260076168605504
4267,2012-03-14,11.232456143697103,11.207832848428568,11.257079438965638
4268,2012-03-15,11.227380148569743,11.197174571128363,11.257585726011124
4269,2012-03-16,11.226209417978923,11.196461641954885,11.255957194002962
4270,2012-03-17,11.227104473114014,11.199012755060192,11.255196191167837
4271,2012-03-18,11.231896146138508,11.208186308609783,11.255605983667234
4272,2012-03-19,11.226992543538412,11.202840104410983,11.25114498266584
4273,2012-03-20,11.225399748484294,11.201206188083694,11.249593308884895
4274,2012-03-21,11.225323390960693,11.1994201995432,11.251226582378186
4275,2012-03-22,11.22615769704183,11.199065962424864,11.253249431658794
4276,2012-03-23,11.223686599731446,11.196759919925087,11.250613279537804
4277,2012-03-24,11.22223981221517,11.197798219894455,11.246681404535884
4278,2012-03-25,11.219591999053955,11.196023276855573,11.243160721252337
4279,2012-03-26,11.216661643981933,11.193372446728647,11.239950841235219
4280,2012-03-27,11.215479437510172,11.190924736066505,11.24003413895384
4281,2012-03-28,11.210928821563721,11.185651683218051,11.236205959909391
4282,2012-03-29,11.212713527679444,11.191154730023268,11.23427232533562
4283,2012-03-30,11.212695948282878,11.190905715752455,11.2344861808133
4284,2012-03-31,11.205440839131674,11.181056224059423,11.229825454203924
4285,2012-04-01,11.194552675882976,11.167860908499208,11.221244443266745
4286,2012-04-02,11.19417963027954,11.166718858177155,11.221640402381926
4287,2012-04-03,11.197420406341553,11.169964451842246,11.224876360840861
4288,2012-04-04,11.198020299275717,11.167231691065595,11.228808907485838
4289,2012-04-05,11.193946234385173,11.159096766598307,11.22879570217204
4290,2012-04-06,11.19525073369344,11.160910731748107,11.229590735638773
4291,2012-04-07,11.196308485666911,11.161189220518887,11.231427750814936
4292,2012-04-08,11.190225982666016,11.146987993877943,11.23346397145409
4293,2012-04-09,11.213073762257894,11.17442652618062,11.251720998335168
4294,2012-04-10,11.250167083740234,11.224020658412057,11.27631350906841
4295,2012-04-11,11.248984781901042,11.221668311336016,11.276301252466068
4296,2012-04-12,11.240795516967774,11.215771218969191,11.265819814966356
4297,2012-04-13,11.238928413391113,11.21303757235749,11.264819254424737
4298,2012-04-14,11.234911251068116,11.207173777092235,11.262648725043997
4299,2012-04-15,11.228085136413574,11.196034884018843,11.260135388808305
4300,2012-04-16,11.22078545888265,11.186725331961409,11.254845585803892
4301,2012-04-17,11.219302304585774,11.184742202191236,11.253862406980312
4302,2012-04-18,11.223196220397949,11.191388479974695,11.255003960821202
4303,2012-04-19,11.223951117197673,11.193382952650646,11.2545192817447
4304,2012-04-20,11.218507957458495,11.187333840769329,11.249682074147662
4305,2012-04-21,11.226253318786622,11.198049459951447,11.254457177621797
4306,2012-04-22,11.228465112050374,11.199400989634565,11.257529234466183
4307,2012-04-23,11.239214833577474,11.21389655961667,11.264533107538279
4308,2012-04-24,11.242304452260335,11.219289304050841,11.265319600469828
4309,2012-04-25,11.246613915761312,11.222838709573224,11.2703891219494
4310,2012-04-26,11.247374439239502,11.222733933524069,11.272014944954936
4311,2012-04-27,11.247708415985107,11.224424304901053,11.270992527069161
4312,2012-04-28,11.261334737141928,11.243599708562117,11.279069765721738
4313,2012-04-29,11.257282384236653,11.236920520595099,11.277644247878207
4314,2012-04-30,11.245358117421468,11.22419066718804,11.266525567654895
4315,2012-05-01,11.236060841878254,11.215625366411306,11.256496317345203
4316,2012-05-02,11.22690814336141,11.20558051313762,11.248235773585199
4317,2012-05-03,11.222885227203369,11.203469983032196,11.242300471374541
4318,2012-05-04,11.22710984547933,11.206777657547752,11.247442033410907
4319,2012-05-05,11.222460714975993,11.197674686063284,11.247246743888702
4320,2012-05-06,11.21572494506836,11.18804830905168,11.243401581085038
4321,2012-05-07,11.209034156799316,11.179576210006285,11.238492103592346
4322,2012-05-08,11.213105837504068,11.181941709577169,11.244269965430968
4323,2012-05-09,11.257459576924642,11.236161352762858,11.278757801086426
4324,2012-05-10,11.261606852213541,11.245126651055164,11.278087053371918
4325,2012-05-11,11.257272529602051,11.239999911374735,11.274545147829368
4326,2012-05-12,11.239672470092774,11.222300617908855,11.257044322276693
4327,2012-05-13,11.226523272196452,11.207526302435358,11.245520241957546
4328,2012-05-14,11.222329457600912,11.199588242136338,11.245070673065486
4329,2012-05-15,11.23219092686971,11.20772799683687,11.256653856902552
4330,2012-05-16,11.238856061299641,11.21281910264565,11.264893019953632
4331,2012-05-17,11.229510625203451,11.200124079080615,11.258897171326288
4332,2012-05-18,11.223632939656575,11.190739172288886,11.256526707024264
4333,2012-05-19,11.217783133188883,11.185128137793539,11.250438128584227
4334,2012-05-20,11.214580376942953,11.182839329025573,11.246321424860334
4335,2012-05-21,11.209539572397867,11.177671784467837,11.241407360327898
4336,2012-05-22,11.200938256581624,11.17113970895062,11.23073680421263
4337,2012-05-23,11.196487045288086,11.169918947335786,11.223055143240385
4338,2012-05-24,11.200312328338622,11.17308016168782,11.227544494989425
4339,2012-05-25,11.192539405822753,11.166745929184682,11.218332882460825
4340,2012-05-26,11.181094360351562,11.155440681574182,11.206748039128941
4341,2012-05-27,11.171173699696858,11.146334664450526,11.19601273494319
4342,2012-05-28,11.161279328664143,11.13518809481543,11.187370562512857
4343,2012-05-29,11.144865862528484,11.117320619150519,11.172411105906448
4344,2012-05-30,11.141879812876384,11.11310512365031,11.170654502102458
4345,2012-05-31,11.179399553934733,11.155035586177089,11.203763521692377
4346,2012-06-01,11.222896099090576,11.186423663545938,11.259368534635215
4347,2012-06-02,11.206270440419514,11.170462676145632,11.242078204693396
4348,2012-06-03,11.209272797902425,11.175016511148733,11.243529084656117
4349,2012-06-04,11.215594959259032,11.183345304191315,11.24784461432675
4350,2012-06-05,11.215554491678875,11.181683451923368,11.249425531434381
4351,2012-06-06,11.220371055603028,11.189024395802253,11.251717715403803
4352,2012-06-07,11.233126131693522,11.199433251195842,11.266819012191203
4353,2012-06-08,11.22693395614624,11.192653948234467,11.261213964058014
4354,2012-06-09,11.22303155263265,11.18983673204892,11.256226373216379
4355,2012-06-10,11.213439782460531,11.179848749249082,11.24703081567198
4356,2012-06-11,11.206359672546387,11.17332276505615,11.239396580036624
4357,2012-06-12,11.203711160024007,11.173012010714876,11.234410309333137
4358,2012-06-13,11.195959504445394,11.166627541243669,11.22529146764712
4359,2012-06-14,11.187623691558837,11.16029426781405,11.214953115303624
4360,2012-06-15,11.196295007069905,11.173649125434181,11.218940888705628
4361,2012-06-16,11.230125141143798,11.203158379115646,11.25709190317195
4362,2012-06-17,11.221080430348714,11.1977965034452,11.244364357252227
4363,2012-06-18,11.224539693196615,11.198444250303703,11.250635136089526
4364,2012-06-19,11.215159893035889,11.187563308915937,11.24275647715584
4365,2012-06-20,11.207119369506836,11.181823146766375,11.232415592247298
4366,2012-06-21,11.20841318766276,11.188232158449896,11.228594216875624
4367,2012-06-22,11.236810715993245,11.205374711997187,11.268246719989303
4368,2012-06-23,11.231663195292155,11.204398856778681,11.258927533805629
4369,2012-06-24,11.247695064544677,11.21981960523218,11.275570523857175
4370,2012-06-25,11.265505854288737,11.242203431456122,11.288808277121351
4371,2012-06-26,11.249856503804525,11.227972230416666,11.271740777192383
4372,2012-06-27,11.243000380198161,11.22245718756784,11.263543572828482
4373,2012-06-28,11.231581528981527,11.20819135757758,11.254971700385475
4374,2012-06-29,11.220231787363689,11.193849509215568,11.24661406551181
4375,2012-06-30,11.206412029266357,11.176986724053233,11.23583733447948
4376,2012-07-01,11.196023718516033,11.167625594071792,11.224421842960274
4377,2012-07-02,11.184979311625163,11.158046793412407,11.21191182983792
4378,2012-07-03,11.176880105336506,11.150994519446789,11.202765691226224
4379,2012-07-04,11.169108041127522,11.142780672707504,11.19543540954754
4380,2012-07-05,11.167241414388021,11.14067175538422,11.193811073391823
4381,2012-07-06,11.181493949890136,11.154326666091695,11.208661233688577
4382,2012-07-07,11.165980243682862,11.138154502777992,11.193805984587732
4383,2012-07-08,11.168360455830891,11.142331710607953,11.194389201053829
4384,2012-07-09,11.197089163462321,11.169820667271098,11.224357659653544
4385,2012-07-10,11.196826521555582,11.172028196760722,11.221624846350442
4386,2012-07-11,11.209202988942463,11.18389130865459,11.234514669230336
4387,2012-07-12,11.217338148752848,11.192075679483743,11.242600618021953
4388,2012-07-13,11.229482046763103,11.207050631016696,11.25191346250951
4389,2012-07-14,11.250468508402507,11.225969084085204,11.274967932719811
4390,2012-07-15,11.255311203002929,11.234727403459612,11.275895002546246
4391,2012-07-16,11.253340403238932,11.235279532942572,11.271401273535291
4392,2012-07-17,11.277193705240885,11.258170187526645,11.296217222955125
4393,2012-07-18,11.28256565729777,11.265099250043603,11.300032064551937
4394,2012-07-19,11.295124626159668,11.276309279345226,11.31393997297411
4395,2012-07-20,11.281888961791992,11.2633667459516,11.300411177632384
4396,2012-07-21,11.267549959818522,11.250766374442998,11.284333545194047
4397,2012-07-22,11.253812026977538,11.235028441014567,11.27259561294051
4398,2012-07-23,11.241265710194906,11.219047092620654,11.263484327769158
4399,2012-07-24,11.227517223358154,11.202233239060629,11.25280120765568
4400,2012-07-25,11.214895121256511,11.18895613836731,11.240834104145712
4401,2012-07-26,11.20356200536092,11.178914940114558,11.228209070607283
4402,2012-07-27,11.194260438283285,11.17014673000725,11.21837414655932
4403,2012-07-28,11.222490851084391,11.192289589195571,11.252692112973211
4404,2012-07-29,11.213587919871012,11.190662932695837,11.236512907046187
4405,2012-07-30,11.216508865356445,11.190726323624425,11.242291407088466
4406,2012-07-31,11.217723496754964,11.192462298952684,11.242984694557244
4407,2012-08-01,11.21017484664917,11.186425567201063,11.233924126097278
4408,2012-08-02,11.238817723592122,11.201963082979706,11.275672364204539
4409,2012-08-03,11.225900522867839,11.195601209883083,11.256199835852595
4410,2012-08-04,11.224044863382975,11.19448796416408,11.25360176260187
4411,2012-08-05,11.234440898895263,11.210839462930899,11.258042334859628
4412,2012-08-06,11.269427235921224,11.241105594362311,11.297748877480137
4413,2012-08-07,11.288497479756673,11.272060149812267,11.304934809701079
4414,2012-08-08,11.280803457895916,11.263752964598686,11.297853951193146
4415,2012-08-09,11.269802029927572,11.251865197033332,11.287738862821811
4416,2012-08-10,11.256900215148926,11.235763321845772,11.27803710845208
4417,2012-08-11,11.247784169514974,11.221905372912156,11.273662966117792
4418,2012-08-12,11.23629280726115,11.204915672131126,11.267669942391173
4419,2012-08-13,11.222433058420817,11.186940839579165,11.25792527726247
4420,2012-08-14,11.212611230214437,11.177188359926646,11.248034100502228
4421,2012-08-15,11.205313682556152,11.174091655249578,11.236535709862727
4422,2012-08-16,11.219445482889812,11.17845678400162,11.260434181778004
4423,2012-08-17,11.204436842600504,11.166121796657084,11.242751888543925
4424,2012-08-18,11.188680426279705,11.145683787600793,11.231677064958616
4425,2012-08-19,11.17426258722941,11.127271291702119,11.221253882756702
4426,2012-08-20,11.16435791651408,11.113371602556258,11.215344230471901
4427,2012-08-21,11.156949361165365,11.106639619679882,11.207259102650848
4428,2012-08-22,11.147515360514323,11.092243011375745,11.2027877096529
4429,2012-08-23,11.130510870615641,11.075163095203553,11.185858646027729
4430,2012-08-24,11.138547007242838,11.09599967071568,11.181094343769997
4431,2012-08-25,11.188038126627605,11.152778062017688,11.223298191237522
4432,2012-08-26,11.253553263346355,11.197587805087108,11.3095187216056
4433,2012-08-27,11.245556767781576,11.207234745093976,11.283878790469176
4434,2012-08-28,11.237927468617757,11.19527764352071,11.280577293714805
4435,2012-08-29,11.222525691986084,11.185090909001785,11.259960474970383
4436,2012-08-30,11.225827757517497,11.191188201728162,11.260467313306831
4437,2012-08-31,11.253998947143554,11.209934436902167,11.298063457384941
4438,2012-09-01,11.23964459101359,11.201483229722141,11.27780595230504
4439,2012-09-02,11.22903512318929,11.186373658712837,11.271696587665742
4440,2012-09-03,11.218467394510904,11.175232812485692,11.261701976536116
4441,2012-09-04,11.209575112660726,11.162459919457104,11.256690305864348
4442,2012-09-05,11.198657449086507,11.153880138845983,11.243434759327032
4443,2012-09-06,11.189728927612304,11.14571073018825,11.233747125036357
4444,2012-09-07,11.185912958780925,11.1423600855821,11.22946583197975
4445,2012-09-08,11.178783639272053,11.133514195431118,11.224053083112988
4446,2012-09-09,11.166365623474121,11.117679057729061,11.21505218921918
4447,2012-09-10,11.157604662577311,11.11214442837446,11.203064896780162
4448,2012-09-11,11.156908162434895,11.120232031883216,11.193584292986575
4449,2012-09-12,11.161151472727457,11.123085003051528,11.199217942403386
4450,2012-09-13,11.152628294626872,11.117192389621836,11.188064199631908
4451,2012-09-14,11.153803284962972,11.121399414466108,11.186207155459837
4452,2012-09-15,11.15395720799764,11.120341544463335,11.187572871531946
4453,2012-09-16,11.145507335662842,11.11028091004879,11.180733761276894
4454,2012-09-17,11.138981278737386,11.102318511994234,11.175644045480539
4455,2012-09-18,11.143238608042399,11.106477917983677,11.179999298101121
4456,2012-09-19,11.146265697479247,11.111187321485945,11.18134407347255
4457,2012-09-20,11.145308589935302,11.110787981799433,11.179829198071172
4458,2012-09-21,11.147983614603678,11.110035365078629,11.185931864128728
4459,2012-09-22,11.157877508799235,11.12068061050981,11.19507440708866
4460,2012-09-23,11.153580538431804,11.105564669375276,11.201596407488331
4461,2012-09-24,11.200614134470621,11.171813364142341,11.229414904798901
4462,2012-09-25,11.211819267272949,11.184603518676798,11.2390350158691
4463,2012-09-26,11.206666278839112,11.17438573840603,11.238946819272194
4464,2012-09-27,11.20320749282837,11.163230324202566,11.243184661454173
4465,2012-09-28,11.207172044118245,11.167297726426034,11.247046361810456
4466,2012-09-29,11.207655906677246,11.169161637445173,11.24615017590932
4467,2012-09-30,11.200368404388428,11.160850223609229,11.239886585167627
4468,2012-10-01,11.196593157450359,11.156782165971187,11.23640414892953
4469,2012-10-02,11.202453804016113,11.164713169012552,11.240194439019673
4470,2012-10-03,11.217614332834879,11.184181411381294,11.251047254288464
4471,2012-10-04,11.241674613952636,11.218894902263138,11.264454325642134
4472,2012-10-05,11.265114370981852,11.2476985175288,11.282530224434904
4473,2012-10-06,11.276992003122965,11.261052551026205,11.292931455219724
4474,2012-10-07,11.265352090199789,11.246936774730253,11.283767405669325
4475,2012-10-08,11.25283702214559,11.230676218024032,11.274997826267148
