,Date,Simulated Head,95% Lower Bound,95% Upper Bound
3909,2013-06-14,375.5032918294271,375.3268843619093,375.6796992969449
3910,2013-06-15,375.4663553873698,375.2936703894657,375.63904038527386
3911,2013-06-16,375.41563720703124,375.247528563984,375.58374585007846
3912,2013-06-17,375.35602111816405,375.1930305188401,375.519011717488
3913,2013-06-18,375.2925109863281,375.13379092661023,375.451231046046
3914,2013-06-19,375.2315663655599,375.0761136849947,375.3870190461251
3915,2013-06-20,375.17978820800784,375.0265273216279,375.3330490943878
3916,2013-06-21,375.1334920247396,374.9824734780049,375.2845105714743
3917,2013-06-22,375.0879262288411,374.9391298230997,375.2367226345826
3918,2013-06-23,375.0433319091797,374.89834841204305,375.18831540631635
3919,2013-06-24,375.0006988525391,374.8616092684411,375.13978843663705
3920,2013-06-25,374.96111755371095,374.8287981013938,375.0934370060281
3921,2013-06-26,374.92177225748696,374.79886423597657,375.04468027899736
3922,2013-06-27,374.8827819824219,374.76985609675194,374.9957078680918
3923,2013-06-28,374.8455800374349,374.74135188054123,374.94980819432857
3924,2013-06-29,374.8146545410156,374.717418563682,374.91189051834925
3925,2013-06-30,374.7876393636068,374.696611052743,374.8786676744706
3926,2013-07-01,374.7610310872396,374.67407894977885,374.84798322470033
3927,2013-07-02,374.7368143717448,374.65075813754817,374.82287060594143
3928,2013-07-03,374.71949462890626,374.63362275459525,374.8053665032173
3929,2013-07-04,374.70921020507814,374.6245825773987,374.79383783275756
3930,2013-07-05,374.7023864746094,374.6195449702398,374.785227978979
3931,2013-07-06,374.695155843099,374.6139208268181,374.77639085937983
3932,2013-07-07,374.68556213378906,374.60655445779383,374.7645698097843
3933,2013-07-08,374.6731384277344,374.59688304023047,374.7493938152383
3934,2013-07-09,374.65849609375,374.5849956108073,374.73199657669267
3935,2013-07-10,374.64268697102864,374.5721969032981,374.71317703875917
3936,2013-07-11,374.6272308349609,374.55905846216626,374.6954032077556
3937,2013-07-12,374.61241251627604,374.54771062774444,374.67711440480764
3938,2013-07-13,374.59772440592445,374.539310071284,374.6561387405649
3939,2013-07-14,374.5852528889974,374.53020334304324,374.64030243495154
3940,2013-07-15,374.57496236165366,374.5222589131386,374.6276658101687
3941,2013-07-16,374.5656341552734,374.5152819194354,374.61598639111145
3942,2013-07-17,374.5569763183594,374.50896539141064,374.6049872453081
3943,2013-07-18,374.5495544433594,374.5020535637367,374.5970553229821
3944,2013-07-19,374.54429829915364,374.49644277492655,374.5921538233807
3945,2013-07-20,374.5404083251953,374.4918719091589,374.5889447412317
3946,2013-07-21,374.53681131998695,374.4874969800217,374.5861256599522
3947,2013-07-22,374.5321014404297,374.48074245465006,374.58346042620934
3948,2013-07-23,374.5257303873698,374.471912759951,374.57954801478854
3949,2013-07-24,374.51842244466144,374.4627655023186,374.5740793870043
3950,2013-07-25,374.51133931477864,374.4538599257816,374.56881870377566
3951,2013-07-26,374.5043518066406,374.4449976236307,374.56370598965054
3952,2013-07-27,374.4968017578125,374.4364379250432,374.55716559058175
3953,2013-07-28,374.4880645751953,374.4276699769374,374.54845917345324
3954,2013-07-29,374.4804423014323,374.4209549112535,374.53992969161106
3955,2013-07-30,374.4754119873047,374.41598574366463,374.5348382309448
3956,2013-07-31,374.4715891520182,374.41172120850393,374.5314570955325
3957,2013-08-01,374.4674580891927,374.40639796580524,374.52851821258014
3958,2013-08-02,374.46258646647135,374.39983190196364,374.52534103097906
3959,2013-08-03,374.4570566813151,374.39350430929187,374.5206090533384
3960,2013-08-04,374.45326131184896,374.39020648656407,374.51631613713386
3961,2013-08-05,374.452734375,374.3874473250148,374.51802142498514
3962,2013-08-06,374.4528574625651,374.38478767482803,374.5209272503021
3963,2013-08-07,374.45200805664064,374.3829915088907,374.52102460439056
3964,2013-08-08,374.45106506347656,374.3820810174082,374.5200491095449
3965,2013-08-09,374.4540161132812,374.38777639331096,374.5202558332515
3966,2013-08-10,374.4611846923828,374.39610949570664,374.52625988905896
3967,2013-08-11,374.4676930745443,374.4036925629543,374.5316935861343
3968,2013-08-12,374.4711385091146,374.40982330921605,374.53245370901317
3969,2013-08-13,374.47215677897134,374.4140918012308,374.53022175671185
3970,2013-08-14,374.47157084147136,374.41674898442454,374.5263926985182
3971,2013-08-15,374.47052103678385,374.41778342046314,374.52325865310456
3972,2013-08-16,374.4680165608724,374.41681936132045,374.51921376042435
3973,2013-08-17,374.463905843099,374.4122045295853,374.51560715661265
3974,2013-08-18,374.458290608724,374.4056107790327,374.51097043841526
3975,2013-08-19,374.4542500813802,374.40196217174463,374.5065379910158
3976,2013-08-20,374.4522735595703,374.40095235649386,374.50359476264674
3977,2013-08-21,374.4512013753255,374.39956075653396,374.5028419941171
3978,2013-08-22,374.4491200764974,374.3976515132101,374.5005886397847
3979,2013-08-23,374.44593607584636,374.3957012208655,374.49617093082725
3980,2013-08-24,374.4453409830729,374.3966896710105,374.49399229513534
3981,2013-08-25,374.4550506591797,374.4049933333627,374.50510798499664
3982,2013-08-26,374.4772928873698,374.423752406318,374.5308333684216
3983,2013-08-27,374.5021657307943,374.4453591428822,374.55897231870637
3984,2013-08-28,374.5198608398438,374.4599990522018,374.57972262748575
3985,2013-08-29,374.5273010253906,374.4673818739251,374.58722017685614
3986,2013-08-30,374.52513020833334,374.4682620095222,374.58199840714445
3987,2013-08-31,374.5167978922526,374.4641090171311,374.56948676737414
3988,2013-09-01,374.5056569417318,374.4570899593033,374.5542239241603
3989,2013-09-02,374.4930836995443,374.4480162359513,374.5381511631373
3990,2013-09-03,374.4802591959635,374.4377798305626,374.52273856136446
3991,2013-09-04,374.46705932617186,374.42650054697367,374.50761810537006
3992,2013-09-05,374.4531748453776,374.4139224164495,374.49242727430567
3993,2013-09-06,374.4389668782552,374.39990397408627,374.47802978242413
3994,2013-09-07,374.4269653320313,374.3867116611606,374.46721900290197
3995,2013-09-08,374.42474060058595,374.3811380404763,374.4683431606956
3996,2013-09-09,374.4375701904297,374.3920213421082,374.4831190387512
3997,2013-09-10,374.45900573730466,374.4122492852579,374.50576218935146
3998,2013-09-11,374.48561299641926,374.43700852906346,374.53421746377506
3999,2013-09-12,374.51768290201824,374.4658294662906,374.5695363377459
4000,2013-09-13,374.5547770182292,374.4993124455069,374.61024159095143
4001,2013-09-14,374.5933339436849,374.53429881298996,374.65236907437986
4002,2013-09-15,374.62962036132814,374.56455380214067,374.6946869205156
4003,2013-09-16,374.6601928710937,374.5895298535218,374.73085588866564
4004,2013-09-17,374.6849304199219,374.6098435178825,374.7600173219613
4005,2013-09-18,374.7078582763672,374.62922084545346,374.7864957072809
4006,2013-09-19,374.727094523112,374.6452622215355,374.80892682468846
4007,2013-09-20,374.74481506347655,374.6589406523661,374.830689474587
4008,2013-09-21,374.7576904296875,374.6681694601689,374.8472113992061
4009,2013-09-22,374.7534891764323,374.6619810248276,374.84499732803704
4010,2013-09-23,374.7386708577474,374.64665966584664,374.8306820496482
4011,2013-09-24,374.71788533528644,374.62613283847594,374.80963783209694
4012,2013-09-25,374.6970957438151,374.60365306051807,374.79053842711215
4013,2013-09-26,374.68040568033854,374.58258006778493,374.77823129289214
4014,2013-09-27,374.6583618164062,374.56137924984233,374.7553443829701
4015,2013-09-28,374.6336944580078,374.5423765775488,374.72501233846685
4016,2013-09-29,374.6114898681641,374.5271709203687,374.6958088159595
4017,2013-09-30,374.59205118815106,374.513187901796,374.6709144745061
4018,2013-10-01,374.5740437825521,374.50035074412403,374.6477368209802
4019,2013-10-02,374.5588785807292,374.49230305997105,374.6254541014873
4020,2013-10-03,374.54783528645834,374.4890925688789,374.6065780040378
4021,2013-10-04,374.54042053222656,374.48755513846356,374.59328592598956
4022,2013-10-05,374.5384033203125,374.4889003528497,374.5879062877753
4023,2013-10-06,374.5430104573568,374.4948544295144,374.59116648519915
4024,2013-10-07,374.5487589518229,374.50041169991977,374.597106203726
4025,2013-10-08,374.55145365397135,374.5013875472224,374.6015197607203
4026,2013-10-09,374.55377705891925,374.50167806975406,374.60587604808444
4027,2013-10-10,374.5583099365234,374.50560381559546,374.61101605745137
4028,2013-10-11,374.5652262369792,374.51169481152425,374.6187576624341
4029,2013-10-12,374.56959330240886,374.515431909486,374.62375469533174
4030,2013-10-13,374.56952006022135,374.51627437423525,374.62276574620745
4031,2013-10-14,374.56788736979166,374.5153946235715,374.6203801160118
4032,2013-10-15,374.5735626220703,374.51856146008936,374.62856378405127
4033,2013-10-16,374.58644714355466,374.5259737223054,374.6469205648039
4034,2013-10-17,374.6002990722656,374.5334734515225,374.6671246930087
4035,2013-10-18,374.60850626627604,374.53598165844505,374.681030874107
4036,2013-10-19,374.60869750976565,374.5313256541745,374.6860693653568
4037,2013-10-20,374.60426228841146,374.52174862694363,374.6867759498793
4038,2013-10-21,374.5985483805338,374.51040461302074,374.6866921480469
4039,2013-10-22,374.5924601236979,374.49775006931554,374.68717017808024
4040,2013-10-23,374.58644816080727,374.4862367937622,374.6866595278523
4041,2013-10-24,374.5785603841146,374.47511022090606,374.68201054732316
4042,2013-10-25,374.56964823404945,374.4700102975621,374.6692861705368
4043,2013-10-26,374.5626749674479,374.4719079289489,374.6534420059469
4044,2013-10-27,374.5586659749349,374.47438159921444,374.6429503506554
4045,2013-10-28,374.5582590738932,374.47862904839803,374.6378890993884
4046,2013-10-29,374.5602111816406,374.48573152172577,374.6346908415555
4047,2013-10-30,374.55837198893227,374.48831005842425,374.6284339194403
4048,2013-10-31,374.5504954020182,374.4838331825356,374.61715762150084
4049,2013-11-01,374.54082845052085,374.4761230441023,374.6055338569394
4050,2013-11-02,374.535888671875,374.47042304876055,374.60135429498945
4051,2013-11-03,374.5368916829427,374.4683750225551,374.60540834333034
4052,2013-11-04,374.54139302571616,374.4663720436052,374.61641400782713
4053,2013-11-05,374.54681905110675,374.4642375769699,374.6294005252436
4054,2013-11-06,374.5565684000651,374.46897351242336,374.6441632877068
4055,2013-11-07,374.5727996826172,374.48157161091444,374.66402775431993
4056,2013-11-08,374.59339904785156,374.4976594110946,374.6891386846085
4057,2013-11-09,374.6165486653646,374.51408722306223,374.7190101076669
4058,2013-11-10,374.6434275309245,374.53217576741923,374.75467929442976
4059,2013-11-11,374.66944580078126,374.54498267907996,374.79390892248256
4060,2013-11-12,374.6893717447917,374.5527283318649,374.8260151577185
4061,2013-11-13,374.70323384602864,374.55736212653716,374.8491055655201
4062,2013-11-14,374.7091573079427,374.55859050108205,374.8597241148033
4063,2013-11-15,374.7096343994141,374.55718468070006,374.8620841181281
4064,2013-11-16,374.7096364339193,374.55508252549015,374.8641903423484
4065,2013-11-17,374.70982767740884,374.552697055441,374.8669582993767
4066,2013-11-18,374.70896199544273,374.5493651319461,374.86855885893937
4067,2013-11-19,374.7115214029948,374.5472954332035,374.87574737278607
4068,2013-11-20,374.71873270670574,374.5467263383445,374.89073907506696
4069,2013-11-21,374.72784016927085,374.5502466291168,374.90543370942487
4070,2013-11-22,374.73817138671876,374.55813551926,374.9182072541775
4071,2013-11-23,374.74700520833335,374.56668782112797,374.9273225955387
4072,2013-11-24,374.75194091796874,374.57298490542354,374.93089693051394
4073,2013-11-25,374.7486541748047,374.57451486195896,374.92279348765044
4074,2013-11-26,374.73890075683596,374.5721349794268,374.90566653424514
4075,2013-11-27,374.7234191894531,374.5657762476979,374.88106213120835
4076,2013-11-28,374.7010121663412,374.5556958627153,374.84632846996703
4077,2013-11-29,374.6759043375651,374.5439869290021,374.8078217461281
4078,2013-11-30,374.65167846679685,374.5318102436568,374.7715466899369
4079,2013-12-01,374.62928873697916,374.5173645276806,374.7412129462777
4080,2013-12-02,374.6099792480469,374.5026155647425,374.7173429313513
4081,2013-12-03,374.59153544108074,374.4893160815323,374.69375480062916
4082,2013-12-04,374.574701944987,374.47974368201324,374.66966020796076
4083,2013-12-05,374.5628407796224,374.47654929117846,374.6491322680663
4084,2013-12-06,374.55992126464844,374.48057226295316,374.6392702663437
4085,2013-12-07,374.5620096842448,374.4871032701233,374.63691609836627
4086,2013-12-08,374.56848958333336,374.4964555429681,374.64052362369864
4087,2013-12-09,374.5767435709635,374.5057725275496,374.64771461437743
4088,2013-12-10,374.5831237792969,374.51067802158235,374.65556953701144
4089,2013-12-11,374.5868682861328,374.51188286920024,374.6618537030654
4090,2013-12-12,374.5858459472656,374.508141832286,374.66355006224524
4091,2013-12-13,374.5808146158854,374.5025953611648,374.659033870606
4092,2013-12-14,374.5736958821615,374.4951157962322,374.65227596809075
4093,2013-12-15,374.566645304362,374.4877029166035,374.6455876921205
4094,2013-12-16,374.5598470052083,374.48061409909917,374.6390799113175
4095,2013-12-17,374.5524444580078,374.4728553396577,374.6320335763579
4096,2013-12-18,374.54481608072916,374.4656698001587,374.6239623612996
4097,2013-12-19,374.5373992919922,374.4600731835259,374.6147254004585
4098,2013-12-20,374.5313273111979,374.45578630764635,374.6068683147495
4099,2013-12-21,374.52735188802086,374.4516192802331,374.6030844958086
4100,2013-12-22,374.5261749267578,374.44921478580494,374.60313506771064
4101,2013-12-23,374.52744852701824,374.44898920632596,374.6059078477105
4102,2013-12-24,374.52765604654945,374.44774320743136,374.60756888566755
4103,2013-12-25,374.5279225667318,374.44579335380973,374.6100517796538
4104,2013-12-26,374.5303253173828,374.44602298091183,374.61462765385374
4105,2013-12-27,374.53607076009115,374.44903926789584,374.62310225228646
4106,2013-12-28,374.5436177571615,374.45358530698593,374.63365020733704
4107,2013-12-29,374.5514353434245,374.45815057997794,374.64472010687103
4108,2013-12-30,374.557660929362,374.4612137307853,374.6541081279387
4109,2013-12-31,374.56036580403645,374.46205533482873,374.65867627324417
4110,2014-01-01,374.5591532389323,374.46005525507405,374.65825122279057
4111,2014-01-02,374.5542287190755,374.4555197539793,374.6529376841718
4112,2014-01-03,374.54783630371094,374.4496777416622,374.6459948657597
4113,2014-01-04,374.5436503092448,374.4455281052898,374.64177251319984
4114,2014-01-05,374.54339904785155,374.4443012407546,374.6424968549485
4115,2014-01-06,374.5461069742839,374.4448852125323,374.64732873603543
4116,2014-01-07,374.5504557291667,374.4460540872155,374.6548573711179
4117,2014-01-08,374.55658467610675,374.4485626802595,374.664606671954
4118,2014-01-09,374.5649403889974,374.45321387687255,374.67666690112225
4119,2014-01-10,374.57452087402345,374.45915783780373,374.68988391024317
4120,2014-01-11,374.5835205078125,374.4654567171635,374.70158429846157
4121,2014-01-12,374.589751180013,374.4695398247691,374.709962535257
4122,2014-01-13,374.59392903645835,374.4742349288409,374.7136231440758
4123,2014-01-14,374.60069885253904,374.48131139776956,374.7200863073085
4124,2014-01-15,374.61085510253906,374.4900584120534,374.73165179302475
4125,2014-01-16,374.6219441731771,374.49873150646846,374.74515683988574
4126,2014-01-17,374.632329305013,374.50653933984523,374.75811927018077
4127,2014-01-18,374.64125264485676,374.51387068779763,374.7686346019159
4128,2014-01-19,374.6481557210287,374.5221696839496,374.77414175810776
4129,2014-01-20,374.65423380533855,374.53136896409666,374.77709864658044
4130,2014-01-21,374.66041056315106,374.5421540364379,374.7786670898642
4131,2014-01-22,374.66563313802084,374.5526751694322,374.7785911066095
4132,2014-01-23,374.6696523030599,374.56203853338803,374.7772660727317
4133,2014-01-24,374.6743876139323,374.5693829658412,374.7793922620234
4134,2014-01-25,374.68262736002606,374.5782243922168,374.78703032783534
4135,2014-01-26,374.6975107828776,374.5919904684038,374.8030310973514
4136,2014-01-27,374.7146392822266,374.6083678450965,374.8209107193567
4137,2014-01-28,374.7268829345703,374.62048217948296,374.83328368965766
4138,2014-01-29,374.7335673014323,374.62714331606225,374.83999128680233
4139,2014-01-30,374.7344472249349,374.6285141420929,374.8403803077769
4140,2014-01-31,374.7282470703125,374.624409972876,374.832084167749
4141,2014-02-01,374.71632690429686,374.6143399022692,374.81831390632453
4142,2014-02-02,374.7033223470052,374.6021170228333,374.80452767117714
4143,2014-02-03,374.6932017008464,374.59200507433087,374.7943983273619
4144,2014-02-04,374.6856353759766,374.5843882131744,374.78688253877874
4145,2014-02-05,374.6802581787109,374.5797932475154,374.78072310990643
4146,2014-02-06,374.67676900227866,374.57823165821213,374.7753063463452
4147,2014-02-07,374.67507019042966,374.5780999744985,374.7720404063608
4148,2014-02-08,374.6736755371094,374.57771224286296,374.7696388313558
4149,2014-02-09,374.671294148763,374.5752416303533,374.7673466671728
4150,2014-02-10,374.66802469889325,374.57074504022125,374.76530435756524
4151,2014-02-11,374.66388549804685,374.5669069005102,374.7608640955835
4152,2014-02-12,374.6586435953776,374.5629524047712,374.75433478598404
4153,2014-02-13,374.6540557861328,374.5600045450541,374.7481070272115
4154,2014-02-14,374.6518229166667,374.5591192428091,374.74452659052423
4155,2014-02-15,374.65114339192706,374.56079899326215,374.741487790592
4156,2014-02-16,374.65297037760416,374.56295598045574,374.7429847747526
4157,2014-02-17,374.6553263346354,374.56579092772773,374.74486174154305
4158,2014-02-18,374.6552317301432,374.5667003297308,374.74376313055564
4159,2014-02-19,374.6528004964193,374.5645197766379,374.74108121620066
4160,2014-02-20,374.64939168294273,374.56203239550865,374.7367509703768
4161,2014-02-21,374.64879252115884,374.56205676134726,374.7355282809704
4162,2014-02-22,374.6507232666016,374.5637370033012,374.73770952990196
4163,2014-02-23,374.65297546386716,374.56548030952825,374.7404706182061
4164,2014-02-24,374.6537689208984,374.5673411547283,374.74019668706853
4165,2014-02-25,374.65196228027344,374.56698880461136,374.7369357559355
4166,2014-02-26,374.64842936197914,374.5649675450626,374.7318911788957
4167,2014-02-27,374.64586079915364,374.56262426222713,374.72909733608014
4168,2014-02-28,374.6443603515625,374.5596112876377,374.7291094154873
4169,2014-03-01,374.64158121744794,374.55433144444515,374.7288309904507
4170,2014-03-02,374.6381072998047,374.5485506662743,374.72766393333507
4171,2014-03-03,374.6343282063802,374.5428370005287,374.72581941223166
4172,2014-03-04,374.6301198323568,374.5363969997019,374.7238426650117
4173,2014-03-05,374.62709452311196,374.5308244963166,374.72336454990733
4174,2014-03-06,374.6247060139974,374.5278494630926,374.72156256490223
4175,2014-03-07,374.6212493896484,374.5258799699559,374.71661880934096
4176,2014-03-08,374.6161315917969,374.5238545542782,374.70840862931556
4177,2014-03-09,374.61029764811195,374.52250802588185,374.69808727034206
4178,2014-03-10,374.60390014648436,374.52146846234206,374.68633183062667
4179,2014-03-11,374.59690348307294,374.5198427037125,374.67396426243334
4180,2014-03-12,374.58962097167966,374.51800653535435,374.661235408005
4181,2014-03-13,374.58116149902344,374.5146037733723,374.6477192246746
4182,2014-03-14,374.5712371826172,374.508443481357,374.6340308838774
4183,2014-03-15,374.5628336588542,374.5017660972856,374.62390122042274
4184,2014-03-16,374.5596099853516,374.49778057601833,374.62143939468484
4185,2014-03-17,374.5621856689453,374.498228222957,374.6261431149336
4186,2014-03-18,374.56817932128905,374.5022439454716,374.6341146971065
4187,2014-03-19,374.5756134033203,374.50628857734404,374.64493822929654
4188,2014-03-20,374.5815195719401,374.5086165948222,374.654422549058
4189,2014-03-21,374.5851735432943,374.5089833759598,374.66136371062873
4190,2014-03-22,374.5887908935547,374.50721491946894,374.67036686764044
4191,2014-03-23,374.5937978108724,374.5064074320368,374.681188189708
4192,2014-03-24,374.5992045084635,374.50813245682264,374.6902765601044
4193,2014-03-25,374.60475667317706,374.5120605408163,374.6974528055378
4194,2014-03-26,374.6091735839844,374.5200622899678,374.69828487800095
4195,2014-03-27,374.6113637288411,374.52830227242214,374.6944251852601
4196,2014-03-28,374.61134236653646,374.53388940437145,374.6887953287015
4197,2014-03-29,374.60912272135414,374.5367221134299,374.6815233292784
4198,2014-03-30,374.6038492838542,374.53485379083423,374.6728447768741
4199,2014-03-31,374.59601236979165,374.5285124172198,374.6635123223635
4200,2014-04-01,374.58669230143227,374.5209444409742,374.65244016189035
4201,2014-04-02,374.5760976155599,374.51373876295696,374.6384564681628
4202,2014-04-03,374.56414082845055,374.5058645285543,374.6224171283468
4203,2014-04-04,374.5528594970703,374.4967305434978,374.6089884506428
4204,2014-04-05,374.5437825520833,374.4866813081459,374.60088379602075
4205,2014-04-06,374.537109375,374.4777739968077,374.5964447531923
4206,2014-04-07,374.5325154622396,374.4715651109068,374.5934658135724
4207,2014-04-08,374.5301971435547,374.4667356801516,374.5936586069578
4208,2014-04-09,374.52829996744794,374.4629803382637,374.59361959663215
4209,2014-04-10,374.52574768066404,374.4570725444236,374.59442281690445
4210,2014-04-11,374.52098693847654,374.4510527533393,374.5909211236138
4211,2014-04-12,374.514448038737,374.44624884366743,374.58264723380654
4212,2014-04-13,374.50791422526044,374.44274091388985,374.573087536631
4213,2014-04-14,374.50327657063804,374.4400963075707,374.5664568337054
4214,2014-04-15,374.50115966796875,374.44039343971366,374.56192589622384
4215,2014-04-16,374.5007670084635,374.4442201613181,374.5573138556089
4216,2014-04-17,374.4994293212891,374.447531369101,374.55132727347717
4217,2014-04-18,374.4956512451172,374.44510924720316,374.5461932430312
4218,2014-04-19,374.4925272623698,374.44321725046836,374.5418372742712
4219,2014-04-20,374.4905507405599,374.44313593602857,374.53796554509125
4220,2014-04-21,374.48866577148436,374.4428949230522,374.5344366199165
4221,2014-04-22,374.4870279947917,374.44212079332294,374.5319351962604
4222,2014-04-23,374.4859995524088,374.44186487489964,374.530134229918
4223,2014-04-24,374.4851399739583,374.4420527209619,374.52822722695475
4224,2014-04-25,374.4842478434245,374.442117056909,374.52637862994
4225,2014-04-26,374.4840087890625,374.44120290820956,374.52681466991544
4226,2014-04-27,374.4887949625651,374.44224593160834,374.5353439935219
4227,2014-04-28,374.5000732421875,374.44708884560646,374.55305763876856
4228,2014-04-29,374.51458536783855,374.45453100170397,374.57463973397313
4229,2014-04-30,374.52980041503906,374.46268367080353,374.5969171592746
4230,2014-05-01,374.5493103027344,374.47499686953495,374.62362373593385
4231,2014-05-02,374.57399698893227,374.4957516394893,374.65224233837523
4232,2014-05-03,374.5976308186849,374.51856215123854,374.6766994861312
4233,2014-05-04,374.6108439127604,374.5329114674029,374.6887763581179
4234,2014-05-05,374.6138631184896,374.5396525104369,374.68807372654226
4235,2014-05-06,374.6114451090495,374.5415829401761,374.6813072779229
4236,2014-05-07,374.6071533203125,374.53938459368993,374.674922046935
4237,2014-05-08,374.60779825846356,374.5429480265873,374.67264849033984
4238,2014-05-09,374.61578776041665,374.55520673725437,374.67636878357894
4239,2014-05-10,374.6251627604167,374.5676401993711,374.68268532146226
4240,2014-05-11,374.6330841064453,374.57828207079143,374.6878861420992
4241,2014-05-12,374.6402201334635,374.58677246099325,374.6936678059338
4242,2014-05-13,374.6461944580078,374.5931328059873,374.69925611002833
4243,2014-05-14,374.6517720540365,374.59837530535515,374.7051688027178
4244,2014-05-15,374.6556335449219,374.6015233167426,374.7097437731012
4245,2014-05-16,374.6564656575521,374.6020395010815,374.71089181402266
4246,2014-05-17,374.6537587483724,374.59994661209635,374.7075708846485
4247,2014-05-18,374.64789021809895,374.5953631242686,374.7004173119293
4248,2014-05-19,374.63877868652344,374.58720785740434,374.69034951564254
4249,2014-05-20,374.6268676757812,374.5766426042635,374.67709274729896
4250,2014-05-21,374.6144053141276,374.5662656119966,374.66254501625866
4251,2014-05-22,374.6031911214193,374.5569772590257,374.6494049838129
4252,2014-05-23,374.5943552652995,374.5494018756685,374.6393086549305
4253,2014-05-24,374.58788045247394,374.54411135203657,374.6316495529113
4254,2014-05-25,374.5847666422526,374.5417624745905,374.6277708099147
4255,2014-05-26,374.59340311686196,374.5483812088196,374.63842502490434
4256,2014-05-27,374.6184926350912,374.56762419679626,374.6693610733861
4257,2014-05-28,374.6603149414062,374.60144978876514,374.7191800940473
4258,2014-05-29,374.7098805745443,374.643145664289,374.77661548479955
4259,2014-05-30,374.7495585123698,374.67841974621746,374.8206972785221
4260,2014-05-31,374.77086486816404,374.6993161301869,374.8424136061412
4261,2014-06-01,374.77704264322915,374.7065858737279,374.84749941273043
4262,2014-06-02,374.7703043619792,374.70092865920316,374.8396800647552
4263,2014-06-03,374.7546793619792,374.6856996500948,374.82365907386355
4264,2014-06-04,374.7375742594401,374.66864852508127,374.806499993799
4265,2014-06-05,374.72219034830727,374.6546816283433,374.7896990682712
4266,2014-06-06,374.7061248779297,374.6422657938635,374.76998396199593
4267,2014-06-07,374.68976236979165,374.6298857507406,374.7496389888427
4268,2014-06-08,374.6740732828776,374.61746993306616,374.73067663268904
4269,2014-06-09,374.6587717692057,374.6047718365426,374.7127717018688
4270,2014-06-10,374.6436757405599,374.59108436277893,374.69626711834087
4271,2014-06-11,374.6308247884115,374.57863985980987,374.6830097170131
4272,2014-06-12,374.621044921875,374.56874903346215,374.67334081028787
4273,2014-06-13,374.6132354736328,374.560487492081,374.66598345518463
4274,2014-06-14,374.6061228434245,374.552860553479,374.65938513337
4275,2014-06-15,374.598051961263,374.54519384039463,374.6509100821314
4276,2014-06-16,374.5884246826172,374.5367190840456,374.64013028118876
4277,2014-06-17,374.5791392008463,374.5287931115433,374.6294852901494
4278,2014-06-18,374.5711975097656,374.5222004689543,374.62019455057697
4279,2014-06-19,374.56410319010416,374.51633897523783,374.6118674049705
4280,2014-06-20,374.5573455810547,374.5102618558621,374.60442930624725
4281,2014-06-21,374.55023193359375,374.50360534130255,374.59685852588495
4282,2014-06-22,374.5444040934245,374.497229804659,374.59157838218994
4283,2014-06-23,374.53953247070314,374.4911552353775,374.58790970602877
4284,2014-06-24,374.5344696044922,374.4851792518117,374.5837599571727
4285,2014-06-25,374.5293823242188,374.47959426294864,374.5791703854889
4286,2014-06-26,374.5241221110026,374.4736580328326,374.57458618917263
4287,2014-06-27,374.51780904134114,374.46616404554186,374.5694540371404
4288,2014-06-28,374.51154073079425,374.4597881574318,374.56329330415673
4289,2014-06-29,374.51023356119794,374.4586621397961,374.56180498259977
4290,2014-06-30,374.51422831217445,374.46156802523575,374.56688859911316
4291,2014-07-01,374.51792805989584,374.4634948002988,374.57236131949287
4292,2014-07-02,374.5181569417318,374.46316598949835,374.5731478939652
4293,2014-07-03,374.5143788655599,374.46010067580005,374.5686570553197
4294,2014-07-04,374.5073974609375,374.4545941123594,374.5602008095156
4295,2014-07-05,374.4994842529297,374.44825303722683,374.5507154686325
4296,2014-07-06,374.4921081542969,374.4410197850245,374.5431965235693
4297,2014-07-07,374.4869649251302,374.4350182216281,374.5389116286323
4298,2014-07-08,374.4909901936849,374.4375155311508,374.54446485621907
4299,2014-07-09,374.5076975504557,374.4493392255708,374.5660558753406
4300,2014-07-10,374.52967631022136,374.46474521694915,374.59460740349357
4301,2014-07-11,374.5488677978516,374.4791092949235,374.6186263007797
4302,2014-07-12,374.5633066813151,374.49371468166845,374.6328986809618
4303,2014-07-13,374.575444539388,374.50452333558803,374.64636574318797
4304,2014-07-14,374.5829294840495,374.5102937284911,374.6555652396079
4305,2014-07-15,374.5823048909505,374.5100597627026,374.65455001919844
4306,2014-07-16,374.5734517415365,374.5036555051756,374.6432479778974
4307,2014-07-17,374.55730895996095,374.4921310752958,374.6224868446261
4308,2014-07-18,374.5376800537109,374.47782176409544,374.5975383433264
4309,2014-07-19,374.5163828531901,374.461875500201,374.57089020617923
4310,2014-07-20,374.49732564290366,374.4460352692428,374.5486160165645
4311,2014-07-21,374.4932810465495,374.4384414155409,374.5481206775581
4312,2014-07-22,374.5103047688802,374.4502336245203,374.57037591324007
4313,2014-07-23,374.531830851237,374.47256522098195,374.591096481492
4314,2014-07-24,374.5452646891276,374.48541343115187,374.6051159471033
4315,2014-07-25,374.54819539388023,374.48626126189856,374.6101295258619
4316,2014-07-26,374.5431386311849,374.4808288862113,374.60544837615845
4317,2014-07-27,374.5345123291016,374.4732337048778,374.5957909533253
4318,2014-07-28,374.5249979654948,374.46467017083137,374.5853257601582
4319,2014-07-29,374.5166839599609,374.45656404679994,374.5768038731219
4320,2014-07-30,374.5110270182292,374.4503095087115,374.5717445277469
