Date,head
2007-07-27,151.28619323377018
2007-07-28,151.26790612618103
2007-07-29,151.2404754647973
2007-07-30,151.2130448034136
2007-07-31,151.18561414202986
2007-08-01,151.15513562938128
2007-08-02,151.12160926546784
2007-08-03,151.09722645534896
2007-08-04,151.06674794270037
2007-08-05,151.04236513258152
2007-08-06,151.01798232246264
2007-08-07,150.99664736360864
2007-08-08,150.97226455348977
2007-08-09,150.95092959463577
2007-08-10,150.92045108198718
2007-08-11,150.90825967692774
2007-08-12,150.8838768668089
2007-08-13,150.8686376104846
2007-08-14,150.8412069491009
2007-08-15,150.81987199024687
2007-08-16,150.78939347759828
2007-08-17,150.76805851874428
2007-08-18,150.74672355989026
2007-08-19,150.71014934471197
2007-08-20,150.69491008838767
2007-08-21,150.67662298079853
2007-08-22,150.66138372447423
2007-08-23,150.6430966168851
2007-08-24,150.63090521182565
2007-08-25,150.6126181042365
2007-08-26,150.5973788479122
2007-08-27,150.56690033526365
2007-08-28,150.54861322767448
2007-08-29,150.53032612008533
2007-08-30,150.5089911612313
2007-08-31,150.4815604998476
2007-09-01,150.45108198719902
2007-09-02,150.42060347455043
2007-09-03,150.408412069491
2007-09-04,150.3931728131667
2007-09-05,150.36574215178297
2007-09-06,150.34135934166412
2007-09-07,150.32612008533982
2007-09-08,150.31088082901553
2007-09-09,150.28954587016153
2007-09-10,150.2712587625724
2007-09-11,150.26516306004265
2007-09-12,150.2468759524535
2007-09-13,150.20725388601036
2007-09-14,150.19201462968607
2007-09-15,150.19201462968607
2007-09-16,150.14934471197805
2007-09-17,150.1310576043889
2007-09-18,150.11886619932946
2007-09-19,150.10667479427002
2007-09-20,150.09753124047546
2007-09-21,150.08533983541602
2007-09-22,150.07010057909173
2007-09-23,150.06095702529714
2007-09-24,150.042669917708
2007-09-25,150.0304785126486
2007-09-26,150.01828710758917
2007-09-27,150.0
2007-09-28,149.99695214873512
2007-09-29,149.96037793355683
2007-09-30,149.93599512343798
2007-10-01,149.92075586711368
2007-10-02,149.90246875952454
2007-10-03,149.89332520572995
2007-10-04,149.87808594940566
2007-10-05,149.86284669308137
2007-10-06,149.85675099055166
2007-10-07,149.85370313928678
2007-10-08,149.83846388296251
2007-10-09,149.82932032916793
2007-10-10,149.81408107284363
2007-10-11,149.80493751904905
2007-10-12,149.8018896677842
2007-10-13,149.7714111551356
2007-10-14,149.76226760134105
2007-10-15,149.7439804937519
2007-10-16,149.73178908869247
2007-10-17,149.72264553489788
2007-10-18,149.71350198110332
2007-10-19,149.7287412374276
2007-10-20,149.7287412374276
2007-10-21,149.70131057604388
2007-10-22,149.71045412983847
2007-10-23,149.72569338616273
2007-10-24,149.72264553489788
2007-10-25,149.71045412983847
2007-10-26,149.70435842730873
2007-10-27,149.72264553489788
2007-10-28,149.70435842730873
2007-10-29,149.69826272477903
2007-10-30,149.69521487351415
2007-10-31,149.69521487351415
2007-11-01,149.70131057604388
2007-11-02,149.6860713197196
2007-11-03,149.71654983236817
2007-11-04,149.70435842730873
2007-11-05,149.69826272477903
2007-11-06,149.69521487351415
2007-11-07,149.6921670222493
2007-11-08,149.70435842730873
2007-11-09,149.71350198110332
2007-11-10,149.71045412983847
2007-11-11,149.71654983236817
2007-11-12,149.73178908869247
2007-11-13,149.7287412374276
2007-11-14,149.7439804937519
2007-11-15,149.73483693995732
2007-11-16,149.72264553489788
2007-11-17,149.72264553489788
2007-11-18,149.73178908869247
2007-11-19,149.7592197500762
2007-11-20,149.7592197500762
2007-11-21,149.7744590064005
2007-11-22,149.7653154526059
2007-11-23,149.75617189881132
2007-11-24,149.7653154526059
2007-11-25,149.7744590064005
2007-11-26,149.7805547089302
2007-11-27,149.7592197500762
2007-11-28,149.7805547089302
2007-11-29,149.77750685766534
2007-11-30,149.77750685766534
2007-12-01,149.79884181651934
2007-12-02,149.82627247790307
2007-12-03,149.81408107284363
2007-12-04,149.80493751904905
2007-12-05,149.79884181651934
2007-12-06,149.80493751904905
2007-12-07,149.8171289241085
2007-12-08,149.81408107284363
2007-12-09,149.82932032916793
2007-12-10,149.83236818043278
2007-12-11,149.84455958549222
2007-12-12,149.8597988418165
2007-12-13,149.85065528802193
2007-12-14,149.83846388296251
2007-12-15,149.90246875952454
2007-12-16,149.89332520572995
2007-12-17,149.85370313928678
2007-12-18,149.86589454434622
2007-12-19,149.8750380981408
2007-12-20,149.86589454434622
2007-12-21,149.8750380981408
2007-12-22,149.90246875952454
2007-12-23,149.94209082596768
2007-12-24,149.99695214873512
2007-12-25,150.06095702529714
2007-12-26,150.1219140505943
2007-12-27,150.15848826577263
2007-12-28,150.23773239865895
2007-12-29,150.33221578786953
2007-12-30,150.408412069491
2007-12-31,150.52727826882048
2008-01-01,150.5760438890582
2008-01-02,150.63090521182565
2008-01-03,150.7010057909174
2008-01-04,150.7589149649497
2008-01-05,150.80768058518743
2008-01-06,150.8412069491009
2008-01-07,150.88082901554404
2008-01-08,150.92349893325203
2008-01-09,150.93569033831147
2008-01-10,151.02103017372752
2008-01-11,151.1155135629381
2008-01-12,151.26181042365133
2008-01-13,151.39896373056993
2008-01-14,151.48430356598598
2008-01-15,151.52392563242913
2008-01-16,151.590978360256
2008-01-17,151.65803108808288
2008-01-18,151.7007010057909
2008-01-19,151.74641877476378
2008-01-20,151.74946662602864
2008-01-21,151.77080158488263
2008-01-22,151.8469978665041
2008-01-23,151.87138067662298
2008-01-24,151.88966778421212
2008-01-25,151.89576348674183
2008-01-26,151.91100274306612
2008-01-27,151.92928985065527
2008-01-28,151.9414812557147
2008-01-29,151.956720512039
2008-01-30,151.98110332215788
2008-01-31,151.93843340444985
2008-02-01,152.00243828101188
2008-02-02,152.0512039012496
2008-02-03,152.1395915879305
2008-02-04,152.22188357208168
2008-02-05,152.33465406888143
2008-02-06,152.41389820176775
2008-02-07,152.49923803718377
2008-02-08,152.61200853398353
2008-02-09,152.71868332825358
2008-02-10,152.80097531240474
2008-02-11,152.82840597378848
2008-02-12,152.86802804023162
2008-02-13,153.03565985979884
2008-02-14,153.35568424260896
2008-02-15,153.46235903687898
2008-02-16,153.48674184699786
2008-02-17,153.49588540079242
2008-02-18,153.6147516001219
2008-02-19,153.71228284059737
2008-02-20,153.70923498933251
2008-02-21,153.67875647668393
2008-02-22,153.65742151782993
2008-02-23,153.6360865589759
2008-02-24,153.57512953367873
2008-02-25,153.54465102103018
2008-02-26,153.5355074672356
2008-02-27,153.5781773849436
2008-02-28,153.58732093873817
2008-02-29,153.55379457482474
2008-03-01,153.5568424260896
2008-03-02,153.54465102103018
2008-03-03,153.5111246571167
2008-03-04,153.47455044193842
2008-03-05,153.60256019506247
2008-03-06,153.67266077415422
2008-03-07,153.69399573300822
2008-03-08,153.8860103626943
2008-03-09,153.96830234684546
2008-03-10,153.95915879305088
2008-03-11,153.93477598293202
2008-03-12,153.91344102407805
2008-03-13,153.8555318500457
2008-03-14,153.80067052727827
2008-03-15,153.7671441633648
2008-03-16,153.73666565071625
2008-03-17,153.68180432794878
2008-03-18,153.63303870771105
2008-03-19,153.64827796403534
2008-03-20,153.7458092045108
2008-03-21,153.7519049070405
2008-03-22,153.73361779945137
2008-03-23,153.67570862541908
2008-03-24,153.61779945138676
2008-03-25,153.57208168241388
2008-03-26,153.54769887229503
2008-03-27,153.505028954587
2008-03-28,153.47150259067357
2008-03-29,153.4318805242304
2008-03-30,153.37092349893325
2008-03-31,153.34349283754952
2008-04-01,153.38311490399266
2008-04-02,153.3892106065224
2008-04-03,153.36177994513866
2008-04-04,153.4105455653764
2008-04-05,153.4471197805547
2008-04-06,153.4471197805547
2008-04-07,153.43797622676013
2008-04-08,153.40749771411154
2008-04-09,153.37701920146296
2008-04-10,153.34958854007922
2008-04-11,153.31301432490093
2008-04-12,153.30996647363608
2008-04-13,153.31301432490093
2008-04-14,153.30387077110635
2008-04-15,153.2703444071929
2008-04-16,153.23986589454432
2008-04-17,153.20938738189577
2008-04-18,153.1911002743066
2008-04-19,153.1545260591283
2008-04-20,153.11185614142028
2008-04-21,153.07223407497713
2008-04-22,153.0448034135934
2008-04-23,153.01737275220967
2008-04-24,152.99298994209082
2008-04-25,152.95336787564764
2008-04-26,152.92593721426394
2008-04-27,152.88936299908562
2008-04-28,152.92593721426394
2008-04-29,153.10271258762572
2008-04-30,153.2429137458092
2008-05-01,153.3008229198415
2008-05-02,153.32215787869552
2008-05-03,153.31911002743064
2008-05-04,153.32215787869552
2008-05-05,153.30996647363608
2008-05-06,153.3008229198415
2008-05-07,153.2703444071929
2008-05-08,153.2490094483389
2008-05-09,153.20938738189577
2008-05-10,153.19414812557147
2008-05-11,153.1758610179823
2008-05-12,153.160621761658
2008-05-13,153.12099969521486
2008-05-14,153.07832977750684
2008-05-15,153.0448034135934
2008-05-16,153.01737275220967
2008-05-17,153.0143249009448
2008-05-18,152.99908564462052
2008-05-19,152.98079853703138
2008-05-20,152.94117647058823
2008-05-21,152.92593721426394
2008-05-22,152.90155440414506
2008-05-23,152.87412374276136
2008-05-24,152.84669308137762
2008-05-25,152.8192624199939
2008-05-26,152.79487960987504
2008-05-27,152.7765925022859
2008-05-28,152.74306613837243
2008-05-29,152.71258762572384
2008-05-30,152.6943005181347
2008-05-31,152.6729655592807
2008-06-01,152.65467845169155
2008-06-02,152.61505638524838
2008-06-03,152.57543431880524
2008-06-04,152.5480036574215
2008-06-05,152.5266686985675
2008-06-06,152.50228588844865
2008-06-07,152.5114294422432
2008-06-08,152.50838159097836
2008-06-09,152.50228588844865
2008-06-10,152.47180737580004
2008-06-11,152.44132886315143
2008-06-12,152.4017067967083
2008-06-13,152.36208473026517
2008-06-14,152.343797622676
2008-06-15,152.3285583663517
2008-06-16,152.3072234074977
2008-06-17,152.322462663822
2008-06-18,152.3285583663517
2008-06-19,152.3285583663517
2008-06-20,152.3133191100274
2008-06-21,152.30417555623285
2008-06-22,152.28893629990856
2008-06-23,152.27369704358426
2008-06-24,152.25845778725997
2008-06-25,152.23102712587624
2008-06-26,152.21578786955197
2008-06-27,152.2035964644925
2008-06-28,152.17921365437363
2008-06-29,152.15787869551966
2008-06-30,152.14263943919536
2008-07-01,152.11216092654678
2008-07-02,152.08473026516305
2008-07-03,152.06339530630905
2008-07-04,152.04206034745502
2008-07-05,152.02682109113073
2008-07-06,152.00548613227673
2008-07-07,151.98415117342273
2008-07-08,151.96891191709844
2008-07-09,151.956720512039
2008-07-10,151.93843340444985
2008-07-11,151.89881133800668
2008-07-12,151.87138067662298
2008-07-13,151.85309356903383
2008-07-14,151.83785431270954
2008-07-15,151.8043279487961
2008-07-16,151.77080158488263
2008-07-17,151.74641877476378
2008-07-18,151.72508381590978
2008-07-19,151.69765315452605
2008-07-20,151.67022249314232
2008-07-21,151.65498323681803
2008-07-22,151.61536117037488
2008-07-23,151.590978360256
2008-07-24,151.590978360256
2008-07-25,151.57878695519656
2008-07-26,151.5757391039317
2008-07-27,151.590978360256
2008-07-28,151.590978360256
2008-07-29,151.59707406278574
2008-07-30,151.59707406278574
2008-07-31,151.6001219140506
2008-08-01,151.590978360256
2008-08-02,151.569643401402
2008-08-03,151.56049984760742
2008-08-04,151.53916488875342
2008-08-05,151.51782992989942
2008-08-06,151.52087778116427
2008-08-07,151.53611703748857
2008-08-08,151.56659555013715
2008-08-09,151.58183480646144
2008-08-10,151.60926546784515
2008-08-11,151.64583968302347
2008-08-12,151.6641267906126
2008-08-13,151.67327034440717
2008-08-14,151.6793660469369
2008-08-15,151.6854617494666
2008-08-16,151.70374885705576
2008-08-17,151.7098445595855
2008-08-18,151.7098445595855
2008-08-19,151.7098445595855
2008-08-20,151.68241389820176
2008-08-21,151.66717464187747
2008-08-22,151.64888753428832
2008-08-23,151.63974398049373
2008-08-24,151.63669612922888
2008-08-25,151.63669612922888
2008-08-26,151.61536117037488
2008-08-27,151.58793050899115
2008-08-28,151.57269125266686
2008-08-29,151.5544041450777
2008-08-30,151.5330691862237
2008-08-31,151.5117342273697
2008-09-01,151.48430356598598
2008-09-02,151.46296860713196
2008-09-03,151.44163364827796
2008-09-04,151.41115513562937
2008-09-05,151.37762877171593
2008-09-06,151.45077720207252
2008-09-07,151.4964949710454
2008-09-08,151.5757391039317
2008-09-09,151.65498323681803
2008-09-10,151.69765315452605
2008-09-11,151.74032307223408
2008-09-12,151.7951843950015
2008-09-13,151.83480646144466
2008-09-14,151.88966778421212
2008-09-15,151.9262419993904
2008-09-16,151.94757695824444
2008-09-17,151.98415117342273
2008-09-18,151.99634257848217
2008-09-19,152.00548613227673
2008-09-20,152.02682109113073
2008-09-21,152.02682109113073
2008-09-22,152.01767753733617
2008-09-23,152.02072538860102
2008-09-24,152.01767753733617
2008-09-25,152.01158183480646
2008-09-26,152.05425175251446
2008-09-27,152.11825662907648
2008-09-28,152.19445291069795
2008-09-29,152.29807985370311
2008-09-30,152.42913745809204
2008-10-01,152.53581225236206
2008-10-02,152.59676927765923
2008-10-03,152.62724779030782
2008-10-04,152.6363913441024
2008-10-05,152.6424870466321
2008-10-06,152.63943919536726
2008-10-07,152.6363913441024
2008-10-08,152.62724779030782
2008-10-09,152.61810423651326
2008-10-10,152.59067357512953
2008-10-11,152.5480036574215
2008-10-12,152.51752514477292
2008-10-13,152.50228588844865
2008-10-14,152.48095092959463
2008-10-15,152.4657116732703
2008-10-16,152.44132886315143
2008-10-17,152.40780249923802
2008-10-18,152.37427613532458
2008-10-19,152.34074977141114
2008-10-20,152.3285583663517
2008-10-21,152.32551051508685
2008-10-22,152.30417555623285
2008-10-23,152.24931423346538
2008-10-24,152.2340749771411
2008-10-25,152.24017067967085
2008-10-26,152.26455348978968
2008-10-27,152.24626638220053
2008-10-28,152.29807985370311
2008-10-29,152.28893629990856
2008-10-30,152.27979274611397
2008-10-31,152.3133191100274
2008-11-01,152.3285583663517
2008-11-02,152.32551051508685
2008-11-03,152.343797622676
2008-11-04,152.34989332520573
2008-11-05,152.36208473026517
2008-11-06,152.38341968911917
2008-11-07,152.4017067967083
2008-11-08,152.43523316062175
2008-11-09,152.4535202682109
2008-11-10,152.47180737580004
2008-11-11,152.48095092959463
2008-11-12,152.49314233465407
2008-11-13,152.52057299603777
2008-11-14,152.54495580615665
2008-11-15,152.58153002133494
2008-11-16,152.59676927765923
2008-11-17,152.61200853398353
2008-11-18,152.6424870466321
2008-11-19,152.6729655592807
2008-11-20,152.69125266686984
2008-11-21,152.68515696434014
2008-11-22,152.67601341054555
2008-11-23,152.666869856751
2008-11-24,152.65467845169155
2008-11-25,152.69734836939955
2008-11-26,152.709539774459
2008-11-27,152.74001828710755
2008-11-28,152.77964035355075
2008-11-29,152.77964035355075
2008-11-30,152.8040231636696
2008-12-01,152.83145382505333
2008-12-02,152.83450167631818
2008-12-03,152.85583663517218
2008-12-04,152.8771715940262
2008-12-05,152.87412374276136
2008-12-06,152.8771715940262
2008-12-07,152.8985065528802
2008-12-08,152.86193233770192
2008-12-09,152.81621456872904
2008-12-10,152.83450167631818
2008-12-11,152.83450167631818
2008-12-12,153.36177994513866
2008-12-13,153.6086558975922
2008-12-14,153.68485217921364
2008-12-15,153.70313928680278
2008-12-16,153.68485217921364
2008-12-17,153.6879000304785
2008-12-18,153.66351722035964
2008-12-19,153.63913441024076
2008-12-20,153.6360865589759
2008-12-21,153.5934166412679
2008-12-22,153.57512953367873
2008-12-23,153.4684547394087
2008-12-24,153.44102407802498
2008-12-25,153.58732093873817
2008-12-26,153.66961292288934
2008-12-27,153.69704358427308
2008-12-28,153.72752209692166
2008-12-29,153.70313928680278
2008-12-30,153.68180432794878
2008-12-31,153.62389515391646
2009-01-01,153.56293812861932
2009-01-02,153.50198110332215
2009-01-03,153.48064614446815
2009-01-04,153.42273697043584
2009-01-05,153.3739713501981
2009-01-06,153.33130143249008
2009-01-07,153.33130143249008
2009-01-08,153.3526363913441
2009-01-09,153.34958854007922
2009-01-10,153.31911002743064
2009-01-11,153.32825358122523
2009-01-12,153.2733922584578
2009-01-13,153.2276744894849
2009-01-14,153.20633953063088
2009-01-15,153.14538250533374
2009-01-16,153.10576043889057
2009-01-17,153.06918622371228
2009-01-18,153.04785126485825
2009-01-19,153.04175556232855
2009-01-20,153.00518134715026
2009-01-21,152.95946357817738
2009-01-22,152.9198415117342
2009-01-23,152.8832672965559
2009-01-24,152.87412374276136
2009-01-25,152.81621456872904
2009-01-26,152.7887839073453
2009-01-27,152.76135324596157
2009-01-28,152.79183175861016
2009-01-29,152.76440109722645
2009-01-30,152.74001828710755
2009-01-31,152.73087473331302
2009-02-01,152.709539774459
2009-02-02,152.74001828710755
2009-02-03,152.7278268820481
2009-02-04,152.68210911307528
2009-02-05,152.64553489789697
2009-02-06,152.62419993904297
2009-02-07,152.61200853398353
2009-02-08,152.68515696434014
2009-02-09,152.62724779030782
2009-02-10,152.6516306004267
2009-02-11,152.69734836939955
2009-02-12,152.7278268820481
2009-02-13,152.7674489484913
2009-02-14,152.84669308137762
2009-02-15,152.88021944529106
2009-02-16,152.8985065528802
2009-02-17,152.9076501066748
2009-02-18,152.9350807680585
2009-02-19,152.95641572691252
2009-02-20,152.94727217311794
2009-02-21,152.9350807680585
2009-02-22,152.95641572691252
2009-02-23,152.95946357817738
2009-02-24,152.9503200243828
2009-02-25,152.9289850655288
2009-02-26,152.9198415117342
2009-02-27,152.91679366046935
2009-02-28,152.91069795793965
2009-03-01,152.91679366046935
2009-03-02,152.94727217311794
2009-03-03,152.93203291679364
2009-03-04,152.90155440414506
2009-03-05,152.88631514782077
2009-03-06,152.88631514782077
2009-03-07,152.88631514782077
2009-03-08,152.9137458092045
2009-03-09,152.98079853703138
2009-03-10,153.07832977750684
2009-03-11,153.20633953063088
2009-03-12,153.2276744894849
2009-03-13,153.2429137458092
2009-03-14,153.2490094483389
2009-03-15,153.23377019201462
2009-03-16,153.20024382810118
2009-03-17,153.160621761658
2009-03-18,153.1331911002743
2009-03-19,153.11185614142028
2009-03-20,153.07223407497713
2009-03-21,153.0234684547394
2009-03-22,152.99908564462052
2009-03-23,152.97165498323682
2009-03-24,152.93812861932338
2009-03-25,152.90155440414506
2009-03-26,152.88631514782077
2009-03-27,152.8771715940262
2009-03-28,152.84364523011277
2009-03-29,152.84669308137762
2009-03-30,152.84669308137762
2009-03-31,152.81011886619933
2009-04-01,152.80097531240474
2009-04-02,152.8040231636696
2009-04-03,152.85278878390733
2009-04-04,152.86193233770192
2009-04-05,152.85888448643706
2009-04-06,152.9137458092045
2009-04-07,152.96251142944223
2009-04-08,153.0082291984151
2009-04-09,153.02651630600425
2009-04-10,153.0234684547394
2009-04-11,153.04785126485825
2009-04-12,153.053946967388
2009-04-13,153.06613837244743
2009-04-14,153.06309052118254
2009-04-15,153.05699481865284
2009-04-16,153.0234684547394
2009-04-17,152.98994209082596
2009-04-18,152.97775068576652
2009-04-19,152.94422432185308
2009-04-20,152.89545870161535
2009-04-21,152.9350807680585
2009-04-22,153.0448034135934
2009-04-23,153.13014324900945
2009-04-24,153.19719597683633
2009-04-25,153.23072234074976
2009-04-26,153.22462663822003
2009-04-27,153.1911002743066
2009-04-28,153.17281316671745
2009-04-29,153.1331911002743
2009-04-30,153.08137762877172
2009-05-01,153.06309052118254
2009-05-02,153.0448034135934
2009-05-03,152.9868942395611
2009-05-04,152.94727217311794
2009-05-05,152.9076501066748
2009-05-06,152.8832672965559
2009-05-07,152.88631514782077
2009-05-08,152.88631514782077
2009-05-09,152.8985065528802
2009-05-10,152.8924108503505
2009-05-11,152.85583663517218
2009-05-12,152.83754952758304
2009-05-13,152.8040231636696
2009-05-14,152.773544651021
2009-05-15,152.773544651021
2009-05-16,152.75830539469672
2009-05-17,152.76440109722645
2009-05-18,152.73392258457787
2009-05-19,152.70649192319414
2009-05-20,152.688204815605
2009-05-21,152.66991770801584
2009-05-22,152.6516306004267
2009-05-23,152.6211520877781
2009-05-24,152.61200853398353
2009-05-25,152.60896068271867
2009-05-26,152.60286498018897
2009-05-27,152.61505638524838
2009-05-28,152.61505638524838
2009-05-29,152.61200853398353
2009-05-30,152.60591283145382
2009-05-31,152.5845778725998
2009-06-01,152.55409935995124
2009-06-02,152.52057299603777
2009-06-03,152.49619018591892
2009-06-04,152.47790307832977
2009-06-05,152.45656811947575
2009-06-06,152.4474245656812
2009-06-07,152.41389820176775
2009-06-08,152.38646754038402
2009-06-09,152.35903687900029
2009-06-10,152.35294117647058
2009-06-11,152.34074977141114
2009-06-12,152.34684547394087
2009-06-13,152.3285583663517
2009-06-14,152.343797622676
2009-06-15,152.37732398658943
2009-06-16,152.45047241694604
2009-06-17,152.52057299603777
2009-06-18,152.60896068271867
2009-06-19,152.709539774459
2009-06-20,152.82840597378848
2009-06-21,152.88936299908562
2009-06-22,152.91679366046935
2009-06-23,152.9228893629991
2009-06-24,152.9137458092045
2009-06-25,152.88631514782077
2009-06-26,152.85583663517218
2009-06-27,152.8253581225236
2009-06-28,152.78573605608045
2009-06-29,152.75525754343187
2009-06-30,152.709539774459
2009-07-01,152.6638220054861
2009-07-02,152.62419993904297
2009-07-03,152.63334349283753
2009-07-04,152.66077415422126
2009-07-05,152.66991770801584
2009-07-06,152.666869856751
2009-07-07,152.65467845169155
2009-07-08,152.6516306004267
2009-07-09,152.63334349283753
2009-07-10,152.63334349283753
2009-07-11,152.62724779030782
2009-07-12,152.61810423651326
2009-07-13,152.59067357512953
2009-07-14,152.55105150868636
2009-07-15,152.5114294422432
2009-07-16,152.48095092959463
2009-07-17,152.45656811947575
2009-07-18,152.41999390429746
2009-07-19,152.37122828405973
2009-07-20,152.32551051508685
2009-07-21,152.2919841511734
2009-07-22,152.27674489484912
2009-07-23,152.2523620847303
2009-07-24,152.34684547394087
2009-07-25,152.4535202682109
2009-07-26,152.52971654983236
2009-07-27,152.58153002133494
2009-07-28,152.6211520877781
2009-07-29,152.6516306004267
2009-07-30,152.6638220054861
2009-07-31,152.709539774459
2009-08-01,152.77964035355075
2009-08-02,152.85278878390733
2009-08-03,152.8771715940262
2009-08-04,152.8832672965559
2009-08-05,152.87412374276136
2009-08-06,152.8405973788479
2009-08-07,152.79487960987504
2009-08-08,152.73087473331302
2009-08-09,152.6790612618104
2009-08-10,152.6424870466321
2009-08-11,152.60286498018897
2009-08-12,152.5480036574215
2009-08-13,152.49619018591892
2009-08-14,152.45961597074063
2009-08-15,152.41999390429746
2009-08-16,152.3803718378543
2009-08-17,152.3377019201463
2009-08-18,152.301127704968
2009-08-19,152.26455348978968
2009-08-20,152.22188357208168
2009-08-21,152.1822615056385
2009-08-22,152.14873514172507
2009-08-23,152.11825662907648
2009-08-24,152.06949100883875
2009-08-25,152.0298689423956
2009-08-26,152.00853398354158
2009-08-27,151.98110332215788
2009-08-28,151.95367266077417
2009-08-29,151.94757695824444
2009-08-30,151.93233770192015
2009-08-31,151.90185918927156
2009-09-01,151.88052423041754
2009-09-02,151.85918927156354
2009-09-03,151.8469978665041
2009-09-04,151.82871075891495
2009-09-05,151.79823224626637
2009-09-06,151.76165803108807
2009-09-07,151.73422736970434
2009-09-08,151.7220359646449
2009-09-09,151.69155745199637
2009-09-10,151.65193538555317
2009-09-11,151.64583968302347
2009-09-12,151.63669612922888
2009-09-13,151.62450472416944
2009-09-14,151.6001219140506
2009-09-15,151.57878695519656
2009-09-16,151.548308442548
2009-09-17,151.52087778116427
2009-09-18,151.51478207863454
2009-09-19,151.48430356598598
2009-09-20,151.4538250533374
2009-09-21,151.42944224321852
2009-09-22,151.40505943309967
2009-09-23,151.38372447424564
2009-09-24,151.36238951539164
2009-09-25,151.3349588540079
2009-09-26,151.30143249009447
2009-09-27,151.32276744894847
2009-09-28,151.3136238951539
2009-09-29,151.29228893629988
2009-09-30,151.26790612618103
2009-10-01,151.24352331606215
2009-10-02,151.2343797622676
2009-10-03,151.2282840597379
2009-10-04,151.24352331606215
2009-10-05,151.2404754647973
2009-10-06,151.24352331606215
2009-10-07,151.27704967997562
2009-10-08,151.2404754647973
2009-10-09,151.26181042365133
2009-10-10,151.25876257238644
2009-10-11,151.24657116732703
2009-10-12,151.2404754647973
2009-10-13,151.25876257238644
2009-10-14,151.24657116732703
2009-10-15,151.24657116732703
2009-10-16,151.25876257238644
2009-10-17,151.2404754647973
2009-10-18,151.2404754647973
2009-10-19,151.2404754647973
2009-10-20,151.24657116732703
2009-10-21,151.24657116732703
2009-10-22,151.26181042365133
2009-10-23,151.23742761353245
2009-10-24,151.27704967997562
2009-10-25,151.27095397744588
2009-10-26,151.27704967997562
2009-10-27,151.30448034135932
2009-10-28,151.3441024078025
2009-10-29,151.36238951539164
2009-10-30,151.40810728436452
2009-10-31,151.4599207558671
2009-11-01,151.4660164583968
2009-11-02,151.4812557147211
2009-11-03,151.50563852483998
2009-11-04,151.50259067357513
2009-11-05,151.52392563242913
2009-11-06,151.52087778116427
2009-11-07,151.52087778116427
2009-11-08,151.52087778116427
2009-11-09,151.52087778116427
2009-11-10,151.52697348369398
2009-11-11,151.52087778116427
2009-11-12,151.53002133495883
2009-11-13,151.53611703748857
2009-11-14,151.55745199634256
2009-11-15,151.56659555013715
2009-11-16,151.57269125266686
2009-11-17,151.5757391039317
2009-11-18,151.5848826577263
2009-11-19,151.60926546784515
2009-11-20,151.64888753428832
2009-11-21,151.67022249314232
2009-11-22,151.68850960073146
2009-11-23,151.7372752209692
2009-11-24,151.77994513867722
2009-11-25,151.82261505638525
2009-11-26,151.8622371228284
2009-11-27,151.91709844559583
2009-11-28,151.93843340444985
2009-11-29,151.9628162145687
2009-11-30,152.02682109113073
2009-12-01,152.05425175251446
2009-12-02,152.09692167022249
2009-12-03,152.18835720816824
2009-12-04,152.24931423346538
2009-12-05,152.36208473026517
2009-12-06,152.40780249923802
2009-12-07,152.47485522706492
2009-12-08,152.5114294422432
2009-12-09,152.60591283145382
2009-12-10,152.61810423651326
2009-12-11,152.63029564157267
2009-12-12,152.63943919536726
2009-12-13,152.6943005181347
2009-12-14,152.74306613837243
2009-12-15,152.8192624199939
2009-12-16,152.87412374276136
2009-12-17,152.9198415117342
2009-12-18,152.94422432185308
2009-12-19,152.96251142944223
2009-12-20,152.97165498323682
2009-12-21,152.9289850655288
2009-12-22,152.8924108503505
2009-12-23,152.85583663517218
2009-12-24,152.83145382505333
2009-12-25,152.79183175861016
2009-12-26,152.773544651021
2009-12-27,152.8192624199939
2009-12-28,152.9076501066748
2009-12-29,152.95336787564764
2009-12-30,152.96555928070708
2009-12-31,152.99298994209082
2010-01-01,152.99908564462052
2010-01-02,153.0021334958854
2010-01-03,152.99298994209082
2010-01-04,152.93812861932338
2010-01-05,152.90155440414506
2010-01-06,152.8771715940262
2010-01-07,152.84974093264248
2010-01-08,152.81621456872904
2010-01-09,152.7887839073453
2010-01-10,152.74916184090216
2010-01-11,152.73087473331302
2010-01-12,152.71258762572384
2010-01-13,152.68515696434014
2010-01-14,152.65467845169155
2010-01-15,152.63943919536726
2010-01-16,152.6424870466321
2010-01-17,152.72173117951843
2010-01-18,152.773544651021
2010-01-19,152.6729655592807
2010-01-20,152.688204815605
2010-01-21,152.71563547698872
2010-01-22,152.74306613837243
2010-01-23,152.7461139896373
2010-01-24,152.76135324596157
2010-01-25,152.85278878390733
2010-01-26,153.06613837244743
2010-01-27,153.17890886924718
2010-01-28,153.2581530021335
2010-01-29,153.2490094483389
2010-01-30,153.23072234074976
2010-01-31,153.21548308442547
2010-02-01,153.1697653154526
2010-02-02,153.12404754647972
2010-02-03,153.09661688509598
2010-02-04,153.0600426699177
2010-02-05,153.01127704967996
2010-02-06,152.99298994209082
2010-02-07,152.96860713197194
2010-02-08,152.92593721426394
2010-02-09,152.8832672965559
2010-02-10,152.8771715940262
2010-02-11,152.84974093264248
2010-02-12,152.79183175861016
2010-02-13,152.7674489484913
2010-02-14,152.74916184090216
2010-02-15,152.70344407192928
