,Date,Simulated Head,95% Lower Bound,95% Upper Bound
3947,2013-02-19,375.02693308128426,374.7476467885702,375.3062193739983
3948,2013-02-20,375.0157873880327,374.73650109531866,375.2950736807468
3949,2013-02-21,375.01196450253224,374.7326782098182,375.2912507952463
3950,2013-02-22,375.01125326485464,374.7319669721406,375.2905395575687
3951,2013-02-23,374.98574697081864,374.7064606781046,375.2650332635327
3952,2013-02-24,375.00973593032813,374.7304496376141,375.2890222230422
3953,2013-02-25,375.016121583261,374.73683529054694,375.29540787597506
3954,2013-02-26,374.99238157966903,374.71309528695497,375.2716678723831
3955,2013-02-27,374.9392502490206,374.6599639563065,375.21853654173464
3956,2013-02-28,374.89662840532793,374.61734211261387,375.175914698042
3957,2013-03-01,374.8792891305271,374.60000283781307,375.1585754232412
3958,2013-03-02,374.93290060018523,374.6536143074712,375.2121868928993
3959,2013-03-03,374.92159725527006,374.642310962556,375.2008835479841
3960,2013-03-04,374.8863753990773,374.6070891063632,375.16566169179134
3961,2013-03-05,374.87624465400967,374.5969583612956,375.15553094672373
3962,2013-03-06,374.8627987063847,374.58351241367063,375.14208499909876
3963,2013-03-07,374.7977431150369,374.51845682232283,375.07702940775096
3964,2013-03-08,374.81783146197375,374.5385451692597,375.0971177546878
3965,2013-03-09,374.7868699007508,374.5075836080367,375.06615619346485
3966,2013-03-10,374.77289940605334,374.4936131133393,375.0521856987674
3967,2013-03-11,374.7593490567957,374.48006276408165,375.0386353495098
3968,2013-03-12,374.7602841935485,374.48099790083444,375.03957048626256
3969,2013-03-13,374.7949536079288,374.5156673152147,375.07423990064285
3970,2013-03-14,374.85961910516545,374.5803328124514,375.1389053978795
3971,2013-03-15,374.8607412379071,374.58145494519306,375.1400275306212
3972,2013-03-16,374.9047023360075,374.62541604329346,375.1839886287216
3973,2013-03-17,374.8686737707736,374.58938747805956,375.1479600634877
3974,2013-03-18,374.7781577370117,374.49887144429766,375.0574440297258
3975,2013-03-19,374.83595358045244,374.5566672877384,375.1152398731665
3976,2013-03-20,374.8646330679633,374.58534677524926,375.1439193606774
3977,2013-03-21,374.88934018548684,374.6100538927728,375.1686264782009
3978,2013-03-22,374.9267847890378,374.64749849632375,375.2060710817519
3979,2013-03-23,374.8757592248227,374.5964729321086,375.15504551753673
3980,2013-03-24,374.90005976754003,374.62077347482597,375.1793460602541
3981,2013-03-25,374.8542819927093,374.5749956999952,375.13356828542334
3982,2013-03-26,374.82807817045517,374.5487918777411,375.10736446316923
3983,2013-03-27,374.86515400119214,374.5858677084781,375.1444402939062
3984,2013-03-28,374.8637144704273,374.5844281777132,375.14300076314134
3985,2013-03-29,374.8875442523716,374.6082579596575,375.16683054508565
3986,2013-03-30,374.8554609373678,374.57617464465375,375.13474723008187
3987,2013-03-31,374.8841951611376,374.60490886842354,375.16348145385166
3988,2013-04-01,374.92002905570814,374.6407427629941,375.1993153484222
3989,2013-04-02,374.90920326598945,374.6299169732754,375.1884895587035
3990,2013-04-03,374.9077202894309,374.62843399671686,375.187006582145
3991,2013-04-04,374.9053443158967,374.6260580231826,375.18463060861075
3992,2013-04-05,374.8355508584045,374.5562645656904,375.11483715111854
3993,2013-04-06,374.8183003186798,374.53901402596574,375.09758661139387
3994,2013-04-07,374.8262494870813,374.54696319436727,375.1055357797954
3995,2013-04-08,374.8490588761889,374.56977258347484,375.12834516890297
3996,2013-04-09,374.82708484071145,374.5477985479974,375.1063711334255
3997,2013-04-10,374.8397599584828,374.5604736657687,375.11904625119683
3998,2013-04-11,374.8449215644854,374.5656352717713,375.12420785719945
3999,2013-04-12,374.9259951675784,374.6467088748643,375.20528146029244
4000,2013-04-13,374.9182276771579,374.63894138444385,375.197513969872
4001,2013-04-14,374.88903977507044,374.6097534823564,375.1683260677845
4002,2013-04-15,374.8952787590439,374.6159924663298,375.17456505175795
4003,2013-04-16,374.86035898290135,374.5810726901873,375.1396452756154
4004,2013-04-17,374.85630172206953,374.57701542935547,375.1355880147836
4005,2013-04-18,374.84958116477566,374.5702948720616,375.1288674574897
4006,2013-04-19,374.8166690763809,374.5373827836668,375.09595536909495
4007,2013-04-20,374.9255746732266,374.64628838051254,375.20486096594067
4008,2013-04-21,374.9668328133124,374.68754652059835,375.24611910602647
4009,2013-04-22,374.9351075799674,374.65582128725333,375.21439387268146
4010,2013-04-23,374.9360570235229,374.65677073080883,375.21534331623695
4011,2013-04-24,374.91480443919136,374.6355181464773,375.1940907319054
4012,2013-04-25,374.86444807908975,374.5851617863757,375.1437343718038
4013,2013-04-26,374.8329432378987,374.5536569451846,375.11222953061275
4014,2013-04-27,374.77984039219,374.50055409947595,375.0591266849041
4015,2013-04-28,374.7424278156693,374.46314152295525,375.0217141083834
4016,2013-04-29,374.714234070943,374.43494777822895,374.99352036365707
4017,2013-04-30,374.7049691601732,374.42568286745916,374.9842554528873
4018,2013-05-01,374.726649841965,374.44736354925095,375.0059361346791
4019,2013-05-02,374.6938035729896,374.41451728027556,374.9730898657037
4020,2013-05-03,374.64612032047955,374.3668340277655,374.9254066131936
4021,2013-05-04,374.6273121167239,374.3480258240098,374.90659840943795
4022,2013-05-05,374.61555697864094,374.3362706859269,374.894843271355
4023,2013-05-06,374.58661291304253,374.30732662032847,374.8658992057566
4024,2013-05-07,374.53138665189095,374.2521003591769,374.810672944605
4025,2013-05-08,374.5999227965799,374.32063650386584,374.87920908929397
4026,2013-05-09,374.57635661565786,374.2970703229438,374.8556429083719
4027,2013-05-10,374.5514315809335,374.27214528821946,374.8307178736476
4028,2013-05-11,374.557374514355,374.2780882216409,374.83666080706905
4029,2013-05-12,374.5757513120083,374.29646501929426,374.8550376047224
4030,2013-05-13,374.54087599856985,374.2615897058558,374.8201622912839
4031,2013-05-14,374.61853930126114,374.3392530085471,374.8978255939752
4032,2013-05-15,374.642170473348,374.36288418063396,374.9214567660621
4033,2013-05-16,374.6120703336504,374.33278404093636,374.8913566263645
4034,2013-05-17,374.5885026631819,374.3092163704678,374.86778895589595
4035,2013-05-18,374.67166161647214,374.3923753237581,374.9509479091862
4036,2013-05-19,374.6515573248986,374.3722710321845,374.93084361761265
4037,2013-05-20,374.6430599117521,374.36377361903806,374.9223462044662
4038,2013-05-21,374.6065867373676,374.32730044465353,374.88587303008165
4039,2013-05-22,374.5907283987608,374.31144210604674,374.87001469147486
4040,2013-05-23,374.64678304280795,374.3674967500939,374.926069335522
4041,2013-05-24,374.63485159922413,374.3555653065101,374.9141378919382
4042,2013-05-25,374.6204768790822,374.34119058636816,374.8997631717963
4043,2013-05-26,374.7269661485161,374.44767985580205,375.0062524412302
4044,2013-05-27,374.78678059062673,374.5074942979127,375.0660668833408
4045,2013-05-28,374.8236463850342,374.5443600923201,375.10293267774824
4046,2013-05-29,374.7868719006287,374.5075856079146,375.06615819334274
4047,2013-05-30,374.8563904594349,374.57710416672086,375.135676752149
4048,2013-05-31,374.89743784136033,374.61815154864627,375.1767241340744
4049,2013-06-01,375.0052915726388,374.7260052799247,375.28457786535284
4050,2013-06-02,374.9226420332119,374.64335574049784,375.20192832592596
4051,2013-06-03,375.2048728418648,374.92558654915075,375.4841591345789
4052,2013-06-04,375.19913616876755,374.9198498760535,375.4784224614816
4053,2013-06-05,375.18652576394993,374.90723947123587,375.465812056664
4054,2013-06-06,375.17753591261544,374.8982496199014,375.4568222053295
4055,2013-06-07,375.16500702076576,374.8857207280517,375.4442933134798
4056,2013-06-08,375.13988667870336,374.8606003859893,375.4191729714174
4057,2013-06-09,374.94105956533997,374.6617732726259,375.22034585805403
4058,2013-06-10,375.2002574088357,374.9209711161216,375.47954370154974
4059,2013-06-11,375.1841192741455,374.9048329814314,375.46340556685954
4060,2013-06-12,375.17663673063765,374.8973504379236,375.4559230233517
4061,2013-06-13,375.1419679212888,374.86268162857476,375.4212542140029
4062,2013-06-14,375.17069331259654,374.8914070198825,375.4499796053106
4063,2013-06-15,375.12798286340035,374.8486965706863,375.4072691561144
4064,2013-06-16,375.0824931966589,374.80320690394484,375.36177948937296
4065,2013-06-17,375.01818768478876,374.7389013920747,375.2974739775028
4066,2013-06-18,374.95234777527094,374.6730614825569,375.231634067985
4067,2013-06-19,374.9226996877722,374.64341339505813,375.20198598048626
4068,2013-06-20,374.8839986749804,374.6047123822663,375.16328496769444
4069,2013-06-21,374.968574704971,374.68928841225693,375.24786099768505
4070,2013-06-22,374.96506785493483,374.68578156222077,375.2443541476489
4071,2013-06-23,374.9691694878866,374.6898831951725,375.24845578060064
4072,2013-06-24,374.977131169377,374.69784487666294,375.25641746209106
4073,2013-06-25,374.9181368875647,374.6388505948506,375.19742318027875
4074,2013-06-26,374.88133697207957,374.6020506793655,375.1606232647936
4075,2013-06-27,374.8474100866705,374.56812379395643,375.12669637938455
4076,2013-06-28,374.8538558317603,374.57456953904625,375.1331421244744
4077,2013-06-29,374.81798216813525,374.5386958754212,375.0972684608493
4078,2013-06-30,374.82955936300476,374.5502730702907,375.1088456557188
4079,2013-07-01,374.8048621687778,374.5255758760637,375.08414846149185
4080,2013-07-02,374.7719597660066,374.49267347329254,375.05124605872066
4081,2013-07-03,374.7204918316303,374.4412055389162,374.99977812434435
4082,2013-07-04,374.7047638017847,374.4254775090706,374.98405009449874
4083,2013-07-05,374.6960794678515,374.41679317513746,374.9753657605656
4084,2013-07-06,374.67346138691363,374.39417509419957,374.9527476796277
4085,2013-07-07,374.6700194315713,374.39073313885723,374.94930572428535
4086,2013-07-08,374.66817385672437,374.3888875640103,374.9474601494384
4087,2013-07-09,374.66593092084736,374.3866446281333,374.9452172135614
4088,2013-07-10,374.6245365567974,374.34525026408335,374.90382284951147
4089,2013-07-11,374.6027373030383,374.3234510103242,374.88202359575234
4090,2013-07-12,374.61793135041825,374.3386450577042,374.8972176431323
4091,2013-07-13,374.6213722078994,374.34208591518535,374.9006585006135
4092,2013-07-14,374.6104433532743,374.33115706056026,374.8897296459884
4093,2013-07-15,374.5998904629671,374.32060417025303,374.87917675568116
4094,2013-07-16,374.5960583443183,374.31677205160423,374.87534463703236
4095,2013-07-17,374.58751922777395,374.3082329350599,374.866805520488
4096,2013-07-18,374.5684990051499,374.2892127124358,374.84778529786394
4097,2013-07-19,374.56214150745893,374.28285521474487,374.841427800173
4098,2013-07-20,374.5639949879997,374.28470869528564,374.84328128071377
4099,2013-07-21,374.5557599344749,374.27647364176084,374.83504622718897
4100,2013-07-22,374.56031843868766,374.2810321459736,374.8396047314017
4101,2013-07-23,374.5451799206426,374.26589362792856,374.8244662133567
4102,2013-07-24,374.541093706339,374.2618074136249,374.82037999905305
4103,2013-07-25,374.54972139388457,374.2704351011705,374.82900768659863
4104,2013-07-26,374.5444105725306,374.2651242798165,374.82369686524464
4105,2013-07-27,374.53759334582026,374.2583070531062,374.8168796385343
4106,2013-07-28,374.50961216014576,374.2303258674317,374.7888984528598
4107,2013-07-29,374.5081276692747,374.22884137656064,374.78741396198876
4108,2013-07-30,374.48173971486983,374.20245342215577,374.7610260075839
4109,2013-07-31,374.46005247826423,374.18076618555017,374.7393387709783
4110,2013-08-01,374.4646329621763,374.18534666946226,374.7439192548904
4111,2013-08-02,374.45593449124556,374.1766481985315,374.7352207839596
4112,2013-08-03,374.4331033055777,374.1538170128636,374.71238959829174
4113,2013-08-04,374.529481202784,374.2501949100699,374.80876749549805
4114,2013-08-05,374.45508762285374,374.1758013301397,374.7343739155678
4115,2013-08-06,374.4348942311009,374.1556079383868,374.71418052381495
4116,2013-08-07,374.42748908809864,374.1482027953846,374.7067753808127
4117,2013-08-08,374.40433488772453,374.12504859501047,374.6836211804386
4118,2013-08-09,374.5000543910574,374.22076809834334,374.77934068377147
4119,2013-08-10,374.44434745245445,374.1650611597404,374.7236337451685
4120,2013-08-11,374.43390402423097,374.1546177315169,374.71319031694503
4121,2013-08-12,374.43215068769933,374.1528643949853,374.7114369804134
4122,2013-08-13,374.43192724241294,374.1526409496989,374.711213535127
4123,2013-08-14,374.44281842568967,374.1635321329756,374.7221047184037
4124,2013-08-15,374.4577012781644,374.17841498545033,374.73698757087845
4125,2013-08-16,374.45020408135827,374.1709177886442,374.7294903740723
4126,2013-08-17,374.4368388924839,374.1575525997698,374.71612518519794
4127,2013-08-18,374.41749237947806,374.138206086764,374.6967786721921
4128,2013-08-19,374.43195005534506,374.152663762631,374.7112363480591
4129,2013-08-20,374.42699687146256,374.1477105787485,374.7062831641766
4130,2013-08-21,374.4381456617836,374.15885936906955,374.71743195449767
4131,2013-08-22,374.43915741811435,374.1598711254003,374.7184437108284
4132,2013-08-23,374.41505565420664,374.1357693614926,374.6943419469207
4133,2013-08-24,374.4429015884906,374.16361529577654,374.72218788120466
4134,2013-08-25,374.60965337273103,374.33036708001697,374.8889396654451
4135,2013-08-26,374.51625937984016,374.2369730871261,374.7955456725542
4136,2013-08-27,374.51874992755484,374.2394636348408,374.7980362202689
4137,2013-08-28,374.5187089665807,374.2394226738666,374.79799525929474
4138,2013-08-29,374.5146909418736,374.23540464915953,374.79397723458766
4139,2013-08-30,374.5060340410779,374.22674774836383,374.78532033379196
4140,2013-08-31,374.4678604983389,374.18857420562483,374.74714679105296
4141,2013-09-01,374.43331025251564,374.1540239598016,374.7125965452297
4142,2013-09-02,374.41667843069365,374.1373921379796,374.6959647234077
4143,2013-09-03,374.4280552383739,374.1487689456598,374.70734153108793
4144,2013-09-04,374.3940129829302,374.1147266902161,374.67329927564424
4145,2013-09-05,374.40144262014394,374.1221563274299,374.680728912858
4146,2013-09-06,374.4093525595628,374.13006626684876,374.6886388522769
4147,2013-09-07,374.4027419779057,374.12345568519163,374.68202827061975
4148,2013-09-08,374.5855969960611,374.30631070334704,374.86488328877516
4149,2013-09-09,374.4356131844903,374.15632689177625,374.71489947720437
4150,2013-09-10,374.35282137051865,374.0735350778046,374.6321076632327
4151,2013-09-11,374.3793158584478,374.10002956573373,374.65860215116186
4152,2013-09-12,374.4239115544418,374.14462526172775,374.7031978471559
4153,2013-09-13,374.4673656835282,374.18807939081415,374.7466519762423
4154,2013-09-14,374.4962880512693,374.2170017585552,374.77557434398335
4155,2013-09-15,374.50437267856717,374.2250863858531,374.7836589712812
4156,2013-09-16,374.5300981995404,374.25081190682636,374.8093844922545
4157,2013-09-17,374.6039330858047,374.32464679309066,374.8832193785188
4158,2013-09-18,374.6532832019805,374.37399690926645,374.9325694946946
4159,2013-09-19,374.6825854721691,374.403299179455,374.96187176488314
4160,2013-09-20,374.6716712546084,374.3923849618943,374.95095754732245
4161,2013-09-21,374.68369404971054,374.4044077569965,374.9629803424246
4162,2013-09-22,374.6953002825774,374.41601398986336,374.9745865752915
4163,2013-09-23,374.67403131370986,374.3947450209958,374.9533176064239
4164,2013-09-24,374.58119611953924,374.3019098268252,374.8604824122533
4165,2013-09-25,374.49469061766155,374.2154043249475,374.7739769103756
4166,2013-09-26,374.46610765296765,374.1868213602536,374.7453939456817
4167,2013-09-27,374.48304632978517,374.2037600370711,374.76233262249923
4168,2013-09-28,374.4697957940939,374.19050950137984,374.74908208680796
4169,2013-09-29,374.4843510328545,374.2050647401404,374.76363732556854
4170,2013-09-30,374.4561830093013,374.17689671658724,374.73546930201536
4171,2013-10-01,374.45794836363496,374.1786620709209,374.737234656349
4172,2013-10-02,374.4893796394114,374.21009334669736,374.7686659321255
4173,2013-10-03,374.49390638069667,374.2146200879826,374.77319267341073
4174,2013-10-04,374.4183984242694,374.13911213155535,374.6976847169835
4175,2013-10-05,374.4283643815382,374.1490780888241,374.70765067425225
4176,2013-10-06,374.44446571809436,374.1651794253803,374.7237520108084
4177,2013-10-07,374.4555163185001,374.176230025786,374.73480261121415
4178,2013-10-08,374.46592843657527,374.1866421438612,374.74521472928933
4179,2013-10-09,374.39673163249927,374.1174453397852,374.67601792521333
4180,2013-10-10,374.41682653254435,374.1375402398303,374.6961128252584
4181,2013-10-11,374.44564227937616,374.1663559866621,374.7249285720902
4182,2013-10-12,374.43988267555335,374.1605963828393,374.7191689682674
4183,2013-10-13,374.45934050095866,374.1800542082446,374.7386267936727
4184,2013-10-14,374.4282778463251,374.14899155361104,374.70756413903916
4185,2013-10-15,374.5352638373176,374.2559775446035,374.81455013003165
4186,2013-10-16,374.55178576749967,374.2724994747856,374.8310720602137
4187,2013-10-17,374.57456152294105,374.295275230227,374.8538478156551
4188,2013-10-18,374.55663433253005,374.277348039816,374.8359206252441
4189,2013-10-19,374.5542176882688,374.27493139555474,374.83350398098287
4190,2013-10-20,374.5376980389838,374.25841174626976,374.8169843316979
4191,2013-10-21,374.5515550590668,374.27226876635274,374.83084135178086
4192,2013-10-22,374.5720349657506,374.29274867303656,374.8513212584647
4193,2013-10-23,374.5584363857899,374.2791500930758,374.83772267850395
4194,2013-10-24,374.61504161739794,374.3357553246839,374.894327910112
4195,2013-10-25,374.6140305004259,374.3347442077118,374.89331679313995
4196,2013-10-26,374.61049892200083,374.33121262928677,374.8897852147149
4197,2013-10-27,374.6317152556431,374.352428962929,374.91100154835715
4198,2013-10-28,374.6624675508848,374.38318125817074,374.94175384359886
4199,2013-10-29,374.64651470720315,374.3672284144891,374.9258009999172
4200,2013-10-30,374.66033784342363,374.38105155070957,374.9396241361377
4201,2013-10-31,374.5859742193896,374.3066879266755,374.86526051210365
4202,2013-11-01,374.58324180478405,374.30395551207,374.8625280974981
4203,2013-11-02,374.5980443474527,374.3187580547386,374.87733064016675
4204,2013-11-03,374.61253553685873,374.33324924414467,374.8918218295728
4205,2013-11-04,374.6375548065995,374.35826851388543,374.91684109931356
4206,2013-11-05,374.6484985785994,374.36921228588534,374.92778487131346
4207,2013-11-06,374.679755981634,374.40046968891994,374.95904227434806
4208,2013-11-07,374.76126780527983,374.48198151256577,375.0405540979939
4209,2013-11-08,374.7313039912525,374.45201769853844,375.01059028396656
4210,2013-11-09,374.7876839851324,374.5083976924183,375.06697027784645
4211,2013-11-10,374.8108083165713,374.53152202385724,375.09009460928536
4212,2013-11-11,374.8798723782219,374.6005860855078,375.15915867093594
4213,2013-11-12,374.88775470591446,374.6084684132004,375.1670409986285
4214,2013-11-13,374.8426436366314,374.56335734391735,375.12192992934547
4215,2013-11-14,374.8538306545713,374.57454436185725,375.1331169472854
4216,2013-11-15,374.81786010419484,374.5385738114808,375.0971463969089
4217,2013-11-16,374.8158511818814,374.5365648891673,375.09513747459545
4218,2013-11-17,374.8119863139844,374.53270002127033,375.09127260669845
4219,2013-11-18,374.77375372551023,374.49446743279617,375.0530400182243
4220,2013-11-19,374.77833808141105,374.499051788697,375.0576243741251
4221,2013-11-20,374.8495137620813,374.57022746936724,375.12880005479536
4222,2013-11-21,374.85114859586133,374.57186230314727,375.1304348885754
4223,2013-11-22,374.8365924641268,374.55730617141273,375.11587875684086
4224,2013-11-23,374.8312259781702,374.55193968545615,375.11051227088427
4225,2013-11-24,374.7877429756419,374.50845668292783,375.06702926835595
4226,2013-11-25,374.83135303978617,374.5520667470721,375.1106393325002
4227,2013-11-26,374.751634898605,374.47234860589094,375.03092119131907
4228,2013-11-27,374.75617280668837,374.4768865139743,375.03545909940243
4229,2013-11-28,374.7228248939993,374.44353860128524,375.00211118671336
4230,2013-11-29,374.74278107206965,374.4634947793556,375.0220673647837
4231,2013-11-30,374.7669700972633,374.48768380454925,375.0462563899774
4232,2013-12-01,374.77653906211003,374.49725276939597,375.0558253548241
4233,2013-12-02,374.79564655054963,374.5163602578356,375.0749328432637
4234,2013-12-03,374.794189569281,374.51490327656694,375.07347586199506
4235,2013-12-04,374.76875938893437,374.4894730962203,375.04804568164843
4236,2013-12-05,374.73280234790974,374.4535160551957,375.0120886406238
4237,2013-12-06,374.77794077960226,374.4986544868882,375.0572270723163
4238,2013-12-07,374.78351957193865,374.5042332792246,375.0628058646527
4239,2013-12-08,374.73534322254494,374.4560569298309,375.014629515259
4240,2013-12-09,374.74206392237727,374.4627776296632,375.02135021509133
4241,2013-12-10,374.694516296658,374.4152300039439,374.97380258937204
4242,2013-12-11,374.6450612053132,374.36577491259914,374.92434749802726
4243,2013-12-12,374.6315366254595,374.3522503327454,374.91082291817355
4244,2013-12-13,374.618145338911,374.33885904619694,374.89743163162507
4245,2013-12-14,374.6214317540732,374.34214546135917,374.9007180467873
4246,2013-12-15,374.6135902622375,374.33430396952343,374.89287655495156
4247,2013-12-16,374.6167248344373,374.33743854172326,374.8960111271514
4248,2013-12-17,374.61163207294146,374.3323457802274,374.8909183656555
4249,2013-12-18,374.589720245288,374.31043395257393,374.86900653800205
4250,2013-12-19,374.5955463409224,374.31626004820833,374.87483263363646
4251,2013-12-20,374.5659049684245,374.28661867571043,374.84519126113855
4252,2013-12-21,374.55320596184885,374.2739196691348,374.8324922545629
4253,2013-12-22,374.53195924226134,374.2526729495473,374.8112455349754
4254,2013-12-23,374.5364840588029,374.25719776608884,374.81577035151696
4255,2013-12-24,374.5398883611166,374.26060206840253,374.81917465383066
4256,2013-12-25,374.5395192694967,374.2602329767826,374.81880556221074
4257,2013-12-26,374.52401728407284,374.2447309913588,374.8033035767869
4258,2013-12-27,374.54992018341954,374.2706338907055,374.8292064761336
4259,2013-12-28,374.53934415312864,374.2600578604146,374.8186304458427
4260,2013-12-29,374.57332522069794,374.2940389279839,374.852611513412
4261,2013-12-30,374.5651183048349,374.28583201212086,374.844404597549
4262,2013-12-31,374.5526626198273,374.2733763271132,374.83194891254135
4263,2014-01-01,374.551588259293,374.27230196657894,374.83087455200706
4264,2014-01-02,374.546824598168,374.2675383054539,374.82611089088203
4265,2014-01-03,374.55968031566266,374.2803940229486,374.8389666083767
4266,2014-01-04,374.538491665984,374.25920537326994,374.81777795869806
4267,2014-01-05,374.5638146504499,374.28452835773584,374.84310094316396
4268,2014-01-06,374.5783397687263,374.29905347601226,374.8576260614404
4269,2014-01-07,374.58188060000356,374.3025943072895,374.8611668927176
4270,2014-01-08,374.58265384272397,374.3033675500099,374.86194013543803
4271,2014-01-09,374.5619258411061,374.282639548392,374.84121213382014
4272,2014-01-10,374.5813832576952,374.30209696498116,374.8606695504093
4273,2014-01-11,374.55586772683193,374.2765814341179,374.835154019546
4274,2014-01-12,374.60124870281464,374.3219624101006,374.8805349955287
4275,2014-01-13,374.5784438673622,374.2991575746481,374.85773016007624
4276,2014-01-14,374.5529203312275,374.2736340385134,374.83220662394154
4277,2014-01-15,374.617576935142,374.3382906424279,374.89686322785604
4278,2014-01-16,374.5954658259726,374.31617953325855,374.8747521186867
4279,2014-01-17,374.59642182006104,374.317135527347,374.8757081127751
4280,2014-01-18,374.6047741293771,374.32548783666306,374.8840604220912
4281,2014-01-19,374.59416003284656,374.3148737401325,374.8734463255606
4282,2014-01-20,374.5786050324955,374.2993187397814,374.85789132520955
4283,2014-01-21,374.5924783563793,374.3131920636652,374.87176464909334
4284,2014-01-22,374.5983173239262,374.31903103121215,374.8776036166403
4285,2014-01-23,374.60032930455776,374.3210430118437,374.8796155972718
4286,2014-01-24,374.59804710802155,374.3187608153075,374.8773334007356
4287,2014-01-25,374.62709686735076,374.3478105746367,374.9063831600648
4288,2014-01-26,374.6539132931925,374.3746270004784,374.93319958590655
4289,2014-01-27,374.7190209189148,374.43973462620073,374.99830721162886
4290,2014-01-28,374.7447632126052,374.46547691989116,375.0240495053193
4291,2014-01-29,374.7405841669205,374.4612978742064,375.01987045963455
4292,2014-01-30,374.7343084601081,374.455022167394,375.01359475282214
4293,2014-01-31,374.731366068759,374.4520797760449,375.01065236147303
4294,2014-02-01,374.71359954633203,374.434313253618,374.9928858390461
4295,2014-02-02,374.7020789434652,374.42279265075115,374.9813652361793
4296,2014-02-03,374.70633081938234,374.4270445266683,374.9856171120964
4297,2014-02-04,374.69381006048394,374.4145237677699,374.973096353198
4298,2014-02-05,374.6501335878382,374.3708472951241,374.92941988055225
4299,2014-02-06,374.71790015060503,374.43861385789097,374.9971864433191
4300,2014-02-07,374.7128533132844,374.43356702057037,374.9921396059985
4301,2014-02-08,374.7155627375122,374.4362764447981,374.99484903022625
4302,2014-02-09,374.6908404816727,374.41155418895863,374.97012677438676
4303,2014-02-10,374.66179433863294,374.3825080459189,374.941080631347
4304,2014-02-11,374.6462651220158,374.36697882930173,374.92555141472985
4305,2014-02-12,374.6374198894033,374.35813359668924,374.91670618211737
4306,2014-02-13,374.6519051762236,374.3726188835095,374.93119146893764
4307,2014-02-14,374.70781568252477,374.4285293898107,374.98710197523883
4308,2014-02-15,374.6738693578528,374.39458306513876,374.9531556505669
4309,2014-02-16,374.65099361657417,374.3717073238601,374.93027990928823
4310,2014-02-17,374.6929413490712,374.41365505635713,374.97222764178525
4311,2014-02-18,374.646242143653,374.36695585093895,374.9255284363671
4312,2014-02-19,374.62250110206685,374.3432148093528,374.9017873947809
4313,2014-02-20,374.6517902212202,374.37250392850615,374.9310765139343
4314,2014-02-21,374.6213001360827,374.34201384336865,374.90058642879677
4315,2014-02-22,374.68275410027593,374.40346780756187,374.96204039299
4316,2014-02-23,374.69292508800675,374.4136387952927,374.9722113807208
4317,2014-02-24,374.716371913653,374.43708562093894,374.99565820636707
4318,2014-02-25,374.6873135024981,374.40802720978405,374.9665997952122
4319,2014-02-26,374.65207256733345,374.3727862746194,374.9313588600475
4320,2014-02-27,374.6029093205549,374.3236230278408,374.88219561326895
4321,2014-02-28,374.6219202187096,374.34263392599553,374.90120651142365
4322,2014-03-01,374.5938097022576,374.31452340954354,374.87309599497166
4323,2014-03-02,374.56213019755666,374.2828439048426,374.8414164902707
4324,2014-03-03,374.5679394508532,374.28865315813914,374.84722574356726
4325,2014-03-04,374.5553536035386,374.27606731082454,374.83463989625267
4326,2014-03-05,374.60868525421705,374.329398961503,374.8879715469311
4327,2014-03-06,374.61643303104836,374.3371467383343,374.8957193237624
4328,2014-03-07,374.6452906233682,374.36600433065416,374.9245769160823
4329,2014-03-08,374.6631523830955,374.38386609038145,374.94243867580957
4330,2014-03-09,374.66638906846237,374.3871027757483,374.9456753611764
4331,2014-03-10,374.66801366832334,374.3887273756093,374.9472999610374
4332,2014-03-11,374.67886881243817,374.3995825197241,374.95815510515223
4333,2014-03-12,374.68704564677915,374.4077593540651,374.9663319394932
4334,2014-03-13,374.66918061868944,374.3898943259754,374.9484669114035
4335,2014-03-14,374.6525784004714,374.3732921077573,374.93186469318545
4336,2014-03-15,374.5643940561355,374.2851077634214,374.84368034884955
4337,2014-03-16,374.59937983061883,374.32009353790477,374.8786661233329
4338,2014-03-17,374.6139695673835,374.33468327466943,374.89325586009755
4339,2014-03-18,374.612489613474,374.33320332075994,374.89177590618806
4340,2014-03-19,374.61003922013134,374.3307529274173,374.8893255128454
4341,2014-03-20,374.62843913555804,374.349152842844,374.9077254282721
4342,2014-03-21,374.63818170643674,374.3588954137227,374.9174679991508
4343,2014-03-22,374.59513739079136,374.3158510980773,374.8744236835054
4344,2014-03-23,374.578943468753,374.2996571760389,374.85822976146704
4345,2014-03-24,374.60090567314717,374.3216193804331,374.88019196586123
4346,2014-03-25,374.6229631895209,374.3436768968068,374.90224948223494
4347,2014-03-26,374.66791052771913,374.38862423500507,374.9471968204332
4348,2014-03-27,374.69509363289933,374.41580734018527,374.9743799256134
4349,2014-03-28,374.69769472241876,374.4184084297047,374.9769810151328
4350,2014-03-29,374.70283685054466,374.4235505578306,374.9821231432587
4351,2014-03-30,374.6847498241467,374.40546353143264,374.96403611686077
4352,2014-03-31,374.634463147718,374.35517685500395,374.91374944043207
4353,2014-04-01,374.6441867050536,374.3649004123395,374.92347299776765
4354,2014-04-02,374.64600721637953,374.36672092366547,374.9252935090936
4355,2014-04-03,374.62273132161044,374.3434450288964,374.9020176143245
4356,2014-04-04,374.61085389750866,374.3315676047946,374.8901401902227
4357,2014-04-05,374.55610981313407,374.27682352042,374.83539610584813
4358,2014-04-06,374.57667922858593,374.29739293587187,374.8559655213
