time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2003-05-19,44.7000008,70.5000019,261.00000303999997,847.50001046,1640.80002064,2467.30003464,-46.5405602,-118.18948588,45.16440998999997,200.3628124999999,346.65344742,554.89508675
2003-05-20,46.4000008,72.2000019,262.70000304,849.20001046,1642.50002064,2467.40003464,-43.8943038,-117.94848548,45.24712005000001,202.38704070000006,350.2866871199999,555.4213643499997
2003-05-21,51.4000008,77.2000019,257.70000304,854.20001046,1647.50002064,2468.00003464,-38.23829119999999,-114.56766182,37.929338840000014,208.7708675,357.2721180199999,556.7723071500002
2003-05-22,48.2000008,77.2000019,257.70000304,854.20001046,1647.50002064,2462.40003464,-40.716614699999994,-115.81395592,36.63115474000003,211.2826196000001,359.19460121999987,550.7789533499997
2003-05-23,48.2000008,77.2000019,257.70000304,842.8000094600001,1647.50002064,2462.40003464,-41.059664299999994,-118.56195511999998,33.373619940000026,198.93307220000008,360.30436601999986,550.4578688499998
2003-05-24,48.2000008,77.2000019,257.70000304,842.8000094600001,1647.50002064,2462.40003464,-42.270235400000004,-122.38249932000001,28.872965420000014,196.25820580000004,360.33338462000006,550.0677197499999
2003-05-25,48.2000008,77.2000019,245.50000304,830.60000946,1647.50002064,2462.40003464,-40.861349700000005,-123.51480452,14.670542429999983,183.6442293,362.8230055199999,550.3789990499997
2003-05-26,47.1000008,77.2000019,244.20000294,830.60000946,1647.50002064,2460.50003464,-40.540164,-123.37428732,12.537872370000002,185.56878719999997,366.6364527200001,551.7191919500003
2003-05-27,47.1000008,77.2000019,244.20000294,824.10000946,1647.50002064,2458.60003464,-41.133155800000004,-124.76432822,10.116113829999989,177.3762607,367.89616162000016,549.3360941500002
2003-05-28,47.1000008,77.2000019,228.70000294,824.10000946,1647.50002064,2455.30003464,-40.843325799999995,-126.09568222,-7.787596309999998,176.47489670000004,368.84780632,545.9572302500001
2003-05-29,47.1000008,77.2000019,225.70000294,824.10000946,1647.50002064,2451.70003454,-42.77672730000001,-129.03937121999996,-14.661717490000001,175.63785000000007,369.4788269200001,541.0453414500003
2003-05-30,44.6000008,76.0000019,222.80000293999998,824.10000946,1647.50002064,2435.90003454,-48.65413949999999,-134.63444611999998,-22.13555034000001,174.85864200000003,369.50169592,522.87288945
2003-05-31,53.00000179999999,78.2000026,229.90000383999998,832.50001046,1655.90002164,2444.30003554,-40.02506450000001,-134.89540608,-18.021424200000013,184.4473799,378.1343610199999,530.0084376499999
2003-06-01,49.800001800000004,78.2000026,226.80000374,832.50001046,1655.90002164,2444.30003554,-44.7673836,-139.17279367999998,-25.558522390000007,184.41059990000008,376.14984361999996,529.03746525
2003-06-02,49.800001800000004,78.2000026,224.90000374,832.50001046,1647.00002064,2444.30003554,-46.6994189,-143.23937733999998,-32.30032517000001,184.22302560000003,363.30536961999996,528.91400365
2003-06-03,49.800001800000004,78.2000026,224.00000369999998,832.50001046,1644.50002064,2444.30003554,-47.2245415,-147.13224204,-37.972190650000016,183.50616259999993,358.31973102000006,529.00211765
2003-06-04,49.800001800000004,76.4000025,224.00000369999998,832.50001046,1644.50002064,2442.10003554,-47.647036,-153.38539957999998,-42.889935089999994,182.5841345,355.31785132000005,525.9215305500002
2003-06-05,61.1000018,87.70000250000001,235.3000037,830.80001046,1655.80002064,2452.3000355400004,-36.5112307,-145.82147053999998,-36.06488422000001,178.81959199999994,365.3521574199999,535.8928895500003
2003-06-06,61.1000018,87.70000250000001,235.3000037,830.2000104599999,1650.50002064,2449.4000355400003,-35.7524969,-148.46363420999998,-39.25657835999999,176.78791419999993,358.5800982200001,530.7001247500004
2003-06-07,56.4000015,87.70000250000001,235.3000037,827.50001046,1650.50002064,2449.4000355400003,-40.4818027,-152.05553071,-43.35935841999998,170.9375543,357.25229172000013,529.4394887500005
2003-06-08,55.1000014,87.70000250000001,235.3000037,827.50001046,1641.30002064,2449.4000355400003,-43.3367825,-154.40039971,-47.506886190000046,170.0023070000001,344.9291237199998,529.6911357500003
2003-06-09,55.1000014,87.70000250000001,235.3000037,825.50001046,1637.80002064,2449.4000355400003,-45.631681,-157.66323681,-51.73632569,165.61220960000003,338.21877062,530.5166087500002
2003-06-10,47.1000014,84.9000025,235.3000037,822.10001046,1626.60002064,2449.4000355400003,-56.3915499,-165.15730655000002,-56.811959419999994,159.0239679,322.7899858200001,530.2238312500003
2003-06-11,47.1000014,84.9000025,235.3000037,822.10001046,1625.50002064,2449.4000355400003,-58.0171649,-168.47001835,-61.11408306999999,157.654941,319.4782420199999,529.6349094500004
2003-06-12,49.4000014,88.80000249999999,239.2000037,826.00001046,1629.40002064,2453.30003554,-59.58000499999999,-168.83915365000001,-62.22880529,160.58935940000003,322.24579382,532.6391718499999
2003-06-13,56.9000014,97.5000025,246.0000037,834.70001046,1638.1000206400001,2459.20003554,-52.6878946,-162.8638859,-58.75744567000001,169.91470470000013,331.75341482,540.2211338499999
2003-06-14,84.3000013,128.0000025,270.7000037,865.20001046,1662.40002034,2489.70003554,-26.511404299999995,-134.44733050000002,-37.72815868999999,201.20909130000007,355.57734312000025,571.0841909500002
2003-06-15,84.3000013,128.0000025,270.7000037,863.00001046,1657.3000203400002,2488.60003554,-27.1045273,-137.3008072,-41.82767682999997,198.28505389999998,350.6056537200002,567.9170627500002
2003-06-16,84.3000013,128.0000025,270.7000037,863.00001046,1647.4000193400002,2488.60003554,-29.555787699999996,-140.27744179999996,-46.53721969999998,197.79973589999997,337.80663302000016,566.93310535
2003-06-17,80.0000013,133.3000025,276.0000037,868.30001046,1641.60001934,2493.90003554,-36.70404309999999,-138.1741652,-46.02414526000001,203.1866953,329.5245933200001,571.5676242499999
2003-06-18,76.6000011,135.10000259999998,274.90000380000004,870.10001056,1638.8000194400001,2495.70003564,-40.3044194,-137.45609390000004,-49.86666784999994,207.61872100000005,325.1878966200002,575.5788779499999
2003-06-19,74.90000110000001,135.10000259999998,272.7000038,870.10001056,1638.8000194400001,2495.70003564,-42.14515879999999,-138.27546010000003,-54.26598971999999,210.08031530000005,324.97856082,578.6770797499998
2003-06-20,71.50000109999999,136.7000026,256.10000379999997,871.70001056,1640.40001944,2497.30003564,-46.85056270000001,-138.5128125,-74.49863217000006,212.64533059999997,327.38979752,582.0200562499997
2003-06-21,71.50000109999999,136.7000026,252.9000038,866.30001056,1640.40001944,2497.30003564,-49.45895220000001,-140.9716504,-82.17363061999995,206.40867839999999,327.10871552000003,582.95799425
2003-06-22,71.50000109999999,136.7000026,251.5000038,866.30001056,1640.40001944,2493.9000356399997,-51.08078450000001,-143.69297739999996,-88.67180064000001,205.90746090000005,325.52602722000006,578.3836134499998
2003-06-23,75.70000139999999,140.9000029,255.7000041,832.3000108599999,1644.60001974,2489.90003594,-46.891628400000016,-141.7960862,-89.08328569999998,172.32924129999992,329.1682926200001,572.2670986500002
2003-06-24,75.70000139999999,140.9000029,253.5000041,827.40001086,1644.60001974,2488.40003594,-48.615976300000014,-143.60112300000003,-95.05224525,166.12161530000003,330.3771016200001,568.7780777500002
2003-06-25,75.70000139999999,140.9000029,253.5000041,827.40001086,1644.60001974,2488.40003594,-52.372261200000025,-146.148778,-99.70068924999998,165.51749269999993,330.5807266200002,566.1785444500001
2003-06-26,75.70000139999999,140.9000029,251.1000041,827.40001086,1644.60001974,2488.40003594,-54.6542541,-148.580015,-106.86149200999998,165.53629679999995,330.9668197200001,564.1818249500002
2003-06-27,78.00000139999999,143.2000029,242.9000041,829.70001086,1646.90001974,2490.70003594,-53.837181900000004,-148.596257,-118.84391684999997,168.55874730000005,334.04545222,566.5753742499999
2003-06-28,78.0000014,141.1000028,239.9000041,829.70001086,1641.10001974,2490.70003594,-53.618862199999995,-152.6820355,-125.44562690999999,168.22889740000005,326.1806392200001,567.3914737499999
2003-06-29,78.0000014,141.1000028,237.300004,829.70001086,1641.10001974,2490.70003594,-53.325627199999985,-154.920668,-132.57557008999999,166.84737109999992,325.9701762200002,566.9049810500001
2003-06-30,76.70000040000001,144.0000025,242.500004,836.80001086,1645.1000196399998,2497.8000359400003,-56.24947160000001,-154.04630939999998,-131.97092648,173.61326210000004,329.62481561999994,573.4634884500003
2003-07-01,84.3000004,149.3000025,235.800004,841.2000108599999,1652.70001964,2504.3000359400003,-45.24030640000002,-148.8281174,-139.65893111999998,180.72694979999994,339.33432322,583.2833670500004
2003-07-02,93.0000004,158.0000025,239.500004,839.60001086,1661.4000196399998,2509.40003584,-34.8390412,-142.4251804,-138.88145442,176.72797590000005,349.28729671999986,589.5041771499998
2003-07-03,94.80000050000001,159.8000026,227.2000041,837.70001096,1663.2000197399998,2511.20003594,-30.90576609999998,-141.83958299999998,-153.79655529000001,175.34781199999998,352.9691668199998,591.5751616499999
2003-07-04,101.7000005,166.7000026,234.1000041,843.00001096,1670.1000197399999,2514.90003594,-21.38929689999999,-136.26369159999996,-149.16482225000001,180.55566370000008,362.2045052199999,595.7623786500003
2003-07-05,90.4000005,166.7000026,234.1000041,843.00001096,1670.1000197399999,2514.90003594,-30.0527783,-136.5872127,-150.88432189,183.26675860000012,365.31669181999973,597.5672098500002
2003-07-06,90.4000005,166.7000026,234.1000041,839.50001096,1670.1000197399999,2514.0000359,-29.86469629999999,-138.8667848,-154.13729299000002,178.4129369000001,367.16910101999974,597.78859091
2003-07-07,90.4000005,166.7000026,234.1000041,839.50001096,1656.00001974,2470.7000359,-29.682626799999994,-141.32018219999998,-158.05963763999998,177.35941990000003,352.21253312,552.9562649100001
2003-07-08,90.4000005,166.7000026,234.1000041,839.50001096,1652.20001974,2465.1000359,-29.679868400000004,-143.75129579999998,-162.32073329,178.1269999,345.95087272,544.34949031
2003-07-09,90.4000005,161.5000023,234.1000041,836.30001096,1652.20001974,2457.5000359,-28.9426014,-151.6645775,-165.94156073999997,176.2515949,345.30750012,534.5770671100001
2003-07-10,90.4000005,161.5000023,234.1000041,830.90001096,1652.20001974,2455.2000359,-28.334741300000005,-154.6769547,-170.32912452000002,169.34588050000002,345.36177172,529.1023918099997
2003-07-11,90.4000005,161.5000023,234.1000041,828.40001096,1652.20001974,2454.2000359,-28.895272899999995,-157.84735560000001,-175.08571484999996,165.11048180000012,342.70973751999986,525.2405969099998
2003-07-12,86.5000005,161.5000023,226.4000038,828.40001096,1650.70001974,2452.9000358,-31.531087299999996,-158.88998319999996,-186.60163115000003,165.58422180000002,341.32228052000005,522.0521771099998
2003-07-13,77.8000005,161.5000023,226.4000038,823.30001096,1648.80001974,2450.8000357,-41.35301270000001,-160.0472906,-190.96288565,158.01487440000005,337.10112572,517.61438271
2003-07-14,47.300000499999996,161.5000023,226.4000038,823.30001096,1648.80001974,2444.9000357,-73.1358493,-161.40646649999996,-195.85977332000002,155.29244470000003,334.7392700199998,507.76439411
2003-07-15,47.300000499999996,161.5000023,226.4000038,820.40001096,1633.80001974,2442.6000357,-74.23457160000001,-163.08545980000002,-201.00490627999997,148.89139790000002,316.20226262000006,502.2976671099998
2003-07-16,48.4000005,162.6000023,227.5000038,814.00001096,1634.9000197399998,2443.7000356999997,-72.86895960000001,-163.03941790000002,-203.99583982000001,139.56402690000004,313.89560131999997,501.2525387099997
2003-07-17,61.5000005,181.0000023,245.9000038,819.5000099599999,1653.30001974,2462.1000357,-57.078979300000015,-144.14583599999997,-187.72039025999996,143.82503489999988,332.39480282,520.1896100099998
2003-07-18,59.70000039999999,181.0000023,245.9000038,806.10000896,1650.1000197399999,2462.1000357,-60.33182200000002,-147.17680159999998,-191.50416439,127.13844900000004,326.96856342,519.0303140099998
2003-07-19,59.70000039999999,181.0000023,245.9000038,806.10000896,1650.1000197399999,2461.4000357,-63.12050380000001,-149.15996639999997,-196.05619439,125.75716879999993,324.25412821999976,515.7848523099999
2003-07-20,58.1000004,181.0000023,245.9000038,806.10000896,1650.1000197399999,2461.4000357,-66.3335751,-151.42242899999997,-201.23394601000004,125.05970000000002,321.10863092,512.6867633100001
2003-07-21,58.1000004,177.80000230000002,245.9000038,795.30000896,1650.1000197399999,2461.4000357,-65.4564247,-155.6319916,-204.56643451,114.39945169999999,320.8766997199998,512.2375760099999
2003-07-22,58.1000004,177.80000230000002,242.60000380000002,795.30000896,1650.1000197399999,2461.4000357,-64.93422620000001,-157.07467499999996,-212.29031318,113.23708590000001,321.08417072,511.49098211
2003-07-23,62.8000011,186.7000033,251.5000048,804.20000996,1659.0000207399999,2467.7000365999997,-59.509122899999994,-148.67098670000001,-207.21524351,121.64529110000001,330.6332777199998,516.8924770099998
2003-07-24,76.4000011,200.30000330000001,264.4000048,816.30000996,1672.6000207399998,2480.0000365,-45.07483259999999,-134.55215859999998,-197.16373273000005,132.726941,345.6296260199997,528.7717656100001
2003-07-25,76.4000011,199.20000330000002,263.60000479999997,813.70000986,1672.6000207399998,2479.0000365,-44.358036600000005,-137.2704618,-201.87740545000008,127.98995690000004,345.9768256199998,527.3992221100002
2003-07-26,76.4000011,199.20000330000002,261.9000048,812.40000976,1672.6000207399998,2471.6000365,-42.282915900000006,-138.07032579999995,-206.25119021000006,125.01308410000001,348.04028981999977,519.9703439100001
2003-07-27,83.5000021,208.60000430000002,268.1000058,821.80001076,1682.00002174,2476.3000371999997,-34.6160752,-129.29658289999998,-203.11763171,133.7004354999999,358.88297002000013,524.6797910099997
2003-07-28,83.5000021,208.60000430000002,266.8000057,821.80001076,1682.00002174,2470.3000371999997,-33.84407309999999,-130.23966259999997,-207.26492716,135.44035759999997,360.4740676199999,517.6403725099997
2003-07-29,83.5000021,206.10000430000002,263.00000570000003,821.80001076,1682.00002174,2466.1000369,-32.532642300000006,-134.512409,-214.20901074,136.88402839999992,360.96724122,512.65639801
2003-07-30,76.4000021,206.10000430000002,261.9000057,821.80001076,1682.00002174,2459.4000366,-39.1816663,-135.4562024,-219.45035541,137.3362588,361.4354237199998,504.04461920999984
2003-07-31,68.8000021,202.9000043,261.9000057,820.40001076,1682.00002174,2459.4000366,-48.455277699999996,-138.4629677,-221.90368762999998,137.05998899999997,363.5667435199998,505.1150960099999
2003-08-01,60.1000021,202.9000043,259.1000057,815.1000107599999,1682.00002174,2459.4000366,-57.8313229,-139.369783,-228.41284271,130.10696299999995,364.01309431999994,505.97795971000005
2003-08-02,58.300002,202.9000043,252.4000054,815.1000107599999,1679.50002174,2452.2000362999997,-61.56760400000001,-139.69791160000003,-239.58289128999996,129.33620299999995,361.37649882000005,496.8138394099997
2003-08-03,51.400002,202.9000043,250.7000054,815.1000107599999,1667.5000217400002,2451.30003626,-71.07897340000001,-140.11530630000001,-245.92442018999998,128.15670729999988,346.36032862000025,493.0665569700002
2003-08-04,51.400002,202.9000043,244.7000054,810.30001076,1656.0000217400002,2451.30003626,-74.2728017,-140.83681069999997,-256.80827736,120.85197919999996,331.86576472,490.4368619699999
2003-08-05,51.400002,202.9000043,243.00000540000002,808.30001076,1656.0000217400002,2445.10003596,-75.7077547,-141.32494789999996,-263.04803966,117.49969599999997,330.0138906200002,480.5760697699998
2003-08-06,51.400002,198.200004,241.60000540000001,781.00000976,1655.1000217,2435.10003596,-76.4452103,-146.6096398,-269.00656411,86.94162110000002,326.8169169800001,467.00767876999976
2003-08-07,51.400002,196.9000039,238.7000054,780.50000976,1652.5000216,2428.50003596,-76.8815917,-149.8982426,-276.64152886,83.08166590000008,321.42831888000023,457.57208736999996
2003-08-08,51.400002,196.9000039,238.7000054,780.50000976,1650.6000216,2416.50003596,-77.96104940000001,-152.5353318,-280.99569606,80.25809019999997,317.3317434800001,442.5612909700001
2003-08-09,51.400002,188.9000039,238.7000054,773.40000976,1644.4000213000002,2416.50003596,-77.7661866,-162.49247780000002,-285.1288379299999,71.95694459999993,309.44307658,441.59376256999985
2003-08-10,51.400002,188.9000039,238.7000054,762.00000876,1644.4000213000002,2416.50003596,-77.69612699999999,-164.6085648,-289.91410609,57.49114610000004,307.33632188,440.5559346699997
2003-08-11,51.400002,187.3000039,238.7000054,746.80000876,1644.4000213000002,2416.50003596,-78.675003,-169.78609530000003,-294.30543059,38.40710150000007,305.4015100800002,439.8957466699999
2003-08-12,51.400002,186.10000390000002,238.7000054,745.70000876,1644.4000213000002,2416.50003596,-78.91434459999999,-172.95525189999998,-298.4941203599999,34.01471869999989,304.46911908000016,439.55756726999994
2003-08-13,51.400002,183.0000038,238.7000054,745.70000876,1644.4000213000002,2416.50003596,-78.36780579999999,-178.01505939999998,-302.43379866,31.45368099999996,303.13819358000023,439.4572065699999
2003-08-14,61.300003000000004,192.90000479999998,248.60000639999998,755.6000097599999,1654.3000223000001,2426.40003696,-65.92408079999998,-167.26317970000002,-294.74314746000005,41.16352919999997,314.84133528000007,451.02337556999987
2003-08-15,60.200003,192.90000479999998,248.60000639999998,755.6000097599999,1654.3000223000001,2426.40003696,-65.93935830000001,-168.36410560000002,-297.76928341000007,41.04203949999987,316.0523934800001,451.34307726999987
2003-08-16,41.800003000000004,183.30000479999998,248.60000639999998,755.6000097599999,1644.4000213000002,2426.40003696,-85.9561162,-179.73913860000002,-301.18932808,40.81780549999996,306.4051084800001,451.3341677699998
2003-08-17,41.800003000000004,178.10000449999998,248.60000639999998,755.6000097599999,1644.4000213000002,2422.1000369599997,-85.139344,-185.77558539999998,-303.96507127999996,40.85367439999993,305.1249678800002,447.4361868699998
2003-08-18,46.0000033,180.6000048,252.80000669999998,759.80001006,1648.6000216,2421.00003726,-78.7069507,-183.9726133,-301.92109878,46.271307699999966,309.76175738000006,445.5769044700003
2003-08-19,46.0000033,175.6000048,252.80000669999998,759.80001006,1648.6000216,2421.00003726,-76.1721409,-189.3562787,-303.92394052000003,47.63090749999992,310.56837457999995,446.66579447000026
2003-08-20,46.0000033,175.6000048,252.80000669999998,759.80001006,1641.3000215999998,2419.30003726,-75.754133,-190.6695099,-306.48346581999994,48.23830339999995,301.1502571799997,445.86838306999994
2003-08-21,46.0000033,175.6000048,252.80000669999998,748.80001006,1641.3000215999998,2403.90003626,-74.78696880000001,-190.8019795,-309.36393461999995,35.3527317999999,299.6163666799998,429.36136317
2003-08-22,37.1000023,175.6000048,252.80000669999998,748.80001006,1641.3000215999998,2403.90003626,-83.9957548,-190.39650609999998,-312.77900542000003,33.97395640000002,297.8902949799999,427.8920675700001
2003-08-23,23.5000023,175.6000048,252.80000669999998,748.80001006,1641.3000215999998,2403.90003626,-98.7009181,-192.39172700000003,-315.9065315200001,33.43473610000001,297.2861439799999,427.39052167
2003-08-24,23.5000023,175.6000048,252.80000669999998,748.80001006,1641.3000215999998,2403.90003626,-98.54410290000001,-195.27440069999997,-318.64868802000007,33.112723500000016,297.2662462799997,427.3676902699999
2003-08-25,23.5000023,175.6000048,252.80000669999998,748.80001006,1641.3000215999998,2403.90003626,-99.6146565,-196.55182650000003,-321.31615472000004,32.536223500000006,297.39259237999977,427.10717647
2003-08-26,14.100001299999999,175.6000048,252.80000669999998,748.80001006,1641.3000215999998,2403.90003626,-109.54381319999999,-197.9970703,-324.09275252000003,32.285459400000036,297.3754262799996,426.98279736999984
2003-08-27,14.100001299999999,175.6000048,252.80000669999998,746.70000996,1641.3000215999998,2402.50003626,-109.8539903,-197.31692559999996,-326.35629682000007,28.61274000000003,297.3704932799999,424.8117258699999
2003-08-28,15.8000013,177.3000048,253.3000067,748.4000099599999,1643.0000215999999,2404.2000362599997,-108.00786639999998,-193.86613590000002,-328.50058202,29.540114599999924,299.21877747999974,425.38001256999974
2003-08-29,22.7000013,175.8000038,254.00000640000002,755.30000996,1649.9000216,2411.10003626,-98.5291564,-193.9602943,-328.85570038,37.44135210000002,307.7913601800001,433.5452418699999
2003-08-30,27.2000013,180.3000038,258.5000064,759.80000996,1654.4000216,2415.60003626,-92.8214966,-186.5170807,-325.68987437999994,43.279175699999996,313.32959447999997,439.0711074699998
2003-08-31,28.500001400000002,181.6000039,259.8000065,743.20001006,1634.1000217,2416.90003636,-89.4309234,-182.1012875,-325.34066484000004,27.687603200000012,292.73878448000005,440.14896066999995
2003-09-01,28.500001400000002,181.6000039,259.8000065,743.20001006,1623.5000217000002,2414.60003636,-86.6262593,-179.09962940000003,-326.2318714400001,26.47079353999993,281.1156217800001,438.3697673700001
2003-09-02,28.500001400000002,181.6000039,258.00000639999996,743.20001006,1623.5000217000002,2413.50003636,-83.5522493,-176.0205196,-329.40591918000007,26.670822039999962,281.25931488000015,437.4436048700002
2003-09-03,28.500001400000002,170.30000389999998,258.00000639999996,743.20001006,1622.60002166,2411.80003636,-81.3869713,-185.71255130000003,-331.53402184000004,25.68081724000001,280.3741474400001,434.35028427
2003-09-04,28.500001400000002,170.30000389999998,258.00000639999996,741.6000100599999,1614.40002166,2410.70003636,-79.6904158,-185.26286680000004,-333.72650101,23.81001873999992,270.00561173999995,431.99087807
2003-09-05,28.500001400000002,170.30000389999998,258.00000639999996,734.5000100599999,1608.80002166,2410.70003636,-77.9512507,-184.07908779999997,-336.13461851,15.73045263999984,262.53234824000015,430.04538836999996
2003-09-06,28.500001400000002,170.30000389999998,258.00000639999996,734.5000100599999,1607.10002166,2399.80003536,-75.04907870000001,-181.61053880000003,-336.01093850999996,16.51624693999986,260.70412854000006,418.88085277000005
2003-09-07,28.500001400000002,170.30000389999998,258.00000639999996,734.5000100599999,1604.90002166,2390.90003436,-72.325923,-179.22957380000003,-336.8928106100001,17.406852639999897,257.3604551400001,409.07903337000016
2003-09-08,28.500001400000002,170.30000389999998,255.2000064,734.5000100599999,1591.90002166,2390.90003436,-68.8670678,-174.96799570000002,-340.12530225,19.668260539999892,244.3274374399998,410.62787697
2003-09-09,28.500001400000002,170.30000389999998,255.2000064,732.90001006,1590.20002166,2390.90003436,-65.7827954,-172.37419530000005,-340.84421365000003,19.44413973999997,242.2699497399999,411.79715717
2003-09-10,31.6000015,169.500004,258.3000065,728.00001016,1589.6000217600001,2394.00003446,-59.1913952,-169.39748549999996,-338.23663915,14.022021590000008,240.96148011000014,416.6587083699999
2003-09-11,37.800001800000004,167.0000043,264.5000068,734.20001046,1594.50002196,2400.20003476,-49.4162061,-169.68356340000003,-332.5474493000001,20.127817590000063,245.99518470999988,424.61081187000013
2003-09-12,39.2000018,137.9000043,265.90000679999997,735.60001046,1583.10002196,2401.60003476,-44.51943719999999,-196.0230923,-330.4704228000001,23.263064490000033,234.53142101000026,427.9075007700003
2003-09-13,29.3000008,137.9000043,265.90000679999997,735.60001046,1569.90002196,2397.0000347600003,-53.5080031,-193.66665549999996,-330.9674627,24.108420590000037,220.24136511000006,422.9320378700004
2003-09-14,29.3000008,137.9000043,265.90000679999997,733.7000104599999,1568.60002186,2397.0000347600003,-51.93717899999999,-190.7454969,-331.0229387,22.88378768999985,218.1564380100001,423.0385258700003
2003-09-15,29.3000008,132.6000043,265.90000679999997,733.7000104599999,1563.60002186,2397.0000347600003,-50.64478719999999,-193.67988270000004,-331.8540479000001,22.06721198999992,211.50068481000017,422.6077076700003
2003-09-16,29.3000008,130.80000420000002,265.90000679999997,733.7000104599999,1558.60002186,2391.30003446,-49.709095600000005,-195.18026159999997,-332.6363555,21.494852989999913,204.92156961,415.51291006999986
2003-09-17,25.1000005,130.80000420000002,265.90000679999997,733.7000104599999,1555.80002186,2387.0000344600003,-53.8449481,-195.67240259999997,-333.94786270000003,20.93451478999998,200.49956740999983,409.22078577000025
2003-09-18,25.1000005,129.2000042,265.90000679999997,733.7000104599999,1555.80002186,2387.0000344600003,-53.9265076,-196.43222360000001,-334.9450361,20.49815118999993,198.93981551000002,407.75834107000014
2003-09-19,25.1000005,129.2000042,265.90000679999997,728.30001046,1549.10002156,2387.0000344600003,-53.5603587,-194.7709164,-335.7425668,13.286430289999885,191.2192797099999,406.38997207000034
2003-09-20,25.1000005,129.2000042,265.90000679999997,723.80001046,1541.30002156,2370.4000344600004,-52.882870399999995,-192.60406540000005,-336.29704280000004,6.912757589999956,181.23392474000002,388.37231537000025
2003-09-21,25.1000005,125.0000039,265.90000679999997,723.80001046,1539.30002156,2349.6000334600003,-51.5498064,-195.05468410000006,-336.8507703000001,5.2265233899998975,177.3490489400001,364.99106453000036
2003-09-22,25.1000005,125.0000039,265.90000679999997,717.30001046,1539.30002156,2349.6000334600003,-50.285193,-194.06094369999997,-337.6620667,-2.7700942100000248,175.9050821400001,362.80376317000037
2003-09-23,26.6000005,126.5000039,267.40000679999997,715.00001046,1539.40002156,2351.1000334600003,-45.847986799999994,-188.7501263,-334.8989043000001,-5.403316509999968,176.11639003999971,365.0390264700002
2003-09-24,26.6000005,126.5000039,267.40000679999997,688.80001046,1539.40002156,2351.1000334600003,-43.8445814,-185.7421538,-334.32216880000004,-32.93696910999995,174.89191628999993,365.1044004700002
2003-09-25,26.6000005,124.2000039,267.40000679999997,686.80001046,1539.40002156,2351.1000334600003,-42.16276410000001,-186.32265249999995,-334.9189095,-36.86234201000002,173.32210934,363.97846897000045
2003-09-26,26.6000005,124.2000039,265.3000067,681.80001046,1539.40002156,2351.1000334600003,-41.10402679999999,-184.80209019999995,-337.4841257,-43.73081688000002,172.27213233999987,363.3955412700004
2003-09-27,24.9000005,124.2000039,265.3000067,679.00001046,1539.40002156,2351.1000334600003,-41.916092899999995,-182.4566016,-337.37726960000003,-48.00746498000001,171.14206423999985,362.71778537000023
2003-09-28,27.300000500000003,126.4000039,270.4000064,688.3000104600001,1548.7000215599999,2360.40003346,-39.0338729,-176.7446956,-330.791005,-38.251856379999936,181.08242853999968,372.90458657
2003-09-29,22.800000500000003,118.80000390000001,268.1000064,688.3000104600001,1547.0000215599998,2360.40003346,-43.47109530000001,-184.74786959999997,-333.57598699999994,-38.04874907999999,179.44014103999984,373.65766637
2003-09-30,21.500000400000005,110.1000039,268.1000064,688.3000104600001,1538.80002156,2359.50003342,-44.8417324,-192.10397870000003,-334.5291591,-38.00028937999991,170.16667439999992,372.59366382999997
2003-10-01,21.500000400000005,108.3000038,268.1000064,688.3000104600001,1536.30002156,2350.30003342,-43.75264209999999,-191.94650539999998,-333.78608840000004,-36.82864597999992,167.42962239999997,363.36221407000016
2003-10-02,21.500000400000005,101.40000380000001,268.1000064,688.3000104600001,1536.30002156,2346.10003312,-43.34102519999999,-197.97224789999999,-334.2359395,-36.66647988,168.25614960000007,358.59450766999976
2003-10-03,22.400000440000003,102.30000384,269.00000644,688.1000105,1529.7000216000001,2347.00003316,-40.433248660000004,-196.09302165999998,-332.68023436,-36.79098373999989,162.7058503400001,359.3274493099998
2003-10-04,28.300000439999998,108.20000384000001,274.90000643999997,688.0000105,1533.6000216,2351.80003316,-32.19080946,-187.58897995999996,-326.4557647600001,-37.067286439999975,167.19017964,363.8101446100002
2003-10-05,41.30000044,121.20000384000001,287.90000643999997,689.9000105,1546.6000216,2358.40003316,-16.405010759999996,-170.80147175999997,-312.12165396,-34.49320444,181.13626374,370.54421747000015
2003-10-06,42.40000044,122.30000384,289.00000644,680.5000105,1547.7000216000001,2353.60003316,-14.503551360000003,-166.43422176,-310.18551756,-44.37713413999995,182.65115093999998,365.11989576999986
2003-10-07,76.80000043999999,156.70000384,318.20000613999997,714.9000105,1580.7000216,2378.50003316,21.63219880999999,-128.65477359000002,-280.31935109,-9.174441869999896,215.86630461000004,390.1336203399999
2003-10-08,87.60000044,167.50000384,329.00000614,725.7000105,1590.2000215,2388.60003316,33.03018978000001,-113.60306461999997,-268.28001931999995,2.488912199999959,226.33249448000015,400.67981140999996
2003-10-09,91.10000044,171.00000384,332.50000614,729.2000105,1593.7000215,2390.90003316,37.409268680000004,-106.06965371999999,-263.91700932000003,6.380442700000003,230.45691538000005,402.6908518099999
2003-10-10,88.00000034,171.00000384,332.50000614,729.2000105,1593.7000215,2390.90003316,35.10426338,-102.76213482,-261.65211802,6.944816199999877,231.65956888000005,402.71302631000003
