year,month,day,precip_mm,ET_mm
2004,11,2,2.1000001,0.2856065
2004,11,3,0,0.3168299
2004,11,4,1.4,0.35711858
2004,11,5,1.2,0.58307207
2004,11,6,1.5,0.55110997
2004,11,7,0,0.7044721
2004,11,8,0,0.3393548
2004,11,9,10.900001,0.5153173
2004,11,10,1.8000001,0.1871656
2004,11,11,0,0.34827358
2004,11,12,7.7000003,0.30734077
2004,11,13,3.1000001,0.5362927
2004,11,14,0,0.5347671
2004,11,15,2.8,0.17291643
2004,11,16,5.5,0.28281355
2004,11,17,2.8,0.16826004
2004,11,18,13.900001,0.19299032
2004,11,19,3.2,0.3440312
2004,11,20,2.7,0.25473803
2004,11,21,4.2000003,0.3711602
2004,11,22,5.2000003,0.19933288
2004,11,23,0,0.40223628
2004,11,24,0,0.4499636
2004,11,25,0,0.3506942
2004,11,26,3.6000001,0.14640522
2004,11,27,1.2,0.24826446
2004,11,28,2.4,0.13941644
2004,11,29,0,0.14394155
2004,11,30,0,0.19781935
2004,12,1,3.7,0.096720465
2004,12,2,0,0.21555929
2004,12,3,0,0.25592214
2004,12,4,0,0.16493087
2004,12,5,0,0.14435768
2004,12,6,0,0.157594
2004,12,7,0,0.12289889
2004,12,8,0,0.18668228
2004,12,9,0,0.15712334
2004,12,10,0,0.22138967
2004,12,11,0,0.113739155
2004,12,12,0,0.107241474
2004,12,13,0,0.08645388
2004,12,14,0,0.08881359
2004,12,15,0,0.17546384
2004,12,16,4.7000003,0.26007456
2004,12,17,3.4,0.15489572
2004,12,18,11.3,0.18867491
2004,12,19,0,0.3335163
2004,12,20,0,0.32437244
2004,12,21,0,0.26469582
2004,12,22,2.6000001,0.1215405
2004,12,23,0,0.17018385
2004,12,24,6.5,0.2606228
2004,12,25,0,0.28701034
2004,12,26,0,0.1906825
2004,12,27,0,0.15426862
2004,12,28,6.9320003,0.11938138
2004,12,29,0.88,0.36708143
2004,12,30,0.9880001,0.16378242
2004,12,31,3.5,0.10429173
2005,1,1,3.8,0.15556772
2005,1,2,2.1000001,0.27002862
2005,1,3,0,0.17936668
2005,1,4,3.3,0.1517569
2005,1,5,3.9,0.13895157
2005,1,6,0,0.40891716
2005,1,7,4.5,0.18820344
2005,1,8,0,0.25064796
2005,1,9,0,0.28630802
2005,1,10,3.1000001,0.42379445
2005,1,11,2.4,0.29279003
2005,1,12,1.4,0.41659504
2005,1,13,1.7,0.32642373
2005,1,14,0,0.33216342
2005,1,15,0,0.37265605
2005,1,16,0,0.45541698
2005,1,17,12.2,0.15219678
2005,1,18,2.1000001,0.19687544
2005,1,19,1.8000001,0.3454062
2005,1,20,5.5,0.17894806
2005,1,21,4.4,0.36724713
2005,1,22,1.6,0.43949383
2005,1,23,5.2000003,0.35794884
2005,1,24,1.7,0.3965815
2005,1,25,0,0.35737005
2005,1,26,0,0.3573504
2005,1,27,0,0.1724192
2005,1,28,0,0.14639725
2005,1,29,1.2,0.21335691
2005,1,30,0.90000004,0.18389012
2005,1,31,7.4,0.18597929
2005,2,1,0,0.45467854
2005,2,2,1.5,0.26470065
2005,2,3,0,0.34424806
2005,2,4,0,0.261844
2005,2,5,0,0.64832705
2005,2,6,0,0.68804973
2005,2,7,0,0.68300116
2005,2,8,0,0.64722806
2005,2,9,8,0.34822622
2005,2,10,6.8,0.21324211
2005,2,11,10,0.4813299
2005,2,12,15.1,0.2231449
2005,2,13,4.4,0.3562884
2005,2,14,5,0.5255544
2005,2,15,0,0.2574196
2005,2,16,0,0.43689352
2005,2,17,0,0.30144984
2005,2,18,2.8,0.14759517
2005,2,19,4,0.57285255
2005,2,20,1.5,0.37240157
2005,2,21,0,0.5602322
2005,2,22,1,0.45655376
2005,2,23,0,0.2123394
2005,2,24,0,0.4276816
2005,2,25,0.215999984,0.37262988
2005,2,26,0,0.20476891
2005,2,27,0,0.79950076
2005,2,28,0,0.7759449
2005,3,1,0,0.20318238
2005,3,2,0,0.21987556
2005,3,3,0,0.5354775
2005,3,4,0,0.5905976
2005,3,5,0,0.7749903
2005,3,6,0,0.88095593
2005,3,7,3.42,0.58249027
2005,3,8,2.416,0.633593
2005,3,9,1.16399992,0.86022466
2005,3,10,1.395999992,1.0376729
2005,3,11,7.84,0.4105076
2005,3,12,4.024,0.6927353
2005,3,13,2.984,0.872887
2005,3,14,1.436,1.1843367
2005,3,15,2.824,0.7993642
2005,3,16,5.064,1.5469171
2005,3,17,4.2719996,0.51910645
2005,3,18,4.8719997,0.45728126
2005,3,19,2.74399988,0.6100659
2005,3,20,1.908,1.6800368
2005,3,21,0.620002023999997,1.9953247
2005,3,22,0.8,1.7313185
2005,3,23,0,1.5976937
2005,3,24,4.9,1.9192815
2005,3,25,0,0.80794984
2005,3,26,0,1.0431263
2005,3,27,0,0.8817076
2005,3,28,6.1,0.774659
2005,3,29,0,0.7538812
2005,3,30,0,1.8488955
2005,3,31,0,2.450056
2005,4,1,0,2.4744194
2005,4,2,0,2.6828132
2005,4,3,0,2.7522144
2005,4,4,5.6,2.3132343
2005,4,5,0,2.0787458
2005,4,6,1.8000001,1.4099959
2005,4,7,4.7000003,1.9650986
2005,4,8,8.5,1.4261761
2005,4,9,3.5,1.5848825
2005,4,10,1.2,1.3055441
2005,4,11,0,2.4175723
2005,4,12,0,2.1446526
2005,4,13,9.900001,0.83400506
2005,4,14,0,1.1779972
2005,4,15,1.7,2.3442044
2005,4,16,0,1.7296486
2005,4,17,1,2.1009505
2005,4,18,0,1.3345284
2005,4,19,8.400001,0.9336123
2005,4,20,0,2.3850536
2005,4,21,0,2.8106263
2005,4,22,0,2.382796
2005,4,23,0,3.2059453
2005,4,24,0,3.244491
2005,4,25,0,2.7861185
2005,4,26,13.1,1.8620023
2005,4,27,1.3000001,2.061276
2005,4,28,8.3,2.9032612
2005,4,29,0,1.2360653
2005,4,30,0,1.535738
2005,5,1,0,3.2965953
2005,5,2,0,2.3004441
2005,5,3,4.3,1.5959787
2005,5,4,0,1.1626463
2005,5,5,4,2.333164
2005,5,6,2.7,2.2039933
2005,5,7,15.900001,1.4498473
2005,5,8,4.6,2.3841047
2005,5,9,4.2000003,2.417066
2005,5,10,2.6000001,2.269446
2005,5,11,0,2.2264943
2005,5,12,0,2.6323678
2005,5,13,0,3.1914256
2005,5,14,10.5,2.9822373
2005,5,15,0,2.4591184
2005,5,16,3,1.3951875
2005,5,17,0,2.2393594
2005,5,18,0,3.045697
2005,5,19,2.7,3.2501073
2005,5,20,2.8,1.926148
2005,5,21,3.8,3.112303
2005,5,22,0,3.6849918
2005,5,23,0,3.3623197
2005,5,24,0,2.227338
2005,5,25,0,3.5861168
2005,5,26,0,4.4944963
2005,5,27,0,4.879096
2005,5,28,0,4.8578854
2005,5,29,2.7,3.538334
2005,5,30,5.9,1.1382883
2005,5,31,4.5,2.771276
2005,6,1,1.1,2.9612973
2005,6,2,0,1.167146
2005,6,3,13.900001,3.0598624
2005,6,4,1.4,2.3538013
2005,6,5,1.1,1.568003
2005,6,6,0,2.1439824
2005,6,7,0,2.8067014
2005,6,8,0,3.4022334
2005,6,9,0,3.9965055
2005,6,10,0,2.2343104
2005,6,11,0.90000004,1.9769824
2005,6,12,6.3,2.028387
2005,6,13,0,3.047006
2005,6,14,0,4.3682156
2005,6,15,0.7,4.0794053
2005,6,16,0,3.1497684
2005,6,17,0,1.6529728
2005,6,18,0,3.9827785
2005,6,19,0,5.4277368
2005,6,20,0,5.432774
2005,6,21,0,3.9755
2005,6,22,0,4.553665
2005,6,23,0,5.3048844
2005,6,24,7,4.456222
2005,6,25,0,2.3036103
2005,6,26,0,3.992088
2005,6,27,0,4.4591227
2005,6,28,0,4.4283595
2005,6,29,0,2.963337
2005,6,30,17.300001,1.7725903
2005,7,1,1.6,2.2834353
2005,7,2,0,2.8667104
2005,7,3,0,3.0138083
2005,7,4,7.9,3.2324152
2005,7,5,0,2.5784996
2005,7,6,11.900001,2.3686335
2005,7,7,2.1000001,2.3902438
2005,7,8,5,1.988796
2005,7,9,0,3.2781374
2005,7,10,0,4.6039553
2005,7,11,0,4.371859
2005,7,12,0,4.6468067
2005,7,13,0,4.2731385
2005,7,14,0,4.178183
2005,7,15,0,3.7331204
2005,7,16,0,3.004766
2005,7,17,0,2.806645
2005,7,18,4.3,3.0434299
2005,7,19,1.6,2.9186585
2005,7,20,3.7,2.3854208
2005,7,21,7.9,1.1099479
2005,7,22,0.90000004,1.4416195
2005,7,23,0,1.4817977
2005,7,24,8.6,2.934327
2005,7,25,8.6,1.8424367
2005,7,26,0,1.4719766
2005,7,27,3.5,1.60163
2005,7,28,0,3.4514217
2005,7,29,40.3,2.9020064
2005,7,30,6,2.5922203
2005,7,31,6.8,1.4690841
2005,8,1,0,1.7915832
2005,8,2,0,2.4571009
2005,8,3,5.6,2.7987351
2005,8,4,4.7000003,3.329707
2005,8,5,12.2,1.1827122
2005,8,6,16,2.5179956
2005,8,7,7.3,2.8464882
2005,8,8,0,2.036527
2005,8,9,7.5,1.5558227
2005,8,10,0,1.5177991
2005,8,11,0,1.537379
2005,8,12,0,1.5198026
2005,8,13,6.7000003,2.2635288
2005,8,14,7.8,1.5224391
2005,8,15,0,1.7229232
2005,8,16,0,2.2485635
2005,8,17,0,3.1338983
2005,8,18,0,4.0622535
2005,8,19,6.2000003,2.9990256
2005,8,20,7.7000003,1.3095632
2005,8,21,0,1.7758751
2005,8,22,0,1.9800813
2005,8,23,0,1.510313
2005,8,24,11.6,2.8133023
2005,8,25,5.2000003,1.4983902
2005,8,26,3.4,2.2623353
2005,8,27,0,2.1539695
2005,8,28,0,2.6037433
2005,8,29,0,3.4828503
2005,8,30,0,3.2252238
2005,8,31,0,3.6190557
2005,9,1,0,2.4514189
2005,9,2,0,2.2617033
2005,9,3,0,2.971028
2005,9,4,0,3.1646304
2005,9,5,0,3.2905984
2005,9,6,0,2.8975644
2005,9,7,0,2.574818
2005,9,8,10.6,2.9952447
2005,9,9,3.4,1.9657825
2005,9,10,0,2.2114296
2005,9,11,0,0.6394375
2005,9,12,0,1.9740429
2005,9,13,0,2.4408243
2005,9,14,1.2,0.95038146
2005,9,15,20.9,0.9238259
2005,9,16,1.7,1.9237438
2005,9,17,0,2.0260277
2005,9,18,0,1.5299155
2005,9,19,0,2.280616
2005,9,20,0,2.2416563
2005,9,21,0,2.226497
2005,9,22,0,2.2596729
2005,9,23,0,2.213359
2005,9,24,0,1.5401942
2005,9,25,5.3,1.4268177
2005,9,26,0,1.2810061
2005,9,27,1.8000001,0.5003786
2005,9,28,9.5,1.5935096
2005,9,29,3.4,1.3001181
2005,9,30,6.1,0.8380569
2005,10,1,0,1.0410777
2005,10,2,0,1.5061396
2005,10,3,0,1.5277325
2005,10,4,0,1.3299513
2005,10,5,0,1.6825322
2005,10,6,0,1.3955469
2005,10,7,0,1.6325889
2005,10,8,0,1.2957968
2005,10,9,0,0.75689393
2005,10,10,0,1.648424
2005,10,11,0,1.7239748
2005,10,12,0,1.614067
2005,10,13,0,1.6190153
2005,10,14,0,0.9961353
2005,10,15,0,1.3377907
2005,10,16,0,1.4347794
2005,10,17,0,1.2565826
2005,10,18,0,1.2153094
2005,10,19,4.2000003,0.698519
2005,10,20,0,0.8717648
2005,10,21,5.7000003,0.4550111
2005,10,22,2.6000001,0.54776216
2005,10,23,1.9,0.5417131
2005,10,24,21.7,0.26338503
2005,10,25,5.6,0.32013413
2005,10,26,0,0.913954
2005,10,27,0,1.211953
2005,10,28,0,1.0979311
2005,10,29,0,0.9388395
2005,10,30,0,1.2265532
2005,10,31,0.7,0.9434465
2005,11,1,0,0.5889472
2005,11,2,5.5,0.27175298
2005,11,3,0,0.8974358
2005,11,4,1.2,0.36138377
2005,11,5,0,0.6488451
2005,11,6,1.4,0.83822197
2005,11,7,2.7,0.27517408
2005,11,8,0,0.7565676
2005,11,9,0,0.48743048
2005,11,10,2.4,0.5583792
2005,11,11,3.6000001,0.20961285
2005,11,12,0,0.2889311
2005,11,13,0,0.4501015
2005,11,14,2.2,0.5514817
2005,11,15,3.7,0.2443979
2005,11,16,10,0.31789476
2005,11,17,2.7,0.41784632
2005,11,18,0,0.46760276
2005,11,19,0,0.3346794
2005,11,20,6.5,0.2341348
2005,11,21,0,0.39563325
2005,11,22,2.2,0.16721363
2005,11,23,0,0.1949412
2005,11,24,9.3,0.12679772
2005,11,25,4.7000003,0.11696552
2005,11,26,5,0.120821945
2005,11,27,0,0.19765475
2005,11,28,0,0.17389509
2005,11,29,1.1,0.15663615
2005,11,30,0,0.23383974
2005,12,1,0,0.3707384
2005,12,2,0,0.3043927
2005,12,3,0.8,0.22258505
2005,12,4,5.9,0.18552707
2005,12,5,4.5,0.15676603
2005,12,6,1,0.13094139
2005,12,7,2,0.16613308
2005,12,8,0,0.16392887
2005,12,9,0,0.26728812
2005,12,10,0,0.18430465
2005,12,11,0,0.062669866
2005,12,12,0,0.30749997
2005,12,13,0,0.16663238
2005,12,14,0,0.23308726
2005,12,15,10.8,0.19726399
2005,12,16,3.8,0.26069063
2005,12,17,4.1,0.2124816
2005,12,18,1.8000001,0.2673688
2005,12,19,0,0.21845737
2005,12,20,0,0.119697295
2005,12,21,1.6,0.12899065
2005,12,22,4.1,0.23333684
2005,12,23,0,0.16303037
2005,12,24,1.4,0.20715569
2005,12,25,0,0.35454634
2005,12,26,0,0.21352611
2005,12,27,0,0.1716315
2005,12,28,0,0.19498637
2005,12,29,0,0.16349351
2005,12,30,0,0.19312388
2005,12,31,3.1800001,0.14994891
2006,1,1,1.424,0.102483705
2006,1,2,0.872,0.18341532
2006,1,3,0.564,0.21484321
2006,1,4,0.31999998,0.15484408
2006,1,5,0.239999984,0.081664495
2006,1,6,0.128,0.098737575
2006,1,7,0.116,0.12527493
2006,1,8,0.204,0.108250596
2006,1,9,0,0.28366706
2006,1,10,0.504,0.21416558
2006,1,11,5.17999992,0.10017245
2006,1,12,0.608,0.13106982
2006,1,13,0.46,0.2590038
2006,1,14,0.192,0.41502705
2006,1,15,0,0.44396773
2006,1,16,0,0.42543855
2006,1,17,5.996,0.14074408
2006,1,18,1.028,0.25618187
2006,1,19,3.984000116,0.14076294
2006,1,20,7,0.15973005
2006,1,21,1.1,0.24078438
2006,1,22,0,0.27749798
2006,1,23,0,0.41399947
2006,1,24,0,0.34817383
2006,1,25,0,0.15626034
2006,1,26,0,0.1983011
2006,1,27,0,0.3698648
2006,1,28,0,0.43165195
2006,1,29,0,0.3902761
2006,1,30,0,0.25472274
2006,1,31,0,0.2920038
2006,2,1,0,0.1371307
2006,2,2,0,0.09840869
2006,2,3,0,0.20910664
2006,2,4,0,0.21836415
2006,2,5,0.8,0.20574863
2006,2,6,0.8,0.10773052
2006,2,7,6.8,0.18922506
2006,2,8,2.1000001,0.38007107
2006,2,9,5.3,0.38548487
2006,2,10,0,0.20141731
2006,2,11,0,0.2594401
2006,2,12,0,0.26806402
2006,2,13,0,0.5641197
2006,2,14,1.6,0.40134516
2006,2,15,9.2,0.26665917
2006,2,16,2.3,0.3454585
2006,2,17,2.3,0.30281964
2006,2,18,0,0.38187754
2006,2,19,0,0.46108252
2006,2,20,0,0.1960892
2006,2,21,0,0.1963892
2006,2,22,0,0.17293131
2006,2,23,0,0.48901632
2006,2,24,0,0.9941249
2006,2,25,0,0.68393016
2006,2,26,0,0.8292785
2006,2,27,4.4,0.6028155
2006,2,28,2.7,0.39855614
2006,3,1,5.7000003,0.5682165
2006,3,2,0,0.7849056
2006,3,3,0,0.5978752
2006,3,4,0,0.88108635
2006,3,5,3.528,0.77916634
2006,3,6,2.564,0.8585648
2006,3,7,0.452,0.8091904
2006,3,8,8.8,0.33006373
2006,3,9,7.256,0.45528087
2006,3,10,2.20000004,0.4017996
2006,3,11,0,0.59483045
2006,3,12,0,1.1392375
2006,3,13,0,1.2784356
2006,3,14,0,1.2298048
2006,3,15,0,1.1977679
2006,3,16,0,0.3098359
2006,3,17,0,0.44725966
2006,3,18,0,0.56899583
2006,3,19,0,0.4681179
2006,3,20,0,1.0777191
2006,3,21,0,1.4003379
2006,3,22,0,1.3767267
2006,3,23,0,1.8152832
2006,3,24,4.2000003,1.1494734
2006,3,25,10.900001,0.81172776
2006,3,26,9.3,1.3997493
2006,3,27,2.4,1.2779186
2006,3,28,1.6,1.7609298
2006,3,29,8,0.8655205
2006,3,30,3.5,0.8232448
2006,3,31,2.1000001,1.1146321
2006,4,1,3.5,1.3123314
2006,4,2,8.3,1.2453986
2006,4,3,0,1.2893265
2006,4,4,1.4,1.6016781
2006,4,5,0,1.8559788
2006,4,6,2.8,1.5623977
2006,4,7,1.1,1.8830264
2006,4,8,4,1.3935252
2006,4,9,0,1.8548371
2006,4,10,0,1.6729943
2006,4,11,3.9,1.3452836
2006,4,12,2.3,1.3895804
2006,4,13,0,1.0342866
2006,4,14,0,1.8635485
2006,4,15,4.9,1.7076676
2006,4,16,0,1.8973117
2006,4,17,1,1.9373469
2006,4,18,0.8,1.6484828
2006,4,19,0,1.8227096
2006,4,20,0,1.4760205
2006,4,21,1.8000001,1.7276633
2006,4,22,0,1.1596037
2006,4,23,0,1.2480671
2006,4,24,0,2.036104
2006,4,25,0,2.9722674
2006,4,26,0,1.3168566
2006,4,27,0,2.5562086
2006,4,28,0,2.1680913
2006,4,29,0,1.7583952
2006,4,30,0,1.6432415
2006,5,1,4.2000003,2.1449196
2006,5,2,0,3.143047
2006,5,3,0,3.7385418
2006,5,4,0,4.0790367
2006,5,5,0,4.042913
2006,5,6,0,4.0728445
2006,5,7,0,3.8476706
2006,5,8,0,3.978855
2006,5,9,0,4.1027517
2006,5,10,0,4.3766093
2006,5,11,0,4.1178975
2006,5,12,0,3.7664871
2006,5,13,0,2.977957
2006,5,14,0,2.84355
2006,5,15,1.1,2.6206334
2006,5,16,0,2.2228787
2006,5,17,6.1,2.9382825
2006,5,18,8,2.9954164
2006,5,19,19.6,1.3950027
2006,5,20,8,1.4697282
2006,5,21,1.5,1.7448077
2006,5,22,9.3,2.6235044
2006,5,23,2.4,1.7116792
2006,5,24,12.1,2.2123568
2006,5,25,1.2,1.8234627
2006,5,26,6,1.6706035
2006,5,27,3.2,1.0693269
2006,5,28,0,2.4077492
2006,5,29,20.5,2.5859697
2006,5,30,1.3000001,2.4524467
2006,5,31,0,1.5508821
2006,6,1,0,2.0801497
2006,6,2,0,3.2696629
2006,6,3,0,2.4711127
2006,6,4,0,3.0147996
2006,6,5,0,2.2769177
2006,6,6,0,3.5244706
2006,6,7,0,3.6070538
2006,6,8,0,4.4551234
2006,6,9,0,4.745494
2006,6,10,0,5.0732813
2006,6,11,0,5.41999
2006,6,12,0,5.446528
2006,6,13,0,5.263696
2006,6,14,0,2.5566823
2006,6,15,0,1.1072065
2006,6,16,0,1.855756
2006,6,17,0,3.5026646
2006,6,18,0,4.333497
2006,6,19,2.5,3.3810935
2006,6,20,0,3.5802448
2006,6,21,1.4,1.3952363
2006,6,22,0,2.5993755
2006,6,23,0,3.030398
2006,6,24,0,3.9360213
2006,6,25,15.7,2.659121
2006,6,26,1.3000001,1.0276363
2006,6,27,0,1.7526677
2006,6,28,0,2.8948064
2006,6,29,0,4.24849
2006,6,30,0,4.991499
2006,7,1,0,5.1963387
2006,7,2,0,5.3748994
2006,7,3,0,5.5465827
2006,7,4,0,5.3459425
2006,7,5,0,4.5296335
2006,7,6,0,3.3807788
2006,7,7,0,3.054825
2006,7,8,1.5,3.374008
2006,7,9,0,2.7320673
2006,7,10,6.1,3.6631632
2006,7,11,0,2.9994364
2006,7,12,0,4.3790135
2006,7,13,0,4.7661963
2006,7,14,0,4.262646
2006,7,15,0,4.781736
2006,7,16,0,5.054153
2006,7,17,0,5.22873
2006,7,18,0,5.1263766
2006,7,19,0,5.205856
2006,7,20,0,3.944984
2006,7,21,0,4.90458
2006,7,22,16.5,3.577792
2006,7,23,0,3.5948079
2006,7,24,0,4.137833
2006,7,25,0,4.7376237
2006,7,26,0,4.6847286
2006,7,27,0,3.4130967
2006,7,28,4.5,2.5631826
2006,7,29,0,3.449753
2006,7,30,16.4,2.2728567
2006,7,31,3.3,3.2740912
2006,8,1,9.2,2.1884558
2006,8,2,10,2.3549879
2006,8,3,2.5,1.8844299
2006,8,4,6.9,2.6640944
2006,8,5,0,4.062206
2006,8,6,0,4.0222635
2006,8,7,3.4,2.6663833
2006,8,8,0,2.2177277
2006,8,9,4.7000003,1.678678
2006,8,10,5.5,1.8455734
2006,8,11,7.2000003,1.8170179
2006,8,12,4.9,2.0693166
2006,8,13,8.8,3.1571808
2006,8,14,16,0.92982435
2006,8,15,0,1.6720918
2006,8,16,3.7,2.7348125
2006,8,17,1,2.4734545
2006,8,18,0,1.8237562
2006,8,19,2.5,3.1845393
2006,8,20,18.2,1.9070698
2006,8,21,2.9,1.8510447
2006,8,22,2.5,1.9430091
2006,8,23,0,2.2055116
2006,8,24,12.1,1.9745557
2006,8,25,12.3,1.7330256
2006,8,26,0,1.7399251
2006,8,27,8.6,1.9138288
2006,8,28,14.1,1.4669018
2006,8,29,1.1,2.0032458
2006,8,30,1,2.0138352
2006,8,31,3,1.5854303
2006,9,1,0,1.444738
2006,9,2,2.3,1.7234287
2006,9,3,5.4,1.1508179
2006,9,4,0,1.9968605
2006,9,5,0,1.5400293
2006,9,6,6,2.4857724
2006,9,7,0,1.84278
2006,9,8,0,2.3806696
2006,9,9,0,1.9986194
2006,9,10,0,2.8966243
2006,9,11,0,2.887777
2006,9,12,0,2.932373
2006,9,13,0,2.8849192
2006,9,14,0,2.7306607
2006,9,15,0,2.8183339
2006,9,16,0,2.350866
2006,9,17,0,2.0452158
2006,9,18,0,0.8044555
2006,9,19,0,1.2862703
2006,9,20,0,2.3589022
2006,9,21,0,2.599984
2006,9,22,0,2.4270332
2006,9,23,0,1.7125976
2006,9,24,0,1.6823936
2006,9,25,0,1.6291106
2006,9,26,0.8,0.681508
2006,9,27,0,1.5211643
2006,9,28,0,1.2600133
2006,9,29,0,1.3496007
2006,9,30,0,1.7347938
2006,10,1,10,1.0710278
2006,10,2,3,1.0949804
2006,10,3,2.5,0.8740014
2006,10,4,3.2,1.1251198
2006,10,5,11.1,1.1950985
2006,10,6,10.2,0.3259997
2006,10,7,0,1.2775072
2006,10,8,0,0.8260742
2006,10,9,0,1.4156584
2006,10,10,2.2,0.616917
2006,10,11,0,1.5798478
2006,10,12,1.5,0.6591037
2006,10,13,0,0.61176986
2006,10,14,0,0.68212533
2006,10,15,0,0.7294797
2006,10,16,0,1.3164312
2006,10,17,0,1.3456926
2006,10,18,1.3000001,0.64823705
2006,10,19,0,0.9838459
2006,10,20,0,0.73579496
2006,10,21,0,0.70489055
2006,10,22,7.9,0.7124334
2006,10,23,16.2,0.7093053
2006,10,24,2.3,0.52304095
2006,10,25,1.7,0.84516007
2006,10,26,0,0.86562914
2006,10,27,1,0.74213326
2006,10,28,4.2000003,0.2904352
2006,10,29,0,0.70926154
2006,10,30,0,0.35899234
2006,10,31,9.5,0.3830198
2006,11,1,1.1,0.63865113
2006,11,2,4.3,0.6222333
2006,11,3,2.6000001,0.39301264
2006,11,4,0,0.4387341
2006,11,5,0,0.28062853
2006,11,6,0,0.29750624
2006,11,7,0,0.43126437
2006,11,8,1.4,0.20515734
2006,11,9,1.5,0.6087623
2006,11,10,8.2,0.48286912
2006,11,11,5.7000003,0.32195282
2006,11,12,2.5,0.4482037
2006,11,13,1.2,0.19838414
2006,11,14,5.6,0.2823084
2006,11,15,0.90000004,0.34476998
2006,11,16,3.7,0.5368952
2006,11,17,0.7,0.35631144
2006,11,18,0,0.37722248
2006,11,19,1,0.18111636
2006,11,20,10.1,0.14999941
2006,11,21,1.6,0.35409355
2006,11,22,7.5,0.25704136
2006,11,23,4.1,0.16160716
2006,11,24,3.2,0.37632295
2006,11,25,0,0.1926045
2006,11,26,0,0.3344432
2006,11,27,0,0.37836623
2006,11,28,0,0.51423657
2006,11,29,0,0.4062741
2006,11,30,0,0.28095153
2006,12,1,2,0.20217398
2006,12,2,3.3,0.14592314
2006,12,3,3.4,0.25105038
2006,12,4,6.5,0.25172064
2006,12,5,3.3,0.16098168
2006,12,6,4.9,0.17234117
2006,12,7,16,0.13008864
2006,12,8,8.3,0.11018983
2006,12,9,0,0.380098
2006,12,10,0.90000004,0.4000308
2006,12,11,7.5,0.12478091
2006,12,12,1.4,0.40817404
2006,12,13,0,0.19928437
2006,12,14,0,0.15158354
2006,12,15,0,0.2186538
2006,12,16,4,0.11931697
2006,12,17,5.1,0.2126361
2006,12,18,0,0.24113287
2006,12,19,0,0.25268304
2006,12,20,0,0.10846605
2006,12,21,0,0.07684338
2006,12,22,0,0.12844853
2006,12,23,0,0.073197156
2006,12,24,0,0.08595855
2006,12,25,0,0.088395566
2006,12,26,0,0.10782998
2006,12,27,1.3000001,0.05427576
2006,12,28,0.90000004,0.094017506
2006,12,29,0,0.23633508
2006,12,30,7.8,0.13342711
2006,12,31,4.3,0.20960449
2007,1,1,4.7000003,0.22178634
2007,1,2,6.1,0.18059066
2007,1,3,6.2000003,0.14483824
2007,1,4,2.8,0.1562672
2007,1,5,3.4,0.13042806
2007,1,6,9.8,0.1368022
2007,1,7,4.8,0.15026098
2007,1,8,5.4,0.23753545
2007,1,9,0,0.21401678
2007,1,10,11.8,0.12585588
2007,1,11,11.6,0.10503399
2007,1,12,0,0.19789766
2007,1,13,1.8000001,0.18988864
2007,1,14,0,0.49683812
2007,1,15,0,0.3730815
2007,1,16,4.9,0.13939306
2007,1,17,22.800001,0.18173634
2007,1,18,28.1,0.15757795
2007,1,19,2.8,0.30841488
2007,1,20,9.400001,0.19724268
2007,1,21,11.400001,0.28128412
2007,1,22,0,0.32946596
2007,1,23,0,0.37487698
2007,1,24,0,0.25531638
2007,1,25,0,0.4031266
2007,1,26,6,0.116089165
2007,1,27,1,0.40368432
2007,1,28,1.6,0.16834386
2007,1,29,0,0.41833526
2007,1,30,0,0.26545718
2007,1,31,2.8,0.3270449
2007,2,1,0,0.20866948
2007,2,2,0,0.20055856
2007,2,3,0,0.51895297
2007,2,4,0,0.36105984
2007,2,5,1.2,0.27454978
2007,2,6,0,0.49780482
2007,2,7,0,0.4998319
2007,2,8,0,0.22910309
2007,2,9,0.168,0.20087156
2007,2,10,0,0.24883594
2007,2,11,10.54,0.23660061
2007,2,12,13.54,0.29903725
2007,2,13,4.13599998,0.2880056
2007,2,14,9.41600012,0.18386553
2007,2,15,0,0.74709845
2007,2,16,0,0.8307652
2007,2,17,0,0.71454823
2007,2,18,0,0.3548878
2007,2,19,0,0.36987683
2007,2,20,1.4,0.40494478
2007,2,21,4.9,0.25471884
2007,2,22,0,0.5390129
2007,2,23,2.2,0.4731426
2007,2,24,6.8,0.4515618
2007,2,25,15.2,0.26592934
2007,2,26,5,0.29198754
2007,2,27,8.3,0.43913138
2007,2,28,15.900001,0.59863335
2007,3,1,8.400001,0.8848077
2007,3,2,2.9,0.7398961
2007,3,3,1.7,0.491984
2007,3,4,6.1,0.7285062
2007,3,5,2.5,0.95955133
2007,3,6,15.900001,0.3729398
2007,3,7,7,0.46429202
2007,3,8,0,1.1102202
2007,3,9,5.5,0.44278863
2007,3,10,0,1.2791746
2007,3,11,0,1.730601
2007,3,12,0,1.9200398
2007,3,13,0,1.5946486
2007,3,14,0,1.5089468
2007,3,15,0,1.6240839
2007,3,16,1.1,1.0676056
2007,3,17,9.1,0.85950446
2007,3,18,4.3,1.0478674
2007,3,19,2.2,0.865949
2007,3,20,2.1000001,1.3616062
2007,3,21,0,0.9154446
2007,3,22,0,0.7191985
2007,3,23,1.4,1.2050216
2007,3,24,0,1.3530018
2007,3,25,0,2.166316
2007,3,26,0,2.4225235
2007,3,27,0,2.4450846
2007,3,28,0,2.4175308
2007,3,29,1.2,1.7308618
2007,3,30,0,1.8917042
