boreID,year,month,day,head
Netherland,2004,11,18,11.31
Netherland,2004,11,19,11.33
Netherland,2004,11,20,11.31
Netherland,2004,11,21,11.31
Netherland,2004,11,22,11.32
Netherland,2004,11,23,11.3
Netherland,2004,11,24,11.3
Netherland,2004,11,25,11.29
Netherland,2004,11,26,11.29
Netherland,2004,11,27,11.3
Netherland,2004,11,28,11.31
Netherland,2004,11,29,11.29
Netherland,2004,11,30,11.29
Netherland,2004,12,1,11.29
Netherland,2004,12,2,11.29
Netherland,2004,12,3,11.28
Netherland,2004,12,4,11.29
Netherland,2004,12,5,11.3
Netherland,2004,12,6,11.28
Netherland,2004,12,7,11.28
Netherland,2004,12,8,11.27
Netherland,2004,12,9,11.27
Netherland,2004,12,10,11.26
Netherland,2004,12,11,11.27
Netherland,2004,12,12,11.27
Netherland,2004,12,13,11.27
Netherland,2004,12,14,11.27
Netherland,2004,12,15,11.26
Netherland,2004,12,16,11.28
Netherland,2004,12,17,11.28
Netherland,2004,12,18,11.28
Netherland,2004,12,19,11.29
Netherland,2004,12,20,11.29
Netherland,2004,12,21,11.28
Netherland,2004,12,22,11.29
Netherland,2004,12,23,11.29
Netherland,2004,12,24,11.3
Netherland,2004,12,25,11.3
Netherland,2004,12,26,11.29
Netherland,2004,12,27,11.27
Netherland,2004,12,28,11.28
Netherland,2004,12,29,11.28
Netherland,2004,12,30,11.31
Netherland,2004,12,31,11.31
Netherland,2005,1,1,11.3
Netherland,2005,1,2,11.31
Netherland,2005,1,3,11.3
Netherland,2005,1,4,11.29
Netherland,2005,1,5,11.3
Netherland,2005,1,6,11.3
Netherland,2005,1,7,11.3
Netherland,2005,1,8,11.3
Netherland,2005,1,9,11.28
Netherland,2005,1,10,11.29
Netherland,2005,1,11,11.29
Netherland,2005,1,12,11.3
Netherland,2005,1,13,11.29
Netherland,2005,1,14,11.27
Netherland,2005,1,15,11.27
Netherland,2005,1,16,11.27
Netherland,2005,1,17,11.28
Netherland,2005,1,18,11.31
Netherland,2005,1,19,11.29
Netherland,2005,1,20,11.29
Netherland,2005,1,21,11.31
Netherland,2005,1,22,11.3
Netherland,2005,1,23,11.29
Netherland,2005,1,24,11.3
Netherland,2005,1,25,11.28
Netherland,2005,1,26,11.28
Netherland,2005,1,27,11.28
Netherland,2005,1,28,11.29
Netherland,2005,1,29,11.28
Netherland,2005,1,30,11.28
Netherland,2005,1,31,11.3
Netherland,2005,2,1,11.3
Netherland,2005,2,2,11.3
Netherland,2005,2,3,11.29
Netherland,2005,2,4,11.29
Netherland,2005,2,5,11.29
Netherland,2005,2,6,11.29
Netherland,2005,2,7,11.27
Netherland,2005,2,8,11.27
Netherland,2005,2,9,11.25
Netherland,2005,2,10,11.3
Netherland,2005,2,11,11.3
Netherland,2005,2,12,11.32
Netherland,2005,2,13,11.33
Netherland,2005,2,14,11.31
Netherland,2005,2,15,11.31
Netherland,2005,2,16,11.31
Netherland,2005,2,17,11.3
Netherland,2005,2,18,11.3
Netherland,2005,2,19,11.3
Netherland,2005,2,20,11.31
Netherland,2005,2,21,11.3
Netherland,2005,2,22,11.29
Netherland,2005,2,23,11.29
Netherland,2005,2,24,11.29
Netherland,2005,2,25,11.29
Netherland,2005,2,26,11.29
Netherland,2005,2,27,11.3
Netherland,2005,2,28,11.28
Netherland,2005,3,1,11.28
Netherland,2005,3,2,11.27
Netherland,2005,3,3,11.26
Netherland,2005,3,4,11.26
Netherland,2005,3,5,11.25
Netherland,2005,3,6,11.27
Netherland,2005,3,7,11.26
Netherland,2005,3,8,11.3
Netherland,2005,3,9,11.31
Netherland,2005,3,10,11.3
Netherland,2005,3,11,11.31
Netherland,2005,3,12,11.31
Netherland,2005,3,13,11.32
Netherland,2005,3,14,11.3
Netherland,2005,3,15,11.29
Netherland,2005,3,16,11.3
Netherland,2005,3,17,11.3
Netherland,2005,3,18,11.29
Netherland,2005,3,19,11.3
Netherland,2005,3,20,11.31
Netherland,2005,3,21,11.29
Netherland,2005,3,22,11.29
Netherland,2005,3,23,11.28
Netherland,2005,3,24,11.29
Netherland,2005,3,25,11.29
Netherland,2005,3,26,11.3
Netherland,2005,3,27,11.29
Netherland,2005,3,28,11.28
Netherland,2005,3,29,11.3
Netherland,2005,3,30,11.29
Netherland,2005,3,31,11.29
Netherland,2005,4,1,11.29
Netherland,2005,4,2,11.28
Netherland,2005,4,3,11.28
Netherland,2005,4,4,11.27
Netherland,2005,4,5,11.28
Netherland,2005,4,6,11.27
Netherland,2005,4,7,11.29
Netherland,2005,4,8,11.29
Netherland,2005,4,9,11.29
Netherland,2005,4,10,11.29
Netherland,2005,4,11,11.28
Netherland,2005,4,12,11.29
Netherland,2005,4,13,11.28
Netherland,2005,4,14,11.3
Netherland,2005,4,15,11.3
Netherland,2005,4,16,11.29
Netherland,2005,4,17,11.29
Netherland,2005,4,18,11.28
Netherland,2005,4,19,11.28
Netherland,2005,4,20,11.29
Netherland,2005,4,21,11.3
Netherland,2005,4,22,11.29
Netherland,2005,4,23,11.29
Netherland,2005,4,24,11.27
Netherland,2005,4,25,11.27
Netherland,2005,4,26,11.27
Netherland,2005,4,27,11.3
Netherland,2005,4,28,11.3
Netherland,2005,4,29,11.3
Netherland,2005,4,30,11.31
Netherland,2005,5,1,11.29
Netherland,2005,5,2,11.29
Netherland,2005,5,3,11.29
Netherland,2005,5,4,11.29
Netherland,2005,5,5,11.28
Netherland,2005,5,6,11.31
Netherland,2005,5,7,11.31
Netherland,2005,5,8,11.32
Netherland,2005,5,9,11.32
Netherland,2005,5,10,11.32
Netherland,2005,5,11,11.32
Netherland,2005,5,12,11.32
Netherland,2005,5,13,11.31
Netherland,2005,5,14,11.3
Netherland,2005,5,15,11.31
Netherland,2005,5,16,11.3
Netherland,2005,5,17,11.3
Netherland,2005,5,18,11.31
Netherland,2005,5,19,11.3
Netherland,2005,5,20,11.31
Netherland,2005,5,21,11.3
Netherland,2005,5,22,11.32
Netherland,2005,5,23,11.3
Netherland,2005,5,24,11.28
Netherland,2005,5,25,11.28
Netherland,2005,5,26,11.27
Netherland,2005,5,27,11.27
Netherland,2005,5,28,11.25
Netherland,2005,5,29,11.23
Netherland,2005,5,30,11.26
Netherland,2005,5,31,11.3
Netherland,2005,6,1,11.27
Netherland,2005,6,2,11.27
Netherland,2005,6,3,11.27
Netherland,2005,6,4,11.3
Netherland,2005,6,5,11.3
Netherland,2005,6,6,11.29
Netherland,2005,6,7,11.27
Netherland,2005,6,8,11.28
Netherland,2005,6,9,11.26
Netherland,2005,6,10,11.27
Netherland,2005,6,11,11.27
Netherland,2005,6,12,11.26
Netherland,2005,6,13,11.28
Netherland,2005,6,14,11.26
Netherland,2005,6,15,11.24
Netherland,2005,6,16,11.24
Netherland,2005,6,17,11.24
Netherland,2005,6,18,11.23
Netherland,2005,6,19,11.2
Netherland,2005,6,20,11.18
Netherland,2005,6,21,11.16
Netherland,2005,6,22,11.15
Netherland,2005,6,23,11.12
Netherland,2005,6,24,11.1
Netherland,2005,6,25,11.16
Netherland,2005,6,26,11.12
Netherland,2005,6,27,11.09
Netherland,2005,6,28,11.08
Netherland,2005,6,29,11.06
Netherland,2005,6,30,11.06
Netherland,2005,7,1,11.23
Netherland,2005,7,2,11.19
Netherland,2005,7,3,11.17
Netherland,2005,7,4,11.16
Netherland,2005,7,5,11.21
Netherland,2005,7,6,11.21
Netherland,2005,7,7,11.27
Netherland,2005,7,8,11.26
Netherland,2005,7,9,11.25
Netherland,2005,7,10,11.22
Netherland,2005,7,11,11.21
Netherland,2005,7,12,11.19
Netherland,2005,7,13,11.18
Netherland,2005,7,14,11.15
Netherland,2005,7,15,11.12
Netherland,2005,7,16,11.11
Netherland,2005,7,17,11.09
Netherland,2005,7,18,11.09
Netherland,2005,7,19,11.12
Netherland,2005,7,20,11.08
Netherland,2005,7,21,11.07
Netherland,2005,7,22,11.18
Netherland,2005,7,23,11.13
Netherland,2005,7,24,11.11
Netherland,2005,7,25,11.19
Netherland,2005,7,26,11.23
Netherland,2005,7,27,11.19
Netherland,2005,7,28,11.19
Netherland,2005,7,29,11.16
Netherland,2005,7,30,11.31
Netherland,2005,7,31,11.3
Netherland,2005,8,1,11.27
Netherland,2005,8,2,11.26
Netherland,2005,8,3,11.25
Netherland,2005,8,4,11.24
Netherland,2005,8,5,11.25
Netherland,2005,8,6,11.33
Netherland,2005,8,7,11.31
Netherland,2005,8,8,11.31
Netherland,2005,8,9,11.29
Netherland,2005,8,10,11.31
Netherland,2005,8,11,11.3
Netherland,2005,8,12,11.3
Netherland,2005,8,13,11.29
Netherland,2005,8,14,11.3
Netherland,2005,8,15,11.3
Netherland,2005,8,16,11.3
Netherland,2005,8,17,11.29
Netherland,2005,8,18,11.28
Netherland,2005,8,19,11.27
Netherland,2005,8,20,11.29
Netherland,2005,8,21,11.34
Netherland,2005,8,22,11.33
Netherland,2005,8,23,11.31
Netherland,2005,8,24,11.31
Netherland,2005,8,25,11.33
Netherland,2005,8,26,11.34
Netherland,2005,8,27,11.33
Netherland,2005,8,28,11.32
Netherland,2005,8,29,11.31
Netherland,2005,8,30,11.29
Netherland,2005,8,31,11.29
Netherland,2005,9,1,11.27
Netherland,2005,9,2,11.27
Netherland,2005,9,3,11.26
Netherland,2005,9,4,11.26
Netherland,2005,9,5,11.26
Netherland,2005,9,6,11.25
Netherland,2005,9,7,11.23
Netherland,2005,9,8,11.23
Netherland,2005,9,9,11.27
Netherland,2005,9,10,11.25
Netherland,2005,9,11,11.23
Netherland,2005,9,12,11.22
Netherland,2005,9,13,11.22
Netherland,2005,9,14,11.22
Netherland,2005,9,15,11.22
Netherland,2005,9,16,11.28
Netherland,2005,9,17,11.28
Netherland,2005,9,18,11.26
Netherland,2005,9,19,11.26
Netherland,2005,9,20,11.25
Netherland,2005,9,21,11.24
Netherland,2005,9,22,11.23
Netherland,2005,9,23,11.24
Netherland,2005,9,24,11.22
Netherland,2005,9,25,11.22
Netherland,2005,9,26,11.27
Netherland,2005,9,27,11.25
Netherland,2005,9,28,11.28
Netherland,2005,9,29,11.28
Netherland,2005,9,30,11.27
Netherland,2005,10,1,11.31
Netherland,2005,10,2,11.28
Netherland,2005,10,3,11.28
Netherland,2005,10,4,11.28
Netherland,2005,10,5,11.28
Netherland,2005,10,6,11.27
Netherland,2005,10,7,11.27
Netherland,2005,10,8,11.24
Netherland,2005,10,9,11.26
Netherland,2005,10,10,11.26
Netherland,2005,10,11,11.25
Netherland,2005,10,12,11.25
Netherland,2005,10,13,11.24
Netherland,2005,10,14,11.23
Netherland,2005,10,15,11.22
Netherland,2005,10,16,11.22
Netherland,2005,10,17,11.21
Netherland,2005,10,18,11.21
Netherland,2005,10,19,11.2
Netherland,2005,10,20,11.26
Netherland,2005,10,21,11.23
Netherland,2005,10,22,11.25
Netherland,2005,10,23,11.26
Netherland,2005,10,24,11.27
Netherland,2005,10,25,11.31
Netherland,2005,10,26,11.3
Netherland,2005,10,27,11.3
Netherland,2005,10,28,11.28
Netherland,2005,10,29,11.28
Netherland,2005,10,30,11.29
Netherland,2005,10,31,11.29
Netherland,2005,11,1,11.28
Netherland,2005,11,2,11.27
Netherland,2005,11,3,11.29
Netherland,2005,11,4,11.29
Netherland,2005,11,5,11.28
Netherland,2005,11,6,11.28
Netherland,2005,11,7,11.27
Netherland,2005,11,8,11.28
Netherland,2005,11,9,11.27
Netherland,2005,11,10,11.26
Netherland,2005,11,11,11.3
Netherland,2005,11,12,11.29
Netherland,2005,11,13,11.27
Netherland,2005,11,14,11.27
Netherland,2005,11,15,11.29
Netherland,2005,11,16,11.28
Netherland,2005,11,17,11.3
Netherland,2005,11,18,11.31
Netherland,2005,11,19,11.29
Netherland,2005,11,20,11.28
Netherland,2005,11,21,11.31
Netherland,2005,11,22,11.3
Netherland,2005,11,23,11.29
Netherland,2005,11,24,11.3
Netherland,2005,11,25,11.31
Netherland,2005,11,26,11.31
Netherland,2005,11,27,11.31
Netherland,2005,11,28,11.3
Netherland,2005,11,29,11.29
Netherland,2005,11,30,11.29
Netherland,2005,12,1,11.3
Netherland,2005,12,2,11.29
Netherland,2005,12,3,11.28
Netherland,2005,12,4,11.29
Netherland,2005,12,5,11.31
Netherland,2005,12,6,11.3
Netherland,2005,12,7,11.31
Netherland,2005,12,8,11.3
Netherland,2005,12,9,11.28
Netherland,2005,12,10,11.29
Netherland,2005,12,11,11.29
Netherland,2005,12,12,11.29
Netherland,2005,12,13,11.29
Netherland,2005,12,14,11.28
Netherland,2005,12,15,11.28
Netherland,2005,12,16,11.3
Netherland,2005,12,17,11.3
Netherland,2005,12,18,11.29
Netherland,2005,12,19,11.3
Netherland,2005,12,20,11.3
Netherland,2005,12,21,11.3
Netherland,2005,12,22,11.29
Netherland,2005,12,23,11.3
Netherland,2005,12,24,11.29
Netherland,2005,12,25,11.3
Netherland,2005,12,26,11.29
Netherland,2005,12,27,11.28
Netherland,2005,12,28,11.28
Netherland,2005,12,29,11.28
Netherland,2005,12,30,11.27
Netherland,2005,12,31,11.3
Netherland,2006,1,1,11.3
Netherland,2006,1,2,11.3
Netherland,2006,1,3,11.28
Netherland,2006,1,4,11.29
Netherland,2006,1,5,11.3
Netherland,2006,1,6,11.28
Netherland,2006,1,7,11.28
Netherland,2006,1,8,11.29
Netherland,2006,1,9,11.29
Netherland,2006,1,10,11.28
Netherland,2006,1,11,11.3
Netherland,2006,1,12,11.27
Netherland,2006,1,13,11.28
Netherland,2006,1,14,11.27
Netherland,2006,1,15,11.26
Netherland,2006,1,16,11.26
Netherland,2006,1,17,11.29
Netherland,2006,1,18,11.28
Netherland,2006,1,19,11.28
Netherland,2006,1,20,11.29
Netherland,2006,1,21,11.29
Netherland,2006,1,22,11.3
Netherland,2006,1,23,11.28
Netherland,2006,1,24,11.28
Netherland,2006,1,25,11.28
Netherland,2006,1,26,11.28
Netherland,2006,1,27,11.27
Netherland,2006,1,28,11.26
Netherland,2006,1,29,11.26
Netherland,2006,1,30,11.25
Netherland,2006,1,31,11.26
Netherland,2006,2,1,11.25
Netherland,2006,2,2,11.24
Netherland,2006,2,3,11.25
Netherland,2006,2,4,11.25
Netherland,2006,2,5,11.26
Netherland,2006,2,6,11.26
Netherland,2006,2,7,11.27
Netherland,2006,2,8,11.28
Netherland,2006,2,9,11.28
Netherland,2006,2,10,11.29
Netherland,2006,2,11,11.28
Netherland,2006,2,12,11.28
Netherland,2006,2,13,11.28
Netherland,2006,2,14,11.28
Netherland,2006,2,15,11.31
Netherland,2006,2,16,11.3
Netherland,2006,2,17,11.3
Netherland,2006,2,18,11.3
Netherland,2006,2,19,11.3
Netherland,2006,2,20,11.29
Netherland,2006,2,21,11.28
Netherland,2006,2,22,11.28
Netherland,2006,2,23,11.28
Netherland,2006,2,24,11.27
Netherland,2006,2,25,11.27
Netherland,2006,2,26,11.27
Netherland,2006,2,27,11.27
Netherland,2006,2,28,11.29
Netherland,2006,3,1,11.28
Netherland,2006,3,2,11.29
Netherland,2006,3,3,11.28
Netherland,2006,3,4,11.29
Netherland,2006,3,5,11.29
Netherland,2006,3,6,11.31
Netherland,2006,3,7,11.32
Netherland,2006,3,8,11.3
Netherland,2006,3,9,11.31
Netherland,2006,3,10,11.31
Netherland,2006,3,11,11.28
Netherland,2006,3,12,11.29
Netherland,2006,3,13,11.28
Netherland,2006,3,14,11.28
Netherland,2006,3,15,11.29
Netherland,2006,3,16,11.27
Netherland,2006,3,17,11.27
Netherland,2006,3,18,11.26
Netherland,2006,3,19,11.26
Netherland,2006,3,20,11.28
Netherland,2006,3,21,11.27
Netherland,2006,3,22,11.29
Netherland,2006,3,23,11.27
Netherland,2006,3,24,11.28
Netherland,2006,3,25,11.28
Netherland,2006,3,26,11.31
Netherland,2006,3,27,11.33
Netherland,2006,3,28,11.31
Netherland,2006,3,29,11.3
Netherland,2006,3,30,11.31
Netherland,2006,3,31,11.33
Netherland,2006,4,1,11.31
Netherland,2006,4,2,11.32
Netherland,2006,4,3,11.31
Netherland,2006,4,4,11.31
Netherland,2006,4,5,11.31
Netherland,2006,4,6,11.31
Netherland,2006,4,7,11.31
Netherland,2006,4,8,11.33
Netherland,2006,4,9,11.31
Netherland,2006,4,10,11.3
Netherland,2006,4,11,11.31
Netherland,2006,4,12,11.31
Netherland,2006,4,13,11.31
Netherland,2006,4,14,11.31
Netherland,2006,4,15,11.31
Netherland,2006,4,16,11.31
Netherland,2006,4,17,11.31
Netherland,2006,4,18,11.29
Netherland,2006,4,19,11.3
Netherland,2006,4,20,11.3
Netherland,2006,4,21,11.3
Netherland,2006,4,22,11.29
Netherland,2006,4,23,11.29
Netherland,2006,4,24,11.29
Netherland,2006,4,25,11.29
Netherland,2006,4,26,11.28
Netherland,2006,4,27,11.28
Netherland,2006,4,28,11.28
Netherland,2006,4,29,11.27
Netherland,2006,4,30,11.27
Netherland,2006,5,1,11.27
Netherland,2006,5,2,11.28
Netherland,2006,5,3,11.27
Netherland,2006,5,4,11.26
Netherland,2006,5,5,11.24
Netherland,2006,5,6,11.23
Netherland,2006,5,7,11.22
Netherland,2006,5,8,11.21
Netherland,2006,5,9,11.2
Netherland,2006,5,10,11.19
Netherland,2006,5,11,11.18
Netherland,2006,5,12,11.17
Netherland,2006,5,13,11.16
Netherland,2006,5,14,11.15
Netherland,2006,5,15,11.15
Netherland,2006,5,16,11.14
Netherland,2006,5,17,11.14
Netherland,2006,5,18,11.22
Netherland,2006,5,19,11.3
Netherland,2006,5,20,11.3
Netherland,2006,5,21,11.28
Netherland,2006,5,22,11.28
Netherland,2006,5,23,11.27
Netherland,2006,5,24,11.3
Netherland,2006,5,25,11.3
Netherland,2006,5,26,11.3
Netherland,2006,5,27,11.31
Netherland,2006,5,28,11.3
Netherland,2006,5,29,11.34
Netherland,2006,5,30,11.33
Netherland,2006,5,31,11.31
Netherland,2006,6,1,11.31
Netherland,2006,6,2,11.31
Netherland,2006,6,3,11.3
Netherland,2006,6,4,11.29
Netherland,2006,6,5,11.29
Netherland,2006,6,6,11.29
Netherland,2006,6,7,11.29
Netherland,2006,6,8,11.27
Netherland,2006,6,9,11.25
Netherland,2006,6,10,11.24
Netherland,2006,6,11,11.22
Netherland,2006,6,12,11.21
Netherland,2006,6,13,11.19
Netherland,2006,6,14,11.18
Netherland,2006,6,15,11.18
Netherland,2006,6,16,11.18
Netherland,2006,6,17,11.16
Netherland,2006,6,18,11.14
Netherland,2006,6,19,11.13
Netherland,2006,6,20,11.11
Netherland,2006,6,21,11.11
Netherland,2006,6,22,11.13
Netherland,2006,6,23,11.1
Netherland,2006,6,24,11.08
Netherland,2006,6,25,11.06
Netherland,2006,6,26,11.22
Netherland,2006,6,27,11.2
Netherland,2006,6,28,11.16
Netherland,2006,6,29,11.15
Netherland,2006,6,30,11.11
Netherland,2006,7,1,11.08
Netherland,2006,7,2,11.05
Netherland,2006,7,3,11.02
Netherland,2006,7,4,10.99
Netherland,2006,7,5,10.96
Netherland,2006,7,6,10.95
Netherland,2006,7,7,10.94
Netherland,2006,7,8,10.92
Netherland,2006,7,9,10.92
Netherland,2006,7,10,10.9
Netherland,2006,7,11,10.92
Netherland,2006,7,12,10.91
Netherland,2006,7,13,10.87
Netherland,2006,7,14,10.86
Netherland,2006,7,15,10.84
Netherland,2006,7,16,10.84
Netherland,2006,7,17,10.82
Netherland,2006,7,18,10.8
Netherland,2006,7,19,10.78
Netherland,2006,7,20,10.76
Netherland,2006,7,21,10.75
Netherland,2006,7,22,10.75
Netherland,2006,7,23,10.87
Netherland,2006,7,24,10.86
Netherland,2006,7,25,10.82
Netherland,2006,7,26,10.79
Netherland,2006,7,27,10.76
Netherland,2006,7,28,10.74
Netherland,2006,7,29,10.73
Netherland,2006,7,30,10.72
Netherland,2006,7,31,10.83
Netherland,2006,8,1,10.86
Netherland,2006,8,2,10.98
Netherland,2006,8,3,11
Netherland,2006,8,4,11.01
Netherland,2006,8,5,11.05
Netherland,2006,8,6,11.01
Netherland,2006,8,7,10.99
Netherland,2006,8,8,10.96
Netherland,2006,8,9,10.97
Netherland,2006,8,10,10.98
Netherland,2006,8,11,11.02
Netherland,2006,8,12,11.07
Netherland,2006,8,13,11.04
Netherland,2006,8,14,11.14
Netherland,2006,8,15,11.19
Netherland,2006,8,16,11.15
Netherland,2006,8,17,11.19
Netherland,2006,8,18,11.14
Netherland,2006,8,19,11.12
Netherland,2006,8,20,11.13
Netherland,2006,8,21,11.26
Netherland,2006,8,22,11.21
Netherland,2006,8,23,11.2
Netherland,2006,8,24,11.18
Netherland,2006,8,25,11.23
Netherland,2006,8,26,11.23
Netherland,2006,8,27,11.21
Netherland,2006,8,28,11.27
Netherland,2006,8,29,11.28
Netherland,2006,8,30,11.27
Netherland,2006,8,31,11.26
Netherland,2006,9,1,11.26
Netherland,2006,9,2,11.25
Netherland,2006,9,3,11.29
Netherland,2006,9,4,11.24
Netherland,2006,9,5,11.23
Netherland,2006,9,6,11.22
Netherland,2006,9,7,11.27
Netherland,2006,9,8,11.24
Netherland,2006,9,9,11.23
Netherland,2006,9,10,11.21
Netherland,2006,9,11,11.2
Netherland,2006,9,12,11.19
Netherland,2006,9,13,11.18
Netherland,2006,9,14,11.16
Netherland,2006,9,15,11.15
Netherland,2006,9,16,11.13
Netherland,2006,9,17,11.11
Netherland,2006,9,18,11.12
Netherland,2006,9,19,11.11
Netherland,2006,9,20,11.09
Netherland,2006,9,21,11.09
Netherland,2006,9,22,11.08
Netherland,2006,9,23,11.06
Netherland,2006,9,24,11.06
Netherland,2006,9,25,11.05
Netherland,2006,9,26,11.04
Netherland,2006,9,27,11.08
Netherland,2006,9,28,11.06
Netherland,2006,9,29,11.05
Netherland,2006,9,30,11.04
Netherland,2006,10,1,11.03
Netherland,2006,10,2,11.11
Netherland,2006,10,3,11.1
Netherland,2006,10,4,11.12
Netherland,2006,10,5,11.1
Netherland,2006,10,6,11.23
Netherland,2006,10,7,11.22
Netherland,2006,10,8,11.19
Netherland,2006,10,9,11.18
Netherland,2006,10,10,11.16
Netherland,2006,10,11,11.17
Netherland,2006,10,12,11.14
Netherland,2006,10,13,11.16
Netherland,2006,10,14,11.15
Netherland,2006,10,15,11.13
Netherland,2006,10,16,11.13
Netherland,2006,10,17,11.13
Netherland,2006,10,18,11.11
Netherland,2006,10,19,11.13
Netherland,2006,10,20,11.12
Netherland,2006,10,21,11.12
Netherland,2006,10,22,11.12
Netherland,2006,10,23,11.21
Netherland,2006,10,24,11.28
Netherland,2006,10,25,11.24
Netherland,2006,10,26,11.25
Netherland,2006,10,27,11.22
Netherland,2006,10,28,11.22
Netherland,2006,10,29,11.25
Netherland,2006,10,30,11.22
Netherland,2006,10,31,11.27
Netherland,2006,11,1,11.26
Netherland,2006,11,2,11.25
Netherland,2006,11,3,11.25
Netherland,2006,11,4,11.25
Netherland,2006,11,5,11.23
Netherland,2006,11,6,11.23
Netherland,2006,11,7,11.23
Netherland,2006,11,8,11.23
Netherland,2006,11,9,11.22
Netherland,2006,11,10,11.21
Netherland,2006,11,11,11.28
Netherland,2006,11,12,11.27
Netherland,2006,11,13,11.28
Netherland,2006,11,14,11.26
Netherland,2006,11,15,11.28
Netherland,2006,11,16,11.28
Netherland,2006,11,17,11.28
Netherland,2006,11,18,11.27
Netherland,2006,11,19,11.26
Netherland,2006,11,20,11.27
Netherland,2006,11,21,11.29
Netherland,2006,11,22,11.29
Netherland,2006,11,23,11.31
Netherland,2006,11,24,11.29
Netherland,2006,11,25,11.29
Netherland,2006,11,26,11.29
Netherland,2006,11,27,11.28
Netherland,2006,11,28,11.28
Netherland,2006,11,29,11.27
Netherland,2006,11,30,11.27
Netherland,2006,12,1,11.27
Netherland,2006,12,2,11.28
Netherland,2006,12,3,11.28
Netherland,2006,12,4,11.29
Netherland,2006,12,5,11.28
Netherland,2006,12,6,11.31
Netherland,2006,12,7,11.33
Netherland,2006,12,8,11.31
Netherland,2006,12,9,11.31
Netherland,2006,12,10,11.3
Netherland,2006,12,11,11.3
Netherland,2006,12,12,11.29
Netherland,2006,12,13,11.3
Netherland,2006,12,14,11.3
Netherland,2006,12,15,11.29
Netherland,2006,12,16,11.3
Netherland,2006,12,17,11.29
Netherland,2006,12,18,11.29
Netherland,2006,12,19,11.3
Netherland,2006,12,20,11.29
Netherland,2006,12,21,11.29
Netherland,2006,12,22,11.28
Netherland,2006,12,23,11.28
Netherland,2006,12,24,11.28
Netherland,2006,12,25,11.28
Netherland,2006,12,26,11.28
Netherland,2006,12,27,11.27
Netherland,2006,12,28,11.28
Netherland,2006,12,29,11.27
Netherland,2006,12,30,11.28
Netherland,2006,12,31,11.28
Netherland,2007,1,1,11.3
Netherland,2007,1,2,11.3
Netherland,2007,1,3,11.3
Netherland,2007,1,4,11.3
Netherland,2007,1,5,11.3
Netherland,2007,1,6,11.31
Netherland,2007,1,7,11.31
Netherland,2007,1,8,11.32
Netherland,2007,1,9,11.31
Netherland,2007,1,10,11.32
Netherland,2007,1,11,11.33
Netherland,2007,1,12,11.32
Netherland,2007,1,13,11.31
Netherland,2007,1,14,11.31
Netherland,2007,1,15,11.31
Netherland,2007,1,16,11.29
Netherland,2007,1,17,11.3
Netherland,2007,1,18,11.34
Netherland,2007,1,19,11.34
Netherland,2007,1,20,11.33
Netherland,2007,1,21,11.33
Netherland,2007,1,22,11.34
Netherland,2007,1,23,11.32
Netherland,2007,1,24,11.31
Netherland,2007,1,25,11.3
Netherland,2007,1,26,11.3
Netherland,2007,1,27,11.31
Netherland,2007,1,28,11.31
Netherland,2007,1,29,11.3
Netherland,2007,1,30,11.3
Netherland,2007,1,31,11.3
Netherland,2007,2,1,11.29
Netherland,2007,2,2,11.29
Netherland,2007,2,3,11.29
Netherland,2007,2,4,11.29
Netherland,2007,2,5,11.28
Netherland,2007,2,6,11.29
Netherland,2007,2,7,11.29
Netherland,2007,2,8,11.29
Netherland,2007,2,9,11.27
Netherland,2007,2,10,11.28
Netherland,2007,2,11,11.3
Netherland,2007,2,12,11.32
Netherland,2007,2,13,11.31
Netherland,2007,2,14,11.31
Netherland,2007,2,15,11.32
Netherland,2007,2,16,11.3
Netherland,2007,2,17,11.3
Netherland,2007,2,18,11.29
Netherland,2007,2,19,11.29
Netherland,2007,2,20,11.29
Netherland,2007,2,21,11.29
Netherland,2007,2,22,11.29
Netherland,2007,2,23,11.3
Netherland,2007,2,24,11.3
Netherland,2007,2,25,11.32
Netherland,2007,2,26,11.32
Netherland,2007,2,27,11.32
Netherland,2007,2,28,11.34
Netherland,2007,3,1,11.33
Netherland,2007,3,2,11.34
Netherland,2007,3,3,11.32
Netherland,2007,3,4,11.31
Netherland,2007,3,5,11.32
Netherland,2007,3,6,11.32
Netherland,2007,3,7,11.33
Netherland,2007,3,8,11.34
Netherland,2007,3,9,11.32
Netherland,2007,3,10,11.33
Netherland,2007,3,11,11.32
Netherland,2007,3,12,11.32
Netherland,2007,3,13,11.32
Netherland,2007,3,14,11.32
Netherland,2007,3,15,11.3
Netherland,2007,3,16,11.3
Netherland,2007,3,17,11.29
Netherland,2007,3,18,11.31
Netherland,2007,3,19,11.31
Netherland,2007,3,20,11.31
Netherland,2007,3,21,11.3
Netherland,2007,3,22,11.29
Netherland,2007,3,23,11.28
Netherland,2007,3,24,11.28
Netherland,2007,3,25,11.28
Netherland,2007,3,26,11.29
Netherland,2007,3,27,11.29
Netherland,2007,3,28,11.28
Netherland,2007,3,29,11.28
Netherland,2007,3,30,11.27
Netherland,2007,3,31,11.26
Netherland,2007,4,1,11.26
Netherland,2007,4,2,11.27
Netherland,2007,4,3,11.24
Netherland,2007,4,4,11.24
Netherland,2007,4,5,11.25
Netherland,2007,4,6,11.24
Netherland,2007,4,7,11.23
Netherland,2007,4,8,11.23
Netherland,2007,4,9,11.23
Netherland,2007,4,10,11.22
