year,month,day,precip_mm,ET_mm
2006,2,12,0,0.55721563
2006,2,13,0,0.70933145
2006,2,14,0,0.25330684
2006,2,15,0,0.27754816
2006,2,16,11.58,0.60678786
2006,2,17,10.78,0.7783828
2006,2,18,10.47600196,0.5603395
2006,2,19,0,1.0237811
2006,2,20,0,0.9085866
2006,2,21,0,0.7874488
2006,2,22,0,0.29526418
2006,2,23,0,0.31041527
2006,2,24,0,0.58473057
2006,2,25,0,0.65055937
2006,2,26,0,0.2872665
2006,2,27,0,0.8228924
2006,2,28,0,0.4352384
2006,3,1,0,0.65803856
2006,3,2,0,0.667997
2006,3,3,0,0.4355931
2006,3,4,0,0.35429528
2006,3,5,0,0.63482493
2006,3,6,0,0.5747907
2006,3,7,0,0.86839396
2006,3,8,0,0.7528187
2006,3,9,16.75999974,0.5616125
2006,3,10,9.8,1.1044109
2006,3,11,4.852,0.55933744
2006,3,12,0,0.7733466
2006,3,13,0,1.0991335
2006,3,14,0,1.2977719
2006,3,15,0,0.5947858
2006,3,16,0,0.46945426
2006,3,17,0,0.58203834
2006,3,18,0.588,1.0572582
2006,3,19,3.276,1.7924528
2006,3,20,6.01999972,2.03842
2006,3,21,5.70400088000001,1.2210084
2006,3,22,0,0.5815775
2006,3,23,0,1.0915236
2006,3,24,0.90000004,1.4476765
2006,3,25,4.1,1.0122685
2006,3,26,0.90000004,0.88605577
2006,3,27,5.3,1.9951655
2006,3,28,5.4,0.6602032
2006,3,29,0,1.3674669
2006,3,30,3.1000001,0.6793701
2006,3,31,0,2.0530162
2006,4,1,2.5,2.0049345
2006,4,2,0.90000004,1.8553306
2006,4,3,2.1000001,1.6517926
2006,4,4,0,1.7349885
2006,4,5,1.6,0.5998579
2006,4,6,0,1.9513795
2006,4,7,0,2.3836155
2006,4,8,0,2.7861593
2006,4,9,6.3,0.86520064
2006,4,10,19.2,0.5432562
2006,4,11,0,1.1968223
2006,4,12,0,0.62673956
2006,4,13,0.6,0.9519002
2006,4,14,0,0.9437374
2006,4,15,1,1.7820566
2006,4,16,0.8,1.6397836
2006,4,17,3.9,1.493958
2006,4,18,0,2.0725837
2006,4,19,0,2.4392786
2006,4,20,0,2.998834
2006,4,21,0,3.360579
2006,4,22,1.8000001,2.6108787
2006,4,23,1.1,2.8423462
2006,4,24,0,3.5185344
2006,4,25,1.7,2.9340386
2006,4,26,9.2,1.4914165
2006,4,27,3.5,0.9564186
2006,4,28,1.7,0.7213981
2006,4,29,0.8,1.5784395
2006,4,30,0,2.6596656
2006,5,1,0,2.9310827
2006,5,2,0,3.611439
2006,5,3,0,4.008528
2006,5,4,0,4.255695
2006,5,5,0,4.1731043
2006,5,6,0,3.8904777
2006,5,7,0,3.8051705
2006,5,8,0,3.7174418
2006,5,9,2.1000001,2.7113392
2006,5,10,0,3.196471
2006,5,11,0,3.9478457
2006,5,12,2.4,4.1850286
2006,5,13,2,2.3891633
2006,5,14,2.6000001,2.5762541
2006,5,15,0,3.5866416
2006,5,16,14.6,2.3771217
2006,5,17,0,3.5343935
2006,5,18,7.5,1.3534682
2006,5,19,0,3.2610977
2006,5,20,3.5,2.2550178
2006,5,21,0,2.4982111
2006,5,22,2.5,3.723761
2006,5,23,0,2.4223418
2006,5,24,0,3.4782104
2006,5,25,5.6,1.7319822
2006,5,26,14.900001,1.3530028
2006,5,27,4.8,2.3682554
2006,5,28,7.2000003,2.7125983
2006,5,29,12.400001,1.3445209
2006,5,30,4.6,1.9939692
2006,5,31,5.6,1.9018486
2006,6,1,1,1.4566982
2006,6,2,0,2.2950842
2006,6,3,2.1000001,3.0696332
2006,6,4,1.6,2.654757
2006,6,5,0,1.9441899
2006,6,6,0,2.2937603
2006,6,7,0,3.298107
2006,6,8,0,3.8123674
2006,6,9,0,4.242524
2006,6,10,0,4.3961654
2006,6,11,0,4.669049
2006,6,12,0,5.1284485
2006,6,13,0,5.24298
2006,6,14,0,5.264648
2006,6,15,0,4.757468
2006,6,16,1.1,4.6038184
2006,6,17,0,4.3872366
2006,6,18,0.7,5.1278677
2006,6,19,3.4,4.7629967
2006,6,20,0,4.655243
2006,6,21,3.9,4.3152504
2006,6,22,0,2.884521
2006,6,23,0,3.3177812
2006,6,24,0,4.7050066
2006,6,25,0,4.325792
2006,6,26,0,4.534459
2006,6,27,19.9,4.613396
2006,6,28,2.1000001,2.873146
2006,6,29,2.9,2.7351966
2006,6,30,0,4.000419
2006,7,1,0,4.4323163
2006,7,2,0,4.794629
2006,7,3,0,5.0690517
2006,7,4,0,5.252189
2006,7,5,0,5.338469
2006,7,6,24.2,4.3437085
2006,7,7,2.7,2.1655216
2006,7,8,0,2.891349
2006,7,9,0,4.6305513
2006,7,10,0,4.334472
2006,7,11,0,5.216777
2006,7,12,0,4.133082
2006,7,13,0,4.6357226
2006,7,14,0,4.3250227
2006,7,15,0,4.687262
2006,7,16,0,4.9401035
2006,7,17,0,5.0836782
2006,7,18,0,5.2015004
2006,7,19,0,5.2812805
2006,7,20,0,5.300871
2006,7,21,0,4.9545784
2006,7,22,5.1,4.8048906
2006,7,23,0,3.2803009
2006,7,24,0,4.5644445
2006,7,25,0,4.983196
2006,7,26,0,4.377524
2006,7,27,0,4.24568
2006,7,28,7.1,3.0920758
2006,7,29,13.7,2.710063
2006,7,30,3.1000001,4.015123
2006,7,31,22.4,3.090852
2006,8,1,0,1.6192644
2006,8,2,0,3.2627938
2006,8,3,2.1000001,1.3700218
2006,8,4,3.7,2.2589846
2006,8,5,5.7000003,2.5994878
2006,8,6,6.9,1.2561611
2006,8,7,0,3.3417838
2006,8,8,0,2.6995783
2006,8,9,0,2.40637
2006,8,10,3.7,1.475006
2006,8,11,20.300001,1.5614085
2006,8,12,1.2,1.7723691
2006,8,13,4.2000003,2.236071
2006,8,14,2,2.1201465
2006,8,15,0,2.3543456
2006,8,16,0.6,2.4104095
2006,8,17,0,3.6309903
2006,8,18,0,3.0091429
2006,8,19,5.4,3.717686
2006,8,20,4.4,2.036235
2006,8,21,9.5,2.3062534
2006,8,22,0,1.7522054
2006,8,23,0,3.2430878
2006,8,24,1.5,2.5481346
2006,8,25,5.1,1.7270325
2006,8,26,2.9,2.1490345
2006,8,27,8.3,1.7084994
2006,8,28,12.400001,0.97915214
2006,8,29,7.7000003,1.839022
2006,8,30,3.9,1.7264636
2006,8,31,0,2.677928
2006,9,1,0,2.975906
2006,9,2,0,2.6737785
2006,9,3,2,1.3146362
2006,9,4,0,2.8932693
2006,9,5,0,3.2164326
2006,9,6,0,2.9606574
2006,9,7,0,3.4388218
2006,9,8,0,2.7326298
2006,9,9,0,3.025014
2006,9,10,0,3.0416613
2006,9,11,0,3.1016364
2006,9,12,0,3.081809
2006,9,13,0,3.0460303
2006,9,14,0,2.7270162
2006,9,15,0,1.7121978
2006,9,16,0,2.092388
2006,9,17,0,2.1422293
2006,9,18,3.9,1.282298
2006,9,19,0,1.4415711
2006,9,20,0,2.2035131
2006,9,21,0,2.6471965
2006,9,22,0,2.5306625
2006,9,23,0,2.5545437
2006,9,24,0,2.5990942
2006,9,25,0,1.5681587
2006,9,26,0,0.66047156
2006,9,27,0,0.7046658
2006,9,28,0,1.3133137
2006,9,29,0,1.674234
2006,9,30,2.2,1.904373
2006,10,1,0,1.3411673
2006,10,2,2,1.1897289
2006,10,3,6.2000003,0.8167887
2006,10,4,0,1.1275564
2006,10,5,0,1.1642697
2006,10,6,0,0.9756461
2006,10,7,1.2,0.9102225
2006,10,8,0,1.7014
2006,10,9,0,1.7982403
2006,10,10,0,1.7548288
2006,10,11,0,1.647104
2006,10,12,0,1.5115817
2006,10,13,0,0.99847263
2006,10,14,0,1.1818115
2006,10,15,0,1.4648808
2006,10,16,0,1.2842952
2006,10,17,0,1.3119218
2006,10,18,0,1.0086722
2006,10,19,0,1.378925
2006,10,20,0,1.2621784
2006,10,21,0,0.6329161
2006,10,22,0,1.4604716
2006,10,23,2.4,0.53164786
2006,10,24,0,1.1400603
2006,10,25,0,0.9794051
2006,10,26,0,1.492652
2006,10,27,4.2000003,0.83270174
2006,10,28,0.5,0.66233
2006,10,29,0,0.7327928
2006,10,30,0,0.839251
2006,10,31,1.7,0.7464522
2006,11,1,2.7,0.87266517
2006,11,2,5,0.6811098
2006,11,3,0,0.6572605
2006,11,4,0,0.3314493
2006,11,5,2.9,0.32745337
2006,11,6,0,0.3989356
2006,11,7,0,0.72631234
2006,11,8,0,0.8129903
2006,11,9,2.3,0.55998033
2006,11,10,0,0.75989646
2006,11,11,5.1,0.2492213
2006,11,12,7.9,0.50885093
2006,11,13,1.1,0.24529499
2006,11,14,1,0.2490011
2006,11,15,0,0.9519925
2006,11,16,0,0.81896573
2006,11,17,0,0.3502375
2006,11,18,0,0.52696264
2006,11,19,1.3000001,0.4163261
2006,11,20,1.7,0.63374835
2006,11,21,5.4,0.25054887
2006,11,22,0,0.3121231
2006,11,23,0,0.2922684
2006,11,24,0,0.5718837
2006,11,25,0,0.37318692
2006,11,26,0,0.59204876
2006,11,27,0,0.315089
2006,11,28,0,0.24243788
2006,11,29,0,0.20872378
2006,11,30,0,0.34368092
2006,12,1,0,0.241521
2006,12,2,0,0.3036912
2006,12,3,1.9,0.48450527
2006,12,4,7.1,0.31729123
2006,12,5,0,0.43390253
2006,12,6,3,0.22139172
2006,12,7,0,0.6209949
2006,12,8,1.1,0.48429608
2006,12,9,9.1,0.15953015
2006,12,10,0,0.27460772
2006,12,11,0,0.25651407
2006,12,12,2,0.1788423
2006,12,13,0,0.36798742
2006,12,14,0,0.54456735
2006,12,15,0,0.53087723
2006,12,16,0,0.48569554
2006,12,17,1.7,0.23404746
2006,12,18,0,0.23683394
2006,12,19,0,0.1693166
2006,12,20,0,0.35727242
2006,12,21,0,0.3526546
2006,12,22,0,0.38320062
2006,12,23,0,0.22281848
2006,12,24,0,0.31840706
2006,12,25,0,0.13986431
2006,12,26,0,0.36224443
2006,12,27,0,0.28215447
2006,12,28,0,0.3333532
2006,12,29,2.015999916,0.32705382
2006,12,30,0,0.28485045
2006,12,31,1.984000184,0.48193553
2007,1,1,6.8,0.23897637
2007,1,2,3.6000001,0.18354449
2007,1,3,0,0.23773795
2007,1,4,1,0.18985894
2007,1,5,1.1,0.19314772
2007,1,6,1.8000001,0.22552657
2007,1,7,0,0.4475615
2007,1,8,1.7,0.23347758
2007,1,9,1.1,0.23186561
2007,1,10,0,0.6920579
2007,1,11,2.9,0.45341447
2007,1,12,0,0.4091389
2007,1,13,0,0.3860642
2007,1,14,0,0.5927945
2007,1,15,0,0.4905763
2007,1,16,0,0.27573177
2007,1,17,0,0.34187192
2007,1,18,11.900001,0.25754523
2007,1,19,9.7,0.35698435
2007,1,20,3.5,0.35680127
2007,1,21,0,0.66830707
2007,1,22,0,0.21558738
2007,1,23,0,0.1676478
2007,1,24,0,0.13977216
2007,1,25,0,0.421749
2007,1,26,0,0.38376334
2007,1,27,0,0.24261026
2007,1,28,4.704,0.2834492
2007,1,29,7.596,0.24569161
2007,1,30,0,0.3843599
2007,1,31,0,0.3108045
2007,2,1,0,0.44023165
2007,2,2,0,0.30806163
2007,2,3,0,0.69585186
2007,2,4,0,0.63873196
2007,2,5,1.3000001,0.6047344
2007,2,6,1.8000001,0.24008054
2007,2,7,8.1,0.28269723
2007,2,8,8.6,0.43036273
2007,2,9,0,0.76970077
2007,2,10,0.7,0.6651885
2007,2,11,4.9,0.48953792
2007,2,12,8.8,0.2694323
2007,2,13,1.9,0.55580753
2007,2,14,8.7,0.51280266
2007,2,15,0,0.5664522
2007,2,16,0,1.1384573
2007,2,17,0,1.1256964
2007,2,18,0,0.9579291
2007,2,19,0,0.5036338
2007,2,20,0,0.9451794
2007,2,21,0,1.1548163
2007,2,22,0,1.1242433
2007,2,23,0,1.0069536
2007,2,24,0,0.9198387
2007,2,25,2.9,0.41568854
2007,2,26,5.9,0.46956855
2007,2,27,5.8,0.44960558
2007,2,28,12.3,0.97550255
2007,3,1,2.5,0.50828475
2007,3,2,3.9,0.9252112
2007,3,3,5.8,0.8680097
2007,3,4,0,1.5122222
2007,3,5,0,0.9036274
2007,3,6,0,1.2409838
2007,3,7,0,0.7089538
2007,3,8,0,1.253119
2007,3,9,1,1.0541737
2007,3,10,0,1.1583279
2007,3,11,0,1.7319449
2007,3,12,0,1.9936044
2007,3,13,0,2.0845008
2007,3,14,0,1.7081738
2007,3,15,0,1.9411083
2007,3,16,0,1.9915707
2007,3,17,0,0.56899416
2007,3,18,4.4,0.86528945
2007,3,19,4.5,0.5396874
2007,3,20,1.9,0.6739448
2007,3,21,0,1.1516498
2007,3,22,8.400001,0.53763944
2007,3,23,5.5,1.0085207
2007,3,24,2.5,0.498129
2007,3,25,0,1.8979456
2007,3,26,0,2.679026
2007,3,27,0,2.5091798
2007,3,28,0,2.2896397
2007,3,29,0,1.8309406
2007,3,30,0,2.2463152
2007,3,31,1.5,1.236493
2007,4,1,0,2.2639527
2007,4,2,0,2.4807847
2007,4,3,19.4,2.1245453
2007,4,4,0,1.3614461
2007,4,5,0,2.5691714
2007,4,6,0,2.7474687
2007,4,7,0,2.4811008
2007,4,8,0,2.5940745
2007,4,9,0,3.0047305
2007,4,10,0,2.8913887
2007,4,11,0,3.040181
2007,4,12,0,3.4008827
2007,4,13,0,3.522533
2007,4,14,0,3.7836509
2007,4,15,0,3.7555108
2007,4,16,0,3.757804
2007,4,17,0,3.6462588
2007,4,18,0,2.3773196
2007,4,19,0,3.2353153
2007,4,20,0,3.2362325
2007,4,21,0,3.3493578
2007,4,22,0,3.6477644
2007,4,23,0,3.7648764
2007,4,24,0,1.5295404
2007,4,25,0,3.7102742
2007,4,26,0,4.026406
2007,4,27,0,4.055377
2007,4,28,0,4.149193
2007,4,29,0,3.9632268
2007,4,30,0,3.8673604
2007,5,1,0,3.8251088
2007,5,2,0,3.8505807
2007,5,3,0,3.4812434
2007,5,4,3,3.32574
2007,5,5,1.6,1.6787311
2007,5,6,0,2.8408923
2007,5,7,8.5,1.5340693
2007,5,8,22.1,2.1598825
2007,5,9,12.400001,1.1950638
2007,5,10,0,3.567879
2007,5,11,0,2.9700825
2007,5,12,0,3.37539
2007,5,13,0,4.150695
2007,5,14,3.6000001,3.5650697
2007,5,15,2.5,1.4637372
2007,5,16,2.5,2.831956
2007,5,17,3.5,1.5196713
2007,5,18,0,3.5465612
2007,5,19,0,4.3656917
2007,5,20,0,4.8860254
2007,5,21,0,5.0065536
2007,5,22,0,3.9451666
2007,5,23,0,4.4770103
2007,5,24,0,4.8819313
2007,5,25,0,4.5524216
2007,5,26,0,4.2911077
2007,5,27,12.3,3.8345413
2007,5,28,23.5,1.1412016
2007,5,29,22.6,0.84541285
2007,5,30,0,3.215228
2007,5,31,0,3.6045957
2007,6,1,2.9,2.5937984
2007,6,2,3.8,2.2089121
2007,6,3,0,3.191439
2007,6,4,0,3.1859443
2007,6,5,0,3.451866
2007,6,6,0,3.797528
2007,6,7,0,4.769922
2007,6,8,0,5.050851
2007,6,9,0,4.533688
2007,6,10,10.900001,4.220152
2007,6,11,6.2000003,3.2765145
2007,6,12,8.900001,2.855818
2007,6,13,0,3.9589348
2007,6,14,4.2000003,4.665517
2007,6,15,24.4,3.1354325
2007,6,16,2.1000001,3.9597847
2007,6,17,4.1,4.3974705
2007,6,18,0,4.108813
2007,6,19,0,4.9198046
2007,6,20,0.90000004,4.772109
2007,6,21,7.2000003,2.734554
2007,6,22,1.4,2.6831188
2007,6,23,1.5,3.099686
2007,6,24,0,4.4522552
2007,6,25,5.9,3.546935
2007,6,26,0.7,2.3308427
2007,6,27,1.7,2.1853313
2007,6,28,0.7,2.3360834
2007,6,29,0,2.8338127
2007,6,30,0,2.8026009
2007,7,1,0.90000004,3.8791134
2007,7,2,14.2,1.3986934
2007,7,3,3.3,2.7603319
2007,7,4,5.1,2.8795037
2007,7,5,9.1,1.390432
2007,7,6,0,2.621614
2007,7,7,0,3.9643288
2007,7,8,2.5,3.4621165
2007,7,9,3,1.4654874
2007,7,10,1.4,2.277751
2007,7,11,1.2,2.6228685
2007,7,12,1.5,2.0675144
2007,7,13,0,3.5782568
2007,7,14,0,4.8390927
2007,7,15,0,5.552452
2007,7,16,0,5.4910054
2007,7,17,0,4.9346232
2007,7,18,0,3.8888423
2007,7,19,0,4.348053
2007,7,20,8.8,4.406401
2007,7,21,19.7,2.8478727
2007,7,22,0,3.4821424
2007,7,23,9.8,3.8286197
2007,7,24,1,2.8972158
2007,7,25,0,4.0168853
2007,7,26,0,4.603899
2007,7,27,0,3.8200898
2007,7,28,1.1,2.7368975
2007,7,29,3.9,1.5727453
2007,7,30,0,3.1169078
2007,7,31,0,3.3199623
2007,8,1,0,4.1648617
2007,8,2,0,2.738492
2007,8,3,0,2.347058
2007,8,4,0,4.2129235
2007,8,5,0,4.5058904
2007,8,6,0,4.6815386
2007,8,7,4.1,2.7017012
2007,8,8,8.900001,1.1818125
2007,8,9,9.6,1.0540694
2007,8,10,26.4,1.0075523
2007,8,11,8,1.3000681
2007,8,12,0,3.574491
2007,8,13,13.900001,3.5085266
2007,8,14,0,3.6814816
2007,8,15,0,3.6593916
2007,8,16,7,1.4984514
2007,8,17,0,1.9656605
2007,8,18,0,3.3017678
2007,8,19,0,3.188524
2007,8,20,2.3,1.6898232
2007,8,21,0,1.4731432
2007,8,22,0,3.3674252
2007,8,23,0,3.0935104
2007,8,24,0,3.7943716
2007,8,25,0,3.9006913
2007,8,26,0,3.9507017
2007,8,27,0,3.341449
2007,8,28,0,2.764186
2007,8,29,2.5,0.9315416
2007,8,30,0,2.6045978
2007,8,31,3.3,1.2831833
2007,9,1,0,1.5328648
2007,9,2,0,1.905017
2007,9,3,10.2,0.95855176
2007,9,4,1.8000001,1.9026214
2007,9,5,1.3000001,1.7316093
2007,9,6,0,0.9125223
2007,9,7,0,0.8262323
2007,9,8,0,0.85003895
2007,9,9,0,1.4621443
2007,9,10,6.6,1.0857384
2007,9,11,3.4,1.2941712
2007,9,12,0,1.7028288
2007,9,13,0,2.5816774
2007,9,14,0,2.6381774
2007,9,15,0,2.3757794
2007,9,16,0,2.7612772
2007,9,17,9,2.4649863
2007,9,18,1.7,0.8956267
2007,9,19,0,1.7099453
2007,9,20,0,2.2841866
2007,9,21,0,2.4117713
2007,9,22,0,2.555791
2007,9,23,0,2.618383
2007,9,24,4.5,2.5668824
2007,9,25,3,0.804999
2007,9,26,17.7,0.69630504
2007,9,27,6.8,0.6572153
2007,9,28,14.6,0.47725528
2007,9,29,0,1.7198151
2007,9,30,0,1.7275242
2007,10,1,0,2.1042995
2007,10,2,12,1.2305033
2007,10,3,0,1.384193
2007,10,4,1.8000001,1.0953199
2007,10,5,0,1.1222299
2007,10,6,0,1.4847859
2007,10,7,0,1.7633048
2007,10,8,0,1.6910143
2007,10,9,0,1.342394
2007,10,10,0,1.2438785
2007,10,11,0,1.4470736
2007,10,12,0,0.7157417
2007,10,13,0,1.2265025
2007,10,14,0,1.533073
2007,10,15,0,1.5026752
2007,10,16,0,1.5313188
2007,10,17,1.4,1.5292442
2007,10,18,0,0.89833665
2007,10,19,2.9,0.5594998
2007,10,20,0,0.8203192
2007,10,21,1.1,0.3328301
2007,10,22,0,0.6410605
2007,10,23,3.4,0.28826106
2007,10,24,0,0.34481207
2007,10,25,0,0.313882
2007,10,26,0,0.47047514
2007,10,27,0,0.2894276
2007,10,28,0,0.47225198
2007,10,29,0,0.94983745
2007,10,30,0,0.33410946
2007,10,31,0,0.85010636
2007,11,1,0,0.872439
2007,11,2,0,0.4451829
2007,11,3,1.2,0.40621194
2007,11,4,0,0.5691989
2007,11,5,2.5,0.99408585
2007,11,6,1.6,0.5233852
2007,11,7,10.400001,0.23736869
2007,11,8,3.6000001,0.33103633
2007,11,9,4.5,0.42099285
2007,11,10,23.300001,0.22764672
2007,11,11,8.900001,0.22942924
2007,11,12,0,0.42413136
2007,11,13,5.5,0.22183758
2007,11,14,0,0.17898795
2007,11,15,0,0.34704474
2007,11,16,0,0.46740443
2007,11,17,0,0.18797539
2007,11,18,0.2799999832,0.36646885
2007,11,19,0,0.2791968
2007,11,20,0,0.21056132
2007,11,21,0.419999972,0.25101978
2007,11,22,3.02399972,0.23272492
2007,11,23,0.3760003248,0.2240122
2007,11,24,0,0.3693878
2007,11,25,6.4,0.16837664
2007,11,26,0,0.35514367
2007,11,27,0,0.32732815
2007,11,28,0,0.43785846
2007,11,29,0,0.3084006
2007,11,30,1.2,0.20709717
2007,12,1,0.8,0.19151726
2007,12,2,6.7000003,0.31471726
2007,12,3,6.6,0.3044542
2007,12,4,0,0.26407453
2007,12,5,1.1,0.33653805
2007,12,6,6.2000003,0.38567033
2007,12,7,3.5,0.30789703
2007,12,8,2.2,0.30781075
2007,12,9,4.4,0.27668583
2007,12,10,1.6,0.25272596
2007,12,11,2.3,0.15971845
2007,12,12,1.1,0.15573362
2007,12,13,0,0.18010703
2007,12,14,0,0.16407879
2007,12,15,0,0.40358022
2007,12,16,0,0.19411154
2007,12,17,0,0.2708701
2007,12,18,0,0.3444549
2007,12,19,0,0.38858333
2007,12,20,0,0.3441117
2007,12,21,0,0.2902789
2007,12,22,0,0.21854137
2007,12,23,0,0.20967501
2007,12,24,0,0.20017608
2007,12,25,0,0.22401157
2007,12,26,0,0.15251827
2007,12,27,0,0.16912201
2007,12,28,0,0.19563378
2007,12,29,0,0.44294336
2007,12,30,2.7000001,0.23315372
2007,12,31,0,0.2846703
2008,1,1,0,0.14620827
2008,1,2,0,0.34873453
2008,1,3,0,0.26678964
2008,1,4,0,0.36439806
2008,1,5,0,0.16085045
2008,1,6,4.42800004,0.25281355
2008,1,7,12.236,0.31839114
2008,1,8,4.704,0.5580487
2008,1,9,0,0.21528915
2008,1,10,6.328,0.48436987
2008,1,11,1.287999944,0.47251067
2008,1,12,0.316000056000004,0.182464
2008,1,13,0,0.38507313
2008,1,14,0,0.16848417
2008,1,15,0,0.5035281
2008,1,16,1.2,0.23175526
2008,1,17,8.8,0.4627599
2008,1,18,2.9,0.4390525
2008,1,19,0,0.32079697
2008,1,20,0,0.4661846
2008,1,21,2.2,0.35948658
2008,1,22,3.3,0.4212957
2008,1,23,0,0.6706558
2008,1,24,1.4,0.6815366
2008,1,25,0,0.7165734
2008,1,26,0,0.59710026
2008,1,27,0,0.22561307
2008,1,28,0,0.501774
2008,1,29,0,0.5776687
2008,1,30,1,0.2106039
2008,1,31,0,0.3312199
2008,2,1,3,0.4144211
2008,2,2,0,0.4490641
2008,2,3,0,0.78353584
2008,2,4,0,0.4310952
2008,2,5,2.2,0.6014125
2008,2,6,4.6,0.6681739
2008,2,7,0,0.8773433
2008,2,8,0,0.8630399
2008,2,9,0,0.92663014
2008,2,10,0,0.9311422
2008,2,11,0,0.9745996
2008,2,12,0,0.8992603
2008,2,13,0,0.6280992
2008,2,14,0,0.45566308
2008,2,15,0,0.5369272
2008,2,16,0,0.8395912
2008,2,17,0,0.9019372
2008,2,18,0,1.0062836
2008,2,19,0,1.1570233
2008,2,20,1.2,0.9462739
2008,2,21,1.3000001,0.5894493
2008,2,22,0,0.88263285
2008,2,23,0,1.2240372
2008,2,24,0,1.4534528
2008,2,25,0,0.7436603
2008,2,26,5.3,1.3844504
2008,2,27,0,0.83534837
2008,2,28,8.1,1.127675
2008,2,29,16.6,0.4494789
2008,3,1,12.1,0.87349117
2008,3,2,1.4,0.5002713
2008,3,3,4.2000003,0.5566989
2008,3,4,0,0.7920766
2008,3,5,0,1.1986077
2008,3,6,0,1.3870184
2008,3,7,0,1.2008151
2008,3,8,0,0.3852736
2008,3,9,0,1.455756
2008,3,10,0,1.7040235
2008,3,11,8,0.8582414
2008,3,12,5,1.2804023
2008,3,13,3.2,0.8090074
2008,3,14,16.6,0.46238565
2008,3,15,0,1.3737818
2008,3,16,3.3,0.8372881
2008,3,17,3.2,0.6062262
2008,3,18,0,1.4145482
2008,3,19,1.2,0.9746888
2008,3,20,1.8000001,0.92933106
2008,3,21,2.9,0.53232384
2008,3,22,1.2,1.0497253
2008,3,23,0,0.56995595
2008,3,24,0,1.4722073
2008,3,25,0,1.0557214
2008,3,26,1.96,0.7284647
2008,3,27,1.44,0.9187422
2008,3,28,0,2.025569
2008,3,29,0,2.0697978
2008,3,30,0,2.5355911
2008,3,31,0,1.4497912
2008,4,1,2.3,1.690239
2008,4,2,2.6000001,1.3525355
2008,4,3,4.5,0.986486
2008,4,4,0,0.8576223
2008,4,5,8.7,1.2707214
2008,4,6,1.1,1.3024818
2008,4,7,0,1.1734979
2008,4,8,0,1.8682705
2008,4,9,1.2,1.7703127
2008,4,10,2.2,1.243064
2008,4,11,3.6000001,1.946274
2008,4,12,0,1.9088151
2008,4,13,0,2.425712
2008,4,14,0.6,2.1161249
2008,4,15,0,0.85318995
2008,4,16,4.3,1.3679948
2008,4,17,0,1.7871482
2008,4,18,2.1000001,2.4617512
2008,4,19,9.2,1.1239824
2008,4,20,0,2.8575058
2008,4,21,2,1.5420371
2008,4,22,0,0.8735781
2008,4,23,0,2.2463858
2008,4,24,2.9,1.8795941
2008,4,25,0,2.2293968
2008,4,26,0,2.9753327
2008,4,27,0,3.5061262
2008,4,28,6.7000003,3.1770034
2008,4,29,1.7,1.6688887
2008,4,30,2.1000001,2.9265287
2008,5,1,2.9,2.7692435
2008,5,2,0,3.0089219
2008,5,3,0,3.498591
2008,5,4,0,3.6035724
2008,5,5,0,3.090511
2008,5,6,0,3.3228443
2008,5,7,0,3.9072604
2008,5,8,0,4.067303
2008,5,9,0,4.3238854
2008,5,10,0,4.4378433
2008,5,11,0,4.3915505
2008,5,12,0,4.32461
2008,5,13,0,4.363469
2008,5,14,0,4.2852015
2008,5,15,5,3.7764356
2008,5,16,1.5,3.374445
2008,5,17,7.2000003,2.5222697
2008,5,18,17.6,1.5538776
2008,5,19,0,1.4895009
2008,5,20,1.6,2.5141013
2008,5,21,0,1.1987022
2008,5,22,0,1.544177
2008,5,23,0,2.7297559
2008,5,24,0,3.7492826
2008,5,25,0,3.5112891
2008,5,26,0,2.5891018
2008,5,27,0,4.44294
2008,5,28,0,3.2683063
2008,5,29,0,4.159522
2008,5,30,0,4.664604
2008,5,31,0,4.13292
2008,6,1,0,4.6031795
2008,6,2,0,4.728119
2008,6,3,0,1.9285121
2008,6,4,9.400001,1.8192351
2008,6,5,4.4,2.0592694
2008,6,6,7.9,3.4702227
2008,6,7,4,2.2580013
2008,6,8,3.8,3.4301496
2008,6,9,0,3.749806
2008,6,10,9.2,4.6242285
2008,6,11,8.5,2.9419804
2008,6,12,3.7,2.699972
2008,6,13,0,2.4318352
2008,6,14,0,2.772536
2008,6,15,6.2000003,2.3596227
2008,6,16,1.3000001,1.6134007
2008,6,17,0.7,1.567288
2008,6,18,0,3.252916
2008,6,19,0,4.063227
2008,6,20,0,3.8125496
2008,6,21,0,4.586546
2008,6,22,3.8,5.157368
2008,6,23,0,4.1694636
2008,6,24,9.400001,4.173165
2008,6,25,0,4.3410964
2008,6,26,0,3.4424272
2008,6,27,0,3.8904097
2008,6,28,0,3.6626427
2008,6,29,0,4.615745
2008,6,30,0,4.332989
2008,7,1,0,5.003221
2008,7,2,0,5.0288277
2008,7,3,13.6,3.639265
2008,7,4,0,3.8825524
2008,7,5,0,4.5325727
2008,7,6,9.1,3.301386
2008,7,7,2.3,2.9950616
2008,7,8,0,2.7772326
2008,7,9,0,2.4565306
2008,7,10,0,4.238449
2008,7,11,3.4,4.252743
2008,7,12,7.3,1.7291894
2008,7,13,9.900001,1.1418086
2008,7,14,0,2.2641194
2008,7,15,0,4.0801425
2008,7,16,1,3.6944602
2008,7,17,0.7,1.3544496
2008,7,18,0,1.7783024
2008,7,19,5.1,3.1644907
2008,7,20,0,3.427822
2008,7,21,1.4,2.6325138
