year,month,day,precip_mm,ET_mm
2004,8,24,0,1.555556645
2004,8,25,0,1.616419891
2004,8,26,0,1.561634975
2004,8,27,0,1.47586264
2004,8,28,0,1.187615253
2004,8,29,2.7,1.377419224
2004,8,30,0,1.586548204
2004,8,31,0,1.311995376
2004,9,1,0,0.856667474
2004,9,2,0,1.032719294
2004,9,3,0,1.368961829
2004,9,4,2.7,1.637882631
2004,9,5,8.6,1.739726789
2004,9,6,2.6000001,1.541813728
2004,9,7,3.3,1.158600405
2004,9,8,2,1.2140215
2004,9,9,4.9,0.922024239
2004,9,10,5.3,1.365792069
2004,9,11,0,1.375207268
2004,9,12,0,0.987424877
2004,9,13,0,0.999799791
2004,9,14,0,0.748519294
2004,9,15,0,1.219345701
2004,9,16,0,1.182128921
2004,9,17,1.9,0.923926128
2004,9,18,0.6,0.849268388
2004,9,19,5.1,0.797654209
2004,9,20,0,1.008856446
2004,9,21,2.9,1.008306282
2004,9,22,13.3,0.791434665
2004,9,23,9.900001,0.974797186
2004,9,24,0.90000004,0.592632542
2004,9,25,0,0.667392545
2004,9,26,0,0.787515705
2004,9,27,0,0.786411247
2004,9,28,0,0.858077401
2004,9,29,0,1.051349533
2004,9,30,0,1.145176999
2004,10,1,0,0.897219387
2004,10,2,0,0.810637705
2004,10,3,0,0.75811122
2004,10,4,0,0.650925559
2004,10,5,2.5,0.701462366
2004,10,6,4.6,0.86990771
2004,10,7,1.4,0.588086068
2004,10,8,0,0.769508524
2004,10,9,0,0.621163421
2004,10,10,0,0.57872853
2004,10,11,1.3000001,0.712421565
2004,10,12,0,0.765944396
2004,10,13,0,0.908741665
2004,10,14,0,0.74175725
2004,10,15,0,0.608954925
2004,10,16,0,0.563161243
2004,10,17,0,0.615473962
2004,10,18,0,0.481205321
2004,10,19,0,0.393345143
2004,10,20,0,0.427731285
2004,10,21,0,0.360389459
2004,10,22,0,0.453986689
2004,10,23,0,0.595980412
2004,10,24,0,0.502610055
2004,10,25,0,0.461803802
2004,10,26,0,0.468999156
2004,10,27,0,0.459648699
2004,10,28,0,0.716585239
2004,10,29,0,0.471301953
2004,10,30,0,0.404888221
2004,10,31,3.7800001,0.904638757
2004,11,1,0,0.913075512
2004,11,2,12.07999978,0.970178194
2004,11,3,0.940000220000001,0.754928982
2004,11,4,1.3000001,0.480331279
2004,11,5,0,0.417860143
2004,11,6,0,0.579661995
2004,11,7,2.1000001,0.77881357
2004,11,8,0,0.903970792
2004,11,9,0,0.513691864
2004,11,10,0,0.771360698
2004,11,11,0.8,0.920072332
2004,11,12,0,0.598196987
2004,11,13,0,0.611242715
2004,11,14,0,0.516254114
2004,11,15,0,0.402198474
2004,11,16,0,0.437001752
2004,11,17,0,0.33027953
2004,11,18,0,0.278089439
2004,11,19,0,0.358369526
2004,11,20,0,0.269391134
2004,11,21,0,0.285857511
2004,11,22,0,0.266022864
2004,11,23,0,0.292408495
2004,11,24,0,0.591695952
2004,11,25,0,0.737621918
2004,11,26,0,0.470995183
2004,11,27,0,0.228472485
2004,11,28,0,0.295375655
2004,11,29,0,0.378869463
2004,11,30,0,0.449788275
2004,12,1,0,0.541938771
2004,12,2,0,0.354484902
2004,12,3,0,0.258076565
2004,12,4,0,0.562870779
2004,12,5,0,0.426335337
2004,12,6,0,0.471671397
2004,12,7,0,0.331671344
2004,12,8,0,0.488569958
2004,12,9,0,0.362004366
2004,12,10,2.728,0.546696082
2004,12,11,0,0.742915204
2004,12,12,0,0.600740991
2004,12,13,0,0.545622193
2004,12,14,0,0.749219452
2004,12,15,0,0.88108431
2004,12,16,0,0.714370779
2004,12,17,0,0.320980823
2004,12,18,0,0.345389644
2004,12,19,0,0.409961516
2004,12,20,0,0.54126036
2004,12,21,0,0.474023077
2004,12,22,0,0.62906944
2004,12,23,0,0.796982052
2004,12,24,0,0.404019534
2004,12,25,0,0.252416317
2004,12,26,0,0.423261768
2004,12,27,0,0.504399002
2004,12,28,0,0.335581028
2004,12,29,0,0.455067027
2004,12,30,0,0.686933409
2004,12,31,0,0.692880906
2005,1,1,0,0.473473901
2005,1,2,0,0.491599637
2005,1,3,0,0.375745041
2005,1,4,0,0.28043661
2005,1,5,0,0.252270278
2005,1,6,0,0.26925307
2005,1,7,0,0.294362717
2005,1,8,0,0.249638672
2005,1,9,0,0.21466954
2005,1,10,0,0.243074113
2005,1,11,0,0.470723113
2005,1,12,0,0.562065118
2005,1,13,0,0.455999804
2005,1,14,0,0.627737783
2005,1,15,0,0.404389107
2005,1,16,0,0.353937233
2005,1,17,0,0.269293153
2005,1,18,0,0.360874061
2005,1,19,0,0.491854808
2005,1,20,0,0.449221499
2005,1,21,0,0.281068464
2005,1,22,0,0.245705259
2005,1,23,0,0.360517316
2005,1,24,0,0.305480172
2005,1,25,0,0.259145454
2005,1,26,0,0.364176213
2005,1,27,0,0.301103175
2005,1,28,0,0.23543169
2005,1,29,0,0.312660816
2005,1,30,0,0.459610789
2005,1,31,0,0.764676419
2005,2,1,0,0.600411588
2005,2,2,0,0.509018015
2005,2,3,0,0.571309896
2005,2,4,0,0.87867366
2005,2,5,0,0.675550662
2005,2,6,0,0.70713525
2005,2,7,0,0.483446794
2005,2,8,0,0.263002022
2005,2,9,0,0.29050083
2005,2,10,0,0.589882056
2005,2,11,0,0.477202262
2005,2,12,0,0.492671634
2005,2,13,0,0.283267468
2005,2,14,0,0.164753316
2005,2,15,0,0.149459721
2005,2,16,0,0.399524947
2005,2,17,0,0.597937883
2005,2,18,0,0.357284339
2005,2,19,0,0.409845799
2005,2,20,0,0.30016722
2005,2,21,0,0.271561376
2005,2,22,0,0.366119177
2005,2,23,0,0.499426094
2005,2,24,0,0.79345263
2005,2,25,0,0.822940598
2005,2,26,0,0.585435846
2005,2,27,0,0.438307154
2005,2,28,0,0.24596207
2005,3,1,0,0.38842826
2005,3,2,0,0.609512952
2005,3,3,0,0.586594802
2005,3,4,0,0.434340359
2005,3,5,0,0.317546244
2005,3,6,0,0.475256085
2005,3,7,0,0.917657421
2005,3,8,0,0.774857662
2005,3,9,0,0.477337211
2005,3,10,0,0.44864572
2005,3,11,0,0.656353046
2005,3,12,0,0.441706329
2005,3,13,0,0.272126399
2005,3,14,0,0.290935457
2005,3,15,0,0.374579427
2005,3,16,0,0.316185904
2005,3,17,0,0.355867799
2005,3,18,0,0.632149715
2005,3,19,0,0.618246509
2005,3,20,0,0.690784159
2005,3,21,0,0.787991519
2005,3,22,0,0.52329151
2005,3,23,0,0.636611213
2005,3,24,1.21,0.810227268
2005,3,25,1.672,0.932124294
2005,3,26,0,0.780369757
2005,3,27,0,0.86207677
2005,3,28,0,0.599769556
2005,3,29,0,0.915378989
2005,3,30,0,1.027995357
2005,3,31,1.958,1.068850861
2005,4,1,1.606,0.985094007
2005,4,2,5.434,1.245245481
2005,4,3,0,1.236884904
2005,4,4,8.118,1.730667853
2005,4,5,2.794,1.429571482
2005,4,6,0,1.264931218
2005,4,7,0,0.861285242
2005,4,8,0,0.741872818
2005,4,9,0,0.932095938
2005,4,10,0,0.924707608
2005,4,11,0,0.951474641
2005,4,12,0,0.894137549
2005,4,13,0,0.90089002
2005,4,14,0,0.996733943
2005,4,15,2.222,1.439060894
2005,4,16,1.16400004,0.957131786
2005,4,17,0,1.151357762
2005,4,18,0,1.089606525
2005,4,19,0,0.998218447
2005,4,20,0,0.861733306
2005,4,21,0,1.113913
2005,4,22,0,1.164435758
2005,4,23,0,1.278580428
2005,4,24,1.782,1.180703839
2005,4,25,2.046,1.264995919
2005,4,26,0,1.232183457
2005,4,27,1.738,1.198049056
2005,4,28,0,1.072936412
2005,4,29,1.496,1.108588758
2005,4,30,4.312,1.478925568
2005,5,1,3.476,1.536847379
2005,5,2,0,1.114035709
2005,5,3,0,0.905225817
2005,5,4,2.09799978,0.899413173
2005,5,5,0,0.747648785
2005,5,6,0,0.90827385
2005,5,7,0,0.952957532
2005,5,8,2.046,1.038254481
2005,5,9,0,0.858343958
2005,5,10,2.97,1.307912017
2005,5,11,2.64,1.094140845
2005,5,12,6.644,1.164927115
2005,5,13,4.884,1.386165329
2005,5,14,0,1.34972778
2005,5,15,0,1.096302609
2005,5,16,2.178,1.47946954
2005,5,17,0,0.917516844
2005,5,18,4.70799978,1.038236215
2005,5,19,4.81799956,1.091916956
2005,5,20,4.24599956,1.107396294
2005,5,21,10.37999978,0.992794227
2005,5,22,6.05,0.873284612
2005,5,23,14.40999934,1.485459495
2005,5,24,13.9720048200001,1.23380802
2005,5,25,0,1.35096013
2005,5,26,5.6,1.064621103
2005,5,27,0,1.017758425
2005,5,28,0,1.278606546
2005,5,29,0,0.810147708
2005,5,30,0,1.045929524
2005,5,31,0,1.165656793
2005,6,1,0,1.162162081
2005,6,2,0,0.953817613
2005,6,3,0,1.080525586
2005,6,4,0,1.115460402
2005,6,5,4.1,0.749480956
2005,6,6,2,0.87138841
2005,6,7,0,1.332923311
2005,6,8,2.2,0.928464805
2005,6,9,8.1,1.614822229
2005,6,10,5.8,0.769852203
2005,6,11,0,0.959187655
2005,6,12,0,1.647556166
2005,6,13,0,1.948785789
2005,6,14,0,1.577994686
2005,6,15,0,1.176771943
2005,6,16,0,1.411670967
2005,6,17,0,1.716954035
2005,6,18,0,1.422189301
2005,6,19,0,1.094844532
2005,6,20,1.4,1.366690746
2005,6,21,1.5,1.150124869
2005,6,22,11.8,0.925704792
2005,6,23,0.8,1.386450696
2005,6,24,3.7,1.063371487
2005,6,25,1,1.166942475
2005,6,26,0,1.243192602
2005,6,27,0,1.114058675
2005,6,28,0,1.002288254
2005,6,29,0,1.015976829
2005,6,30,0,1.25171691
2005,7,1,0,1.464001789
2005,7,2,0,2.008154399
2005,7,3,0,1.849512643
2005,7,4,0,1.687858052
2005,7,5,0,2.063991694
2005,7,6,0,1.831106997
2005,7,7,1.8000001,1.78928304
2005,7,8,0,1.967621937
2005,7,9,0,2.082599505
2005,7,10,0,1.607089634
2005,7,11,0,1.522188229
2005,7,12,0,1.760907897
2005,7,13,0,1.486189535
2005,7,14,2.5,1.360538617
2005,7,15,0,1.059699068
2005,7,16,0,1.268048055
2005,7,17,2.3,1.493890063
2005,7,18,0,1.705618474
2005,7,19,0.6,2.144749732
2005,7,20,0,1.423876829
2005,7,21,0,1.15953123
2005,7,22,0,1.280326167
2005,7,23,7,1.177861109
2005,7,24,3.8,1.081773477
2005,7,25,3,1.23918913
2005,7,26,0,1.827559717
2005,7,27,20.6,1.415270505
2005,7,28,3.1000001,1.294279034
2005,7,29,0,1.35077727
2005,7,30,0,1.438601343
2005,7,31,0,1.159161503
2005,8,1,0,1.343626981
2005,8,2,0,1.420592078
2005,8,3,0,1.419245518
2005,8,4,17.2,1.090268353
2005,8,5,1.8000001,1.044409309
2005,8,6,0,1.158349872
2005,8,7,1.1,1.383167987
2005,8,8,0,1.226241037
2005,8,9,1,1.122573393
2005,8,10,0,1.749768125
2005,8,11,0,1.68273182
2005,8,12,3.8,1.139817106
2005,8,13,24.300001,1.366187428
2005,8,14,0,1.28989324
2005,8,15,0,1.201494915
2005,8,16,0,1.126029931
2005,8,17,0,1.120737569
2005,8,18,0,1.378955746
2005,8,19,2.8,1.30788281
2005,8,20,0,1.269957557
2005,8,21,0,1.210878564
2005,8,22,0,1.961144733
2005,8,23,8.8,1.135499369
2005,8,24,0.8,1.730609987
2005,8,25,4.3,1.727014549
2005,8,26,32.4,1.385412475
2005,8,27,0,1.450883368
2005,8,28,0,1.775299735
2005,8,29,0,1.48897518
2005,8,30,0,1.382479632
2005,8,31,0,1.358845521
2005,9,1,0,1.724755172
2005,9,2,0,1.431025779
2005,9,3,0,1.391389383
2005,9,4,1.1,1.488754626
2005,9,5,0,1.514109747
2005,9,6,2.6000001,1.129770462
2005,9,7,1.6,0.722558276
2005,9,8,11.400001,0.909889157
2005,9,9,1.9,0.818897168
2005,9,10,0,1.358633697
2005,9,11,1.1,1.231563574
2005,9,12,1,1.337206146
2005,9,13,5.3,1.063636299
2005,9,14,1.7,0.703187747
2005,9,15,0,1.170355486
2005,9,16,0,1.000087388
2005,9,17,0,1.146591003
2005,9,18,0,1.107364679
2005,9,19,0,1.280724592
2005,9,20,0,1.42376775
2005,9,21,0,0.937162397
2005,9,22,1.2,0.879118255
2005,9,23,0,1.181746849
2005,9,24,0,1.275921196
2005,9,25,0,1.323114473
2005,9,26,2.8,1.583958867
2005,9,27,1.7,0.84714288
2005,9,28,0,0.88733836
2005,9,29,0,0.846885067
2005,9,30,0,0.983377178
2005,10,1,0.4,0.730193437
2005,10,2,0,0.95214883
2005,10,3,1.6,0.822391461
2005,10,4,0,1.013442872
2005,10,5,0,1.394255951
2005,10,6,0,1.056545466
2005,10,7,0,1.205150202
2005,10,8,0,0.96026742
2005,10,9,2.3,0.928558687
2005,10,10,0,1.068742434
2005,10,11,0,1.880413777
2005,10,12,0,0.662371085
2005,10,13,3.3,0.570668259
2005,10,14,8.900001,0.755600877
2005,10,15,0,0.913385821
2005,10,16,0,0.699201326
2005,10,17,0,1.119477487
2005,10,18,0,0.867704121
2005,10,19,0,0.476694296
2005,10,20,0,0.607883984
2005,10,21,0,0.546582017
2005,10,22,0,0.577921635
2005,10,23,0,0.422870658
2005,10,24,0,0.39698499
2005,10,25,0,0.417282987
2005,10,26,0,0.361797338
2005,10,27,0,0.322542653
2005,10,28,0,0.494858003
2005,10,29,10.60000014,1.04870624
2005,10,30,0,1.156631224
2005,10,31,0,0.892156814
2005,11,1,0,0.65096958
2005,11,2,0,0.575275596
2005,11,3,1.2,0.589934975
2005,11,4,2.6000001,0.466501845
2005,11,5,0,0.607644024
2005,11,6,0,0.4334715
2005,11,7,0,0.347540427
2005,11,8,0,0.371535401
2005,11,9,0,0.417897858
2005,11,10,0,0.511637803
2005,11,11,0,0.462813559
2005,11,12,0,0.442297119
2005,11,13,0,0.57302828
2005,11,14,0,0.406463861
2005,11,15,0,0.373454187
2005,11,16,0,0.528921886
2005,11,17,0,0.627115084
2005,11,18,0,0.591767345
2005,11,19,0,0.473108135
2005,11,20,0,0.278453083
2005,11,21,0,0.323678791
2005,11,22,7.504,0.745758128
2005,11,23,4.444,0.729485076
2005,11,24,0,0.467444808
2005,11,25,0,0.609759132
2005,11,26,0,0.358374531
2005,11,27,0,0.261559783
2005,11,28,0,0.233027093
2005,11,29,0,0.258339393
2005,11,30,0,0.310805476
2005,12,1,0,0.279809115
2005,12,2,0,0.254857367
2005,12,3,0,0.28993942
2005,12,4,0,0.289772331
2005,12,5,0,0.332284371
2005,12,6,0,0.28902848
2005,12,7,0,0.279730417
2005,12,8,0,0.240685174
2005,12,9,0,0.261088953
2005,12,10,0,0.316520328
2005,12,11,0,0.378377878
2005,12,12,0,0.475694803
2005,12,13,0,0.63065682
2005,12,14,0,0.559075869
2005,12,15,0,0.411017007
2005,12,16,0,0.363096997
2005,12,17,0,0.342213119
2005,12,18,0,0.401817639
2005,12,19,0,0.284703045
2005,12,20,0,0.247633399
2005,12,21,0,0.296688871
2005,12,22,0,0.360161458
2005,12,23,0,0.264198339
2005,12,24,0,0.230455432
2005,12,25,0,0.263746199
2005,12,26,0,0.237642357
2005,12,27,0,0.347606768
2005,12,28,0,0.329212798
2005,12,29,0,0.166543268
2005,12,30,0,0.245771856
2005,12,31,0,0.254964948
2006,1,1,0,0.151820991
2006,1,2,0,0.195462358
2006,1,3,0,0.227295558
2006,1,4,0,0.337969378
2006,1,5,2.64,0.502306466
2006,1,6,0,0.364682354
2006,1,7,0,0.269838243
2006,1,8,0,0.273208529
2006,1,9,0,0.483871277
2006,1,10,0,0.293279172
2006,1,11,0,0.512275807
2006,1,12,0,0.620869794
2006,1,13,3.278,0.835694132
2006,1,14,6.894,0.785101336
2006,1,15,0,0.604941942
2006,1,16,0,0.54938561
2006,1,17,0,0.841681469
2006,1,18,0,0.467882543
2006,1,19,0,0.384932699
2006,1,20,0,0.554308742
2006,1,21,0,0.431855929
2006,1,22,0,0.274028672
2006,1,23,0,0.442014837
2006,1,24,0,0.40088051
2006,1,25,0,0.343379386
2006,1,26,7.082,0.728914454
2006,1,27,0,0.754422837
2006,1,28,0,0.581022062
2006,1,29,0,0.600747908
2006,1,30,0,0.518890421
2006,1,31,0,0.302585726
2006,2,1,0,0.459207034
2006,2,2,0,0.479822294
2006,2,3,0,0.22189362
2006,2,4,0,0.183219891
2006,2,5,0,0.168666334
2006,2,6,0,0.190722075
2006,2,7,0,0.30384689
2006,2,8,0,0.245248208
2006,2,9,0,0.439501669
2006,2,10,0,0.669428928
2006,2,11,0,0.478968978
2006,2,12,0,0.411297762
2006,2,13,0,0.722544078
2006,2,14,0,0.478877731
2006,2,15,0,0.393815483
2006,2,16,0,0.440597096
2006,2,17,0,0.450072005
2006,2,18,0,0.246791023
2006,2,19,0,0.181418729
2006,2,20,0,0.285109214
2006,2,21,0,0.558299355
2006,2,22,5.34599956,0.784622122
2006,2,23,0,0.9503479
2006,2,24,0,0.860657827
2006,2,25,0,0.500330131
2006,2,26,0,0.492564865
2006,2,27,0,0.472675418
2006,2,28,0,0.294104718
2006,3,1,0,0.234752592
2006,3,2,0,0.150531999
2006,3,3,0,0.121925288
2006,3,4,0,0.117910713
2006,3,5,0,0.221929094
2006,3,6,0,0.179102435
2006,3,7,0,0.23403893
2006,3,8,0,0.300252908
2006,3,9,0,0.45544236
2006,3,10,0,0.562192857
2006,3,11,0,0.867360162
2006,3,12,0,1.097117152
2006,3,13,0,1.066479448
2006,3,14,0,1.408924971
2006,3,15,0,0.79156402
2006,3,16,3.182,0.936041229
2006,3,17,6.26799956,0.942157421
2006,3,18,0,0.84737785
2006,3,19,0,0.730917999
2006,3,20,0,0.641166005
2006,3,21,0,0.507877099
2006,3,22,0,0.606208894
2006,3,23,0,0.668947928
2006,3,24,0,0.7457693
2006,3,25,0,0.8060928
2006,3,26,0,0.700035967
2006,3,27,0,0.663968493
2006,3,28,0,0.597248331
2006,3,29,0,0.584348587
2006,3,30,0,0.488787829
2006,3,31,0,0.547771664
2006,4,1,0,0.637439441
2006,4,2,0,0.801631377
2006,4,3,0,0.87984517
2006,4,4,0,0.677593254
2006,4,5,0,0.819703841
2006,4,6,0,0.5932504
2006,4,7,0,0.979733178
2006,4,8,0,1.079221669
2006,4,9,0,0.81312363
2006,4,10,0,0.859517364
2006,4,11,0,1.142949635
2006,4,12,0,1.026512508
2006,4,13,0,1.131557228
2006,4,14,0,1.125684795
2006,4,15,0.308,1.04285167
2006,4,16,0,0.993881
2006,4,17,0,0.971126991
2006,4,18,2.15599978,0.980121637
2006,4,19,0,0.983489613
2006,4,20,0,1.24468394
2006,4,21,0,1.221637291
2006,4,22,0.74799978,1.50670184
2006,4,23,5.23599978,1.271639326
2006,4,24,7.37,1.575917693
2006,4,25,10.824,1.592882575
2006,4,26,11.19799934,1.973848863
2006,4,27,7.68599978,1.339448358
2006,4,28,2.57200004,0.863571706
2006,4,29,4.86400423999999,1.39097866
2006,4,30,0,1.921425676
2006,5,1,0,2.283308528
2006,5,2,0,2.282418901
2006,5,3,0,1.344707146
2006,5,4,0,1.373701442
2006,5,5,0,1.718574554
2006,5,6,0,1.897334083
2006,5,7,0,2.030287474
2006,5,8,0,2.101942174
2006,5,9,0,1.176466016
2006,5,10,2.1000001,0.910050302
2006,5,11,1.4,0.812411384
2006,5,12,0,0.79771105
2006,5,13,1.5200001,0.86835777
2006,5,14,0,1.041292717
2006,5,15,0,0.993505814
2006,5,16,0,1.117325597
2006,5,17,0,1.050046583
2006,5,18,0,1.113041548
2006,5,19,6.38,1.085248472
2006,5,20,0,0.858924515
2006,5,21,0,1.533083547
2006,5,22,0,1.967474251
2006,5,23,2.3,1.152083086
2006,5,24,3.2,0.965558492
2006,5,25,0,0.860176102
2006,5,26,0,0.813268549
2006,5,27,1.2,0.819859802
2006,5,28,0,1.030655966
2006,5,29,0,1.387449693
2006,5,30,0,0.975035201
2006,5,31,0,0.960989236
2006,6,1,0,0.922358338
2006,6,2,0,1.329315605
2006,6,3,13,1.028139772
2006,6,4,0,1.12865444
2006,6,5,0,1.244391051
2006,6,6,0,0.983309827
2006,6,7,1.1,0.797617658
2006,6,8,0,1.422146417
2006,6,9,0,1.700439184
2006,6,10,1.4,1.568433009
2006,6,11,0,1.142185521
2006,6,12,0,1.478937201
2006,6,13,0,1.928101018
2006,6,14,0,1.734646067
2006,6,15,0,1.528707995
2006,6,16,0,1.125937789
2006,6,17,0,0.941084925
2006,6,18,3.1000001,0.777638912
2006,6,19,2.5,0.806828311
2006,6,20,1.7,1.041058466
2006,6,21,12,0.939121075
2006,6,22,3,1.107232088
2006,6,23,5.4,1.028020877
2006,6,24,0,1.289969102
2006,6,25,9.1,1.116692179
2006,6,26,0,0.943930166
2006,6,27,0,1.017358565
2006,6,28,0,0.911232325
2006,6,29,0,1.065187304
2006,6,30,0,1.202408519
2006,7,1,0,1.758216832
2006,7,2,0,1.515474915
2006,7,3,5.1,1.472159091
2006,7,4,0,1.492062852
2006,7,5,0,1.333380446
2006,7,6,0,1.156937326
2006,7,7,0,1.289781702
2006,7,8,10.7,1.342215875
2006,7,9,0,1.083246736
2006,7,10,14.5,1.260666379
2006,7,11,0,1.477898571
2006,7,12,2.1000001,0.989625941
2006,7,13,5.3,1.641085649
2006,7,14,0,1.59831883
2006,7,15,0.7,1.273538449
2006,7,16,0,1.257879098
2006,7,17,1.3000001,1.525754165
2006,7,18,0,1.309712328
2006,7,19,0,1.539211504
2006,7,20,0,1.290924917
2006,7,21,0,1.238359891
2006,7,22,0,1.294224397
2006,7,23,0,1.426543905
2006,7,24,0,1.600951589
2006,7,25,0,1.562234474
2006,7,26,0,1.330125674
2006,7,27,0,1.535820866
2006,7,28,0,1.686400624
2006,7,29,0,1.971980145
2006,7,30,1.4,1.726856013
2006,7,31,0,1.877110243
2006,8,1,0,2.074978911
2006,8,2,0,1.873236369
2006,8,3,0,1.604290883
2006,8,4,0,1.667377048
2006,8,5,0,1.828415184
2006,8,6,0.90000004,1.660524409
2006,8,7,5.4,1.271160819
2006,8,8,0,1.689865505
2006,8,9,0,1.452321874
2006,8,10,0,1.59727497
2006,8,11,0,1.669987624
2006,8,12,0,1.768029111
2006,8,13,0,1.726278066
2006,8,14,0,1.841175488
2006,8,15,0,1.505664542
2006,8,16,0,1.348698398
2006,8,17,10.1,1.070513491
2006,8,18,0,1.364853701
2006,8,19,0,1.470365974
2006,8,20,0,1.669212653
2006,8,21,0,1.470803603
2006,8,22,0,1.58670591
2006,8,23,0,1.561255792
2006,8,24,0,1.809005893
2006,8,25,0,1.994348068
2006,8,26,0,1.791006945
2006,8,27,0,1.931781939
2006,8,28,0,1.634496587
2006,8,29,2.2,1.375001262
2006,8,30,0,1.892964769
2006,8,31,0,1.364881801
2006,9,1,3.4,1.098894156
2006,9,2,1.9,1.32268148
2006,9,3,3.6000001,1.241391105
2006,9,4,1.1,1.00005396
2006,9,5,9.8,0.921608463
2006,9,6,4,1.042048472
2006,9,7,2.6000001,0.844474355
2006,9,8,0,1.051270647
2006,9,9,0.6,1.123113957
2006,9,10,0,1.385939852
2006,9,11,2.3,1.24914631
2006,9,12,1.9,1.214405876
2006,9,13,0,1.255531146
2006,9,14,0,1.210571451
2006,9,15,0,1.223765512
2006,9,16,1.8000001,1.519927579
2006,9,17,0,1.195291456
2006,9,18,2.2,1.226861207
2006,9,19,6.2000003,1.05830909
2006,9,20,6.8,0.589244572
2006,9,21,0,0.618967309
2006,9,22,1.9000001,0.966252336
2006,9,23,22.800001,0.565579743
2006,9,24,0,1.046118149
2006,9,25,0,0.844761973
2006,9,26,0,0.860119911
2006,9,27,0,0.671073321
2006,9,28,0,0.733547492
2006,9,29,0,0.761391409
2006,9,30,0,0.532306592
2006,10,1,0,0.618861309
2006,10,2,3.21199978,0.61823636
2006,10,3,2.08800052,0.622811402
2006,10,4,0,0.674701408
2006,10,5,0,0.572240835
2006,10,6,0,0.615941365
2006,10,7,6,0.520597605
2006,10,8,4.5,0.60670632
2006,10,9,0,0.814270456
2006,10,10,0,0.657206343
2006,10,11,0,0.835324611
2006,10,12,0,0.743448193
2006,10,13,7.3,0.610685516
2006,10,14,0,0.893156739
2006,10,15,3.1000001,0.597128926
2006,10,16,0,0.821511689
2006,10,17,0,0.614204901
2006,10,18,0,0.557525605
2006,10,19,0,0.564937569
2006,10,20,0,0.365572402
2006,10,21,0,0.325559721
2006,10,22,0,0.520380918
2006,10,23,0,0.448324336
2006,10,24,0,0.439062644
2006,10,25,0,0.351603681
2006,10,26,0,0.365338108
2006,10,27,0,0.344786
2006,10,28,0,0.460173166
2006,10,29,0,0.457354947
2006,10,30,0,0.415296171
2006,10,31,0,0.343497103
2006,11,1,0,0.343230817
2006,11,2,0,0.470332283
2006,11,3,0,0.422918033
2006,11,4,0,0.37314876
2006,11,5,0,0.321200443
2006,11,6,0,0.359222534
2006,11,7,0,0.301694067
2006,11,8,0,0.325809824
2006,11,9,0,0.377085859
2006,11,10,0,0.561023806
2006,11,11,0,0.556230733
2006,11,12,0,0.389740937
2006,11,13,0,0.283653941
2006,11,14,0,0.464329714
2006,11,15,0,0.441950789
2006,11,16,0,0.39441313
2006,11,17,0,0.533799049
2006,11,18,0,0.606914988
2006,11,19,0,0.598719909
2006,11,20,0,0.344143007
2006,11,21,0,0.391608704
2006,11,22,0.484,0.471972635
2006,11,23,0,0.438778728
2006,11,24,0,0.386077547
2006,11,25,0,0.36538947
2006,11,26,0,0.419410879
2006,11,27,7.25799978,0.917455154
2006,11,28,1.738,0.5953792
2006,11,29,0,0.404120186
2006,11,30,0.55,0.496278345
2006,12,1,0,0.380204059
2006,12,2,0,0.329226784
2006,12,3,0,0.361515697
2006,12,4,0,0.375059318
2006,12,5,0,0.470147461
2006,12,6,0,0.44196294
2006,12,7,0,0.315818284
2006,12,8,0,0.3883979
2006,12,9,0,0.315619372
2006,12,10,0,0.385613604
2006,12,11,0,0.431499512
2006,12,12,0,0.810073685
2006,12,13,0,0.505943692
2006,12,14,0,0.404458166
2006,12,15,0,0.246893471
2006,12,16,0,0.367623242
2006,12,17,0,0.375227108
2006,12,18,0,0.510502546
2006,12,19,0,0.381379604
2006,12,20,0,0.452793915
2006,12,21,9.94,0.977014804
2006,12,22,0,0.732802237
2006,12,23,0,0.521502674
2006,12,24,0,0.368645698
2006,12,25,0,0.394962873
2006,12,26,0,0.737657364
2006,12,27,0,0.725908169
2006,12,28,0,0.662068753
2006,12,29,0,0.478433055
2006,12,30,0,0.369626862
2006,12,31,0,0.377511432
2007,1,1,0,0.399216845
2007,1,2,0,0.23319403
2007,1,3,0,0.361193839
2007,1,4,0,0.286854199
2007,1,5,0,0.361173157
2007,1,6,0,0.302397614
2007,1,7,0,0.24489169
2007,1,8,0,0.213424335
2007,1,9,0,0.273859292
2007,1,10,0,0.495508622
2007,1,11,0,0.302523985
2007,1,12,0,0.191814362
2007,1,13,0,0.21997007
2007,1,14,0,0.234887873
2007,1,15,0,0.397523636
2007,1,16,0,0.321171477
2007,1,17,0,0.290531375
2007,1,18,0,0.316451482
2007,1,19,0,0.365066223
2007,1,20,0,0.168051869
2007,1,21,0,0.134152676
2007,1,22,0,0.184921746
2007,1,23,0,0.206360597
2007,1,24,0,0.201731773
2007,1,25,0,0.508563825
2007,1,26,0,0.531434186
2007,1,27,0,0.31624649
2007,1,28,0,0.324783828
2007,1,29,0,0.476841362
2007,1,30,0,0.31700514
2007,1,31,0,0.22962568
2007,2,1,0,0.236751118
2007,2,2,0,0.479981779
2007,2,3,0,0.53745089
2007,2,4,0,0.356782798
2007,2,5,0,0.167946515
2007,2,6,0,0.143289935
2007,2,7,0,0.122135721
2007,2,8,0,0.107127812
2007,2,9,0,0.29921827
2007,2,10,0,0.477225873
2007,2,11,0,0.413788546
