year	month	day	precip_mm	ET_mm	Tmean
2008	11	24	0	0.524012469	-5.833333335
2008	11	25	12.7	0.782957883	0.555555556
2008	11	26	11.938	0.800952711	1.111111112
2008	11	27	0	0.657695474	0.277777778
2008	11	28	0	0.695213997	0.277777778
2008	11	29	0	0.79142329	0.833333334
2008	11	30	0	0.685965261	0.277777778
2008	12	1	25.654	0.514097206	-0.833333334
2008	12	2	0	0.954298607	5.555555555
2008	12	3	0	0.759216167	-0.277777778
2008	12	4	0	0.670156551	-1.111111112
2008	12	5	1.27	0.74900262	1.388888889
2008	12	6	0	0.578633806	-3.888888889
2008	12	7	1.016	0.542172434	-3.333333333
2008	12	8	0	0.503693705	-5.833333332
2008	12	9	0	0.254187406	-10
2008	12	10	1.778	1.114331901	2.777777776
2008	12	11	16.256	1.078059441	7.222222223
2008	12	12	81.534	0.281344886	0.833333334
2008	12	13	0.508	0.573106101	-2.222222222
2008	12	14	0	0.310187286	-6.944444445
2008	12	15	0.254	0.871599629	0.277777778
2008	12	16	1.27	1.076713221	6.944444445
2008	12	17	6.858	0.623803719	0.833333334
2008	12	18	2.032	0.424322066	-2.222222222
2008	12	19	0	0.563114131	-1.944444445
2008	12	20	23.114	0.352954314	-6.388888889
2008	12	21	3.556	0.220925761	-8.055555556
2008	12	22	9.144	0.344363476	-8.333333332
2008	12	23	0	0.218360828	-11.94444444
2008	12	24	2.794	0.510699918	-6.38888889
2008	12	25	21.59	0.8301905	5.277777778
2008	12	26	0	0.657383983	-1.666666667
2008	12	27	0.508	0.528807068	-3.055555556
2008	12	28	3.048	0.928101196	6.388888891
2008	12	29	0	1.143521094	8.055555556
2008	12	30	0	0.597728037	-0.277777778
2008	12	31	0	0.510821507	-1.111111111
2009	1	1	6.858	0.320576559	-10
2009	1	2	0	0.183280912	-12.22222222
2009	1	3	0	0.419316953	-7.222222224
2009	1	4	0	0.465122717	-3.888888889
2009	1	5	1.016	0.493782323	-3.611111111
2009	1	6	0	0.603232556	-2.5
2009	1	7	8.636	0.45383758	-4.444444445
2009	1	8	20.066	0.411602727	-0.833333334
2009	1	9	0	0.56928367	-3.611111111
2009	1	10	0	0.39076453	-7.222222224
2009	1	11	12.192	0.322729737	-7.777777777
2009	1	12	0	0.389804605	-5.277777778
2009	1	13	0	0.42369847	-7.500000001
2009	1	14	0	0.571569194	-5.555555555
2009	1	15	0.508	0.202918273	-11.66666667
2009	1	16	0	0.147231515	-15
2009	1	17	0	0.068225873	-16.38888889
2009	1	18	3.048	0.107339927	-15.55555555
2009	1	19	5.842	0.357497272	-6.944444445
2009	1	20	0	0.547815457	-5.27777778
2009	1	21	0	0.47717114	-7.499999999
2009	1	22	0	0.361148353	-9.444444442
2009	1	23	0	0.566032683	-5.833333335
2009	1	24	0	0.827935344	-3.333333335
2009	1	25	0	0.453105491	-10.27777778
2009	1	26	0	0.300731642	-12.22222222
2009	1	27	0	0.378530666	-11.11111111
2009	1	28	3.302	0.429291466	-7.222222222
2009	1	29	28.194	0.661457225	-2.777777778
2009	1	30	0	0.560590304	-8.055555558
2009	1	31	0	0.534103518	-8.611111111
2009	2	1	0	0.377940463	-9.166666665
2009	2	2	0	1.017407621	-1.388888889
2009	2	3	1.524	1.125149347	1.111111111
2009	2	4	3.81	0.664960813	-6.666666667
2009	2	5	0	0.324460027	-12.5
2009	2	6	0	0.198089297	-14.16666667
2009	2	7	0	0.494748157	-9.444444444
2009	2	8	0	1.113843349	-2.499999999
2009	2	9	1.27	1.183620007	1.944444445
2009	2	10	0	0.911600069	-0.277777778
2009	2	11	0	0.974919527	-0.277777778
2009	2	12	3.302	1.633292813	6.38888889
2009	2	13	2.032	1.108065874	3.333333334
2009	2	14	0	0.777338412	-3.888888889
2009	2	15	0	0.903719997	-1.388888889
2009	2	16	0	0.911516157	-3.055555556
2009	2	17	0	0.96505643	-3.055555556
2009	2	18	0	0.940191474	-3.888888891
2009	2	19	16.002	0.951106543	-4.166666666
2009	2	20	1.016	1.248277267	-0.833333333
2009	2	21	0	0.632601346	-5
2009	2	22	0	0.934248935	-1.666666667
2009	2	23	8.382	0.930993686	-1.388888889
2009	2	24	0	0.72794402	-5.833333336
2009	2	25	0	0.739826961	-6.111111111
2009	2	26	0	1.158014941	-3.333333333
2009	2	27	0	1.391146069	1.944444445
2009	2	28	6.35	1.954866164	4.722222221
2009	3	1	0	0.927391622	-1.388888889
2009	3	2	12.192	0.776964989	-4.166666667
2009	3	3	4.572	0.495892272	-9.999999998
2009	3	4	0	0.501345698	-9.999999998
2009	3	5	0	0.903136363	-7.500000002
2009	3	6	0	1.256288653	-5.27777778
2009	3	7	0	1.7164061	5.000000002
2009	3	8	0.254	2.411563311	8.888888891
2009	3	9	18.796	1.900595843	7.500000001
2009	3	10	7.112	0.853153556	0.833333334
2009	3	11	5.08	1.34880426	2.777777778
2009	3	12	0.254	1.980260105	3.333333333
2009	3	13	0	1.133598044	-2.777777778
2009	3	14	0	1.260031026	-2.5
2009	3	15	0	2.003840082	1.944444447
2009	3	16	0	2.576816873	6.111111114
2009	3	17	0	1.810781734	2.5
2009	3	18	0	2.427998231	5.000000001
2009	3	19	0	2.831186381	8.055555555
2009	3	20	2.54	1.762012491	2.777777778
2009	3	21	0	1.760169317	-1.111111111
2009	3	22	0	1.895871329	0.138888889
2009	3	23	0	2.03157334	1.388888889
2009	3	24	0	2.049985446	1.388888889
2009	3	25	0	2.068397552	1.388888889
2009	3	26	0	2.495479607	3.055555557
2009	3	27	4.572	1.825419083	2.222222223
2009	3	28	0	2.967974142	10.83333333
2009	3	29	1.524	2.993239079	10.83333333
2009	3	30	15.748	1.312015963	5.833333334
2009	3	31	0	1.879994559	4.444444445
2009	4	1	0	3.116145933	7.222222224
2009	4	2	4.826	2.081676362	3.888888889
2009	4	3	0	3.274335132	11.66666667
2009	4	4	16.764	2.327711947	10.55555555
2009	4	5	0	1.725158384	5.833333334
2009	4	6	0	2.833182692	7.22222222
2009	4	7	16.002	1.541326514	3.055555556
2009	4	8	1.27	1.555670911	2.222222223
2009	4	9	0	1.943806098	1.944444445
2009	4	10	0	3.259640226	6.666666666
2009	4	11	6.096	3.36908373	6.944444446
2009	4	12	4.064	1.899863172	2.777777778
2009	4	13	0	2.040716574	1.388888889
2009	4	14	0	2.74262786	4.722222221
2009	4	15	0	2.869682394	7.500000001
2009	4	16	0	3.49149973	6.666666669
2009	4	17	0	3.699487722	6.944444446
2009	4	18	0	4.256342098	9.722222222
2009	4	19	0.254	4.387502664	15
2009	4	20	0	3.766301252	9.444444443
2009	4	21	20.574	2.426707722	5.555555558
2009	4	22	2.794	1.99644214	7.77777778
2009	4	23	5.588	2.646821513	8.055555557
2009	4	24	0	2.8497059	5.555555555
2009	4	25	0	4.78492291	12.22222222
2009	4	26	0	6.374642961	20.27777778
2009	4	27	1.778	5.956045667	21.38888889
2009	4	28	0	6.115867628	21.66666667
2009	4	29	0	6.664274442	19.72222222
2009	4	30	0	4.352536312	11.11111111
2009	5	1	0	4.373219274	11.11111111
2009	5	2	2.794	3.445079869	14.16666667
2009	5	3	0	4.145736257	11.11111111
2009	5	4	5.588	3.041038707	11.11111111
2009	5	5	1.778	3.026451131	12.77777778
2009	5	6	13.462	2.141640208	9.166666669
2009	5	7	35.306	4.021355633	13.61111111
2009	5	8	10.16	4.45426382	14.16666667
2009	5	9	4.318	4.963317482	15.27777778
2009	5	10	0	4.105922598	16.11111112
2009	5	11	0	3.870901633	10.83333333
2009	5	12	0	4.037276818	10.83333333
2009	5	13	0	4.341188181	10.83333333
2009	5	14	0	4.948812965	11.94444444
2009	5	15	11.43	3.46584066	14.72222223
2009	5	16	0	5.392108417	16.66666667
2009	5	17	10.922	4.217735444	13.33333333
2009	5	18	0.254	2.629407812	8.61111111
2009	5	19	0	3.473327093	6.38888889
2009	5	20	0	5.204137563	11.38888889
2009	5	21	0	6.477109929	17.77777778
2009	5	22	0	6.404017849	22.22222222
2009	5	23	5.842	6.472822204	21.94444445
2009	5	24	0.508	4.419087616	15.55555556
2009	5	25	8.128	6.033151173	19.16666667
2009	5	26	0	5.608987212	14.72222222
2009	5	27	6.858	3.991694477	12.22222222
2009	5	28	0.508	2.841814359	11.11111111
2009	5	29	5.08	2.110399942	10.27777778
2009	5	30	2.032	4.4754956	15.55555556
2009	5	31	0	5.349715294	14.72222222
2009	6	1	0	5.598671624	13.88888889
2009	6	2	0	4.982571681	13.88888889
2009	6	3	0	5.432789795	17.77777778
2009	6	4	2.54	4.375717039	16.11111112
2009	6	5	0	5.080333128	16.66666667
2009	6	6	2.54	3.299158851	12.77777778
2009	6	7	0	5.461051963	17.77777778
2009	6	8	0.254	5.933389544	19.44444445
2009	6	9	0.762	5.59094491	19.16666667
2009	6	10	13.208	1.961263451	12.5
2009	6	11	3.556	3.464352005	15.27777778
2009	6	12	46.736	2.112816424	14.72222222
2009	6	13	0.254	4.714102682	18.33333334
2009	6	14	29.21	4.794725348	18.05555556
2009	6	15	5.08	4.270886299	15.83333334
2009	6	16	4.572	4.272476451	15.83333334
2009	6	17	0	4.272665991	15
2009	6	18	4.064	4.497841081	16.66666667
2009	6	19	36.322	2.842041474	14.72222222
2009	6	20	0	4.723528205	18.33333334
2009	6	21	48.514	4.077610142	19.44444445
2009	6	22	2.032	3.474469554	18.05555556
2009	6	23	0.762	3.657192205	18.33333334
2009	6	24	0	4.691729609	20
2009	6	25	2.54	3.582495872	19.16666667
2009	6	26	0	5.16718695	21.66666667
2009	6	27	17.526	5.021583991	19.72222223
2009	6	28	0	5.175721586	20
2009	6	29	0	5.247779941	19.72222222
2009	6	30	0	5.768228373	20.27777778
2009	7	1	0	6.001861085	21.11111111
2009	7	2	8.128	4.39823604	20
2009	7	3	4.572	3.922138971	18.33333333
2009	7	4	1.524	5.141088306	19.16666667
2009	7	5	0	5.13137208	16.38888889
2009	7	6	0	5.537631748	17.22222222
2009	7	7	0	6.079925916	18.33333333
2009	7	8	22.098	5.421336537	17.77777778
2009	7	9	0	4.99054098	16.94444445
2009	7	10	0	4.384804895	14.16666667
2009	7	11	0	5.672744586	17.22222222
2009	7	12	9.144	4.829435316	20.83333334
2009	7	13	0	5.650734387	17.22222222
2009	7	14	0	5.454285113	16.11111111
2009	7	15	0	5.358835443	16.66666667
2009	7	16	0	6.015877477	18.05555556
2009	7	17	23.368	5.479999459	20.83333334
2009	7	18	34.544	5.16525418	20.27777778
2009	7	19	0	5.209220183	19.16666667
2009	7	20	0	5.130220915	19.44444445
2009	7	21	0	5.552532028	20.27777778
2009	7	22	33.02	2.167190779	16.94444445
2009	7	23	0.254	4.541907428	20.55555556
2009	7	24	27.178	4.235721354	19.16666667
2009	7	25	4.318	4.402154572	17.77777778
2009	7	26	6.35	5.049704503	21.11111111
2009	7	27	9.144	4.522793423	21.94444445
2009	7	28	14.986	5.082622971	22.5
2009	7	29	0	5.376678304	23.05555556
2009	7	30	8.636	3.787851003	22.22222223
2009	7	31	0.254	5.260337565	21.66666667
2009	8	1	59.182	4.121297227	19.16666667
2009	8	2	0	4.92516724	21.11111111
2009	8	3	4.064	3.739781927	19.44444445
2009	8	4	0	5.154299948	20
2009	8	5	0	5.350307488	20.83333333
2009	8	6	0	5.70859583	20.83333333
2009	8	7	0	5.216971885	18.33333334
2009	8	8	0	4.946281332	16.66666667
2009	8	9	0	4.550781853	17.77777778
2009	8	10	1.27	3.403712199	17.22222222
2009	8	11	1.524	5.61137238	25.27777778
2009	8	12	0	5.284696093	23.05555556
2009	8	13	1.27	3.843408932	20.83333334
2009	8	14	3.302	3.626322367	17.77777778
2009	8	15	0	5.313868646	21.66666667
2009	8	16	0	5.242576741	22.77777778
2009	8	17	0	5.3629004	23.88888889
2009	8	18	0	5.338743884	24.72222223
2009	8	19	0	5.450851273	25
2009	8	20	0	5.066533056	23.88888889
2009	8	21	0	5.176620144	24.16666667
2009	8	22	31.242	4.846456696	25.27777778
2009	8	23	0.762	4.190954366	22.77777778
2009	8	24	39.624	4.265763456	21.66666667
2009	8	25	0	4.316250117	20.55555556
2009	8	26	0	4.802655838	21.66666667
2009	8	27	0	4.807190579	20.55555556
2009	8	28	0	4.10115325	18.61111111
2009	8	29	21.336	2.506991253	14.72222223
2009	8	30	3.048	2.104748594	14.44444445
2009	8	31	0	4.12307627	18.05555556
2009	9	1	0	3.846535903	13.61111111
2009	9	2	0	4.121519049	14.44444444
2009	9	3	0	4.469448965	15.83333334
2009	9	4	0	4.634197453	17.77777778
2009	9	5	0	4.641326844	18.61111111
2009	9	6	0	4.606178115	18.61111111
2009	9	7	0	3.679102223	14.72222222
2009	9	8	0	3.593406167	16.11111111
2009	9	9	0	3.941361538	17.5
2009	9	10	0	3.876604679	14.44444444
2009	9	11	0.762	3.36844092	14.16666667
2009	9	12	24.892	1.932688288	13.05555556
2009	9	13	2.54	1.724860521	16.11111111
2009	9	14	0	3.620467229	16.66666667
2009	9	15	0	3.448631689	16.66666667
2009	9	16	0	3.656290149	16.94444444
2009	9	17	0	2.689892095	13.05555555
2009	9	18	0	2.378944355	10.55555556
2009	9	19	0	3.324562602	13.61111111
2009	9	20	0	3.114778714	10.55555555
2009	9	21	0	3.537331202	12.77777778
2009	9	22	0	3.32384607	12.5
2009	9	23	0	3.252166644	16.66666667
2009	9	24	0	3.180487219	20.83333334
2009	9	25	0	3.371652888	15.83333333
2009	9	26	0	2.823827416	9.444444443
2009	9	27	12.192	2.560853808	8.888888891
2009	9	28	11.938	2.138930296	13.88888889
2009	9	29	5.334	2.689642769	13.61111111
2009	9	30	0	2.122581886	11.38888889
2009	10	1	0	1.845945296	7.222222221
2009	10	2	0	2.009498952	7.222222221
2009	10	3	0	2.173052607	7.22222222
2009	10	4	13.208	1.492806671	13.33333334
2009	10	5	0	2.449512811	13.33333333
2009	10	6	0	2.157210416	10
2009	10	7	8.128	2.229097416	10
2009	10	8	3.048	2.027645205	12.5
2009	10	9	0	1.854186387	11.11111111
2009	10	10	9.906	1.702165448	11.94444445
2009	10	11	0	2.262350767	7.77777778
2009	10	12	0	1.999921762	6.666666665
2009	10	13	0.254	1.647037734	4.722222222
2009	10	14	0.762	1.921133201	5.833333334
2009	10	15	0	2.058618511	6.944444447
2009	10	16	6.858	0.80944386	1.666666667
2009	10	17	0.254	1.151209298	3.333333333
2009	10	18	1.016	1.320666228	5.833333334
2009	10	19	11.176	0.930344966	1.111111111
2009	10	20	0	1.546572009	4.166666666
2009	10	21	0	1.681940204	7.500000001
2009	10	22	0	1.817308398	10.83333334
2009	10	23	0	2.364532517	14.16666667
2009	10	24	11.176	0.842342932	5.833333334
2009	10	25	40.894	1.910843029	11.94444444
2009	10	26	0	1.555743995	5.833333335
2009	10	27	0	1.786161117	7.222222225
2009	10	28	9.906	1.043783217	4.722222222
2009	10	29	20.32	0.901491689	7.222222222
2009	10	30	0	1.34652351	8.888888887
2009	10	31	0.254	1.139216272	9.722222224
2009	11	1	5.08	1.717927118	12.5
2009	11	2	0	1.34468149	5.27777778
2009	11	3	0	1.308167972	4.444444444
2009	11	4	0	1.468612575	5.555555554
2009	11	5	0	1.108355791	3.333333334
2009	11	6	1.016	1.054109864	3.055555556
2009	11	7	0	0.985100031	0.555555556
2009	11	8	0	1.196072156	2.5
2009	11	9	0	1.812622991	8.611111112
2009	11	10	0	1.920713739	9.722222225
2009	11	11	0	1.384955495	11.66666667
2009	11	12	0	0.863823048	7.222222222
2009	11	13	0	0.845808853	5.833333334
2009	11	14	11.938	0.978628747	6.666666669
2009	11	15	14.224	0.722977527	10
2009	11	16	0.254	1.596495136	12.5
2009	11	17	0	1.163345268	6.11111111
2009	11	18	0	1.181858098	3.611111113
2009	11	19	0	0.960037035	1.944444445
2009	11	20	21.336	1.367231997	7.77777778
2009	11	21	5.588	1.30573093	7.777777778
2009	11	22	0	1.058515715	5
2009	11	23	0	0.987464554	5.27777778
2009	11	24	1.524	0.502355313	5.277777778
2009	11	25	0	0.684677087	7.222222222
2009	11	26	2.032	0.543149494	7.5
2009	11	27	3.048	0.637785162	7.5
2009	11	28	7.366	0.593352561	4.444444445
2009	11	29	0	0.833187301	4.444444445
2009	11	30	0	0.972424114	5.555555555
2009	12	1	5.588	0.91488568	3.333333333
2009	12	2	0	0.628280054	0.555555556
2009	12	3	32.258	1.345362944	6.388888891
2009	12	4	1.016	1.295855956	8.611111113
2009	12	5	0	0.851869255	4.444444444
2009	12	6	8.89	0.595622277	0
2009	12	7	0	0.471814485	-3.055555556
2009	12	8	0	0.523854261	-2.5
2009	12	9	13.208	0.569114877	-0.555555556
2009	12	10	19.558	0.543756797	0.833333334
2009	12	11	0	0.641380202	-2.5
2009	12	12	0	0.304564082	-8.055555557
2009	12	13	0	0.430496814	-6.944444446
2009	12	14	21.336	0.633005733	-4.444444446
2009	12	15	0	0.565786037	2.777777778
2009	12	16	0	0.745734009	0.555555556
2009	12	17	0	0.444163931	-5.277777778
2009	12	18	0	0.198053693	-11.11111111
2009	12	19	0	0.323622904	-8.88888889
2009	12	20	5.842	0.308103335	-5.833333333
2009	12	21	0	0.308703062	-6.944444445
2009	12	22	0	0.405325853	-4.722222222
2009	12	23	0	0.382426035	-6.666666666
2009	12	24	0	0.331581755	-6.666666667
2009	12	25	0	0.636964074	-3.055555556
2009	12	26	6.096	0.556345256	-3.055555556
2009	12	27	43.434	0.603585898	3.055555556
2009	12	28	0	0.760651519	1.666666667
2009	12	29	0.762	0.542326338	-3.888888889
2009	12	30	0	0.16703799	-11.38888889
2009	12	31	0	0.392764896	-7.500000001
2010	1	1	3.556	0.465210164	-4.166666667
2010	1	2	0.254	0.561075399	-0.277777778
2010	1	3	0	0.375048484	-7.222222224
2010	1	4	1.016	0.200450516	-10.27777778
2010	1	5	0	0.36872929	-6.388888889
2010	1	6	0	0.293343037	-6.944444444
2010	1	7	0	0.36716258	-6.111111111
2010	1	8	0	0.514440393	-2.777777778
2010	1	9	0.762	0.455399703	-6.111111111
2010	1	10	0	0.306874103	-9.72222222
2010	1	11	0	0.310200047	-9.444444445
2010	1	12	0	0.469391568	-4.444444445
2010	1	13	0	0.493965805	-6.111111113
2010	1	14	0	0.411013136	-5.833333333
2010	1	15	0	0.689821456	-1.388888889
2010	1	16	0	0.875970993	0.555555556
2010	1	17	0	0.845847982	0.555555556
2010	1	18	16.764	0.628771043	-1.388888889
2010	1	19	0.254	0.694667665	2.222222223
2010	1	20	3.302	0.604908644	0.277777778
2010	1	21	0	0.664355914	-1.944444445
2010	1	22	0	0.749437963	-2.222222222
2010	1	23	0	0.792102459	-2.5
2010	1	24	0	0.76936821	-2.777777778
2010	1	25	7.112	1.060575147	1.111111111
2010	1	26	50.038	1.206527644	6.11111111
2010	1	27	0	0.769448778	0
2010	1	28	0	0.728243906	-1.111111112
2010	1	29	6.096	0.613574714	-7.222222222
2010	1	30	0	0.201107201	-13.61111111
2010	1	31	0	0.217914775	-13.05555556
2010	2	1	0	0.437652401	-9.722222222
2010	2	2	0	0.617528802	-7.22222222
2010	2	3	3.556	0.547657661	-7.222222224
2010	2	4	0.254	0.679943499	-3.333333334
2010	2	5	0	0.58777278	-6.111111111
2010	2	6	0	0.688802029	-5.555555557
2010	2	7	0	0.430477671	-8.611111112
2010	2	8	0	0.4908732	-7.777777777
2010	2	9	0	0.575094681	-5.833333334
2010	2	10	0	0.794322225	-2.5
2010	2	11	5.842	0.561380123	-2.222222222
2010	2	12	0	0.812888759	-2.5
2010	2	13	0	0.777190416	-4.444444445
2010	2	14	0	0.538544893	-4.166666667
2010	2	15	0	0.817461258	-0.833333333
2010	2	16	1.778	0.882079754	0.277777778
2010	2	17	12.192	0.558290585	-3.333333334
2010	2	18	0	0.77624922	-2.777777778
2010	2	19	0	0.970405671	1.388888889
2010	2	20	0	0.81679872	1.388888889
2010	2	21	0	0.968145596	1.666666667
2010	2	22	0	1.025580275	-1.111111111
2010	2	23	1.524	1.367522605	0.833333334
2010	2	24	28.194	0.373439574	0
2010	2	25	23.368	0.716588757	1.666666667
2010	2	26	50.8	1.051289771	1.388888889
2010	2	27	9.144	0.647914005	-0.555555556
2010	2	28	0.508	0.765712861	0.833333334
2010	3	1	0.254	0.840311624	1.111111111
2010	3	2	0	1.250548307	2.5
2010	3	3	1.524	1.621432203	4.166666667
2010	3	4	2.032	0.752162632	1.111111111
2010	3	5	0	1.26585505	2.777777778
2010	3	6	0	1.537248375	1.111111111
2010	3	7	0	1.829082358	2.77777778
2010	3	8	0	2.027169391	5.555555557
2010	3	9	0	2.125981776	5.555555554
2010	3	10	0	2.000631371	3.611111113
2010	3	11	0.508	2.461337862	5.555555558
2010	3	12	0	1.58567902	5.277777778
2010	3	13	7.62	1.634088661	5
2010	3	14	65.278	0.996848671	3.055555556
2010	3	15	6.858	0.920398654	4.722222222
2010	3	16	7.366	1.042799781	2.222222222
2010	3	17	0	2.671512382	6.388888889
2010	3	18	0	2.832252825	7.222222221
2010	3	19	0	3.063900982	8.611111112
2010	3	20	0	3.389606437	10
2010	3	21	0	3.562016335	11.11111111
2010	3	22	0	3.380037854	11.66666667
2010	3	23	39.116	1.59984246	7.77777778
2010	3	24	3.81	1.399542903	4.444444445
2010	3	25	0	2.349897268	4.722222221
2010	3	26	10.16	3.048540452	7.222222221
2010	3	27	1.27	1.773980749	0
2010	3	28	0	1.779412769	0.277777778
2010	3	29	22.86	2.075751474	3.055555556
2010	3	30	33.02	1.862605568	7.777777777
2010	3	31	36.068	1.23947322	6.111111111
2010	4	1	1.524	1.462175428	8.055555556
2010	4	2	0	3.695313356	11.94444444
2010	4	3	0	4.189038282	13.33333333
2010	4	4	0	4.312780356	15.27777778
2010	4	5	0	4.082331172	12.5
2010	4	6	0	4.207839317	12.77777778
2010	4	7	0	3.93643103	13.61111111
2010	4	8	0	4.346883346	16.80555556
2010	4	9	0	4.757335661	20
2010	4	10	3.048	2.578454581	8.055555554
2010	4	11	0	2.886324143	8.888888889
2010	4	12	0	4.076175301	10.27777778
2010	4	13	0	3.270976201	7.777777777
2010	4	14	0	3.219519332	7.222222225
2010	4	15	0	3.896238623	8.888888887
2010	4	16	0	4.172759611	10.55555556
2010	4	17	13.97	2.347075512	7.500000002
2010	4	18	1.016	1.899052564	5
2010	4	19	0	2.553931243	6.388888891
2010	4	20	0	3.182164939	7.777777778
2010	4	21	0	4.18645145	10.55555556
2010	4	22	0	4.091855822	10.55555556
2010	4	23	0.762	4.339961979	12.5
2010	4	24	0	3.871500445	9.166666665
2010	4	25	0.254	4.225871628	15
2010	4	26	10.16	1.947010369	9.444444446
2010	4	27	11.684	2.883697315	10.55555556
2010	4	28	1.016	2.688896839	5.277777777
2010	4	29	0	2.551062131	6.388888889
2010	4	30	0	4.095110034	9.444444445
2010	5	1	0	5.388562782	12.77777778
2010	5	2	0	6.188247389	19.44444445
2010	5	3	1.778	5.991326783	24.16666667
2010	5	4	2.032	5.11548795	16.94444445
2010	5	5	3.556	5.216893864	15
2010	5	6	0	5.595850165	15.83333334
2010	5	7	0	5.168637361	15.83333333
2010	5	8	2.286	4.576632701	14.44444444
2010	5	9	3.048	4.678434006	12.5
2010	5	10	0	2.720485543	6.111111111
2010	5	11	0	3.525161027	6.111111109
2010	5	12	4.826	3.621993558	6.666666667
2010	5	13	6.35	2.285537018	3.333333334
2010	5	14	11.43	4.29347133	10
2010	5	15	0	5.117563362	16.11111111
2010	5	16	0	4.409725971	14.16666667
2010	5	17	0	4.927911056	12.77777778
2010	5	18	0	5.839792067	15.83333334
2010	5	19	19.304	2.537843445	11.11111111
2010	5	20	0.508	2.987769705	11.94444445
2010	5	21	0	6.016104661	18.88888889
2010	5	22	0	6.376891767	18.88888889
2010	5	23	0	4.957266427	16.66666667
2010	5	24	0	4.790728321	17.5
2010	5	25	0	5.563808838	20.55555556
2010	5	26	0	6.558866607	22.77777778
2010	5	27	17.78	7.217202731	24.72222222
2010	5	28	0	5.385278442	16.66666667
2010	5	29	0	5.713764249	18.05555556
2010	5	30	0.254	5.168342421	19.72222222
2010	5	31	0	5.668938885	19.44444445
2010	6	1	0	5.72607769	21.11111111
2010	6	2	8.382	5.265833702	19.44444445
2010	6	3	0	5.87262394	20.55555556
2010	6	4	0.254	5.608507768	21.66666667
2010	6	5	1.27	6.087371197	22.5
2010	6	6	0	5.529412254	23.61111111
2010	6	7	9.652	5.652725816	17.77777778
2010	6	8	0	5.070983228	14.72222222
2010	6	9	0	4.935719281	13.33333334
2010	6	10	10.16	3.811612279	11.66666667
2010	6	11	18.288	4.403114554	15.27777778
2010	6	12	0	4.409441864	16.94444445
2010	6	13	27.432	3.086913369	17.5
2010	6	14	0	2.635342338	16.38888889
2010	6	15	0	5.294766736	17.77777778
2010	6	16	0	5.959290693	17.22222222
2010	6	17	0.254	4.81872306	15.27777778
2010	6	18	0	4.493889692	15.83333334
2010	6	19	0	6.696893249	20.83333334
2010	6	20	0	5.987656256	22.22222222
2010	6	21	0.254	6.551485276	23.61111112
2010	6	22	0	6.430413672	22.22222223
2010	6	23	8.382	5.267649434	20.55555556
2010	6	24	0	5.571127121	23.61111111
2010	6	25	1.524	6.424193016	22.22222223
2010	6	26	0	5.959877245	21.38888889
2010	6	27	0.254	5.739776932	22.22222223
2010	6	28	2.794	5.817818689	23.61111111
2010	6	29	0.254	5.787795887	25.27777778
2010	6	30	0	6.280617408	19.72222223
2010	7	1	0	5.431025471	15.83333333
2010	7	2	0	4.832825003	16.94444445
2010	7	3	0	5.789917302	18.05555556
2010	7	4	0	6.825592446	20.83333334
2010	7	5	0	7.026464688	23.05555556
2010	7	6	0	7.095270446	26.66666667
2010	7	7	0	7.603837684	28.33333333
2010	7	8	0	7.272947598	28.61111112
2010	7	9	0	5.811881225	25
2010	7	10	0	6.223877525	26.11111111
2010	7	11	21.844	4.407113498	20.55555556
2010	7	12	0	5.944923236	22.77777778
2010	7	13	0	6.645640496	24.44444445
2010	7	14	25.654	5.207356223	25
2010	7	15	3.048	3.899592956	21.66666667
2010	7	16	0	5.48629351	24.16666667
2010	7	17	0.762	6.377437304	25.27777778
2010	7	18	9.652	6.348189896	24.44444445
2010	7	19	0	6.158976931	23.33333334
2010	7	20	0	6.447778265	23.88888889
2010	7	21	0	5.591314483	23.61111111
2010	7	22	10.414	5.95680592	23.05555556
2010	7	23	0	5.249877506	21.38888889
2010	7	24	21.082	3.586416734	19.44444445
2010	7	25	1.016	5.373620053	26.38888889
2010	7	26	0	5.865786565	22.22222222
2010	7	27	0	5.650400782	20.27777778
2010	7	28	0	6.280206915	21.94444445
2010	7	29	0	6.207633786	22.22222222
2010	7	30	0.508	6.19225891	21.11111112
2010	7	31	0	5.584472863	18.05555555
2010	8	1	0	5.821504465	18.61111111
2010	8	2	0	5.852035311	20.55555556
2010	8	3	0	4.828433066	21.38888889
2010	8	4	0	5.329465196	23.61111111
2010	8	5	0	5.191272309	25.55555556
2010	8	6	12.446	5.511557233	24.44444445
2010	8	7	0	5.689514386	19.72222223
2010	8	8	0	5.309835599	19.72222223
2010	8	9	0	5.505603399	23.33333334
2010	8	10	1.778	6.016962081	26.38888889
2010	8	11	0	5.46107991	25
2010	8	12	0	5.711466367	23.88888889
2010	8	13	0	4.338775854	20
2010	8	14	0	5.418441494	19.16666667
2010	8	15	0	5.266836417	18.88888889
2010	8	16	3.556	4.028492497	20.83333334
2010	8	17	0	4.694241774	21.38888889
2010	8	18	0	5.359991051	21.94444445
2010	8	19	0	5.146262179	20
2010	8	20	1.016	5.986147499	21.94444445
2010	8	21	0	5.434780162	18.61111111
2010	8	22	1.778	4.259593875	18.61111111
2010	8	23	77.47	2.813821933	18.88888889
2010	8	24	3.302	2.175113603	16.38888889
2010	8	25	3.81	2.800672907	17.5
2010	8	26	1.778	3.12386995	18.61111111
2010	8	27	0	4.603240464	17.77777778
