boreID,year,month,day,head
USA,2007,3,23,152.8985066
USA,2007,3,24,153.032612
USA,2007,3,25,153.1423347
USA,2007,3,26,153.2551052
USA,2007,3,27,153.3038708
USA,2007,3,28,153.3373971
USA,2007,3,29,153.3678756
USA,2007,3,30,153.3831149
USA,2007,3,31,153.3739714
USA,2007,4,1,153.3526364
USA,2007,4,2,153.3678756
USA,2007,4,3,153.3556842
USA,2007,4,4,153.3831149
USA,2007,4,5,153.4715026
USA,2007,4,6,153.5019811
USA,2007,4,7,153.5019811
USA,2007,4,8,153.483694
USA,2007,4,9,153.4440719
USA,2007,4,10,153.401402
USA,2007,4,11,153.3556842
USA,2007,4,12,153.3556842
USA,2007,4,13,153.4166413
USA,2007,4,14,153.4410241
USA,2007,4,15,153.5507467
USA,2007,4,16,153.8921061
USA,2007,4,17,153.9804938
USA,2007,4,18,153.974398
USA,2007,4,19,153.9408717
USA,2007,4,20,153.8890582
USA,2007,4,21,153.8341969
USA,2007,4,22,153.7793356
USA,2007,4,23,153.7244742
USA,2007,4,24,153.6879
USA,2007,4,25,153.6208473
USA,2007,4,26,153.5781774
USA,2007,4,27,153.648278
USA,2007,4,28,153.7061871
USA,2007,4,29,153.709235
USA,2007,4,30,153.6848522
USA,2007,5,1,153.6360866
USA,2007,5,2,153.5842731
USA,2007,5,3,153.5355075
USA,2007,5,4,153.4958854
USA,2007,5,5,153.4471198
USA,2007,5,6,153.3983542
USA,2007,5,7,153.3343493
USA,2007,5,8,153.2977751
USA,2007,5,9,153.258153
USA,2007,5,10,153.2063395
USA,2007,5,11,153.1636696
USA,2007,5,12,153.1240475
USA,2007,5,13,153.0752819
USA,2007,5,14,153.0204206
USA,2007,5,15,152.9868942
USA,2007,5,29,152.6699177
USA,2007,5,30,152.7003962
USA,2007,5,31,152.6943005
USA,2007,6,1,152.6790613
USA,2007,6,2,152.6516306
USA,2007,6,3,152.6181042
USA,2007,6,4,152.6150564
USA,2007,6,5,152.6211521
USA,2007,6,6,152.6150564
USA,2007,6,7,152.5906736
USA,2007,6,8,152.5693386
USA,2007,6,9,152.5480037
USA,2007,6,10,152.520573
USA,2007,6,11,152.499238
USA,2007,6,12,152.4718074
USA,2007,6,13,152.438281
USA,2007,6,14,152.4078025
USA,2007,6,15,152.3864675
USA,2007,6,16,152.355989
USA,2007,6,17,152.3377019
USA,2007,6,18,152.3041756
USA,2007,6,19,152.2676013
USA,2007,6,20,152.2462664
USA,2007,6,21,152.2188357
USA,2007,6,22,152.2035965
USA,2007,6,23,152.1670222
USA,2007,6,24,152.1334959
USA,2007,6,25,152.0999695
USA,2007,6,26,152.0664432
USA,2007,6,27,152.0420603
USA,2007,6,28,152.0207254
USA,2007,6,29,151.987199
USA,2007,7,1,151.9292899
USA,2007,7,2,151.8896678
USA,2007,7,3,151.8591893
USA,2007,7,4,151.8287108
USA,2007,7,5,151.8287108
USA,2007,7,6,151.8043279
USA,2007,7,7,151.7708016
USA,2007,7,8,151.7494666
USA,2007,7,9,151.7189881
USA,2007,7,10,151.6885096
USA,2007,7,11,151.6641268
USA,2007,7,12,151.6488875
USA,2007,7,13,151.6153612
USA,2007,7,14,151.5909784
USA,2007,7,15,151.5696434
USA,2007,7,16,151.536117
USA,2007,7,17,151.5056385
USA,2007,7,18,151.4782079
USA,2007,7,19,151.4629686
USA,2007,7,20,151.4538251
USA,2007,7,21,151.414203
USA,2007,7,22,151.3898202
USA,2007,7,23,151.3684852
USA,2007,7,24,151.353246
USA,2007,7,25,151.3288632
USA,2007,7,26,151.3075282
USA,2007,7,27,151.2861932
USA,2007,7,28,151.2679061
USA,2007,7,29,151.2404755
USA,2007,7,30,151.2130448
USA,2007,7,31,151.1856141
USA,2007,8,1,151.1551356
USA,2007,8,2,151.1216093
USA,2007,8,3,151.0972265
USA,2007,8,4,151.0667479
USA,2007,8,5,151.0423651
USA,2007,8,6,151.0179823
USA,2007,8,7,150.9966474
USA,2007,8,8,150.9722646
USA,2007,8,9,150.9509296
USA,2007,8,10,150.9204511
USA,2007,8,11,150.9082597
USA,2007,8,12,150.8838769
USA,2007,8,13,150.8686376
USA,2007,8,14,150.8412069
USA,2007,8,15,150.819872
USA,2007,8,16,150.7893935
USA,2007,8,17,150.7680585
USA,2007,8,18,150.7467236
USA,2007,8,19,150.7101493
USA,2007,8,20,150.6949101
USA,2007,8,21,150.676623
USA,2007,8,22,150.6613837
USA,2007,8,23,150.6430966
USA,2007,8,24,150.6309052
USA,2007,8,25,150.6126181
USA,2007,8,26,150.5973788
USA,2007,8,27,150.5669003
USA,2007,8,28,150.5486132
USA,2007,8,29,150.5303261
USA,2007,8,30,150.5089912
USA,2007,8,31,150.4815605
USA,2007,9,1,150.451082
USA,2007,9,2,150.4206035
USA,2007,9,3,150.4084121
USA,2007,9,4,150.3931728
USA,2007,9,5,150.3657422
USA,2007,9,6,150.3413593
USA,2007,9,7,150.3261201
USA,2007,9,8,150.3108808
USA,2007,9,9,150.2895459
USA,2007,9,10,150.2712588
USA,2007,9,11,150.2651631
USA,2007,9,12,150.246876
USA,2007,9,13,150.2072539
USA,2007,9,14,150.1920146
USA,2007,9,15,150.1920146
USA,2007,9,16,150.1493447
USA,2007,9,17,150.1310576
USA,2007,9,18,150.1188662
USA,2007,9,19,150.1066748
USA,2007,9,20,150.0975312
USA,2007,9,21,150.0853398
USA,2007,9,22,150.0701006
USA,2007,9,23,150.060957
USA,2007,9,24,150.0426699
USA,2007,9,25,150.0304785
USA,2007,9,26,150.0182871
USA,2007,9,27,150
USA,2007,9,28,149.9969521
USA,2007,9,29,149.9603779
USA,2007,9,30,149.9359951
USA,2007,10,1,149.9207559
USA,2007,10,2,149.9024688
USA,2007,10,3,149.8933252
USA,2007,10,4,149.8780859
USA,2007,10,5,149.8628467
USA,2007,10,6,149.856751
USA,2007,10,7,149.8537031
USA,2007,10,8,149.8384639
USA,2007,10,9,149.8293203
USA,2007,10,10,149.8140811
USA,2007,10,11,149.8049375
USA,2007,10,12,149.8018897
USA,2007,10,13,149.7714112
USA,2007,10,14,149.7622676
USA,2007,10,15,149.7439805
USA,2007,10,16,149.7317891
USA,2007,10,17,149.7226455
USA,2007,10,18,149.713502
USA,2007,10,19,149.7287412
USA,2007,10,20,149.7287412
USA,2007,10,21,149.7013106
USA,2007,10,22,149.7104541
USA,2007,10,23,149.7256934
USA,2007,10,24,149.7226455
USA,2007,10,25,149.7104541
USA,2007,10,26,149.7043584
USA,2007,10,27,149.7226455
USA,2007,10,28,149.7043584
USA,2007,10,29,149.6982627
USA,2007,10,30,149.6952149
USA,2007,10,31,149.6952149
USA,2007,11,1,149.7013106
USA,2007,11,2,149.6860713
USA,2007,11,3,149.7165498
USA,2007,11,4,149.7043584
USA,2007,11,5,149.6982627
USA,2007,11,6,149.6952149
USA,2007,11,7,149.692167
USA,2007,11,8,149.7043584
USA,2007,11,9,149.713502
USA,2007,11,10,149.7104541
USA,2007,11,11,149.7165498
USA,2007,11,12,149.7317891
USA,2007,11,13,149.7287412
USA,2007,11,14,149.7439805
USA,2007,11,15,149.7348369
USA,2007,11,16,149.7226455
USA,2007,11,17,149.7226455
USA,2007,11,18,149.7317891
USA,2007,11,19,149.7592198
USA,2007,11,20,149.7592198
USA,2007,11,21,149.774459
USA,2007,11,22,149.7653155
USA,2007,11,23,149.7561719
USA,2007,11,24,149.7653155
USA,2007,11,25,149.774459
USA,2007,11,26,149.7805547
USA,2007,11,27,149.7592198
USA,2007,11,28,149.7805547
USA,2007,11,29,149.7775069
USA,2007,11,30,149.7775069
USA,2007,12,1,149.7988418
USA,2007,12,2,149.8262725
USA,2007,12,3,149.8140811
USA,2007,12,4,149.8049375
USA,2007,12,5,149.7988418
USA,2007,12,6,149.8049375
USA,2007,12,7,149.8171289
USA,2007,12,8,149.8140811
USA,2007,12,9,149.8293203
USA,2007,12,10,149.8323682
USA,2007,12,11,149.8445596
USA,2007,12,12,149.8597988
USA,2007,12,13,149.8506553
USA,2007,12,14,149.8384639
USA,2007,12,15,149.9024688
USA,2007,12,16,149.8933252
USA,2007,12,17,149.8537031
USA,2007,12,18,149.8658945
USA,2007,12,19,149.8750381
USA,2007,12,20,149.8658945
USA,2007,12,21,149.8750381
USA,2007,12,22,149.9024688
USA,2007,12,23,149.9420908
USA,2007,12,24,149.9969521
USA,2007,12,25,150.060957
USA,2007,12,26,150.1219141
USA,2007,12,27,150.1584883
USA,2007,12,28,150.2377324
USA,2007,12,29,150.3322158
USA,2007,12,30,150.4084121
USA,2007,12,31,150.5272783
USA,2008,1,1,150.5760439
USA,2008,1,2,150.6309052
USA,2008,1,3,150.7010058
USA,2008,1,4,150.758915
USA,2008,1,5,150.8076806
USA,2008,1,6,150.8412069
USA,2008,1,7,150.880829
USA,2008,1,8,150.9234989
USA,2008,1,9,150.9356903
USA,2008,1,10,151.0210302
USA,2008,1,11,151.1155136
USA,2008,1,12,151.2618104
USA,2008,1,13,151.3989637
USA,2008,1,14,151.4843036
USA,2008,1,15,151.5239256
USA,2008,1,16,151.5909784
USA,2008,1,17,151.6580311
USA,2008,1,18,151.700701
USA,2008,1,19,151.7464188
USA,2008,1,20,151.7494666
USA,2008,1,21,151.7708016
USA,2008,1,22,151.8469979
USA,2008,1,23,151.8713807
USA,2008,1,24,151.8896678
USA,2008,1,25,151.8957635
USA,2008,1,26,151.9110027
USA,2008,1,27,151.9292899
USA,2008,1,28,151.9414813
USA,2008,1,29,151.9567205
USA,2008,1,30,151.9811033
USA,2008,1,31,151.9384334
USA,2008,2,1,152.0024383
USA,2008,2,2,152.0512039
USA,2008,2,3,152.1395916
USA,2008,2,4,152.2218836
USA,2008,2,5,152.3346541
USA,2008,2,6,152.4138982
USA,2008,2,7,152.499238
USA,2008,2,8,152.6120085
USA,2008,2,9,152.7186833
USA,2008,2,10,152.8009753
USA,2008,2,11,152.828406
USA,2008,2,12,152.868028
USA,2008,2,13,153.0356599
USA,2008,2,14,153.3556842
USA,2008,2,15,153.462359
USA,2008,2,16,153.4867418
USA,2008,2,17,153.4958854
USA,2008,2,18,153.6147516
USA,2008,2,19,153.7122828
USA,2008,2,20,153.709235
USA,2008,2,21,153.6787565
USA,2008,2,22,153.6574215
USA,2008,2,23,153.6360866
USA,2008,2,24,153.5751295
USA,2008,2,25,153.544651
USA,2008,2,26,153.5355075
USA,2008,2,27,153.5781774
USA,2008,2,28,153.5873209
USA,2008,2,29,153.5537946
USA,2008,3,1,153.5568424
USA,2008,3,2,153.544651
USA,2008,3,3,153.5111247
USA,2008,3,4,153.4745504
USA,2008,3,5,153.6025602
USA,2008,3,6,153.6726608
USA,2008,3,7,153.6939957
USA,2008,3,8,153.8860104
USA,2008,3,9,153.9683023
USA,2008,3,10,153.9591588
USA,2008,3,11,153.934776
USA,2008,3,12,153.913441
USA,2008,3,13,153.8555319
USA,2008,3,14,153.8006705
USA,2008,3,15,153.7671442
USA,2008,3,16,153.7366657
USA,2008,3,17,153.6818043
USA,2008,3,18,153.6330387
USA,2008,3,19,153.648278
USA,2008,3,20,153.7458092
USA,2008,3,21,153.7519049
USA,2008,3,22,153.7336178
USA,2008,3,23,153.6757086
USA,2008,3,24,153.6177995
USA,2008,3,25,153.5720817
USA,2008,3,26,153.5476989
USA,2008,3,27,153.505029
USA,2008,3,28,153.4715026
USA,2008,3,29,153.4318805
USA,2008,3,30,153.3709235
USA,2008,3,31,153.3434928
USA,2008,4,1,153.3831149
USA,2008,4,2,153.3892106
USA,2008,4,3,153.3617799
USA,2008,4,4,153.4105456
USA,2008,4,5,153.4471198
USA,2008,4,6,153.4471198
USA,2008,4,7,153.4379762
USA,2008,4,8,153.4074977
USA,2008,4,9,153.3770192
USA,2008,4,10,153.3495885
USA,2008,4,11,153.3130143
USA,2008,4,12,153.3099665
USA,2008,4,13,153.3130143
USA,2008,4,14,153.3038708
USA,2008,4,15,153.2703444
USA,2008,4,16,153.2398659
USA,2008,4,17,153.2093874
USA,2008,4,18,153.1911003
USA,2008,4,19,153.1545261
USA,2008,4,20,153.1118561
USA,2008,4,21,153.0722341
USA,2008,4,22,153.0448034
USA,2008,4,23,153.0173728
USA,2008,4,24,152.9929899
USA,2008,4,25,152.9533679
USA,2008,4,26,152.9259372
USA,2008,4,27,152.889363
USA,2008,4,28,152.9259372
USA,2008,4,29,153.1027126
USA,2008,4,30,153.2429137
USA,2008,5,1,153.3008229
USA,2008,5,2,153.3221579
USA,2008,5,3,153.31911
USA,2008,5,4,153.3221579
USA,2008,5,5,153.3099665
USA,2008,5,6,153.3008229
USA,2008,5,7,153.2703444
USA,2008,5,8,153.2490094
USA,2008,5,9,153.2093874
USA,2008,5,10,153.1941481
USA,2008,5,11,153.175861
USA,2008,5,12,153.1606218
USA,2008,5,13,153.1209997
USA,2008,5,14,153.0783298
USA,2008,5,15,153.0448034
USA,2008,5,16,153.0173728
USA,2008,5,17,153.0143249
USA,2008,5,18,152.9990856
USA,2008,5,19,152.9807985
USA,2008,5,20,152.9411765
USA,2008,5,21,152.9259372
USA,2008,5,22,152.9015544
USA,2008,5,23,152.8741237
USA,2008,5,24,152.8466931
USA,2008,5,25,152.8192624
USA,2008,5,26,152.7948796
USA,2008,5,27,152.7765925
USA,2008,5,28,152.7430661
USA,2008,5,29,152.7125876
USA,2008,5,30,152.6943005
USA,2008,5,31,152.6729656
USA,2008,6,1,152.6546785
USA,2008,6,2,152.6150564
USA,2008,6,3,152.5754343
USA,2008,6,4,152.5480037
USA,2008,6,5,152.5266687
USA,2008,6,6,152.5022859
USA,2008,6,7,152.5114294
USA,2008,6,8,152.5083816
USA,2008,6,9,152.5022859
USA,2008,6,10,152.4718074
USA,2008,6,11,152.4413289
USA,2008,6,12,152.4017068
USA,2008,6,13,152.3620847
USA,2008,6,14,152.3437976
USA,2008,6,15,152.3285584
USA,2008,6,16,152.3072234
USA,2008,6,17,152.3224627
USA,2008,6,18,152.3285584
USA,2008,6,19,152.3285584
USA,2008,6,20,152.3133191
USA,2008,6,21,152.3041756
USA,2008,6,22,152.2889363
USA,2008,6,23,152.273697
USA,2008,6,24,152.2584578
USA,2008,6,25,152.2310271
USA,2008,6,26,152.2157879
USA,2008,6,27,152.2035965
USA,2008,6,28,152.1792137
USA,2008,6,29,152.1578787
USA,2008,6,30,152.1426394
USA,2008,7,1,152.1121609
USA,2008,7,2,152.0847303
USA,2008,7,3,152.0633953
USA,2008,7,4,152.0420603
USA,2008,7,5,152.0268211
USA,2008,7,6,152.0054861
USA,2008,7,7,151.9841512
USA,2008,7,8,151.9689119
USA,2008,7,9,151.9567205
USA,2008,7,10,151.9384334
USA,2008,7,11,151.8988113
USA,2008,7,12,151.8713807
USA,2008,7,13,151.8530936
USA,2008,7,14,151.8378543
USA,2008,7,15,151.8043279
USA,2008,7,16,151.7708016
USA,2008,7,17,151.7464188
USA,2008,7,18,151.7250838
USA,2008,7,19,151.6976532
USA,2008,7,20,151.6702225
USA,2008,7,21,151.6549832
USA,2008,7,22,151.6153612
USA,2008,7,23,151.5909784
USA,2008,7,24,151.5909784
USA,2008,7,25,151.578787
USA,2008,7,26,151.5757391
USA,2008,7,27,151.5909784
USA,2008,7,28,151.5909784
USA,2008,7,29,151.5970741
USA,2008,7,30,151.5970741
USA,2008,7,31,151.6001219
USA,2008,8,1,151.5909784
USA,2008,8,2,151.5696434
USA,2008,8,3,151.5604998
USA,2008,8,4,151.5391649
USA,2008,8,5,151.5178299
USA,2008,8,6,151.5208778
USA,2008,8,7,151.536117
USA,2008,8,8,151.5665956
USA,2008,8,9,151.5818348
USA,2008,8,10,151.6092655
USA,2008,8,11,151.6458397
USA,2008,8,12,151.6641268
USA,2008,8,13,151.6732703
USA,2008,8,14,151.679366
USA,2008,8,15,151.6854617
USA,2008,8,16,151.7037489
USA,2008,8,17,151.7098446
USA,2008,8,18,151.7098446
USA,2008,8,19,151.7098446
USA,2008,8,20,151.6824139
USA,2008,8,21,151.6671746
USA,2008,8,22,151.6488875
USA,2008,8,23,151.639744
USA,2008,8,24,151.6366961
USA,2008,8,25,151.6366961
USA,2008,8,26,151.6153612
USA,2008,8,27,151.5879305
USA,2008,8,28,151.5726913
USA,2008,8,29,151.5544041
USA,2008,8,30,151.5330692
USA,2008,8,31,151.5117342
USA,2008,9,1,151.4843036
USA,2008,9,2,151.4629686
USA,2008,9,3,151.4416336
USA,2008,9,4,151.4111551
USA,2008,9,5,151.3776288
USA,2008,9,6,151.4507772
USA,2008,9,7,151.496495
USA,2008,9,8,151.5757391
USA,2008,9,9,151.6549832
USA,2008,9,10,151.6976532
USA,2008,9,11,151.7403231
USA,2008,9,12,151.7951844
USA,2008,9,13,151.8348065
USA,2008,9,14,151.8896678
USA,2008,9,15,151.926242
USA,2008,9,16,151.947577
USA,2008,9,17,151.9841512
USA,2008,9,18,151.9963426
USA,2008,9,19,152.0054861
USA,2008,9,20,152.0268211
USA,2008,9,21,152.0268211
USA,2008,9,22,152.0176775
USA,2008,9,23,152.0207254
USA,2008,9,24,152.0176775
USA,2008,9,25,152.0115818
USA,2008,9,26,152.0542518
USA,2008,9,27,152.1182566
USA,2008,9,28,152.1944529
USA,2008,9,29,152.2980799
USA,2008,9,30,152.4291375
USA,2008,10,1,152.5358123
USA,2008,10,2,152.5967693
USA,2008,10,3,152.6272478
USA,2008,10,4,152.6363913
USA,2008,10,5,152.642487
USA,2008,10,6,152.6394392
USA,2008,10,7,152.6363913
USA,2008,10,8,152.6272478
USA,2008,10,9,152.6181042
USA,2008,10,10,152.5906736
USA,2008,10,11,152.5480037
USA,2008,10,12,152.5175251
USA,2008,10,13,152.5022859
USA,2008,10,14,152.4809509
USA,2008,10,15,152.4657117
USA,2008,10,16,152.4413289
USA,2008,10,17,152.4078025
USA,2008,10,18,152.3742761
USA,2008,10,19,152.3407498
USA,2008,10,20,152.3285584
USA,2008,10,21,152.3255105
USA,2008,10,22,152.3041756
USA,2008,10,23,152.2493142
USA,2008,10,24,152.234075
USA,2008,10,25,152.2401707
USA,2008,10,26,152.2645535
USA,2008,10,27,152.2462664
USA,2008,10,28,152.2980799
USA,2008,10,29,152.2889363
USA,2008,10,30,152.2797927
USA,2008,10,31,152.3133191
USA,2008,11,1,152.3285584
USA,2008,11,2,152.3255105
USA,2008,11,3,152.3437976
USA,2008,11,4,152.3498933
USA,2008,11,5,152.3620847
USA,2008,11,6,152.3834197
USA,2008,11,7,152.4017068
USA,2008,11,8,152.4352332
USA,2008,11,9,152.4535203
USA,2008,11,10,152.4718074
USA,2008,11,11,152.4809509
USA,2008,11,12,152.4931423
USA,2008,11,13,152.520573
USA,2008,11,14,152.5449558
USA,2008,11,15,152.58153
USA,2008,11,16,152.5967693
USA,2008,11,17,152.6120085
USA,2008,11,18,152.642487
USA,2008,11,19,152.6729656
USA,2008,11,20,152.6912527
USA,2008,11,21,152.685157
USA,2008,11,22,152.6760134
USA,2008,11,23,152.6668699
USA,2008,11,24,152.6546785
USA,2008,11,25,152.6973484
USA,2008,11,26,152.7095398
USA,2008,11,27,152.7400183
USA,2008,11,28,152.7796404
USA,2008,11,29,152.7796404
USA,2008,11,30,152.8040232
USA,2008,12,1,152.8314538
USA,2008,12,2,152.8345017
USA,2008,12,3,152.8558366
USA,2008,12,4,152.8771716
USA,2008,12,5,152.8741237
USA,2008,12,6,152.8771716
USA,2008,12,7,152.8985066
USA,2008,12,8,152.8619323
USA,2008,12,9,152.8162146
USA,2008,12,10,152.8345017
USA,2008,12,11,152.8345017
USA,2008,12,12,153.3617799
USA,2008,12,13,153.6086559
USA,2008,12,14,153.6848522
USA,2008,12,15,153.7031393
USA,2008,12,16,153.6848522
USA,2008,12,17,153.6879
USA,2008,12,18,153.6635172
USA,2008,12,19,153.6391344
USA,2008,12,20,153.6360866
USA,2008,12,21,153.5934166
USA,2008,12,22,153.5751295
USA,2008,12,23,153.4684547
USA,2008,12,24,153.4410241
USA,2008,12,25,153.5873209
USA,2008,12,26,153.6696129
USA,2008,12,27,153.6970436
USA,2008,12,28,153.7275221
USA,2008,12,29,153.7031393
USA,2008,12,30,153.6818043
USA,2008,12,31,153.6238952
USA,2009,1,1,153.5629381
USA,2009,1,2,153.5019811
USA,2009,1,3,153.4806461
USA,2009,1,4,153.422737
USA,2009,1,5,153.3739714
USA,2009,1,6,153.3313014
USA,2009,1,7,153.3313014
USA,2009,1,8,153.3526364
USA,2009,1,9,153.3495885
USA,2009,1,10,153.31911
USA,2009,1,11,153.3282536
USA,2009,1,12,153.2733923
USA,2009,1,13,153.2276745
USA,2009,1,14,153.2063395
USA,2009,1,15,153.1453825
USA,2009,1,16,153.1057604
USA,2009,1,17,153.0691862
USA,2009,1,18,153.0478513
USA,2009,1,19,153.0417556
USA,2009,1,20,153.0051813
USA,2009,1,21,152.9594636
USA,2009,1,22,152.9198415
USA,2009,1,23,152.8832673
USA,2009,1,24,152.8741237
USA,2009,1,25,152.8162146
USA,2009,1,26,152.7887839
USA,2009,1,27,152.7613532
USA,2009,1,28,152.7918318
USA,2009,1,29,152.7644011
USA,2009,1,30,152.7400183
USA,2009,1,31,152.7308747
USA,2009,2,1,152.7095398
USA,2009,2,2,152.7400183
USA,2009,2,3,152.7278269
USA,2009,2,4,152.6821091
USA,2009,2,5,152.6455349
USA,2009,2,6,152.6241999
USA,2009,2,7,152.6120085
USA,2009,2,8,152.685157
USA,2009,2,9,152.6272478
USA,2009,2,10,152.6516306
USA,2009,2,11,152.6973484
USA,2009,2,12,152.7278269
USA,2009,2,13,152.7674489
USA,2009,2,14,152.8466931
USA,2009,2,15,152.8802194
USA,2009,2,16,152.8985066
USA,2009,2,17,152.9076501
USA,2009,2,18,152.9350808
USA,2009,2,19,152.9564157
USA,2009,2,20,152.9472722
USA,2009,2,21,152.9350808
USA,2009,2,22,152.9564157
USA,2009,2,23,152.9594636
USA,2009,2,24,152.95032
USA,2009,2,25,152.9289851
USA,2009,2,26,152.9198415
USA,2009,2,27,152.9167937
USA,2009,2,28,152.910698
USA,2009,3,1,152.9167937
USA,2009,3,2,152.9472722
USA,2009,3,3,152.9320329
USA,2009,3,4,152.9015544
USA,2009,3,5,152.8863151
USA,2009,3,6,152.8863151
USA,2009,3,7,152.8863151
USA,2009,3,8,152.9137458
USA,2009,3,9,152.9807985
USA,2009,3,10,153.0783298
USA,2009,3,11,153.2063395
USA,2009,3,12,153.2276745
USA,2009,3,13,153.2429137
USA,2009,3,14,153.2490094
USA,2009,3,15,153.2337702
USA,2009,3,16,153.2002438
USA,2009,3,17,153.1606218
USA,2009,3,18,153.1331911
USA,2009,3,19,153.1118561
USA,2009,3,20,153.0722341
USA,2009,3,21,153.0234685
USA,2009,3,22,152.9990856
USA,2009,3,23,152.971655
USA,2009,3,24,152.9381286
USA,2009,3,25,152.9015544
USA,2009,3,26,152.8863151
USA,2009,3,27,152.8771716
USA,2009,3,28,152.8436452
USA,2009,3,29,152.8466931
USA,2009,3,30,152.8466931
USA,2009,3,31,152.8101189
USA,2009,4,1,152.8009753
USA,2009,4,2,152.8040232
USA,2009,4,3,152.8527888
USA,2009,4,4,152.8619323
USA,2009,4,5,152.8588845
USA,2009,4,6,152.9137458
USA,2009,4,7,152.9625114
USA,2009,4,8,153.0082292
USA,2009,4,9,153.0265163
USA,2009,4,10,153.0234685
USA,2009,4,11,153.0478513
USA,2009,4,12,153.053947
USA,2009,4,13,153.0661384
USA,2009,4,14,153.0630905
USA,2009,4,15,153.0569948
USA,2009,4,16,153.0234685
USA,2009,4,17,152.9899421
USA,2009,4,18,152.9777507
USA,2009,4,19,152.9442243
USA,2009,4,20,152.8954587
USA,2009,4,21,152.9350808
USA,2009,4,22,153.0448034
USA,2009,4,23,153.1301432
USA,2009,4,24,153.197196
USA,2009,4,25,153.2307223
USA,2009,4,26,153.2246266
USA,2009,4,27,153.1911003
USA,2009,4,28,153.1728132
USA,2009,4,29,153.1331911
USA,2009,4,30,153.0813776
USA,2009,5,1,153.0630905
USA,2009,5,2,153.0448034
USA,2009,5,3,152.9868942
USA,2009,5,4,152.9472722
USA,2009,5,5,152.9076501
USA,2009,5,6,152.8832673
USA,2009,5,7,152.8863151
USA,2009,5,8,152.8863151
USA,2009,5,9,152.8985066
USA,2009,5,10,152.8924109
USA,2009,5,11,152.8558366
USA,2009,5,12,152.8375495
USA,2009,5,13,152.8040232
USA,2009,5,14,152.7735447
USA,2009,5,15,152.7735447
USA,2009,5,16,152.7583054
USA,2009,5,17,152.7644011
USA,2009,5,18,152.7339226
USA,2009,5,19,152.7064919
USA,2009,5,20,152.6882048
USA,2009,5,21,152.6699177
USA,2009,5,22,152.6516306
USA,2009,5,23,152.6211521
USA,2009,5,24,152.6120085
USA,2009,5,25,152.6089607
USA,2009,5,26,152.602865
USA,2009,5,27,152.6150564
USA,2009,5,28,152.6150564
USA,2009,5,29,152.6120085
USA,2009,5,30,152.6059128
USA,2009,5,31,152.5845779
USA,2009,6,1,152.5540994
USA,2009,6,2,152.520573
USA,2009,6,3,152.4961902
USA,2009,6,4,152.4779031
USA,2009,6,5,152.4565681
USA,2009,6,6,152.4474246
USA,2009,6,7,152.4138982
USA,2009,6,8,152.3864675
USA,2009,6,9,152.3590369
USA,2009,6,10,152.3529412
USA,2009,6,11,152.3407498
USA,2009,6,12,152.3468455
USA,2009,6,13,152.3285584
USA,2009,6,14,152.3437976
USA,2009,6,15,152.377324
USA,2009,6,16,152.4504724
USA,2009,6,17,152.520573
USA,2009,6,18,152.6089607
USA,2009,6,19,152.7095398
USA,2009,6,20,152.828406
USA,2009,6,21,152.889363
USA,2009,6,22,152.9167937
USA,2009,6,23,152.9228894
USA,2009,6,24,152.9137458
USA,2009,6,25,152.8863151
USA,2009,6,26,152.8558366
USA,2009,6,27,152.8253581
USA,2009,6,28,152.7857361
USA,2009,6,29,152.7552575
USA,2009,6,30,152.7095398
USA,2009,7,1,152.663822
USA,2009,7,2,152.6241999
USA,2009,7,3,152.6333435
USA,2009,7,4,152.6607742
USA,2009,7,5,152.6699177
USA,2009,7,6,152.6668699
USA,2009,7,7,152.6546785
USA,2009,7,8,152.6516306
USA,2009,7,9,152.6333435
USA,2009,7,10,152.6333435
USA,2009,7,11,152.6272478
USA,2009,7,12,152.6181042
USA,2009,7,13,152.5906736
USA,2009,7,14,152.5510515
USA,2009,7,15,152.5114294
USA,2009,7,16,152.4809509
USA,2009,7,17,152.4565681
USA,2009,7,18,152.4199939
USA,2009,7,19,152.3712283
USA,2009,7,20,152.3255105
USA,2009,7,21,152.2919842
USA,2009,7,22,152.2767449
USA,2009,7,23,152.2523621
USA,2009,7,24,152.3468455
USA,2009,7,25,152.4535203
USA,2009,7,26,152.5297165
USA,2009,7,27,152.58153
USA,2009,7,28,152.6211521
USA,2009,7,29,152.6516306
USA,2009,7,30,152.663822
USA,2009,7,31,152.7095398
USA,2009,8,1,152.7796404
USA,2009,8,2,152.8527888
USA,2009,8,3,152.8771716
USA,2009,8,4,152.8832673
USA,2009,8,5,152.8741237
USA,2009,8,6,152.8405974
USA,2009,8,7,152.7948796
USA,2009,8,8,152.7308747
USA,2009,8,9,152.6790613
USA,2009,8,10,152.642487
USA,2009,8,11,152.602865
USA,2009,8,12,152.5480037
USA,2009,8,13,152.4961902
USA,2009,8,14,152.459616
USA,2009,8,15,152.4199939
USA,2009,8,16,152.3803718
USA,2009,8,17,152.3377019
USA,2009,8,18,152.3011277
USA,2009,8,19,152.2645535
USA,2009,8,20,152.2218836
USA,2009,8,21,152.1822615
USA,2009,8,22,152.1487351
USA,2009,8,23,152.1182566
USA,2009,8,24,152.069491
USA,2009,8,25,152.0298689
USA,2009,8,26,152.008534
USA,2009,8,27,151.9811033
USA,2009,8,28,151.9536727
USA,2009,8,29,151.947577
USA,2009,8,30,151.9323377
USA,2009,8,31,151.9018592
