year	month	day	precip_mm	ET_mm	Tmean
2003	8	1	0	3.307731	20.52
2003	8	2	2.1000001	1.841662	18.199999
2003	8	3	0	2.4845862	17.47
2003	8	4	4.7000003	2.4510045	13.46
2003	8	5	2.3	1.8742601	13.42
2003	8	6	0	2.6148682	14.94
2003	8	7	6.7000003	2.1044967	14.19
2003	8	8	0	2.5276487	12.15
2003	8	9	1.8000001	2.8247428	10.88
2003	8	10	0	2.5446763	11.86
2003	8	11	0	1.9317293	13.78
2003	8	12	0	1.0945916	13.73
2003	8	13	2.9	1.0258101	13.099999
2003	8	14	0	1.2039433	14.0199995
2003	8	15	0	1.6384573	13.79
2003	8	16	0	2.295045	13.259999
2003	8	17	0	1.9711548	12.2699995
2003	8	18	0	2.3730397	11.53
2003	8	19	1.7	1.7002715	11.48
2003	8	20	0	1.1825488	15.23
2003	8	21	10.6	1.7374431	13.03
2003	8	22	0	1.4304917	13.23
2003	8	23	0	0.97199196	12.4
2003	8	24	0	1.112892	8.96
2003	8	25	0	0.9476137	9.09
2003	8	26	0	0.6481194	7.91
2003	8	27	1.9	0.6749826	6.87
2003	8	28	2.7	0.35089985	6.47
2003	8	29	0	0.352972	7.7999997
2003	8	30	0	1.0065198	5.21
2003	8	31	0	1.2327406	2.57
2003	9	1	0	1.2179685	2.58
2003	9	2	0	1.3680567	4.7599998
2003	9	3	0	0.9715746	8.53
2003	9	4	1.3000001	1.314244	9.79
2003	9	5	0	1.6176836	11.19
2003	9	6	0	1.9432348	12.34
2003	9	7	0	1.5681288	12.5199995
2003	9	8	0	1.4147884	11.96
2003	9	9	0	1.8034167	12.21
2003	9	10	0	1.7326623	11.53
2003	9	11	0	1.5885847	11.44
2003	9	12	0	1.0327113	9.139999
2003	9	13	0	1.2896804	8.62
2003	9	14	0	1.0375583	11.42
2003	9	15	0	1.1260387	11.599999
2003	9	16	0	1.0571814	6.71
2003	9	17	0	1.1870005	5.99
2003	9	18	3.6000001	0.4496062	7.83
2003	9	19	0	0.8926263	3.56
2003	9	20	0	0.9977231	3.1799998
2003	9	21	0	0.6776518	7.5899997
2003	9	22	4.1	0.5275827	6.77
2003	9	23	17.1	0.3125667	4.64
2003	9	24	0	1.062019	4.2599998
2003	9	25	0	0.74222994	3.3899999
2003	9	26	4.3	0.43401814	-1.15
2003	9	27	3	0.38553914	0.089999996
2003	9	28	1.4	0.4546654	0.51
2003	9	29	1.6	0.32950214	1.38
2003	9	30	0	0.41453594	2.01
2003	10	1	0	0.39787996	0.87
2003	10	2	0	0.28350484	2.31
2003	10	3	7.3	0.39355564	3.83
2003	10	4	11.400001	0.3251839	7.2799997
2003	10	5	8.3	0.20475045	6.56
2003	10	6	0	0.57932985	2.71
2003	10	7	2.3	0.24294257	0.90999997
2003	10	8	4.1	0.2590001	3.54
2003	10	9	0	0.2956843	2.26
2003	10	10	2.7	0.25071406	1.7099999
2003	10	11	1.2	0.24983694	2.78
2003	10	12	0	0.31968394	-0.099999994
2003	10	13	0	0.4509974	-0.45999998
2003	10	14	0	0.43053985	-1.5
2003	10	15	0	0.29332322	-2.56
2003	10	16	0	0.42125568	1.9799999
2003	10	17	0	0.2664826	4.7999997
2003	10	18	0	0.33447894	-2.75
2003	10	19	0	0.16882516	-4.52
2003	10	20	0	0.13764559	-5.8399997
2003	10	21	0	0.25564748	-7.27
2003	10	22	0	0.1488309	-7.0699997
2003	10	23	1.8000001	0.18604547	-4.36
2003	10	24	2.1000001	0.14472315	-4.0099998
2003	10	25	0	0.19612592	-2.34
2003	10	26	1.8000001	0.13570526	-9.09
2003	10	27	4.7000003	0.04704787	-3.52
2003	10	28	0	0.15726674	1.9699999
2003	10	29	0	0.13262615	-0.59
2003	10	30	0	0.051961385	-4.5099998
2003	10	31	3.7	0.05239895	-0.65
2003	11	1	5.9	0.0467237	1.03
2003	11	2	9.5	0.018392712	0.55
2003	11	3	4.8	0.0485991	2.05
2003	11	4	0	0.0666467	1.56
2003	11	5	0	0.0885825	-0.12
2003	11	6	0	0.07743116	2.28
2003	11	7	0	0.13565983	4.58
2003	11	8	0	0.10052159	-2.98
2003	11	9	0	0.10792952	-4.65
2003	11	10	0	0.059551623	-6.52
2003	11	11	0	0.017616745	-8.91
2003	11	12	0	0.07821173	-5.12
2003	11	13	1.8000001	0.050198175	-7.69
2003	11	14	0	0.022830522	-3.79
2003	11	15	3.8	0.010983389	-10.38
2003	11	16	0	0.007417526	-4.42
2003	11	17	0	0.009952997	-12.219999
2003	11	18	0	0.00413194	-15.37
2003	11	19	0	0.015381132	-11.73
2003	11	20	0	0.023519693	-9.16
2003	11	21	0	0.010821839	-17.449999
2003	11	22	1.1	0.013125767	-18.859999
2003	11	23	0	0.012163449	-8.41
2003	11	24	0	0.017363384	-9.46
2003	11	25	0	0.009751151	-19.039999
2003	11	26	1.4	0.009399543	-12.98
2003	11	27	4.5	0.006457226	-7.17
2003	11	28	2.6000001	0.025301373	-1.51
2003	11	29	0	0.024142794	-2.3999999
2003	11	30	0	0.024946969	-1.37
2003	12	1	1.8000001	0.027768949	1.56
2003	12	2	0	0.02069289	-5.13
2003	12	3	0	0.015245253	-10.98
2003	12	4	0	0.02619806	0.32
2003	12	5	0	0.01953638	-6.21
2003	12	6	0	0.015549792	-10.2699995
2003	12	7	0	0.022747437	-2.61
2003	12	8	0	0.02072647	-4.35
2003	12	9	0	0.01373378	-12.099999
2003	12	10	0	0.023281634	-1.4499999
2003	12	11	0	0.022252794	-2.46
2003	12	12	0	0.02284691	-1.5999999
2003	12	13	2.3	0.014411324	-10.84
2003	12	14	3.1000001	0.020752797	-3.56
2003	12	15	0	0.017821807	-6.49
2003	12	16	2.7	0.008214841	-19.51
2003	12	17	3.6000001	0.013073015	-11.95
2003	12	18	2.7	0.015126697	-9.19
2003	12	19	0	0.017990379	-5.66
2003	12	20	0	0.007560037	-20.289999
2003	12	21	0	0.004004187	-28.75
2003	12	22	0	0.003956862	-28.81
2003	12	23	0	0.003915646	-28.769999
2003	12	24	3	0.01011758	-15.36
2003	12	25	0	0.019511102	-2.79
2003	12	26	0	0.01210035	-12.08
2003	12	27	14.5	0.011775672	-12.45
2003	12	28	0	0.013100305	-10.44
2003	12	29	0	0.010548155	-13.969999
2003	12	30	0	0.012631984	-10.469999
2003	12	31	0	0.008430334	-16.81
2004	1	1	0	0.004847322	-24.65
2004	1	2	0	0.003623251	-28.39
2004	1	3	0	0.005363898	-23.17
2004	1	4	0	0.008998788	-15.28
2004	1	5	0	0.007578469	-17.76
2004	1	6	2.3	0.006503019	-19.93
2004	1	7	4.5	0.015740091	-4.31
2004	1	8	0	0.009991425	-12.87
2004	1	9	0	0.01154903	-10.099999
2004	1	10	0	0.013494398	-6.91
2004	1	11	0	0.014319558	-5.5299997
2004	1	12	1.6	0.014755831	-4.75
2004	1	13	6.1	0.012455981	-8.28
2004	1	14	2.2	0.016116101	-2.81
2004	1	15	0	0.008760279	-9.45
2004	1	16	2.7	0.004143879	-15.469999
2004	1	17	0	0.008979659	-14.139999
2004	1	18	0	0.008519416	-14.889999
2004	1	19	1.8000001	0.014840952	-12.23
2004	1	20	0	0.013399337	-13.9
2004	1	21	0	0.011944148	-20.22
2004	1	22	0	0.021342017	-20.029999
2004	1	23	0	0.050761014	-7.73
2004	1	24	0	0.025284804	-7.74
2004	1	25	0	0.06526481	-2.23
2004	1	26	3.2	0.018576493	-8.22
2004	1	27	4.5	0.040501278	-9.61
2004	1	28	2.1000001	0.053542517	-9.0199995
2004	1	29	1.6	0.037067853	-11.099999
2004	1	30	1.8000001	0.03233189	-15.759999
2004	1	31	7.5	0.018003235	-17.67
2004	2	1	0	0.019125707	-19.6
2004	2	2	2.6000001	0.022942474	-13.67
2004	2	3	3.8	0.03713365	-11.12
2004	2	4	8.6	0.012041138	-9
2004	2	5	1.3000001	0.049094874	-8.5
2004	2	6	0	0.02865715	-13.059999
2004	2	7	0	0.053805333	-21.26
2004	2	8	0	0.0300229	-21.789999
2004	2	9	0	0.022948327	-21.01
2004	2	10	0	0.054861844	-25.66
2004	2	11	0	0.056600496	-24.09
2004	2	12	0	0.053525195	-10.86
2004	2	13	0	0.10299814	-2.99
2004	2	14	0	0.22192165	-0.16
2004	2	15	0	0.20690039	-2.75
2004	2	16	2.8	0.15836406	-5.93
2004	2	17	0	0.08695864	-8.03
2004	2	18	0	0.15508787	-12.49
2004	2	19	0	0.060659226	-6.37
2004	2	20	0	0.3654065	5.8799996
2004	2	21	2.5	0.2789432	-1.55
2004	2	22	0	0.17775567	-9.11
2004	2	23	0	0.18564525	-17.14
2004	2	24	3.9	0.19299017	-12.45
2004	2	25	4.5	0.120271236	-10.69
2004	2	26	2.8	0.19290942	-11.53
2004	2	27	0	0.1522913	-15.929999
2004	2	28	0	0.12173863	-22.68
2004	2	29	3.2	0.14982711	-17.35
2004	3	1	0	0.22444242	-11.4
2004	3	2	0	0.23366034	-9.12
2004	3	3	0	0.30931315	-13.66
2004	3	4	0	0.22878405	-16.119999
2004	3	5	0	0.27391797	-13.28
2004	3	6	0	0.42225325	-7.17
2004	3	7	3.4	0.3784149	-5.9
2004	3	8	0	0.28748888	-11.349999
2004	3	9	0	0.44316584	-7.62
2004	3	10	0	0.6629924	-3.3999999
2004	3	11	0	0.65490276	-4.89
2004	3	12	0	0.4270348	-8.059999
2004	3	13	0	0.39048043	-10.82
2004	3	14	2	0.3256622	-7.7599998
2004	3	15	6.3	0.4045955	-0.96
2004	3	16	0	0.6360749	-0.37
2004	3	17	6.2000003	0.50204515	-5.37
2004	3	18	0	0.44147277	-1.3399999
2004	3	19	0	0.48117334	-2.27
2004	3	20	0	0.25329474	-1.5699999
2004	3	21	1.9	0.331298	-2.07
2004	3	22	3.6000001	0.35745576	-6.85
2004	3	23	1.9	0.35640684	-7.1099997
2004	3	24	3.4	0.6158707	-7.41
2004	3	25	0	0.6372919	-6.92
2004	3	26	1.9	0.72624946	-7.17
2004	3	27	1.5	0.5644605	-4.85
2004	3	28	0	0.9093798	-3.51
2004	3	29	1.7	0.8487819	-4.73
2004	3	30	0	1.0121032	-0.42999998
2004	3	31	0	1.0368768	-3.34
2004	4	1	0	1.0626061	-7.95
2004	4	2	0	1.2320123	-5.41
2004	4	3	0	1.1163939	-2.9399998
2004	4	4	0	1.2249107	-4.68
2004	4	5	0	1.1202061	-2.83
2004	4	6	0	1.3520021	-0.91999996
2004	4	7	0	1.6606845	0.14999999
2004	4	8	0	1.4883482	2
2004	4	9	0	0.88786674	2
2004	4	10	0	1.3209281	-2.9099998
2004	4	11	0	1.3079199	-2.45
2004	4	12	0	1.6277884	-1.64
2004	4	13	1.5	1.3173845	-2.9399998
2004	4	14	0	1.414561	1.68
2004	4	15	0	1.7514318	3.08
2004	4	16	0	0.9920928	2.81
2004	4	17	0	1.4491451	4.31
2004	4	18	0	1.7268302	4.6
2004	4	19	0	1.6442403	6.3199997
2004	4	20	0	1.2883037	4.17
2004	4	21	0	1.4711539	-0.45
2004	4	22	0	1.6384656	-0.16
2004	4	23	6.6	1.2333387	-1.04
2004	4	24	3.8	1.5118057	-1.4
2004	4	25	0	1.2842942	2.09
2004	4	26	0	1.9736836	3.72
2004	4	27	0	2.3278801	4.58
2004	4	28	0	2.3746312	4.45
2004	4	29	0	2.4037745	6.1
2004	4	30	0	1.6960443	6.46
2004	5	1	0	1.9065012	3.6699998
2004	5	2	0	1.7664133	3.78
2004	5	3	2	2.2187877	6.3599997
2004	5	4	2.8	1.1353709	5.41
2004	5	5	0	1.6776533	8.09
2004	5	6	0	3.3231237	12.84
2004	5	7	0	3.1609867	14.46
2004	5	8	0	3.6387973	15.12
2004	5	9	0	2.313848	7.54
2004	5	10	0	1.0124047	2.78
2004	5	11	0	2.0240397	0.59999996
2004	5	12	0	1.9830881	0.59
2004	5	13	0	2.0076408	2.09
2004	5	14	2.5	1.8136816	2.55
2004	5	15	0	1.9305364	2.6799998
2004	5	16	0	2.1940534	2.98
2004	5	17	2.2	1.9884056	2.8
2004	5	18	3.8	1.625875	6.77
2004	5	19	0	2.5248501	7.0699997
2004	5	20	0	2.7120285	7.18
2004	5	21	0	2.1783752	6.27
2004	5	22	3.7	1.5060304	3.6299999
2004	5	23	0	1.0021594	4.5299997
2004	5	24	0	1.6205341	5.38
2004	5	25	0	1.4966134	4.93
2004	5	26	0	1.9766809	7.27
2004	5	27	0	2.129799	8.16
2004	5	28	5.4	2.8301082	7.5
2004	5	29	0	2.3292723	5.93
2004	5	30	0	2.835038	8.17
2004	5	31	0	2.8605964	9.59
2004	6	1	0	2.782896	9.4
2004	6	2	0	3.00157	8.44
2004	6	3	0	3.614189	10.58
2004	6	4	1.7	3.2501686	9.57
2004	6	5	5.1	1.5536262	7.5899997
2004	6	6	0	2.2177362	5.15
2004	6	7	0	2.5062575	4.35
2004	6	8	0	2.9520733	6.8399997
2004	6	9	0	3.2008889	7.5499997
2004	6	10	0	2.544905	9.61
2004	6	11	0	2.4695883	10.9
2004	6	12	0	2.431147	10.33
2004	6	13	4.1	3.978042	11.2699995
2004	6	14	1.8000001	1.9295932	10.53
2004	6	15	4.3	2.1155417	8.679999
2004	6	16	1.4	1.7240542	6.69
2004	6	17	0	1.4662708	6.8399997
2004	6	18	0	2.1213944	8.38
2004	6	19	0	3.070745	10.19
2004	6	20	2.1000001	2.830335	11.58
2004	6	21	3.7	2.497153	11.32
2004	6	22	0	3.0121295	11.429999
2004	6	23	0	3.592992	13.48
2004	6	24	0	4.129719	14.41
2004	6	25	0	1.8329581	12.96
2004	6	26	0	2.826859	15.99
2004	6	27	0	3.844668	16.779999
2004	6	28	26.1	1.7498233	12.929999
2004	6	29	13.8	1.2277601	8.37
2004	6	30	5.9	1.7942439	11.7699995
2004	7	1	2.4	3.1185954	15.88
2004	7	2	0	3.2075427	14.74
2004	7	3	2.1000001	2.320798	14.969999
2004	7	4	3.2	2.8982182	13.07
2004	7	5	1.4	2.938966	12.99
2004	7	6	11.400001	2.0613415	14.23
2004	7	7	0	1.1597095	12.509999
2004	7	8	0	1.3976167	10.73
2004	7	9	3.8	2.3354404	10.88
2004	7	10	2.5	3.6079836	14.33
2004	7	11	0	2.5406408	14.299999
2004	7	12	12.400001	2.3009102	13.92
2004	7	13	4.8	1.9570276	13.67
2004	7	14	0	2.3619769	14.059999
2004	7	15	2.1000001	2.198157	12.11
2004	7	16	0	2.96313	12.849999
2004	7	17	0	3.4913278	13.96
2004	7	18	0	2.6456149	14.65
2004	7	19	5.6	2.425955	15
2004	7	20	16.6	2.2356405	13.96
2004	7	21	0	2.8066616	13.58
2004	7	22	0	3.5744588	13.75
2004	7	23	0	3.5777872	15.469999
2004	7	24	2.6000001	2.5088696	15.2699995
2004	7	25	9.400001	2.2497895	14.759999
2004	7	26	18.800001	2.897232	15.46
2004	7	27	10.1	1.9989507	15.53
2004	7	28	0	2.7743416	16.869999
2004	7	29	0	3.001079	15.29
2004	7	30	0	3.4415405	16.73
2004	7	31	0	3.556705	17.3
2004	8	1	0	3.442071	17.31
2004	8	2	2	3.4162624	17.35
2004	8	3	0	2.6082153	17.699999
2004	8	4	0	2.727058	18.24
2004	8	5	0	2.3625326	18.5
2004	8	6	2.9	2.993293	19.689999
2004	8	7	0	2.5893512	18.73
2004	8	8	0	2.5883212	16.77
2004	8	9	0	2.5733821	17.34
2004	8	10	3.4	2.742205	16.85
2004	8	11	0	2.3136857	12.98
2004	8	12	0	1.8216113	10.07
2004	8	13	0	2.014216	7.3999996
2004	8	14	5.5	1.4660974	7.2599998
2004	8	15	5.3	1.7450049	9
2004	8	16	2.4	1.8228153	7.54
2004	8	17	6	1.5028292	8.32
2004	8	18	0	1.4644451	10.059999
2004	8	19	14.1	1.3858825	9.36
2004	8	20	10.3	0.69163615	10.03
2004	8	21	0	1.0856874	14.63
2004	8	22	12.5	0.8880596	12.13
2004	8	23	10.2	1.119314	6.6
2004	8	24	0	1.8030977	7.83
2004	8	25	0	1.9605366	6.79
2004	8	26	0	1.743727	7.4199996
2004	8	27	0	1.0436804	8.23
2004	8	28	5.9	0.58244556	9.61
2004	8	29	2.4	1.2342013	11.78
2004	8	30	0	1.9556537	10.91
2004	8	31	0	1.390812	11.63
2004	9	1	4.4	1.3090022	12.29
2004	9	2	0	1.4612372	14.46
2004	9	3	0	1.4537771	12.429999
2004	9	4	0	1.0898896	13.61
2004	9	5	0	1.233829	14.74
2004	9	6	0	1.0461668	10.4
2004	9	7	0	1.2161841	6.5699997
2004	9	8	0	0.876703	3.4099998
2004	9	9	1.7	0.5376488	6.41
2004	9	10	0	0.77233934	11
2004	9	11	0	1.4662315	5.24
2004	9	12	6.9	0.30614087	5.21
2004	9	13	2.8	0.68204904	4
2004	9	14	7.9	0.36528394	0.85999995
2004	9	15	0	0.9673873	1.86
2004	9	16	0	0.8966112	3.08
2004	9	17	3	0.6296	2.1
2004	9	18	2.6000001	0.7289258	4.5099998
2004	9	19	12.900001	0.8793642	5.96
2004	9	20	3.1000001	0.75985914	5.6099997
2004	9	21	21.4	0.40691328	8.22
2004	9	22	17.300001	0.27784052	8.44
2004	9	23	4.9	0.14087203	7.41
2004	9	24	16.300001	0.4294319	7.1099997
2004	9	25	3.6000001	0.5770628	7.7799997
2004	9	26	3.5	0.59002733	7.93
2004	9	27	3.5	0.34721577	7.17
2004	9	28	0	0.27391592	6.7
2004	9	29	0	0.5195353	4.64
2004	9	30	0	0.58140594	2.26
2004	10	1	0	0.8218535	2.27
2004	10	2	0	0.5939094	2.4299998
2004	10	3	0	0.42060506	6.1299996
2004	10	4	4.8	0.32407853	6.3399997
2004	10	5	5.7000003	0.27514505	6.93
2004	10	6	0	0.566531	2.1499999
2004	10	7	2.6000001	0.24060792	1.8199999
2004	10	8	0	0.2717597	-1.27
2004	10	9	1.5	0.23303965	-2.52
2004	10	10	0	0.3295472	-4.44
2004	10	11	0	0.4515122	-4.2
2004	10	12	0	0.48494884	2.3
2004	10	13	0	0.5433747	0.89
2004	10	14	0	0.4093752	-3.36
2004	10	15	0	0.25899065	-3.6299999
2004	10	16	0	0.23622346	-1.37
2004	10	17	0	0.18272264	-5.46
2004	10	18	0	0.10712048	-3.6299999
2004	10	19	1.1	0.13854259	-0.71999997
2004	10	20	0	0.21020645	-1.43
2004	10	21	7.7000003	0.07965272	-0.31
2004	10	22	4.5	0.2766188	0.56
2004	10	23	0	0.13909635	-0.89
2004	10	24	0	0.077446334	-1.0799999
2004	10	25	1.9	0.13209012	-2.02
2004	10	26	3.6000001	0.07141773	-0.22
2004	10	27	0	0.16600774	-0.78
2004	10	28	0	0.22247387	-1.18
2004	10	29	0	0.09906308	-10.25
2004	10	30	0	0.10509669	-5.52
2004	10	31	3.1000001	0.05180707	-1.06
2004	11	1	0	0.26103777	1.87
2004	11	2	0	0.18020602	1.56
2004	11	3	0	0.14422497	6.0299997
2004	11	4	0	0.08608146	-1.04
2004	11	5	9.2	0.08758741	-0.68
2004	11	6	0	0.05445894	0.38
2004	11	7	0	0.085576154	-1.14
2004	11	8	0	0.054181777	0.25
2004	11	9	0	0.08250093	-1.9499999
2004	11	10	0	0.0350117	-0.47
2004	11	11	2.6000001	0.03799957	1.4
2004	11	12	0	0.059413068	-1.76
2004	11	13	0	0.033219434	-6.95
2004	11	14	7.5	0.05212266	-7.2999997
2004	11	15	0	0.07121957	-3.4399998
2004	11	16	0	0.022727707	-10
2004	11	17	0	0.024077056	-20.4
2004	11	18	0	0.009591593	-25.279999
2004	11	19	0	0.002746708	-21.789999
2004	11	20	0	0.015358169	-16.57
2004	11	21	0	0.002419004	-23.34
2004	11	22	0	0.004368914	-24.789999
2004	11	23	0	0.006581305	-24.58
2004	11	24	2.4	0.008567999	-14.71
2004	11	25	0	0.010854431	-7.17
2004	11	26	0	0.007761325	-9.22
2004	11	27	0	0.003211306	-19.18
2004	11	28	0	0.004761931	-23.519999
2004	11	29	2.6000001	0.002988817	-20.32
2004	11	30	0	0.010243557	-6.29
2004	12	1	0	0.008690761	-14.62
2004	12	2	0	0.005921667	-17.72
2004	12	3	0	0.007899364	-9.01
2004	12	4	0	0.006614903	-6.96
2004	12	5	0	0.006063793	-8.71
2004	12	6	4.2000003	0.003894143	-16.369999
2004	12	7	0	0.00588922	-9.37
2004	12	8	0	0.005281723	-11.139999
2004	12	9	0	0.005192238	-11.349999
2004	12	10	0	0.007392337	-4.49
2004	12	11	0	0.00596821	-8.889999
2004	12	12	0	0.003604065	-17.41
2004	12	13	0	0.003911475	-16.07
2004	12	14	1.3000001	0.00780699	-3.37
2004	12	15	0	0.009220311	0.41
2004	12	16	3.2	0.007307332	-5.06
2004	12	17	5.1	0.00897537	-0.48999998
2004	12	18	4.5	0.008877383	-0.7
2004	12	19	2.6000001	0.004725361	-13.429999
2004	12	20	1.6	0.005910864	-9.19
2004	12	21	0	0.004091582	-15.58
2004	12	22	7.7000003	0.007425313	-4.81
2004	12	23	3.1000001	0.005127548	-12.11
2004	12	24	9.7	0.006727385	-7.0299997
2004	12	25	2.4	0.005785184	-9.79
2004	12	26	0	0.004097633	-15.69
2004	12	27	0	0.003595824	-17.67
2004	12	28	0	0.006614425	-6.94
2004	12	29	1.5	0.007705678	-3.6
2004	12	30	0	0.008280692	-2.31
2004	12	31	0	0.008663395	-1.11
2005	1	1	0	0.00724701	-5.13
2005	1	2	10.7	0.008219726	-2.49
2005	1	3	5.6	0.008178786	-2.61
2005	1	4	2.1000001	0.006639276	-6.98
2005	1	5	3.5	0.008580794	-5.44
2005	1	6	2.1000001	0.009772992	-5.93
2005	1	7	6.2000003	0.012132058	-4.36
2005	1	8	0	0.009536222	-11.46
2005	1	9	0	0.012053619	-9
2005	1	10	3.1000001	0.006350462	-7.9199996
2005	1	11	0	0.008695784	-1.11
2005	1	12	3.9	0.013768946	-6.29
2005	1	13	0	0.016083002	-2.9099998
2005	1	14	0	0.005051915	-11.9
2005	1	15	0	0.002780388	-21.27
2005	1	16	8.1	0.004367901	-14.45
2005	1	17	0	0.010162174	-6.54
2005	1	18	5.7000003	0.017942045	-0.24
2005	1	19	2.3	0.055079482	0.32
2005	1	20	3.3	0.024200225	-2.83
2005	1	21	2.3	0.0419373	-5.95
2005	1	22	0	0.035041116	-9.45
2005	1	23	0	0.009450161	-13.139999
2005	1	24	0	0.027929554	-13.15
2005	1	25	1.9	0.02979416	-12
2005	1	26	0	0.034205437	-12.4
2005	1	27	1.7	0.0441931	-12.3
2005	1	28	1.2	0.050094195	-7.77
2005	1	29	4.8	0.043960873	-12.5199995
2005	1	30	1.5	0.02514956	-2
2005	1	31	0	0.04614698	-7.27
2005	2	1	1.7	0.019131	-7.68
2005	2	2	0	0.06845383	-6.0499997
2005	2	3	0	0.054968257	-3.05
2005	2	4	1.3000001	0.08316493	-1.8
2005	2	5	3.7	0.038028274	-3.78
2005	2	6	0	0.096187934	-12.54
2005	2	7	0	0.045423042	-16.49
2005	2	8	0	0.12115996	-13.13
2005	2	9	0	0.04934078	-10.38
2005	2	10	9.1	0.04058388	-2.61
2005	2	11	0	0.07595243	-6.29
2005	2	12	0	0.1122763	-10.26
2005	2	13	0	0.047351822	-18.539999
2005	2	14	0	0.12534954	-8.69
2005	2	15	0	0.09717512	-17.279999
2005	2	16	0	0.08764283	-17.1
2005	2	17	2.5	0.13411392	-7.45
2005	2	18	4.6	0.07027898	-7.5899997
2005	2	19	8.7	0.10301982	-6.1
2005	2	20	1.6	0.15922773	-6.6099997
2005	2	21	0	0.12641175	-11.57
2005	2	22	0	0.10231963	-24.1
2005	2	23	0	0.10914302	-21.68
2005	2	24	0	0.30725688	-9.5199995
2005	2	25	0	0.21129422	-9.99
2005	2	26	0	0.3008589	-10.94
2005	2	27	0	0.21861804	-15.799999
2005	2	28	0	0.14440036	-22.1
2005	3	1	0	0.18740465	-22.15
2005	3	2	0	0.22849797	-18.23
2005	3	3	0	0.2714325	-13.62
2005	3	4	0	0.25907284	-11.15
2005	3	5	0	0.4874758	-5.38
2005	3	6	0	0.28275853	-6.45
2005	3	7	0	0.3328279	-7.1299996
2005	3	8	0	0.29178277	-13.32
2005	3	9	0	0.29977652	-15.08
2005	3	10	0	0.29389	-8.76
2005	3	11	0	0.33454007	-12.69
2005	3	12	0	0.39632323	-16.99
2005	3	13	0	0.2998138	-19.56
2005	3	14	0	0.24141121	-20.74
2005	3	15	0	0.39541426	-18.46
2005	3	16	3.7	0.40858337	-14.83
2005	3	17	1.9	0.3534122	-10.03
2005	3	18	0	0.6094072	-9.91
2005	3	19	0	0.70263964	-9.26
2005	3	20	0	0.5628028	-9.59
2005	3	21	0	0.65994686	-4.3199997
2005	3	22	0	0.5898614	-7.37
2005	3	23	6.5	0.5776386	-3.56
2005	3	24	0	0.8865081	5.1
2005	3	25	0	0.8156122	2.21
2005	3	26	0	0.78706586	-0.90999997
2005	3	27	2.5	0.86593056	-0.63
2005	3	28	0	0.47650513	-1.4699999
2005	3	29	0	1.0044781	-3.72
2005	3	30	0	1.272495	-1.37
2005	3	31	0	1.2858152	-0.62
2005	4	1	0	1.1519029	-0.04
2005	4	2	0	0.8184671	4.33
2005	4	3	2	1.1821398	0.77
2005	4	4	0	1.2025642	3.4499998
2005	4	5	4.7000003	0.7467884	0.84
2005	4	6	0	1.0284699	1.18
2005	4	7	7.4	0.7455361	-1.53
2005	4	8	1.6	0.28533497	0.45
2005	4	9	2.4	0.9900705	0.75
2005	4	10	2.1000001	0.962847	-2.32
2005	4	11	0	0.8463312	-0.52
2005	4	12	10.5	0.997118	-2.69
2005	4	13	0	1.2384317	-0.049999997
2005	4	14	0	1.2219785	0.64
2005	4	15	0	1.4084024	2.18
2005	4	16	0	1.5658084	2.3
2005	4	17	0	1.6935757	-1.04
2005	4	18	0	1.7241529	-1.9699999
2005	4	19	0	1.5172102	-4.8199997
2005	4	20	1	1.4385517	-1.9499999
2005	4	21	0	1.0242846	-0.049999997
2005	4	22	0	1.504332	-0.74
2005	4	23	0	1.5700425	-0.08
2005	4	24	0	1.6928118	2.5
2005	4	25	0	1.8716433	3.6299999
2005	4	26	0	2.383276	4.7999997
2005	4	27	0	2.4350758	5.16
2005	4	28	0	1.9295118	5.02
2005	4	29	0	1.723835	4.66
2005	4	30	0	1.6846244	1.81
2005	5	1	0	2.0876544	-0.31
2005	5	2	8	1.6576394	-0.59999996
2005	5	3	4.9	0.7946025	0.26
2005	5	4	2.3	0.7218197	0.87
2005	5	5	7.9	0.86956716	1.03
2005	5	6	1.7	1.2626816	2.04
2005	5	7	4	1.6377175	2.98
2005	5	8	2.1000001	1.2929282	0.77
2005	5	9	0	1.0188059	0.85999995
2005	5	10	0	2.6435876	5.56
2005	5	11	0	1.9185116	4.46
2005	5	12	0	2.02913	4.18
2005	5	13	0	2.689215	4.2999997
2005	5	14	0	2.2703507	3.1699998
2005	5	15	0	1.9222358	2.18
2005	5	16	2.2	2.475967	3.52
2005	5	17	6.1	1.1208365	1.1899999
2005	5	18	0	2.7522137	6.5499997
2005	5	19	0	2.6893408	5.1
2005	5	20	0	2.7315462	5.79
2005	5	21	1.4	2.3467329	8.91
2005	5	22	0	2.8716304	9.98
2005	5	23	3.1000001	2.7776318	10.969999
2005	5	24	6.9	2.265986	8.04
2005	5	25	0	3.4379492	10.2
2005	5	26	8.3	2.807971	9.2699995
2005	5	27	0	2.344176	8.22
2005	5	28	0	3.1827712	6.3599997
2005	5	29	0	1.6351715	4.8599997
2005	5	30	0	2.2009013	3.83
2005	5	31	0	2.9564037	7.5299997
2005	6	1	0	2.163409	5.74
2005	6	2	0	2.5516286	6.74
2005	6	3	3.8	2.3653736	7.1499996
2005	6	4	3	1.9636863	10.04
2005	6	5	16.6	1.2786695	8.97
2005	6	6	7.9	0.7039196	7.1499996
2005	6	7	0	1.6631107	7.19
