boreID,year,month,day,head
Germany,2007,6,8,374.69
Germany,2007,6,9,374.65
Germany,2007,6,10,374.62
Germany,2007,6,11,374.6
Germany,2007,6,12,374.59
Germany,2007,6,13,374.61
Germany,2007,6,14,374.63
Germany,2007,6,15,374.64
Germany,2007,6,16,374.66
Germany,2007,6,17,374.72
Germany,2007,6,18,374.77
Germany,2007,6,19,374.79
Germany,2007,6,20,374.79
Germany,2007,6,21,374.79
Germany,2007,6,22,374.79
Germany,2007,6,23,374.79
Germany,2007,6,24,374.8
Germany,2007,6,25,374.8
Germany,2007,6,26,374.8
Germany,2007,6,27,374.8
Germany,2007,6,28,374.8
Germany,2007,6,29,374.8
Germany,2007,6,30,374.79
Germany,2007,7,1,374.76
Germany,2007,7,2,374.72
Germany,2007,7,3,374.7
Germany,2007,7,4,374.68
Germany,2007,7,5,374.67
Germany,2007,7,6,374.66
Germany,2007,7,7,374.66
Germany,2007,7,8,374.68
Germany,2007,7,9,374.69
Germany,2007,7,10,374.69
Germany,2007,7,11,374.68
Germany,2007,7,12,374.66
Germany,2007,7,13,374.65
Germany,2007,7,14,374.64
Germany,2007,7,15,374.63
Germany,2007,7,16,374.61
Germany,2007,7,17,374.59
Germany,2007,7,18,374.57
Germany,2007,7,19,374.55
Germany,2007,7,20,374.55
Germany,2007,7,21,374.54
Germany,2007,7,22,374.55
Germany,2007,7,23,374.58
Germany,2007,7,24,374.63
Germany,2007,7,25,374.64
Germany,2007,7,26,374.64
Germany,2007,7,27,374.63
Germany,2007,7,28,374.6
Germany,2007,7,29,374.58
Germany,2007,7,30,374.57
Germany,2007,7,31,374.57
Germany,2007,8,1,374.55
Germany,2007,8,2,374.54
Germany,2007,8,3,374.54
Germany,2007,8,4,374.53
Germany,2007,8,5,374.52
Germany,2007,8,6,374.51
Germany,2007,8,7,374.5
Germany,2007,8,8,374.5
Germany,2007,8,9,374.5
Germany,2007,8,10,374.51
Germany,2007,8,11,374.55
Germany,2007,8,12,374.57
Germany,2007,8,13,374.59
Germany,2007,8,14,374.61
Germany,2007,8,15,374.63
Germany,2007,8,16,374.62
Germany,2007,8,17,374.61
Germany,2007,8,18,374.6
Germany,2007,8,19,374.59
Germany,2007,8,20,374.57
Germany,2007,8,21,374.56
Germany,2007,8,22,374.54
Germany,2007,8,23,374.53
Germany,2007,8,24,374.55
Germany,2007,8,25,374.57
Germany,2007,8,26,374.58
Germany,2007,8,27,374.57
Germany,2007,8,28,374.55
Germany,2007,8,29,374.53
Germany,2007,8,30,374.53
Germany,2007,8,31,374.52
Germany,2007,9,1,374.52
Germany,2007,9,2,374.51
Germany,2007,9,3,374.5
Germany,2007,9,4,374.5
Germany,2007,9,5,374.5
Germany,2007,9,6,374.51
Germany,2007,9,7,374.5
Germany,2007,9,8,374.5
Germany,2007,9,9,374.49
Germany,2007,9,10,374.49
Germany,2007,9,11,374.48
Germany,2007,9,12,374.48
Germany,2007,9,13,374.47
Germany,2007,9,14,374.47
Germany,2007,9,15,374.46
Germany,2007,9,16,374.46
Germany,2007,9,17,374.45
Germany,2007,9,18,374.45
Germany,2007,9,19,374.45
Germany,2007,9,20,374.46
Germany,2007,9,21,374.46
Germany,2007,9,22,374.46
Germany,2007,9,23,374.46
Germany,2007,9,24,374.45
Germany,2007,9,25,374.44
Germany,2007,9,26,374.44
Germany,2007,9,27,374.46
Germany,2007,9,28,374.52
Germany,2007,9,29,374.62
Germany,2007,9,30,374.69
Germany,2007,10,1,374.73
Germany,2007,10,2,374.74
Germany,2007,10,3,374.74
Germany,2007,10,4,374.75
Germany,2007,10,5,374.74
Germany,2007,10,6,374.72
Germany,2007,10,7,374.7
Germany,2007,10,8,374.68
Germany,2007,10,9,374.66
Germany,2007,10,10,374.64
Germany,2007,10,11,374.62
Germany,2007,10,12,374.61
Germany,2007,10,13,374.58
Germany,2007,10,14,374.57
Germany,2007,10,15,374.56
Germany,2007,10,16,374.55
Germany,2007,10,17,374.54
Germany,2007,10,18,374.53
Germany,2007,10,19,374.52
Germany,2007,10,20,374.51
Germany,2007,10,21,374.51
Germany,2007,10,22,374.51
Germany,2007,10,23,374.5
Germany,2007,10,24,374.5
Germany,2007,10,25,374.5
Germany,2007,10,26,374.49
Germany,2007,10,27,374.49
Germany,2007,10,28,374.48
Germany,2007,10,29,374.48
Germany,2007,10,30,374.48
Germany,2007,10,31,374.47
Germany,2007,11,1,374.46
Germany,2007,11,2,374.45
Germany,2007,11,3,374.45
Germany,2007,11,4,374.45
Germany,2007,11,5,374.45
Germany,2007,11,6,374.45
Germany,2007,11,7,374.45
Germany,2007,11,8,374.45
Germany,2007,11,9,374.46
Germany,2007,11,10,374.49
Germany,2007,11,11,374.62
Germany,2007,11,12,374.89
Germany,2007,11,13,375.03
Germany,2007,11,14,375.11
Germany,2007,11,15,375.2
Germany,2007,11,16,375.27
Germany,2007,11,17,375.33
Germany,2007,11,18,375.34
Germany,2007,11,19,375.29
Germany,2007,11,20,375.22
Germany,2007,11,21,375.15
Germany,2007,11,22,375.1
Germany,2007,11,23,375.05
Germany,2007,11,24,375
Germany,2007,11,25,374.96
Germany,2007,11,26,374.93
Germany,2007,11,27,374.89
Germany,2007,11,28,374.89
Germany,2007,11,29,374.89
Germany,2007,11,30,374.87
Germany,2007,12,1,374.84
Germany,2007,12,2,374.82
Germany,2007,12,3,374.82
Germany,2007,12,4,374.88
Germany,2007,12,5,374.95
Germany,2007,12,6,374.99
Germany,2007,12,7,375.03
Germany,2007,12,8,375.08
Germany,2007,12,9,375.11
Germany,2007,12,10,375.13
Germany,2007,12,11,375.14
Germany,2007,12,12,375.16
Germany,2007,12,13,375.18
Germany,2007,12,14,375.19
Germany,2007,12,15,375.18
Germany,2007,12,16,375.16
Germany,2007,12,17,375.13
Germany,2007,12,18,375.09
Germany,2007,12,19,375.04
Germany,2007,12,20,374.99
Germany,2007,12,21,374.945
Germany,2007,12,22,374.9
Germany,2007,12,23,374.86
Germany,2007,12,24,374.83
Germany,2007,12,25,374.8
Germany,2007,12,26,374.78
Germany,2007,12,27,374.75
Germany,2007,12,28,374.73
Germany,2007,12,29,374.72
Germany,2007,12,30,374.7
Germany,2007,12,31,374.69
Germany,2008,1,1,374.68
Germany,2008,1,2,374.67
Germany,2008,1,3,374.66
Germany,2008,1,4,374.65
Germany,2008,1,5,374.64
Germany,2008,1,6,374.69
Germany,2008,1,7,374.84
Germany,2008,1,8,374.98
Germany,2008,1,9,375.04
Germany,2008,1,10,375.05
Germany,2008,1,11,375.07
Germany,2008,1,12,375.07
Germany,2008,1,13,375.04
Germany,2008,1,14,375
Germany,2008,1,15,374.97
Germany,2008,1,16,374.93
Germany,2008,1,17,374.91
Germany,2008,1,18,374.97
Germany,2008,1,19,375.06
Germany,2008,1,20,375.1
Germany,2008,1,21,375.11
Germany,2008,1,22,375.11
Germany,2008,1,23,375.12
Germany,2008,1,24,375.12
Germany,2008,1,25,375.1
Germany,2008,1,26,375.08
Germany,2008,1,27,375.05
Germany,2008,1,28,375
Germany,2008,1,29,374.97
Germany,2008,1,30,374.94
Germany,2008,1,31,374.9
Germany,2008,2,1,374.87
Germany,2008,2,2,374.84
Germany,2008,2,3,374.82
Germany,2008,2,4,374.82
Germany,2008,2,5,374.81
Germany,2008,2,6,374.8
Germany,2008,2,7,374.79
Germany,2008,2,8,374.79
Germany,2008,2,9,374.79
Germany,2008,2,10,374.78
Germany,2008,2,11,374.77
Germany,2008,2,12,374.76
Germany,2008,2,13,374.74
Germany,2008,2,14,374.73
Germany,2008,2,15,374.71
Germany,2008,2,16,374.69
Germany,2008,2,17,374.68
Germany,2008,2,18,374.67
Germany,2008,2,19,374.66
Germany,2008,2,20,374.64
Germany,2008,2,21,374.63
Germany,2008,2,22,374.62
Germany,2008,2,23,374.62
Germany,2008,2,24,374.62
Germany,2008,2,25,374.62
Germany,2008,2,26,374.61
Germany,2008,2,27,374.61
Germany,2008,2,28,374.6
Germany,2008,2,29,374.61
Germany,2008,3,1,374.74
Germany,2008,3,2,374.98
Germany,2008,3,3,375.13
Germany,2008,3,4,375.21
Germany,2008,3,5,375.32
Germany,2008,3,6,375.36
Germany,2008,3,7,375.31
Germany,2008,3,8,375.24
Germany,2008,3,9,375.2
Germany,2008,3,10,375.17
Germany,2008,3,11,375.13
Germany,2008,3,12,375.12
Germany,2008,3,13,375.13
Germany,2008,3,14,375.19
Germany,2008,3,15,375.32
Germany,2008,3,16,375.4
Germany,2008,3,17,375.46
Germany,2008,3,18,375.53
Germany,2008,3,19,375.56
Germany,2008,3,20,375.59
Germany,2008,3,21,375.6
Germany,2008,3,22,375.55
Germany,2008,3,23,375.48
Germany,2008,3,24,375.43
Germany,2008,3,25,375.39
Germany,2008,3,26,375.39
Germany,2008,3,27,375.4
Germany,2008,3,28,375.37
Germany,2008,3,29,375.34
Germany,2008,3,30,375.31
Germany,2008,3,31,375.29
Germany,2008,4,1,375.27
Germany,2008,4,2,375.25
Germany,2008,4,3,375.22
Germany,2008,4,4,375.17
Germany,2008,4,5,375.14
Germany,2008,4,6,375.12
Germany,2008,4,7,375.12
Germany,2008,4,8,375.11
Germany,2008,4,9,375.12
Germany,2008,4,10,375.12
Germany,2008,4,11,375.09
Germany,2008,4,12,375.08
Germany,2008,4,13,375.14
Germany,2008,4,14,375.2
Germany,2008,4,15,375.23
Germany,2008,4,16,375.23
Germany,2008,4,17,375.2
Germany,2008,4,18,375.16
Germany,2008,4,19,375.12
Germany,2008,4,20,375.12
Germany,2008,4,21,375.15
Germany,2008,4,22,375.15
Germany,2008,4,23,375.14
Germany,2008,4,24,375.13
Germany,2008,4,25,375.11
Germany,2008,4,26,375.08
Germany,2008,4,27,375.06
Germany,2008,4,28,375.03
Germany,2008,4,29,375
Germany,2008,4,30,374.97
Germany,2008,5,1,374.96
Germany,2008,5,2,374.96
Germany,2008,5,3,374.95
Germany,2008,5,4,374.94
Germany,2008,5,5,374.92
Germany,2008,5,6,374.89
Germany,2008,5,7,374.85
Germany,2008,5,8,374.82
Germany,2008,5,9,374.8
Germany,2008,5,10,374.78
Germany,2008,5,11,374.76
Germany,2008,5,12,374.74
Germany,2008,5,13,374.72
Germany,2008,5,14,374.72
Germany,2008,5,15,374.7
Germany,2008,5,16,374.7
Germany,2008,5,17,374.69
Germany,2008,5,18,374.69
Germany,2008,5,19,374.72
Germany,2008,5,20,374.72
Germany,2008,5,21,374.7
Germany,2008,5,22,374.68
Germany,2008,5,23,374.67
Germany,2008,5,24,374.66
Germany,2008,5,25,374.65
Germany,2008,5,26,374.63
Germany,2008,5,27,374.62
Germany,2008,5,28,374.61
Germany,2008,5,29,374.61
Germany,2008,5,30,374.6
Germany,2008,5,31,374.59
Germany,2008,6,1,374.58
Germany,2008,6,2,374.57
Germany,2008,6,3,374.57
Germany,2008,6,4,374.55
Germany,2008,6,5,374.56
Germany,2008,6,6,374.57
Germany,2008,6,7,374.59
Germany,2008,6,8,374.6
Germany,2008,6,9,374.61
Germany,2008,6,10,374.61
Germany,2008,6,11,374.61
Germany,2008,6,12,374.61
Germany,2008,6,13,374.59
Germany,2008,6,14,374.57
Germany,2008,6,15,374.56
Germany,2008,6,16,374.55
Germany,2008,6,17,374.55
Germany,2008,6,18,374.55
Germany,2008,6,19,374.55
Germany,2008,6,20,374.54
Germany,2008,6,21,374.53
Germany,2008,6,22,374.53
Germany,2008,6,23,374.52
Germany,2008,6,24,374.52
Germany,2008,6,25,374.52
Germany,2008,6,26,374.52
Germany,2008,6,27,374.52
Germany,2008,6,28,374.51
Germany,2008,6,29,374.51
Germany,2008,6,30,374.5
Germany,2008,7,1,374.5
Germany,2008,7,2,374.49
Germany,2008,7,3,374.48
Germany,2008,7,4,374.52
Germany,2008,7,5,374.56
Germany,2008,7,6,374.54
Germany,2008,7,7,374.53
Germany,2008,7,8,374.52
Germany,2008,7,9,374.51
Germany,2008,7,10,374.5
Germany,2008,7,11,374.49
Germany,2008,7,12,374.48
Germany,2008,7,13,374.49
Germany,2008,7,14,374.51
Germany,2008,7,15,374.52
Germany,2008,7,16,374.51
Germany,2008,7,17,374.48
Germany,2008,7,18,374.47
Germany,2008,7,19,374.47
Germany,2008,7,20,374.46
Germany,2008,7,21,374.46
Germany,2008,7,22,374.46
Germany,2008,7,23,374.46
Germany,2008,7,24,374.45
Germany,2008,7,25,374.44
Germany,2008,7,26,374.44
Germany,2008,7,27,374.43
Germany,2008,7,28,374.43
Germany,2008,7,29,374.43
Germany,2008,7,30,374.42
Germany,2008,7,31,374.41
Germany,2008,8,1,374.41
Germany,2008,8,2,374.42
Germany,2008,8,3,374.45
Germany,2008,8,4,374.46
Germany,2008,8,5,374.46
Germany,2008,8,6,374.45
Germany,2008,8,7,374.44
Germany,2008,8,8,374.43
Germany,2008,8,9,374.42
Germany,2008,8,10,374.42
Germany,2008,8,11,374.41
Germany,2008,8,12,374.42
Germany,2008,8,13,374.44
Germany,2008,8,14,374.45
Germany,2008,8,15,374.45
Germany,2008,8,16,374.46
Germany,2008,8,17,374.45
Germany,2008,8,18,374.44
Germany,2008,8,19,374.43
Germany,2008,8,20,374.41
Germany,2008,8,21,374.41
Germany,2008,8,22,374.41
Germany,2008,8,23,374.41
Germany,2008,8,24,374.42
Germany,2008,8,25,374.41
Germany,2008,8,26,374.4
Germany,2008,8,27,374.4
Germany,2008,8,28,374.4
Germany,2008,8,29,374.39
Germany,2008,8,30,374.38
Germany,2008,8,31,374.38
Germany,2008,9,1,374.38
Germany,2008,9,2,374.4
Germany,2008,9,3,374.4
Germany,2008,9,4,374.42
Germany,2008,9,5,374.43
Germany,2008,9,6,374.45
Germany,2008,9,7,374.46
Germany,2008,9,8,374.47
Germany,2008,9,9,374.47
Germany,2008,9,10,374.47
Germany,2008,9,11,374.46
Germany,2008,9,12,374.45
Germany,2008,9,13,374.44
Germany,2008,9,14,374.43
Germany,2008,9,15,374.42
Germany,2008,9,16,374.42
Germany,2008,9,17,374.42
Germany,2008,9,18,374.42
Germany,2008,9,19,374.41
Germany,2008,9,20,374.4
Germany,2008,9,21,374.39
Germany,2008,9,22,374.39
Germany,2008,9,23,374.39
Germany,2008,9,24,374.39
Germany,2008,9,25,374.39
Germany,2008,9,26,374.38
Germany,2008,9,27,374.38
Germany,2008,9,28,374.38
Germany,2008,9,29,374.38
Germany,2008,9,30,374.38
Germany,2008,10,1,374.38
Germany,2008,10,2,374.38
Germany,2008,10,3,374.39
Germany,2008,10,4,374.39
Germany,2008,10,5,374.39
Germany,2008,10,6,374.4
Germany,2008,10,7,374.4
Germany,2008,10,8,374.39
Germany,2008,10,9,374.39
Germany,2008,10,10,374.39
Germany,2008,10,11,374.4
Germany,2008,10,12,374.4
Germany,2008,10,13,374.4
Germany,2008,10,14,374.4
Germany,2008,10,15,374.4
Germany,2008,10,16,374.41
Germany,2008,10,17,374.42
Germany,2008,10,18,374.43
Germany,2008,10,19,374.43
Germany,2008,10,20,374.44
Germany,2008,10,21,374.44
Germany,2008,10,22,374.43
Germany,2008,10,23,374.42
Germany,2008,10,24,374.42
Germany,2008,10,25,374.43
Germany,2008,10,26,374.44
Germany,2008,10,27,374.45
Germany,2008,10,28,374.45
Germany,2008,10,29,374.46
Germany,2008,10,30,374.47
Germany,2008,10,31,374.48
Germany,2008,11,1,374.5
Germany,2008,11,2,374.53
Germany,2008,11,3,374.56
Germany,2008,11,4,374.56
Germany,2008,11,5,374.54
Germany,2008,11,6,374.51
Germany,2008,11,7,374.49
Germany,2008,11,8,374.48
Germany,2008,11,9,374.47
Germany,2008,11,10,374.46
Germany,2008,11,11,374.46
Germany,2008,11,12,374.45
Germany,2008,11,13,374.44
Germany,2008,11,14,374.44
Germany,2008,11,15,374.43
Germany,2008,11,16,374.42
Germany,2008,11,17,374.42
Germany,2008,11,18,374.42
Germany,2008,11,19,374.42
Germany,2008,11,20,374.42
Germany,2008,11,21,374.44
Germany,2008,11,22,374.49
Germany,2008,11,23,374.52
Germany,2008,11,24,374.55
Germany,2008,11,25,374.56
Germany,2008,11,26,374.55
Germany,2008,11,27,374.54
Germany,2008,11,28,374.52
Germany,2008,11,29,374.51
Germany,2008,11,30,374.5
Germany,2008,12,1,374.49
Germany,2008,12,2,374.49
Germany,2008,12,3,374.49
Germany,2008,12,4,374.5
Germany,2008,12,5,374.52
Germany,2008,12,6,374.56
Germany,2008,12,7,374.59
Germany,2008,12,8,374.62
Germany,2008,12,9,374.65
Germany,2008,12,10,374.68
Germany,2008,12,11,374.69
Germany,2008,12,12,374.68
Germany,2008,12,13,374.65
Germany,2008,12,14,374.64
Germany,2008,12,15,374.63
Germany,2008,12,16,374.62
Germany,2008,12,17,374.62
Germany,2008,12,18,374.62
Germany,2008,12,19,374.63
Germany,2008,12,20,374.67
Germany,2008,12,21,374.74
Germany,2008,12,22,374.88
Germany,2008,12,23,374.98
Germany,2008,12,24,375.02
Germany,2008,12,25,375.02
Germany,2008,12,26,374.99
Germany,2008,12,27,374.96
Germany,2008,12,28,374.92
Germany,2008,12,29,374.88
Germany,2008,12,30,374.84
Germany,2008,12,31,374.8
Germany,2009,1,1,374.77
Germany,2009,1,2,374.73
Germany,2009,1,3,374.7
Germany,2009,1,4,374.67
Germany,2009,1,5,374.65
Germany,2009,1,6,374.63
Germany,2009,1,7,374.62
Germany,2009,1,8,374.6
Germany,2009,1,9,374.58
Germany,2009,1,10,374.57
Germany,2009,1,11,374.56
Germany,2009,1,12,374.56
Germany,2009,1,13,374.6
Germany,2009,1,14,374.63
Germany,2009,1,15,374.59
Germany,2009,1,16,374.55
Germany,2009,1,17,374.53
Germany,2009,1,18,374.51
Germany,2009,1,19,374.51
Germany,2009,1,20,374.54
Germany,2009,1,21,374.6
Germany,2009,1,22,374.66
Germany,2009,1,23,374.7
Germany,2009,1,24,374.75
Germany,2009,1,25,374.81
Germany,2009,1,26,374.83
Germany,2009,1,27,374.82
Germany,2009,1,28,374.79
Germany,2009,1,29,374.74
Germany,2009,1,30,374.7
Germany,2009,1,31,374.66
Germany,2009,2,1,374.63
Germany,2009,2,2,374.6
Germany,2009,2,3,374.58
Germany,2009,2,4,374.56
Germany,2009,2,5,374.54
Germany,2009,2,6,374.53
Germany,2009,2,7,374.52
Germany,2009,2,8,374.51
Germany,2009,2,9,374.5
Germany,2009,2,10,374.54
Germany,2009,2,11,374.68
Germany,2009,2,12,374.76
Germany,2009,2,13,374.78
Germany,2009,2,14,374.77
Germany,2009,2,15,374.72
Germany,2009,2,16,374.68
Germany,2009,2,17,374.65
Germany,2009,2,18,374.63
Germany,2009,2,19,374.61
Germany,2009,2,20,374.59
Germany,2009,2,21,374.57
Germany,2009,2,22,374.56
Germany,2009,2,23,374.59
Germany,2009,2,24,374.69
Germany,2009,2,25,374.8
Germany,2009,2,26,374.88
Germany,2009,2,27,374.97
Germany,2009,2,28,375.12
Germany,2009,3,1,375.35
Germany,2009,3,2,375.44
Germany,2009,3,3,375.44
Germany,2009,3,4,375.45
Germany,2009,3,5,375.44
Germany,2009,3,6,375.45
Germany,2009,3,7,375.42
Germany,2009,3,8,375.4
Germany,2009,3,9,375.38
Germany,2009,3,10,375.38
Germany,2009,3,11,375.41
Germany,2009,3,12,375.42
Germany,2009,3,13,375.49
Germany,2009,3,14,375.54
Germany,2009,3,15,375.56
Germany,2009,3,16,375.58
Germany,2009,3,17,375.57
Germany,2009,3,18,375.54
Germany,2009,3,19,375.47
Germany,2009,3,20,375.39
Germany,2009,3,21,375.33
Germany,2009,3,22,375.26
Germany,2009,3,23,375.21
Germany,2009,3,24,375.16
Germany,2009,3,25,375.13
Germany,2009,3,26,375.13
Germany,2009,3,27,375.14
Germany,2009,3,28,375.17
Germany,2009,3,29,375.22
Germany,2009,3,30,375.26
Germany,2009,3,31,375.29
Germany,2009,4,1,375.31
Germany,2009,4,2,375.32
Germany,2009,4,3,375.31
Germany,2009,4,4,375.28
Germany,2009,4,5,375.23
Germany,2009,4,6,375.19
Germany,2009,4,7,375.13
Germany,2009,4,8,375.07
Germany,2009,4,9,375.03
Germany,2009,4,10,375
Germany,2009,4,11,374.97
Germany,2009,4,12,374.94
Germany,2009,4,13,374.91
Germany,2009,4,14,374.88
Germany,2009,4,15,374.86
Germany,2009,4,16,374.84
Germany,2009,4,17,374.82
Germany,2009,4,18,374.82
Germany,2009,4,19,374.83
Germany,2009,4,20,374.83
Germany,2009,4,21,374.85
Germany,2009,4,22,374.86
Germany,2009,4,23,374.86
Germany,2009,4,24,374.82
Germany,2009,4,25,374.8
Germany,2009,4,26,374.78
Germany,2009,4,27,374.76
Germany,2009,4,28,374.74
Germany,2009,4,29,374.72
Germany,2009,4,30,374.71
Germany,2009,5,1,374.7
Germany,2009,5,2,374.69
Germany,2009,5,3,374.69
Germany,2009,5,4,374.68
Germany,2009,5,5,374.68
Germany,2009,5,6,374.67
Germany,2009,5,7,374.66
Germany,2009,5,8,374.66
Germany,2009,5,9,374.65
Germany,2009,5,10,374.66
Germany,2009,5,11,374.68
Germany,2009,5,12,374.74
Germany,2009,5,13,374.82
Germany,2009,5,14,374.95
Germany,2009,5,15,375.1
Germany,2009,5,16,375.13
Germany,2009,5,17,375.11
Germany,2009,5,18,375.07
Germany,2009,5,19,375.04
Germany,2009,5,20,375.01
Germany,2009,5,21,374.99
Germany,2009,5,22,374.97
Germany,2009,5,23,374.95
Germany,2009,5,24,374.91
Germany,2009,5,25,374.88
Germany,2009,5,26,374.86
Germany,2009,5,27,374.86
Germany,2009,5,28,374.84
Germany,2009,5,29,374.81
Germany,2009,5,30,374.8
Germany,2009,5,31,374.78
Germany,2009,6,1,374.76
Germany,2009,6,2,374.73
Germany,2009,6,3,374.71
Germany,2009,6,4,374.7
Germany,2009,6,5,374.68
Germany,2009,6,6,374.66
Germany,2009,6,7,374.65
Germany,2009,6,8,374.65
Germany,2009,6,9,374.65
Germany,2009,6,10,374.65
Germany,2009,6,11,374.66
Germany,2009,6,12,374.66
Germany,2009,6,13,374.64
Germany,2009,6,14,374.63
Germany,2009,6,15,374.62
Germany,2009,6,16,374.61
Germany,2009,6,17,374.6
Germany,2009,6,18,374.59
Germany,2009,6,19,374.58
Germany,2009,6,20,374.57
Germany,2009,6,21,374.56
Germany,2009,6,22,374.56
Germany,2009,6,23,374.6
Germany,2009,6,24,374.66
Germany,2009,6,25,374.67
Germany,2009,6,26,374.65
Germany,2009,6,27,374.64
Germany,2009,6,28,374.65
Germany,2009,6,29,374.65
Germany,2009,6,30,374.63
Germany,2009,7,1,374.61
Germany,2009,7,2,374.6
Germany,2009,7,3,374.59
Germany,2009,7,4,374.58
Germany,2009,7,5,374.57
Germany,2009,7,6,374.58
Germany,2009,7,7,374.58
Germany,2009,7,8,374.58
Germany,2009,7,9,374.59
Germany,2009,7,10,374.59
Germany,2009,7,11,374.59
Germany,2009,7,12,374.58
Germany,2009,7,13,374.57
Germany,2009,7,14,374.56
Germany,2009,7,15,374.57
Germany,2009,7,16,374.58
Germany,2009,7,17,374.58
Germany,2009,7,18,374.65
Germany,2009,7,19,374.73
Germany,2009,7,20,374.77
Germany,2009,7,21,374.78
Germany,2009,7,22,374.78
Germany,2009,7,23,374.75
Germany,2009,7,24,374.7
Germany,2009,7,25,374.66
Germany,2009,7,26,374.64
Germany,2009,7,27,374.63
Germany,2009,7,28,374.61
Germany,2009,7,29,374.6
Germany,2009,7,30,374.59
Germany,2009,7,31,374.58
Germany,2009,8,1,374.57
Germany,2009,8,2,374.57
Germany,2009,8,3,374.56
Germany,2009,8,4,374.56
Germany,2009,8,5,374.55
Germany,2009,8,6,374.55
Germany,2009,8,7,374.54
Germany,2009,8,8,374.53
Germany,2009,8,9,374.53
Germany,2009,8,10,374.52
Germany,2009,8,11,374.52
Germany,2009,8,12,374.52
Germany,2009,8,13,374.52
Germany,2009,8,14,374.52
Germany,2009,8,15,374.52
Germany,2009,8,16,374.52
Germany,2009,8,17,374.51
Germany,2009,8,18,374.51
Germany,2009,8,19,374.5
Germany,2009,8,20,374.5
Germany,2009,8,21,374.49
Germany,2009,8,22,374.49
Germany,2009,8,23,374.49
Germany,2009,8,24,374.48
Germany,2009,8,25,374.48
Germany,2009,8,26,374.48
Germany,2009,8,27,374.47
Germany,2009,8,28,374.47
Germany,2009,8,29,374.47
Germany,2009,8,30,374.47
Germany,2009,8,31,374.46
Germany,2009,9,1,374.46
Germany,2009,9,2,374.45
Germany,2009,9,3,374.45
Germany,2009,9,4,374.47
Germany,2009,9,5,374.48
Germany,2009,9,6,374.47
Germany,2009,9,7,374.47
Germany,2009,9,8,374.47
Germany,2009,9,9,374.46
Germany,2009,9,10,374.46
Germany,2009,9,11,374.44
Germany,2009,9,12,374.44
Germany,2009,9,13,374.44
Germany,2009,9,14,374.44
Germany,2009,9,15,374.44
Germany,2009,9,16,374.44
Germany,2009,9,17,374.44
Germany,2009,9,18,374.44
Germany,2009,9,19,374.44
Germany,2009,9,20,374.44
Germany,2009,9,21,374.44
Germany,2009,9,22,374.44
Germany,2009,9,23,374.43
Germany,2009,9,24,374.42
Germany,2009,9,25,374.42
Germany,2009,9,26,374.42
Germany,2009,9,27,374.42
Germany,2009,9,28,374.42
Germany,2009,9,29,374.42
Germany,2009,9,30,374.41
Germany,2009,10,1,374.41
Germany,2009,10,2,374.41
Germany,2009,10,3,374.41
Germany,2009,10,4,374.4
Germany,2009,10,5,374.39
Germany,2009,10,6,374.39
Germany,2009,10,7,374.38
Germany,2009,10,8,374.38
Germany,2009,10,9,374.39
Germany,2009,10,10,374.4
Germany,2009,10,11,374.41
Germany,2009,10,12,374.42
Germany,2009,10,13,374.45
Germany,2009,10,14,374.47
Germany,2009,10,15,374.49
Germany,2009,10,16,374.51
Germany,2009,10,17,374.51
Germany,2009,10,18,374.52
Germany,2009,10,19,374.52
Germany,2009,10,20,374.52
Germany,2009,10,21,374.52
Germany,2009,10,22,374.51
Germany,2009,10,23,374.5
Germany,2009,10,24,374.49
Germany,2009,10,25,374.47
Germany,2009,10,26,374.47
Germany,2009,10,27,374.46
Germany,2009,10,28,374.45
Germany,2009,10,29,374.45
Germany,2009,10,30,374.44
Germany,2009,10,31,374.43
Germany,2009,11,1,374.43
Germany,2009,11,2,374.44
Germany,2009,11,3,374.47
Germany,2009,11,4,374.5
Germany,2009,11,5,374.54
Germany,2009,11,6,374.58
Germany,2009,11,7,374.61
Germany,2009,11,8,374.61
Germany,2009,11,9,374.61
Germany,2009,11,10,374.62
Germany,2009,11,11,374.62
Germany,2009,11,12,374.62
Germany,2009,11,13,374.61
Germany,2009,11,14,374.61
Germany,2009,11,15,374.59
Germany,2009,11,16,374.58
Germany,2009,11,17,374.58
Germany,2009,11,18,374.58
Germany,2009,11,19,374.58
Germany,2009,11,20,374.59
Germany,2009,11,21,374.59
Germany,2009,11,22,374.58
Germany,2009,11,23,374.57
Germany,2009,11,24,374.56
Germany,2009,11,25,374.57
Germany,2009,11,26,374.59
Germany,2009,11,27,374.62
Germany,2009,11,28,374.64
Germany,2009,11,29,374.66
Germany,2009,11,30,374.64
Germany,2009,12,1,374.62
Germany,2009,12,2,374.61
Germany,2009,12,3,374.63
Germany,2009,12,4,374.65
Germany,2009,12,5,374.68
Germany,2009,12,6,374.7
Germany,2009,12,7,374.71
Germany,2009,12,8,374.73
Germany,2009,12,9,374.77
Germany,2009,12,10,374.81
Germany,2009,12,11,374.87
Germany,2009,12,12,374.98
Germany,2009,12,13,375.05
Germany,2009,12,14,375.08
Germany,2009,12,15,375.09
Germany,2009,12,16,375.09
Germany,2009,12,17,375.08
Germany,2009,12,18,375.04
Germany,2009,12,19,374.98
Germany,2009,12,20,374.92
Germany,2009,12,21,374.86
Germany,2009,12,22,374.83
Germany,2009,12,23,374.81
Germany,2009,12,24,374.84
Germany,2009,12,25,374.86
Germany,2009,12,26,374.88
