Date,Simulated Head,95% Lower Bound,95% Upper Bound
2008-04-28,153.14,,
2008-04-29,153.18,,
2008-04-30,153.21,,
2008-05-01,153.22,,
2008-05-02,153.22,,
2008-05-03,153.23,,
2008-05-04,153.24,,
2008-05-05,153.23,,
2008-05-06,153.22,,
2008-05-07,153.2,,
2008-05-08,153.18,,
2008-05-09,153.15,,
2008-05-10,153.14,,
2008-05-11,153.12,,
2008-05-12,153.09,,
2008-05-13,153.07,,
2008-05-14,153.04,,
2008-05-15,153.01,,
2008-05-16,152.97,,
2008-05-17,152.98,,
2008-05-18,152.97,,
2008-05-19,152.96,,
2008-05-20,152.94,,
2008-05-21,152.92,,
2008-05-22,152.9,,
2008-05-23,152.87,,
2008-05-24,152.84,,
2008-05-25,152.81,,
2008-05-26,152.78,,
2008-05-27,152.74,,
2008-05-28,152.71,,
2008-05-29,152.67,,
2008-05-30,152.64,,
2008-05-31,152.6,,
2008-06-01,152.57,,
2008-06-02,152.53,,
2008-06-03,152.5,,
2008-06-04,152.46,,
2008-06-05,152.43,,
2008-06-06,152.41,,
2008-06-07,152.39,,
2008-06-08,152.36,,
2008-06-09,152.36,,
2008-06-10,152.34,,
2008-06-11,152.32,,
2008-06-12,152.31,,
2008-06-13,152.28,,
2008-06-14,152.26,,
2008-06-15,152.25,,
2008-06-16,152.23,,
2008-06-17,152.23,,
2008-06-18,152.23,,
2008-06-19,152.22,,
2008-06-20,152.2,,
2008-06-21,152.18,,
2008-06-22,152.17,,
2008-06-23,152.14,,
2008-06-24,152.17,,
2008-06-25,152.18,,
2008-06-26,152.19,,
2008-06-27,152.18,,
2008-06-28,152.18,,
2008-06-29,152.16,,
2008-06-30,152.18,,
2008-07-01,152.18,,
2008-07-02,152.18,,
2008-07-03,152.17,,
2008-07-04,152.17,,
2008-07-05,152.18,,
2008-07-06,152.18,,
2008-07-07,152.18,,
2008-07-08,152.18,,
2008-07-09,152.17,,
2008-07-10,152.15,,
2008-07-11,152.13,,
2008-07-12,152.11,,
2008-07-13,152.09,,
2008-07-14,152.07,,
2008-07-15,152.05,,
2008-07-16,152.03,,
2008-07-17,152.01,,
2008-07-18,151.98,,
2008-07-19,151.96,,
2008-07-20,151.93,,
2008-07-21,151.91,,
2008-07-22,151.88,,
2008-07-23,151.86,,
2008-07-24,151.86,,
2008-07-25,151.88,,
2008-07-26,151.9,,
2008-07-27,151.9,,
2008-07-28,151.93,,
2008-07-29,151.94,,
2008-07-30,151.94,,
2008-07-31,151.96,,
2008-08-01,151.96,,
2008-08-02,151.96,,
2008-08-03,151.96,,
2008-08-04,151.96,,
2008-08-05,151.96,,
2008-08-06,151.96,,
2008-08-07,151.99,,
2008-08-08,152.04,,
2008-08-09,152.06,,
2008-08-10,152.07,,
2008-08-11,152.08,,
2008-08-12,152.14,,
2008-08-13,152.18,,
2008-08-14,152.2,,
2008-08-15,152.21,,
2008-08-16,152.26,,
2008-08-17,152.29,,
2008-08-18,152.3,,
2008-08-19,152.31,,
2008-08-20,152.31,,
2008-08-21,152.3,,
2008-08-22,152.29,,
2008-08-23,152.27,,
2008-08-24,152.25,,
2008-08-25,152.23,,
2008-08-26,152.21,,
2008-08-27,152.18,,
2008-08-28,152.16,,
2008-08-29,152.13,,
2008-08-30,152.11,,
2008-08-31,152.09,,
2008-09-01,152.07,,
2008-09-02,152.04,,
2008-09-03,152.02,,
2008-09-04,152.01,,
2008-09-05,152.01,,
2008-09-06,152.0,,
2008-09-07,152.15,,
2008-09-08,152.23,,
2008-09-09,152.28,,
2008-09-10,152.36,,
2008-09-11,152.4,,
2008-09-12,152.42,,
2008-09-13,152.46,,
2008-09-14,152.48,,
2008-09-15,152.5,,
2008-09-16,152.5,,
2008-09-17,152.49,,
2008-09-18,152.48,,
2008-09-19,152.47,,
2008-09-20,152.45,,
2008-09-21,152.43,,
2008-09-22,152.41,,
2008-09-23,152.38,,
2008-09-24,152.36,,
2008-09-25,152.33,,
2008-09-26,152.32,,
2008-09-27,152.38,,
2008-09-28,152.43,,
2008-09-29,152.49,,
2008-09-30,152.52,,
2008-10-01,152.53,,
2008-10-02,152.54,,
2008-10-03,152.53,,
2008-10-04,152.52,,
2008-10-05,152.51,,
2008-10-06,152.49,,
2008-10-07,152.47,,
2008-10-08,152.44,,
2008-10-09,152.42,,
2008-10-10,152.39,,
2008-10-11,152.36,,
2008-10-12,152.34,,
2008-10-13,152.31,,
2008-10-14,152.28,,
2008-10-15,152.25,,
2008-10-16,152.21,,
2008-10-17,152.18,,
2008-10-18,152.15,,
2008-10-19,152.12,,
2008-10-20,152.09,,
2008-10-21,152.06,,
2008-10-22,152.02,,
2008-10-23,151.99,,
2008-10-24,151.96,,
2008-10-25,151.93,,
2008-10-26,151.99,,
2008-10-27,152.02,,
2008-10-28,152.05,,
2008-10-29,152.11,,
2008-10-30,152.15,,
2008-10-31,152.17,,
2008-11-01,152.18,,
2008-11-02,152.18,,
2008-11-03,152.18,,
2008-11-04,152.17,,
2008-11-05,152.16,,
2008-11-06,152.15,,
2008-11-07,152.16,,
2008-11-08,152.16,,
2008-11-09,152.19,,
2008-11-10,152.21,,
2008-11-11,152.21,,
2008-11-12,152.21,,
2008-11-13,152.21,,
2008-11-14,152.23,,
2008-11-15,152.25,,
2008-11-16,152.3,,
2008-11-17,152.33,,
2008-11-18,152.35,,
2008-11-19,152.35,,
2008-11-20,152.35,,
2008-11-21,152.34,,
2008-11-22,152.33,,
2008-11-23,152.31,,
2008-11-24,152.29,,
2008-11-25,152.31,,
2008-11-26,152.35,,
2008-11-27,152.37,,
2008-11-28,152.38,,
2008-11-29,152.38,,
2008-11-30,152.37,,
2008-12-01,152.44,,
2008-12-02,152.48,,
2008-12-03,152.5,,
2008-12-04,152.5,,
2008-12-05,152.5,,
2008-12-06,152.5,,
2008-12-07,152.48,,
2008-12-08,152.47,,
2008-12-09,152.45,,
2008-12-10,152.43,,
2008-12-11,152.47,,
2008-12-12,152.7,,
2008-12-13,152.81,,
2008-12-14,152.86,,
2008-12-15,152.89,,
2008-12-16,152.9,,
2008-12-17,152.93,,
2008-12-18,152.94,,
2008-12-19,152.94,,
2008-12-20,153.02,,
2008-12-21,153.08,,
2008-12-22,153.14,,
2008-12-23,153.16,,
2008-12-24,153.18,,
2008-12-25,153.27,,
2008-12-26,153.31,,
2008-12-27,153.32,,
2008-12-28,153.33,,
2008-12-29,153.33,,
2008-12-30,153.32,,
2008-12-31,153.3,,
2009-01-01,153.31,,
2009-01-02,153.3,,
2009-01-03,153.29,,
2009-01-04,153.27,,
2009-01-05,153.25,,
2009-01-06,153.22,,
2009-01-07,153.23,,
2009-01-08,153.3,,
2009-01-09,153.33,,
2009-01-10,153.35,,
2009-01-11,153.4,,
2009-01-12,153.42,,
2009-01-13,153.42,,
2009-01-14,153.41,,
2009-01-15,153.4,,
2009-01-16,153.38,,
2009-01-17,153.35,,
2009-01-18,153.34,,
2009-01-19,153.34,,
2009-01-20,153.33,,
2009-01-21,153.32,,
2009-01-22,153.29,,
2009-01-23,153.27,,
2009-01-24,153.24,,
2009-01-25,153.21,,
2009-01-26,153.18,,
2009-01-27,153.14,,
2009-01-28,153.12,,
2009-01-29,153.2,,
2009-01-30,153.24,,
2009-01-31,153.26,,
2009-02-01,153.26,,
2009-02-02,153.25,,
2009-02-03,153.24,,
2009-02-04,153.23,,
2009-02-05,153.22,,
2009-02-06,153.2,,
2009-02-07,153.18,,
2009-02-08,153.15,,
2009-02-09,153.12,,
2009-02-10,153.09,,
2009-02-11,153.05,,
2009-02-12,153.03,,
2009-02-13,153.0,,
2009-02-14,152.97,,
2009-02-15,152.94,,
2009-02-16,152.91,,
2009-02-17,152.88,,
2009-02-18,152.84,,
2009-02-19,152.87,,
2009-02-20,152.88,,
2009-02-21,152.88,,
2009-02-22,152.87,,
2009-02-23,152.89,,
2009-02-24,152.89,,
2009-02-25,152.88,,
2009-02-26,152.87,,
2009-02-27,152.85,,
2009-02-28,152.85,,
2009-03-01,152.84,,
2009-03-02,152.87,,
2009-03-03,152.9,,
2009-03-04,152.91,,
2009-03-05,152.91,,
2009-03-06,152.9,,
2009-03-07,152.89,,
2009-03-08,152.87,,
2009-03-09,152.91,,
2009-03-10,152.95,,
2009-03-11,152.99,,
2009-03-12,153.0,,
2009-03-13,153.0,,
2009-03-14,152.99,,
2009-03-15,152.98,,
2009-03-16,152.96,,
2009-03-17,152.94,,
2009-03-18,152.91,,
2009-03-19,152.88,,
2009-03-20,152.85,,
2009-03-21,152.83,,
2009-03-22,152.79,,
2009-03-23,152.76,,
2009-03-24,152.73,,
2009-03-25,152.69,,
2009-03-26,152.66,,
2009-03-27,152.63,,
2009-03-28,152.61,,
2009-03-29,152.58,,
2009-03-30,152.59,,
2009-03-31,152.6,,
2009-04-01,152.59,,
2009-04-02,152.59,,
2009-04-03,152.58,,
2009-04-04,152.61,,
2009-04-05,152.63,,
2009-04-06,152.63,,
2009-04-07,152.67,,
2009-04-08,152.69,,
2009-04-09,152.69,,
2009-04-10,152.69,,
2009-04-11,152.69,,
2009-04-12,152.69,,
2009-04-13,152.68,,
2009-04-14,152.66,,
2009-04-15,152.64,,
2009-04-16,152.62,,
2009-04-17,152.6,,
2009-04-18,152.57,,
2009-04-19,152.55,,
2009-04-20,152.52,,
2009-04-21,152.53,,
2009-04-22,152.54,,
2009-04-23,152.55,,
2009-04-24,152.54,,
2009-04-25,152.53,,
2009-04-26,152.52,,
2009-04-27,152.5,,
2009-04-28,152.48,,
2009-04-29,152.46,,
2009-04-30,152.43,,
2009-05-01,152.41,,
2009-05-02,152.38,,
2009-05-03,152.35,,
2009-05-04,152.33,,
2009-05-05,152.3,,
2009-05-06,152.29,,
2009-05-07,152.34,,
2009-05-08,152.38,,
2009-05-09,152.41,,
2009-05-10,152.41,,
2009-05-11,152.41,,
2009-05-12,152.41,,
2009-05-13,152.4,,
2009-05-14,152.38,,
2009-05-15,152.38,,
2009-05-16,152.37,,
2009-05-17,152.37,,
2009-05-18,152.36,,
2009-05-19,152.35,,
2009-05-20,152.34,,
2009-05-21,152.32,,
2009-05-22,152.3,,
2009-05-23,152.28,,
2009-05-24,152.26,,
2009-05-25,152.23,,
2009-05-26,152.21,,
2009-05-27,152.19,,
2009-05-28,152.17,,
2009-05-29,152.15,,
2009-05-30,152.13,,
2009-05-31,152.1,,
2009-06-01,152.08,,
2009-06-02,152.06,,
2009-06-03,152.03,,
2009-06-04,152.0,,
2009-06-05,151.98,,
2009-06-06,151.95,,
2009-06-07,151.92,,
2009-06-08,151.89,,
2009-06-09,151.87,,
2009-06-10,151.85,,
2009-06-11,151.83,,
2009-06-12,151.87,,
2009-06-13,151.89,,
2009-06-14,151.94,,
2009-06-15,151.97,,
2009-06-16,151.99,,
2009-06-17,152.0,,
2009-06-18,152.0,,
2009-06-19,152.06,,
2009-06-20,152.1,,
2009-06-21,152.22,,
2009-06-22,152.28,,
2009-06-23,152.32,,
2009-06-24,152.34,,
2009-06-25,152.34,,
2009-06-26,152.34,,
2009-06-27,152.37,,
2009-06-28,152.38,,
2009-06-29,152.38,,
2009-06-30,152.38,,
2009-07-01,152.37,,
2009-07-02,152.36,,
2009-07-03,152.35,,
2009-07-04,152.34,,
2009-07-05,152.32,,
2009-07-06,152.3,,
2009-07-07,152.28,,
2009-07-08,152.29,,
2009-07-09,152.29,,
2009-07-10,152.28,,
2009-07-11,152.27,,
2009-07-12,152.26,,
2009-07-13,152.25,,
2009-07-14,152.24,,
2009-07-15,152.22,,
2009-07-16,152.2,,
2009-07-17,152.21,,
2009-07-18,152.26,,
2009-07-19,152.28,,
2009-07-20,152.3,,
2009-07-21,152.3,,
2009-07-22,152.36,,
2009-07-23,152.39,,
2009-07-24,152.45,,
2009-07-25,152.48,,
2009-07-26,152.5,,
2009-07-27,152.52,,
2009-07-28,152.55,,
2009-07-29,152.57,,
2009-07-30,152.58,,
2009-07-31,152.59,,
2009-08-01,152.72,,
2009-08-02,152.78,,
2009-08-03,152.82,,
2009-08-04,152.83,,
2009-08-05,152.84,,
2009-08-06,152.83,,
2009-08-07,152.82,,
2009-08-08,152.8,,
2009-08-09,152.78,,
2009-08-10,152.76,,
2009-08-11,152.73,,
2009-08-12,152.7,,
2009-08-13,152.67,,
2009-08-14,152.64,,
2009-08-15,152.61,,
2009-08-16,152.58,,
2009-08-17,152.54,,
2009-08-18,152.51,,
2009-08-19,152.47,,
2009-08-20,152.44,,
2009-08-21,152.41,,
2009-08-22,152.41,,
2009-08-23,152.41,,
2009-08-24,152.46,,
2009-08-25,152.49,,
2009-08-26,152.5,,
2009-08-27,152.5,,
2009-08-28,152.5,,
2009-08-29,152.52,,
2009-08-30,152.54,,
2009-08-31,152.54,,
2009-09-01,152.53,,
2009-09-02,152.52,,
2009-09-03,152.51,,
2009-09-04,152.49,,
2009-09-05,152.47,,
2009-09-06,152.44,,
2009-09-07,152.42,,
2009-09-08,152.39,,
2009-09-09,152.36,,
2009-09-10,152.33,,
2009-09-11,152.3,,
2009-09-12,152.31,,
2009-09-13,152.3,,
2009-09-14,152.29,,
2009-09-15,152.28,,
2009-09-16,152.26,,
2009-09-17,152.25,,
2009-09-18,152.22,,
2009-09-19,152.2,,
2009-09-20,152.18,,
2009-09-21,152.15,,
2009-09-22,152.13,,
2009-09-23,152.1,,
2009-09-24,152.07,,
2009-09-25,152.04,,
2009-09-26,152.02,,
2009-09-27,152.0,,
2009-09-28,151.99,,
2009-09-29,151.98,,
2009-09-30,151.97,,
2009-10-01,151.95,,
2009-10-02,151.94,,
2009-10-03,151.92,,
2009-10-04,151.91,,
2009-10-05,151.9,,
2009-10-06,151.89,,
2009-10-07,151.89,,
2009-10-08,151.88,,
2009-10-09,151.87,,
2009-10-10,151.86,,
2009-10-11,151.86,,
2009-10-12,151.85,,
2009-10-13,151.83,,
2009-10-14,151.82,,
2009-10-15,151.8,,
2009-10-16,151.79,,
2009-10-17,151.78,,
2009-10-18,151.77,,
2009-10-19,151.77,,
2009-10-20,151.76,,
2009-10-21,151.75,,
2009-10-22,151.74,,
2009-10-23,151.73,,
2009-10-24,151.73,,
2009-10-25,151.8,,
2009-10-26,151.84,,
2009-10-27,151.86,,
2009-10-28,151.89,,
2009-10-29,151.95,,
2009-10-30,151.99,,
2009-10-31,152.01,,
2009-11-01,152.03,,
2009-11-02,152.04,,
2009-11-03,152.04,,
2009-11-04,152.03,,
2009-11-05,152.02,,
2009-11-06,152.01,,
2009-11-07,152.0,,
2009-11-08,151.98,,
2009-11-09,151.96,,
2009-11-10,151.94,,
2009-11-11,151.92,,
2009-11-12,151.9,,
2009-11-13,151.87,,
2009-11-14,151.87,,
2009-11-15,151.9,,
2009-11-16,151.92,,
2009-11-17,151.93,,
2009-11-18,151.93,,
2009-11-19,151.92,,
2009-11-20,151.97,,
2009-11-21,152.0,,
2009-11-22,152.02,,
2009-11-23,152.03,,
2009-11-24,152.04,,
2009-11-25,152.03,,
2009-11-26,152.03,,
2009-11-27,152.03,,
2009-11-28,152.05,,
2009-11-29,152.05,,
2009-11-30,152.05,,
2009-12-01,152.06,,
2009-12-02,152.06,,
2009-12-03,152.14,,
2009-12-04,152.19,,
2009-12-05,152.21,,
2009-12-06,152.25,,
2009-12-07,152.27,,
2009-12-08,152.28,,
2009-12-09,152.32,,
2009-12-10,152.4,,
2009-12-11,152.45,,
2009-12-12,152.47,,
2009-12-13,152.48,,
2009-12-14,152.55,,
2009-12-15,152.59,,
2009-12-16,152.61,,
2009-12-17,152.62,,
2009-12-18,152.61,,
2009-12-19,152.6,,
2009-12-20,152.61,,
2009-12-21,152.61,,
2009-12-22,152.6,,
2009-12-23,152.59,,
2009-12-24,152.57,,
2009-12-25,152.55,,
2009-12-26,152.55,,
2009-12-27,152.68,,
2009-12-28,152.75,,
2009-12-29,152.78,,
2009-12-30,152.8,,
2009-12-31,152.8,,
2010-01-01,152.81,,
2010-01-02,152.81,,
2010-01-03,152.8,,
2010-01-04,152.79,,
2010-01-05,152.77,,
2010-01-06,152.75,,
2010-01-07,152.73,,
2010-01-08,152.7,,
2010-01-09,152.67,,
2010-01-10,152.65,,
2010-01-11,152.62,,
2010-01-12,152.58,,
2010-01-13,152.55,,
2010-01-14,152.52,,
2010-01-15,152.49,,
2010-01-16,152.45,,
2010-01-17,152.42,,
2010-01-18,152.45,,
2010-01-19,152.46,,
2010-01-20,152.48,,
2010-01-21,152.48,,
2010-01-22,152.48,,
2010-01-23,152.47,,
2010-01-24,152.45,,
2010-01-25,152.46,,
2010-01-26,152.62,,
2010-01-27,152.7,,
2010-01-28,152.74,,
2010-01-29,152.78,,
2010-01-30,152.8,,
2010-01-31,152.81,,
2010-02-01,152.8,,
2010-02-02,152.79,,
2010-02-03,152.79,,
2010-02-04,152.78,,
2010-02-05,152.77,,
2010-02-06,152.75,,
2010-02-07,152.72,,
2010-02-08,152.7,,
2010-02-09,152.67,,
2010-02-10,152.64,,
2010-02-11,152.64,,
2010-02-12,152.62,,
2010-02-13,152.61,,
2010-02-14,152.59,,
2010-02-15,152.56,,
2010-02-16,152.54,,
2010-02-17,152.56,,
2010-02-18,152.57,,
2010-02-19,152.57,,
2010-02-20,152.57,,
2010-02-21,152.55,,
2010-02-22,152.54,,
2010-02-23,152.52,,
2010-02-24,152.6,,
2010-02-25,152.72,,
2010-02-26,152.93,,
2010-02-27,153.06,,
2010-02-28,153.12,,
2010-03-01,153.14,,
2010-03-02,153.15,,
2010-03-03,153.15,,
2010-03-04,153.15,,
2010-03-05,153.13,,
2010-03-06,153.12,,
2010-03-07,153.09,,
2010-03-08,153.07,,
2010-03-09,153.04,,
2010-03-10,153.01,,
2010-03-11,152.97,,
2010-03-12,152.94,,
2010-03-13,152.93,,
2010-03-14,153.12,,
2010-03-15,153.23,,
2010-03-16,153.3,,
2010-03-17,153.34,,
2010-03-18,153.35,,
2010-03-19,153.35,,
2010-03-20,153.34,,
2010-03-21,153.32,,
2010-03-22,153.3,,
2010-03-23,153.4,,
2010-03-24,153.46,,
2010-03-25,153.48,,
2010-03-26,153.51,,
2010-03-27,153.52,,
2010-03-28,153.52,,
2010-03-29,153.58,,
2010-03-30,153.71,,
2010-03-31,153.88,,
2010-04-01,153.95,,
2010-04-02,153.98,,
2010-04-03,153.98,,
2010-04-04,153.97,,
2010-04-05,153.95,,
2010-04-06,153.93,,
2010-04-07,153.9,,
2010-04-08,153.86,,
2010-04-09,153.82,,
2010-04-10,153.79,,
2010-04-11,153.74,,
2010-04-12,153.7,,
2010-04-13,153.66,,
2010-04-14,153.61,,
2010-04-15,153.57,,
2010-04-16,153.52,,
2010-04-17,153.51,,
2010-04-18,153.49,,
2010-04-19,153.46,,
2010-04-20,153.43,,
2010-04-21,153.4,,
2010-04-22,153.36,,
2010-04-23,153.33,,
2010-04-24,153.29,,
2010-04-25,153.25,,
2010-04-26,153.23,,
2010-04-27,153.22,,
2010-04-28,153.21,,
2010-04-29,153.19,,
2010-04-30,153.17,,
2010-05-01,153.14,,
2010-05-02,153.11,,
2010-05-03,153.08,,
2010-05-04,153.05,,
2010-05-05,153.01,,
2010-05-06,152.97,,
2010-05-07,152.94,,
2010-05-08,152.9,,
2010-05-09,152.86,,
2010-05-10,152.82,,
2010-05-11,152.78,,
2010-05-12,152.75,,
2010-05-13,152.71,,
2010-05-14,152.69,,
2010-05-15,152.67,,
2010-05-16,152.64,,
2010-05-17,152.61,,
2010-05-18,152.58,,
2010-05-19,152.58,,
2010-05-20,152.56,,
2010-05-21,152.55,,
2010-05-22,152.53,,
2010-05-23,152.5,,
2010-05-24,152.48,,
2010-05-25,152.45,,
2010-05-26,152.43,,
2010-05-27,152.41,,
2010-05-28,152.39,,
2010-05-29,152.37,,
2010-05-30,152.34,,
2010-05-31,152.32,,
2010-06-01,152.29,,
2010-06-02,152.26,,
2010-06-03,152.24,,
2010-06-04,152.21,,
2010-06-05,152.18,,
2010-06-06,152.15,,
2010-06-07,152.13,,
2010-06-08,152.1,,
2010-06-09,152.07,,
2010-06-10,152.05,,
2010-06-11,152.03,,
2010-06-12,152.02,,
2010-06-13,152.02,,
2010-06-14,152.02,,
2010-06-15,152.02,,
2010-06-16,152.01,,
2010-06-17,151.99,,
2010-06-18,151.98,,
2010-06-19,151.96,,
2010-06-20,151.94,,
2010-06-21,151.92,,
2010-06-22,151.9,,
2010-06-23,151.88,,
2010-06-24,151.85,,
2010-06-25,151.83,,
2010-06-26,151.81,,
2010-06-27,151.78,,
2010-06-28,151.76,,
2010-06-29,151.74,,
2010-06-30,151.71,,
2010-07-01,151.68,,
2010-07-02,151.66,,
2010-07-03,151.63,,
2010-07-04,151.61,,
2010-07-05,151.58,,
2010-07-06,151.55,,
2010-07-07,151.53,,
2010-07-08,151.5,,
2010-07-09,151.48,,
2010-07-10,151.45,,
2010-07-11,151.43,,
2010-07-12,151.41,,
2010-07-13,151.39,,
2010-07-14,151.37,,
2010-07-15,151.36,,
2010-07-16,151.34,,
2010-07-17,151.32,,
2010-07-18,151.31,,
2010-07-19,151.29,,
2010-07-20,151.27,,
2010-07-21,151.25,,
2010-07-22,151.24,,
2010-07-23,151.22,,
2010-07-24,151.21,,
2010-07-25,151.2,,
2010-07-26,151.19,,
2010-07-27,151.17,,
2010-07-28,151.16,,
2010-07-29,151.15,,
2010-07-30,151.13,,
2010-07-31,151.11,,
2010-08-01,151.1,,
2010-08-02,151.08,,
2010-08-03,151.06,,
2010-08-04,151.05,,
2010-08-05,151.03,,
2010-08-06,151.01,,
2010-08-07,151.0,,
2010-08-08,150.98,,
2010-08-09,150.96,,
2010-08-10,150.95,,
2010-08-11,150.93,,
2010-08-12,150.91,,
2010-08-13,150.89,,
2010-08-14,150.88,,
2010-08-15,150.86,,
2010-08-16,150.84,,
2010-08-17,150.83,,
2010-08-18,150.81,,
2010-08-19,150.79,,
2010-08-20,150.77,,
2010-08-21,150.76,,
2010-08-22,150.74,,
2010-08-23,150.76,,
2010-08-24,150.77,,
2010-08-25,150.78,,
2010-08-26,150.78,,
2010-08-27,150.79,,
2010-08-28,150.79,,
2010-08-29,150.78,,
2010-08-30,150.78,,
2010-08-31,150.78,,
2010-09-01,150.77,,
2010-09-02,150.76,,
2010-09-03,150.75,,
2010-09-04,150.74,,
2010-09-05,150.73,,
2010-09-06,150.72,,
2010-09-07,150.71,,
2010-09-08,150.7,,
2010-09-09,150.69,,
2010-09-10,150.68,,
2010-09-11,150.66,,
2010-09-12,150.65,,
2010-09-13,150.64,,
2010-09-14,150.63,,
2010-09-15,150.61,,
2010-09-16,150.6,,
2010-09-17,150.59,,
2010-09-18,150.57,,
2010-09-19,150.56,,
2010-09-20,150.54,,
2010-09-21,150.53,,
2010-09-22,150.52,,
2010-09-23,150.5,,
2010-09-24,150.49,,
2010-09-25,150.48,,
2010-09-26,150.46,,
2010-09-27,150.45,,
2010-09-28,150.45,,
2010-09-29,150.45,,
2010-09-30,150.44,,
2010-10-01,150.51,,
2010-10-02,150.67,,
2010-10-03,150.77,,
2010-10-04,150.84,,
2010-10-05,150.89,,
2010-10-06,150.95,,
2010-10-07,151.03,,
2010-10-08,151.09,,
2010-10-09,151.13,,
2010-10-10,151.16,,
2010-10-11,151.17,,
2010-10-12,151.18,,
2010-10-13,151.19,,
2010-10-14,151.19,,
2010-10-15,151.28,,
2010-10-16,151.34,,
2010-10-17,151.38,,
2010-10-18,151.41,,
2010-10-19,151.42,,
2010-10-20,151.43,,
2010-10-21,151.44,,
2010-10-22,151.44,,
2010-10-23,151.43,,
2010-10-24,151.42,,
2010-10-25,151.42,,
2010-10-26,151.4,,
2010-10-27,151.42,,
2010-10-28,151.44,,
2010-10-29,151.46,,
2010-10-30,151.47,,
2010-10-31,151.47,,
2010-11-01,151.47,,
2010-11-02,151.46,,
2010-11-03,151.45,,
2010-11-04,151.45,,
2010-11-05,151.53,,
2010-11-06,151.59,,
2010-11-07,151.63,,
2010-11-08,151.66,,
2010-11-09,151.7,,
2010-11-10,151.73,,
2010-11-11,151.74,,
2010-11-12,151.75,,
2010-11-13,151.75,,
2010-11-14,151.75,,
2010-11-15,151.74,,
2010-11-16,151.73,,
2010-11-17,151.84,,
2010-11-18,151.9,,
2010-11-19,151.93,,
2010-11-20,151.95,,
2010-11-21,151.96,,
2010-11-22,151.97,,
2010-11-23,151.96,,
2010-11-24,151.96,,
2010-11-25,151.94,,
2010-11-26,151.95,,
2010-11-27,151.95,,
2010-11-28,151.94,,
2010-11-29,151.93,,
2010-11-30,151.92,,
2010-12-01,151.93,,
2010-12-02,152.07,,
2010-12-03,152.14,,
2010-12-04,152.18,,
2010-12-05,152.21,,
2010-12-06,152.22,,
2010-12-07,152.22,,
2010-12-08,152.22,,
2010-12-09,152.21,,
2010-12-10,152.2,,
2010-12-11,152.18,,
2010-12-12,152.17,,
2010-12-13,152.34,,
2010-12-14,152.44,,
2010-12-15,152.49,,
2010-12-16,152.52,,
2010-12-17,152.54,,
2010-12-18,152.54,,
2010-12-19,152.53,,
2010-12-20,152.52,,
2010-12-21,152.51,,
2010-12-22,152.49,,
2010-12-23,152.47,,
2010-12-24,152.45,,
2010-12-25,152.42,,
2010-12-26,152.39,,
2010-12-27,152.46,,
2010-12-28,152.5,,
2010-12-29,152.52,,
2010-12-30,152.52,,
2010-12-31,152.52,,
2011-01-01,152.51,,
2011-01-02,152.5,,
2011-01-03,152.48,,
2011-01-04,152.46,,
2011-01-05,152.44,,
2011-01-06,152.41,,
2011-01-07,152.39,,
2011-01-08,152.39,,
2011-01-09,152.39,,
2011-01-10,152.38,,
2011-01-11,152.37,,
2011-01-12,152.47,,
2011-01-13,152.54,,
2011-01-14,152.58,,
2011-01-15,152.6,,
2011-01-16,152.6,,
2011-01-17,152.6,,
2011-01-18,152.63,,
2011-01-19,152.69,,
2011-01-20,152.74,,
2011-01-21,152.79,,
2011-01-22,152.82,,
2011-01-23,152.83,,
2011-01-24,152.83,,
2011-01-25,152.83,,
2011-01-26,152.83,,
2011-01-27,152.87,,
2011-01-28,152.89,,
2011-01-29,152.9,,
2011-01-30,152.9,,
2011-01-31,152.89,,
2011-02-01,152.88,,
2011-02-02,152.96,,
2011-02-03,153.05,,
2011-02-04,153.09,,
2011-02-05,153.11,,
2011-02-06,153.15,,
2011-02-07,153.16,,
2011-02-08,153.2,,
2011-02-09,153.22,,
2011-02-10,153.22,,
2011-02-11,153.21,,
2011-02-12,153.19,,
2011-02-13,153.17,,
2011-02-14,153.15,,
2011-02-15,153.12,,
2011-02-16,153.09,,
2011-02-17,153.06,,
2011-02-18,153.02,,
2011-02-19,152.99,,
2011-02-20,152.95,,
2011-02-21,152.93,,
2011-02-22,152.9,,
2011-02-23,152.87,,
2011-02-24,152.84,,
2011-02-25,152.83,,
2011-02-26,152.94,,
2011-02-27,153.0,,
2011-02-28,153.04,,
2011-03-01,153.11,,
2011-03-02,153.15,,
2011-03-03,153.17,,
2011-03-04,153.17,,
2011-03-05,153.16,,
2011-03-06,153.15,,
2011-03-07,153.44,,
2011-03-08,153.55,,
2011-03-09,153.6,,
2011-03-10,153.62,,
2011-03-11,153.8,,
2011-03-12,153.88,,
2011-03-13,153.92,,
2011-03-14,153.93,,
2011-03-15,153.92,,
2011-03-16,153.91,,
2011-03-17,153.93,,
2011-03-18,153.94,,
2011-03-19,153.93,,
2011-03-20,153.92,,
2011-03-21,153.89,,
2011-03-22,153.89,,
2011-03-23,153.88,,
2011-03-24,153.87,,
2011-03-25,153.85,,
2011-03-26,153.83,,
2011-03-27,153.8,,
2011-03-28,153.76,,
2011-03-29,153.73,,
2011-03-30,153.69,,
2011-03-31,153.65,,
2011-04-01,153.63,,
2011-04-02,153.61,,
2011-04-03,153.58,,
2011-04-04,153.55,,
2011-04-05,153.52,,
2011-04-06,153.51,,
