,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2844,2010-08-27,150.97986857096353,150.7803542396815,151.17938290224558
2845,2010-08-28,150.9703608194987,150.76748156194026,151.17324007705713
2846,2010-08-29,150.97623087565105,150.75691124539063,151.19555050591148
2847,2010-08-30,150.98997751871744,150.73914011803586,151.240814919399
2848,2010-08-31,150.9976587931315,150.70767389735323,151.28764368890978
2849,2010-09-01,150.99156341552734,150.6583071682986,151.32481966275608
2850,2010-09-02,150.97267049153646,150.61471064086885,151.33063034220407
2851,2010-09-03,150.9538833618164,150.58735180088135,151.32041492275144
2852,2010-09-04,150.93965810139974,150.57829665524335,151.30101954755614
2853,2010-09-05,150.9181365966797,150.5689364924992,151.26733670086017
2854,2010-09-06,150.89816487630208,150.56810677785688,151.22822297474727
2855,2010-09-07,150.88463643391927,150.56927300618725,151.1999998616513
2856,2010-09-08,150.87508188883464,150.57491424284993,151.17524953481936
2857,2010-09-09,150.86467946370442,150.55934874607402,151.17001018133482
2858,2010-09-10,150.8681833902995,150.56075398626888,151.1756127943301
2859,2010-09-11,150.838010152181,150.5380205376713,151.1379997666907
2860,2010-09-12,150.8340057373047,150.54542648051486,151.12258499409452
2861,2010-09-13,150.82356923421224,150.53379389193685,151.11334457648763
2862,2010-09-14,150.79627634684246,150.51206377379202,151.0804889198929
2863,2010-09-15,150.77201131184896,150.49197999031287,151.05204263338504
2864,2010-09-16,150.7360392252604,150.45596960424612,151.0161088462747
2865,2010-09-17,150.71106974283853,150.4361327811545,150.98600670452257
2866,2010-09-18,150.70771382649738,150.44344190788954,150.97198574510523
2867,2010-09-19,150.6930358886719,150.4325532255627,150.95351855178106
2868,2010-09-20,150.6737045288086,150.41757271485903,150.92983634275816
2869,2010-09-21,150.65200449625652,150.39806445037502,150.90594454213803
2870,2010-09-22,150.63531951904298,150.37726223933183,150.89337679875413
2871,2010-09-23,150.61673736572266,150.34598520885973,150.88748952258558
2872,2010-09-24,150.58979034423828,150.2927067833384,150.88687390513817
2873,2010-09-25,150.5474075317383,150.22721892668207,150.8675961367945
2874,2010-09-26,150.53099924723307,150.18424758852626,150.87775090593988
2875,2010-09-27,150.46644337972006,150.10050790484584,150.83237885459428
2876,2010-09-28,150.4214604695638,150.06097343976634,150.78194749936128
2877,2010-09-29,150.40058186848958,150.03759695474886,150.7635667822303
2878,2010-09-30,150.39139760335286,150.0232015254156,150.7595936812901
2879,2010-10-01,150.3864318847656,150.0433440366026,150.72951973292862
2880,2010-10-02,150.38078816731772,150.04454230954,150.71703402509544
2881,2010-10-03,150.3894999186198,150.03919427612422,150.7398055611154
2882,2010-10-04,150.42354482014974,150.07817093858336,150.76891870171613
2883,2010-10-05,150.4349349975586,150.10991467710622,150.75995531801098
2884,2010-10-06,150.44685872395834,150.12907398960004,150.76464345831664
2885,2010-10-07,150.46014251708985,150.14319017127005,150.77709486290965
2886,2010-10-08,150.46667022705077,150.13646054940045,150.7968799047011
2887,2010-10-09,150.48815460205077,150.14108892965928,150.83522027444226
2888,2010-10-10,150.4947016398112,150.12721289600822,150.8621903836142
2889,2010-10-11,150.48670959472656,150.11405277332932,150.8593664161238
2890,2010-10-12,150.48611348470052,150.12279972949977,150.84942723990127
2891,2010-10-13,150.4902806599935,150.14204597882159,150.8385153411654
2892,2010-10-14,150.4866907755534,150.1584105128545,150.8149710382523
2893,2010-10-15,150.49844868977866,150.20220526636632,150.794692113191
2894,2010-10-16,150.5437469482422,150.2641166341567,150.82337726232768
2895,2010-10-17,150.55144348144532,150.2796904722682,150.82319649062245
2896,2010-10-18,150.5733891805013,150.30985029837538,150.8369280626272
2897,2010-10-19,150.57440236409505,150.31024207672178,150.83856265146832
2898,2010-10-20,150.57906443277994,150.3134095476858,150.84471931787408
2899,2010-10-21,150.58877665201823,150.3201444491182,150.85740885491825
2900,2010-10-22,150.59808959960938,150.32516765203636,150.8710115471824
2901,2010-10-23,150.6118362426758,150.3325178064735,150.89115467887808
2902,2010-10-24,150.6174306233724,150.34177885270793,150.89308239403687
2903,2010-10-25,150.62110188802083,150.34109916828066,150.901104607761
2904,2010-10-26,150.62049916585286,150.3243771679223,150.91662116378342
2905,2010-10-27,150.61053568522135,150.30198059084427,150.91909077959843
2906,2010-10-28,150.60711720784505,150.295115542359,150.9191188733311
2907,2010-10-29,150.62261555989582,150.31097412703096,150.93425699276068
2908,2010-10-30,150.62225901285808,150.30903659455498,150.93548143116118
2909,2010-10-31,150.61803080240887,150.30989487520705,150.92616672961069
2910,2010-11-01,150.6190434773763,150.30838427894946,150.92970267580313
2911,2010-11-02,150.62437642415364,150.31023593390094,150.93851691440634
2912,2010-11-03,150.63787434895832,150.32607413439123,150.9496745635254
2913,2010-11-04,150.6565414428711,150.35009466713385,150.96298821860833
2914,2010-11-05,150.6931376139323,150.41210058259853,150.97417464526606
2915,2010-11-06,150.7331741333008,150.45046961279715,151.01587865380444
2916,2010-11-07,150.77325337727865,150.48670678339727,151.05979997116003
2917,2010-11-08,150.81182352701822,150.52224457405464,151.1014024799818
2918,2010-11-09,150.86834971110025,150.5731939481575,151.163505474043
2919,2010-11-10,150.92078603108723,150.6169093820152,151.22466268015927
2920,2010-11-11,150.9681137084961,150.65403811571719,151.28218930127503
2921,2010-11-12,151.00678456624348,150.67619876471662,151.33737036777035
2922,2010-11-13,151.03286692301432,150.68309897219734,151.3826348738313
2923,2010-11-14,151.06334279378254,150.70453505679032,151.42215053077476
2924,2010-11-15,151.0825215657552,150.72005228808393,151.44499084342647
2925,2010-11-16,151.11169891357423,150.74858885764516,151.4748089695033
2926,2010-11-17,151.14180959065754,150.7895401558306,151.4940790254845
2927,2010-11-18,151.15892537434897,150.83319893076572,151.48465181793222
2928,2010-11-19,151.18230183919272,150.88463313730693,151.4799705410785
2929,2010-11-20,151.21080983479817,150.9381589927675,151.48346067682883
2930,2010-11-21,151.24396158854168,150.98983790982135,151.498085267262
2931,2010-11-22,151.28534698486328,151.03993082788745,151.53076314183912
2932,2010-11-23,151.32025400797525,151.07503546863612,151.56547254731439
2933,2010-11-24,151.3329823811849,151.07643597260198,151.58952878976783
2934,2010-11-25,151.3386657714844,151.07058824308925,151.60674329987953
2935,2010-11-26,151.34176737467448,151.07380482200904,151.6097299273399
2936,2010-11-27,151.34292704264323,151.07344350142554,151.6124105838609
2937,2010-11-28,151.34575653076172,151.0705194624945,151.62099359902894
2938,2010-11-29,151.36041005452475,151.0793657207144,151.6414543883351
2939,2010-11-30,151.38465677897136,151.09390270898407,151.67541084895865
2940,2010-12-01,151.41967010498047,151.11745894606358,151.72188126389736
2941,2010-12-02,151.48790181477864,151.1727727021233,151.80303092743398
2942,2010-12-03,151.5498082478841,151.24458315635118,151.85503333941702
2943,2010-12-04,151.63025614420573,151.33644970029394,151.92406258811752
2944,2010-12-05,151.70129954020183,151.41475528058066,151.987843799823
2945,2010-12-06,151.750808207194,151.46688015001345,152.03473626437457
2946,2010-12-07,151.78770243326824,151.5045228387238,152.07088202781267
2947,2010-12-08,151.80472717285156,151.52051878340717,152.08893556229594
2948,2010-12-09,151.80913594563802,151.52524457124466,152.09302732003138
2949,2010-12-10,151.82235412597657,151.54749096178028,152.09721729017286
2950,2010-12-11,151.8610051472982,151.59515113544683,152.12685915914955
2951,2010-12-12,151.94658203125,151.68151965362478,152.2116444088752
2952,2010-12-13,152.10350494384767,151.8234542016163,152.38355568607903
2953,2010-12-14,152.19420267740887,151.91380608294045,152.47459927187728
2954,2010-12-15,152.27319742838543,152.00553151469776,152.5408633420731
2955,2010-12-16,152.3455073038737,152.09263929340295,152.59837531434442
2956,2010-12-17,152.39112854003906,152.14881213020738,152.63344494987075
2957,2010-12-18,152.4200653076172,152.18512231374353,152.65500830149085
2958,2010-12-19,152.44642130533853,152.22003246220768,152.67281014846938
2959,2010-12-20,152.46346638997395,152.24682205569752,152.68011072425037
2960,2010-12-21,152.47589162190755,152.27190378069199,152.67987946312311
2961,2010-12-22,152.47935892740887,152.28821663278018,152.67050122203756
2962,2010-12-23,152.4650385538737,152.2809617951008,152.64911531264661
2963,2010-12-24,152.4485326131185,152.2708109957584,152.62625423047857
2964,2010-12-25,152.43649444580078,152.2610861866729,152.61190270492864
2965,2010-12-26,152.42658335367838,152.24634155130474,152.60682515605203
2966,2010-12-27,152.42196451822917,152.22385807273056,152.62007096372778
2967,2010-12-28,152.43338775634766,152.229408333442,152.63736717925332
2968,2010-12-29,152.43188883463543,152.22299169179345,152.6407859774774
2969,2010-12-30,152.4227066040039,152.2119890547021,152.63342415330573
2970,2010-12-31,152.42102864583333,152.20926891593422,152.63278837573245
2971,2011-01-01,152.4380635579427,152.22490070518268,152.65122641070275
2972,2011-01-02,152.4677978515625,152.24895801764757,152.68663768547742
2973,2011-01-03,152.48915201822916,152.26056534954014,152.71773868691818
2974,2011-01-04,152.5043965657552,152.26821927238979,152.74057385912062
2975,2011-01-05,152.5189692179362,152.2784641106854,152.75947432518697
2976,2011-01-06,152.52464447021484,152.28408835242493,152.76520058800475
2977,2011-01-07,152.51955973307292,152.27799526228267,152.76112420386318
2978,2011-01-08,152.518874613444,152.27129946231335,152.76644976457467
2979,2011-01-09,152.5165562947591,152.2637268814655,152.76938570805274
2980,2011-01-10,152.51630554199218,152.2545677158187,152.77804336816567
2981,2011-01-11,152.52095642089844,152.2415915698433,152.80032127195358
2982,2011-01-12,152.58486938476562,152.2612293440897,152.90850942544154
2983,2011-01-13,152.65196685791017,152.30199108489532,153.00194263092502
2984,2011-01-14,152.69207305908202,152.31920979458076,153.06493632358328
2985,2011-01-15,152.70863444010416,152.3114865643488,153.10578231585953
2986,2011-01-16,152.71852315266926,152.30230288390118,153.13474342143735
2987,2011-01-17,152.7184270222982,152.29084185619556,153.14601218840082
2988,2011-01-18,152.70467376708984,152.26323616624933,153.14611136793036
2989,2011-01-19,152.69744771321615,152.23822260494663,153.15667282148567
2990,2011-01-20,152.67956034342447,152.21944361878337,153.13967706806557
2991,2011-01-21,152.66483306884766,152.2005616510388,153.1291044866565
2992,2011-01-22,152.64451751708984,152.17623847797913,153.11279655620055
2993,2011-01-23,152.626052347819,152.15026519480085,153.10183950083717
2994,2011-01-24,152.6160451253255,152.13122993117483,153.1008603194762
2995,2011-01-25,152.61725209554035,152.1256164181654,153.1088877729153
2996,2011-01-26,152.6373545328776,152.1410963469197,153.13361271883548
2997,2011-01-27,152.66033935546875,152.14852812420543,153.17215058673207
2998,2011-01-28,152.65080922444662,152.1346606820701,153.16695776682315
2999,2011-01-29,152.63992513020833,152.1161941314246,153.16365612899205
3000,2011-01-30,152.6421366373698,152.1144022473226,153.16987102741697
3001,2011-01-31,152.63495025634765,152.11300080788243,153.15689970481287
3002,2011-02-01,152.6308817545573,152.11401955027026,153.14774395884433
3003,2011-02-02,152.65613810221353,152.13458772078192,153.17768848364514
3004,2011-02-03,152.66978098551434,152.15742515516803,153.18213681586064
3005,2011-02-04,152.6521438598633,152.15997174390301,153.14431597582356
3006,2011-02-05,152.64344787597656,152.15996262001,153.12693313194313
3007,2011-02-06,152.6581034342448,152.17141113718307,153.14479573130652
3008,2011-02-07,152.66983947753906,152.19150629055082,153.1481726645273
3009,2011-02-08,152.6776896158854,152.2090974325822,153.1462817991886
3010,2011-02-09,152.66979420979817,152.21996624218707,153.11962217740927
3011,2011-02-10,152.66155192057292,152.2275979216617,153.09550591948414
3012,2011-02-11,152.6480717976888,152.2288051937084,153.0673384016692
3013,2011-02-12,152.63604431152345,152.23033739703897,153.04175122600793
3014,2011-02-13,152.6308329264323,152.2410299563716,153.02063589649302
3015,2011-02-14,152.62730051676434,152.25426920257945,153.00033183094922
3016,2011-02-15,152.61880798339843,152.2650949191662,152.97252104763066
3017,2011-02-16,152.59639434814454,152.26556956709632,152.92721912919276
3018,2011-02-17,152.58689575195314,152.2747628753419,152.89902862856437
3019,2011-02-18,152.6170664469401,152.3156559817146,152.9184769121656
3020,2011-02-19,152.64525705973307,152.35451154364472,152.93600257582142
3021,2011-02-20,152.645893351237,152.3662590710696,152.92552763140438
3022,2011-02-21,152.65460866292318,152.37961285249563,152.92960447335074
3023,2011-02-22,152.6691167195638,152.39396916885661,152.94426427027096
3024,2011-02-23,152.68170267740885,152.4036851750622,152.9597201797555
3025,2011-02-24,152.69016672770184,152.40609346581275,152.97423998959093
3026,2011-02-25,152.71607411702473,152.4167936160921,153.01535461795737
3027,2011-02-26,152.79934895833333,152.4725901761362,153.12610774053044
3028,2011-02-27,152.84212137858074,152.51481525535937,153.16942750180212
3029,2011-02-28,152.89525604248047,152.5570470761838,153.23346500877713
3030,2011-03-01,152.9738006591797,152.61835251791487,153.3292488004445
3031,2011-03-02,153.00777842203777,152.65535940159094,153.3601974424846
3032,2011-03-03,153.05817260742188,152.6984972205609,153.41784799428285
3033,2011-03-04,153.11971588134764,152.74992001695915,153.48951174573614
3034,2011-03-05,153.2395284016927,152.84424882881981,153.63480797456558
3035,2011-03-06,153.72230021158853,152.9588136318664,154.48578679131066
3036,2011-03-07,154.6065897623698,153.2173879294148,155.9957915953248
3037,2011-03-08,153.99514516194662,153.73867988287003,154.25161044102322
3038,2011-03-09,153.9978261311849,153.76805213516073,154.22760012720906
3039,2011-03-10,153.9406270345052,153.78211260511165,154.09914146389877
3040,2011-03-11,154.1155527750651,153.96378433691623,154.267321213214
3041,2011-03-12,154.0373743693034,153.8801536113895,154.1945951272173
3042,2011-03-13,153.9819305419922,153.8162493585196,154.1476117254648
3043,2011-03-14,153.91907246907553,153.750980816556,154.08716412159507
3044,2011-03-15,153.8596644083659,153.69123013418266,154.0280986825491
3045,2011-03-16,153.8215825398763,153.65489600130087,153.9882690784517
3046,2011-03-17,153.81981302897137,153.6487755727784,153.99085048516434
3047,2011-03-18,153.7906982421875,153.61986195202735,153.96153453234763
3048,2011-03-19,153.7634511311849,153.59729797285308,153.9296042895167
3049,2011-03-20,153.70350799560546,153.54802446182822,153.8589915293827
3050,2011-03-21,153.6657725016276,153.5157419941492,153.815803009106
3051,2011-03-22,153.6483586629232,153.50256979500088,153.7941475308455
3052,2011-03-23,153.61709391276042,153.4701956565914,153.76399216892946
3053,2011-03-24,153.58670552571616,153.43771664558463,153.73569440584768
3054,2011-03-25,153.54771982828777,153.3933816533819,153.70205800319363
3055,2011-03-26,153.49942677815756,153.34080717057142,153.6580463857437
3056,2011-03-27,153.44759165445964,153.28507448540512,153.61010882351417
3057,2011-03-28,153.41052652994793,153.24592041297967,153.5751326469162
3058,2011-03-29,153.36814524332684,153.2033767098096,153.53291377684408
3059,2011-03-30,153.32575225830078,153.16302153117476,153.4884829854268
3060,2011-03-31,153.2847676595052,153.1252000079614,153.444335311049
3061,2011-04-01,153.2575424194336,153.10181767498176,153.41326716388545
3062,2011-04-02,153.23852945963543,153.0868188180929,153.39024010117797
3063,2011-04-03,153.22368367513022,153.07322313626003,153.3741442140004
3064,2011-04-04,153.21202901204427,153.06206181782338,153.36199620626516
3065,2011-04-05,153.2120376586914,153.0633671007099,153.3607082166729
3066,2011-04-06,153.2133794148763,153.06554304127386,153.36121578847875
3067,2011-04-07,153.2054000854492,153.05881797453478,153.35198219636365
3068,2011-04-08,153.19473571777343,153.04826241452736,153.3412090210195
3069,2011-04-09,153.18137868245444,153.03564699470223,153.32711037020664
3070,2011-04-10,153.16470591227213,153.02039015181,153.30902167273425
3071,2011-04-11,153.14345143636066,153.00103242030042,153.2858704524209
3072,2011-04-12,153.147021484375,153.00193387714552,153.29210909160446
3073,2011-04-13,153.17127634684246,153.0215488208063,153.32100387287863
3074,2011-04-14,153.20687866210938,153.0569829261134,153.35677439810536
3075,2011-04-15,153.2436533610026,153.08807507236142,153.39923164964378
3076,2011-04-16,153.29698638916017,153.13467071707606,153.45930206124427
3077,2011-04-17,153.58433481852214,153.39151386732587,153.7771557697184
3078,2011-04-18,153.62314046223958,153.43964103851536,153.8066398859638
3079,2011-04-19,153.6419250488281,153.4650297204142,153.81882037724202
3080,2011-04-20,153.66003926595053,153.49946037150966,153.8206181603914
3081,2011-04-21,153.64271545410156,153.4822762212599,153.80315468694323
3082,2011-04-22,153.59352010091146,153.43306328062656,153.75397692119637
3083,2011-04-23,153.5616877237956,153.39929359444295,153.72408185314822
3084,2011-04-24,153.54671122233074,153.38491748744684,153.70850495721464
3085,2011-04-25,153.52007191975912,153.36089389645338,153.67924994306486
3086,2011-04-26,153.48513692220052,153.3315486631565,153.63872518124455
3087,2011-04-27,153.45306701660155,153.3064791490905,153.5996548841126
3088,2011-04-28,153.41657053629558,153.28364948586778,153.54949158672338
3089,2011-04-29,153.36925455729167,153.24072142358483,153.4977876909985
3090,2011-04-30,153.32403157552082,153.20035496521206,153.44770818582958
3091,2011-05-01,153.28152821858723,153.15470478990096,153.4083516472735
3092,2011-05-02,153.23858947753905,153.10868053469403,153.36849842038407
3093,2011-05-03,153.192263285319,153.05755407193024,153.32697249870776
3094,2011-05-04,153.1599110921224,153.02522203573162,153.29460014851318
3095,2011-05-05,153.12949930826824,152.99231095387648,153.26668766266
3096,2011-05-06,153.09962565104166,152.96210111694876,153.23715018513457
3097,2011-05-07,153.0830500284831,152.95024205403763,153.21585800292854
3098,2011-05-08,153.06099904378254,152.93097606313094,153.19102202443415
3099,2011-05-09,153.03936818440755,152.9115562011299,153.1671801676852
3100,2011-05-10,153.01937001546224,152.89517565526077,153.14356437566371
3101,2011-05-11,152.99812723795574,152.87699667208878,153.1192578038227
3102,2011-05-12,152.9715326944987,152.8531284221277,153.08993696686971
3103,2011-05-13,152.93830210367838,152.82250893460593,153.05409527275083
3104,2011-05-14,152.89954884847006,152.7802376604442,153.01886003649594
3105,2011-05-15,152.908794148763,152.783669165249,153.03391913227702
3106,2011-05-16,152.9571533203125,152.8151823679018,153.0991242727232
3107,2011-05-17,153.0395273844401,152.8838431135328,153.1952116553474
3108,2011-05-18,153.2764912923177,153.10277846389542,153.45020412073998
3109,2011-05-19,153.47835693359374,153.28854047769448,153.668173389493
3110,2011-05-20,153.58821970621744,153.3915702061551,153.78486920627978
3111,2011-05-21,153.6136505126953,153.42608916268873,153.80121186270188
3112,2011-05-22,153.59751586914064,153.42167728708264,153.77335445119863
3113,2011-05-23,153.56453908284504,153.39290215508032,153.73617601060977
3114,2011-05-24,153.5499252319336,153.37908377642214,153.72076668744506
3115,2011-05-25,153.51934407552082,153.34858466398308,153.69010348705856
3116,2011-05-26,153.46851704915363,153.30171591725804,153.63531818104923
3117,2011-05-27,153.41043904622396,153.2496219163641,153.5712561760838
3118,2011-05-28,153.341677347819,153.1888604589008,153.4944942367372
3119,2011-05-29,153.2795888264974,153.13433051841076,153.424847134584
3120,2011-05-30,153.23745422363282,153.09827399078077,153.37663445648488
3121,2011-05-31,153.20847829182944,153.07579899186456,153.3411575917943
3122,2011-06-01,153.16645253499348,153.04120059699056,153.2917044729964
3123,2011-06-02,153.1220957438151,153.00097373633957,153.24321775129062
3124,2011-06-03,153.06540018717448,152.94021965500502,153.19058071934393
3125,2011-06-04,153.01199035644532,152.8834103009299,153.14057041196074
3126,2011-06-05,152.9563420613607,152.83064916839794,153.08203495432343
3127,2011-06-06,152.89697672526043,152.77391015470357,153.0200432958173
3128,2011-06-07,152.84993845621744,152.73920152269082,152.96067538974407
3129,2011-06-08,152.81244761149088,152.71339810999282,152.91149711298894
3130,2011-06-09,152.7890411376953,152.68830782458957,152.88977445080104
3131,2011-06-10,152.7827616373698,152.6634509671743,152.90207230756528
3132,2011-06-11,152.76106974283854,152.63069988014837,152.89143960552872
3133,2011-06-12,152.814985148112,152.64774437817547,152.9822259180485
3134,2011-06-13,152.8532943725586,152.66997896480984,153.03660978030734
3135,2011-06-14,152.89130147298178,152.70435810545845,153.0782448405051
3136,2011-06-15,152.90758310953777,152.72017429135994,153.0949919277156
3137,2011-06-16,152.92447357177736,152.75687200796196,153.09207513559275
3138,2011-06-17,152.92715352376302,152.7725792228072,153.08172782471885
3139,2011-06-18,152.9471867879232,152.79094159879205,153.10343197705433
3140,2011-06-19,152.93889567057292,152.79413560520635,153.0836557359395
3141,2011-06-20,152.92607574462892,152.79286318320862,153.0592883060492
3142,2011-06-21,152.8992436726888,152.76726267113563,153.031224674242
3143,2011-06-22,152.86236063639322,152.73392033755,152.99080093523645
3144,2011-06-23,152.8637680053711,152.72557483453545,153.00196117620675
3145,2011-06-24,152.8831802368164,152.73678234535686,153.02957812827594
3146,2011-06-25,152.88550465901693,152.73457380397159,153.03643551406228
3147,2011-06-26,152.93035736083985,152.7759217688621,153.0847929528176
3148,2011-06-27,152.94960378011066,152.79195421893579,153.10725334128554
3149,2011-06-28,152.9500249226888,152.78994159050646,153.11010825487116
3150,2011-06-29,152.9438725789388,152.78001764389793,153.10772751397965
3151,2011-06-30,152.92018076578776,152.7569612956648,153.08340023591072
3152,2011-07-01,152.88170878092447,152.7223737757266,153.04104378612234
3153,2011-07-02,152.8352305094401,152.68037839022506,152.99008262865513
3154,2011-07-03,152.78594360351562,152.6410611758966,152.93082603113464
3155,2011-07-04,152.76334126790366,152.61513384845216,152.91154868735515
3156,2011-07-05,152.72975209554036,152.59029956729557,152.86920462378515
3157,2011-07-06,152.69131825764973,152.55418620237663,152.82845031292283
3158,2011-07-07,152.6459986368815,152.51225252829016,152.77974474547284
3159,2011-07-08,152.60821482340495,152.47398177391415,152.74244787289575
3160,2011-07-09,152.612917582194,152.46903502353413,152.75680014085387
3161,2011-07-10,152.58328450520833,152.44511716896395,152.7214518414527
3162,2011-07-11,152.5427998860677,152.40464153879773,152.6809582333377
3163,2011-07-12,152.4998346964518,152.36538365278793,152.6342857401157
3164,2011-07-13,152.44219767252605,152.30672964149252,152.57766570355957
3165,2011-07-14,152.37513376871746,152.24427430267673,152.5059932347582
3166,2011-07-15,152.3085708618164,152.17645947349362,152.4406822501392
3167,2011-07-16,152.25049591064453,152.1213495042336,152.37964231705547
3168,2011-07-17,152.19863789876302,152.07415089458965,152.3231249029364
3169,2011-07-18,152.14329274495444,152.01794166785274,152.26864382205613
3170,2011-07-19,152.09443054199218,151.96433562455115,152.2245254594332
3171,2011-07-20,152.04859924316406,151.91276776708744,152.18443071924068
3172,2011-07-21,152.00680440266927,151.86986534209962,152.14374346323893
3173,2011-07-22,151.9688919067383,151.82190797336136,152.11587584011522
3174,2011-07-23,151.9617919921875,151.8085997573831,152.1149842269919
3175,2011-07-24,151.9218536376953,151.7589161059522,152.0847911694384
3176,2011-07-25,151.8726572672526,151.70172704733724,152.04358748716797
3177,2011-07-26,151.89611206054687,151.71593465603172,152.07628946506202
3178,2011-07-27,151.9102030436198,151.7399820943246,152.08042399291497
3179,2011-07-28,151.8834447224935,151.7130938891569,152.05379555583008
3180,2011-07-29,151.8596644083659,151.69823213089464,152.02109668583714
3181,2011-07-30,151.9002431233724,151.7408305873507,152.0596556593941
3182,2011-07-31,151.9086659749349,151.7588422788208,152.05848967104902
3183,2011-08-01,151.89968719482422,151.74817402500915,152.0512003646393
3184,2011-08-02,151.87818044026693,151.72112503796328,152.0352358425706
3185,2011-08-03,151.85139872233074,151.6861781265255,152.01661931813598
3186,2011-08-04,151.831564839681,151.66187025783307,152.0012594215289
3187,2011-08-05,151.810280863444,151.63424195557454,151.98631977131348
3188,2011-08-06,151.7826904296875,151.60625851693973,151.95912234243528
3189,2011-08-07,151.80547485351562,151.629873848411,151.98107585862024
3190,2011-08-08,151.81147308349608,151.63341610050017,151.989530066492
3191,2011-08-09,151.8267054239909,151.6537913264921,151.99961952148968
3192,2011-08-10,151.84934997558594,151.66697341714507,152.0317265340268
3193,2011-08-11,151.84710642496745,151.66147039904035,152.03274245089455
3194,2011-08-12,151.85331166585286,151.67497908327317,152.03164424843254
3195,2011-08-13,151.85761006673178,151.67856595899391,152.03665417446965
3196,2011-08-14,151.84765116373697,151.66436791938057,152.03093440809337
3197,2011-08-15,151.96412607828776,151.77111585627998,152.15713630029555
3198,2011-08-16,152.09341837565105,151.89893162732722,152.2879051239749
3199,2011-08-17,152.1744415283203,151.9842979309731,152.3645851256675
3200,2011-08-18,152.26270192464193,152.08976293635502,152.43564091292885
3201,2011-08-19,152.29867451985677,152.10842271319837,152.48892632651518
3202,2011-08-20,152.31868743896484,152.11190589229025,152.52546898563944
3203,2011-08-21,152.3305170694987,152.11643835427898,152.54459578471844
3204,2011-08-22,152.30257466634114,152.0799023904246,152.5252469422577
3205,2011-08-23,152.25147501627603,152.02718063202167,152.4757694005304
3206,2011-08-24,152.19778289794922,151.96474390080468,152.43082189509377
3207,2011-08-25,152.1721425374349,151.93557238063653,152.40871269423326
3208,2011-08-26,152.1877248128255,151.94878479171246,152.42666483393856
3209,2011-08-27,152.24911753336588,151.99534504208444,152.50289002464731
3210,2011-08-28,152.56751098632813,152.27734284589923,152.85767912675703
3211,2011-08-29,152.87277018229167,152.54111180158463,153.20442856299871
3212,2011-08-30,152.96439565022786,152.6224869607386,153.30630433971712
3213,2011-08-31,153.03223470052083,152.73226516671642,153.33220423432525
3214,2011-09-01,153.04844512939454,152.77238411198775,153.32450614680133
3215,2011-09-02,153.02899525960285,152.76290028916355,153.29509023004215
3216,2011-09-03,153.00531209309895,152.7484364922336,153.2621876939643
3217,2011-09-04,152.99034678141277,152.74423458784173,153.2364589749838
3218,2011-09-05,152.9903325398763,152.74639022246,153.2342748572926
3219,2011-09-06,153.01453653971353,152.77237546997745,153.25669760944962
3220,2011-09-10,153.0679712931315,152.82379639836083,153.3121461879022
3221,2011-09-11,153.08371276855468,152.83658172499844,153.3308438121109
3222,2011-09-12,153.0871124267578,152.84729648378467,153.32692836973095
3223,2011-09-13,153.0852803548177,152.8586334132819,153.31192729635353
3224,2011-09-14,153.06882985432944,152.8563504892276,153.28130921943128
3225,2011-09-15,153.0434590657552,152.8379704528685,153.2489476786419
3226,2011-09-16,152.99646555582683,152.79711024601082,153.19582086564284
3227,2011-09-17,152.9509017944336,152.74882405125211,153.1529795376151
3228,2011-09-18,152.91310119628906,152.7058425356594,153.12035985691872
3229,2011-09-19,152.86801147460938,152.66443274743202,153.07159020178673
3230,2011-09-20,152.81324055989583,152.61708297343196,153.0093981463597
3231,2011-09-21,152.77530924479166,152.58778761486752,152.9628308747158
3232,2011-09-22,152.7470906575521,152.58426461083957,152.90991670426462
3233,2011-09-23,152.7184280395508,152.57055684940576,152.8662992296958
3234,2011-09-24,152.76363016764324,152.6188936071983,152.9083667280882
3235,2011-09-25,152.77794392903647,152.64037827409263,152.9155095839803
3236,2011-09-26,152.78683369954427,152.66229852711714,152.9113688719714
3237,2011-09-27,152.79045511881512,152.68220369862968,152.89870653900056
3238,2011-09-28,152.78734893798827,152.6832469180937,152.89145095788285
3239,2011-09-29,152.83646087646486,152.72660310100218,152.94631865192753
3240,2011-09-30,152.86555938720704,152.75418873978134,152.97693003463274
3241,2011-10-01,152.88872731526692,152.7752752612881,153.00217936924574
3242,2011-10-02,152.8998555501302,152.78091151159236,153.01879958866806
3243,2011-10-03,152.90602060953776,152.7802667748058,153.03177444426973
3244,2011-10-04,152.9127955118815,152.77606998222186,153.04952104154117
3245,2011-10-05,152.9352300008138,152.78127572221018,153.0891842794174
3246,2011-10-06,152.93200022379557,152.76971476589054,153.0942856817006
3247,2011-10-07,152.9127629597982,152.7447821411949,153.08074377840148
3248,2011-10-08,152.89564412434896,152.72812989699594,153.063158351702
3249,2011-10-09,152.88093007405598,152.72527529725662,153.03658485085535
3250,2011-10-10,152.85496724446614,152.70940716235842,153.00052732657386
3251,2011-10-11,152.81933085123697,152.68383554038516,152.95482616208878
3252,2011-10-12,152.77901967366537,152.6521918175926,152.90584752973814
3253,2011-10-13,152.78768157958984,152.66180773303228,152.9135554261474
3254,2011-10-14,152.8613311767578,152.73499680136652,152.98766555214908
3255,2011-10-15,152.95136006673178,152.82429516711585,153.0784249663477
