time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2007-09-09,59.70000120000002,306.80000658,427.00000898,971.3000168,1698.8000212400002,2573.80003836,-4.848098399999984,79.44832498,-30.895885739999983,397.37699653699997,542.6050513700002,865.8385502360002
2007-09-10,64.90000150000002,312.00000688,432.20000928,976.5000171,1704.00002154,2579.00003866,1.9319772000000128,84.98881468000002,-25.63965594000001,404.020903837,548.5637639700001,872.3997052359998
2007-09-11,62.70000150000001,312.00000688,432.20000928,976.5000171,1704.00002154,2576.60003866,1.8839823000000138,86.11009428,-25.480817639999998,405.443435237,547.7379558700002,870.260320936
2007-09-12,62.70000150000001,305.40000688,431.10000928,976.5000171,1704.00002154,2576.60003866,3.576059000000015,80.41554487999997,-26.730612140000005,407.15840813700004,548.49459867,871.0455391359999
2007-09-13,55.500001200000014,296.50000587999995,422.00000928000003,976.5000171,1704.00002154,2575.20003866,-1.6970258999999857,72.14464017999995,-36.02437177999997,408.9900632370001,549.88215887,869.8250762359999
2007-09-14,51.500001200000014,294.20000588,417.70000928,976.5000171,1702.80002154,2573.60003866,-4.641217099999984,70.80354498,-40.708640179999975,410.28858813700003,548.20040453,868.966440036
2007-09-15,43.40000120000002,289.60000587999997,415.50000928000003,976.5000171,1681.90002154,2571.40003866,-12.74177169999998,66.46466867999996,-44.24433177999998,410.9052814370001,526.02258983,866.2790072360001
2007-09-16,41.90000090000001,290.30000588,416.60000918000003,979.7000171,1683.40002154,2574.6000386600003,-14.411852799999991,66.68238118,-44.106052680000005,414.13282043699996,527.1230066299997,869.1649454360004
2007-09-17,49.10000120000001,297.50000618,423.80000948,986.9000174,1690.60002184,2581.80003896,-5.148669699999992,77.27119588,-36.541477980000025,422.827166337,535.79816443,878.0451930360002
2007-09-18,50.900001300000014,299.30000628,425.60000958,988.7000175,1692.40002194,2582.60003906,-3.0947374999999866,80.54914568000001,-35.84269598000003,423.6112053369999,537.3076634299998,878.6188412360002
2007-09-19,51.80000130000001,301.70000627999997,426.60000958,991.1000175,1694.8000219399999,2585.0000390600003,-1.6520909999999915,82.71754277999997,-35.235060180000005,425.70008983699995,540.3908936299997,881.3565774360002
2007-09-20,48.000001400000016,299.10000638,427.90000968,992.4000176,1696.1000220399999,2573.50003916,-5.090513999999978,82.33329108000004,-33.25120278000003,428.68984763699984,543.26340553,869.5958968160003
2007-09-21,48.000001400000016,294.20000638,427.90000968,992.4000176,1696.1000220399999,2565.3000391600003,-4.461667599999984,78.86105587999998,-32.19900738000001,430.1757110369999,544.3757819299999,861.5427727160004
2007-09-22,48.000001400000016,290.40000638,427.90000968,992.4000176,1696.1000220399999,2561.70003906,-3.3699611999999846,75.94081797999999,-31.227635580000026,431.15159253699994,545.18430313,857.3273420160001
2007-09-23,48.000001400000016,279.10000638,427.90000968,992.4000176,1696.1000220399999,2554.9000390600004,-2.5984038999999868,64.30867118000003,-30.989497380000046,430.65724373699993,545.1907157299997,849.3147104660002
2007-09-24,50.70000140000002,271.40000538,430.60000967999997,995.1000176,1698.80002204,2548.00003906,1.2286881000000136,56.96992977999997,-27.332615580000038,433.57898833700006,547.97026093,842.2904509659998
2007-09-25,63.30000140000001,282.50000538,442.00000968,1007.7000176,1706.1000220399999,2559.00003906,15.080933600000009,69.22563308,-15.559279580000009,446.4505731370001,555.3395528299998,852.7449032059997
2007-09-26,64.50000140000002,283.70000538,443.20000968,1008.1000176,1707.30002204,2560.20003906,17.087598200000016,72.68055817999999,-13.569670379999991,446.429986137,556.7184639299999,854.195528706
2007-09-27,73.90000240000002,284.10000637999997,452.60001067999997,1017.5000186,1714.9000229399999,2569.60004006,27.73500110000002,73.11039197999995,-3.176687780000009,455.986777437,563.4544694299998,863.5760317060001
2007-09-28,81.10000270000002,282.40000568,459.80001097999997,1024.7000189,1712.60002324,2566.50004036,36.598689440000015,73.69577452000001,6.071469159999992,463.889492677,562.1906809699999,860.4472762860003
2007-09-29,107.50000260000002,301.40000568,488.00001098,1052.9000189,1737.40002324,2594.70004036,63.73750562000002,94.95862829999999,36.32163164000002,492.9760648570001,587.82777055,889.2292417659999
2007-09-30,101.30000260000001,293.70000568,489.10001098,1054.0000189,1732.4000232399999,2591.60004006,57.78999748000001,88.95930876,37.795470799999975,494.996266117,582.8512349099999,886.667058326
2007-10-01,101.30000260000001,278.70000568,489.10001098,1044.0000189,1732.4000232399999,2587.70004006,58.938251680000015,75.42842805999999,39.573957500000006,485.470141917,583.2951606099998,883.1083929259999
2007-10-02,93.10000260000001,262.50000568,489.10001098,1041.0000189,1732.4000232399999,2586.00004006,50.95520128000001,60.41750166,40.408493599999986,482.38834351699995,583.6245214099999,881.4748499260002
2007-10-03,98.40000260000001,266.40000538000004,497.20001098,1046.6000189000001,1740.50002324,2594.10004006,57.754522480000006,66.57767966000006,49.589680000000044,488.01776351700016,592.4076725100001,889.9621365260002
2007-10-04,97.1000025,252.10000538,497.20001098,1043.4000189,1740.50002324,2591.70004006,57.98711043,53.02515411000002,50.57586545000004,485.17412716700005,592.9688676600001,887.5768524360001
2007-10-05,95.80000240000001,250.20000538,497.20001098,1032.3000189000002,1740.50002324,2591.70004006,57.051848930000006,53.14668931,51.63583695,474.23509916700016,593.6172733599999,887.0897954359998
2007-10-06,95.80000240000001,249.30000533999998,497.20001098,1022.1000189,1740.50002324,2589.30004006,58.15533913000001,55.178513769999995,52.031832450000024,463.20660136699996,593.85832276,884.8827485359998
2007-10-07,95.80000240000001,247.10000534,497.20001098,1022.1000189,1740.50002324,2589.30004006,58.54245663000001,54.31014766999999,52.04072974999997,462.97162816700006,593.97843126,884.722082536
2007-10-08,95.80000240000001,245.40000533999998,497.20001098,1022.1000189,1740.50002324,2589.30004006,58.95283689000001,55.12694302999998,52.84518790999999,463.07275872700006,594.54928442,885.070976796
2007-10-09,91.60000210000001,241.10000534,497.20001098,1022.1000189,1740.50002324,2589.30004006,55.53582179000001,51.511278429999976,55.049577209999995,463.912882727,594.7306439500001,885.8064580959999
2007-10-10,86.40000180000001,240.2000053,497.20001098,1019.9000189,1740.50002324,2589.30004006,50.744594890000016,51.50905569,56.66587941,461.285855827,595.3351240499999,886.2478225959999
2007-10-11,86.40000180000001,240.2000053,497.20001098,1019.9000189,1740.50002324,2589.30004006,51.17802749000001,52.977292989999995,59.118331309999974,461.83389062699996,596.0272858500002,886.624091396
2007-10-12,86.40000180000001,240.2000053,497.20001098,1018.4000189,1740.50002324,2589.30004006,51.46345539000001,56.13233549,61.95126431,460.0610221269999,596.7093806500002,886.9092335959999
2007-10-13,86.40000180000001,240.2000053,497.20001098,1018.4000189,1740.50002324,2589.30004006,51.23662439000002,58.133902389999975,64.20905020999999,459.39269688700006,597.04830085,886.7774656959998
2007-10-14,86.40000180000001,228.90000529999998,497.20001098,1018.4000189,1740.50002324,2589.30004006,51.170415890000015,49.01767478999997,64.75206890999999,458.5764779169999,596.54609185,886.053696746
2007-10-15,86.40000180000001,228.90000529999998,497.20001098,1018.4000189,1740.50002324,2589.30004006,52.015309490000014,51.61254458999997,65.70842461000001,457.94921061699995,596.5271355500001,885.4488691959998
2007-10-16,83.20000180000001,228.90000529999998,497.20001098,1018.4000189,1740.50002324,2589.30004006,50.085727090000006,54.68143558999998,67.28804140999995,458.212732417,596.9090055499998,884.9464710959999
2007-10-17,93.00000150000001,245.90000529999998,514.20001098,1035.4000189,1757.50002324,2604.00004006,60.14207079000001,75.38433538999996,85.34039781000001,476.26389881700004,614.87106195,899.7997119960003
2007-10-18,92.50000150000001,227.3000054,515.50001108,1035.4000188999998,1758.8000233399998,2602.80004016,60.44875769000001,58.01887008999998,88.36059161000009,475.89840616699985,616.3726417499997,898.1457655960003
2007-10-19,90.10000150000002,223.0000054,515.50001108,1035.4000188999998,1754.60002304,2602.80004016,58.86744785000002,57.09006545,90.95371897000001,476.10355642699983,612.0924648099999,898.5240944560001
2007-10-20,88.80000140000001,221.3000054,515.50001108,1035.4000188999998,1754.60002304,2590.4000391600002,57.423912180000016,57.45336738,92.67992310000005,476.0266713169999,612.1515495399999,885.6993020860002
2007-10-21,89.50000140000002,211.6000044,516.20001108,1036.1000189,1749.60002274,2591.10003916,58.61705108000002,49.49253737999999,94.48343059999996,476.8105801669999,606.9855786399999,887.0786241859998
2007-10-22,89.50000140000002,202.70000339999999,516.20001108,1028.2000189,1747.00002264,2584.60003916,58.973810680000014,41.67161427999997,96.98459089999994,468.528621467,603.8389486000001,880.5692671860002
2007-10-23,89.50000140000002,202.70000339999999,516.20001108,1012.0000189,1745.10002264,2568.20003916,60.198524880000015,44.30916757999998,99.91772869999994,452.05569456699993,601.4984294999999,863.4522415860001
2007-10-24,86.80000140000001,191.0000034,516.20001108,1009.7000188999999,1723.4000226399999,2565.1000390599997,58.60400485000001,34.03128545000001,103.51205016999995,449.9235664869999,579.7066454999999,860.3413280559998
2007-10-25,74.20000140000002,191.0000034,516.20001108,1008.0000189,1717.80002264,2565.1000390599997,47.10332503000002,36.71815343,107.03837594999999,448.810520937,574.1685740100002,860.9747681059998
2007-10-26,73.00000140000002,186.40000339999997,516.20001108,1008.0000189,1717.80002264,2565.1000390599997,46.668987250000015,34.515373049999965,110.54328716999993,449.339717297,574.74609523,861.3181958559999
2007-10-27,63.600000400000006,182.5000034,516.20001108,1007.0000189,1717.80002264,2563.30003896,38.29122297000001,31.91600416999998,113.96773618999998,448.73971327699996,575.6159109499999,859.9223760760001
2007-10-28,61.90000010000001,185.5000034,521.70001108,1008.3000185999999,1723.30002264,2568.80003896,36.71260988,36.978227919999995,122.89329864000001,449.8942370269999,581.7779309,865.3433322960002
2007-10-29,34.900000100000014,186.7000034,522.90001108,1009.5000186,1724.50002264,2556.6000379599996,9.972854090000013,40.75549941,127.70747922999999,451.60071425699994,583.7139860899999,853.4704537359996
2007-10-30,33.80000010000001,186.7000034,522.90001108,1009.5000186,1724.50002264,2556.6000379599996,8.881868230000013,44.09604731000002,130.59231523,451.154128197,584.13496089,853.1039853759994
2007-10-31,33.80000010000001,186.7000034,522.90001108,1000.0000186,1723.80002264,2556.6000379599996,9.020653390000014,45.34970007000001,133.97302639000003,441.578781157,583.9200405499998,852.9453191559994
2007-11-01,33.80000010000001,186.7000034,522.90001108,998.9000186,1723.80002264,2556.6000379599996,9.93203917000001,48.82351885000003,137.37080057000003,440.8520392669999,584.2435947299998,853.0571098159994
2007-11-02,27.400000100000014,188.4000034,515.80001108,996.3000186,1720.00002264,2556.20003786,4.109244740000015,54.56023542,132.65605434000003,438.60689673700006,580.4479718800001,852.675340386
2007-11-03,27.400000100000014,188.4000034,512.7000109799999,993.7000185,1720.00002264,2556.20003786,4.544682450000014,58.941558979999996,130.1307467599999,436.06659083700004,581.0120892399998,852.6588518460001
2007-11-04,27.400000100000014,185.0000034,511.20001098,993.7000185,1718.80002264,2554.80003786,5.079778450000013,59.036963979999996,130.17061716,436.00629443700007,579.6744425100001,851.116939926
2007-11-05,34.400000100000014,187.6000034,510.90001098,1000.7000185,1725.80002264,2560.60003786,12.953554490000013,63.10475061999999,132.2953756,443.006201507,587.0425661499999,857.2192905360002
2007-11-06,35.80000010000001,187.1000034,497.30001097999997,1002.1000185,1725.80002264,2560.5000378600002,15.277261520000014,63.631143649999984,120.42925122999998,444.11493437700005,587.2920147499999,857.0816271360002
2007-11-07,39.20000010000001,190.5000034,491.40001098,1005.5000185,1726.50002264,2563.90003786,19.09267956000001,68.33865395,115.35644723000001,447.636673147,587.95766323,860.8765736359999
2007-11-08,50.000000100000015,201.30000339999998,498.10001098,1014.9000185,1737.30002264,2574.70003786,30.161906020000014,80.84962940999998,123.79591778999998,456.9355225469999,599.20792289,871.7096204960001
2007-11-09,60.70000010000001,212.0000034,508.80001098,1024.1000185,1748.00002264,2574.50003686,41.50212942000002,94.17870151,136.47163448999999,466.34056434700005,609.9916328700001,871.6212162960001
2007-11-10,70.70000010000001,219.8000034,516.70001088,1025.9000185,1755.60002264,2582.70003676,52.08392935000001,105.14593914,146.33907652,468.1734203970001,617.6999989999999,879.558368726
2007-11-11,76.80000010000002,225.9000034,521.20001088,1026.3000181999998,1758.1000225399998,2588.8000367600002,58.673804350000026,113.71331874,153.48875262,468.4532757169999,619.9675145499998,885.5645451060002
2007-11-12,87.70000110000001,229.6000041,529.60001188,1034.7000192,1769.00002354,2592.00003746,70.39494065000001,119.93453914000001,163.11893942,476.842520617,630.6974868500001,888.612926776
2007-11-13,91.10000110000001,229.0000041,533.00001188,1036.9000191999999,1772.40002354,2592.3000373600003,75.05272563000001,121.58192442,169.0411896,479.00034543699985,634.3070290299997,889.2086600560001
2007-11-14,91.10000110000001,220.90000410000002,533.00001188,1031.3000192,1770.2000235399998,2592.3000373600003,75.90013348000002,115.17367127000001,172.11667165,473.1733146869999,632.1491715799998,889.2340880060001
2007-11-15,91.10000110000001,216.20000380000002,533.00001188,1030.40001916,1766.50002354,2589.50003736,76.49311845000001,112.16699274000001,175.33300191999996,472.15816019700003,628.23364505,886.1470800060001
2007-11-16,74.10000110000001,216.20000380000002,521.60001088,1026.70001916,1756.50002354,2584.00003736,59.50322855000002,114.49662964000001,166.61647102,468.71063929700006,618.2671237099999,880.645477456
2007-11-17,72.80000100000001,216.20000380000002,521.60001088,1026.00001916,1753.80002354,2581.2000373600004,58.951691200000006,116.30571139000001,168.91189737000002,468.10168378699996,615.71970308,877.7484705460004
2007-11-18,72.80000100000001,214.70000380000002,521.60001088,1026.00001916,1753.80002354,2567.3000363600004,59.39097081000001,116.60632766000002,170.54104564,468.139490237,615.84788981,863.7020438360003
2007-11-19,72.80000100000001,209.6000038,521.60001088,1025.00001916,1753.80002354,2564.10003636,60.04417764000001,112.37757582,174.26415120000001,467.1611333569999,616.02309597,860.6866017960001
2007-11-20,72.10000100000002,209.6000038,521.60001088,1014.9000191599999,1747.30002354,2561.4000363600003,59.67742790000002,113.83281138,178.53370126000004,456.92340132699997,609.46949933,857.9536083860003
2007-11-21,72.90000100000002,210.40000379999998,507.00000988,1014.10001916,1748.10002354,2558.0000360599997,61.39682876000002,117.00067823999998,166.87051282,456.302503637,610.4901413399998,854.7497770459997
2007-11-22,75.20000100000001,212.7000038,506.10000988,1008.9000191599999,1748.20002354,2555.10003576,64.12845336000001,121.72857434,167.05154342000003,450.8089373969999,610.2067473700001,851.4985020260001
2007-11-23,76.70000100000001,214.2000038,507.60000988,1006.30001916,1749.70002354,2556.60003576,65.72025822000002,125.55295116999999,170.01509935,448.10718038699997,611.6383244000001,853.1373741360001
2007-11-24,80.50000100000003,218.00000379999997,508.80000978,1006.9000191599999,1744.20002354,2560.40003576,69.38865751000003,131.57291613999996,172.25505892,448.69369700699997,605.8753157900001,856.9975314059998
2007-11-25,86.30000100000002,223.80000379999998,513.40000978,1012.70001916,1745.30002324,2566.20003576,75.23217139000002,138.98875683999998,177.57604562,454.39338260700004,606.79936211,862.8553067060002
2007-11-26,87.80000100000002,225.30000379999998,510.10000978,1014.20001916,1741.80002324,2564.1000356600002,76.76735145000002,142.79357552,177.99025190000003,455.9208685870001,603.113226835,860.5947546060002
2007-11-27,82.30000100000002,225.30000379999998,506.70000977999996,1014.20001916,1741.80002324,2562.90003566,71.41826412000002,144.72956344,176.70743361999996,456.01423633700006,603.0258831049998,859.3580205859998
2007-11-28,82.70000100000001,225.1000037,508.30000978,1015.80001916,1743.4000232399999,2562.10003566,71.86852451000001,145.57888422000002,182.17096369999996,457.97594898700004,604.6472542749998,858.5449131059997
2007-11-29,84.90000100000002,220.0000037,510.50000977999997,1018.00001916,1744.50002324,2564.30003566,74.76307099000002,141.4349367,187.73090357999996,460.47119116700003,605.7928585049999,860.777822736
2007-11-30,90.40000100000002,225.5000037,516.00000978,1023.50001916,1750.00002324,2569.80003566,80.56098366000002,148.51988873,195.70069291000004,466.09168852699986,611.3662440750002,866.315187916
2007-12-01,95.60000130000002,222.50000400000002,521.20001008,1026.70001946,1755.20002354,2571.30003596,85.64165856000002,146.52889901000003,203.47414878999996,469.10914438700013,616.552264355,867.527190261
2007-12-02,112.60000130000002,238.400004,539.90001008,1042.10001946,1773.9000235400001,2590.00003596,102.76473233000002,164.62849955000002,225.08324393000004,484.51076546700006,635.412354995,886.2984474909999
2007-12-03,114.10000130000002,238.6000039,541.40001008,1040.20001946,1774.6000235400002,2591.50003596,104.31340485000001,166.84519773,229.54893511,482.577169927,636.0502941250002,887.7697237109999
2007-12-04,114.10000130000002,237.30000379999998,541.40001008,1033.70001946,1768.70002354,2591.50003596,104.53090720000002,166.66253458,233.56567246000003,476.04736241700004,630.0542930450001,887.6531264309999
2007-12-05,110.50000130000001,240.7000038,544.80001008,1033.80001946,1767.60002354,2594.90003596,101.04559947000001,172.15449309,241.62264727000002,476.1423149069999,628.9450298849999,891.031454921
2007-12-06,133.80000130000002,265.4000038,568.0000100799999,1053.6000194599999,1791.30002354,2619.6000359600002,124.80946202000001,198.62918016999998,268.3088981499999,495.98974525699987,652.6510604549999,915.7641381010003
2007-12-07,138.0000013,273.0000038,575.60001008,1045.2000194599998,1796.90002354,2627.20003596,129.11103318000002,207.15654963,279.3351855099999,487.51187945699985,658.2092390949997,923.2790825510001
2007-12-08,136.10000230000003,277.7000045,584.5000110799999,1045.80002046,1805.80002454,2636.10003696,127.31844436000003,213.01617216999998,292.4644971499999,488.02317252700004,667.0742712050001,932.1668680710002
2007-12-09,127.10000230000001,274.20000419999997,586.20001108,1047.5000204599999,1807.50002454,2637.80003696,118.40145956000002,210.64818386999997,295.63699854999993,489.78256522699985,668.7208540249999,933.7032861109999
2007-12-10,118.20000230000001,275.3000042,587.30001108,1047.70002042,1808.60002454,2638.90003696,109.73356314,212.99551997999998,299.10561426,490.16468649700005,669.7872491850001,934.806766291
2007-12-11,112.1000023,275.3000042,580.70001108,1040.20002042,1808.60002454,2638.90003696,103.8258753,213.96313504,294.37867991999997,482.53968236700007,669.6001340110001,934.6707204059999
2007-12-12,101.20000130000001,275.3000042,571.80001008,1038.80002042,1808.60002454,2638.90003696,93.23407242000002,214.86563746,287.01027764,481.3970947270001,669.7568723009999,934.6272001999998
2007-12-13,97.8000013,275.3000042,569.50001008,1038.80002042,1808.60002454,2638.90003696,89.90361508000001,216.1267566,286.93030158000005,481.425362437,669.7524880210001,934.5426374199999
2007-12-14,97.8000013,275.3000042,564.90001008,1038.80002042,1808.60002454,2638.90003696,90.25017016000001,218.16561313,284.63028181000004,481.414161907,669.8227912110001,934.4686669399998
2007-12-15,97.8000013,272.1000042,562.40001008,1038.80002042,1797.80002454,2638.90003696,90.54401121000001,217.12285674999998,283.80523793,481.46673232700005,659.0539718210002,934.4780473999999
2007-12-16,97.8000013,264.9000039,562.40001008,1034.80002042,1794.0000245400001,2634.20003666,90.52118888000001,210.16648822,287.4376841,477.27881086700006,655.2074240210002,929.73088323
2007-12-17,97.8000013,263.1000038,562.40001008,1029.70002042,1789.90002454,2630.80003666,90.59921663,209.99966552,290.54881120000005,472.20420776700007,651.1326664210001,926.2985397499999
2007-12-18,97.8000013,260.7000038,562.40001008,1029.70002042,1788.10002444,2619.5000366599998,90.73416495000001,208.99258361,291.71012639,472.24087292700005,649.395567411,914.9827469499996
2007-12-19,97.8000013,259.4000037,558.50001008,1029.70002042,1788.10002444,2619.5000366599998,90.71990351000001,208.18799333,290.5212844100001,472.3198212870001,649.4402901009998,915.1425285699997
2007-12-20,97.8000013,259.4000037,553.6000100800001,1029.70002042,1788.10002444,2619.5000366599998,90.920540144,209.215019124,288.076075004,472.34119253100016,649.4728925899999,915.3798062039998
2007-12-21,97.00000130000001,259.4000037,549.80001008,1029.70002042,1786.50002444,2619.5000366599998,90.200396514,210.57103595400002,286.511853934,472.32290104100014,647.9067483700001,915.5493671539998
2007-12-22,95.50000130000002,260.2000037,539.30001008,1030.50002042,1783.2000244399999,2617.70003656,88.96326793400002,213.29024617400003,277.59891735400004,472.9636133910001,644.55234903,913.5831713740004
2007-12-23,94.00000130000002,257.50000370000004,528.90000908,1030.50002042,1783.2000244399999,2617.70003656,87.50276525400002,211.82702832400003,268.796958104,472.81294369700004,644.4915125499999,913.529488374
2007-12-24,90.20000130000001,244.90000369999998,527.40000908,1030.50002042,1781.80002444,2611.20003656,83.96162921400001,200.45361175399998,269.679244834,472.76795987700007,643.1677258699999,907.159168804
2007-12-25,86.2000014,245.50000379999997,529.20000918,1032.30002052,1783.60002454,2613.00003666,80.116312154,202.01747079399996,274.69802897400007,474.5181194830002,645.18403625,909.1079431840001
2007-12-26,84.7000014,236.1000028,520.20000918,1032.30002052,1780.20002454,2613.00003666,78.771608074,193.83018249399998,266.9405744740001,474.4742881630001,641.84590106,909.1469643840003
2007-12-27,84.7000014,228.9000025,511.30000818,1031.00002042,1780.20002454,2610.90003656,78.97125873,187.10213273,260.79790725000004,473.14321599900006,641.932184736,907.11588508
2007-12-28,84.90000150000002,202.5000026,503.90000827999995,1031.90002048,1782.00002464,2606.00003636,79.10678641000001,160.94816501,255.90679330999995,473.92023722499994,643.710174866,902.1182699200001
2007-12-29,84.0000016,202.7000027,496.40000838000003,1033.20002058,1783.30002474,2607.3000364600002,78.06373805000001,161.70867727,250.66798603000004,475.20249202499997,644.9195880960001,903.5312710700002
2007-12-30,78.5000016,202.7000027,481.40000838000003,1025.40002058,1776.4000247400002,2607.3000364600002,72.54518522000001,162.12682227,237.55525033000004,467.35691213500013,638.0337049760003,903.5160464900002
2007-12-31,73.3000013,202.7000027,465.20000838,1021.10002058,1774.3000246400002,2603.8000364600002,67.51198722000001,163.08568495,223.50318660999997,463.04860050499997,635.8657376660001,899.9024221000002
2008-01-01,54.60000130000001,194.6000027,461.00000808,1016.4000202799999,1774.3000246400002,2600.00003646,48.82988958000001,155.70386665,222.28154630999998,458.4439868449999,635.8418216710002,896.13159012
2008-01-02,53.10000130000002,194.6000027,446.70000808000003,1010.30002028,1774.3000246400002,2597.9000363600003,47.35738735000002,156.21547465,209.24062876000002,452.267429355,635.768088841,894.0444704900001
2008-01-03,53.10000130000002,194.6000027,444.80000808,1004.10001998,1774.3000246400002,2597.9000363600003,47.48462514000002,157.09531078999998,210.2420001,446.05797693499994,635.8286416910003,894.0695468100005
2008-01-04,52.20000130000001,197.1000027,446.40000804,1003.80001998,1776.8000246400002,2597.10003636,46.64243330000001,160.64158726,215.82010103,445.806023105,638.3752647410001,893.3130826800002
2008-01-05,29.600001400000014,199.2000028,446.30000814,1002.50002008,1778.9000247400002,2595.30003646,24.012555190000015,164.09927872999998,218.4094264,444.48166223500004,640.4021403060001,891.4972453199998
2008-01-06,24.400001400000015,201.6000028,447.00000814,995.1000200799999,1781.30002474,2597.70003646,18.733368780000013,166.93708152,222.06402454999997,436.931323585,642.613737031,894.0190216299998
2008-01-07,16.400000440000014,202.50000284,443.60000818,991.20002012,1782.2000247800001,2594.1000365,10.735111520000014,168.2154619,219.72674032999996,432.984430545,643.4418579410001,890.4100710499999
2008-01-08,15.600000480000014,203.40000288,443.60000818,986.70002016,1783.10002482,2595.00003654,10.091439040000015,169.99502801999998,221.50408370999997,428.557588215,644.285730757,891.39634123
2008-01-09,14.500000480000013,203.40000288,443.60000818,986.70002016,1783.10002482,2595.00003654,9.012055190000012,170.82954768,223.80684066999999,428.574311655,644.372104477,891.48535591
2008-01-10,26.300000480000016,215.20000288,455.40000818,986.70002016,1794.90002482,2603.70003644,20.786859270000015,183.28653892,239.41887440999997,428.425186575,656.1112890969998,900.3341693
2008-01-11,28.500000480000015,217.40000288,457.60000818,977.3000201599999,1793.20002482,2603.5000364400003,22.964477460000015,186.59349053,244.72739291999997,418.9570770749999,654.3383180569999,900.2538158400002
2008-01-12,28.500000480000015,217.40000288,446.30000817999996,977.3000201599999,1793.20002482,2602.10003644,22.914495190000014,187.87083589999997,236.88851068999998,418.93397580499993,654.248388947,899.0494119500001
2008-01-13,28.500000480000015,217.40000288,446.30000817999996,975.50002006,1793.20002482,2600.4000364400003,22.781706000000014,188.93200964,240.54455422999996,417.028291085,654.211819487,897.3802624200005
2008-01-14,30.300000580000013,219.20000298,448.10000827999994,977.30002016,1795.00002492,2602.20003654,24.487076480000013,191.52420614,246.20564172999994,419.064416305,656.166133637,899.2517129399998
2008-01-15,36.500000880000016,208.40000328,454.30000857999994,983.50002046,1801.20002522,2608.40003684,30.827829080000015,180.85224651,256.2365818999999,425.471011975,662.643615537,905.6578831600002
2008-01-16,36.500000880000016,207.10000318,434.40000857999996,978.6000204599999,1801.20002522,2608.40003684,30.664070980000016,180.21497881,238.23384889999997,420.3594077349999,662.7180567870003,905.7623028400003
2008-01-17,43.400000880000015,214.00000318,437.00000858,962.70001946,1803.30002522,2603.10003684,37.594651970000015,187.71978773,244.80985317999998,404.467256355,664.7849141469999,900.4406128999999
2008-01-18,56.000000880000016,226.60000318,447.90000857999996,947.2000194599999,1815.90002522,2613.60003674,50.213864930000014,200.97794607999998,258.43131345999996,388.9703125849999,677.4865742970001,910.98296652
2008-01-19,75.60000088000001,245.50000318000002,457.10000758,964.00001946,1831.60002522,2631.40003664,69.74035951600001,220.33832756,269.83086494,405.91812724499994,693.1667370169998,928.9677724000001
2008-01-20,86.20000088000002,256.10000318,458.80000658,965.20001846,1835.20002522,2636.50003664,80.30992939600002,231.90715466999998,273.57876895,407.189803935,696.800902077,934.1211554700001
2008-01-21,117.80000088000003,288.50000318,491.20000658,986.2000174599999,1866.50002522,2664.50003664,112.05429190600003,265.1460132,309.45518078,428.3277133849999,728.1983127870001,962.3450289299999
2008-01-22,117.80000088000003,288.50000318,479.50000658,986.2000174599999,1866.50002522,2662.90003664,111.74456015600003,264.96758363000004,298.99886907999996,428.1235807449999,727.942212167,960.6509241600002
2008-01-23,118.70000092000002,289.40000322000003,480.40000662,987.1000174999999,1867.4000252600001,2658.60003638,112.64409683600002,265.99438356,302.71253699,429.2670520349999,729.1248059470001,956.5774670099997
2008-01-24,119.20000082000001,291.70000322,478.10000662,989.4000175,1869.70002526,2659.20003638,113.16438574600001,268.51286928999997,303.02824233999996,431.70442136500003,731.6550327270002,957.4561014599999
2008-01-25,119.20000082000001,291.70000322,474.20000662,989.4000175,1869.70002526,2659.20003638,112.94050231600002,268.47946184,300.39546601,431.732003235,731.4357483370002,957.4379267799998
2008-01-26,130.80000082,297.80000322,483.30000662,995.0000174999999,1881.30002526,2670.80003638,124.28727066,274.67679351000004,311.65502143,437.10951291999993,742.8954699569999,969.0566977000001
2008-01-27,129.00000072,296.60000322,483.30000662,994.0000174999999,1881.30002526,2670.80003638,122.44476285,273.42007377000004,314.17557317999996,436.2536931899999,743.0058307070001,968.9696128500002
2008-01-28,127.70000062000003,296.60000322,483.30000662,992.4000175,1881.30002526,2670.80003638,121.22372707000002,274.05053611,318.14658341999996,434.64692099,743.262366597,968.9408940400001
2008-01-29,128.80000062000002,297.70000322000004,484.40000662,993.5000175,1882.4000252600001,2670.7000363800003,122.33640831000002,275.44257719000007,320.79227726,435.99893049,744.5863169370002,968.8879251900003
2008-01-30,129.70000066000003,298.60000326,485.30000666,994.40001754,1883.3000253,2670.70003638,123.25669883000003,276.41034461,325.23386346,436.9667620700001,745.5434140770001,968.8741896699999
2008-01-31,138.60000166000003,305.80000426,494.20000766,1000.5000185399999,1892.2000263,2672.20003738,132.12837185000004,283.72299376,338.28322918,443.23908028999983,754.5806911970001,970.4054422800002
2008-02-01,142.70000166000003,309.90000425999995,498.30000766,1004.60001854,1896.3000263000001,2676.30003738,136.11156225000002,287.78235444999996,346.72391343000004,447.17379201999995,758.4438641470001,974.5861630700001
2008-02-02,144.20000166000003,311.40000425999995,496.40000766,1006.10001854,1897.8000263000001,2676.30003738,137.26586987000002,289.28140220999995,348.31836619,448.3743678399999,759.5422900970002,974.35088098
